100 100

26 88 67 85 4 57 30 40 27 85 63 52 69 7 17 59 25 51 66 10 18 21 97 98 98 38 40 0 77 15 49 99 7 27 73 91 10 72 90 83 28 75 33 35 52 82 23 89 58 45 58 47 50 31 95 51 15 46 13 23 64 38 98 69 28 63 24 24 63 50 97 72 10 15 75 17 49 66 14 88 31 6 49 15 67 36 1 40 69 24 55 61 94 19 63 62 6 19 9 11
35 67 22 76 16 75 9 80 53 30 39 76 3 50 23 62 33 88 69 99 46 80 64 85 53 91 83 77 0 62 61 88 39 5 48 85 93 89 40 74 91 80 32 26 34 41 1 5 68 49 29 97 23 3 75 12 96 9 63 33 92 50 7 24 39 86 98 84 14 74 95 59 77 59 2 17 14 59 59 98 86 73 49 93 12 11 25 46 79 16 36 54 90 24 24 43 66 4 9 88
27 18 33 99 22 43 74 91 78 53 48 63 16 62 64 75 88 19 47 22 12 10 58 67 67 81 70 15 62 0 91 16 75 19 21 90 34 18 10 9 87 12 98 6 51 48 97 80 36 28 21 15 59 81 48 2 53 77 16 2 60 67 84 32 1 64 30 70 2 38 26 21 7 3 3 94 49 29 10 85 15 15 46 30 36 43 41 31 74 17 80 29 73 81 6 66 60 33 92 66
11 89 42 57 50 10 63 75 10 3 94 22 4 10 9 26 59 77 91 21 23 77 78 48 64 91 46 49 61 91 0 60 5 50 80 71 25 49 78 18 72 81 19 11 16 85 38 35 23 84 88 77 34 70 28 94 65 25 83 48 37 71 50 69 48 41 34 34 55 9 99 53 94 83 80 70 36 53 6 62 28 86 24 3 55 77 84 21 54 31 54 29 73 38 51 33 90 23 84 78
90 5 1 61 19 61 46 29 77 94 4 87 68 10 93 57 27 94 89 61 67 91 61 16 77 81 35 99 88 16 60 0 83 58 49 63 53 46 46 38 44 9 5 85 11 31 11 37 76 43 94 80 47 76 28 66 62 20 52 98 1 34 48 83 85 56 95 27 5 94 43 43 67 4 9 76 61 92 96 87 52 92 51 6 73 34 93 35 93 47 83 84 46 9 19 15 12 90 48 88
8 39 86 78 22 51 83 2 1 51 89 61 76 21 11 75 40 3 81 36 6 42 37 70 13 90 21 7 39 75 5 83 0 34 22 74 32 31 83 39 95 33 18 37 41 8 93 63 85 18 51 10 98 62 4 40 27 32 51 86 26 14 56 12 58 34 54 42 53 7 21 64 45 37 68 64 33 20 82 53 55 75 73 36 35 44 83 69 92 48 67 88 19 53 74 19 70 52 24 21
83 72 21 42 23 34 86 65 38 59 17 56 98 79 63 65 80 93 2 93 43 99 13 88 3 77 64 27 5 19 50 58 34 0 30 44 25 39 16 51 88 57 98 64 62 13 31 87 42 22 94 79 32 63 57 1 44 18 25 79 59 51 44 42 75 35 97 78 35 78 56 59 55 89 5 26 72 1 57 26 90 74 47 98 74 7 54 93 65 2 5 51 59 29 41 47 11 99 49 61
18 30 67 69 41 57 34 99 97 96 27 41 18 59 99 10 88 35 81 27 76 90 82 36 8 40 87 73 48 21 80 49 22 30 0 23 29 17 22 51 52 32 88 90 51 28 93 39 35 11 51 47 93 44 14 85 20 66 96 82 79 79 74 10 63 98 45 64 85 25 12 45 2 47 39 44 43 43 62 57 64 44 56 20 43 74 18 6 96 38 1 72 76 48 50 78 40 87 58 72
87 74 90 60 34 48 29 43 60 11 86 10 14 51 47 57 88 64 97 49 43 84 47 14 19 55 12 91 85 90 71 63 74 44 23 0 22 92 52 70 12 57 15 87 10 99 59 59 86 26 50 91 52 4 92 34 72 11 48 94 21 92 15 81 85 9 14 76 33 88 25 25 13 81 33 63 70 17 62 50 18 91 16 19 64 4 52 83 68 56 48 30 65 59 60 13 56 96 12 71
74 53 95 74 73 11 14 77 99 24 26 48 57 37 73 78 7 80 74 4 82 74 71 51 99 54 16 10 93 34 25 53 32 25 29 22 0 85 89 27 70 66 53 23 92 14 48 40 3 61 14 91 48 35 73 1 91 57 1 25 59 12 40 24 80 9 23 96 16 15 51 34 10 99 96 80 64 42 90 64 19 66 30 53 24 97 50 5 48 37 3 55 4 34 40 13 36 82 16 60
20 13 12 57 87 88 92 42 58 12 89 58 25 73 57 48 83 35 81 9 3 74 92 48 71 72 40 72 89 18 49 46 31 39 17 92 85 0 16 17 52 53 39 7 85 49 98 32 23 42 81 1 75 8 1 77 58 59 36 55 71 53 59 68 23 29 51 18 54 27 95 43 87 57 86 40 47 91 26 76 36 36 17 60 98 64 68 43 85 59 24 8 38 18 93 36 95 73 39 61
98 23 7 28 34 77 58 6 3 46 41 83 90 12 35 59 98 71 24 68 6 71 1 25 25 18 12 90 40 10 78 46 83 16 22 52 89 16 0 43 33 1 51 44 12 18 44 68 27 22 57 37 54 71 90 75 16 4 62 67 85 42 95 52 29 53 11 18 45 14 81 75 92 10 21 92 8 11 48 37 69 18 79 73 54 56 42 32 74 15 83 73 17 43 89 23 90 57 76 14
46 78 34 40 31 37 51 58 47 2 7 41 35 65 82 99 31 7 12 5 1 43 65 55 14 57 23 83 74 9 18 38 39 51 51 70 27 17 43 0 35 1 93 73 76 98 62 92 29 10 20 80 88 26 63 38 14 11 69 65 97 87 65 90 94 78 3 70 68 23 8 15 45 33 96 62 84 84 51 16 8 10 56 4 8 49 67 42 8 34 40 29 8 5 85 60 98 69 13 73
27 54 62 37 64 76 75 97 56 42 81 13 3 57 36 3 68 24 20 31 74 39 41 93 84 9 89 28 91 87 72 44 95 88 52 12 70 52 33 35 0 29 54 14 84 69 57 46 3 45 88 91 43 52 80 41 63 43 35 67 19 6 51 69 74 10 82 33 59 74 8 54 23 85 89 26 52 28 16 19 14 51 43 16 88 44 92 61 60 69 42 22 79 15 84 62 19 12 96 23
77 34 71 65 40 9 34 70 14 76 80 36 33 8 25 59 65 29 13 96 73 58 84 66 1 89 38 75 80 12 81 9 33 57 32 57 66 53 1 1 29 0 16 65 27 10 80 92 94 90 77 41 40 46 76 44 31 71 76 19 64 57 35 21 24 95 88 5 25 81 91 5 47 55 22 21 26 4 57 5 60 39 21 78 51 16 87 7 40 90 54 5 80 83 85 33 33 82 72 13
66 79 74 33 43 52 19 52 38 11 54 72 98 86 1 88 8 37 32 55 5 19 86 44 15 53 91 33 32 98 19 5 18 98 88 15 53 39 51 93 54 16 0 41 43 89 40 59 3 5 89 66 92 68 16 4 76 4 90 33 73 44 99 46 1 9 1 59 84 48 76 27 36 79 13 79 97 33 35 31 80 48 81 25 16 13 43 76 52 39 71 95 1 44 85 24 41 80 25 9
8 34 16 32 41 47 11 28 56 52 96 29 29 8 72 70 94 96 12 97 89 83 8 99 40 88 21 35 26 6 11 85 37 64 90 87 23 7 44 73 14 65 41 0 27 36 71 73 17 64 34 20 81 83 70 96 86 42 64 3 7 6 94 71 82 14 16 94 5 79 68 69 21 17 87 59 40 29 45 71 72 26 43 18 63 44 30 50 74 84 97 94 7 4 53 8 32 51 59 29
27 18 57 80 46 41 41 48 67 14 33 55 26 52 36 9 58 61 92 73 12 15 75 76 1 6 23 52 34 51 16 11 41 62 51 10 92 85 12 76 84 27 43 27 0 65 73 20 49 59 79 83 47 44 90 87 70 15 5 37 81 88 92 51 23 75 2 64 55 20 32 89 94 59 53 83 76 90 34 56 8 5 72 18 96 99 80 97 46 54 86 91 74 90 43 54 55 50 33 10
7 44 95 99 63 1 83 10 2 3 74 62 48 56 53 74 38 60 86 28 77 63 53 57 44 57 20 82 41 48 85 31 8 13 28 99 14 49 18 98 69 10 89 36 65 0 31 91 97 42 90 81 13 16 8 15 98 8 29 49 1 26 21 73 33 60 5 72 86 26 13 60 89 27 57 59 3 5 87 48 32 66 25 62 24 25 12 20 25 95 27 18 57 47 26 81 61 92 55 19
7 69 67 67 60 61 80 36 56 92 61 18 34 71 41 76 27 76 63 13 35 19 65 55 22 35 52 23 1 97 38 11 93 31 93 59 48 98 44 62 57 80 40 71 73 31 0 34 44 19 42 93 15 27 64 61 47 72 89 87 72 57 99 8 38 12 72 90 9 63 56 91 16 60 66 95 50 20 90 74 96 9 75 42 66 53 63 13 32 83 33 10 51 9 65 18 15 83 42 58
74 17 7 24 71 56 30 96 59 75 88 46 79 55 28 88 39 94 35 84 10 89 60 18 31 84 47 89 5 80 35 37 63 87 39 59 40 32 68 92 46 92 59 73 20 91 34 0 62 43 77 70 59 42 85 27 50 98 25 1 70 24 14 41 15 1 76 24 52 86 17 25 2 83 14 20 66 94 11 86 91 55 74 12 92 41 22 74 31 23 97 78 47 25 95 42 69 36 98 73
59 81 59 75 61 70 31 1 86 37 2 70 48 75 99 34 46 36 76 92 40 75 78 49 83 25 36 58 68 36 23 76 85 42 35 86 3 23 27 29 3 94 3 17 49 97 44 62 0 61 50 68 49 92 21 90 16 55 21 55 94 43 58 32 50 56 49 44 85 95 39 12 24 79 31 91 80 88 25 70 26 49 78 23 12 60 59 88 62 52 24 32 95 19 54 44 88 97 47 70
52 60 79 67 39 28 77 3 93 54 84 9 85 96 62 5 3 62 21 20 49 61 71 87 54 30 9 45 49 28 84 43 18 22 11 26 61 42 22 10 45 90 5 64 59 42 19 43 61 0 85 86 6 20 11 39 23 87 81 7 4 87 16 53 25 73 43 49 49 56 81 87 11 73 58 91 9 84 77 26 48 26 95 22 48 8 45 80 25 19 3 77 10 93 45 43 23 5 47 48
25 11 60 64 95 8 14 12 60 48 41 67 2 18 60 14 17 56 50 97 86 50 33 76 2 30 54 58 29 21 88 94 51 94 51 50 14 81 57 20 88 77 89 34 79 90 42 77 50 85 0 69 6 39 90 1 47 89 48 64 87 90 91 49 37 96 75 81 53 12 18 18 87 98 45 43 66 42 78 14 4 41 42 47 86 12 15 80 39 84 50 49 38 86 75 59 19 80 84 56
30 46 55 69 39 36 58 67 53 81 48 35 87 76 10 60 15 50 84 54 87 46 48 90 62 90 37 47 97 15 77 80 10 79 47 91 91 1 37 80 91 41 66 20 83 81 93 70 68 86 69 0 8 99 52 24 37 1 78 90 50 11 48 94 59 14 95 70 68 96 64 60 4 97 58 93 42 15 1 93 14 94 51 58 33 4 51 81 22 69 92 37 29 23 84 6 93 81 4 22
99 15 34 46 56 77 8 69 92 23 97 84 70 4 60 2 88 11 36 24 7 16 1 62 11 51 53 50 23 59 34 47 98 32 93 52 48 75 54 88 43 40 92 81 47 13 15 59 49 6 6 8 0 72 73 65 23 74 58 61 21 53 64 51 61 27 10 71 63 61 26 41 42 20 97 55 4 99 18 71 32 7 88 85 88 41 82 11 48 40 53 95 79 68 97 86 89 63 57 85
53 20 94 14 19 25 6 8 9 39 84 78 32 73 48 44 77 25 56 96 17 51 23 51 79 52 76 31 3 81 70 76 62 63 44 4 35 8 71 26 52 46 68 83 44 16 27 42 92 20 39 99 72 0 83 79 40 56 32 78 59 45 61 49 41 9 13 45 83 88 80 30 29 21 28 22 4 99 18 30 70 11 23 71 23 26 32 62 70 11 48 16 30 35 51 85 75 58 40 32
67 35 45 12 54 34 35 73 92 89 23 4 82 33 86 85 84 31 6 45 39 51 69 49 86 1 74 95 75 48 28 28 4 57 14 92 73 1 90 63 80 76 16 70 90 8 64 85 21 11 90 52 73 83 0 59 53 90 63 72 67 16 53 76 68 46 19 37 72 98 72 4 12 9 90 22 22 51 93 34 54 76 98 3 35 29 82 72 59 78 70 45 7 74 34 17 37 67 4 87
7 84 28 7 6 76 61 83 57 75 89 35 15 67 61 49 72 69 36 79 41 49 77 97 93 95 20 51 12 2 94 66 40 1 85 34 1 77 75 38 41 44 4 96 87 15 61 27 90 39 1 24 65 79 59 0 91 82 30 82 69 3 95 38 36 94 23 2 75 56 52 70 82 26 88 14 89 14 34 95 20 54 25 26 8 43 47 29 35 29 40 23 32 35 72 40 7 13 62 80
96 37 42 67 51 83 48 49 29 91 16 7 67 9 74 35 68 69 25 92 90 86 35 33 56 20 28 15 96 53 65 62 27 44 20 72 91 58 16 14 63 31 76 86 70 98 47 50 16 23 47 37 23 40 53 91 0 69 60 11 95 2 91 85 27 41 38 12 29 21 99 48 99 34 49 22 97 4 8 3 79 64 29 36 85 54 78 21 3 95 54 5 13 61 82 22 20 35 66 67
82 81 77 83 55 17 41 88 27 63 78 42 30 37 74 56 56 51 26 80 90 55 13 81 81 45 24 46 9 77 25 20 32 18 66 11 57 59 4 11 43 71 4 42 15 8 72 98 55 87 89 1 74 56 90 82 69 0 87 8 4 99 25 93 32 44 59 80 55 71 62 87 95 31 45 72 94 2 95 39 97 62 94 84 75 55 11 33 26 49 77 25 33 95 80 25 28 73 3 63
42 30 1 69 60 38 98 88 86 86 1 48 99 57 88 13 28 58 5 70 85 99 64 42 10 30 56 13 63 16 83 52 51 25 96 48 1 36 62 69 35 76 90 64 5 29 89 25 21 81 48 78 58 32 63 30 60 87 0 85 35 24 78 59 31 34 39 25 38 3 4 47 51 97 94 89 79 34 43 49 15 23 34 42 82 15 70 95 89 12 10 92 62 79 70 79 14 91 76 36
61 20 44 41 82 45 69 6 74 52 75 65 60 98 7 69 66 74 19 92 27 88 82 50 36 16 92 23 33 2 48 98 86 79 82 94 25 55 67 65 67 19 33 3 37 49 87 1 55 7 64 90 61 78 72 82 11 8 85 0 4 84 15 84 8 52 62 19 14 1 84 64 16 65 73 38 55 19 98 16 17 94 90 46 15 95 43 81 26 36 12 33 71 24 29 70 54 79 72 51
54 67 67 49 47 35 31 31 10 14 35 31 42 37 35 73 23 14 42 8 7 99 23 71 31 31 5 64 92 60 37 1 26 59 79 21 59 71 85 97 19 64 73 7 81 1 72 70 94 4 87 50 21 59 67 69 95 4 35 4 0 66 80 27 6 63 72 27 53 52 5 64 91 71 88 50 21 23 71 29 79 53 1 80 46 22 71 52 60 17 49 98 37 19 23 48 28 5 28 48
37 71 53 21 13 1 31 35 13 84 95 66 13 85 73 14 57 32 37 47 5 6 91 48 95 56 22 38 50 67 71 34 14 51 79 92 12 53 42 87 6 57 44 6 88 26 57 24 43 87 90 11 53 45 16 3 2 99 24 84 66 0 53 92 78 11 58 46 93 35 68 88 69 60 94 15 74 80 81 6 56 57 98 91 90 78 57 58 89 82 99 85 79 81 83 69 50 18 60 46
83 71 30 1 9 96 78 37 19 55 33 39 9 84 67 47 2 43 91 10 73 72 4 3 83 35 35 98 7 84 50 48 56 44 74 15 40 59 95 65 51 35 99 94 92 21 99 14 58 16 91 48 64 61 53 95 91 25 78 15 80 53 0 76 87 10 23 61 22 41 7 32 97 68 72 29 11 74 76 29 76 10 12 22 2 72 48 22 49 2 30 82 98 57 98 76 36 67 99 21
11 31 89 59 84 59 15 66 64 44 2 84 46 93 48 67 25 2 23 20 62 96 24 48 82 85 62 69 24 32 69 83 12 42 10 81 24 68 52 90 69 21 46 71 51 73 8 41 32 53 49 94 51 49 76 38 85 93 59 84 27 92 76 0 27 15 74 3 50 97 9 77 18 41 16 96 7 77 58 59 52 41 28 81 51 13 99 65 15 74 84 3 73 89 84 40 60 1 52 63
9 18 7 12 32 83 84 80 84 54 96 80 89 55 42 69 84 94 16 82 27 47 88 41 62 6 60 28 39 1 48 85 58 75 63 85 80 23 29 94 74 24 1 82 23 33 38 15 50 25 37 59 61 41 68 36 27 32 31 8 6 78 87 27 0 59 26 9 88 92 38 32 7 67 44 67 65 14 15 70 44 34 96 16 47 41 18 36 51 16 66 24 37 52 57 1 7 50 94 24
42 52 23 13 21 18 62 51 7 95 18 1 70 64 32 92 18 98 62 68 44 52 24 77 67 35 2 63 86 64 41 56 34 35 98 9 9 29 53 78 10 95 9 14 75 60 12 1 56 73 96 14 27 9 46 94 41 44 34 52 63 11 10 15 59 0 66 19 73 85 58 64 35 64 14 71 88 81 13 61 45 17 14 10 47 62 23 5 73 25 81 90 98 91 88 11 84 79 49 19
68 40 71 69 86 12 1 49 15 81 99 71 4 67 52 97 40 79 54 72 75 86 96 48 23 52 24 24 98 30 34 95 54 97 45 14 23 51 11 3 82 88 1 16 2 5 72 76 49 43 75 95 10 13 19 23 38 59 39 62 72 58 23 74 26 66 0 82 83 83 70 85 24 36 93 35 56 21 90 30 71 79 3 69 98 31 67 35 84 11 89 64 40 64 69 32 54 18 45 40
58 86 43 74 9 69 38 11 36 53 63 46 60 71 37 64 87 17 27 58 23 2 25 83 36 12 62 24 84 70 34 27 42 78 64 76 96 18 18 70 33 5 59 94 64 72 90 24 44 49 81 70 71 45 37 2 12 80 25 19 27 46 61 3 9 19 82 0 78 67 37 75 63 46 38 47 29 18 17 9 46 92 46 21 3 60 70 36 24 9 50 22 71 24 21 3 9 58 17 66
56 37 8 85 46 75 23 31 72 72 82 21 84 42 46 15 6 56 57 78 21 2 99 3 67 77 55 63 14 2 55 5 53 35 85 33 16 54 45 68 59 25 84 5 55 86 9 52 85 49 53 68 63 83 72 75 29 55 38 14 53 93 22 50 88 73 83 78 0 20 6 70 30 24 82 46 10 72 78 51 51 31 48 18 76 92 6 94 29 63 87 66 90 52 62 41 98 99 62 34
