100 100

43 6 3 8 95 5 35 60 53 23 0 62 57 26 70 81 54 78 45 70 47 63 30 5 60 78 38 29 16 85 19 39 72 59 85 28 93 92 77 44 84 94 60 25 79 19 39 99 85 1 74 46 41 24 68 17 89 70 36 75 96 34 58 29 17 88 68 76 95 73 97 44 89 50 53 12 82 53 74 77 64 44 24 73 20 66 35 59 10 60 23 74 98 67 62 26 93 75 66 40
40 47 21 84 39 13 7 2 53 76 62 0 42 8 53 6 72 27 51 3 77 80 76 63 76 53 99 22 68 83 63 6 63 82 1 62 66 17 77 86 90 65 18 23 27 25 87 11 24 18 97 55 19 73 94 23 68 86 78 60 85 2 14 56 30 27 24 76 39 58 27 45 92 30 63 49 87 97 55 74 71 87 18 67 77 13 38 2 88 77 2 14 69 52 88 61 69 58 83 32
72 73 14 76 20 44 74 45 44 12 57 42 0 12 9 94 83 63 77 98 99 32 46 4 83 96 73 33 35 66 64 88 9 11 19 44 81 26 97 28 76 53 31 83 94 16 29 71 23 5 28 38 68 88 88 35 75 55 70 72 29 44 91 88 41 54 71 8 59 47 78 9 75 86 82 55 87 47 94 67 95 14 49 34 80 27 70 51 60 77 10 35 17 11 83 7 89 24 47 49
59 64 14 89 25 76 73 39 14 74 26 8 12 0 24 9 97 7 29 25 29 37 95 31 85 5 48 47 90 91 99 99 6 82 10 34 11 2 22 82 25 62 47 60 99 21 44 67 90 64 31 21 29 71 90 87 68 27 73 59 97 49 8 40 2 17 64 62 42 78 74 46 52 19 29 37 46 6 45 11 25 62 42 53 59 12 82 74 51 95 34 91 91 57 95 99 81 33 22 72
86 90 31 5 85 18 51 59 58 60 70 53 9 24 0 95 58 98 90 84 98 51 41 45 22 2 91 7 97 34 54 55 70 61 32 44 60 73 59 56 84 34 91 82 33 25 34 73 89 56 15 97 23 82 1 48 6 97 58 88 50 61 2 25 21 54 55 56 23 26 80 2 42 62 46 98 77 96 65 53 14 35 34 45 57 90 82 79 26 7 56 68 41 25 16 15 39 39 87 87
70 88 84 35 49 20 60 10 11 38 81 6 94 9 95 0 87 96 56 60 25 64 37 44 36 73 36 4 24 60 59 18 57 3 61 79 89 32 48 1 19 21 5 78 18 40 69 91 20 6 73 5 3 43 40 79 40 58 33 83 37 70 60 28 27 94 95 53 9 39 69 9 95 56 69 4 32 42 18 19 49 81 96 61 73 37 7 80 21 87 5 7 52 97 96 55 76 96 74 9
3 3 64 37 74 63 86 68 87 79 54 72 83 97 58 87 0 9 19 58 37 58 99 96 97 41 40 13 55 65 1 87 52 40 12 14 89 63 38 1 21 69 98 15 50 40 89 77 21 70 44 26 24 82 18 63 25 25 27 41 87 53 73 40 53 44 2 65 91 44 86 51 54 79 45 31 28 22 14 93 48 21 14 97 46 73 94 16 18 92 96 92 81 69 53 75 76 34 58 76
59 3 64 89 6 36 18 28 1 90 78 27 63 7 98 96 9 0 69 59 20 97 68 70 32 49 78 99 84 50 46 55 22 1 98 28 17 62 93 4 38 76 80 29 1 57 61 65 12 47 34 51 8 81 6 69 85 9 74 61 43 30 47 70 39 49 51 73 50 40 63 83 87 63 75 46 32 81 21 29 81 47 57 73 11 56 34 43 39 60 9 80 20 13 38 27 12 80 35 27
92 80 65 9 73 51 10 36 22 32 45 51 77 29 90 56 19 69 0 88 64 50 47 26 14 95 29 3 58 85 46 5 45 9 13 20 1 62 8 64 58 93 84 31 26 42 70 53 87 37 53 68 64 86 9 73 27 75 64 83 48 18 3 94 64 38 42 24 21 38 20 26 26 31 65 62 36 44 19 21 7 26 66 1 8 11 34 33 16 54 78 39 36 74 85 64 42 49 35 5
71 77 50 32 87 64 17 46 62 69 70 3 98 25 84 60 58 59 88 0 76 25 28 52 12 9 33 6 72 55 23 65 92 71 72 90 89 14 34 4 38 38 24 61 45 60 93 35 71 46 63 67 9 92 82 34 14 70 23 64 4 63 79 28 86 63 81 10 5 7 96 58 50 73 98 40 73 31 19 5 89 29 11 10 86 15 9 93 90 60 30 60 12 30 83 3 72 30 85 26
89 77 76 32 99 2 81 27 90 62 47 77 99 29 98 25 37 20 64 76 0 8 40 31 63 3 5 79 5 20 45 86 4 87 7 33 50 60 42 43 15 91 68 33 92 21 8 6 12 50 4 27 88 43 28 72 8 93 78 48 18 90 9 96 25 43 50 23 37 47 66 40 95 60 34 40 61 59 80 91 58 68 3 75 42 55 43 82 34 89 91 11 44 96 87 43 88 53 20 60
28 94 94 77 62 85 82 60 63 55 63 80 32 37 51 64 58 97 50 25 8 0 33 36 58 97 37 76 39 48 38 92 77 91 65 81 1 59 85 81 6 74 94 33 97 62 72 58 27 96 53 63 63 77 86 28 94 74 49 66 55 39 13 85 25 20 3 73 40 35 8 22 61 50 76 72 82 75 56 17 97 67 58 97 43 14 61 34 60 32 80 76 20 61 83 64 49 45 35 94
77 89 69 17 53 91 69 79 36 6 30 76 46 95 41 37 99 68 47 28 40 33 0 70 52 83 34 33 47 3 37 11 23 12 89 39 53 52 29 41 36 25 58 75 28 46 49 6 18 38 25 67 28 46 88 23 28 97 23 77 99 72 59 87 43 93 78 64 86 24 12 85 95 49 49 47 41 58 32 38 26 62 16 42 77 21 86 80 66 94 24 11 55 6 20 40 20 55 44 96
92 33 31 13 82 52 21 69 45 14 5 63 4 31 45 44 96 70 26 52 31 36 70 0 74 36 33 13 41 92 22 38 69 14 7 76 12 1 31 16 66 13 85 64 89 95 18 56 77 18 28 98 85 86 47 25 42 46 64 51 69 56 78 91 23 30 70 40 12 43 13 96 90 80 32 21 1 87 69 48 60 99 33 44 35 62 74 98 17 16 32 24 59 39 60 65 18 64 77 27
60 16 48 42 76 12 42 87 75 61 60 76 83 85 22 36 97 32 14 12 63 58 52 74 0 53 66 55 90 76 35 18 2 72 28 11 18 27 90 29 45 1 84 63 19 34 4 98 28 39 22 50 93 98 25 48 11 88 76 18 75 36 90 30 96 62 42 4 99 35 30 31 33 23 50 32 93 77 69 33 58 4 92 65 98 64 44 53 49 47 68 20 62 16 7 21 95 83 84 72
74 45 71 32 42 79 30 70 20 22 78 53 96 5 2 73 41 49 95 9 3 97 83 36 53 0 38 11 53 19 80 66 2 22 74 10 81 28 37 14 40 7 74 31 89 4 30 52 96 3 83 96 22 93 40 98 16 71 15 59 23 52 17 33 87 32 55 86 37 59 69 88 44 42 73 37 56 87 57 92 74 57 56 37 59 99 13 22 88 74 21 37 40 16 70 30 67 4 11 6
83 82 28 93 14 78 22 20 48 10 38 99 73 48 91 36 40 78 29 33 5 37 34 33 66 38 0 58 48 47 72 21 52 75 59 89 77 57 83 80 94 78 57 56 34 60 40 11 82 23 79 46 97 36 56 32 93 97 29 54 50 83 9 4 72 29 97 21 70 21 87 96 81 51 68 26 88 76 29 79 22 57 89 29 47 58 82 24 57 93 88 54 74 49 7 72 64 19 84 22
76 94 84 78 23 70 78 75 96 50 29 22 33 47 7 4 13 99 3 6 79 76 33 13 55 11 58 0 50 23 18 23 43 11 41 35 21 68 8 92 46 79 64 35 44 93 23 6 38 66 35 6 88 80 18 26 92 69 84 84 32 98 52 94 43 32 54 24 6 82 18 54 16 16 61 89 2 30 79 55 33 70 31 16 59 96 41 2 77 58 44 92 72 10 95 73 69 31 26 67
23 67 37 92 99 5 57 11 86 19 16 68 35 90 97 24 55 84 58 72 5 39 47 41 90 53 48 50 0 72 20 78 13 74 10 26 49 24 97 65 90 11 40 34 9 29 90 73 10 9 6 23 69 6 22 2 14 97 84 83 69 80 55 86 17 29 64 76 19 42 31 86 62 65 26 26 34 34 83 54 83 17 95 49 85 36 26 96 89 39 34 2 83 26 98 23 19 13 59 89
80 90 71 28 35 81 31 93 95 62 85 83 66 91 34 60 65 50 85 55 20 48 3 92 76 19 47 23 72 0 29 39 5 93 21 58 37 65 12 78 42 8 89 25 9 29 61 39 47 26 98 59 1 93 29 24 30 41 42 64 23 34 17 19 12 67 16 79 81 56 34 39 81 71 8 58 31 37 81 68 49 34 56 26 96 80 73 57 12 88 14 72 71 96 14 24 33 50 91 18
59 27 68 83 1 27 58 34 89 19 19 63 64 99 54 59 1 46 46 23 45 38 37 22 35 80 72 18 20 29 0 1 43 66 95 4 76 59 50 54 88 19 75 72 27 50 21 40 14 28 88 48 43 2 5 88 96 90 65 85 88 99 84 57 11 79 82 37 30 7 85 69 3 63 2 3 51 31 51 57 21 34 50 3 47 90 11 29 78 77 43 13 59 71 27 96 55 21 58 85
87 23 78 74 23 80 9 82 70 99 39 6 88 99 55 18 87 55 5 65 86 92 11 38 18 66 21 23 78 39 1 0 1 5 3 29 81 30 22 46 18 57 14 69 32 78 32 62 13 44 77 27 42 76 31 97 70 2 40 83 38 4 91 2 7 42 38 29 3 65 21 11 21 18 5 72 98 13 34 75 19 27 42 60 5 12 8 29 74 36 49 20 73 36 53 59 70 26 17 92
48 66 86 47 38 34 7 87 88 64 72 63 9 6 70 57 52 22 45 92 4 77 23 69 2 2 52 43 13 5 43 1 0 39 9 60 91 18 18 75 33 20 34 90 64 98 23 68 56 53 38 70 46 10 3 58 38 77 77 67 73 95 63 24 77 92 57 89 94 83 64 27 69 46 21 89 94 35 96 49 56 98 96 4 23 35 95 87 48 23 28 36 22 71 80 29 57 95 22 58
3 64 62 42 79 6 30 68 23 32 59 82 11 82 61 3 40 1 9 71 87 91 12 14 72 22 75 11 74 93 66 5 39 0 31 21 22 49 67 60 22 11 4 88 41 17 11 6 9 47 47 96 12 99 90 36 3 47 65 85 80 78 61 11 46 30 6 46 54 32 23 68 48 20 16 75 74 77 45 42 44 41 88 10 73 35 8 78 89 27 31 9 81 33 29 9 43 70 92 90
32 7 37 31 52 85 58 12 28 12 85 1 19 10 32 61 12 98 13 72 7 65 89 7 28 74 59 41 10 21 95 3 9 31 0 27 68 74 54 24 8 17 15 14 46 13 19 92 75 66 53 99 11 16 97 16 55 13 58 55 97 24 70 44 70 11 35 65 98 11 49 29 41 14 55 9 21 57 38 86 28 99 52 5 74 7 52 54 67 86 52 59 77 81 76 91 13 74 75 68
98 59 48 68 58 54 58 61 50 45 28 62 44 34 44 79 14 28 20 90 33 81 39 76 11 10 89 35 26 58 4 29 60 21 27 0 97 10 65 30 77 91 1 92 65 52 24 27 52 65 83 38 13 5 36 18 91 39 78 80 18 17 59 16 63 76 81 96 49 11 30 39 88 2 43 47 32 4 56 69 25 10 50 77 43 61 4 5 94 44 31 63 30 5 65 65 46 50 24 50
83 84 16 77 81 62 71 14 33 75 93 66 81 11 60 89 89 17 1 89 50 1 53 12 18 81 77 21 49 37 76 81 91 22 68 97 0 68 57 74 90 59 59 54 68 56 16 47 34 99 59 55 94 85 99 41 53 60 10 25 15 59 69 27 95 68 5 98 77 5 22 9 11 53 31 72 29 76 33 94 57 35 54 89 58 92 80 54 76 87 4 11 26 4 20 79 75 74 14 63
69 77 55 21 99 3 29 89 69 99 92 17 26 2 73 32 63 62 62 14 60 59 52 1 27 28 57 68 24 65 59 30 18 49 74 10 68 0 27 66 33 26 65 38 83 51 93 15 84 5 65 63 88 85 46 50 40 35 54 15 34 90 40 79 25 9 42 36 78 78 27 8 52 95 25 27 92 31 90 73 7 38 81 73 12 71 57 81 29 23 73 84 45 16 40 37 63 44 23 29
19 82 46 79 32 3 96 2 18 38 77 77 97 22 59 48 38 93 8 34 42 85 29 31 90 37 83 8 97 12 50 22 18 67 54 65 57 27 0 68 26 53 97 45 49 61 45 43 27 76 20 92 67 76 57 14 41 68 16 64 21 13 28 42 52 4 98 50 32 10 91 8 94 42 11 11 83 84 58 73 34 22 65 42 33 74 55 21 78 47 48 47 52 50 54 52 24 58 5 28
78 85 8 11 73 65 10 41 26 17 44 86 28 82 56 1 1 4 64 4 43 81 41 16 29 14 80 92 65 78 54 46 75 60 24 30 74 66 68 0 15 19 35 40 19 89 98 3 21 65 55 71 93 51 40 95 36 79 53 46 66 95 29 86 73 27 78 40 29 56 84 96 4 92 9 42 7 19 1 18 57 72 33 36 91 61 27 32 75 97 85 40 66 44 52 60 10 25 57 30
61 46 72 80 42 55 1 15 11 64 84 90 76 25 84 19 21 38 58 38 15 6 36 66 45 40 94 46 90 42 88 18 33 22 8 77 90 33 26 15 0 53 83 29 84 50 74 72 3 90 62 97 88 9 65 51 29 56 54 89 1 5 25 39 27 97 97 78 75 13 43 45 41 5 53 40 61 10 83 30 98 76 5 46 78 78 99 44 28 97 7 73 89 26 72 90 1 29 91 61
58 2 66 21 9 98 47 93 81 56 94 65 53 62 34 21 69 76 93 38 91 74 25 13 1 7 78 79 11 8 19 57 20 11 17 91 59 26 53 19 53 0 61 50 43 89 99 64 2 15 41 8 46 70 75 39 34 98 52 29 34 16 19 9 88 46 20 5 32 11 68 30 4 22 14 68 28 61 53 73 66 79 45 41 88 26 7 9 69 71 36 72 8 25 11 33 93 61 83 34
96 87 25 14 56 45 53 98 12 74 60 18 31 47 91 5 98 80 84 24 68 94 58 85 84 74 57 64 40 89 75 14 34 4 15 1 59 65 97 35 83 61 0 40 10 58 49 26 36 68 62 8 38 93 67 83 18 78 73 66 99 54 70 80 77 12 83 51 39 39 62 82 38 82 36 92 78 32 74 35 75 58 30 62 73 72 70 49 84 71 2 10 13 44 31 97 26 10 8 77
85 33 77 82 21 36 59 30 9 92 25 23 83 60 82 78 15 29 31 61 33 33 75 64 63 31 56 35 34 25 72 69 90 88 14 92 54 38 45 40 29 50 40 0 21 65 52 6 54 88 49 31 67 36 46 76 12 17 52 52 26 17 2 83 82 87 12 31 95 16 38 99 60 95 50 53 68 21 34 53 77 64 69 63 73 3 72 56 75 42 76 73 54 6 22 28 72 19 32 66
99 41 18 24 28 34 89 73 47 29 79 27 94 99 33 18 50 1 26 45 92 97 28 89 19 89 34 44 9 9 27 32 64 41 46 65 68 83 49 19 84 43 10 21 0 54 23 60 43 83 14 6 82 63 97 16 78 65 12 45 82 92 49 46 58 86 69 72 67 5 29 1 98 47 22 37 96 60 64 76 18 34 7 53 14 79 50 54 38 45 23 7 88 62 51 71 36 1 60 5
61 56 4 91 79 76 96 12 6 59 19 25 16 21 25 40 40 57 42 60 21 62 46 95 34 4 60 93 29 29 50 78 98 17 13 52 56 51 61 89 50 89 58 65 54 0 18 88 61 13 28 73 30 36 59 42 3 88 4 73 55 70 87 10 10 11 41 15 40 6 83 25 79 3 48 60 58 54 6 79 19 49 44 60 28 93 59 20 64 74 96 15 75 22 30 42 86 37 29 55
32 62 40 42 82 66 15 57 27 66 39 87 29 44 34 69 89 61 70 93 8 72 49 18 4 30 40 23 90 61 21 32 23 11 19 24 16 93 45 98 74 99 49 52 23 18 0 82 91 30 66 17 32 24 87 26 56 89 72 35 19 13 79 72 61 56 10 63 27 56 72 84 34 23 65 15 23 6 62 83 88 88 40 68 52 41 31 60 2 99 2 80 21 65 1 18 5 98 7 98
54 80 14 67 72 75 15 70 31 10 99 11 71 67 73 91 77 65 53 35 6 58 6 56 98 52 11 6 73 39 40 62 68 6 92 27 47 15 43 3 72 64 26 6 60 88 82 0 72 64 76 79 50 86 4 50 21 19 27 41 77 15 77 76 68 10 21 31 37 87 26 55 45 39 95 86 10 73 72 72 79 92 55 62 78 89 75 90 92 44 63 30 79 24 39 42 50 44 41 18
4 92 17 24 76 27 74 89 74 94 85 24 23 90 89 20 21 12 87 71 12 27 18 77 28 96 82 38 10 47 14 13 56 9 75 52 34 84 27 21 3 2 36 54 43 61 91 72 0 40 64 75 99 58 37 6 35 4 82 62 48 87 5 60 26 87 48 40 48 19 93 26 84 24 76 98 53 20 10 68 44 76 66 84 2 83 51 45 22 94 4 70 62 43 82 97 74 4 62 72
31 94 97 87 27 89 39 64 28 47 1 18 5 64 56 6 70 47 37 46 50 96 38 18 39 3 23 66 9 26 28 44 53 47 66 65 99 5 76 65 90 15 68 88 83 13 30 64 40 0 24 36 90 79 84 27 4 25 82 80 64 31 63 87 76 85 94 28 31 63 76 39 82 85 79 71 73 33 84 14 74 58 79 37 90 14 39 46 12 66 35 16 34 81 49 34 26 57 22 36
9 3 39 19 47 57 33 26 62 28 74 97 28 31 15 73 44 34 53 63 4 53 25 28 22 83 79 35 6 98 88 77 38 47 53 83 59 65 20 55 62 41 62 49 14 28 66 76 64 24 0 70 4 70 82 16 85 20 75 91 41 3 13 42 59 44 93 36 41 94 62 73 61 4 71 51 71 35 97 55 95 93 16 19 1 88 74 3 79 70 94 60 90 94 99 84 59 61 31 20
16 59 70 49 61 35 22 90 65 36 46 55 38 21 97 5 26 51 68 67 27 63 67 98 50 96 46 6 23 59 48 27 70 96 99 38 55 63 92 71 97 8 8 31 6 73 17 79 75 36 70 0 51 82 14 30 44 68 37 32 76 25 44 16 16 94 33 53 86 99 96 49 4 82 84 17 39 79 84 72 18 97 98 31 14 40 30 10 66 71 33 32 27 70 43 64 50 74 6 2
62 7 21 62 58 42 86 90 2 22 41 19 68 29 23 3 24 8 64 9 88 63 28 85 93 22 97 88 69 1 43 42 46 12 11 13 94 88 67 93 88 46 38 67 82 30 32 50 99 90 4 51 0 29 47 47 20 50 20 35 81 22 3 2 84 96 9 14 59 8 32 41 60 12 66 9 25 61 8 89 91 31 39 34 45 62 82 10 35 17 2 74 57 18 2 41 65 24 27 10
68 61 10 31 86 58 79 77 43 29 24 73 88 71 82 43 82 81 86 92 43 77 46 86 98 93 36 80 6 93 2 76 10 99 16 5 85 85 76 51 9 70 93 36 63 36 24 86 58 79 70 82 29 0 24 40 23 92 64 49 22 19 25 63 4 66 75 89 2 10 65 60 39 32 83 82 41 91 36 45 64 95 96 70 29 26 49 31 84 25 53 13 97 9 85 99 1 26 25 71
6 97 28 57 93 14 35 22 36 97 68 94 88 90 1 40 18 6 9 82 28 86 88 47 25 40 56 18 22 29 5 31 3 90 97 36 99 46 57 40 65 75 67 46 97 59 87 4 37 84 82 14 47 24 0 14 40 24 37 87 77 86 10 71 92 54 59 99 29 78 66 23 76 4 13 89 12 74 58 4 26 38 10 99 27 11 52 98 5 81 7 65 16 41 30 30 29 18 26 51
4 84 43 81 67 63 70 43 55 12 17 23 35 87 48 79 63 69 73 34 72 28 23 25 48 98 32 26 2 24 88 97 58 36 16 18 41 50 14 95 51 39 83 76 16 42 26 50 6 27 16 30 47 40 14 0 62 32 62 87 67 4 25 40 69 31 22 18 43 39 39 36 3 59 70 11 14 37 44 82 76 47 56 37 15 98 43 66 46 14 75 55 42 49 30 89 92 10 19 59
87 29 93 56 40 46 58 88 83 64 89 68 75 68 6 40 25 85 27 14 8 94 28 42 11 16 93 92 14 30 96 70 38 3 55 91 53 40 41 36 29 34 18 12 78 3 56 21 35 4 85 44 20 23 40 62 0 22 54 39 66 6 20 20 23 65 4 64 87 98 37 46 68 85 45 43 38 91 67 56 27 79 17 46 99 42 57 80 10 77 59 9 10 64 65 48 2 1 28 48
24 46 60 73 74 36 1 66 58 81 70 86 55 27 97 58 25 9 75 70 93 74 97 46 88 71 97 69 97 41 90 2 77 47 13 39 60 35 68 79 56 98 78 17 65 88 89 19 4 25 20 68 50 92 24 32 22 0 7 99 24 3 72 87 70 75 73 93 76 51 31 57 31 16 75 45 4 43 12 24 7 64 78 97 78 99 62 63 58 11 41 95 23 96 31 5 5 54 29 46
99 79 75 70 12 50 26 45 93 70 36 78 70 73 58 33 27 74 64 23 78 49 23 64 76 15 29 84 84 42 65 40 77 65 58 78 10 54 16 53 54 52 73 52 12 4 72 27 82 82 75 37 20 64 37 62 54 7 0 61 50 22 76 99 49 90 66 14 65 30 80 78 92 80 19 71 14 6 30 39 84 5 40 77 36 18 52 76 74 5 18 68 45 69 5 47 71 1 63 42
30 71 81 13 40 56 22 56 30 25 75 60 72 59 88 83 41 61 83 64 48 66 77 51 18 59 54 84 83 64 85 83 67 85 55 80 25 15 64 46 89 29 66 52 45 73 35 41 62 80 91 32 35 49 87 87 39 99 61 0 40 80 27 2 88 61 55 91 96 13 67 51 11 25 72 78 46 27 2 50 56 48 98 31 87 85 26 83 12 7 57 87 91 43 32 50 47 97 99 59
80 59 63 62 48 74 19 45 22 2 96 85 29 97 50 37 87 43 48 4 18 55 99 69 75 23 50 32 69 23 88 38 73 80 97 18 15 34 21 66 1 34 99 26 82 55 19 77 48 64 41 76 81 22 77 67 66 24 50 40 0 58 11 14 58 64 36 26 46 91 83 31 31 62 39 37 97 72 51 33 65 33 25 12 52 31 38 49 78 33 90 1 3 43 10 41 8 16 89 98
18 13 45 27 96 59 68 66 98 55 34 2 44 49 61 70 53 30 18 63 90 39 72 56 36 52 83 98 80 34 99 4 95 78 24 17 59 90 13 95 5 16 54 17 92 70 13 15 87 31 3 25 22 19 86 4 6 3 22 80 58 0 6 5 95 74 56 8 71 60 60 13 98 89 69 22 91 49 6 51 4 72 6 95 51 41 3 97 41 44 13 90 6 40 81 85 6 12 61 82
22 61 39 70 41 40 95 79 90 18 58 14 91 8 2 60 73 47 3 79 9 13 59 78 90 17 9 52 55 17 84 91 63 61 70 59 69 40 28 29 25 19 70 2 49 87 79 77 5 63 13 44 3 25 10 25 20 72 76 27 11 6 0 54 54 55 4 41 18 63 35 67 9 30 53 40 21 96 30 49 9 26 12 36 68 77 18 28 87 30 15 55 76 7 47 76 45 35 99 13
41 8 87 97 55 87 8 19 36 93 29 56 88 40 25 28 40 70 94 28 96 85 87 91 30 33 4 94 86 19 57 2 24 11 44 16 27 79 42 86 39 9 80 83 46 10 72 76 60 87 42 16 2 63 71 40 20 87 99 2 14 5 54 0 2 17 96 75 24 20 45 71 82 54 16 24 47 40 21 97 15 81 17 23 7 60 61 40 61 86 82 69 58 50 35 42 72 65 69 44
11 81 69 61 44 86 38 15 89 87 17 30 41 2 21 27 53 39 64 86 25 25 43 23 96 87 72 43 17 12 11 7 77 46 70 63 95 25 52 73 27 88 77 82 58 10 61 68 26 76 59 16 84 4 92 69 23 70 49 88 58 95 54 2 0 19 53 70 84 24 75 87 54 25 68 90 19 45 7 77 78 40 44 58 85 26 23 21 58 46 31 77 22 55 95 83 34 29 98 70
82 44 73 6 54 86 33 29 96 71 88 27 54 17 54 94 44 49 38 63 43 20 93 30 62 32 29 32 29 67 79 42 92 30 11 76 68 9 4 27 97 46 12 87 86 11 56 10 87 85 44 94 96 66 54 31 65 75 90 61 64 74 55 17 19 0 67 69 86 53 45 46 78 45 96 11 14 93 77 68 14 98 36 2 69 15 32 22 67 86 71 44 19 43 15 83 67 64 28 21
33 71 89 67 21 92 28 49 32 58 68 24 71 64 55 95 2 51 42 81 50 3 78 70 42 55 97 54 64 16 82 38 57 6 35 81 5 42 98 78 97 20 83 12 69 41 10 21 48 94 93 33 9 75 59 22 4 73 66 55 36 56 4 96 53 67 0 28 66 6 26 42 23 74 99 11 12 98 80 24 32 80 57 42 42 78 70 8 13 83 22 12 41 26 45 4 98 14 29 3
34 98 94 28 18 75 86 33 26 94 76 76 8 62 56 53 65 73 24 10 23 73 64 40 4 86 21 24 76 79 37 29 89 46 65 96 98 36 50 40 78 5 51 31 72 15 63 31 40 28 36 53 14 89 99 18 64 93 14 91 26 8 41 75 70 69 28 0 55 92 66 44 47 57 67 84 29 75 54 82 42 26 34 17 15 55 18 33 62 61 18 41 62 4 44 61 24 86 20 95
8 4 38 66 55 59 30 5 78 60 95 39 59 42 23 9 91 50 21 5 37 40 86 12 99 37 70 6 19 81 30 3 94 54 98 49 77 78 32 29 75 32 39 95 67 40 27 37 48 31 41 86 59 2 29 43 87 76 65 96 46 71 18 24 84 86 66 55 0 56 39 57 91 31 32 72 86 60 65 38 91 49 94 53 18 7 51 44 16 22 7 94 83 96 74 29 31 90 40 62
