100 100

86 35 28 18 89 68 46 29 54 51 2 82 88 80 60 91 3 11 99 61 65 17 0 50 33 21 20 31 45 96 32 66 36 59 96 65 32 18 92 90 53 42 6 70 2 29 23 21 71 59 14 26 69 55 5 21 18 53 66 85 11 33 81 97 31 53 86 80 21 87 81 20 98 89 20 87 19 96 18 90 39 89 70 27 25 40 91 90 57 68 58 53 14 80 92 20 34 29 99 97
89 59 10 11 81 3 39 84 51 69 83 87 8 59 59 58 45 1 50 72 43 60 50 0 57 82 88 16 44 13 40 5 83 86 68 20 12 13 92 43 47 42 79 91 67 8 10 47 73 47 44 19 54 88 48 1 85 74 31 72 47 55 43 61 1 67 63 90 44 31 69 9 86 91 87 91 64 28 96 43 15 96 21 71 4 57 60 15 98 57 27 6 38 45 16 8 71 25 62 71
16 37 60 19 68 1 14 8 50 38 4 84 50 64 92 52 2 88 83 89 23 56 33 57 0 59 27 65 38 71 53 32 74 52 49 81 59 9 49 74 91 79 22 46 86 9 78 42 86 69 86 25 37 50 35 47 22 98 36 56 18 52 18 62 90 31 83 53 51 49 47 65 12 40 89 30 60 27 57 91 96 31 14 54 43 90 30 41 70 81 85 37 60 37 68 78 4 14 97 59
51 82 19 2 74 23 30 65 48 2 42 35 28 96 27 23 70 1 81 73 93 2 21 82 59 0 35 65 69 98 38 69 85 11 84 35 35 42 93 90 20 77 96 68 57 25 14 25 2 43 77 89 7 43 60 78 99 22 4 12 4 90 89 52 56 14 83 10 10 40 93 26 40 51 30 72 15 26 31 63 45 57 16 36 56 62 19 44 35 44 63 45 66 82 70 30 89 86 76 18
55 40 71 43 99 43 36 62 88 99 71 10 93 29 33 45 39 51 22 80 14 53 20 88 27 35 0 47 54 16 79 44 86 26 29 59 69 57 55 32 54 14 23 32 58 85 7 53 67 93 8 4 43 1 98 46 49 29 9 85 30 33 19 61 34 55 28 5 26 75 28 79 97 54 4 19 33 49 37 48 87 61 5 29 41 9 23 2 16 92 47 74 12 6 71 55 74 2 50 96
56 37 42 52 1 43 42 78 68 53 10 78 35 55 77 22 99 30 44 19 94 13 31 16 65 65 47 0 87 91 90 21 96 7 17 18 26 30 89 47 27 7 31 40 30 34 76 38 35 80 68 14 89 88 72 22 75 64 12 24 18 78 61 14 25 54 2 54 85 9 22 38 20 34 3 88 40 37 44 82 28 62 60 71 54 9 51 28 90 5 20 67 77 30 60 52 23 98 65 29
35 71 62 41 59 1 97 95 74 11 1 62 86 34 1 31 13 27 24 50 83 46 45 44 38 69 54 87 0 41 41 3 62 15 20 76 13 16 24 73 91 85 15 64 7 23 66 47 93 48 84 59 4 36 39 76 93 79 35 75 1 1 76 79 37 68 86 13 42 81 43 28 9 80 27 25 11 19 33 85 44 27 67 90 17 48 38 51 21 83 72 13 66 98 91 27 41 96 6 42
89 36 27 45 36 33 37 42 18 99 35 45 38 87 47 31 79 61 9 19 44 7 96 13 71 98 16 91 41 0 43 80 39 9 62 49 31 33 63 1 12 95 47 38 15 62 28 92 62 49 27 46 7 68 81 46 82 11 85 72 11 14 18 70 82 27 65 79 83 71 76 60 66 24 60 40 70 13 69 12 27 28 45 26 53 26 12 74 84 10 8 14 15 59 67 6 45 96 7 51
31 69 47 58 70 82 8 37 69 63 23 39 94 54 69 5 25 58 1 13 62 39 32 40 53 38 79 90 41 43 0 12 65 10 59 66 78 18 65 10 37 79 74 24 47 12 41 2 91 95 56 68 46 27 50 97 47 18 43 88 23 59 95 39 15 23 86 14 41 76 93 27 76 37 60 81 42 48 52 39 80 28 4 57 2 27 87 71 98 69 28 90 39 30 37 27 66 77 84 80
78 28 52 30 43 10 9 66 20 5 28 64 52 76 98 38 96 81 16 17 37 88 66 5 32 69 44 21 3 80 12 0 72 1 7 24 2 2 62 72 20 87 63 81 86 6 29 2 22 95 40 80 60 87 85 89 43 19 54 34 63 66 90 62 2 41 51 34 48 82 86 36 90 28 45 51 81 84 20 48 61 16 35 74 40 30 45 78 57 40 73 41 78 54 81 14 6 73 9 61
1 67 58 89 84 27 59 7 28 10 53 86 68 51 49 20 1 38 96 34 73 89 36 83 74 85 86 96 62 39 65 72 0 23 11 61 42 65 1 25 80 71 17 6 56 3 70 13 24 97 42 86 7 17 58 83 71 61 31 94 4 44 47 50 25 97 43 30 2 57 49 45 28 66 7 86 8 35 69 95 62 57 64 73 71 41 9 86 66 16 69 19 60 46 28 31 94 41 62 7
97 40 51 82 8 48 34 66 53 98 86 73 31 80 10 75 74 31 73 80 3 34 59 86 52 11 26 7 15 9 10 1 23 0 79 46 19 29 55 37 95 55 62 81 8 10 98 12 70 47 69 46 31 77 82 20 40 30 11 63 21 40 21 93 77 57 91 81 4 1 35 76 85 22 7 97 47 90 34 17 3 37 87 98 24 19 8 33 61 89 67 80 82 58 29 76 33 96 31 38
17 35 62 56 2 46 83 28 97 42 81 7 82 33 97 17 42 27 26 23 88 48 96 68 49 84 29 17 20 62 59 7 11 79 0 58 76 62 37 48 21 63 4 33 30 58 23 12 35 46 36 1 64 97 49 33 1 59 13 6 95 4 24 15 59 33 73 77 46 81 33 79 8 33 38 44 98 72 92 67 39 87 51 42 8 24 7 22 84 12 3 52 44 7 9 87 66 59 52 74
62 54 76 88 10 28 81 4 19 91 70 1 14 10 53 81 93 99 23 6 91 7 65 20 81 35 59 18 76 49 66 24 61 46 58 0 87 26 57 6 80 60 68 87 58 17 33 78 42 81 21 94 13 73 54 89 57 70 50 87 77 98 82 32 73 2 31 52 24 93 14 80 32 53 15 31 88 88 20 66 89 29 9 41 1 40 8 26 48 65 3 67 87 56 86 42 45 65 99 47
85 70 4 82 96 85 13 25 98 24 43 48 23 17 6 35 21 35 93 93 44 1 32 12 59 35 69 26 13 31 78 2 42 19 76 87 0 59 99 6 79 79 84 54 21 13 28 65 10 46 10 11 21 54 53 68 79 86 84 32 81 34 32 71 50 12 46 31 19 7 45 8 61 17 68 47 8 83 26 74 52 19 51 43 28 91 98 27 12 50 4 26 8 15 79 91 2 59 29 13
63 61 86 3 31 44 29 73 73 8 62 66 16 53 99 57 28 88 72 96 42 3 18 13 9 42 57 30 16 33 18 2 65 29 62 26 59 0 45 16 58 55 68 60 48 63 82 98 73 16 2 96 15 98 67 83 99 15 45 75 82 83 86 23 75 91 50 15 59 86 44 27 78 1 49 61 17 54 32 78 9 86 58 7 2 8 11 69 77 47 84 81 54 4 47 28 14 70 54 85
75 29 38 55 44 13 48 33 56 41 2 63 13 32 2 33 89 65 67 84 84 65 92 92 49 93 55 89 24 63 65 62 1 55 37 57 99 45 0 98 93 18 51 57 9 93 85 48 84 77 3 41 11 16 59 90 1 14 65 70 27 35 62 58 88 47 94 66 6 97 55 28 5 11 47 26 8 13 72 29 26 62 45 67 73 1 13 7 46 69 25 68 41 68 35 9 83 10 45 94
62 30 9 37 35 93 11 77 25 7 18 46 60 64 68 72 3 28 4 80 21 58 90 43 74 90 32 47 73 1 10 72 25 37 48 6 6 16 98 0 14 12 86 40 18 76 80 7 19 60 60 71 52 10 81 92 52 28 54 76 73 80 95 90 16 95 12 63 58 10 10 23 90 23 13 9 32 63 58 67 34 36 92 14 44 37 68 25 99 94 41 85 93 80 2 42 52 19 88 52
99 17 74 94 77 11 50 83 19 41 38 44 26 85 64 54 97 41 2 88 51 25 53 47 91 20 54 27 91 12 37 20 80 95 21 80 79 58 93 14 0 77 98 65 86 30 75 63 83 58 70 44 27 64 88 9 2 19 38 44 26 39 36 93 6 52 14 23 2 25 49 97 47 80 69 64 56 83 4 31 9 31 19 50 61 50 43 29 71 43 26 29 49 59 22 39 59 55 37 29
46 73 50 16 34 57 33 33 50 75 54 93 93 39 5 88 24 22 19 12 71 21 42 42 79 77 14 7 85 95 79 87 71 55 63 60 79 55 18 12 77 0 60 34 34 35 40 47 71 98 12 43 76 74 57 58 66 28 82 27 66 31 15 4 92 53 28 7 76 58 88 96 83 60 21 37 45 92 38 35 31 27 97 32 2 5 88 55 81 88 10 44 24 42 41 54 50 89 50 83
56 79 83 9 11 45 12 19 58 10 58 11 54 70 92 83 39 5 65 81 23 46 6 79 22 96 23 31 15 47 74 63 17 62 4 68 84 68 51 86 98 60 0 41 30 86 11 36 7 16 57 92 61 42 16 34 56 91 40 82 61 56 2 61 93 61 77 87 81 94 28 20 23 85 87 13 38 58 51 13 6 47 22 37 46 48 78 68 79 34 73 17 59 11 24 93 38 22 8 77
79 1 31 89 60 73 61 57 31 7 75 51 89 91 74 79 61 3 55 18 24 5 70 91 46 68 32 40 64 38 24 81 6 81 33 87 54 60 57 40 65 34 41 0 44 5 64 7 14 78 37 24 1 73 10 64 6 32 73 17 28 63 94 2 58 50 36 68 78 12 26 51 78 59 57 3 83 16 75 83 38 84 71 64 99 56 62 78 36 76 15 28 24 85 15 94 65 47 58 84
3 90 7 5 28 86 44 36 80 25 70 98 34 2 63 16 25 18 59 57 8 8 2 67 86 57 58 30 7 15 47 86 56 8 30 58 21 48 9 18 86 34 30 44 0 99 63 65 95 75 76 22 86 21 61 54 63 29 95 88 73 75 6 77 6 49 54 97 66 9 19 27 93 53 88 40 12 86 56 87 81 22 75 54 79 97 86 12 87 21 62 67 87 19 90 58 94 6 77 75
23 96 28 47 69 82 48 40 95 42 35 8 15 81 24 22 18 8 95 27 31 34 29 8 9 25 85 34 23 62 12 6 3 10 58 17 13 63 93 76 30 35 86 5 99 0 17 86 37 91 34 40 77 47 57 20 25 75 96 56 44 31 26 30 5 14 94 37 19 40 36 5 61 70 4 88 5 19 85 25 89 45 37 81 62 40 5 65 70 78 31 17 26 12 93 32 53 91 32 80
40 14 93 7 97 80 60 96 10 28 12 95 54 47 3 27 16 55 16 89 75 3 23 10 78 14 7 76 66 28 41 29 70 98 23 33 28 82 85 80 75 40 11 64 63 17 0 9 51 50 96 31 64 18 96 55 55 25 9 73 2 45 12 87 90 26 56 80 96 42 93 50 20 54 94 46 32 78 13 40 56 27 60 73 39 53 85 18 17 6 96 13 15 40 75 17 70 44 31 72
40 65 57 96 7 77 78 97 58 49 58 14 83 42 69 85 34 81 39 26 88 53 21 47 42 25 53 38 47 92 2 2 13 12 12 78 65 98 48 7 63 47 36 7 65 86 9 0 71 8 13 94 98 97 38 43 76 22 94 10 8 93 86 21 72 88 8 71 70 36 60 59 83 99 95 5 45 57 56 36 72 90 4 59 31 25 78 50 39 54 57 34 85 40 60 1 10 56 50 97
48 92 79 77 16 76 67 10 64 93 33 41 91 41 12 94 39 16 28 36 18 56 71 73 86 2 67 35 93 62 91 22 24 70 35 42 10 73 84 19 83 71 7 14 95 37 51 71 0 84 30 72 18 15 2 92 82 5 87 7 67 89 5 99 26 3 62 18 47 94 13 36 39 61 4 27 55 75 19 92 47 31 98 41 72 49 89 28 11 70 75 95 48 76 35 8 97 77 50 65
84 37 64 91 71 32 60 94 20 14 73 25 94 68 55 26 33 20 76 93 71 66 59 47 69 43 93 80 48 49 95 95 97 47 46 81 46 16 77 60 58 98 16 78 75 91 50 8 84 0 2 43 77 40 69 98 29 98 78 25 94 63 63 2 4 76 43 19 87 30 87 80 1 50 91 84 8 40 49 31 39 44 63 16 60 89 5 84 45 9 81 47 38 22 17 51 28 95 53 60
8 4 90 61 50 84 86 18 96 70 45 6 68 56 46 54 2 89 14 95 72 33 14 44 86 77 8 68 84 27 56 40 42 69 36 21 10 2 3 60 70 12 57 37 76 34 96 13 30 2 0 55 62 30 54 24 12 50 62 59 31 99 41 90 7 26 47 63 46 78 44 84 95 50 50 80 35 67 73 59 69 16 97 85 42 39 20 35 1 49 58 55 46 36 7 54 21 73 29 48
96 39 48 8 55 74 4 37 96 35 2 81 30 26 51 51 64 19 40 30 94 17 26 19 25 89 4 14 59 46 68 80 86 46 1 94 11 96 41 71 44 43 92 24 22 40 31 94 72 43 55 0 11 38 43 56 70 76 46 79 5 79 58 45 76 45 50 31 44 10 61 41 67 43 10 58 63 30 26 1 93 29 2 86 77 84 70 75 62 32 37 96 12 80 61 78 99 8 44 95
9 27 11 99 26 39 7 24 30 63 88 94 52 89 37 64 37 45 35 28 94 68 69 54 37 7 43 89 4 7 46 60 7 31 64 13 21 15 11 52 27 76 61 1 86 77 64 98 18 77 62 11 0 87 87 44 15 39 53 28 99 41 87 32 85 60 18 49 45 89 76 35 51 35 72 12 46 79 11 80 99 55 81 22 28 71 11 84 43 29 16 82 31 12 69 95 91 67 51 69
44 75 94 80 73 31 22 32 31 6 83 61 80 88 64 94 83 93 76 88 71 90 55 88 50 43 1 88 36 68 27 87 17 77 97 73 54 98 16 10 64 74 42 73 21 47 18 97 15 40 30 38 87 0 70 83 50 3 80 10 26 1 91 37 66 13 52 84 6 79 39 57 93 43 95 44 16 35 52 41 21 31 62 66 98 98 57 42 14 50 83 49 69 28 75 14 40 31 86 34
93 14 3 87 74 51 91 12 4 8 34 13 13 46 59 33 60 74 83 61 3 92 5 48 35 60 98 72 39 81 50 85 58 82 49 54 53 67 59 81 88 57 16 10 61 57 96 38 2 69 54 43 87 70 0 88 4 1 64 36 68 93 89 68 38 38 34 37 14 96 57 69 28 39 32 23 28 24 26 9 82 66 84 34 53 14 8 95 50 62 58 18 89 71 45 63 44 94 13 56
27 10 18 36 68 55 54 15 10 71 52 59 11 24 95 2 29 7 41 60 62 6 21 1 47 78 46 22 76 46 97 89 83 20 33 89 68 83 90 92 9 58 34 64 54 20 55 43 92 98 24 56 44 83 88 0 4 27 78 3 20 47 64 36 40 48 22 11 17 69 47 80 11 13 63 61 75 48 40 23 90 78 13 32 20 99 21 78 52 86 29 95 25 95 85 10 92 29 23 45
73 90 91 73 34 83 75 60 32 11 55 33 48 39 90 14 41 72 71 14 39 15 18 85 22 99 49 75 93 82 47 43 71 40 1 57 79 99 1 52 2 66 56 6 63 25 55 76 82 29 12 70 15 50 4 4 0 87 29 21 75 85 14 47 65 11 25 16 69 91 39 38 9 91 47 82 52 50 49 86 18 19 89 93 21 32 68 71 20 76 92 93 54 96 38 98 77 89 4 8
92 79 23 72 88 15 73 13 83 10 72 85 99 61 6 11 21 40 44 7 70 20 53 74 98 22 29 64 79 11 18 19 61 30 59 70 86 15 14 28 19 28 91 32 29 75 25 22 5 98 50 76 39 3 1 27 87 0 9 30 72 47 35 65 86 25 93 76 54 69 33 25 40 65 41 34 28 52 94 7 61 62 10 14 55 37 48 68 46 44 2 13 50 11 63 61 3 35 90 16
22 22 44 49 69 76 82 94 69 74 11 89 29 1 61 41 6 25 52 2 49 41 66 31 36 4 9 12 35 85 43 54 31 11 13 50 84 45 65 54 38 82 40 73 95 96 9 94 87 78 62 46 53 80 64 78 29 9 0 64 7 54 94 58 94 33 33 66 57 40 14 78 95 62 80 50 72 58 68 19 51 46 25 97 89 76 36 23 68 18 10 22 43 73 26 66 26 30 22 28
9 92 67 2 75 85 35 79 59 95 93 81 97 84 92 87 58 90 27 96 54 15 85 72 56 12 85 24 75 72 88 34 94 63 6 87 32 75 70 76 44 27 82 17 88 56 73 10 7 25 59 79 28 10 36 3 21 30 64 0 40 3 17 5 46 73 53 2 60 12 86 78 62 8 72 86 28 40 10 9 27 8 55 72 50 77 54 46 5 91 74 33 56 88 56 94 49 79 15 64
44 12 37 99 93 90 91 47 6 71 19 40 2 45 97 1 64 3 8 1 34 88 11 47 18 4 30 18 1 11 23 63 4 21 95 77 81 82 27 73 26 66 61 28 73 44 2 8 67 94 31 5 99 26 68 20 75 72 7 40 0 32 17 21 84 50 45 34 87 81 74 57 18 82 26 55 31 34 63 99 30 50 56 22 44 73 94 48 10 68 43 81 93 78 76 80 70 81 18 21
42 48 18 49 78 10 63 21 63 75 50 12 32 92 72 20 45 12 16 51 46 49 33 55 52 90 33 78 1 14 59 66 44 40 4 98 34 83 35 80 39 31 56 63 75 31 45 93 89 63 99 79 41 1 93 47 85 47 54 3 32 0 77 94 85 34 14 15 59 80 39 90 36 58 73 77 53 71 63 21 1 51 44 46 81 56 7 67 66 2 79 17 65 73 48 29 82 82 7 75
70 30 44 11 27 7 20 57 13 56 40 33 75 62 30 19 71 28 60 44 40 17 81 43 18 89 19 61 76 18 95 90 47 21 24 82 32 86 62 95 36 15 2 94 6 26 12 86 5 63 41 58 87 91 89 64 14 35 94 17 17 77 0 93 33 48 68 55 11 95 10 81 6 76 70 46 58 37 9 53 96 36 80 65 99 35 51 71 60 20 92 30 65 98 99 17 63 58 40 67
90 7 34 78 65 48 46 53 10 93 47 70 11 64 31 33 87 22 25 22 58 12 97 61 62 52 61 14 79 70 39 62 50 93 15 32 71 23 58 90 93 4 61 2 77 30 87 21 99 2 90 45 32 37 68 36 47 65 58 5 21 94 93 0 11 49 32 12 46 29 35 52 82 82 19 38 12 48 22 12 33 11 73 87 49 61 62 23 26 63 34 61 93 40 33 41 75 73 58 15
14 9 23 33 14 20 53 69 41 35 83 33 56 75 70 2 1 73 86 47 73 45 31 1 90 56 34 25 37 82 15 2 25 77 59 73 50 75 88 16 6 92 93 58 6 5 90 72 26 4 7 76 85 66 38 40 65 86 94 46 84 85 33 11 0 96 47 73 94 35 35 25 3 13 99 13 19 42 38 8 28 38 16 35 41 3 96 92 29 90 86 28 5 3 56 73 97 98 72 87
79 13 78 8 93 23 35 41 68 21 12 37 41 24 55 80 87 58 6 13 83 11 53 67 31 14 55 54 68 27 23 41 97 57 33 2 12 91 47 95 52 53 61 50 49 14 26 88 3 76 26 45 60 13 38 48 11 25 33 73 50 34 48 49 96 0 55 44 4 77 84 55 38 85 78 74 81 94 83 15 17 38 17 20 51 1 32 86 23 6 32 76 9 63 15 26 37 76 80 74
91 67 66 34 88 58 48 81 12 23 86 6 38 29 93 81 36 34 72 31 52 96 86 63 83 83 28 2 86 65 86 51 43 91 73 31 46 50 94 12 14 28 77 36 54 94 56 8 62 43 47 50 18 52 34 22 25 93 33 53 45 14 68 32 47 55 0 37 63 13 85 74 52 36 88 5 95 30 21 95 91 18 73 64 61 4 41 29 24 80 34 43 91 81 90 89 64 13 1 4
49 89 76 52 59 41 15 96 85 20 3 96 70 91 4 17 37 26 22 44 48 52 80 90 53 10 5 54 13 79 14 34 30 81 77 52 31 15 66 63 23 7 87 68 97 37 80 71 18 19 63 31 49 84 37 11 16 76 66 2 34 15 55 12 73 44 37 0 89 92 72 5 36 4 77 82 28 75 24 84 25 15 28 63 99 86 8 35 47 69 67 1 89 35 14 21 96 80 20 90
18 43 52 96 13 9 64 75 90 46 55 94 9 19 31 84 74 68 23 52 15 95 21 44 51 10 26 85 42 83 41 48 2 4 46 24 19 59 6 58 2 76 81 78 66 19 96 70 47 87 46 44 45 6 14 17 69 54 57 60 87 59 11 46 94 4 63 89 0 12 59 63 7 20 83 83 54 88 74 63 9 63 90 10 15 50 42 88 88 47 34 99 54 66 35 75 16 62 54 50
