100 100

86 62 70 60 4 18 33 64 7 58 0 52 12 68 97 13 36 73 63 98 73 83 24 97 8 70 79 25 91 83 70 79 18 85 72 39 14 96 55 70 24 52 6 95 81 75 54 36 78 78 71 58 59 30 47 41 9 85 37 99 25 13 19 99 80 1 74 41 53 49 39 8 72 54 62 44 38 23 73 93 99 91 42 53 19 15 55 73 66 95 31 86 69 88 35 71 15 81 8 34
47 10 49 43 78 88 58 77 81 26 52 0 8 82 30 45 89 93 96 37 79 88 1 25 90 24 28 63 84 7 49 19 56 47 54 67 70 63 51 87 31 77 4 68 41 12 43 97 40 82 83 21 68 77 27 87 55 90 2 69 49 44 58 60 71 16 90 9 85 88 34 49 77 25 5 29 12 41 90 75 38 70 68 84 66 91 7 44 26 67 38 83 66 44 76 66 49 27 43 48
14 24 8 69 79 79 70 71 33 33 12 8 0 15 50 28 77 22 8 99 15 72 32 38 37 52 68 14 67 16 38 28 78 62 83 68 29 85 74 15 61 24 32 48 18 52 83 3 83 3 68 81 49 19 24 70 56 24 66 97 83 86 76 14 29 46 1 31 33 72 24 75 57 41 24 88 69 19 90 52 97 53 97 57 81 65 16 47 99 71 44 30 50 45 68 98 23 57 3 10
13 59 56 45 42 76 72 79 24 24 68 82 15 0 19 57 50 38 34 94 1 23 43 5 69 59 30 17 80 3 67 27 11 45 62 67 27 52 5 43 23 28 3 93 89 85 19 28 76 65 54 55 78 78 76 7 72 11 32 20 89 42 24 8 49 80 55 31 60 83 1 36 17 30 52 91 5 30 63 38 51 64 81 13 81 44 14 67 14 8 27 80 97 40 77 30 15 75 57 83
94 44 76 24 97 51 48 49 15 81 97 30 50 19 0 50 96 78 53 87 65 67 26 3 41 47 32 29 65 45 70 81 91 52 6 43 29 19 92 16 28 69 1 97 24 97 39 33 65 35 27 83 65 22 45 49 52 3 90 49 60 56 42 75 87 92 98 57 39 48 43 99 26 45 14 4 8 71 48 90 9 52 44 67 64 27 36 55 71 54 42 63 44 33 33 9 66 67 7 74
70 68 44 92 60 92 76 49 22 36 13 45 28 57 50 0 35 32 18 17 41 91 5 61 92 46 7 5 67 36 77 18 65 84 68 16 75 12 76 92 95 56 15 41 58 29 36 14 62 70 47 23 62 38 57 75 86 19 48 66 87 30 17 25 44 23 4 42 15 26 81 91 35 9 3 80 50 11 93 88 92 12 12 79 40 30 30 23 96 34 31 35 1 31 84 82 6 67 46 37
36 8 42 92 66 4 63 11 27 75 36 89 77 50 96 35 0 89 16 32 30 78 55 74 92 67 27 37 7 35 76 69 91 59 56 48 2 81 58 87 66 23 86 19 30 60 81 98 23 45 2 18 75 30 6 42 79 63 59 15 21 51 76 54 34 31 73 74 29 59 40 87 25 64 65 96 27 54 89 55 47 31 25 38 42 53 10 37 71 63 14 17 37 32 88 91 33 25 73 33
58 59 10 70 58 91 9 1 17 47 73 93 22 38 78 32 89 0 21 83 75 65 87 80 49 66 31 90 53 69 42 51 3 31 21 45 30 5 33 75 24 15 24 79 81 44 17 99 64 74 65 6 87 11 49 86 82 93 76 77 6 5 12 23 25 51 61 94 11 89 98 20 28 14 13 39 27 6 71 13 67 14 58 47 72 56 43 32 67 79 22 61 40 41 95 43 15 36 68 24
16 97 2 93 93 60 15 50 82 91 63 96 8 34 53 18 16 21 0 69 91 70 37 11 28 86 94 54 93 31 77 37 26 88 44 74 2 34 70 71 17 10 44 47 7 31 62 19 24 34 72 50 57 9 55 54 55 15 52 50 76 13 71 20 25 88 14 13 5 41 29 78 98 83 41 10 79 32 24 72 10 96 92 67 91 35 74 16 48 42 59 67 10 82 11 74 76 79 14 17
37 13 31 8 73 78 99 34 67 44 98 37 99 94 87 17 32 83 69 0 67 24 14 75 34 80 11 32 73 92 85 88 74 44 75 82 82 44 50 9 57 90 37 15 25 70 42 36 71 84 32 12 13 10 90 86 79 44 99 47 35 41 66 43 39 42 34 28 51 94 97 4 46 73 4 36 81 30 39 27 39 61 27 2 84 62 72 98 24 38 65 89 81 68 12 20 28 82 12 3
12 75 81 71 55 71 61 26 93 74 73 79 15 1 65 41 30 75 91 67 0 96 10 24 9 31 27 30 43 51 75 16 72 82 50 47 88 65 93 98 80 56 92 28 48 71 73 36 48 52 91 43 54 22 46 63 40 45 16 46 9 58 70 24 94 84 43 67 59 67 59 23 84 28 68 22 29 96 86 13 5 92 64 46 71 57 61 85 94 32 89 62 79 83 97 56 41 45 22 64
86 52 72 87 6 19 63 10 90 77 83 88 72 23 67 91 78 65 70 24 96 0 57 15 67 33 79 85 17 26 76 76 22 55 69 16 20 60 74 11 51 4 37 34 42 11 50 53 69 13 21 60 38 75 21 88 78 30 84 88 40 95 11 63 47 91 7 60 30 33 26 73 60 49 33 42 40 27 84 97 57 52 88 55 34 99 88 33 18 43 40 83 76 50 78 22 16 30 4 43
19 36 8 30 94 54 32 1 7 23 24 1 32 43 26 5 55 87 37 14 10 57 0 71 52 51 65 88 85 78 40 10 47 29 96 88 37 84 18 27 94 38 44 47 43 19 20 31 39 76 3 22 38 37 23 88 3 97 28 90 14 23 56 55 33 9 52 49 50 86 50 80 27 92 33 46 48 5 20 80 29 10 46 46 77 36 17 63 28 65 95 36 84 12 5 65 80 17 19 27
38 34 8 5 66 28 53 67 22 20 97 25 38 5 3 61 74 80 11 75 24 15 71 0 66 1 71 12 22 14 9 82 44 41 78 84 88 76 16 61 39 22 68 55 32 99 4 18 89 17 74 26 9 34 2 99 87 37 64 94 38 17 36 99 50 58 43 51 36 89 33 73 55 45 73 58 35 88 66 55 19 3 71 83 81 86 62 71 96 9 19 42 51 99 4 57 33 47 80 52
96 71 53 16 71 8 88 62 60 6 8 90 37 69 41 92 92 49 28 34 9 67 52 66 0 59 12 7 84 22 55 80 5 20 70 6 51 91 43 80 94 8 45 32 95 74 14 13 65 65 21 1 19 75 88 85 37 40 28 56 50 19 10 87 99 52 72 44 72 60 37 10 8 11 47 82 8 63 50 59 73 3 55 65 53 99 15 73 56 6 82 85 54 97 18 90 84 97 17 36
60 50 34 72 89 1 78 53 5 99 70 24 52 59 47 46 67 66 86 80 31 33 51 1 59 0 7 57 2 18 84 17 8 77 1 61 13 20 84 67 61 5 74 26 3 78 57 24 62 5 58 99 33 40 29 80 20 93 31 39 64 70 23 54 8 72 21 75 81 74 68 39 15 91 12 10 33 50 24 49 12 46 9 32 78 77 95 89 77 57 59 37 72 68 31 26 20 69 31 20
9 13 13 73 82 65 53 31 55 45 79 28 68 30 32 7 27 31 94 11 27 79 65 71 12 7 0 11 61 18 34 96 94 39 74 1 15 56 98 12 11 12 55 76 79 58 3 66 51 59 91 68 9 77 64 27 91 49 59 85 51 74 81 3 52 42 1 44 62 40 87 95 99 93 84 51 32 26 27 55 59 39 44 59 5 67 54 61 15 4 26 38 99 85 42 72 91 18 92 72
77 24 61 12 88 80 91 60 11 2 25 63 14 17 29 5 37 90 54 32 30 85 88 12 7 57 11 0 24 74 10 67 70 79 35 35 25 96 42 67 94 58 54 66 41 85 12 15 76 28 85 93 32 66 50 67 5 86 87 72 21 16 30 76 96 61 81 86 49 33 77 76 76 54 72 26 24 18 95 98 98 81 67 46 27 5 52 47 26 17 25 57 27 94 90 75 89 86 40 66
14 51 12 59 66 14 27 67 96 85 91 84 67 80 65 67 7 53 93 73 43 17 85 22 84 2 61 24 0 78 26 56 54 58 26 58 71 21 71 3 85 80 61 73 90 14 33 3 69 61 76 89 61 81 68 68 12 73 63 44 2 88 86 87 8 2 12 36 42 74 64 6 47 71 75 8 58 18 25 20 69 6 83 75 37 29 70 17 64 24 12 43 59 77 7 17 33 36 99 92
46 50 35 78 34 87 73 10 56 73 83 7 16 3 45 36 35 69 31 92 51 26 78 14 22 18 18 74 78 0 93 13 62 94 54 47 75 27 28 79 52 1 93 78 81 56 45 81 38 85 20 61 16 75 63 11 11 54 35 60 93 98 32 59 15 59 42 59 81 71 5 90 19 8 35 90 25 22 21 3 92 31 45 59 96 47 30 46 50 28 12 74 78 27 98 2 75 33 70 76
45 95 91 25 29 57 33 97 7 30 70 49 38 67 70 77 76 42 77 85 75 76 40 9 55 84 34 10 26 93 0 21 51 93 34 77 65 74 24 39 68 59 27 9 22 71 37 9 7 65 43 13 78 16 60 64 59 24 33 59 31 56 90 2 54 87 64 19 35 35 71 96 37 10 37 9 63 41 49 45 9 14 57 75 76 68 31 97 44 41 79 5 19 44 68 57 79 51 70 1
52 93 56 5 73 63 9 39 92 80 79 19 28 27 81 18 69 51 37 88 16 76 10 82 80 17 96 67 56 13 21 0 79 78 92 57 37 21 61 98 50 85 78 89 96 73 36 88 31 54 14 63 27 18 25 26 93 49 46 43 89 65 62 51 27 11 62 6 63 64 5 33 81 59 61 39 49 13 27 34 88 39 47 36 16 49 20 3 34 37 21 26 34 14 56 4 37 45 45 82
20 26 45 21 95 12 7 13 21 98 18 56 78 11 91 65 91 3 26 74 72 22 47 44 5 8 94 70 54 62 51 79 0 42 47 61 20 10 92 87 30 10 20 74 50 74 48 2 26 22 51 55 78 6 67 10 90 67 37 62 66 26 37 35 68 44 96 65 87 66 51 90 50 41 30 55 87 63 3 30 32 35 49 30 84 20 80 55 53 18 20 91 22 4 79 89 41 6 33 4
7 35 62 99 42 7 90 72 16 90 85 47 62 45 52 84 59 31 88 44 82 55 29 41 20 77 39 79 58 94 93 78 42 0 69 17 55 82 65 59 97 55 77 66 52 22 63 14 32 16 15 67 41 16 3 63 5 46 65 32 33 87 3 15 45 41 24 46 74 75 41 30 40 27 27 71 71 12 17 60 91 25 36 36 24 61 19 97 51 10 61 70 69 34 48 56 62 27 8 18
38 6 95 87 97 94 93 35 18 94 72 54 83 62 6 68 56 21 44 75 50 69 96 78 70 1 74 35 26 54 34 92 47 69 0 81 21 17 1 24 25 70 84 92 4 50 18 23 74 70 17 59 93 85 11 2 63 4 73 96 2 36 92 71 71 15 92 85 14 12 3 8 11 92 16 89 69 73 6 52 21 25 87 92 98 71 43 78 97 8 7 53 35 65 77 88 3 77 12 22
37 8 46 71 72 13 60 85 53 76 39 67 68 67 43 16 48 45 74 82 47 16 88 84 6 61 1 35 58 47 77 57 61 17 81 0 69 50 34 8 67 58 84 47 69 31 73 8 78 27 97 66 46 22 88 99 46 62 42 98 65 58 45 74 81 79 9 26 40 66 83 61 51 35 92 45 53 60 30 92 6 78 42 7 95 97 16 66 68 51 86 91 92 62 70 74 4 83 22 26
9 89 41 51 58 80 8 33 73 55 14 70 29 27 29 75 2 30 2 82 88 20 37 88 51 13 15 25 71 75 65 37 20 55 21 69 0 99 65 69 99 96 62 6 59 9 19 45 59 75 68 41 96 12 1 96 72 33 8 62 5 97 55 75 55 72 45 55 42 26 4 97 26 84 34 70 46 30 24 60 3 34 17 72 92 34 1 84 77 37 77 67 96 20 43 70 39 16 87 6
35 13 43 46 48 44 45 34 16 70 96 63 85 52 19 12 81 5 34 44 65 60 84 76 91 20 56 96 21 27 74 21 10 82 17 50 99 0 20 3 6 30 23 24 23 32 4 79 55 35 9 60 29 73 56 26 6 96 91 63 29 86 27 90 87 88 16 99 88 38 83 70 39 62 76 44 22 6 87 85 76 48 38 71 28 70 29 33 2 27 35 87 70 43 30 37 33 58 33 15
58 3 27 36 48 81 35 39 8 88 55 51 74 5 92 76 58 33 70 50 93 74 18 16 43 84 98 42 71 28 24 61 92 65 1 34 65 20 0 20 10 49 33 99 62 23 93 35 17 57 94 35 34 37 65 59 30 70 4 61 95 53 6 41 10 87 39 57 68 9 74 94 92 13 51 38 52 43 71 87 46 31 93 73 53 12 56 2 86 43 63 49 72 59 66 79 15 74 30 72
67 5 41 83 22 97 55 41 78 95 70 87 15 43 16 92 87 75 71 9 98 11 27 61 80 67 12 67 3 79 39 98 87 59 24 8 69 3 20 0 57 26 53 95 20 26 46 34 12 40 4 19 59 40 74 22 66 36 72 57 73 5 34 10 62 27 37 83 15 5 26 38 80 80 80 84 12 28 25 49 69 91 5 11 1 51 99 66 7 38 7 79 72 78 41 58 35 51 31 25
10 97 75 8 44 86 67 52 83 19 24 31 61 23 28 95 66 24 17 57 80 51 94 39 94 61 11 94 85 52 68 50 30 97 25 67 99 6 10 57 0 71 95 27 75 64 69 22 83 26 23 81 35 96 48 81 36 34 64 18 60 27 41 17 94 74 13 58 2 53 54 89 75 61 72 80 69 86 90 34 90 40 7 24 1 78 2 92 65 94 58 42 80 11 55 72 35 66 14 54
13 28 87 60 46 41 81 14 25 11 52 77 24 28 69 56 23 15 10 90 56 4 38 22 8 5 12 58 80 1 59 85 10 55 70 58 96 30 49 26 71 0 7 29 17 34 30 11 5 21 51 60 5 36 29 94 42 50 19 46 21 84 83 46 87 14 8 95 31 52 20 67 11 9 42 85 60 42 52 77 78 42 86 5 90 94 54 30 91 46 5 86 88 93 2 18 41 73 48 35
19 84 30 94 30 98 54 75 53 45 6 4 32 3 1 15 86 24 44 37 92 37 44 68 45 74 55 54 61 93 27 78 20 77 84 84 62 23 33 53 95 7 0 50 74 92 1 7 24 76 39 57 30 68 6 57 35 68 42 91 80 6 35 1 39 66 44 84 42 30 90 94 77 56 99 46 85 17 39 9 51 91 20 41 67 41 78 17 64 65 52 56 52 31 19 65 7 87 21 47
74 71 43 79 20 72 72 36 21 56 95 68 48 93 97 41 19 79 47 15 28 34 47 55 32 26 76 66 73 78 9 89 74 66 92 47 6 24 99 95 27 29 50 0 88 72 92 50 19 2 57 73 77 57 68 64 59 25 93 40 9 58 12 95 16 81 76 16 89 72 21 11 32 67 77 17 45 45 2 34 89 20 37 85 69 59 47 55 12 71 43 80 76 69 76 60 43 94 52 81
20 90 58 44 11 21 97 73 42 54 81 41 18 89 24 58 30 81 7 25 48 42 43 32 95 3 79 41 90 81 22 96 50 52 4 69 59 23 62 20 75 17 74 88 0 91 56 56 6 21 72 49 93 44 34 23 8 88 81 15 29 75 49 12 81 29 65 62 10 24 31 97 5 22 80 43 9 40 82 42 24 45 24 45 72 37 69 55 51 32 63 14 74 4 78 6 63 16 44 94
96 40 15 89 32 49 82 85 58 38 75 12 52 85 97 29 60 44 31 70 71 11 19 99 74 78 58 85 14 56 71 73 74 22 50 31 9 32 23 26 64 34 92 72 91 0 66 68 47 70 66 37 34 82 74 66 53 5 14 2 32 66 83 41 9 27 14 87 68 27 78 55 32 97 1 69 21 95 98 46 88 82 89 47 98 28 64 56 15 38 42 21 77 64 42 22 56 94 13 19
51 88 8 37 27 97 73 20 89 52 54 43 83 19 39 36 81 17 62 42 73 50 20 4 14 57 3 12 33 45 37 36 48 63 18 73 19 4 93 46 69 30 1 92 56 66 0 65 33 21 55 98 95 95 46 63 39 98 76 57 80 10 47 20 7 68 59 80 61 38 56 14 92 16 12 92 25 44 54 33 38 43 3 76 87 9 98 67 36 43 24 30 57 25 78 1 3 56 69 6
55 26 38 79 52 20 43 29 96 70 36 97 3 28 33 14 98 99 19 36 36 53 31 18 13 24 66 15 3 81 9 88 2 14 23 8 45 79 35 34 22 11 7 50 56 68 65 0 26 83 4 17 22 73 55 10 42 25 31 25 3 76 4 74 46 97 51 80 13 55 4 38 95 38 46 83 59 98 41 23 22 44 34 21 30 20 55 86 44 4 73 67 95 71 42 11 69 78 55 82
97 87 72 21 36 78 3 29 54 23 78 40 83 76 65 62 23 64 24 71 48 69 39 89 65 62 51 76 69 38 7 31 26 32 74 78 59 55 17 12 83 5 24 19 6 47 33 26 0 4 14 42 46 41 77 11 39 58 30 41 39 98 9 46 79 37 6 44 3 72 71 18 98 62 19 68 37 48 23 96 68 50 93 95 93 72 96 37 32 60 5 59 41 64 96 72 35 48 18 74
31 81 46 94 90 80 73 46 50 87 78 82 3 65 35 70 45 74 34 84 52 13 76 17 65 5 59 28 61 85 65 54 22 16 70 27 75 35 57 40 26 21 76 2 21 70 21 83 4 0 7 54 21 5 80 94 5 29 2 87 22 44 36 27 20 57 71 6 76 36 98 56 77 20 61 50 6 37 73 52 57 27 31 63 49 77 44 33 60 3 44 70 8 23 78 81 64 50 41 36
62 93 23 85 6 8 46 2 30 25 71 83 68 54 27 47 2 65 72 32 91 21 3 74 21 58 91 85 76 20 43 14 51 15 17 97 68 9 94 4 23 51 39 57 72 66 55 4 14 7 0 16 30 4 89 9 72 32 92 94 67 70 17 70 15 3 43 4 97 42 21 96 63 26 17 25 56 41 5 32 93 76 7 11 31 25 60 26 44 15 97 93 2 60 53 76 92 65 65 58
58 31 65 18 8 35 4 14 92 37 58 21 81 55 83 23 18 6 50 12 43 60 22 26 1 99 68 93 89 61 13 63 55 67 59 66 41 60 35 19 81 60 57 73 49 37 98 17 42 54 16 0 78 13 37 2 79 74 28 80 55 95 25 32 27 13 47 73 73 65 45 13 54 65 25 79 59 32 58 61 95 91 38 87 81 44 18 9 65 81 62 93 50 49 45 31 14 39 28 73
8 93 65 86 83 12 51 41 56 81 59 68 49 78 65 62 75 87 57 13 54 38 38 9 19 33 9 32 61 16 78 27 78 41 93 46 96 29 34 59 35 5 30 77 93 34 95 22 46 21 30 78 0 23 85 11 18 32 87 10 21 85 30 20 77 28 94 37 32 61 1 32 56 47 16 88 10 70 48 18 12 50 34 15 49 58 53 53 73 79 11 14 88 33 2 82 57 26 73 7
24 6 79 3 84 68 77 45 87 19 30 77 19 78 22 38 30 11 9 10 22 75 37 34 75 40 77 66 81 75 16 18 6 16 85 22 12 73 37 40 96 36 68 57 44 82 95 73 41 5 4 13 23 0 5 3 69 19 70 48 95 24 69 69 43 43 41 8 7 39 79 33 65 12 71 37 46 42 65 12 75 85 27 42 46 65 56 60 64 19 63 13 32 59 31 10 95 52 57 17
56 72 28 56 5 47 46 82 64 62 47 27 24 76 45 57 6 49 55 90 46 21 23 2 88 29 64 50 68 63 60 25 67 3 11 88 1 56 65 74 48 29 6 68 34 74 46 55 77 80 89 37 85 5 0 91 54 89 33 6 27 32 18 7 83 84 31 2 29 45 1 11 27 6 18 11 78 60 79 93 99 40 39 50 53 47 56 33 99 39 1 74 30 24 87 33 12 18 48 7
52 42 32 44 20 77 46 71 11 2 41 87 70 7 49 75 42 86 54 86 63 88 88 99 85 80 27 67 68 11 64 26 10 63 2 99 96 26 59 22 81 94 57 64 23 66 63 10 11 94 9 2 11 3 91 0 51 28 81 9 7 77 37 8 15 13 73 5 75 81 74 46 36 29 29 90 81 36 25 10 58 77 83 17 43 74 17 89 40 83 11 80 74 74 33 54 98 54 18 57
92 10 15 76 24 20 45 89 81 10 9 55 56 72 52 86 79 82 55 79 40 78 3 87 37 20 91 5 12 11 59 93 90 5 63 46 72 6 30 66 36 42 35 59 8 53 39 42 39 5 72 79 18 69 54 51 0 47 93 7 79 42 56 30 10 24 96 62 66 73 46 32 39 37 74 6 74 12 51 92 49 56 6 72 81 54 62 75 3 16 18 42 30 42 61 41 38 40 92 97
6 63 13 24 29 13 70 60 46 55 85 90 24 11 3 19 63 93 15 44 45 30 97 37 40 93 49 86 73 54 24 49 67 46 4 62 33 96 70 36 34 50 68 25 88 5 98 25 58 29 32 74 32 19 89 28 47 0 19 67 18 49 26 36 16 67 80 27 64 59 6 77 83 54 72 68 67 98 60 76 86 87 4 4 86 17 43 39 32 65 80 52 33 76 4 38 2 33 55 44
73 7 81 57 87 8 9 38 68 14 37 2 66 32 90 48 59 76 52 99 16 84 28 64 28 31 59 87 63 35 33 46 37 65 73 42 8 91 4 72 64 19 42 93 81 14 76 31 30 2 92 28 87 70 33 81 93 19 0 6 9 19 79 63 50 73 94 9 37 61 39 83 25 53 70 34 44 25 72 37 39 27 27 71 43 32 33 98 17 94 57 92 83 20 66 66 88 51 18 21
54 74 44 6 12 23 75 13 96 84 99 69 97 20 49 66 15 77 50 47 46 88 90 94 56 39 85 72 44 60 59 43 62 32 96 98 62 63 61 57 18 46 91 40 15 2 57 25 41 87 94 80 10 48 6 9 7 67 6 0 25 91 18 26 6 91 6 18 53 95 17 93 13 81 10 27 67 68 94 99 14 2 19 72 27 58 94 60 20 28 16 60 91 40 68 72 4 96 70 54
73 34 17 8 75 81 65 72 79 97 25 49 83 89 60 87 21 6 76 35 9 40 14 38 50 64 51 21 2 93 31 89 66 33 2 65 5 29 95 73 60 21 80 9 29 32 80 3 39 22 67 55 21 95 27 7 79 18 9 25 0 40 83 19 87 48 97 98 17 8 52 20 45 77 1 11 26 65 2 28 75 56 8 82 19 59 89 65 6 52 35 74 53 19 11 98 65 29 23 3
87 55 46 53 22 95 74 20 86 45 13 44 86 42 56 30 51 5 13 41 58 95 23 17 19 70 74 16 88 98 56 65 26 87 36 58 97 86 53 5 27 84 6 58 75 66 10 76 98 44 70 95 85 24 32 77 42 49 19 91 40 0 83 75 68 63 91 7 45 72 19 23 71 19 93 74 86 46 37 58 30 81 57 11 99 16 33 18 62 88 17 31 28 56 4 12 55 36 32 6
43 15 52 30 80 55 48 52 94 25 19 58 76 24 42 17 76 12 71 66 70 11 56 36 10 23 81 30 86 32 90 62 37 3 92 45 55 27 6 34 41 83 35 12 49 83 47 4 9 36 17 25 30 69 18 37 56 26 79 18 83 83 0 94 73 79 32 22 22 66 84 46 12 46 15 47 84 75 8 77 65 8 27 19 36 97 39 82 93 28 82 65 4 81 91 59 47 20 22 1
68 67 79 43 95 12 66 59 13 67 99 60 14 8 75 25 54 23 20 43 24 63 55 99 87 54 3 76 87 59 2 51 35 15 71 74 75 90 41 10 17 46 1 95 12 41 20 74 46 27 70 32 20 69 7 8 30 36 63 26 19 75 94 0 35 82 26 55 76 82 67 85 51 79 22 89 95 82 97 83 49 94 55 99 57 32 22 33 99 81 90 69 25 7 82 41 89 90 30 28
72 1 52 12 70 13 53 71 56 54 80 71 29 49 87 44 34 25 25 39 94 47 33 50 99 8 52 96 8 15 54 27 68 45 71 81 55 87 10 62 94 87 39 16 81 9 7 46 79 20 15 27 77 43 83 15 10 16 50 6 87 68 73 35 0 66 92 41 71 91 98 18 83 85 50 85 57 27 85 36 39 24 93 85 39 29 81 86 69 79 64 55 68 99 69 12 3 72 36 46
8 4 58 85 46 88 79 46 42 56 1 16 46 80 92 23 31 51 88 42 84 91 9 58 52 72 42 61 2 59 87 11 44 41 15 79 72 88 87 27 74 14 66 81 29 27 68 97 37 57 3 13 28 43 84 13 24 67 73 91 48 63 79 82 66 0 27 85 77 79 82 80 37 35 83 90 39 59 55 88 47 67 63 67 12 47 45 66 49 20 57 51 7 24 41 91 99 51 70 81
87 93 70 36 85 14 89 94 66 60 74 90 1 55 98 4 73 61 14 34 43 7 52 43 72 21 1 81 12 42 64 62 96 24 92 9 45 16 39 37 13 8 44 76 65 14 59 51 6 71 43 47 94 41 31 73 96 80 94 6 97 91 32 26 92 27 0 96 79 21 68 29 87 56 60 71 58 35 43 71 16 80 48 34 29 55 40 15 31 12 21 30 3 21 15 57 30 73 46 87
8 58 18 84 27 74 34 7 6 24 41 9 31 31 57 42 74 94 13 28 67 60 49 51 44 75 44 86 36 59 19 6 65 46 85 26 55 99 57 83 58 95 84 16 62 87 80 80 44 6 4 73 37 8 2 5 62 27 9 18 98 7 22 55 41 85 96 0 55 64 87 72 48 76 61 45 20 5 26 17 37 29 12 78 44 74 87 95 21 8 49 79 56 43 7 13 18 50 8 83
19 17 43 64 17 30 4 38 98 32 53 85 33 60 39 15 29 11 5 51 59 30 50 36 72 81 62 49 42 81 35 63 87 74 14 40 42 88 68 15 2 31 42 89 10 68 61 13 3 76 97 73 32 7 29 75 66 64 37 53 17 45 22 76 71 77 79 55 0 37 59 82 50 90 23 38 6 29 14 15 98 20 63 2 95 45 13 62 71 23 61 48 36 88 23 71 73 42 56 12
