100 100

29 75 69 37 98 92 92 3 56 68 80 12 88 9 55 94 54 66 17 47 3 82 95 63 1 79 89 14 87 29 2 0 92 97 89 4 65 74 48 46 58 27 1 19 53 43 21 15 23 58 92 58 60 83 12 23 77 35 12 11 84 64 10 31 8 81 10 51 63 45 46 82 83 70 2 43 89 8 99 62 87 46 38 65 59 91 21 3 66 73 32 79 50 43 70 98 78 11 74 18
42 32 52 81 72 64 30 17 52 39 11 25 18 16 79 27 48 26 98 69 94 51 72 43 25 94 65 18 33 7 41 92 0 39 58 20 22 35 19 18 14 50 46 13 61 6 69 62 26 95 20 93 72 83 22 27 8 88 3 48 83 37 78 54 98 78 92 54 29 13 18 46 47 66 88 43 83 80 52 59 50 25 62 15 43 2 55 67 91 54 22 59 32 60 25 17 93 27 62 9
70 7 84 90 96 69 3 27 34 74 83 49 35 66 21 5 22 69 1 13 46 21 75 60 59 37 56 45 44 4 14 97 39 0 34 46 98 7 13 90 56 69 17 59 13 81 84 45 17 23 60 46 66 40 7 42 76 8 62 18 52 8 63 54 15 86 51 43 79 15 7 29 73 58 18 90 49 87 68 26 16 73 62 97 8 42 22 87 77 45 95 8 27 48 20 95 36 9 81 13
43 15 72 65 80 46 86 43 55 99 76 19 59 36 26 39 52 49 60 92 55 18 31 33 89 77 94 77 9 48 63 89 58 34 0 8 7 77 14 52 85 7 30 37 92 25 63 96 36 13 10 34 75 22 6 1 36 74 42 7 17 50 30 86 29 74 52 63 23 83 33 9 96 30 43 86 82 93 73 7 26 13 51 91 98 39 88 33 26 24 93 9 8 88 29 73 92 20 88 18
79 49 52 75 29 61 88 48 75 92 60 35 28 85 59 28 77 47 8 96 82 30 94 55 66 88 89 45 6 68 95 4 20 46 8 0 28 44 77 50 52 5 49 88 17 56 1 66 87 68 74 73 97 17 6 94 93 5 55 79 51 40 40 49 3 12 33 56 59 86 76 7 78 57 54 30 66 15 92 4 4 51 82 72 57 35 5 39 65 81 7 38 97 73 42 50 61 97 89 31
2 59 2 67 33 90 72 22 74 70 65 75 61 46 73 2 22 63 26 67 23 34 43 5 95 44 15 18 21 96 14 65 22 98 7 28 0 23 70 87 65 92 21 63 63 99 55 64 24 11 4 60 8 88 19 96 92 76 81 94 74 51 70 94 77 93 74 37 51 35 66 47 2 92 59 23 71 24 65 93 39 70 97 26 63 12 85 21 99 54 22 68 24 50 37 8 20 62 40 87
61 91 2 9 92 67 98 55 47 61 21 70 3 7 79 89 22 18 73 78 56 2 32 63 7 67 46 50 14 88 67 74 35 7 77 44 23 0 90 84 41 3 52 83 87 5 54 9 31 66 74 43 73 69 5 90 7 71 43 48 25 12 52 70 10 90 67 82 85 13 42 24 62 23 88 98 58 80 13 73 75 2 83 16 68 17 87 20 48 14 12 90 10 12 96 1 87 39 14 22
46 35 61 38 53 67 66 96 33 33 49 66 97 45 71 77 45 92 85 75 76 86 51 47 85 46 73 73 98 95 32 48 19 13 14 77 70 90 0 41 50 76 18 67 97 87 20 48 67 54 79 14 38 9 85 76 98 19 12 93 30 95 99 57 38 74 51 26 38 16 41 70 73 1 29 59 94 64 15 35 13 94 2 44 95 96 31 57 87 83 95 17 86 33 86 39 52 36 80 46
17 46 85 3 63 7 77 99 89 76 55 38 71 98 22 4 93 81 14 72 98 90 86 47 23 26 15 73 90 19 1 46 18 90 52 50 87 84 41 0 66 17 69 6 17 25 31 9 96 2 33 17 65 67 60 33 34 46 24 72 83 54 3 40 68 65 58 87 21 12 3 50 73 90 13 73 77 97 85 74 47 98 52 54 66 66 74 94 9 18 42 13 88 20 21 86 82 70 92 22
25 20 8 59 13 84 33 20 94 85 8 2 8 62 62 49 8 12 61 57 51 44 9 3 63 99 54 12 10 43 17 58 14 56 85 52 65 41 50 66 0 71 49 9 69 37 34 18 48 51 51 9 65 16 59 50 40 90 67 14 74 74 81 37 66 67 60 40 19 33 38 35 60 80 30 1 68 33 69 58 40 30 89 21 45 13 90 84 3 58 65 40 47 82 78 56 87 49 84 71
30 42 75 84 12 5 52 14 59 54 31 36 88 14 37 84 29 91 47 77 46 26 31 12 84 97 40 5 70 15 35 27 50 69 7 5 92 3 76 17 71 0 94 20 10 28 57 34 39 41 45 82 45 94 40 92 55 22 4 68 54 6 92 99 43 50 21 95 79 21 26 31 58 63 41 28 58 21 16 69 51 50 87 1 81 4 54 13 26 79 74 32 53 61 36 9 75 8 26 7
19 99 6 77 34 77 66 3 7 98 77 68 39 53 9 63 95 60 49 82 7 1 88 55 37 43 79 66 90 52 55 1 46 17 30 49 21 52 18 69 49 94 0 38 35 31 15 12 49 54 52 70 96 41 90 91 85 24 3 10 79 96 28 8 25 63 57 64 18 21 13 43 28 13 4 34 10 92 67 88 54 8 1 16 79 21 52 87 39 10 77 88 66 36 94 97 29 50 8 89
73 86 29 97 39 76 34 12 76 91 79 64 77 8 89 62 78 26 69 55 10 13 86 36 42 39 62 6 54 32 87 19 13 59 37 88 63 83 67 6 9 20 38 0 26 2 43 49 83 20 52 54 43 71 47 3 41 14 37 90 99 58 64 91 7 56 20 56 88 8 58 58 95 2 61 67 12 44 36 94 92 55 85 79 3 35 8 33 38 43 76 4 71 84 4 20 16 84 32 35
5 54 70 17 18 7 83 54 49 12 17 96 3 70 66 33 75 80 20 17 90 29 25 72 88 3 12 87 15 15 7 53 61 13 92 17 63 87 97 17 69 10 35 26 0 88 60 90 20 65 58 13 56 53 39 1 16 11 6 33 26 21 94 89 10 62 95 35 77 64 53 16 31 80 30 85 36 36 27 48 89 17 83 47 16 80 12 50 73 34 71 38 15 26 5 65 81 74 68 29
13 44 63 17 39 90 67 76 99 12 88 47 81 45 62 34 31 86 1 56 65 76 75 56 44 69 91 15 90 13 84 43 6 81 25 56 99 5 87 25 37 28 31 2 88 0 89 94 92 7 86 22 1 93 88 8 92 2 8 85 57 27 17 67 97 78 70 3 82 26 47 34 60 16 7 6 75 16 92 7 72 22 76 83 52 74 75 68 25 28 4 74 97 67 36 40 80 92 67 67
83 89 6 68 96 16 54 60 84 53 74 27 58 11 64 4 9 60 47 76 66 66 73 25 27 9 27 49 26 97 19 21 69 84 63 1 55 54 20 31 34 57 15 43 60 89 0 28 16 81 84 75 79 27 19 65 52 38 45 15 66 31 69 43 90 86 48 13 48 86 16 65 78 86 61 77 51 5 99 80 53 71 47 55 9 97 33 86 21 50 38 97 18 28 30 51 93 66 39 13
57 88 50 85 59 21 34 17 45 46 24 81 90 32 62 18 70 6 36 10 21 36 44 91 99 65 94 29 91 20 95 15 62 45 96 66 64 9 48 9 18 34 12 49 90 94 28 0 75 12 85 62 49 90 43 99 32 66 18 84 47 33 56 12 85 20 90 43 4 49 80 26 30 11 98 51 39 73 6 61 21 21 32 29 47 4 31 31 48 11 13 85 42 37 65 36 64 61 50 85
92 47 1 13 22 73 81 85 18 44 35 92 61 22 10 92 5 55 15 10 77 65 25 43 68 81 15 98 74 80 71 23 26 17 36 87 24 31 67 96 48 39 49 83 20 92 16 75 0 6 7 67 51 19 15 37 85 71 38 86 66 56 15 73 98 53 55 98 45 28 89 22 89 87 65 1 82 30 54 86 43 99 87 75 5 6 20 18 73 44 95 87 87 36 61 94 8 25 46 56
28 59 19 87 60 24 12 72 96 85 17 83 93 17 4 80 84 87 91 86 42 73 47 76 30 34 96 71 47 57 23 58 95 23 13 68 11 66 54 2 51 41 54 20 65 7 81 12 6 0 53 48 92 86 67 28 87 29 40 92 94 50 10 95 57 70 25 20 80 32 60 37 35 97 3 29 17 41 43 75 71 73 59 9 80 66 19 60 46 70 83 60 65 88 3 7 78 49 60 62
42 13 42 96 80 86 54 36 88 47 77 37 13 59 34 73 99 90 27 10 33 49 64 27 20 62 80 79 53 28 41 92 20 60 10 74 4 74 79 33 51 45 52 52 58 86 84 85 7 53 0 18 12 29 94 98 9 56 94 50 6 70 13 53 91 60 89 44 67 19 46 35 2 94 95 93 95 66 31 45 28 16 59 26 94 94 19 59 87 65 3 86 64 86 76 43 80 22 36 95
42 67 59 28 16 23 23 1 34 14 54 77 88 56 5 3 25 79 91 2 4 98 96 99 73 95 80 60 62 45 52 58 93 46 34 73 60 43 14 17 9 82 70 54 13 22 75 62 67 48 18 0 92 59 98 31 2 43 94 90 80 79 61 97 97 38 65 10 73 72 61 89 51 58 30 56 13 99 18 53 94 30 92 64 12 20 28 88 4 74 60 4 5 18 96 29 48 37 48 71
65 4 44 50 90 85 42 52 15 45 98 38 68 79 96 97 84 20 44 66 63 12 81 87 63 28 73 91 44 82 19 60 72 66 75 97 8 73 38 65 65 45 96 43 56 1 79 49 51 92 12 92 0 17 20 84 6 96 62 12 27 31 15 67 88 45 10 51 93 63 98 48 15 75 83 20 56 10 18 92 69 31 94 49 69 19 35 99 63 38 43 60 52 27 7 39 54 53 33 91
8 34 1 29 42 93 17 55 37 36 35 42 73 43 42 17 37 96 28 77 32 10 86 28 23 87 90 73 44 49 70 83 83 40 22 17 88 69 9 67 16 94 41 71 53 93 27 90 19 86 29 59 17 0 89 99 92 57 92 49 2 38 65 16 42 99 80 43 70 27 43 90 92 44 26 76 51 43 99 40 41 29 96 30 43 90 14 79 10 50 35 90 99 50 21 12 1 21 66 88
41 48 60 57 53 67 4 91 67 85 83 87 83 51 73 35 81 67 73 58 50 79 59 32 8 23 24 1 1 60 13 12 22 7 6 6 19 5 85 60 59 40 90 47 39 88 19 43 15 67 94 98 20 89 0 80 66 76 95 59 92 5 27 32 20 46 11 48 16 74 4 46 41 49 88 91 69 19 54 86 10 44 6 6 16 56 88 47 7 64 77 49 10 39 50 82 27 39 59 27
32 31 46 16 72 37 49 68 86 31 96 79 23 45 88 8 35 49 25 42 29 50 11 34 32 64 8 59 61 51 5 23 27 42 1 94 96 90 76 33 50 92 91 3 1 8 65 99 37 28 98 31 84 99 80 0 95 31 41 31 54 4 19 97 20 26 66 12 86 16 77 6 96 15 72 66 35 58 24 11 37 17 68 98 44 79 25 89 32 72 35 29 49 36 36 98 66 56 7 4
46 99 68 47 2 75 14 59 87 73 24 91 85 76 91 66 28 32 36 45 75 48 3 24 7 41 24 62 32 58 46 77 8 76 36 93 92 7 98 34 40 55 85 41 16 92 52 32 85 87 9 2 6 92 66 95 0 73 28 39 57 7 4 72 37 87 15 26 79 80 74 50 26 16 64 17 20 13 3 91 53 31 27 54 2 16 3 91 24 11 31 98 73 34 20 80 90 78 68 5
91 57 99 33 74 33 82 68 1 3 9 38 50 62 77 27 25 30 87 37 12 21 91 11 12 89 72 96 37 79 12 35 88 8 74 5 76 71 19 46 90 22 24 14 11 2 38 66 71 29 56 43 96 57 76 31 73 0 35 37 5 40 38 99 57 63 86 71 53 58 12 69 55 84 10 50 10 97 45 13 64 15 51 92 89 51 62 25 87 49 39 37 71 64 10 70 33 23 14 84
22 35 6 89 98 47 93 17 12 34 67 97 48 71 71 34 96 35 95 64 5 68 99 31 10 41 84 79 23 77 75 12 3 62 42 55 81 43 12 24 67 4 3 37 6 8 45 18 38 40 94 94 62 92 95 41 28 35 0 43 90 40 59 88 25 37 99 51 96 39 25 7 15 52 29 78 52 51 43 70 2 41 84 15 14 16 80 3 3 61 74 52 21 20 18 19 86 72 46 23
69 71 3 22 47 93 44 64 74 31 75 28 98 94 12 74 29 95 12 34 43 45 54 44 97 84 71 70 15 37 49 11 48 18 7 79 94 48 93 72 14 68 10 90 33 85 15 84 86 92 50 90 12 49 59 31 39 37 43 0 2 22 3 46 49 47 10 15 83 47 77 9 76 84 57 29 58 70 58 56 15 94 69 20 59 53 39 92 62 86 2 52 1 69 62 37 8 67 99 80
29 83 62 33 5 84 37 35 19 37 97 77 1 79 28 59 23 13 37 91 88 4 27 53 62 1 61 6 71 73 12 84 83 52 17 51 74 25 30 83 74 54 79 99 26 57 66 47 66 94 6 80 27 2 92 54 57 5 90 2 0 54 98 18 60 36 69 48 46 57 99 76 40 18 88 43 35 45 16 46 15 67 2 33 91 39 57 78 75 77 35 10 37 32 89 62 45 84 44 88
19 3 61 86 92 64 61 65 11 11 98 82 41 14 25 79 16 59 35 87 96 40 86 99 17 24 63 84 57 12 37 64 37 8 50 40 51 12 95 54 74 6 96 58 21 27 31 33 56 50 70 79 31 38 5 4 7 40 40 22 54 0 66 56 30 72 26 99 87 71 97 7 65 57 88 76 36 65 20 65 16 16 33 80 39 53 91 69 41 71 44 72 87 30 71 63 64 15 86 14
6 48 28 23 49 46 44 5 47 86 82 26 35 26 10 76 87 34 54 18 59 44 2 44 80 95 53 49 19 19 30 10 78 63 30 40 70 52 99 3 81 92 28 64 94 17 69 56 15 10 13 61 15 65 27 19 4 38 59 3 98 66 0 86 11 25 62 86 94 42 77 9 29 43 2 45 17 13 39 61 15 41 97 4 12 57 32 36 47 15 11 41 93 35 27 16 96 64 26 35
21 69 22 66 42 85 6 44 9 8 68 42 90 9 35 91 57 2 29 34 96 75 81 1 66 98 70 58 36 76 91 31 54 54 86 49 94 70 57 40 37 99 8 91 89 67 43 12 73 95 53 97 67 16 32 97 72 99 88 46 18 56 86 0 24 74 28 21 35 36 56 94 98 91 71 60 62 6 52 10 3 76 18 94 10 89 97 83 76 79 68 77 20 86 91 31 92 43 43 55
75 28 49 38 36 86 11 16 81 92 94 21 81 48 85 5 28 12 43 42 62 91 6 33 28 64 58 61 99 7 63 8 98 15 29 3 77 10 38 68 66 43 25 7 10 97 90 85 98 57 91 97 88 42 20 20 37 57 25 49 60 30 11 24 0 75 70 78 6 85 82 41 5 37 66 1 13 20 62 74 42 84 16 93 88 78 22 95 97 20 80 51 3 72 61 91 10 86 3 50
92 92 73 12 61 27 33 89 94 32 66 31 75 83 81 58 32 71 53 88 12 81 62 58 43 89 33 97 68 15 99 81 78 86 74 12 93 90 74 65 67 50 63 56 62 78 86 20 53 70 60 38 45 99 46 26 87 63 37 47 36 72 25 74 75 0 77 67 34 53 96 98 17 70 81 5 45 86 83 66 27 8 39 53 30 61 74 14 98 26 85 83 14 49 18 64 70 13 42 91
12 42 90 81 62 38 7 58 48 78 3 38 2 32 74 76 36 96 79 19 80 75 93 16 65 56 84 36 37 14 96 10 92 51 52 33 74 67 51 58 60 21 57 20 95 70 48 90 55 25 89 65 10 80 11 66 15 86 99 10 69 26 62 28 70 77 0 28 97 97 98 46 47 80 90 45 48 47 55 57 30 89 33 72 27 17 23 33 72 46 16 93 31 30 96 1 35 17 65 68
97 37 25 19 70 45 30 71 18 12 85 77 63 87 46 98 60 11 48 27 18 45 34 89 32 1 30 81 94 61 44 51 54 43 63 56 37 82 26 87 40 95 64 56 35 3 13 43 98 20 44 10 51 43 48 12 26 71 51 15 48 99 86 21 78 67 28 0 72 27 56 44 87 14 91 81 20 80 30 45 22 83 4 36 47 83 87 52 56 94 57 97 45 27 36 48 83 5 38 78
41 78 49 12 86 42 74 98 61 1 5 13 57 14 77 30 64 55 53 28 53 32 78 43 90 57 10 67 75 1 25 63 29 79 23 59 51 85 38 21 19 79 18 88 77 82 48 4 45 80 67 73 93 70 16 86 79 53 96 83 46 87 94 35 6 34 97 72 0 22 69 75 93 74 44 11 17 67 1 12 10 76 5 35 60 58 87 97 51 9 76 55 48 57 5 48 5 47 77 34
