100 100

10 83 37 28 60 99 54 37 8 56 63 6 85 48 88 94 57 60 86 73 5 13 11 15 77 46 76 2 59 72 58 72 85 88 94 22 81 15 75 64 64 74 53 62 3 28 59 80 42 55 94 22 69 38 0 40 4 90 91 72 62 9 19 29 49 3 24 63 51 77 97 10 18 1 59 47 72 35 63 82 21 54 27 3 97 79 45 64 59 30 13 40 90 30 16 97 36 37 99 54
69 36 38 44 57 65 25 38 11 60 73 60 14 59 89 94 7 75 54 6 48 61 32 28 58 15 62 71 82 4 13 33 40 93 91 20 54 13 65 11 48 97 41 18 92 66 80 95 72 39 21 5 85 52 40 0 39 40 1 54 91 65 85 5 12 18 74 70 33 90 15 86 45 93 96 71 20 20 8 77 53 76 85 88 62 54 34 57 22 67 12 51 97 8 45 34 71 20 72 49
52 95 94 73 70 69 34 16 24 41 2 71 90 85 92 30 11 44 94 26 39 96 67 1 72 36 66 14 84 57 98 28 91 68 75 25 2 95 30 18 44 96 3 31 57 58 80 38 29 47 22 56 16 91 4 39 0 71 64 46 93 24 99 36 84 25 53 87 69 86 82 79 81 55 50 37 66 11 84 11 78 9 87 28 88 68 87 87 20 58 19 97 43 86 31 20 90 28 79 15
80 31 94 39 7 90 38 17 17 83 75 89 56 4 82 6 41 90 77 92 76 40 17 83 6 68 93 22 99 2 11 20 15 40 40 85 93 93 56 32 45 13 31 5 1 59 48 24 58 99 82 63 3 9 90 40 71 0 80 13 18 74 18 37 28 4 76 69 88 67 20 7 29 62 76 68 46 10 20 47 88 41 47 8 40 69 90 93 34 29 6 59 53 88 82 49 80 68 39 71
60 28 72 58 58 29 62 24 16 63 58 63 13 15 36 25 73 39 78 82 96 83 8 42 83 14 24 43 39 60 94 9 41 8 76 89 52 47 16 74 49 81 24 82 42 96 3 83 9 50 92 2 75 3 91 1 64 80 0 79 75 35 69 23 28 77 72 88 65 57 20 66 14 24 5 1 59 1 60 16 43 38 99 5 44 89 26 25 75 29 55 37 8 49 71 97 57 88 81 1
79 8 56 97 28 84 46 66 7 96 2 72 24 2 69 31 96 40 94 80 31 84 43 29 41 50 73 85 85 61 65 12 75 96 23 56 75 2 59 97 18 28 39 96 11 90 88 93 42 98 53 67 92 2 72 54 46 13 79 0 4 66 26 39 43 20 67 40 36 92 31 93 23 27 11 34 3 84 6 35 97 67 16 54 62 12 47 80 42 55 86 31 77 37 68 12 62 66 47 38
53 29 20 81 92 43 6 46 6 82 89 53 14 12 61 39 37 61 79 74 98 44 2 4 23 35 13 89 11 67 35 74 44 15 53 59 16 58 42 66 56 67 85 84 32 30 39 64 98 16 24 56 10 62 62 91 93 18 75 4 0 45 28 65 77 91 50 9 54 87 56 66 48 64 42 82 22 96 14 51 8 19 91 52 16 37 60 95 89 61 53 16 24 29 88 86 34 31 93 19
38 89 40 67 77 82 3 5 43 44 23 9 22 64 89 26 62 90 84 21 3 85 22 24 22 88 53 74 21 95 58 56 62 63 53 43 83 23 1 61 9 63 56 13 11 99 74 17 67 63 70 5 70 73 9 65 24 74 35 66 45 0 67 12 17 12 27 36 19 76 60 64 40 30 35 67 12 12 19 1 35 46 95 16 23 70 53 70 80 3 13 79 35 5 39 98 36 83 90 37
19 96 74 17 42 58 86 45 96 16 55 64 91 56 48 29 41 56 75 56 3 29 62 86 79 62 97 75 59 10 6 49 61 6 24 78 55 86 79 25 90 10 38 88 72 25 74 98 80 40 55 5 11 39 19 85 99 18 69 26 28 67 0 18 5 12 36 22 69 12 77 83 53 17 84 90 82 57 6 69 7 24 5 69 91 50 51 52 89 88 68 55 77 94 99 79 29 19 84 25
80 69 81 4 66 65 20 6 61 97 67 84 68 13 23 8 88 47 32 9 32 96 59 53 23 47 72 62 72 15 44 20 28 88 94 60 10 31 72 79 45 71 73 35 88 23 93 65 90 7 65 24 15 25 29 5 36 37 23 39 65 12 18 0 25 25 51 85 95 98 39 38 7 67 33 91 56 8 4 85 16 77 6 38 41 98 27 65 36 61 74 19 88 5 34 76 20 78 13 34
65 36 58 94 88 76 66 30 16 22 59 63 18 84 27 90 67 19 45 86 2 33 39 17 26 93 93 96 45 70 47 26 29 74 65 88 59 9 22 46 27 25 58 6 3 47 56 43 53 65 18 83 92 60 49 12 84 28 28 43 77 17 5 25 0 17 96 22 60 61 66 97 28 47 95 49 12 59 38 19 71 73 39 59 27 61 61 36 94 60 7 80 81 70 75 47 28 19 88 33
72 94 85 18 47 41 9 64 86 11 43 3 30 27 92 58 9 95 71 4 71 26 70 53 39 44 20 69 8 7 4 83 37 59 98 7 88 46 62 59 14 78 90 95 79 11 33 46 81 25 36 17 88 14 3 18 25 4 77 20 91 12 12 25 17 0 17 68 48 90 24 95 18 21 13 60 76 96 31 48 2 92 80 35 46 80 7 8 64 2 90 67 46 48 50 83 39 11 74 76
62 45 19 19 71 10 59 52 31 6 68 50 40 79 68 11 76 11 53 23 41 4 35 56 75 23 68 24 7 12 76 82 73 7 23 37 16 16 20 96 90 54 1 83 76 70 16 4 74 14 32 26 32 93 24 74 53 76 72 67 50 27 36 51 96 17 0 63 59 93 2 81 40 82 40 50 70 10 52 53 21 94 36 8 33 56 3 35 37 51 33 26 23 46 28 78 41 85 40 7
66 17 60 84 28 94 29 29 55 81 56 87 5 11 46 75 24 28 83 20 3 55 46 61 69 79 80 72 39 36 4 8 11 66 99 59 28 50 77 67 83 72 67 70 96 44 9 73 22 62 64 23 27 92 63 70 87 69 88 40 9 36 22 85 22 68 63 0 94 93 89 78 16 86 57 54 67 61 77 42 90 64 6 80 47 6 70 79 91 64 50 18 44 54 64 3 64 58 74 41
71 29 61 11 72 14 99 1 70 80 33 71 56 60 68 49 66 4 17 65 34 4 36 67 69 5 95 20 20 95 40 49 5 10 99 55 70 19 12 18 19 36 19 21 72 64 56 74 71 87 31 47 65 41 51 33 69 88 65 36 54 19 69 95 60 48 59 94 0 57 82 43 94 59 37 46 35 56 69 41 24 17 1 93 97 89 32 40 37 36 19 94 80 32 75 54 63 62 46 23
