100 100

2 64 10 38 89 1 60 73 84 99 0 39 8 58 8 31 21 40 47 88 46 97 88 68 73 86 96 87 54 36 2 46 8 2 77 97 5 21 95 75 68 73 68 44 93 32 1 13 19 52 27 90 37 66 91 97 19 24 59 62 80 14 43 66 86 57 50 70 71 86 99 70 2 85 7 21 43 49 20 3 60 85 43 2 17 50 72 16 89 45 45 15 47 61 75 21 75 19 2 36
47 89 97 68 62 44 96 16 21 40 39 0 50 13 23 7 47 21 75 52 82 66 64 8 89 84 71 75 39 29 36 87 49 54 10 5 26 96 67 3 13 94 70 71 21 28 75 52 31 63 79 59 54 91 51 27 25 64 91 10 58 76 33 48 38 57 45 73 80 43 74 97 33 89 98 97 73 11 57 19 71 76 15 89 21 90 42 91 4 25 92 55 81 61 43 69 64 65 33 40
73 65 25 89 34 58 89 43 42 5 8 50 0 37 3 59 82 9 49 38 11 42 42 60 67 27 27 86 58 95 21 64 8 68 38 9 40 87 12 97 39 5 10 22 14 37 16 92 50 20 7 78 61 62 64 55 3 82 49 48 37 28 69 37 40 60 68 86 88 53 3 48 5 58 78 84 8 44 50 97 28 39 43 1 14 31 2 56 35 74 99 68 62 74 55 5 35 9 21 46
6 90 30 88 98 16 76 38 76 57 58 13 37 0 41 91 33 4 14 99 67 92 29 51 96 25 27 9 27 10 53 54 37 69 45 53 2 67 37 69 71 82 35 46 16 60 18 29 9 21 54 24 81 2 21 75 64 14 52 52 78 36 27 5 59 13 26 82 13 76 94 58 50 46 53 80 34 53 14 52 60 23 5 5 75 22 53 11 39 9 77 70 73 94 23 86 18 93 33 74
5 20 99 33 52 99 27 36 34 85 8 23 3 41 0 65 47 55 62 52 35 36 13 51 28 7 27 75 72 88 2 40 94 95 57 91 6 93 98 74 31 95 44 32 61 44 25 66 99 5 80 93 3 63 29 87 50 45 7 87 49 15 14 44 51 30 52 72 84 20 73 13 14 98 39 26 9 82 17 31 22 19 16 77 83 76 45 8 19 92 35 89 9 61 27 52 25 76 12 45
74 64 45 71 31 52 43 31 7 2 31 7 59 91 65 0 54 7 31 86 93 3 79 42 23 98 75 4 4 57 45 1 95 38 81 28 52 74 62 91 43 59 71 95 58 35 96 67 68 41 99 54 60 95 23 37 3 43 70 89 96 85 82 77 80 33 49 68 45 26 22 67 38 4 77 98 59 1 56 90 60 57 26 83 71 35 10 77 69 46 26 85 54 60 77 45 84 10 73 79
9 44 19 59 27 41 29 83 84 95 21 47 82 33 47 54 0 50 17 61 79 6 53 86 9 52 24 34 74 88 30 3 61 81 26 92 66 2 80 35 61 3 86 91 18 81 97 73 42 72 23 13 44 6 94 36 82 15 60 47 64 8 38 89 93 27 97 77 31 72 6 20 53 10 96 69 57 51 73 89 71 24 84 4 92 21 83 93 76 33 87 49 5 76 68 87 19 80 9 94
54 32 48 75 54 73 42 28 84 87 40 21 9 4 55 7 50 0 5 36 5 88 82 76 82 8 65 52 33 89 89 55 31 25 5 65 81 78 22 54 72 71 94 22 32 40 16 59 38 78 17 11 37 35 35 89 70 1 26 37 72 20 49 58 7 27 48 47 71 29 62 16 72 95 48 30 64 8 64 31 27 54 30 47 38 94 48 13 59 78 68 2 91 4 4 32 40 82 79 80
53 16 25 7 73 63 3 88 31 53 47 75 49 14 62 31 17 5 0 83 84 75 65 30 53 39 94 54 15 63 15 21 93 96 17 97 45 99 62 21 75 94 2 46 79 19 96 97 56 1 61 96 29 68 29 89 58 11 44 4 8 50 7 86 21 4 99 6 4 91 50 65 28 69 7 23 53 24 75 10 1 41 70 25 86 23 79 11 57 25 36 7 50 63 61 20 32 68 52 27
74 73 1 30 35 85 94 16 16 2 88 52 38 99 52 86 61 36 83 0 2 10 15 56 16 46 25 88 77 60 22 52 34 19 77 71 16 17 37 12 91 73 32 73 51 9 64 8 58 25 85 57 3 2 74 83 36 1 34 79 86 56 47 99 69 60 28 26 27 29 16 59 10 52 51 30 72 77 59 70 24 20 62 85 99 75 54 97 73 21 8 32 52 70 52 59 97 28 30 87
9 51 15 8 19 1 72 43 40 85 46 82 11 67 35 93 79 5 84 2 0 66 88 10 18 5 78 89 70 23 5 59 57 79 15 48 38 28 98 51 52 43 60 6 54 61 29 46 2 95 43 13 49 13 87 62 11 64 63 16 75 76 30 15 75 84 54 27 48 2 25 16 64 19 81 49 60 29 36 65 22 92 55 87 51 9 3 80 35 31 21 57 25 52 67 32 71 34 75 94
61 23 73 41 30 45 12 47 86 76 97 66 42 92 36 3 6 88 75 10 66 0 85 20 42 77 54 26 75 79 54 80 96 49 37 37 2 28 56 63 60 88 35 46 39 65 79 7 40 53 75 55 67 9 79 97 42 23 30 75 38 21 98 81 4 22 69 5 54 79 34 45 58 5 20 26 84 21 5 86 99 74 86 48 68 72 17 57 82 79 81 81 66 63 57 21 60 36 71 17
33 48 42 29 49 55 39 2 19 44 88 64 42 29 13 79 53 82 65 15 88 85 0 50 78 9 1 46 62 96 99 10 76 66 54 14 26 58 34 67 2 36 92 90 97 71 68 2 93 78 16 11 73 63 77 23 27 58 92 92 68 9 38 62 72 95 88 62 63 11 56 86 68 99 52 58 98 6 67 35 50 37 85 58 14 30 90 49 94 95 5 1 73 98 77 22 18 21 44 38
36 66 81 77 80 20 12 66 98 27 68 8 60 51 51 42 86 76 30 56 10 20 50 0 69 53 11 86 23 45 63 26 18 16 33 12 80 43 45 21 31 50 73 54 32 20 13 51 4 81 6 73 9 57 98 15 93 14 49 20 35 1 54 44 73 26 60 7 15 57 31 78 51 61 3 60 21 90 64 86 9 43 67 86 43 51 26 89 99 46 60 3 52 83 41 65 80 62 96 5
77 98 36 52 52 21 69 33 47 31 73 89 67 96 28 23 9 82 53 16 18 42 78 69 0 97 92 41 7 24 78 30 21 33 60 61 26 17 97 99 91 77 75 69 76 48 36 52 42 62 74 41 98 6 44 54 49 97 60 52 79 79 16 62 85 20 40 64 30 45 87 19 85 8 75 94 14 85 25 45 69 87 9 60 68 38 27 99 95 74 18 5 48 43 96 60 92 36 36 6
78 14 74 32 56 69 95 51 76 40 86 84 27 25 7 98 52 8 39 46 5 77 9 53 97 0 71 91 33 17 7 69 46 19 8 89 2 58 19 79 21 92 74 2 5 41 27 3 10 80 37 8 86 74 9 93 23 72 24 20 89 30 5 50 25 47 29 91 60 36 44 42 15 79 31 48 21 24 88 42 8 58 44 48 95 86 35 60 45 40 47 28 37 38 53 56 17 82 21 54
1 53 36 55 33 91 86 97 81 92 96 71 27 27 27 75 24 65 94 25 78 54 1 11 92 71 0 22 81 60 2 22 30 89 19 17 28 7 4 64 3 34 27 18 74 47 18 23 40 9 71 43 83 1 76 91 18 76 90 32 14 92 97 65 55 90 22 33 1 58 98 90 9 10 76 65 97 90 26 63 71 51 56 3 44 27 24 49 38 82 31 60 55 30 32 75 12 95 34 13
54 67 39 22 92 71 4 15 58 77 87 75 86 9 75 4 34 52 54 88 89 26 46 86 41 91 22 0 32 65 74 9 73 84 25 60 14 96 91 64 17 48 88 53 82 14 56 36 41 76 91 39 52 34 15 50 8 57 1 20 85 71 20 78 37 6 21 31 29 29 62 77 60 55 43 81 50 35 48 3 34 24 51 62 46 46 93 59 28 73 18 62 47 28 71 13 83 2 8 14
71 99 57 27 67 4 51 61 12 23 54 39 58 27 72 4 74 33 15 77 70 75 62 23 7 33 81 32 0 19 28 49 51 60 12 71 82 82 50 56 52 3 47 70 90 39 61 50 20 22 30 86 74 4 33 96 65 91 85 10 71 86 44 15 62 26 80 76 23 22 31 83 52 65 65 59 49 19 3 16 93 64 59 48 79 25 31 78 96 18 79 62 85 37 59 54 95 57 33 69
22 88 60 83 49 35 41 83 30 22 36 29 95 10 88 57 88 89 63 60 23 79 96 45 24 17 60 65 19 0 45 97 89 65 6 24 83 35 52 35 64 8 27 86 1 84 99 36 95 35 57 56 87 99 9 85 13 31 23 10 30 67 68 68 36 19 43 73 83 45 97 53 71 30 41 61 92 63 51 36 88 86 25 23 83 4 86 39 82 16 63 20 86 53 48 23 73 97 96 57
69 72 90 26 28 12 15 77 69 55 2 36 21 53 2 45 30 89 15 22 5 54 99 63 78 7 2 74 28 45 0 24 55 91 86 67 2 39 2 92 20 50 69 27 58 13 45 62 24 2 27 94 7 61 37 70 98 88 7 70 3 76 80 88 19 30 86 4 55 93 66 23 26 30 66 98 12 95 39 56 17 50 25 3 31 59 2 44 12 65 25 23 52 54 57 33 11 9 12 6
6 69 46 52 20 87 29 98 50 79 46 87 64 54 40 1 3 55 21 52 59 80 10 26 30 69 22 9 49 97 24 0 22 45 46 76 44 52 60 88 17 45 6 5 98 63 19 47 40 91 38 87 51 37 49 77 4 49 7 24 94 93 46 59 6 42 33 97 68 43 94 80 24 78 9 59 30 13 32 77 72 25 83 36 38 44 92 88 18 42 63 89 44 63 76 92 12 89 99 51
11 39 99 13 25 22 60 75 72 67 8 49 8 37 94 95 61 31 93 34 57 96 76 18 21 46 30 73 51 89 55 22 0 33 98 15 33 81 30 73 16 70 64 53 31 38 55 53 8 24 21 14 54 24 29 75 52 58 98 6 24 26 83 22 58 53 80 12 22 67 39 51 28 63 92 14 36 16 39 57 61 44 70 70 8 21 98 7 7 43 44 52 56 5 23 31 74 48 14 96
34 42 36 86 56 18 79 63 75 24 2 54 68 69 95 38 81 25 96 19 79 49 66 16 33 19 89 84 60 65 91 45 33 0 80 49 62 94 60 35 30 84 39 83 92 59 24 17 23 68 68 97 40 16 36 56 52 22 27 98 3 91 48 22 70 88 34 27 87 68 84 52 40 1 32 13 57 80 97 13 70 14 45 61 56 22 11 50 98 7 54 41 34 77 49 50 64 97 90 51
8 8 1 77 89 92 75 26 69 96 77 10 38 45 57 81 26 5 17 77 15 37 54 33 60 8 19 25 12 6 86 46 98 80 0 72 38 39 12 8 9 69 50 56 23 61 98 17 75 51 99 34 55 84 5 3 65 47 74 14 23 32 47 7 27 68 65 48 49 21 40 51 31 19 93 51 83 12 13 44 5 80 25 48 46 94 74 5 79 37 93 35 63 70 72 91 75 21 75 70
11 44 6 85 93 71 93 65 89 81 97 5 9 53 91 28 92 65 97 71 48 37 14 12 61 89 17 60 71 24 67 76 15 49 72 0 81 88 96 1 52 56 40 42 27 70 86 28 5 20 74 91 11 83 11 27 23 95 3 60 60 91 28 12 9 27 58 16 79 65 7 64 13 51 80 60 55 36 53 38 67 9 35 91 74 3 78 73 77 87 11 72 45 2 25 19 60 81 36 16
66 23 41 25 74 44 62 45 35 19 5 26 40 2 6 52 66 81 45 16 38 2 26 80 26 2 28 14 82 83 2 44 33 62 38 81 0 9 37 11 1 5 98 17 14 35 43 72 94 63 39 69 39 70 33 87 36 18 90 89 63 57 14 38 24 37 34 44 67 33 39 44 31 27 88 38 11 38 35 22 26 13 54 64 13 95 30 50 12 98 33 9 94 71 36 82 10 12 40 59
9 74 61 29 10 21 32 25 21 54 21 96 87 67 93 74 2 78 99 17 28 28 58 43 17 58 7 96 82 35 39 52 81 94 39 88 9 0 62 69 58 57 10 30 96 9 65 37 33 92 59 3 59 83 3 61 66 66 11 87 4 72 14 74 71 70 1 70 50 56 20 81 12 16 63 62 23 78 92 36 13 25 79 81 47 96 41 7 89 51 44 36 61 84 51 28 61 88 9 98
37 15 49 91 80 53 97 35 62 36 95 67 12 37 98 62 80 22 62 37 98 56 34 45 97 19 4 91 50 52 2 60 30 60 12 96 37 62 0 17 18 72 19 66 71 60 54 51 73 54 61 39 69 60 50 46 10 90 22 6 58 80 85 85 88 22 16 74 93 74 28 91 9 12 33 9 81 28 8 54 6 2 55 48 11 27 49 79 17 64 66 10 30 27 71 89 87 69 25 38
24 48 7 92 65 70 32 62 19 8 75 3 97 69 74 91 35 54 21 12 51 63 67 21 99 79 64 64 56 35 92 88 73 35 8 1 11 69 17 0 75 52 36 60 10 65 79 54 29 16 64 57 39 29 26 32 49 20 12 73 65 18 20 12 46 22 51 81 64 97 10 63 31 88 90 36 28 31 92 22 69 72 79 61 14 18 82 35 88 50 71 73 31 65 71 55 52 70 55 53
82 13 24 54 55 7 81 36 4 43 68 13 39 71 31 43 61 72 75 91 52 60 2 31 91 21 3 17 52 64 20 17 16 30 9 52 1 58 18 75 0 38 79 27 79 90 20 69 31 97 7 21 37 98 94 50 7 60 50 16 19 19 40 36 28 29 86 61 26 46 38 24 72 75 86 30 26 41 65 42 74 51 30 53 52 89 15 78 78 13 35 86 1 28 85 71 9 16 98 20
95 46 77 17 63 76 20 36 24 71 73 94 5 82 95 59 3 71 94 73 43 88 36 50 77 92 34 48 3 8 50 45 70 84 69 56 5 57 72 52 38 0 50 74 76 15 83 78 23 26 44 29 75 34 43 67 72 85 46 66 74 87 57 45 14 37 60 78 52 51 48 89 62 89 68 38 16 45 16 58 99 72 88 32 43 90 34 74 53 28 27 86 51 90 88 65 79 52 77 85
97 90 94 42 57 91 91 21 87 9 68 70 10 35 44 71 86 94 2 32 60 35 92 73 75 74 27 88 47 27 69 6 64 39 50 40 98 10 19 36 79 50 0 4 65 96 24 13 78 32 18 32 78 39 14 63 17 78 16 47 32 78 34 95 85 85 10 60 73 59 40 25 67 58 74 18 41 45 52 49 48 46 13 28 50 1 8 15 82 20 38 56 27 95 84 75 2 64 72 79
58 50 64 20 47 39 43 84 74 59 44 71 22 46 32 95 91 22 46 73 6 46 90 54 69 2 18 53 70 86 27 5 53 83 56 42 17 30 66 60 27 74 4 0 8 81 20 11 48 92 52 48 71 43 96 40 90 66 63 91 84 39 9 2 72 73 41 21 77 83 7 43 71 72 73 53 3 65 1 46 88 46 86 72 95 23 79 11 83 78 16 80 6 84 43 17 15 31 92 56
89 61 95 92 53 86 83 18 34 24 93 21 14 16 61 58 18 32 79 51 54 39 97 32 76 5 74 82 90 1 58 98 31 92 23 27 14 96 71 10 79 76 65 8 0 46 60 44 32 75 69 64 83 62 22 84 83 9 31 37 73 64 60 6 59 61 50 23 34 65 34 62 21 42 32 8 19 99 55 66 29 34 59 92 36 92 79 17 56 54 95 38 68 64 63 74 73 91 8 18
29 81 60 98 51 91 84 5 23 52 32 28 37 60 44 35 81 40 19 9 61 65 71 20 48 41 47 14 39 84 13 63 38 59 61 70 35 9 60 65 90 15 96 81 46 0 61 17 27 18 77 61 65 5 21 94 84 14 14 63 18 91 94 38 34 84 19 12 1 42 29 33 1 3 71 95 63 39 24 88 72 58 81 91 12 36 31 84 76 81 70 26 43 2 77 28 25 36 88 53
88 50 30 18 1 42 58 13 96 64 1 75 16 18 25 96 97 16 96 64 29 79 68 13 36 27 18 56 61 99 45 19 55 24 98 86 43 65 54 79 20 83 24 20 60 61 0 89 82 18 38 34 27 23 86 59 98 75 65 13 5 66 95 4 14 90 24 59 87 84 72 2 72 82 70 27 98 60 14 79 32 88 16 66 21 23 64 18 42 81 25 68 52 80 18 20 97 45 76 90
23 43 32 83 25 92 51 35 46 25 13 52 92 29 66 67 73 59 97 8 46 7 2 51 52 3 23 36 50 36 62 47 53 17 17 28 72 37 51 54 69 78 13 11 44 17 89 0 42 81 52 29 63 58 25 17 60 42 45 23 41 42 46 75 15 69 69 49 70 22 67 27 21 83 16 41 62 4 65 91 62 10 60 75 5 55 60 96 62 4 74 76 95 65 50 88 49 40 68 32
82 98 92 72 95 23 64 68 63 95 19 31 50 9 99 68 42 38 56 58 2 40 93 4 42 10 40 41 20 95 24 40 8 23 75 5 94 33 73 29 31 23 78 48 32 27 82 42 0 99 71 76 84 51 23 31 38 38 35 93 99 86 27 82 1 65 67 9 5 34 71 45 62 69 30 46 22 4 86 11 20 38 59 46 11 37 26 57 15 54 65 63 22 64 83 26 80 75 3 55
84 38 25 44 26 17 46 15 10 97 52 63 20 21 5 41 72 78 1 25 95 53 78 81 62 80 9 76 22 35 2 91 24 68 51 20 63 92 54 16 97 26 32 92 75 18 18 81 99 0 59 78 98 89 81 30 25 30 84 81 51 41 87 52 24 18 74 19 47 86 12 63 58 59 12 2 89 10 55 91 25 28 39 87 82 55 60 22 81 84 66 87 93 17 26 42 81 81 22 35
65 26 76 16 83 13 18 74 42 67 27 79 7 54 80 99 23 17 61 85 43 75 16 6 74 37 71 91 30 57 27 38 21 68 99 74 39 59 61 64 7 44 18 52 69 77 38 52 71 59 0 90 13 53 81 86 41 44 1 17 96 30 46 4 51 39 51 77 46 36 96 83 13 51 16 7 49 56 80 97 72 11 31 33 58 92 16 16 7 99 70 70 6 77 68 71 70 34 5 51
25 35 40 30 14 73 1 33 20 80 90 59 78 24 93 54 13 11 96 57 13 55 11 73 41 8 43 39 86 56 94 87 14 97 34 91 69 3 39 57 21 29 32 48 64 61 34 29 76 78 90 0 4 78 65 87 12 11 82 24 57 15 24 64 42 4 69 42 14 12 73 35 49 49 48 44 99 29 9 19 56 59 53 54 33 42 71 83 4 8 45 33 4 55 66 69 85 55 19 1
4 67 40 47 54 53 10 46 8 63 37 54 61 81 3 60 44 37 29 3 49 67 73 9 98 86 83 52 74 87 7 51 54 40 55 11 39 59 69 39 37 75 78 71 83 65 27 63 84 98 13 4 0 89 51 51 6 25 18 16 22 1 66 89 12 20 93 59 83 95 32 93 93 27 37 82 71 30 6 38 14 48 40 65 83 41 70 81 74 29 50 38 17 47 12 74 55 11 74 22
41 63 31 30 78 4 43 4 91 31 66 91 62 2 63 95 6 35 68 2 13 9 63 57 6 74 1 34 4 99 61 37 24 16 84 83 70 83 60 29 98 34 39 43 62 5 23 58 51 89 53 78 89 0 72 40 67 63 85 10 70 35 38 22 51 41 32 37 61 54 21 94 3 19 91 69 70 13 60 73 75 42 75 28 18 20 88 74 15 13 79 1 30 1 64 53 33 42 33 65
74 77 20 36 36 28 39 44 96 35 91 51 64 21 29 23 94 35 29 74 87 79 77 98 44 9 76 15 33 9 37 49 29 36 5 11 33 3 50 26 94 43 14 96 22 21 86 25 23 81 81 65 51 72 0 89 90 86 22 11 34 1 99 8 82 22 43 16 13 47 51 72 73 84 6 47 53 62 62 78 37 47 48 73 74 67 97 8 60 58 86 83 36 22 81 7 98 95 62 1
85 94 90 59 40 4 90 79 48 63 97 27 55 75 87 37 36 89 89 83 62 97 23 15 54 93 91 50 96 85 70 77 75 56 3 27 87 61 46 32 50 67 63 40 84 94 59 17 31 30 86 87 51 40 89 0 91 73 47 57 88 90 2 4 91 63 18 94 40 71 34 40 11 10 27 75 87 62 26 58 94 64 59 38 21 1 61 41 64 66 27 66 75 14 92 57 71 79 37 66
99 97 51 22 14 82 87 6 90 16 19 25 3 64 50 3 82 70 58 36 11 42 27 93 49 23 18 8 65 13 98 4 52 52 65 23 36 66 10 49 7 72 17 90 83 84 98 60 38 25 41 12 6 67 90 91 0 80 65 85 57 89 79 50 51 56 28 47 74 60 16 75 94 81 56 15 7 51 75 24 65 9 8 24 72 13 48 92 99 46 24 35 61 79 54 48 16 16 19 46
78 6 73 85 70 52 17 1 7 21 24 64 82 14 45 43 15 1 11 1 64 23 58 14 97 72 76 57 91 31 88 49 58 22 47 95 18 66 90 20 60 85 78 66 9 14 75 42 38 30 44 11 25 63 86 73 80 0 40 83 34 73 47 51 17 22 15 67 23 65 90 49 25 8 94 24 55 58 64 24 76 60 41 67 71 83 47 68 63 1 39 48 86 35 27 18 11 66 35 87
83 35 62 47 18 33 48 63 8 78 59 91 49 52 7 70 60 26 44 34 63 30 92 49 60 24 90 1 85 23 7 7 98 27 74 3 90 11 22 12 50 46 16 63 31 14 65 45 35 84 1 82 18 85 22 47 65 40 0 1 5 15 50 44 88 68 3 12 35 22 82 71 54 30 84 22 29 29 36 3 3 17 19 95 33 58 41 85 39 13 91 72 44 62 29 93 95 56 6 83
21 58 44 39 58 45 24 17 84 75 62 10 48 52 87 89 47 37 4 79 16 75 92 20 52 20 32 20 10 10 70 24 6 98 14 60 89 87 6 73 16 66 47 91 37 63 13 23 93 81 17 24 16 10 11 57 85 83 1 0 78 18 95 85 49 26 62 26 65 4 78 4 5 47 14 22 62 88 76 30 39 9 56 64 52 37 45 88 21 94 82 17 37 48 17 9 52 11 41 67
54 83 31 37 98 92 26 22 73 22 80 58 37 78 49 96 64 72 8 86 75 38 68 35 79 89 14 85 71 30 3 94 24 3 23 60 63 4 58 65 19 74 32 84 73 18 5 41 99 51 96 57 22 70 34 88 57 34 5 78 0 9 28 97 28 69 32 84 47 54 46 49 41 71 74 16 92 13 53 1 76 67 74 88 45 40 77 57 19 73 48 78 28 9 45 2 45 32 84 40
89 51 42 1 99 26 63 41 38 53 14 76 28 36 15 85 8 20 50 56 76 21 9 1 79 30 92 71 86 67 76 93 26 91 32 91 57 72 80 18 19 87 78 39 64 91 66 42 86 41 30 15 1 35 1 90 89 73 15 18 9 0 89 92 95 15 62 1 55 3 10 17 51 40 64 67 36 41 52 56 7 55 82 75 34 14 36 27 60 30 99 24 31 80 5 35 2 49 91 71
47 47 72 16 80 5 30 75 20 21 43 33 69 27 14 82 38 49 7 47 30 98 38 54 16 5 97 20 44 68 80 46 83 48 47 28 14 14 85 20 40 57 34 9 60 94 95 46 27 87 46 24 66 38 99 2 79 47 50 95 28 89 0 68 7 1 52 27 29 30 72 1 10 84 77 81 31 20 18 63 3 47 80 62 80 76 72 4 5 55 4 15 45 63 30 45 91 7 6 35
21 1 6 4 89 5 59 10 68 15 66 48 37 5 44 77 89 58 86 99 15 81 62 44 62 50 65 78 15 68 88 59 22 22 7 12 38 74 85 12 36 45 95 2 6 38 4 75 82 52 4 64 89 22 8 4 50 51 44 85 97 92 68 0 1 79 25 8 78 13 87 76 71 77 89 69 68 47 4 87 41 55 1 8 53 92 38 11 61 37 42 26 91 26 97 20 88 5 62 46
46 51 76 87 1 17 57 86 89 57 86 38 40 59 51 80 93 7 21 69 75 4 72 73 85 25 55 37 62 36 19 6 58 70 27 9 24 71 88 46 28 14 85 72 59 34 14 15 1 24 51 42 12 51 82 91 51 17 88 49 28 95 7 1 0 47 99 48 95 42 18 77 57 57 23 70 14 95 63 62 30 10 9 18 12 84 9 36 15 39 85 93 61 67 57 26 28 23 1 18
15 77 55 30 36 95 36 20 25 91 57 57 60 13 30 33 27 27 4 60 84 22 95 26 20 47 90 6 26 19 30 42 53 88 68 27 37 70 22 22 29 37 85 73 61 84 90 69 65 18 39 4 20 41 22 63 56 22 68 26 69 15 1 79 47 0 74 24 32 2 94 17 96 79 46 75 46 63 42 87 39 43 84 35 70 98 1 60 37 23 35 8 23 37 52 75 35 88 93 8
93 46 86 8 34 20 71 62 90 30 50 45 68 26 52 49 97 48 99 28 54 69 88 60 40 29 22 21 80 43 86 33 80 34 65 58 34 1 16 51 86 60 10 41 50 19 24 69 67 74 51 69 93 32 43 18 28 15 3 62 32 62 52 25 99 74 0 63 57 80 12 49 27 20 41 33 8 23 63 50 58 64 44 56 36 80 64 81 10 29 43 18 89 3 56 74 72 74 32 86
14 33 95 52 74 94 24 74 4 11 70 73 86 82 72 68 77 47 6 26 27 5 62 7 64 91 33 31 76 73 4 97 12 27 48 16 44 70 74 81 61 78 60 21 23 12 59 49 9 19 77 42 59 37 16 94 47 67 12 26 84 1 27 8 48 24 63 0 65 44 65 55 96 10 20 91 78 46 83 1 32 4 65 66 32 23 99 84 20 29 34 13 82 95 33 38 55 95 83 35
70 74 93 49 4 92 51 43 30 24 71 80 88 13 84 45 31 71 4 27 48 54 63 15 30 60 1 29 23 83 55 68 22 87 49 79 67 50 93 64 26 52 73 77 34 1 87 70 5 47 46 14 83 61 13 40 74 23 35 65 47 55 29 78 95 32 57 65 0 63 64 51 53 29 48 21 83 48 95 46 94 8 79 62 52 68 52 96 48 21 26 81 55 50 95 27 55 65 30 6
