100 100

46 66 75 68 74 74 83 42 47 18 0 85 56 24 19 82 47 27 85 41 7 82 49 77 40 9 24 30 44 33 65 28 3 97 83 99 57 89 28 32 77 33 86 54 81 11 90 12 12 4 99 66 77 61 79 67 29 59 98 2 18 74 27 78 42 79 69 13 63 4 97 99 54 43 91 29 44 88 59 93 65 85 12 3 59 73 3 90 65 70 90 13 52 55 74 24 21 76 16 34
94 78 14 16 58 25 59 12 26 19 85 0 44 71 45 90 52 49 37 99 43 16 23 5 29 34 36 32 28 40 8 8 59 13 89 67 60 78 11 37 79 51 13 35 80 23 14 71 22 7 76 15 72 86 98 34 90 2 17 67 59 87 11 20 62 76 31 91 50 83 94 85 46 33 3 47 75 88 63 45 2 80 6 94 15 82 10 18 74 88 49 85 39 47 69 48 75 96 9 11
59 11 72 82 87 18 36 85 96 32 56 44 0 90 49 9 49 5 2 70 22 76 94 79 65 83 56 85 95 14 37 90 83 48 99 23 67 20 34 74 70 92 68 55 10 32 91 97 94 10 71 82 5 81 48 91 56 65 67 33 10 97 37 42 47 15 4 48 12 50 93 76 86 73 92 87 80 18 70 45 27 49 94 58 18 84 37 27 2 91 70 50 38 37 6 42 95 75 14 81
64 14 86 41 14 21 40 38 1 79 24 71 90 0 83 54 13 80 8 83 91 24 54 4 82 24 42 4 1 69 22 9 63 89 89 3 15 68 41 66 90 23 78 94 90 51 89 33 74 25 11 52 19 60 23 12 44 20 89 27 39 21 37 56 48 94 43 54 6 47 84 60 76 31 7 3 1 82 56 27 66 61 41 77 60 10 70 36 45 98 86 73 50 18 84 28 2 47 46 87
14 72 47 64 38 82 51 69 63 56 19 45 49 83 0 45 89 43 44 25 89 95 61 97 3 64 45 20 62 66 54 69 48 13 5 32 95 11 45 16 5 15 55 27 74 58 19 78 78 16 22 78 88 81 6 61 87 92 71 21 17 2 49 15 83 39 61 22 68 29 27 20 96 9 43 75 50 81 5 97 99 82 14 82 74 3 41 91 91 32 4 49 16 67 33 87 38 65 6 97
68 60 35 66 94 31 22 9 96 80 82 90 9 54 45 0 74 1 69 13 54 54 85 17 83 74 81 7 41 38 70 45 7 29 47 75 73 38 12 87 73 58 78 29 69 84 85 54 3 92 75 77 34 98 56 20 33 17 91 95 86 36 73 28 21 98 86 89 98 57 3 75 77 20 54 1 20 94 67 80 65 93 96 61 19 99 31 60 29 54 52 33 20 54 33 92 50 78 66 64
89 90 55 88 97 63 99 92 66 48 47 52 49 13 89 74 0 19 77 64 95 26 52 33 35 90 5 29 64 88 16 52 73 82 87 29 28 13 74 31 60 79 95 50 87 5 22 90 70 77 74 76 30 49 22 81 96 67 35 79 46 67 1 28 2 50 17 80 47 91 91 58 58 32 21 93 96 78 65 22 18 81 63 27 37 5 14 29 6 61 95 65 72 97 66 18 3 87 46 85
20 96 71 13 37 82 31 78 63 94 27 49 5 80 43 1 19 0 8 62 1 78 80 80 82 57 7 29 97 95 23 7 64 59 90 39 10 58 23 61 90 48 58 65 45 24 56 87 34 68 27 62 22 90 87 35 98 34 71 94 48 12 41 17 60 39 24 44 79 50 14 80 82 11 77 87 73 2 67 56 17 47 62 39 83 27 34 80 24 79 28 34 81 28 85 11 41 93 32 14
88 63 96 47 71 93 63 77 2 51 85 37 2 8 44 69 77 8 0 27 39 88 68 4 78 84 97 54 14 86 68 38 93 23 64 20 97 59 75 76 34 12 18 9 33 58 98 50 80 94 96 18 88 54 51 41 56 28 22 74 17 29 68 30 24 38 28 61 40 70 4 37 10 4 55 25 44 51 34 95 55 1 23 47 53 66 78 84 2 59 89 91 77 78 52 85 18 18 16 34
9 36 66 86 29 89 18 90 2 66 41 99 70 83 25 13 64 62 27 0 34 22 3 9 20 12 23 21 86 87 12 45 29 54 2 12 74 12 18 45 33 33 10 56 93 8 90 63 6 91 85 82 43 48 79 63 49 52 36 80 19 37 31 43 61 7 48 80 64 29 31 37 55 81 61 81 64 34 65 68 51 28 55 82 16 68 53 60 21 78 73 7 65 76 21 12 23 11 59 77
52 45 67 59 32 92 59 5 95 57 7 43 22 91 89 54 95 1 39 34 0 86 25 61 66 74 6 15 30 44 13 21 96 11 14 26 48 51 57 28 21 72 81 90 54 97 19 7 16 13 42 31 89 42 50 94 67 79 3 9 42 82 64 13 52 34 99 59 62 18 90 72 78 86 2 68 15 92 10 83 3 31 97 59 33 22 1 61 25 34 51 2 71 92 29 44 80 87 17 41
49 30 90 74 94 30 46 67 26 17 82 16 76 24 95 54 26 78 88 22 86 0 35 39 44 34 63 22 14 11 96 67 36 59 80 38 54 36 31 24 63 38 62 76 24 46 99 7 26 87 82 11 68 48 69 95 8 87 91 67 6 46 66 93 88 35 56 44 61 71 81 63 80 64 33 82 74 89 12 77 38 17 25 93 5 54 86 55 89 45 15 2 94 12 93 39 42 93 66 13
20 61 36 14 55 22 4 82 53 77 49 23 94 54 61 85 52 80 68 3 25 35 0 17 40 91 63 72 54 79 90 59 11 94 28 73 76 14 48 93 86 24 19 53 2 64 34 10 27 27 91 48 57 35 44 81 34 47 40 31 48 51 51 86 81 80 76 74 82 7 93 47 79 23 5 83 14 49 35 20 43 9 72 77 24 69 23 97 20 32 29 73 27 76 18 63 39 97 56 3
16 87 38 13 54 54 60 49 14 64 77 5 79 4 97 17 33 80 4 9 61 39 17 0 56 87 17 77 65 42 64 18 71 60 99 24 29 53 61 10 58 39 52 43 11 99 3 51 80 1 79 47 91 10 24 19 20 71 30 23 75 37 41 30 17 19 95 63 78 7 76 6 71 40 74 79 44 55 48 41 56 75 89 14 28 99 66 21 88 77 13 75 94 95 7 32 47 28 75 9
49 70 28 37 40 66 5 94 18 99 40 29 65 82 3 83 35 82 78 20 66 44 40 56 0 73 47 68 47 56 95 31 76 82 96 6 59 68 85 52 14 80 85 85 17 74 19 98 1 11 25 7 61 55 92 50 55 75 72 69 44 76 85 48 96 59 64 10 37 42 67 4 93 63 88 4 66 59 52 55 54 28 43 61 19 1 74 1 48 96 55 96 5 83 34 97 29 3 97 5
77 26 75 36 22 85 16 4 77 13 9 34 83 24 64 74 90 57 84 12 74 34 91 87 73 0 42 62 60 17 32 36 21 18 93 56 63 95 56 96 91 36 85 16 88 24 75 50 75 77 24 64 32 28 39 15 74 26 59 61 78 55 16 76 33 48 79 81 67 38 16 56 14 24 65 2 71 32 66 97 74 22 79 37 54 8 36 39 71 68 98 39 79 42 86 1 80 96 56 2
53 96 56 35 44 2 21 82 16 6 24 36 56 42 45 81 5 7 97 23 6 63 63 17 47 42 0 24 57 11 30 8 76 69 65 63 63 45 46 35 23 46 52 58 1 81 33 15 15 44 70 1 85 50 41 21 69 93 31 43 82 52 30 42 8 69 60 13 42 78 63 72 69 53 30 42 18 87 73 36 20 40 59 8 29 15 92 10 81 25 57 50 57 46 55 1 5 55 36 94
5 71 54 28 55 19 59 80 42 13 30 32 85 4 20 7 29 29 54 21 15 22 72 77 68 62 24 0 60 97 88 81 83 39 43 40 65 33 88 77 28 32 28 49 88 19 72 1 81 50 59 56 22 60 87 59 22 82 24 37 57 10 21 81 36 8 7 15 64 87 31 80 31 79 69 69 80 75 78 22 47 82 20 12 83 80 42 75 78 95 72 24 46 40 24 15 89 29 49 63
90 80 80 82 91 96 24 16 52 40 44 28 95 1 62 41 64 97 14 86 30 14 54 65 47 60 57 60 0 16 87 99 73 51 65 38 2 70 92 20 94 53 21 22 16 75 80 93 21 60 60 85 60 71 57 38 57 13 80 75 57 15 20 3 22 18 10 10 29 78 66 14 79 96 35 64 75 88 32 46 61 70 66 5 60 62 5 10 90 24 79 48 24 61 59 56 71 89 92 21
29 52 7 84 94 7 90 43 64 58 33 40 14 69 66 38 88 95 86 87 44 11 79 42 56 17 11 97 16 0 21 41 44 88 19 42 82 70 88 23 76 59 23 83 89 27 8 66 6 13 71 26 74 17 68 62 24 99 14 13 80 75 84 73 35 43 14 14 21 17 12 44 31 27 81 61 86 75 27 99 12 21 70 39 25 63 21 33 5 79 89 77 88 2 57 73 74 7 55 36
26 70 51 62 74 64 92 61 69 92 65 8 37 22 54 70 16 23 68 12 13 96 90 64 95 32 30 88 87 21 0 92 25 88 49 97 21 39 67 89 51 89 55 60 78 70 36 5 69 72 13 20 41 55 73 96 74 87 19 78 36 15 50 52 51 71 63 27 10 3 57 88 87 94 28 91 78 74 62 92 37 65 25 12 19 30 20 4 16 47 38 37 3 52 86 10 53 33 68 1
68 67 36 84 80 54 33 76 29 55 28 8 90 9 69 45 52 7 38 45 21 67 59 18 31 36 8 81 99 41 92 0 2 26 37 28 72 45 19 78 77 32 30 75 62 8 43 74 22 16 21 43 30 62 79 57 9 5 31 82 63 76 92 42 7 98 70 74 81 7 71 12 74 44 75 83 88 29 46 34 42 22 26 11 86 46 90 4 5 93 57 38 67 5 59 69 41 66 64 69
53 40 72 37 92 22 21 44 77 77 3 59 83 63 48 7 73 64 93 29 96 36 11 71 76 21 76 83 73 44 25 2 0 34 45 6 20 49 10 37 84 77 30 81 87 37 65 39 55 37 43 65 39 94 96 10 44 87 14 42 65 61 29 77 61 67 15 60 84 39 95 64 88 56 10 8 69 74 72 39 94 92 56 90 25 52 78 75 85 32 20 54 76 90 5 12 51 3 37 81
48 3 97 31 97 22 25 48 76 32 97 13 48 89 13 29 82 59 23 54 11 59 94 60 82 18 69 39 51 88 88 26 34 0 59 45 50 54 38 52 72 33 9 64 95 82 44 95 31 60 16 75 60 58 30 30 55 61 17 61 26 57 75 42 90 88 67 66 24 32 64 16 68 83 6 40 40 55 4 99 50 36 21 93 76 14 18 65 75 24 11 1 37 77 64 68 10 86 37 54
17 70 23 8 73 94 35 11 79 16 83 89 99 89 5 47 87 90 64 2 14 80 28 99 96 93 65 43 65 19 49 37 45 59 0 94 18 30 58 58 57 16 88 21 88 51 26 32 37 24 87 29 84 91 4 99 8 73 25 1 87 1 60 84 88 48 97 99 77 50 22 73 14 71 10 41 9 60 53 17 82 44 98 11 80 19 45 12 5 40 82 32 34 69 90 55 6 24 12 4
10 13 44 95 59 38 71 1 41 16 99 67 23 3 32 75 29 39 20 12 26 38 73 24 6 56 63 40 38 42 97 28 6 45 94 0 28 6 58 20 81 57 19 28 69 73 76 70 11 95 73 18 59 8 96 90 3 10 18 33 48 91 43 45 48 18 77 30 18 46 13 31 70 99 46 29 26 17 99 36 68 29 31 75 51 44 85 78 66 75 96 22 44 45 14 76 62 12 62 31
74 27 94 46 83 24 18 95 50 53 57 60 67 15 95 73 28 10 97 74 48 54 76 29 59 63 63 65 2 82 21 72 20 50 18 28 0 18 74 61 67 58 82 88 36 6 54 61 34 10 83 18 59 83 17 80 90 22 34 89 24 14 78 86 11 19 18 96 46 49 97 34 94 19 19 59 28 15 45 2 40 41 25 66 82 89 6 98 89 49 34 85 1 74 52 71 50 15 56 17
50 16 83 83 3 10 35 43 98 13 89 78 20 68 11 38 13 58 59 12 51 36 14 53 68 95 45 33 70 70 39 45 49 54 30 6 18 0 36 6 50 15 18 64 38 10 90 68 49 77 9 16 94 99 43 28 76 24 87 1 66 62 39 14 34 53 96 91 37 60 30 40 41 95 10 34 97 96 49 38 67 98 18 54 22 77 25 98 11 91 54 20 12 92 89 55 14 72 95 78
51 2 39 25 55 81 82 57 99 61 28 11 34 41 45 12 74 23 75 18 57 31 48 61 85 56 46 88 92 88 67 19 10 38 58 58 74 36 0 39 64 51 81 68 65 83 38 94 21 68 91 58 80 96 81 88 57 3 47 99 26 72 43 19 82 47 40 60 13 72 92 3 22 66 34 11 57 2 2 76 4 1 97 19 87 39 71 77 72 82 11 41 6 7 11 85 21 56 81 69
99 87 57 99 48 90 18 48 2 25 32 37 74 66 16 87 31 61 76 45 28 24 93 10 52 96 35 77 20 23 89 78 37 52 58 20 61 6 39 0 16 77 35 20 84 30 98 4 45 79 11 35 66 77 66 60 28 83 35 65 53 38 65 15 57 99 24 72 51 61 3 40 81 9 54 17 62 52 84 5 71 56 1 40 29 39 48 79 14 17 16 98 4 32 42 13 53 27 40 15
20 97 92 89 82 6 96 50 53 59 77 79 70 90 5 73 60 90 34 33 21 63 86 58 14 91 23 28 94 76 51 77 84 72 57 81 67 50 64 16 0 34 65 59 8 39 28 55 96 79 68 38 65 9 25 99 75 28 37 91 87 97 96 37 33 79 49 18 66 39 34 50 21 3 18 77 90 16 96 88 14 87 60 27 44 21 65 30 73 49 24 60 59 4 69 7 60 16 69 63
97 59 37 75 58 15 47 63 63 72 33 51 92 23 15 58 79 48 12 33 72 38 24 39 80 36 46 32 53 59 89 32 77 33 16 57 58 15 51 77 34 0 52 96 22 68 83 95 93 42 46 10 94 35 18 25 50 96 27 93 6 44 56 26 86 82 21 8 59 42 46 63 14 80 58 92 68 34 43 68 29 19 53 70 87 61 53 21 51 86 40 13 63 26 17 99 20 29 34 95
68 11 4 48 45 59 6 3 26 22 86 13 68 78 55 78 95 58 18 10 81 62 19 52 85 85 52 28 21 23 55 30 30 9 88 19 82 18 81 35 65 52 0 80 10 74 97 77 95 41 41 37 45 9 21 18 92 92 32 15 85 25 68 77 1 80 3 34 52 43 59 71 4 45 49 11 82 45 33 30 81 58 98 86 35 19 54 8 92 27 77 40 26 98 1 17 54 6 28 11
97 62 72 87 47 19 39 47 31 28 54 35 55 94 27 29 50 65 9 56 90 76 53 43 85 16 58 49 22 83 60 75 81 64 21 28 88 64 68 20 59 96 80 0 58 41 94 71 47 13 8 32 47 86 39 89 97 1 12 62 48 38 34 25 30 9 67 48 44 38 1 29 19 65 40 23 6 61 92 12 8 7 41 64 86 88 65 41 41 10 81 12 44 46 4 1 95 47 7 13
5 51 52 92 5 41 65 10 77 4 81 80 10 90 74 69 87 45 33 93 54 24 2 11 17 88 1 88 16 89 78 62 87 95 88 69 36 38 65 84 8 22 10 58 0 63 71 97 93 97 67 83 95 28 18 36 42 13 17 86 30 94 10 22 25 41 4 9 40 40 4 98 19 81 45 70 25 13 20 33 1 41 23 43 79 81 70 43 77 14 23 78 65 69 52 12 92 66 69 80
30 74 41 50 18 26 67 62 17 76 11 23 32 51 58 84 5 24 58 8 97 46 64 99 74 24 81 19 75 27 70 8 37 82 51 73 6 10 83 30 39 68 74 41 63 0 65 92 73 98 10 33 82 51 7 88 6 67 6 65 68 18 98 81 49 50 13 4 20 87 28 12 19 28 53 69 74 30 75 62 84 56 3 96 7 47 65 12 63 95 20 19 43 51 87 57 95 64 53 7
26 79 71 90 25 30 29 65 9 81 90 14 91 89 19 85 22 56 98 90 19 99 34 3 19 75 33 72 80 8 36 43 65 44 26 76 54 90 38 98 28 83 97 94 71 65 0 22 71 82 52 83 20 53 81 12 8 79 60 57 2 27 46 73 34 76 27 80 12 27 54 30 5 33 9 34 16 73 77 4 78 12 59 6 82 83 73 98 69 49 78 7 69 20 73 97 47 12 90 6
17 43 32 57 77 15 53 11 66 69 12 71 97 33 78 54 90 87 50 63 7 7 10 51 98 50 15 1 93 66 5 74 39 95 32 70 61 68 94 4 55 95 77 71 97 92 22 0 3 55 28 3 24 82 46 67 10 19 62 15 75 26 90 17 94 34 33 15 40 19 39 3 21 1 34 95 2 8 24 60 14 10 59 61 43 50 91 76 40 98 99 18 69 81 11 92 73 33 96 31
23 76 55 91 2 6 78 9 80 79 12 22 94 74 78 3 70 34 80 6 16 26 27 80 1 75 15 81 21 6 69 22 55 31 37 11 34 49 21 45 96 93 95 47 93 73 71 3 0 25 69 40 89 2 52 60 9 60 96 56 92 34 10 35 82 45 10 27 57 23 76 80 85 18 17 99 92 8 15 64 59 21 50 73 7 92 50 10 83 9 46 47 37 36 76 73 84 89 34 99
77 71 30 29 39 22 52 51 12 76 4 7 10 25 16 92 77 68 94 91 13 87 27 1 11 77 44 50 60 13 72 16 37 60 24 95 10 77 68 79 79 42 41 13 97 98 82 55 25 0 17 53 15 70 92 16 18 31 73 55 95 27 61 62 76 45 10 43 77 32 95 72 12 37 71 73 84 81 14 54 44 36 67 80 69 41 98 38 70 57 93 14 38 34 82 80 39 44 59 72
82 89 44 9 68 32 87 29 10 52 99 76 71 11 22 75 74 27 96 85 42 82 91 79 25 24 70 59 60 71 13 21 43 16 87 73 83 9 91 11 68 46 41 8 67 10 52 28 69 17 0 53 64 61 64 14 48 55 48 5 12 83 67 58 65 33 47 41 68 50 10 71 43 5 19 37 21 79 18 13 85 35 80 17 78 37 98 24 58 49 84 58 20 42 23 44 3 95 88 5
57 12 72 98 26 67 96 37 96 82 66 15 82 52 78 77 76 62 18 82 31 11 48 47 7 64 1 56 85 26 20 43 65 75 29 18 18 16 58 35 38 10 37 32 83 33 83 3 40 53 53 0 73 14 54 36 95 57 85 77 29 44 34 45 9 70 44 69 1 65 73 5 28 55 1 83 56 26 80 44 8 47 6 99 4 2 9 36 75 84 97 43 24 57 19 34 87 60 79 2
37 99 2 82 78 61 78 63 32 50 77 72 5 19 88 34 30 22 88 43 89 68 57 91 61 32 85 22 60 74 41 30 39 60 84 59 59 94 80 66 65 94 45 47 95 82 20 24 89 15 64 73 0 43 77 19 59 46 85 85 36 19 19 64 47 50 32 27 3 78 98 48 84 69 93 12 72 66 60 92 92 27 24 27 81 73 31 15 46 90 36 24 11 51 64 54 2 77 17 48
12 75 3 18 19 60 67 9 87 33 61 86 81 60 81 98 49 90 54 48 42 48 35 10 55 28 50 60 71 17 55 62 94 58 91 8 83 99 96 77 9 35 9 86 28 51 53 82 2 70 61 14 43 0 70 77 16 84 3 62 82 59 27 71 57 6 4 10 62 41 46 24 50 52 91 11 18 32 60 68 92 65 88 40 3 4 25 46 45 20 33 79 26 69 27 37 8 56 1 32
21 66 56 12 29 69 24 69 56 22 79 98 48 23 6 56 22 87 51 79 50 69 44 24 92 39 41 87 57 68 73 79 96 30 4 96 17 43 81 66 25 18 21 39 18 7 81 46 52 92 64 54 77 70 0 76 90 86 75 48 45 21 73 9 63 84 32 54 72 24 92 4 89 6 40 7 65 61 50 94 89 54 10 42 20 49 5 7 31 83 53 32 97 32 19 61 59 11 92 9
50 85 94 47 81 82 11 86 59 40 67 34 91 12 61 20 81 35 41 63 94 95 81 19 50 15 21 59 38 62 96 57 10 30 99 90 80 28 88 60 99 25 18 89 36 88 12 67 60 16 14 36 19 77 76 0 49 75 40 45 32 68 91 25 2 31 62 88 26 69 19 69 40 95 98 15 37 78 31 40 17 62 3 46 45 91 28 98 5 76 67 33 56 72 14 74 68 86 59 67
72 24 11 77 2 1 44 70 26 38 29 90 56 44 87 33 96 98 56 49 67 8 34 20 55 74 69 22 57 24 74 9 44 55 8 3 90 76 57 28 75 50 92 97 42 6 8 10 9 18 48 95 59 16 90 49 0 59 48 75 76 70 64 94 90 37 29 87 65 33 86 19 10 17 73 25 89 57 95 82 57 84 28 76 10 37 70 11 55 94 78 61 16 68 19 8 95 78 35 1
36 66 94 26 3 25 58 9 74 30 59 2 65 20 92 17 67 34 28 52 79 87 47 71 75 26 93 82 13 99 87 5 87 61 73 10 22 24 3 83 28 96 92 1 13 67 79 19 60 31 55 57 46 84 86 75 59 0 77 13 96 40 19 24 77 95 30 61 70 33 15 28 68 89 3 91 92 66 39 98 58 66 53 17 36 69 72 14 71 54 19 87 71 28 54 70 27 45 88 54
71 51 34 77 39 18 83 79 97 22 98 17 67 89 71 91 35 71 22 36 3 91 40 30 72 59 31 24 80 14 19 31 14 17 25 18 34 87 47 35 37 27 32 12 17 6 60 62 96 73 48 85 85 3 75 40 48 77 0 40 2 21 76 7 56 40 43 2 17 35 30 98 41 23 32 27 5 67 78 56 56 21 80 2 89 83 49 58 16 87 68 59 58 81 10 50 34 31 50 6
46 80 74 12 43 90 65 58 75 28 2 67 33 27 21 95 79 94 74 80 9 67 31 23 69 61 43 37 75 13 78 82 42 61 1 33 89 1 99 65 91 93 15 62 86 65 57 15 56 55 5 77 85 62 48 45 75 13 40 0 29 35 57 90 65 65 43 68 57 26 78 78 99 65 19 59 35 41 50 98 29 26 81 40 89 37 37 33 79 14 60 75 73 96 1 1 72 40 24 41
6 23 23 13 23 48 26 35 36 51 18 59 10 39 17 86 46 48 17 19 42 6 48 75 44 78 82 57 57 80 36 63 65 26 87 48 24 66 26 53 87 6 85 48 30 68 2 75 92 95 12 29 36 82 45 32 76 96 2 29 0 34 16 68 66 93 10 13 45 4 59 15 67 74 26 71 17 18 95 37 36 73 84 73 83 1 79 26 8 43 76 82 39 53 46 60 29 50 26 83
6 4 94 20 57 81 1 23 89 37 74 87 97 21 2 36 67 12 29 37 82 46 51 37 76 55 52 10 15 75 15 76 61 57 1 91 14 62 72 38 97 44 25 38 94 18 27 26 34 27 83 44 19 59 21 68 70 40 21 35 34 0 67 54 36 27 34 75 49 71 32 91 72 60 57 69 32 7 22 92 12 36 51 63 1 87 31 24 82 55 70 30 45 21 49 25 40 83 86 94
15 11 44 48 95 57 44 21 79 22 27 11 37 37 49 73 1 41 68 31 64 66 51 41 85 16 30 21 20 84 50 92 29 75 60 43 78 39 43 65 96 56 68 34 10 98 46 90 10 61 67 34 19 27 73 91 64 19 76 57 16 67 0 71 68 68 49 2 2 20 97 44 32 47 10 85 39 64 68 73 19 34 87 96 70 89 94 88 30 69 96 8 74 36 14 72 42 33 68 6
81 5 79 57 10 17 64 49 66 34 78 20 42 56 15 28 28 17 30 43 13 93 86 30 48 76 42 81 3 73 52 42 77 42 84 45 86 14 19 15 37 26 77 25 22 81 73 17 35 62 58 45 64 71 9 25 94 24 7 90 68 54 71 0 75 36 77 77 72 32 33 59 86 3 23 15 5 4 44 61 60 23 52 97 28 89 20 5 7 27 62 69 84 33 78 96 32 78 90 84
75 17 29 47 80 2 41 50 60 1 42 62 47 48 83 21 2 60 24 61 52 88 81 17 96 33 8 36 22 35 51 7 61 90 88 48 11 34 82 57 33 86 1 30 25 49 34 94 82 76 65 9 47 57 63 2 90 77 56 65 66 36 68 75 0 75 51 57 24 77 27 20 71 26 4 23 32 44 36 82 32 27 87 47 59 16 72 29 41 69 35 19 67 48 28 69 44 37 55 73
95 2 35 51 69 40 65 55 38 77 79 76 15 94 39 98 50 39 38 7 34 35 80 19 59 48 69 8 18 43 71 98 67 88 48 18 19 53 47 99 79 82 80 9 41 50 76 34 45 45 33 70 50 6 84 31 37 95 40 65 93 27 68 36 75 0 31 83 5 3 31 3 9 83 38 50 52 46 28 25 40 29 83 14 14 82 63 94 78 9 74 1 13 78 14 70 45 14 29 81
89 88 69 6 57 55 84 57 65 31 69 31 4 43 61 86 17 24 28 48 99 56 76 95 64 79 60 7 10 14 63 70 15 67 97 77 18 96 40 24 49 21 3 67 4 13 27 33 10 10 47 44 32 4 32 62 29 30 43 43 10 34 49 77 51 31 0 29 58 38 45 28 89 37 83 39 50 34 83 47 78 33 8 43 55 89 13 86 25 67 8 60 59 13 43 20 10 94 20 33
44 97 73 12 87 50 30 10 42 68 13 91 48 54 22 89 80 44 61 80 59 44 74 63 10 81 13 15 10 14 27 74 60 66 99 30 96 91 60 72 18 8 34 48 9 4 80 15 27 43 41 69 27 10 54 88 87 61 2 68 13 75 2 77 57 83 29 0 1 83 89 74 12 33 10 87 38 62 3 32 54 7 17 65 75 59 72 26 62 71 4 21 86 12 99 3 18 32 1 88
18 71 10 87 29 81 9 21 36 5 63 50 12 6 68 98 47 79 40 64 62 61 82 78 37 67 42 64 29 21 10 81 84 24 77 18 46 37 13 51 66 59 52 44 40 20 12 40 57 77 68 1 3 62 72 26 65 70 17 57 45 49 2 72 24 5 58 1 0 7 20 81 17 73 66 47 70 24 18 28 19 50 41 74 19 83 85 67 91 33 47 72 5 80 17 21 60 6 60 11
