100 100

17 62 70 3 79 89 2 8 47 56 0 74 36 23 49 70 91 59 71 72 87 52 32 82 81 74 56 28 91 75 27 53 41 47 98 12 38 39 10 46 10 67 94 19 35 23 65 37 3 93 90 68 77 35 70 72 74 3 73 55 48 85 82 35 93 59 32 12 42 69 71 99 25 18 29 34 7 23 30 65 39 90 39 6 78 57 99 23 92 74 46 81 35 57 3 85 85 83 90 82
45 84 28 37 58 88 81 19 68 23 74 0 57 40 35 40 17 83 82 8 34 12 21 27 44 13 43 36 28 23 75 27 72 48 34 58 56 97 88 49 24 57 49 53 71 6 55 43 22 91 21 95 20 60 46 71 75 36 96 92 42 83 31 13 59 65 25 40 18 84 33 74 36 33 97 76 5 16 28 59 6 6 70 31 59 71 98 14 9 41 84 61 42 1 71 94 89 18 91 61
77 90 83 78 84 56 52 52 81 39 36 57 0 52 41 38 32 16 63 53 85 63 21 76 88 60 38 3 81 87 14 43 84 80 39 89 17 39 91 41 46 42 17 77 38 31 19 14 10 90 44 57 27 8 2 31 67 10 94 71 94 31 26 28 69 59 61 32 82 12 12 68 88 79 31 47 94 84 26 82 95 31 28 23 89 25 78 97 69 2 31 77 91 28 63 61 21 79 6 1
10 60 87 93 13 35 16 42 61 25 23 40 52 0 83 78 58 27 85 91 90 89 42 3 85 29 4 38 11 41 90 22 46 42 18 31 80 20 23 40 23 75 33 16 31 97 54 11 86 90 84 11 81 62 3 98 32 21 18 68 74 55 94 64 35 81 72 30 92 86 13 40 18 10 59 72 57 78 24 11 1 58 11 35 63 93 74 14 43 47 67 22 12 78 10 35 5 30 90 68
81 62 66 18 90 50 38 82 19 38 49 35 41 83 0 76 76 79 11 14 81 36 58 29 55 80 93 57 58 59 45 32 10 55 83 56 67 72 42 6 72 89 55 29 61 96 60 4 15 39 10 25 7 37 70 24 72 47 86 45 37 39 11 63 96 33 80 28 16 10 21 57 77 53 86 50 64 18 2 71 35 96 49 99 50 9 10 36 57 75 12 78 93 71 41 49 62 41 24 39
28 85 39 65 55 69 94 22 30 86 70 40 38 78 76 0 3 93 11 87 78 36 4 89 89 16 35 82 89 44 69 21 97 25 88 4 68 83 51 17 67 16 36 87 66 67 31 17 25 17 82 25 52 61 56 9 45 61 75 66 3 90 76 50 99 37 27 65 54 51 1 20 1 83 36 93 93 94 51 47 63 70 75 22 70 26 94 67 39 45 42 59 10 48 41 80 96 31 92 66
29 85 91 57 96 81 28 43 69 34 91 17 32 58 76 3 0 48 89 28 59 52 49 48 81 93 9 91 59 61 74 89 53 41 49 11 68 6 54 28 41 62 88 37 60 7 92 17 41 31 20 18 69 31 24 97 14 96 39 64 82 65 88 45 14 20 77 41 84 7 86 36 28 55 46 63 37 79 83 40 40 69 45 82 38 13 66 66 51 21 35 72 39 96 54 54 93 80 89 66
18 25 25 52 90 29 89 25 33 24 59 83 16 27 79 93 48 0 15 19 12 92 12 84 57 82 62 85 33 29 26 60 4 25 1 3 25 6 42 42 99 3 34 13 46 36 60 80 92 36 47 13 10 21 51 4 4 93 94 50 24 77 52 15 20 52 45 35 23 58 21 90 27 64 4 65 61 84 9 78 28 70 73 84 66 36 32 43 56 19 38 99 68 60 34 5 56 98 12 70
96 68 5 22 12 12 45 46 76 77 71 82 63 85 11 11 89 15 0 21 44 27 24 51 29 48 3 47 23 97 83 52 64 61 97 71 91 80 11 24 33 7 48 21 3 11 34 30 28 93 42 66 98 62 10 48 46 30 43 94 16 76 91 81 86 51 92 26 67 3 25 60 60 66 85 32 84 78 21 14 9 1 6 49 41 52 48 2 97 87 41 19 37 61 30 2 68 81 86 39
52 99 4 54 84 26 88 69 69 49 72 8 53 91 14 87 28 19 21 0 23 18 83 14 89 86 1 9 2 63 49 35 70 34 15 12 51 66 2 81 90 82 43 43 56 70 66 2 82 58 9 75 22 65 26 17 71 98 42 36 83 35 38 81 21 63 62 66 7 80 16 18 93 39 71 55 94 2 85 19 68 33 81 39 92 63 30 47 52 45 4 45 55 89 13 6 71 25 57 39
71 63 63 88 50 40 77 92 58 11 87 34 85 90 81 78 59 12 44 23 0 55 25 95 42 25 36 75 44 63 13 78 97 4 6 99 26 24 64 45 22 12 93 20 67 24 19 81 35 53 49 24 70 78 81 90 27 58 42 49 33 86 77 15 88 58 57 76 90 63 22 5 3 94 23 6 69 33 18 31 55 40 35 68 80 25 81 29 51 92 88 66 25 14 34 84 27 39 16 78
85 80 57 21 80 89 9 78 25 53 52 12 63 89 36 36 52 92 27 18 55 0 74 9 64 22 30 16 10 2 36 2 28 93 7 77 87 32 81 33 67 50 63 6 84 66 56 17 39 87 36 75 58 81 39 73 92 77 2 33 50 76 44 16 83 44 67 14 85 85 67 51 75 96 57 35 83 53 64 87 7 3 27 48 30 10 37 33 3 57 32 6 30 21 82 60 58 33 30 37
11 12 65 29 42 12 19 99 91 68 32 21 21 42 58 4 49 12 24 83 25 74 0 86 42 16 11 96 8 59 28 29 60 27 26 31 88 45 55 45 46 18 82 29 20 66 29 35 47 42 86 50 29 18 47 12 9 30 7 19 55 40 68 85 1 27 28 6 41 26 92 52 91 67 51 23 50 45 54 8 45 70 38 77 61 84 90 79 33 82 40 13 79 54 70 52 34 4 45 67
54 67 98 29 16 85 59 86 16 28 82 27 76 3 29 89 48 84 51 14 95 9 86 0 88 10 61 14 55 12 7 80 96 26 68 50 56 97 27 46 33 43 85 46 98 92 7 55 66 94 98 77 63 10 15 25 39 51 99 61 20 21 46 72 5 25 24 19 28 14 47 22 28 1 69 34 99 61 88 25 20 23 47 62 85 99 32 95 10 28 98 36 31 58 99 38 69 63 37 46
84 26 16 64 26 79 96 27 54 59 81 44 88 85 55 89 81 57 29 89 42 64 42 88 0 4 94 6 49 40 87 51 22 84 79 86 16 42 53 26 87 89 37 91 63 90 86 83 79 42 80 4 42 29 27 76 71 5 87 15 29 26 85 89 97 59 13 44 52 7 98 11 26 96 23 52 54 27 13 45 18 46 48 73 43 10 94 17 97 15 88 47 39 70 93 94 82 47 85 26
9 54 61 31 91 46 15 82 71 84 74 13 60 29 80 16 93 82 48 86 25 22 16 10 4 0 6 28 95 35 34 21 76 89 95 60 38 24 55 39 12 66 76 8 51 17 25 56 8 21 43 32 27 61 36 67 14 93 92 90 53 11 65 99 65 10 40 62 60 20 35 4 90 42 34 15 45 68 65 45 64 3 72 20 31 40 79 60 20 63 29 8 25 82 5 27 39 89 17 20
72 6 66 30 60 70 69 34 54 72 56 43 38 4 93 35 9 62 3 1 36 30 11 61 94 6 0 50 19 64 1 95 94 95 10 8 96 40 37 95 49 73 75 97 97 57 95 14 66 79 29 26 81 34 10 22 13 78 67 57 17 58 99 60 79 94 45 86 3 17 10 21 80 91 56 66 33 2 23 20 19 2 24 30 83 74 74 69 32 64 53 53 27 93 72 35 37 3 61 44
16 62 71 53 8 29 58 48 56 48 28 36 3 38 57 82 91 85 47 9 75 16 96 14 6 28 50 0 51 81 15 3 26 58 68 61 42 21 34 99 58 47 73 55 46 49 45 87 50 86 15 75 76 13 4 28 74 59 94 36 24 54 16 66 96 86 36 93 33 56 92 95 63 96 42 45 52 72 69 20 95 1 93 33 16 42 48 33 71 81 28 21 78 44 13 36 80 20 52 3
23 52 78 59 84 92 72 7 64 66 91 28 81 11 58 89 59 33 23 2 44 10 8 55 49 95 19 51 0 53 1 8 56 60 90 17 4 87 85 13 86 18 27 90 90 29 91 39 95 15 6 53 17 3 86 80 44 2 17 51 10 4 83 58 77 95 69 93 3 68 40 31 20 1 84 58 27 73 47 51 70 51 78 83 89 91 98 19 60 45 10 76 61 17 4 96 75 34 33 70
4 30 97 24 53 15 45 40 37 17 75 23 87 41 59 44 61 29 97 63 63 2 59 12 40 35 64 81 53 0 4 97 52 50 82 94 46 66 83 29 50 80 61 47 41 78 31 85 80 78 39 67 82 71 12 99 82 47 41 52 92 84 97 72 18 51 50 55 61 21 75 92 75 6 67 29 97 59 37 97 60 76 20 42 44 33 55 70 64 27 62 67 53 27 79 14 26 61 38 43
10 20 79 98 68 33 92 67 45 2 27 75 14 90 45 69 74 26 83 49 13 36 28 7 87 34 1 15 1 4 0 87 28 1 42 41 7 22 55 1 75 87 10 8 20 5 92 84 19 9 26 78 33 46 55 77 8 42 49 82 48 54 40 14 15 56 78 46 28 41 2 45 56 67 57 5 42 30 32 86 36 14 30 38 88 94 28 85 45 94 90 71 33 97 40 90 82 31 49 45
26 72 54 31 58 41 61 69 8 43 53 27 43 22 32 21 89 60 52 35 78 2 29 80 51 21 95 3 8 97 87 0 51 21 28 34 71 39 6 6 8 13 35 34 42 26 78 80 81 62 98 53 21 15 73 17 24 62 18 21 1 61 92 20 42 84 87 96 32 43 85 42 20 90 37 11 56 48 11 67 67 66 15 62 4 21 47 58 80 38 36 5 97 34 42 67 10 59 48 56
38 17 85 2 50 61 14 44 73 53 41 72 84 46 10 97 53 4 64 70 97 28 60 96 22 76 94 26 56 52 28 51 0 21 86 78 25 21 3 57 82 54 29 71 47 11 39 91 22 26 57 49 98 65 77 46 77 41 23 51 4 44 82 7 75 76 27 91 67 1 49 74 35 98 95 75 1 90 7 95 24 96 92 42 69 64 38 86 3 91 88 2 96 63 48 90 59 87 61 77
2 11 44 47 8 63 4 30 80 1 47 48 80 42 55 25 41 25 61 34 4 93 27 26 84 89 95 58 60 50 1 21 21 0 50 90 39 45 19 36 94 96 73 93 12 10 90 24 8 95 91 19 28 19 40 94 46 60 57 98 60 21 61 21 29 57 78 43 38 85 42 86 24 47 68 92 19 39 47 34 88 70 71 88 34 55 19 22 6 9 49 49 30 51 90 19 83 99 93 47
14 80 87 22 52 4 96 78 44 93 98 34 39 18 83 88 49 1 97 15 6 7 26 68 79 95 10 68 90 82 42 28 86 50 0 68 81 21 7 83 10 62 21 52 22 77 31 17 20 84 61 73 97 78 8 96 41 4 43 86 50 43 97 10 85 60 53 41 48 68 18 93 94 8 99 31 15 62 31 12 51 31 2 49 34 77 39 2 71 1 12 31 17 34 36 97 51 25 18 19
35 22 47 4 54 99 98 77 36 3 12 58 89 31 56 4 11 3 71 12 99 77 31 50 86 60 8 61 17 94 41 34 78 90 68 0 43 41 73 98 98 68 68 13 2 57 38 5 80 5 86 21 7 1 23 43 27 79 21 32 47 58 20 62 81 44 26 54 22 8 79 42 50 28 29 14 44 61 55 42 2 19 51 8 40 11 42 70 42 61 95 11 69 94 88 5 95 47 6 13
46 94 68 74 28 97 93 12 55 22 38 56 17 80 67 68 68 25 91 51 26 87 88 56 16 38 96 42 4 46 7 71 25 39 81 43 0 47 38 43 49 38 28 58 37 56 53 3 39 34 46 85 28 51 98 46 2 80 57 94 58 44 44 29 58 1 34 71 98 26 5 54 45 35 74 93 98 57 64 95 38 76 56 81 65 13 95 72 13 71 86 69 65 18 98 95 79 81 73 54
41 74 72 9 87 16 31 36 66 67 39 97 39 20 72 83 6 6 80 66 24 32 45 97 42 24 40 21 87 66 22 39 21 45 21 41 47 0 82 31 95 46 88 71 38 99 8 19 47 81 73 92 71 26 11 38 57 97 17 41 52 35 35 80 21 41 76 3 16 97 54 37 9 7 78 37 31 51 81 75 57 66 13 70 45 43 71 73 72 23 10 28 29 69 48 12 37 53 61 49
71 67 87 86 2 58 34 73 73 25 10 88 91 23 42 51 54 42 11 2 64 81 55 27 53 55 37 34 85 83 55 6 3 19 7 73 38 82 0 5 55 3 67 46 51 50 76 7 30 27 31 99 65 36 62 37 77 50 12 73 93 59 91 36 19 98 9 18 87 46 21 24 78 64 81 89 55 41 85 30 98 42 33 64 13 45 91 38 31 87 99 67 91 22 30 66 71 35 99 53
42 19 46 54 59 85 83 72 95 86 46 49 41 40 6 17 28 42 24 81 45 33 45 46 26 39 95 99 13 29 1 6 57 36 83 98 43 31 5 0 50 15 53 54 76 31 61 62 38 97 85 3 84 80 50 28 27 32 36 25 21 17 60 41 11 28 59 17 85 70 45 11 28 17 72 87 9 88 55 71 34 13 59 5 91 72 28 32 50 82 11 47 92 99 46 68 92 58 82 92
99 90 86 13 12 7 86 28 92 88 10 24 46 23 72 67 41 99 33 90 22 67 46 33 87 12 49 58 86 50 75 8 82 94 10 98 49 95 55 50 0 56 28 29 45 78 59 37 29 97 16 71 25 83 82 88 61 85 27 68 68 36 91 88 11 69 34 78 44 78 93 93 13 45 10 56 9 87 64 63 21 71 48 53 8 82 57 10 85 49 13 86 2 52 27 7 29 73 51 34
96 66 62 7 51 76 97 24 34 6 67 57 42 75 89 16 62 3 7 82 12 50 18 43 89 66 73 47 18 80 87 13 54 96 62 68 38 46 3 15 56 0 62 71 22 54 60 17 51 11 67 66 91 2 11 87 1 87 1 60 65 52 97 58 73 39 88 13 41 85 36 66 11 1 38 57 90 49 94 79 72 32 82 96 40 42 12 88 58 62 36 91 35 15 40 90 78 92 92 24
82 19 3 5 53 71 61 80 36 41 94 49 17 33 55 36 88 34 48 43 93 63 82 85 37 76 75 73 27 61 10 35 29 73 21 68 28 88 67 53 28 62 0 24 44 7 18 87 19 5 79 23 28 19 94 93 33 15 64 54 94 54 48 80 85 3 11 79 39 64 73 83 96 40 2 19 78 49 32 7 13 60 75 12 20 80 49 30 49 80 81 96 40 6 62 41 79 54 53 16
24 96 68 1 86 34 64 15 26 53 19 53 77 16 29 87 37 13 21 43 20 6 29 46 91 8 97 55 90 47 8 34 71 93 52 13 58 71 46 54 29 71 24 0 71 15 53 6 50 58 53 47 42 4 35 86 50 64 53 12 81 90 5 88 92 14 80 12 22 57 89 16 3 52 32 43 58 11 9 24 81 11 78 59 47 96 94 49 45 53 13 84 75 18 20 5 69 66 45 54
99 14 28 57 45 36 19 40 78 56 35 71 38 31 61 66 60 46 3 56 67 84 20 98 63 51 97 46 90 41 20 42 47 12 22 2 37 38 51 76 45 22 44 71 0 76 76 24 18 16 66 22 53 67 2 84 86 75 47 41 86 70 94 12 46 29 31 79 20 50 3 10 58 40 94 64 39 27 59 33 32 10 16 18 30 59 80 94 85 2 67 2 80 85 72 53 94 49 50 87
87 81 67 37 40 32 33 87 9 64 23 6 31 97 96 67 7 36 11 70 24 66 66 92 90 17 57 49 29 78 5 26 11 10 77 57 56 99 50 31 78 54 7 15 76 0 44 71 16 2 69 97 54 12 48 37 21 83 67 13 18 42 75 96 75 17 55 70 59 93 78 42 7 41 35 27 89 79 22 57 64 14 5 9 29 46 59 96 34 77 34 48 83 58 87 68 5 69 34 17
1 74 24 61 5 26 13 58 45 96 65 55 19 54 60 31 92 60 34 66 19 56 29 7 86 25 95 45 91 31 92 78 39 90 31 38 53 8 76 61 59 60 18 53 76 44 0 22 12 6 13 20 88 8 48 20 38 75 1 34 74 93 82 65 17 59 6 60 89 43 13 65 67 44 96 63 63 75 69 88 62 6 89 47 44 95 57 13 65 64 36 24 71 98 23 30 56 84 16 37
41 27 94 68 18 93 85 25 91 22 37 43 14 11 4 17 17 80 30 2 81 17 35 55 83 56 14 87 39 85 84 80 91 24 17 5 3 19 7 62 37 17 87 6 24 71 22 0 89 23 86 67 78 94 4 68 92 11 18 29 60 15 29 59 69 42 25 81 52 41 31 54 87 19 44 33 29 96 41 18 71 94 48 36 99 23 95 22 3 95 18 22 20 66 14 67 50 72 27 85
12 10 5 82 47 81 59 24 55 94 3 22 10 86 15 25 41 92 28 82 35 39 47 66 79 8 66 50 95 80 19 81 22 8 20 80 39 47 30 38 29 51 19 50 18 16 12 89 0 2 3 86 84 23 99 34 70 38 72 69 54 27 21 54 90 87 28 68 25 30 34 17 64 80 30 2 43 86 88 12 17 37 14 1 97 74 80 53 20 47 22 4 4 61 71 61 87 37 82 96
15 90 69 11 19 16 59 95 79 66 93 91 90 90 39 17 31 36 93 58 53 87 42 94 42 21 79 86 15 78 9 62 26 95 84 5 34 81 27 97 97 11 5 58 16 2 6 23 2 0 67 15 55 48 82 87 31 47 15 97 23 64 36 37 48 36 33 65 32 84 40 63 49 9 6 17 38 67 99 57 21 75 92 17 67 44 76 78 18 33 30 66 88 83 84 49 13 27 71 89
39 90 59 28 57 42 75 2 41 60 90 21 44 84 10 82 20 47 42 9 49 36 86 98 80 43 29 15 6 39 26 98 57 91 61 86 46 73 31 85 16 67 79 53 66 69 13 86 3 67 0 20 61 57 85 54 65 54 89 1 97 76 62 37 83 63 71 45 14 30 42 6 28 72 81 48 87 24 60 30 16 38 3 44 45 6 88 21 67 92 79 62 17 35 23 72 29 1 97 50
80 25 33 79 94 76 11 9 26 67 68 95 57 11 25 25 18 13 66 75 24 75 50 77 4 32 26 75 53 67 78 53 49 19 73 21 85 92 99 3 71 66 23 47 22 97 20 67 86 15 20 0 45 5 89 40 38 27 69 15 40 29 66 32 83 70 40 11 67 75 91 75 16 78 15 28 50 15 56 63 12 54 97 27 32 18 11 59 18 7 32 41 20 42 27 57 82 29 48 73
20 42 64 53 99 10 7 70 43 8 77 20 27 81 7 52 69 10 98 22 70 58 29 63 42 27 81 76 17 82 33 21 98 28 97 7 28 71 65 84 25 91 28 42 53 54 88 78 84 55 61 45 0 63 87 45 74 20 32 79 51 23 60 29 75 52 30 37 58 13 89 79 81 77 21 70 87 26 48 12 17 1 15 76 16 56 78 43 4 96 63 18 33 29 3 27 19 82 16 29
42 95 70 43 22 8 84 55 82 47 35 60 8 62 37 61 31 21 62 65 78 81 18 10 29 61 34 13 3 71 46 15 65 19 78 1 51 26 36 80 83 2 19 4 67 12 8 94 23 48 57 5 63 0 88 21 16 75 16 42 50 74 43 79 68 66 57 17 26 16 99 93 92 41 42 77 5 27 83 8 8 78 84 26 8 1 78 20 30 30 98 91 6 85 36 16 20 20 56 53
96 49 18 98 78 53 53 25 78 89 70 46 2 3 70 56 24 51 10 26 81 39 47 15 27 36 10 4 86 12 55 73 77 40 8 23 98 11 62 50 82 11 94 35 2 48 48 4 99 82 85 89 87 88 0 82 19 48 10 59 36 79 3 14 93 88 46 17 92 32 1 38 58 31 69 50 25 90 87 16 10 11 74 78 62 77 23 79 94 60 75 99 46 49 89 91 18 97 61 68
67 68 7 92 4 87 2 24 40 79 72 71 31 98 24 9 97 4 48 17 90 73 12 25 76 67 22 28 80 99 77 17 46 94 96 43 46 38 37 28 88 87 93 86 84 37 20 68 34 87 54 40 45 21 82 0 20 86 22 27 72 2 56 76 25 86 55 28 68 22 40 47 5 79 71 51 61 19 31 73 4 84 36 67 98 49 65 25 17 36 2 47 58 13 28 58 68 72 53 71
38 5 54 71 53 11 53 72 93 53 74 75 67 32 72 45 14 4 46 71 27 92 9 39 71 14 13 74 44 82 8 24 77 46 41 27 2 57 77 27 61 1 33 50 86 21 38 92 70 31 65 38 74 16 19 20 0 12 5 49 27 37 90 27 57 77 14 52 96 43 65 78 3 34 24 23 33 14 38 63 23 97 31 73 55 40 7 98 11 48 45 58 54 62 57 7 63 89 44 85
72 38 96 2 3 30 95 40 24 77 3 36 10 21 47 61 96 93 30 98 58 77 30 51 5 93 78 59 2 47 42 62 41 60 4 79 80 97 50 32 85 87 15 64 75 83 75 11 38 47 54 27 20 75 48 86 12 0 35 84 53 37 98 98 72 55 57 28 18 61 89 52 34 96 36 77 7 3 95 66 50 44 37 87 17 55 31 12 27 12 24 94 66 13 4 21 61 1 58 63
21 50 81 72 88 1 8 20 92 45 73 96 94 18 86 75 39 94 43 42 42 2 7 99 87 92 67 94 17 41 49 18 23 57 43 21 57 17 12 36 27 1 64 53 47 67 1 18 72 15 89 69 32 16 10 22 5 35 0 28 52 22 97 35 51 51 70 13 81 75 43 74 70 49 13 4 93 14 29 47 69 83 7 15 29 49 97 79 88 31 67 72 87 58 31 50 88 23 40 82
2 19 80 13 46 17 42 9 9 88 55 92 71 68 45 66 64 50 94 36 49 33 19 61 15 90 57 36 51 52 82 21 51 98 86 32 94 41 73 25 68 60 54 12 41 13 34 29 69 97 1 15 79 42 59 27 49 84 28 0 36 26 91 91 62 30 60 52 52 61 62 18 58 37 94 72 97 29 1 35 87 22 74 16 10 74 60 76 78 74 74 28 56 59 86 41 39 14 92 32
89 29 79 40 83 60 68 51 9 95 48 42 94 74 37 3 82 24 16 83 33 50 55 20 29 53 17 24 10 92 48 1 4 60 50 47 58 52 93 21 68 65 94 81 86 18 74 60 54 23 97 40 51 50 36 72 27 53 52 36 0 9 21 57 82 92 6 13 21 23 14 86 84 38 49 23 14 1 69 37 75 65 70 65 53 3 96 94 23 98 57 22 72 27 5 84 78 84 80 58
57 21 68 8 63 22 55 68 72 24 85 83 31 55 39 90 65 77 76 35 86 76 40 21 26 11 58 54 4 84 54 61 44 21 43 58 44 35 59 17 36 52 54 90 70 42 93 15 27 64 76 29 23 74 79 2 37 37 22 26 9 0 90 7 2 75 79 98 52 2 21 26 28 27 74 29 65 3 20 99 11 76 1 9 90 78 96 77 31 63 11 16 70 78 26 81 67 45 70 86
8 38 17 83 26 9 72 27 24 27 82 31 26 94 11 76 88 52 91 38 77 44 68 46 85 65 99 16 83 97 40 92 82 61 97 20 44 35 91 60 91 97 48 5 94 75 82 29 21 36 62 66 60 43 3 56 90 98 97 91 21 90 0 30 67 69 92 65 27 52 58 24 12 72 71 55 68 87 63 45 83 59 65 21 10 90 4 46 72 22 86 82 47 83 64 42 10 39 17 12
67 71 18 2 34 50 98 17 93 84 35 13 28 64 63 50 45 15 81 81 15 16 85 72 89 99 60 66 58 72 14 20 7 21 10 62 29 80 36 41 88 58 80 88 12 96 65 59 54 37 37 32 29 79 14 76 27 98 35 91 57 7 30 0 63 29 92 90 86 92 30 43 17 92 87 6 8 77 92 67 7 17 99 58 5 43 27 26 25 81 18 77 42 39 70 35 53 26 50 40
97 88 52 94 11 47 69 3 96 42 93 59 69 35 96 99 14 20 86 21 88 83 1 5 97 65 79 96 77 18 15 42 75 29 85 81 58 21 19 11 11 73 85 92 46 75 17 69 90 48 83 83 75 68 93 25 57 72 51 62 82 2 67 63 0 37 11 70 76 5 68 2 64 3 79 34 89 75 99 50 3 6 48 26 3 16 90 89 65 87 78 50 53 55 96 10 30 97 20 50
22 26 12 3 53 87 3 57 2 41 59 65 59 81 33 37 20 52 51 63 58 44 27 25 59 10 94 86 95 51 56 84 76 57 60 44 1 41 98 28 69 39 3 14 29 17 59 42 87 36 63 70 52 66 88 86 77 55 51 30 92 75 69 29 37 0 21 33 53 96 13 49 26 78 71 3 63 90 83 49 91 79 90 49 83 67 15 33 58 10 84 5 15 67 68 48 55 16 14 35
15 93 22 30 11 61 79 92 79 75 32 25 61 72 80 27 77 45 92 62 57 67 28 24 13 40 45 36 69 50 78 87 27 78 53 26 34 76 9 59 34 88 11 80 31 55 6 25 28 33 71 40 30 57 46 55 14 57 70 60 6 79 92 92 11 21 0 96 7 74 80 18 82 7 81 69 21 58 30 39 41 83 11 86 3 7 91 10 12 79 2 25 93 1 16 59 63 76 17 79
79 60 60 67 46 58 5 58 30 46 12 40 32 30 28 65 41 35 26 66 76 14 6 19 44 62 86 93 93 55 46 96 91 43 41 54 71 3 18 17 78 13 79 12 79 70 60 81 68 65 45 11 37 17 17 28 52 28 13 52 13 98 65 90 70 33 96 0 20 68 30 91 6 73 50 31 19 1 31 40 46 63 74 48 46 58 18 93 10 2 85 71 71 34 72 86 46 79 28 5
41 21 83 86 74 42 48 28 69 48 42 18 82 92 16 54 84 23 67 7 90 85 41 28 52 60 3 33 3 61 28 32 67 38 48 22 98 16 87 85 44 41 39 22 20 59 89 52 25 32 14 67 58 26 92 68 96 18 81 52 21 52 27 86 76 53 7 20 0 31 80 75 88 40 84 27 44 37 91 85 51 42 34 67 19 72 93 70 9 44 65 50 43 6 59 43 77 17 54 62
