100 100

86 56 65 23 46 94 82 43 2 7 46 0 25 55 7 14 96 72 78 83 67 14 67 5 60 92 51 56 41 48 54 93 38 73 66 86 9 17 68 4 15 95 63 61 82 39 59 4 72 67 42 17 11 14 45 95 73 20 19 84 36 49 55 89 5 50 97 90 88 4 2 15 47 82 77 76 11 3 12 87 88 36 37 36 2 90 62 77 3 10 21 81 81 96 32 56 55 39 11 16
12 72 18 27 29 13 15 98 57 72 65 25 0 62 25 20 10 65 69 38 29 68 91 61 99 15 57 53 39 25 48 41 75 38 19 55 74 57 61 81 68 92 4 62 38 58 44 74 96 44 30 96 25 81 67 29 60 3 43 95 27 87 65 66 72 2 59 51 34 40 39 76 32 93 6 74 87 86 25 36 99 11 36 26 1 49 47 63 74 82 60 31 58 99 96 6 63 76 38 72
17 14 12 86 45 22 22 21 77 42 65 55 62 0 80 20 49 4 93 44 3 82 10 19 20 45 26 34 38 86 9 20 5 55 72 80 54 65 39 75 79 19 77 86 90 9 81 31 45 49 54 36 29 73 52 78 44 96 37 78 84 9 76 77 81 62 69 36 76 12 44 73 80 50 54 8 85 53 4 89 47 43 86 30 61 91 77 51 77 50 19 39 64 10 95 13 45 6 2 89
18 16 6 38 74 77 79 22 36 30 58 7 25 80 0 17 3 47 65 39 23 67 65 38 58 15 93 6 59 23 75 48 67 2 5 15 62 9 23 12 7 3 45 45 65 78 90 74 36 30 72 92 79 34 16 67 65 49 24 40 93 23 21 66 56 64 96 72 85 13 24 72 15 43 28 74 29 11 67 6 35 93 14 37 89 71 17 52 54 14 36 51 3 32 45 1 68 68 92 79
69 5 92 72 15 49 67 62 38 83 20 14 20 20 17 0 18 90 89 47 11 79 41 96 56 37 10 16 98 17 2 49 60 94 88 65 97 52 38 90 97 6 22 69 3 83 38 26 43 21 67 94 94 95 19 25 70 79 56 63 57 21 93 86 77 38 69 61 48 91 72 13 22 71 82 12 26 14 96 8 18 82 31 98 71 70 74 6 84 27 40 49 35 39 28 56 89 36 91 66
37 34 55 60 78 31 39 60 88 8 72 96 10 49 3 18 0 14 2 69 40 65 81 12 64 11 67 71 75 17 13 58 70 14 54 52 65 71 51 16 61 23 94 8 5 49 81 33 87 37 47 85 48 89 72 22 44 14 52 43 73 25 21 28 95 95 88 88 7 5 50 28 55 72 86 99 90 43 90 30 17 62 59 56 77 58 12 33 64 10 55 51 10 32 40 71 99 99 35 59
37 12 2 67 51 92 21 30 77 75 11 72 65 4 47 90 14 0 8 16 40 72 78 7 84 1 52 14 12 96 21 85 60 47 44 6 82 63 68 33 81 50 26 14 94 94 2 27 12 35 62 21 2 86 63 73 56 38 58 72 41 62 43 89 33 30 95 66 72 23 91 54 16 51 83 79 1 47 44 84 62 2 46 72 68 94 35 77 97 72 51 8 91 48 53 97 87 87 82 19
81 62 84 88 1 76 8 20 49 67 53 78 69 93 65 89 2 8 0 61 46 2 30 34 57 77 74 70 82 29 15 52 26 83 87 11 70 57 73 69 48 47 70 44 48 44 25 39 50 76 63 72 38 65 23 54 66 96 26 66 86 22 99 78 67 81 59 25 76 31 34 95 55 43 53 54 14 27 75 55 18 86 63 39 59 38 73 11 45 51 32 69 22 20 13 59 61 29 37 11
98 58 69 84 51 78 30 54 43 72 65 83 38 44 39 47 69 16 61 0 13 70 61 50 59 4 64 37 74 70 35 84 62 13 80 94 71 24 49 72 44 52 14 6 54 1 30 5 69 98 54 19 12 64 71 80 45 81 29 2 17 5 88 31 22 82 56 96 19 4 34 14 46 95 3 3 52 24 91 71 85 61 96 91 51 49 3 32 11 62 68 69 7 94 85 48 87 57 45 83
82 63 7 16 45 92 98 14 64 29 67 67 29 3 23 11 40 40 46 13 0 26 2 97 38 50 49 31 15 94 47 94 51 1 52 44 61 21 9 21 71 66 85 82 59 33 69 93 52 67 1 23 23 66 1 45 20 75 15 14 17 35 41 48 97 34 23 15 12 86 24 90 78 80 12 45 50 38 84 92 66 38 95 68 21 36 69 37 73 61 34 93 44 38 60 20 52 12 88 12
54 21 38 53 16 27 33 34 59 80 25 14 68 82 67 79 65 72 2 70 26 0 83 21 19 56 22 32 93 31 39 11 70 60 76 41 89 15 25 86 52 50 23 71 5 70 73 17 65 37 33 34 94 72 6 42 48 43 95 28 49 87 93 51 35 99 7 83 86 98 23 18 9 50 44 38 29 88 53 70 58 7 84 38 74 85 87 45 59 50 77 55 35 51 69 13 71 32 92 46
32 32 82 43 58 81 51 66 48 62 76 67 91 10 65 41 81 78 30 61 2 83 0 84 73 74 14 83 44 71 15 4 25 4 80 31 1 35 85 81 62 22 56 24 55 8 86 83 65 65 81 21 14 50 31 78 13 21 17 89 9 2 95 1 11 48 57 36 4 82 97 29 87 63 51 85 67 73 16 17 79 38 73 75 64 49 51 64 35 67 69 28 98 44 61 1 8 8 90 31
77 50 39 62 86 21 29 68 17 30 11 5 61 19 38 96 12 7 34 50 97 21 84 0 77 83 78 35 72 71 15 77 69 92 69 80 10 73 10 56 39 50 66 73 11 69 35 87 3 76 23 66 47 78 72 84 71 51 60 16 62 15 66 62 74 13 27 72 77 94 34 61 99 67 27 62 7 85 39 15 64 66 94 5 86 36 9 38 58 15 14 64 78 83 84 21 97 45 95 19
39 13 27 57 21 17 28 45 19 35 47 60 99 20 58 56 64 84 57 59 38 19 73 77 0 86 69 15 13 22 37 65 10 65 54 77 89 15 20 14 9 8 64 1 29 50 53 36 54 18 13 71 28 20 40 57 36 72 32 26 33 65 72 79 86 87 90 12 55 56 23 30 30 24 29 45 81 15 87 64 21 55 61 66 6 18 66 45 78 20 6 45 7 25 22 75 6 43 39 98
44 29 47 89 7 36 41 42 37 16 24 92 15 45 15 37 11 1 77 4 50 56 74 83 86 0 83 58 18 48 10 82 99 87 93 66 60 44 77 30 73 84 61 53 20 27 22 98 75 71 9 65 60 24 20 60 24 97 73 38 85 63 76 18 61 63 10 17 74 83 4 18 89 41 33 32 43 17 80 51 26 8 70 80 69 72 9 84 4 43 77 98 6 28 92 33 6 88 76 50
78 56 49 49 42 56 24 69 55 4 72 51 57 26 93 10 67 52 74 64 49 22 14 78 69 83 0 80 62 65 43 91 65 73 1 9 18 60 92 86 34 11 4 50 64 6 47 89 50 31 97 23 16 58 2 55 77 67 51 47 40 55 5 44 97 58 77 54 32 51 54 5 7 46 44 72 80 71 21 65 8 93 17 46 37 83 54 42 10 81 46 24 68 57 55 3 93 16 94 90
80 85 56 6 53 39 53 91 8 22 92 56 53 34 6 16 71 14 70 37 31 32 83 35 15 58 80 0 84 98 53 61 73 71 13 51 82 73 52 90 23 44 17 47 35 58 58 25 40 55 36 54 51 14 83 34 92 91 9 56 42 94 43 63 68 50 72 50 1 54 13 57 34 31 96 77 94 17 16 62 96 80 70 83 63 21 57 75 80 56 65 40 46 62 23 41 22 35 77 41
14 88 35 6 41 47 64 42 38 97 41 41 39 38 59 98 75 12 82 74 15 93 44 72 13 18 62 84 0 86 79 65 68 98 82 90 63 31 57 63 17 39 2 18 45 35 94 14 80 22 47 73 27 51 56 99 73 42 46 16 85 29 22 65 64 98 29 93 83 30 45 59 70 13 68 5 2 27 48 20 61 32 20 46 1 44 87 76 82 34 81 61 90 44 20 21 84 9 10 43
12 7 72 86 31 55 38 14 64 18 81 48 25 86 23 17 17 96 29 70 94 31 71 71 22 48 65 98 86 0 36 76 76 50 78 12 84 57 45 32 74 4 58 70 22 2 34 46 46 32 14 33 73 40 59 88 15 58 1 48 61 87 46 6 68 37 94 88 22 5 56 50 8 31 64 6 82 11 58 84 23 70 74 99 98 26 79 96 66 76 4 85 15 84 1 49 48 61 22 49
17 14 70 92 24 34 80 41 38 46 53 54 48 9 75 2 13 21 15 35 47 39 15 15 37 10 43 53 79 36 0 77 25 89 23 64 96 52 49 27 15 41 93 94 41 55 33 71 31 7 80 62 38 86 58 52 54 89 62 78 92 29 10 34 30 30 43 81 12 26 2 99 63 59 99 36 23 39 4 67 64 78 8 70 87 35 81 13 71 27 15 41 95 51 56 39 69 59 41 90
76 7 61 22 82 92 8 18 97 92 3 93 41 20 48 49 58 85 52 84 94 11 4 77 65 82 91 61 65 76 77 0 34 74 76 43 43 72 51 48 55 88 76 55 49 23 89 30 7 44 87 91 78 37 28 53 46 72 52 37 57 46 1 49 80 7 55 49 76 88 54 47 86 69 54 45 32 22 86 63 88 18 42 41 39 5 66 73 95 19 35 77 92 31 34 34 37 2 28 77
87 65 42 8 91 38 31 48 49 29 74 38 75 5 67 60 70 60 26 62 51 70 25 69 10 99 65 73 68 76 25 34 0 75 81 80 68 5 68 38 17 45 10 51 9 83 56 34 70 88 15 46 49 48 23 13 11 99 23 21 31 61 22 80 60 32 44 18 93 12 47 96 63 34 71 60 53 85 40 42 20 25 38 72 91 61 80 41 17 80 79 89 49 69 1 86 54 76 24 84
28 12 37 22 44 4 94 7 76 85 22 73 38 55 2 94 14 47 83 13 1 60 4 92 65 87 73 71 98 50 89 74 75 0 44 69 46 5 45 33 85 9 49 8 13 54 80 86 95 4 10 52 42 44 89 92 81 46 76 57 58 93 11 44 43 70 31 74 93 16 8 86 69 35 85 35 88 31 88 71 7 51 81 44 46 18 30 9 80 66 52 51 11 70 43 56 60 21 55 16
2 63 10 49 30 94 20 16 2 48 29 66 19 72 5 88 54 44 87 80 52 76 80 69 54 93 1 13 82 78 23 76 81 44 0 58 31 84 43 69 90 25 91 42 4 33 49 44 69 89 21 42 57 99 9 7 17 47 65 39 24 96 58 28 37 10 85 88 53 99 62 58 1 6 7 18 89 60 35 20 84 35 85 12 66 87 75 84 83 80 97 34 59 43 11 44 25 1 5 54
46 13 19 77 75 46 74 87 84 78 91 86 55 80 15 65 52 6 11 94 44 41 31 80 77 66 9 51 90 12 64 43 80 69 58 0 91 75 99 19 51 17 55 26 45 92 46 8 15 89 11 37 1 58 44 86 22 31 70 64 68 93 71 78 92 37 49 95 95 34 45 33 37 55 91 71 69 19 15 65 41 38 52 16 48 90 60 80 35 68 81 59 40 6 24 95 58 82 56 77
12 59 11 91 80 2 98 86 91 76 15 9 74 54 62 97 65 82 70 71 61 89 1 10 89 60 18 82 63 84 96 43 68 46 31 91 0 25 43 16 94 80 77 78 7 28 19 46 30 7 5 86 79 37 78 40 3 14 29 20 68 73 73 72 47 12 83 27 29 53 74 53 70 2 48 28 52 93 25 74 41 32 64 92 32 85 92 39 26 25 43 13 4 2 99 21 11 80 11 69
96 77 27 3 44 7 63 22 34 32 9 17 57 65 9 52 71 63 57 24 21 15 35 73 15 44 60 73 31 57 52 72 5 5 84 75 25 0 97 39 32 89 21 30 61 54 78 99 70 13 63 10 15 39 48 88 45 59 33 27 40 36 93 69 83 85 36 56 13 95 63 27 48 29 68 59 59 25 3 3 12 46 2 20 39 87 32 48 38 13 71 39 87 41 62 53 16 45 50 53
71 2 37 12 99 69 67 37 21 21 98 68 61 39 23 38 51 68 73 49 9 25 85 10 20 77 92 52 57 45 49 51 68 45 43 99 43 97 0 12 90 39 16 9 40 59 99 27 48 96 58 22 4 73 22 34 64 59 81 70 82 74 17 16 70 12 63 97 38 62 11 87 84 50 36 18 8 83 5 11 7 17 73 92 31 61 56 54 64 2 47 82 82 54 33 73 81 66 70 21
32 69 48 89 7 19 99 79 5 9 57 4 81 75 12 90 16 33 69 72 21 86 81 56 14 30 86 90 63 32 27 48 38 33 69 19 16 39 12 0 35 95 56 12 54 47 86 26 17 63 32 53 39 72 3 50 26 47 28 82 52 26 91 84 64 37 41 62 15 12 8 87 1 66 47 88 71 17 35 23 79 46 30 32 78 29 25 78 90 72 32 55 28 82 36 45 64 73 61 16
67 19 29 20 93 57 78 63 78 22 94 15 68 79 7 97 61 81 48 44 71 52 62 39 9 73 34 23 17 74 15 55 17 85 90 51 94 32 90 35 0 56 80 2 74 77 65 10 25 4 22 50 5 12 96 60 36 17 22 3 88 48 87 79 92 97 23 64 75 7 59 12 27 55 60 64 69 24 47 86 53 37 94 31 10 91 97 42 64 55 40 43 75 7 31 13 90 60 22 50
13 34 27 34 1 8 10 79 83 3 14 95 92 19 3 6 23 50 47 52 66 50 22 50 8 84 11 44 39 4 41 88 45 9 25 17 80 89 39 95 56 0 3 82 50 50 56 56 18 48 98 36 44 5 25 21 76 5 20 49 75 69 73 29 21 98 90 8 23 59 13 49 4 10 76 19 71 29 25 94 99 79 27 21 24 97 96 1 43 45 36 38 61 83 12 45 34 33 65 73
19 61 65 55 16 54 50 5 69 36 35 63 4 77 45 22 94 26 70 14 85 23 56 66 64 61 4 17 2 58 93 76 10 49 91 55 77 21 16 56 80 3 0 70 70 62 80 80 99 51 54 8 99 94 11 80 52 20 64 54 1 69 13 51 72 30 67 51 68 81 54 40 67 60 43 37 75 71 23 82 25 93 15 11 72 8 21 8 30 90 9 37 97 73 72 71 76 19 43 1
38 75 76 9 94 41 17 52 81 94 37 61 62 86 45 69 8 14 44 6 82 71 24 73 1 53 50 47 18 70 94 55 51 8 42 26 78 30 9 12 2 82 70 0 74 50 19 5 70 39 18 81 56 50 34 1 69 73 90 26 28 42 42 25 56 57 48 74 92 21 33 53 73 7 59 67 63 77 7 2 26 32 50 28 48 49 8 2 65 81 16 37 35 45 5 58 24 64 80 44
87 44 76 9 87 64 97 31 15 43 9 82 38 90 65 3 5 94 48 54 59 5 55 11 29 20 64 35 45 22 41 49 9 13 4 45 7 61 40 54 74 50 70 74 0 9 49 57 8 96 49 64 48 86 37 89 54 77 62 34 58 7 62 24 40 22 25 51 14 3 16 94 7 65 30 17 90 76 33 95 78 66 21 88 47 14 59 8 78 77 31 62 7 4 3 75 89 92 9 41
34 82 90 50 33 45 39 13 71 50 59 39 58 9 78 83 49 94 44 1 33 70 8 69 50 27 6 58 35 2 55 23 83 54 33 92 28 54 59 47 77 50 62 50 9 0 76 31 18 30 51 13 47 16 16 95 44 4 51 1 56 52 5 97 88 31 68 40 95 73 76 52 24 56 66 34 53 91 26 35 73 40 88 23 10 58 11 17 97 9 77 71 53 11 11 55 94 51 64 17
88 34 9 29 14 32 61 33 12 56 74 59 44 81 90 38 81 2 25 30 69 73 86 35 53 22 47 58 94 34 33 89 56 80 49 46 19 78 99 86 65 56 80 19 49 76 0 69 33 23 97 28 79 52 27 10 4 72 66 20 7 30 94 82 12 36 7 21 85 88 95 27 39 17 66 15 65 82 64 30 46 37 51 76 14 72 39 9 79 27 69 42 9 36 2 39 25 77 71 75
2 90 20 78 85 75 77 14 9 24 39 4 74 31 74 26 33 27 39 5 93 17 83 87 36 98 89 25 14 46 71 30 34 86 44 8 46 99 27 26 10 56 80 5 57 31 69 0 5 39 19 86 6 27 9 21 95 95 95 24 16 16 44 97 44 1 83 29 7 37 83 38 65 3 43 96 4 27 38 77 50 54 36 72 65 60 98 61 44 13 81 26 70 9 18 9 37 45 42 23
36 56 33 66 14 31 94 34 93 29 48 72 96 45 36 43 87 12 50 69 52 65 65 3 54 75 50 40 80 46 31 7 70 95 69 15 30 70 48 17 25 18 99 70 8 18 33 5 0 76 11 27 93 59 10 64 98 24 76 40 63 56 90 57 3 96 35 75 16 38 26 38 69 80 31 24 62 41 43 35 49 11 46 52 44 51 47 6 65 56 25 75 29 67 94 30 30 95 48 6
25 24 71 45 9 57 24 33 99 29 33 67 44 49 30 21 37 35 76 98 67 37 65 76 18 71 31 55 22 32 7 44 88 4 89 89 7 13 96 63 4 48 51 39 96 30 23 39 76 0 68 79 43 88 74 8 76 21 77 55 57 56 67 95 56 23 49 31 96 59 73 75 7 57 23 6 70 93 41 63 58 69 2 39 50 98 44 52 6 56 45 49 31 79 67 6 24 18 66 76
82 56 36 6 53 8 27 73 7 21 78 42 30 54 72 67 47 62 63 54 1 33 81 23 13 9 97 36 47 14 80 87 15 10 21 11 5 63 58 32 22 98 54 18 49 51 97 19 11 68 0 95 41 43 39 58 62 31 19 3 47 38 92 78 46 12 70 23 49 23 19 64 22 66 2 57 43 41 72 68 43 33 72 63 56 31 50 3 94 84 62 29 97 52 92 9 47 32 15 16
36 64 2 3 83 92 8 75 11 96 41 17 96 36 92 94 85 21 72 19 23 34 21 66 71 65 23 54 73 33 62 91 46 52 42 37 86 10 22 53 50 36 8 81 64 13 28 86 27 79 95 0 86 48 83 22 22 6 25 72 67 12 92 71 57 51 27 30 66 39 26 2 35 23 36 28 89 89 39 96 5 52 5 88 86 8 53 79 2 37 68 21 19 59 55 90 84 85 55 43
45 40 16 64 49 60 62 97 77 74 92 11 25 29 79 94 48 2 38 12 23 94 14 47 28 60 16 51 27 73 38 78 49 42 57 1 79 15 4 39 5 44 99 56 48 47 79 6 93 43 41 86 0 13 31 23 52 54 89 33 4 49 58 70 6 96 17 31 46 58 47 44 69 54 2 69 51 37 15 2 18 97 89 72 44 22 53 91 12 22 44 64 96 1 45 89 19 40 81 43
56 58 16 58 89 93 59 38 64 38 15 14 81 73 34 95 89 86 65 64 66 72 50 78 20 24 58 14 51 40 86 37 48 44 99 58 37 39 73 72 12 5 94 50 86 16 52 27 59 88 43 48 13 0 89 70 75 94 20 18 91 92 56 39 9 20 20 93 17 46 89 24 30 92 25 91 21 57 21 83 53 34 29 43 53 12 3 3 72 60 37 3 21 11 26 3 11 76 19 47
37 31 2 16 34 36 17 49 86 7 93 45 67 52 16 19 72 63 23 71 1 6 31 72 40 20 2 83 56 59 58 28 23 89 9 44 78 48 22 3 96 25 11 34 37 16 27 9 10 74 39 83 31 89 0 38 90 85 92 92 37 68 23 77 15 26 28 54 31 73 26 5 54 79 92 46 93 11 19 15 56 18 22 89 38 30 12 2 12 46 87 37 59 89 79 15 29 58 68 38
50 73 6 30 49 56 16 56 91 57 70 95 29 78 67 25 22 73 54 80 45 42 78 84 57 60 55 34 99 88 52 53 13 92 7 86 40 88 34 50 60 21 80 1 89 95 10 21 64 8 58 22 23 70 38 0 43 80 21 22 97 3 42 18 33 86 3 16 69 14 41 23 74 42 13 39 75 79 47 72 17 41 75 48 7 98 65 79 68 7 82 32 82 12 57 15 53 46 87 20
25 85 85 15 91 28 94 93 68 90 8 73 60 44 65 70 44 56 66 45 20 48 13 71 36 24 77 92 73 15 54 46 11 81 17 22 3 45 64 26 36 76 52 69 54 44 4 95 98 76 62 22 52 75 90 43 0 19 43 81 9 28 58 21 19 21 93 90 9 5 69 55 19 42 82 9 36 12 65 64 24 48 76 43 89 63 28 68 63 39 70 72 54 22 49 85 64 64 52 75
98 37 96 66 7 2 13 10 46 71 97 20 3 96 49 79 14 38 96 81 75 43 21 51 72 97 67 91 42 58 89 72 99 46 47 31 14 59 59 47 17 5 20 73 77 4 72 95 24 21 31 6 54 94 85 80 19 0 23 47 91 85 25 62 46 62 77 75 74 37 71 12 13 34 34 3 85 56 72 69 75 44 18 88 58 93 6 26 22 40 53 20 29 50 54 16 91 55 37 3
86 12 59 91 99 6 29 97 65 12 60 19 43 37 24 56 52 58 26 29 15 95 17 60 32 73 51 9 46 1 62 52 23 76 65 70 29 33 81 28 22 20 64 90 62 51 66 95 76 77 19 25 89 20 92 21 43 23 0 33 50 49 21 89 14 61 46 49 34 68 14 95 56 57 23 4 52 17 21 1 85 19 10 73 62 98 37 32 27 88 11 77 99 83 96 39 34 88 74 28
56 48 56 47 73 21 88 5 17 1 27 84 95 78 40 63 43 72 66 2 14 28 89 16 26 38 47 56 16 48 78 37 21 57 39 64 20 27 70 82 3 49 54 26 34 1 20 24 40 55 3 72 33 18 92 22 81 47 33 0 9 67 40 57 68 45 11 45 13 17 8 21 84 62 32 44 90 29 31 75 5 69 60 45 80 34 62 3 88 43 7 57 12 23 34 65 32 39 88 97
65 6 54 37 6 38 15 22 67 83 48 36 27 84 93 57 73 41 86 17 17 49 9 62 33 85 40 42 85 61 92 57 31 58 24 68 68 40 82 52 88 75 1 28 58 56 7 16 63 57 47 67 4 91 37 97 9 91 50 9 0 27 81 44 87 86 69 97 58 64 25 8 75 99 67 49 9 98 97 97 62 38 99 51 30 22 83 56 11 93 21 80 12 25 92 22 28 79 87 74
51 71 9 97 72 5 83 25 17 87 51 49 87 9 23 21 25 62 22 5 35 87 2 15 65 63 55 94 29 87 29 46 61 93 96 93 73 36 74 26 48 69 69 42 7 52 30 16 56 56 38 12 49 92 68 3 28 85 49 67 27 0 51 14 67 72 71 47 12 98 36 94 74 21 8 7 33 11 1 93 33 69 91 31 92 39 50 53 96 21 57 16 79 96 1 18 15 69 63 50
44 83 38 39 54 42 52 4 82 55 14 55 65 76 21 93 21 43 99 88 41 93 95 66 72 76 5 43 22 46 10 1 22 11 58 71 73 93 17 91 87 73 13 42 62 5 94 44 90 67 92 92 58 56 23 42 58 25 21 40 81 51 0 26 23 60 90 57 47 11 30 82 42 9 38 45 68 25 67 7 67 30 51 34 7 5 12 89 87 79 34 45 66 83 76 59 35 51 48 52
1 10 20 45 77 59 49 29 25 82 51 89 66 77 66 86 28 89 78 31 48 51 1 62 79 18 44 63 65 6 34 49 80 44 28 78 72 69 16 84 79 29 51 25 24 97 82 97 57 95 78 71 70 39 77 18 21 62 89 57 44 14 26 0 33 43 34 62 95 53 8 91 23 17 6 57 73 99 86 31 65 41 77 69 39 4 1 81 96 7 21 71 58 16 81 6 34 5 55 94
8 71 22 12 99 38 47 57 86 30 6 5 72 81 56 77 95 33 67 22 97 35 11 74 86 61 97 68 64 68 30 80 60 43 37 92 47 83 70 64 92 21 72 56 40 88 12 44 3 56 46 57 6 9 15 33 19 46 14 68 87 67 23 33 0 22 25 57 3 47 79 89 93 29 43 3 54 93 29 1 40 69 93 4 96 42 83 3 57 50 6 5 72 65 92 19 75 30 19 75
85 91 36 3 91 32 65 47 48 81 83 50 2 62 64 38 95 30 81 82 34 99 48 13 87 63 58 50 98 37 30 7 32 70 10 37 12 85 12 37 97 98 30 57 22 31 36 1 96 23 12 51 96 20 26 86 21 62 61 45 86 72 60 43 22 0 30 74 99 45 51 11 22 4 15 82 96 18 57 67 81 67 15 11 45 70 28 45 68 68 27 12 9 30 91 85 47 77 94 72
44 83 30 36 54 49 59 22 58 15 31 97 59 69 96 69 88 95 59 56 23 7 57 27 90 10 77 72 29 94 43 55 44 31 85 49 83 36 63 41 23 90 67 48 25 68 7 83 35 49 70 27 17 20 28 3 93 77 46 11 69 71 90 34 25 30 0 29 61 56 81 44 48 25 98 19 44 88 72 51 36 16 94 3 36 3 64 78 24 61 79 1 36 83 34 42 41 3 66 16
60 15 15 16 77 24 57 54 23 87 44 90 51 36 72 61 88 66 25 96 15 83 36 72 12 17 54 50 93 88 81 49 18 74 88 95 27 56 97 62 64 8 51 74 51 40 21 29 75 31 23 30 31 93 54 16 90 75 49 45 97 47 57 62 57 74 29 0 12 23 77 30 11 38 56 31 2 65 61 59 30 31 23 64 78 81 46 16 7 54 95 87 18 35 19 72 50 34 10 91
70 7 59 67 90 92 24 13 6 40 72 88 34 76 85 48 7 72 76 19 12 86 4 77 55 74 32 1 83 22 12 76 93 93 53 95 29 13 38 15 75 23 68 92 14 95 85 7 16 96 49 66 46 17 31 69 9 74 34 13 58 12 47 95 3 99 61 12 0 24 26 85 61 48 25 46 74 37 71 38 29 59 24 12 60 81 65 78 38 93 37 21 16 68 83 68 13 19 76 86
