100 100

58 89 85 23 72 69 50 87 45 93 59 66 94 3 14 41 11 91 76 60 73 43 69 58 69 32 53 4 77 15 4 49 32 1 55 86 0 34 71 39 27 91 17 15 21 18 13 67 67 44 77 94 26 58 79 41 68 27 56 71 45 45 65 29 59 51 77 52 46 21 81 71 16 12 70 6 69 18 43 81 37 47 42 23 36 1 67 47 36 58 39 28 13 47 75 80 68 7 64 28
82 1 21 35 84 78 14 6 92 14 35 81 27 90 2 68 13 33 2 65 79 78 46 44 79 49 7 61 54 95 68 42 7 70 48 80 34 0 65 82 74 28 23 31 44 50 41 18 31 35 88 15 72 80 92 67 36 51 31 81 85 3 5 21 2 68 10 57 66 81 86 10 17 52 98 53 7 83 36 16 35 71 92 59 85 7 1 86 95 4 19 11 12 97 14 85 84 72 5 36
61 41 99 13 77 75 74 31 29 2 97 88 55 41 25 39 7 16 82 78 32 80 58 28 47 96 47 46 94 29 27 16 8 77 64 71 71 65 0 27 9 84 74 39 93 40 18 29 54 37 28 24 72 7 27 69 81 57 24 99 2 41 78 68 11 42 53 70 60 3 80 89 26 7 56 11 14 77 21 67 73 9 60 22 10 83 36 29 48 90 64 76 75 58 12 16 42 78 39 62
20 72 53 40 40 86 30 39 29 96 58 69 22 11 53 51 63 98 46 43 71 29 35 34 7 49 76 85 90 90 8 70 87 67 76 34 39 82 27 0 53 36 86 26 51 66 51 71 84 97 82 32 22 4 90 85 83 48 28 5 97 27 19 54 92 35 86 48 19 30 23 8 41 72 77 72 29 82 17 9 5 41 18 60 17 26 25 71 18 7 60 61 82 67 22 27 54 55 53 78
65 22 2 94 6 64 57 91 46 75 12 34 25 47 55 52 47 3 14 54 28 97 19 46 27 46 82 33 21 94 67 25 24 5 17 60 27 74 9 53 0 60 10 60 31 4 94 49 40 30 25 37 45 8 91 74 68 2 28 93 8 16 6 38 50 70 31 32 47 25 17 33 3 83 30 65 40 25 75 42 5 27 77 2 26 77 44 48 86 30 83 39 47 89 43 25 50 40 16 92
69 47 68 83 30 66 1 41 33 27 30 63 38 90 97 80 83 4 50 19 98 54 18 96 3 66 51 35 38 61 44 19 44 27 39 60 91 28 84 36 60 0 10 47 43 27 78 11 81 91 15 76 94 91 48 77 58 22 66 72 82 77 22 29 89 80 71 43 13 93 30 37 84 61 96 41 27 2 82 63 34 11 41 46 49 85 19 67 26 57 70 43 95 87 48 67 99 48 2 46
68 36 50 70 86 74 44 91 11 32 36 81 74 75 27 58 37 3 9 69 8 39 37 25 17 90 9 54 27 10 62 59 92 69 77 32 17 23 74 86 10 10 0 20 55 20 46 46 72 30 26 19 54 64 25 73 72 95 14 12 8 62 32 31 25 25 43 29 28 76 86 88 12 71 78 62 32 52 12 72 82 38 12 90 11 78 3 52 10 18 58 47 89 90 73 42 44 8 24 93
85 15 88 28 89 61 96 16 17 18 34 86 83 62 9 76 49 6 37 51 15 54 4 80 98 62 11 52 13 11 28 79 14 76 28 63 15 31 39 26 60 47 20 0 96 52 94 19 73 87 75 29 98 40 53 72 78 75 60 74 46 97 60 52 9 44 80 98 23 33 54 71 52 77 31 66 39 92 25 55 48 33 81 31 4 49 3 39 40 74 69 20 42 24 59 14 29 57 71 46
99 99 20 45 40 60 49 61 60 82 50 97 55 90 8 18 69 87 79 1 31 85 17 59 76 71 76 85 23 7 62 53 13 70 80 47 21 44 93 51 31 43 55 96 0 73 82 37 91 17 50 5 34 82 30 30 54 52 71 77 73 22 72 23 77 84 96 97 72 90 95 8 27 31 29 4 41 78 62 8 61 43 18 59 91 50 46 12 19 27 76 19 45 78 57 41 55 14 85 32
44 85 62 20 78 25 64 29 27 11 5 80 76 5 85 66 24 25 83 25 31 10 80 75 31 8 40 83 33 55 99 91 86 78 43 90 18 50 40 66 4 27 20 52 73 0 90 86 63 20 94 62 6 71 71 20 92 30 98 37 26 9 20 58 42 48 26 44 7 16 63 56 47 20 93 70 47 74 5 19 38 33 37 40 93 10 85 29 96 77 80 83 33 40 87 63 16 8 60 43
43 61 81 7 37 26 21 56 26 32 75 43 70 28 82 56 9 29 37 19 22 14 7 33 8 84 76 41 20 39 35 13 81 95 55 53 13 41 18 51 94 78 46 94 82 90 0 20 67 58 87 26 94 76 11 26 66 29 46 33 19 60 65 74 25 48 71 16 54 84 94 13 12 49 94 61 58 19 14 83 48 93 33 16 70 43 62 22 48 94 95 31 61 38 69 58 29 32 7 22
78 97 43 53 72 11 74 79 98 7 91 50 44 38 58 10 77 12 63 20 58 76 11 63 77 60 75 9 58 80 56 84 63 35 64 11 67 18 29 71 49 11 46 19 37 86 20 0 61 85 30 22 69 60 45 49 5 52 78 99 36 65 38 42 32 93 92 98 8 68 70 38 53 30 26 5 89 97 6 2 76 28 1 59 28 62 29 93 7 83 52 33 68 75 26 87 99 7 52 6
1 52 87 32 2 26 20 74 85 27 29 14 26 3 20 10 52 51 54 12 84 46 91 78 80 80 51 33 14 82 45 86 70 82 31 18 67 31 54 84 40 81 72 73 91 63 67 61 0 5 92 57 32 2 73 60 71 78 47 67 15 75 22 54 8 81 40 28 28 30 89 80 78 4 42 37 58 12 99 64 8 25 83 24 36 42 92 21 34 77 56 36 17 11 95 64 29 11 10 83
54 65 17 37 20 41 66 50 19 14 64 13 1 55 56 46 60 92 87 60 11 85 90 26 13 72 3 14 3 12 78 78 79 40 89 96 44 35 37 97 30 91 30 87 17 20 58 85 5 0 94 45 97 6 53 78 44 82 56 71 53 60 50 5 44 38 78 84 34 85 19 75 47 59 31 80 25 46 48 52 15 79 74 38 69 40 72 2 28 8 14 64 75 65 34 93 52 81 95 15
60 28 98 30 46 34 29 10 44 97 61 92 53 23 20 42 68 42 84 40 22 83 97 64 97 28 48 21 5 69 5 55 27 63 81 10 77 88 28 82 25 15 26 75 50 94 87 30 92 94 0 83 43 67 62 68 33 4 24 54 86 18 94 35 57 88 44 8 85 74 84 75 8 79 55 59 68 98 61 89 2 20 82 38 96 29 59 19 15 83 59 6 15 58 36 58 76 95 79 27
35 62 7 63 65 10 76 58 55 52 94 48 56 87 11 35 89 76 33 95 46 30 97 8 52 82 50 24 66 25 29 59 69 66 16 62 94 15 24 32 37 76 19 29 5 62 26 22 57 45 83 0 38 3 80 37 26 20 35 3 4 13 34 37 41 38 87 38 99 7 18 50 75 11 70 2 14 28 33 98 32 99 76 64 85 7 50 3 74 46 86 40 49 1 77 99 27 1 3 72
46 17 36 40 56 68 1 19 73 63 14 32 88 42 30 44 14 80 57 14 4 38 81 82 50 46 46 88 95 31 59 23 85 38 86 5 26 72 72 22 45 94 54 98 34 6 94 69 32 97 43 38 0 91 52 87 61 53 49 72 29 79 28 6 59 1 65 21 36 76 11 84 45 41 56 36 9 17 11 28 7 95 84 43 68 5 45 22 51 11 5 49 34 62 45 30 82 21 58 88
86 74 59 4 21 88 48 37 5 37 51 38 33 71 53 56 95 90 44 10 39 75 40 29 45 18 94 11 76 5 20 85 79 96 19 35 58 80 7 4 8 91 64 40 82 71 76 60 2 6 67 3 91 0 82 77 67 57 87 86 41 67 2 25 89 91 97 76 54 81 89 44 22 82 23 79 54 43 90 33 19 54 86 4 59 38 56 79 67 31 89 44 72 25 62 55 40 73 51 73
85 79 50 46 4 79 83 50 58 40 46 53 31 33 72 74 83 11 93 10 73 65 71 39 53 14 18 29 87 29 55 8 48 52 49 91 79 92 27 90 91 48 25 53 30 71 11 45 73 53 62 80 52 82 0 65 86 76 66 58 69 92 9 6 13 68 95 84 82 91 80 49 65 2 44 6 65 12 57 7 67 64 80 48 31 48 52 21 30 11 37 52 81 80 78 78 24 14 22 56
40 52 99 40 51 52 48 66 9 40 52 70 64 69 35 25 86 7 85 32 95 44 42 96 78 45 88 19 27 79 47 90 34 11 79 45 41 67 69 85 74 77 73 72 30 20 26 49 60 78 68 37 87 77 65 0 9 77 34 15 44 34 44 41 92 78 55 80 22 93 54 58 2 94 27 26 65 77 94 95 22 14 96 15 72 37 99 41 19 55 16 55 36 58 75 96 55 49 97 29
57 9 43 40 21 77 2 91 21 9 23 15 8 85 25 57 24 95 12 34 84 96 86 72 97 51 44 79 12 92 4 31 21 36 5 40 68 36 81 83 68 58 72 78 54 92 66 5 71 44 33 26 61 67 86 9 0 53 54 34 83 96 74 16 63 75 95 28 26 2 60 44 31 93 66 28 68 99 6 60 14 18 17 23 25 64 13 88 43 73 46 93 75 58 75 47 98 26 87 26
11 84 15 55 42 33 37 43 5 84 69 43 14 63 65 99 14 13 85 17 39 45 44 3 74 68 71 41 42 88 1 70 83 99 61 3 27 51 57 48 2 22 95 75 52 30 29 52 78 82 4 20 53 57 76 77 53 0 57 85 38 74 62 24 46 27 14 46 10 22 93 6 89 30 22 70 36 80 50 25 23 66 7 73 52 33 69 28 42 19 9 94 4 44 4 36 32 73 94 86
28 25 16 69 89 9 39 29 41 14 23 37 66 5 64 89 21 31 10 49 95 46 1 55 4 63 83 67 50 44 16 74 54 17 56 89 56 31 24 28 28 66 14 60 71 98 46 78 47 56 24 35 49 87 66 34 54 57 0 50 48 37 78 78 56 76 74 92 63 61 3 33 18 68 26 26 6 45 48 83 48 29 75 68 41 45 17 2 9 85 48 10 10 63 5 6 87 88 62 52
51 66 40 28 23 66 81 65 31 7 8 96 22 26 11 60 84 24 13 3 58 87 34 86 59 55 16 16 26 77 35 38 84 70 34 6 71 81 99 5 93 72 12 74 77 37 33 99 67 71 54 3 72 86 58 15 34 85 50 0 59 60 29 94 94 65 44 34 87 41 46 72 68 48 65 6 89 68 86 74 87 38 69 6 34 86 63 15 5 89 17 35 26 78 11 58 79 66 62 18
56 62 19 13 68 61 79 73 28 93 5 20 56 68 42 69 47 52 55 36 13 21 10 76 57 21 95 71 76 34 55 69 70 48 77 44 45 85 2 97 8 82 8 46 73 26 19 36 15 53 86 4 29 41 69 44 83 38 48 59 0 9 39 17 66 57 51 31 29 87 6 99 55 90 61 88 2 15 6 28 28 56 17 9 21 15 95 9 76 74 74 1 48 5 98 21 69 16 90 4
78 24 89 28 15 43 59 69 5 31 86 53 22 54 32 90 87 3 93 26 13 65 39 57 85 67 7 87 51 83 86 59 86 63 40 44 45 3 41 27 16 77 62 97 22 9 60 65 75 60 18 13 79 67 92 34 96 74 37 60 9 0 44 55 92 92 12 90 69 52 36 29 30 9 99 64 95 10 32 27 69 25 60 87 11 30 70 95 89 59 52 84 34 16 41 32 89 14 62 35
38 83 77 84 44 47 32 48 63 49 53 98 57 89 74 3 76 20 78 6 29 47 96 28 48 38 35 46 31 37 21 81 4 20 75 72 65 5 78 19 6 22 32 60 72 20 65 38 22 50 94 34 28 2 9 44 74 62 78 29 39 44 0 67 96 23 10 30 2 79 14 91 8 49 93 37 72 93 36 84 58 58 94 26 66 71 63 94 10 93 52 36 98 68 60 91 5 23 10 97
86 90 38 89 67 31 41 29 58 37 84 60 32 14 80 59 48 73 39 96 68 1 91 14 27 23 86 85 42 10 30 90 54 35 13 71 29 21 68 54 38 29 31 52 23 58 74 42 54 5 35 37 6 25 6 41 16 24 78 94 17 55 67 0 61 22 93 50 62 22 96 48 17 62 52 16 98 25 57 19 23 19 10 35 86 66 7 54 74 42 40 81 42 18 94 21 29 29 27 25
21 13 80 9 96 29 7 11 59 90 22 3 25 20 41 89 96 22 7 24 41 32 41 78 10 73 43 28 37 43 60 47 50 51 13 95 59 2 11 92 50 89 25 9 77 42 25 32 8 44 57 41 59 89 13 92 63 46 56 94 66 92 96 61 0 13 72 1 79 65 75 49 88 34 43 65 66 42 90 60 84 65 51 85 31 7 74 42 80 31 12 8 82 47 45 19 37 52 78 90
63 17 84 24 58 21 72 85 48 83 56 82 1 3 30 91 83 70 24 11 40 92 77 68 50 36 6 19 78 1 94 98 51 44 47 97 51 68 42 35 70 80 25 44 84 48 48 93 81 38 88 38 1 91 68 78 75 27 76 65 57 92 23 22 13 0 20 11 98 95 27 4 89 20 38 41 59 56 83 53 58 62 86 1 58 68 55 27 41 26 82 54 89 16 35 8 3 37 88 87
20 66 51 20 4 95 26 16 67 48 71 32 95 44 99 81 93 87 59 30 61 95 55 58 3 78 57 70 37 14 27 65 52 19 86 91 77 10 53 86 31 71 43 80 96 26 71 92 40 78 44 87 65 97 95 55 95 14 74 44 51 12 10 93 72 20 0 64 21 8 63 87 73 88 31 63 7 98 33 53 29 48 55 79 29 44 10 57 12 5 70 99 5 58 6 73 32 93 93 20
21 11 23 71 48 80 95 64 86 44 7 22 96 7 85 86 76 15 14 54 12 47 24 64 18 83 65 9 53 19 70 64 96 70 63 14 52 57 70 48 32 43 29 98 97 44 16 98 28 84 8 38 21 76 84 80 28 46 92 34 31 90 30 50 1 11 64 0 28 42 6 17 16 14 83 76 13 61 76 85 26 74 86 86 62 90 37 74 95 56 53 31 46 14 47 70 42 67 26 40
64 54 90 94 46 87 14 76 26 99 32 77 1 32 79 20 3 8 82 63 4 21 44 72 37 85 86 1 2 63 1 74 45 33 54 53 46 66 60 19 47 13 28 23 72 7 54 8 28 34 85 99 36 54 82 22 26 10 63 87 29 69 2 62 79 98 21 28 0 47 6 59 78 95 95 73 40 13 30 54 13 22 17 36 77 91 10 42 59 4 16 47 44 15 95 63 14 49 89 21
