100 100

10 82 24 3 31 54 14 97 72 8 0 12 43 54 53 13 70 59 59 86 75 56 92 64 17 7 36 20 69 55 46 33 26 5 88 89 27 17 67 29 28 84 26 30 76 49 12 78 61 93 39 34 67 68 91 67 65 84 11 34 47 91 2 99 9 61 60 76 55 19 25 36 33 65 65 43 88 60 3 36 90 12 3 74 62 65 98 30 43 26 64 85 79 62 99 79 41 33 13 86
59 48 15 17 57 13 76 60 7 26 12 0 35 35 53 28 49 90 35 98 8 16 57 10 43 96 36 50 93 13 34 60 84 69 13 23 3 27 70 39 3 8 49 1 36 52 76 42 40 88 75 85 19 14 17 82 21 92 64 3 94 18 2 17 71 50 18 55 13 16 80 14 7 62 6 19 78 48 51 27 30 44 57 89 43 64 24 86 20 89 10 26 90 99 87 31 19 97 68 4
84 64 73 15 29 61 76 12 68 30 43 35 0 60 49 43 72 20 82 65 38 65 4 29 91 20 7 23 41 46 75 19 1 36 67 81 25 25 56 36 41 22 91 76 74 68 32 44 57 62 77 2 69 27 33 36 1 89 37 43 13 51 11 41 34 19 13 28 56 84 40 31 91 3 18 30 26 10 11 26 31 81 65 94 58 70 6 61 62 71 51 64 6 54 13 25 92 80 51 73
70 96 16 68 82 79 30 83 78 86 54 35 60 0 57 39 40 43 80 91 33 45 67 80 43 44 37 59 19 44 93 44 48 48 94 23 78 32 35 34 95 31 63 85 68 52 3 62 9 77 85 87 75 96 14 72 78 2 59 38 38 3 84 54 87 89 73 64 74 15 10 89 13 4 84 49 30 17 28 38 87 27 9 90 69 31 72 1 96 34 68 75 80 33 30 88 31 78 76 6
67 54 30 59 43 97 52 28 35 93 53 53 49 57 0 10 69 39 15 69 34 99 59 95 5 83 29 24 98 75 67 77 18 7 39 5 70 63 81 24 48 60 65 26 56 76 98 60 63 99 67 42 39 93 86 38 95 79 46 12 48 93 86 95 20 51 8 83 83 13 40 21 82 33 52 3 24 91 10 80 90 73 96 96 76 76 53 31 99 64 58 20 51 14 61 57 87 18 21 93
79 89 48 87 61 8 21 75 43 69 13 28 43 39 10 0 83 13 42 97 20 66 43 15 20 27 20 17 29 61 74 62 65 70 56 63 78 47 47 51 27 97 64 31 12 90 31 61 57 10 60 21 57 82 24 69 87 78 5 98 40 20 91 99 31 25 89 46 44 61 87 22 75 13 38 41 4 9 92 52 4 99 92 61 82 5 93 43 36 86 26 20 86 62 76 90 58 9 90 53
48 26 40 42 50 47 60 71 91 91 70 49 72 40 69 83 0 47 84 3 65 62 12 62 51 53 4 46 55 28 72 56 72 59 34 21 33 10 66 21 53 72 6 43 5 64 36 84 14 41 78 56 44 16 43 36 95 20 43 40 44 66 71 14 66 59 83 15 89 76 20 7 3 35 31 57 32 37 40 14 60 95 3 57 50 93 50 1 73 44 83 76 42 13 41 72 9 10 39 18
89 12 35 25 50 65 89 77 55 44 59 90 20 43 39 13 47 0 15 6 12 17 41 82 81 93 60 9 7 48 39 12 91 45 35 31 94 25 76 71 1 57 24 80 67 90 53 35 8 60 48 36 47 30 28 53 43 41 9 74 33 78 2 30 16 89 14 73 67 35 2 9 24 1 93 60 34 58 38 77 8 80 63 48 21 32 6 25 53 28 75 10 46 34 16 75 56 46 92 51
99 35 44 47 92 20 22 2 41 94 59 35 82 80 15 42 84 15 0 96 2 99 96 10 80 18 36 13 29 15 37 77 25 47 95 68 21 54 33 48 32 23 59 17 62 14 22 81 24 58 38 52 67 79 98 1 44 19 46 13 49 63 60 36 72 43 93 93 93 93 50 80 36 51 89 49 94 79 24 65 18 9 28 70 93 41 28 41 83 8 23 61 85 11 40 61 24 16 72 35
46 40 5 77 95 8 47 91 18 63 86 98 65 91 69 97 3 6 96 0 32 33 45 68 4 54 39 85 28 46 57 96 81 11 50 96 45 35 98 33 8 69 74 33 59 26 1 27 89 78 18 31 86 68 50 32 49 71 2 93 88 69 26 13 92 12 21 65 43 87 6 60 19 11 36 48 59 37 8 10 43 11 67 35 56 93 22 89 53 32 30 99 33 93 45 55 49 18 10 63
91 74 46 24 39 6 56 87 57 55 75 8 38 33 34 20 65 12 2 32 0 77 29 12 90 37 76 99 31 43 98 85 6 37 72 58 14 19 32 58 8 97 4 12 55 74 52 16 59 6 9 13 43 91 58 15 95 18 88 29 72 30 75 91 18 14 69 54 65 48 68 14 84 40 20 38 78 52 73 7 47 2 79 4 16 1 12 30 71 62 59 41 46 75 34 29 38 39 66 6
88 16 36 46 61 38 56 11 42 65 56 16 65 45 99 66 62 17 99 33 77 0 99 49 7 45 91 65 63 23 66 16 16 41 16 39 49 27 65 24 39 61 66 78 7 28 62 89 53 44 3 16 64 3 29 5 46 40 99 13 29 78 64 77 75 69 67 87 34 27 74 61 41 41 21 82 16 56 57 4 79 13 74 30 63 18 28 49 91 21 88 71 69 60 97 37 3 72 61 49
81 15 59 75 41 9 26 76 53 33 92 57 4 67 59 43 12 41 96 45 29 99 0 54 67 53 42 4 38 86 76 47 75 70 5 37 49 19 56 86 92 26 20 81 82 63 98 74 40 42 39 5 60 10 5 39 2 71 14 44 76 56 84 58 63 40 86 22 73 64 73 52 35 42 44 2 56 21 47 77 20 54 83 78 81 43 55 79 21 73 94 26 12 79 11 21 32 48 27 17
17 43 78 85 95 1 68 64 85 11 64 10 29 80 95 15 62 82 10 68 12 49 54 0 11 28 90 22 25 27 86 5 13 66 12 38 54 92 51 67 43 69 48 52 98 60 54 26 61 97 75 1 10 42 16 50 67 26 20 18 44 74 38 44 86 48 98 51 32 35 89 18 89 52 29 69 55 80 63 50 2 42 1 48 82 52 64 28 9 20 98 38 36 89 5 6 75 85 78 87
62 54 52 97 56 3 22 87 98 74 17 43 91 43 5 20 51 81 80 4 90 7 67 11 0 94 23 10 77 51 91 82 34 32 60 47 11 14 64 61 77 12 1 18 45 57 80 67 41 5 34 82 76 51 32 21 39 87 5 69 36 92 51 6 35 93 75 96 71 33 95 39 66 68 56 11 40 27 73 37 93 17 52 74 95 33 54 96 27 80 34 59 53 54 55 76 90 8 74 6
87 65 22 88 19 55 82 32 44 78 7 96 20 44 83 27 53 93 18 54 37 45 53 28 94 0 26 2 52 62 10 87 15 26 26 6 33 20 24 45 28 16 28 84 88 58 19 9 2 65 8 13 45 93 48 59 65 73 8 76 33 54 12 53 36 98 69 50 98 88 7 32 51 17 48 69 35 44 67 97 90 16 18 44 93 30 16 38 55 52 23 94 35 29 86 72 55 67 3 25
47 98 18 96 4 51 61 73 15 10 36 36 7 37 29 20 4 60 36 39 76 91 42 90 23 26 0 35 30 94 53 24 54 5 69 84 5 20 3 13 14 95 60 85 49 8 86 89 1 64 34 97 48 28 41 20 24 8 91 78 76 63 87 59 50 84 22 51 94 18 67 84 23 36 42 76 7 96 65 3 17 11 95 88 66 57 81 1 74 39 19 74 1 5 76 81 76 50 18 77
84 82 75 28 13 70 60 18 54 47 20 50 23 59 24 17 46 9 13 85 99 65 4 22 10 2 35 0 53 91 63 39 25 53 18 86 52 49 94 88 88 38 56 77 57 20 43 49 81 59 25 22 21 78 54 79 2 52 9 88 38 93 57 76 49 84 93 56 69 20 26 99 25 84 40 96 92 34 21 72 82 66 44 40 42 74 65 11 66 5 58 37 26 88 99 65 21 25 8 86
48 32 13 86 16 11 20 85 41 77 69 93 41 19 98 29 55 7 29 28 31 63 38 25 77 52 30 53 0 79 94 60 4 61 93 60 25 95 58 78 93 77 44 81 42 54 8 28 5 92 23 66 92 24 22 86 21 99 42 57 89 22 50 44 58 88 67 19 25 15 14 80 63 64 70 37 83 43 94 56 37 73 53 17 43 23 29 50 61 22 22 50 17 18 9 24 99 48 87 72
11 54 4 13 76 91 62 77 89 70 55 13 46 44 75 61 28 48 15 46 43 23 86 27 51 62 94 91 79 0 48 75 27 79 39 19 66 55 70 90 10 61 43 76 91 29 53 33 49 40 57 30 88 55 51 27 80 54 97 76 60 38 28 8 85 34 89 12 15 35 33 99 14 49 29 50 25 1 53 6 40 23 52 36 65 7 85 46 80 89 90 54 59 57 12 92 57 38 20 96
52 63 35 74 14 52 1 74 44 65 46 34 75 93 67 74 72 39 37 57 98 66 76 86 91 10 53 63 94 48 0 68 55 69 65 67 83 40 41 81 99 1 24 42 51 16 94 69 19 92 45 39 40 95 30 73 24 64 16 87 96 89 12 39 44 36 92 22 12 28 47 77 86 79 24 53 82 46 25 42 49 93 39 35 38 46 67 86 94 45 49 54 28 5 85 38 84 14 28 82
90 12 81 99 75 27 24 14 82 18 33 60 19 44 77 62 56 12 77 96 85 16 47 5 82 87 24 39 60 75 68 0 34 22 49 43 92 3 36 87 40 93 53 87 85 86 83 14 25 80 27 57 12 97 9 25 84 67 2 33 52 1 97 30 57 45 58 42 40 95 16 64 52 67 31 24 11 38 79 27 60 51 19 42 29 45 95 20 12 61 32 63 84 21 82 57 21 59 68 82
8 65 77 40 93 37 40 49 38 88 26 84 1 48 18 65 72 91 25 81 6 16 75 13 34 15 54 25 4 27 55 34 0 39 55 16 99 6 81 20 13 62 11 75 86 53 9 51 27 70 67 23 34 69 43 47 87 48 21 66 44 58 54 71 24 11 43 26 34 23 28 4 51 31 26 49 55 46 94 96 83 47 85 22 93 98 75 56 38 50 59 39 13 32 87 95 66 23 3 23
72 77 47 3 11 4 2 33 76 84 5 69 36 48 7 70 59 45 47 11 37 41 70 66 32 26 5 53 61 79 69 22 39 0 32 82 98 98 5 86 40 86 99 6 81 65 65 38 41 12 99 40 10 92 18 56 31 85 1 66 18 16 13 76 63 72 76 1 69 49 73 27 92 79 77 79 80 55 17 5 49 21 12 65 72 63 15 62 68 86 90 27 60 94 94 58 85 44 62 19
53 37 22 43 39 35 67 5 31 12 88 13 67 94 39 56 34 35 95 50 72 16 5 12 60 26 69 18 93 39 65 49 55 32 0 40 94 28 18 66 68 99 81 55 82 68 23 43 48 1 50 86 98 82 55 73 66 25 5 75 74 22 9 9 69 39 41 74 47 9 26 5 16 62 64 55 17 52 28 16 93 28 19 89 78 89 58 34 2 17 54 95 65 78 22 19 89 56 87 82
21 29 42 72 28 19 70 2 16 68 89 23 81 23 5 63 21 31 68 96 58 39 37 38 47 6 84 86 60 19 67 43 16 82 40 0 92 20 47 59 96 83 16 36 18 59 43 44 6 91 57 59 72 19 23 43 5 27 73 81 53 23 43 5 24 95 97 47 5 21 27 4 84 10 20 30 74 14 14 87 24 77 94 92 26 60 85 81 46 78 17 24 71 57 66 46 40 56 55 4
34 75 59 99 4 53 8 62 31 14 27 3 25 78 70 78 33 94 21 45 14 49 49 54 11 33 5 52 25 66 83 92 99 98 94 92 0 78 59 59 28 19 91 98 45 2 74 64 65 16 41 4 6 78 58 20 15 13 91 19 24 20 91 21 71 85 88 45 6 3 63 43 87 99 67 33 68 42 7 28 51 79 57 37 77 69 88 61 20 10 96 71 35 36 33 73 1 56 99 72
31 60 91 78 84 59 76 47 17 83 17 27 25 32 63 47 10 25 54 35 19 27 19 92 14 20 20 49 95 55 40 3 6 98 28 20 78 0 36 50 71 78 20 57 34 66 8 28 17 60 11 4 27 12 52 47 47 64 18 84 16 83 6 65 67 79 47 92 41 81 86 87 63 83 79 37 89 71 11 23 28 67 96 24 37 61 70 83 84 63 83 85 16 90 17 65 75 61 90 85
36 2 43 2 68 57 88 7 78 45 67 70 56 35 81 47 66 76 33 98 32 65 56 51 64 24 3 94 58 70 41 36 81 5 18 47 59 36 0 64 62 45 74 65 91 13 51 66 5 28 31 68 94 59 40 28 88 55 72 60 13 66 23 69 49 40 38 84 94 2 20 73 33 49 49 82 77 44 70 41 82 78 57 35 76 40 12 54 89 75 13 59 54 88 77 15 9 95 46 98
74 61 99 63 20 81 12 68 89 47 29 39 36 34 24 51 21 71 48 33 58 24 86 67 61 45 13 88 78 90 81 87 20 86 66 59 59 50 64 0 75 95 72 1 77 95 41 35 89 32 42 30 74 91 39 43 22 24 47 26 71 77 47 66 92 40 64 47 78 88 71 72 38 50 63 76 58 42 33 30 22 24 72 69 2 77 41 12 1 27 32 17 57 51 12 42 37 91 70 25
13 62 60 20 35 69 19 50 7 4 28 3 41 95 48 27 53 1 32 8 8 39 92 43 77 28 14 88 93 10 99 40 13 40 68 96 28 71 62 75 0 52 68 99 58 58 6 50 39 19 49 65 36 50 36 50 1 32 71 62 51 33 16 69 37 10 23 9 82 26 33 85 21 30 60 74 71 55 36 59 54 70 88 69 71 33 27 71 21 60 47 30 36 14 25 51 20 1 85 6
74 74 78 61 68 64 80 43 77 77 84 8 22 31 60 97 72 57 23 69 97 61 26 69 12 16 95 38 77 61 1 93 62 86 99 83 19 78 45 95 52 0 3 49 70 12 26 36 88 32 1 26 62 61 81 19 37 35 23 14 8 79 2 14 95 37 90 50 45 33 35 81 75 3 74 90 27 81 46 32 87 40 20 38 50 65 14 7 64 22 80 91 35 16 13 70 46 12 93 17
14 92 36 37 57 62 99 4 93 1 26 49 91 63 65 64 6 24 59 74 4 66 20 48 1 28 60 56 44 43 24 53 11 99 81 16 91 20 74 72 68 3 0 1 78 97 35 10 95 92 17 74 10 86 37 69 62 57 26 44 83 16 8 87 11 57 53 34 17 87 31 40 83 61 41 39 8 71 96 80 27 11 24 84 88 96 94 48 26 1 2 15 56 77 88 34 80 81 48 97
34 49 55 25 99 36 92 40 97 50 30 1 76 85 26 31 43 80 17 33 12 78 81 52 18 84 85 77 81 76 42 87 75 6 55 36 98 57 65 1 99 49 1 0 64 80 83 24 86 68 66 26 72 41 10 40 67 82 19 75 51 17 49 11 61 84 10 41 31 80 20 11 86 72 38 23 49 5 51 46 50 84 10 26 14 88 61 20 51 94 36 29 37 44 1 5 39 96 34 79
33 34 65 50 76 58 20 70 48 12 76 36 74 68 56 12 5 67 62 59 55 7 82 98 45 88 49 57 42 91 51 85 86 81 82 18 45 34 91 77 58 70 78 64 0 26 18 36 47 86 54 89 97 30 83 97 16 93 9 28 9 97 42 17 93 51 98 96 81 59 51 20 10 19 72 21 70 32 59 74 2 26 9 45 67 20 47 63 91 37 73 4 37 64 30 4 98 87 94 30
42 53 15 41 60 36 94 29 82 7 49 52 68 52 76 90 64 90 14 26 74 28 63 60 57 58 8 20 54 29 16 86 53 65 68 59 2 66 13 95 58 12 97 80 26 0 39 86 93 5 20 99 44 96 50 64 2 57 87 59 9 58 57 82 17 86 28 68 77 35 4 38 27 14 84 74 84 87 85 68 98 77 50 68 62 49 69 17 29 98 15 40 81 62 5 87 44 26 74 91
26 9 67 30 43 28 44 97 53 29 12 76 32 3 98 31 36 53 22 1 52 62 98 54 80 19 86 43 8 53 94 83 9 65 23 43 74 8 51 41 6 26 35 83 18 39 0 23 35 32 26 60 97 8 63 93 57 14 71 33 80 29 86 81 4 31 61 79 82 45 4 31 99 36 15 49 13 47 49 20 47 95 57 20 32 70 41 50 19 48 80 70 11 96 59 45 25 38 26 72
73 98 48 99 6 56 73 95 64 70 78 42 44 62 60 61 84 35 81 27 16 89 74 26 67 9 89 49 28 33 69 14 51 38 43 44 64 28 66 35 50 36 10 24 36 86 23 0 4 76 71 91 57 83 41 10 68 91 97 70 53 97 90 89 62 84 96 97 5 57 88 90 10 26 57 64 84 52 88 70 84 77 39 79 98 32 16 76 51 37 25 19 29 57 44 11 50 49 36 42
58 6 15 90 46 13 98 94 62 32 61 40 57 9 63 57 14 8 24 89 59 53 40 61 41 2 1 81 5 49 19 25 27 41 48 6 65 17 5 89 39 88 95 86 47 93 35 4 0 54 48 50 67 6 78 3 9 95 76 68 35 58 28 92 11 30 27 92 12 1 24 68 57 99 20 4 65 44 44 10 33 56 50 42 33 77 21 13 79 45 15 12 87 10 60 21 7 14 47 28
84 82 20 90 80 84 44 63 60 58 93 88 62 77 99 10 41 60 58 78 6 44 42 97 5 65 64 59 92 40 92 80 70 12 1 91 16 60 28 32 19 32 92 68 86 5 32 76 54 0 64 6 76 96 4 20 46 94 74 78 13 97 85 46 7 36 17 73 9 59 69 96 6 29 20 15 20 15 13 4 93 15 3 35 80 35 30 56 97 1 22 5 24 25 44 42 89 61 50 12
70 38 1 27 49 34 74 33 7 14 39 75 77 85 67 60 78 48 38 18 9 3 39 75 34 8 34 25 23 57 45 27 67 99 50 57 41 11 31 42 49 1 17 66 54 20 26 71 48 64 0 74 33 91 62 12 80 5 8 31 27 28 34 79 66 45 81 60 96 14 96 56 95 33 38 58 76 74 8 66 60 92 79 75 42 37 91 25 27 64 76 53 52 67 35 42 20 88 29 19
80 6 93 22 90 90 21 43 49 33 34 85 2 87 42 21 56 36 52 31 13 16 5 1 82 13 97 22 66 30 39 57 23 40 86 59 4 4 68 30 65 26 74 26 89 99 60 91 50 6 74 0 41 79 61 1 52 74 75 97 59 94 78 42 8 27 89 84 90 25 73 97 44 72 73 26 24 76 77 85 60 19 33 17 21 5 95 39 7 36 67 28 82 84 19 74 16 50 74 36
14 33 47 36 99 54 33 54 18 1 67 19 69 75 39 57 44 47 67 86 43 64 60 10 76 45 48 21 92 88 40 12 34 10 98 72 6 27 94 74 36 62 10 72 97 44 97 57 67 76 33 41 0 17 9 2 16 22 92 41 16 62 34 87 35 46 79 88 82 6 50 78 46 13 1 14 36 7 19 89 6 23 28 83 89 72 37 18 9 41 30 92 42 34 86 64 59 63 6 37
25 12 41 24 77 22 98 92 93 61 68 14 27 96 93 82 16 30 79 68 91 3 10 42 51 93 28 78 24 55 95 97 69 92 82 19 78 12 59 91 50 61 86 41 30 96 8 83 6 96 91 79 17 0 6 40 11 42 28 77 52 77 86 3 69 82 49 41 24 80 89 5 82 27 27 39 11 62 76 1 73 56 55 13 50 44 36 24 37 53 78 40 18 35 13 13 88 38 54 41
41 42 6 36 90 62 60 35 58 38 91 17 33 14 86 24 43 28 98 50 58 29 5 16 32 48 41 54 22 51 30 9 43 18 55 23 58 52 40 39 36 81 37 10 83 50 63 41 78 4 62 61 9 6 0 50 70 61 45 67 78 13 42 75 18 45 44 36 47 93 12 23 54 50 40 14 98 32 55 92 95 52 98 7 45 85 13 4 7 84 11 81 45 1 13 73 81 40 68 33
6 58 28 70 50 29 8 97 28 14 67 82 36 72 38 69 36 53 1 32 15 5 39 50 21 59 20 79 86 27 73 25 47 56 73 43 20 47 28 43 50 19 69 40 97 64 93 10 3 20 12 1 2 40 50 0 61 68 46 92 49 60 74 64 35 79 30 96 83 30 92 75 29 90 11 47 69 61 13 27 87 35 2 62 25 32 72 64 47 61 33 19 53 77 68 50 84 5 48 73
73 91 54 59 50 62 45 3 45 64 65 21 1 78 95 87 95 43 44 49 95 46 2 67 39 65 24 2 21 80 24 84 87 31 66 5 15 47 88 22 1 37 62 67 16 2 57 68 9 46 80 52 16 11 70 61 0 45 17 32 52 30 3 16 29 86 67 83 46 28 86 46 89 42 68 1 19 74 66 82 32 59 74 22 33 75 52 32 97 29 7 85 7 52 55 38 8 36 46 23
41 70 49 75 20 62 1 10 2 27 84 92 89 2 79 78 20 41 19 71 18 40 71 26 87 73 8 52 99 54 64 67 48 85 25 27 13 64 55 24 32 35 57 82 93 57 14 91 95 94 5 74 22 42 61 68 45 0 69 21 45 11 56 41 62 18 39 71 17 42 35 32 78 88 71 88 71 87 2 98 14 45 35 1 30 18 32 15 65 96 60 75 73 21 73 89 21 85 30 31
37 10 51 72 19 42 83 39 92 64 11 64 37 59 46 5 43 9 46 2 88 99 14 20 5 8 91 9 42 97 16 2 21 1 5 73 91 18 72 47 71 23 26 19 9 87 71 97 76 74 8 75 92 28 45 46 17 69 0 56 9 79 39 77 20 83 35 6 15 43 45 86 95 22 36 2 64 16 24 56 41 63 5 44 27 54 18 8 73 50 43 15 86 2 19 94 26 10 64 77
94 28 74 26 41 36 58 5 51 66 34 3 43 38 12 98 40 74 13 93 29 13 44 18 69 76 78 88 57 76 87 33 66 66 75 81 19 84 60 26 62 14 44 75 28 59 33 70 68 78 31 97 41 77 67 92 32 21 56 0 19 42 99 20 89 47 68 19 74 42 39 88 73 79 88 35 5 71 36 12 68 2 82 45 23 66 34 47 11 40 41 33 76 18 13 51 23 73 88 9
14 72 79 63 24 23 49 50 28 35 47 94 13 38 48 40 44 33 49 88 72 29 76 44 36 33 76 38 89 60 96 52 44 18 74 53 24 16 13 71 51 8 83 51 9 9 80 53 35 13 27 59 16 52 78 49 52 45 9 19 0 22 6 94 62 70 27 66 38 1 34 97 65 88 54 89 35 62 67 10 25 11 62 7 97 20 77 10 89 63 78 34 62 43 22 21 5 50 9 19
2 72 99 64 7 25 66 60 13 24 91 18 51 3 93 20 66 78 63 69 30 78 56 74 92 54 63 93 22 38 89 1 58 16 22 23 20 83 66 77 33 79 16 17 97 58 29 97 58 97 28 94 62 77 13 60 30 11 79 42 22 0 19 29 94 44 53 56 22 54 46 46 37 77 30 79 81 87 6 19 8 23 85 99 18 38 69 63 31 65 8 88 84 44 5 62 77 14 15 20
10 45 70 14 59 85 10 78 99 30 2 2 11 84 86 91 71 2 60 26 75 64 84 38 51 12 87 57 50 28 12 97 54 13 9 43 91 6 23 47 16 2 8 49 42 57 86 90 28 85 34 78 34 86 42 74 3 56 39 99 6 19 0 54 58 50 78 77 84 99 76 38 23 87 15 68 19 55 93 56 67 31 13 94 68 61 91 17 55 73 95 56 47 32 44 69 41 43 50 41
15 24 22 18 52 88 61 26 32 20 99 17 41 54 95 99 14 30 36 13 91 77 58 44 6 53 59 76 44 8 39 30 71 76 9 5 21 65 69 66 69 14 87 11 17 82 81 89 92 46 79 42 87 3 75 64 16 41 77 20 94 29 54 0 96 91 34 13 19 39 21 41 86 56 40 80 18 93 55 37 80 65 53 57 9 36 63 91 97 70 8 1 84 38 71 75 32 22 50 23
13 22 52 70 76 36 30 72 26 68 9 71 34 87 20 31 66 16 72 92 18 75 63 86 35 36 50 49 58 85 44 57 24 63 69 24 71 67 49 92 37 95 11 61 93 17 4 62 11 7 66 8 35 69 18 35 29 62 20 89 62 94 58 96 0 66 89 71 75 83 16 97 42 93 92 90 57 69 12 55 44 6 78 20 63 76 34 43 93 24 16 89 34 84 66 76 32 19 26 25
10 46 91 38 60 47 73 52 89 69 61 50 19 89 51 25 59 89 43 12 14 69 40 48 93 98 84 84 88 34 36 45 11 72 39 95 85 79 40 40 10 37 57 84 51 86 31 84 30 36 45 27 46 82 45 79 86 18 83 47 70 44 50 91 66 0 14 84 93 34 15 19 73 74 64 22 82 10 96 71 69 19 54 86 31 84 51 39 9 93 86 7 98 56 15 32 93 83 92 74
96 48 23 36 2 23 32 9 89 34 60 18 13 73 8 89 83 14 93 21 69 67 86 98 75 69 22 93 67 89 92 58 43 76 41 97 88 47 38 64 23 90 53 10 98 28 61 96 27 17 81 89 79 49 44 30 67 39 35 68 27 53 78 34 89 14 0 36 94 83 42 11 81 99 46 3 69 7 24 85 58 35 82 40 83 66 92 41 37 49 54 1 26 75 74 79 51 10 91 81
87 25 67 16 40 87 19 80 4 62 76 55 28 64 83 46 15 73 93 65 54 87 22 51 96 50 51 56 19 12 22 42 26 1 74 47 45 92 84 47 9 50 34 41 96 68 79 97 92 73 60 84 88 41 36 96 83 71 6 19 66 56 77 13 71 84 36 0 87 39 66 83 42 10 94 45 78 43 8 19 72 86 45 47 37 26 49 8 18 66 69 49 96 59 68 14 51 2 59 89
69 43 24 49 46 27 88 84 35 42 55 13 56 74 83 44 89 67 93 43 65 34 73 32 71 98 94 69 25 15 12 40 34 69 47 5 6 41 94 78 82 45 17 31 81 77 82 5 12 9 96 90 82 24 47 83 46 17 15 74 38 22 84 19 75 93 94 87 0 98 82 47 75 84 24 21 13 16 79 44 81 42 24 33 56 58 4 51 2 43 13 3 37 61 65 2 1 37 90 43
