100 100

89 51 35 34 85 19 41 9 23 43 95 2 69 61 74 16 46 77 79 41 0 76 34 26 22 67 32 27 70 42 89 62 63 53 78 88 78 95 95 25 84 41 6 52 1 98 65 35 22 4 7 27 56 86 46 95 96 13 57 79 80 85 8 67 38 74 25 38 25 43 3 14 30 19 57 27 44 55 33 21 30 42 60 76 55 26 86 15 7 80 51 61 70 67 45 44 76 74 98 20
78 29 45 10 82 28 78 14 73 3 63 48 2 21 73 44 45 5 8 38 76 0 61 92 95 91 82 81 64 80 23 58 8 56 10 6 89 11 89 77 75 61 71 42 31 94 41 70 89 17 81 99 78 32 55 73 25 22 43 62 70 61 51 41 55 66 17 25 98 31 73 1 58 18 95 54 82 20 43 12 93 74 32 69 11 54 1 70 85 85 81 51 66 6 37 5 31 32 57 18
83 27 56 50 55 64 15 17 32 57 96 92 92 52 20 50 37 86 26 60 34 61 0 78 79 3 84 70 17 39 54 36 34 42 60 64 24 9 19 99 24 42 81 42 62 15 54 39 98 34 18 53 24 57 28 53 95 92 96 16 49 71 27 88 60 4 60 77 92 85 99 72 54 35 84 45 91 73 51 98 43 54 85 70 12 16 74 86 78 57 76 87 31 66 97 26 40 50 42 17
57 83 46 15 10 89 21 57 75 44 99 1 55 8 33 97 2 36 81 93 26 92 78 0 93 2 63 21 97 1 47 46 97 10 54 51 10 39 34 28 41 56 75 47 90 25 53 63 15 69 68 24 28 89 23 88 14 91 71 43 68 40 56 75 96 68 27 63 82 49 21 19 96 29 32 21 17 71 78 85 37 5 82 94 63 2 93 34 30 49 20 19 39 41 75 15 77 4 27 16
83 64 93 44 69 86 21 45 42 94 40 51 26 94 5 6 73 30 94 72 22 95 79 93 0 54 14 81 41 83 94 22 17 3 76 93 69 77 32 94 13 6 1 46 11 68 57 46 49 74 20 5 55 65 65 73 61 97 3 62 8 23 11 37 86 77 8 25 59 55 12 94 86 64 21 43 50 70 69 17 72 27 6 73 12 12 41 79 66 69 53 85 17 1 91 94 48 35 69 45
67 44 40 65 34 80 86 21 9 49 67 23 39 46 97 26 21 87 41 63 67 91 3 2 54 0 42 74 83 5 20 20 63 46 53 62 87 51 98 29 39 25 33 35 1 16 55 55 92 18 68 44 8 76 79 2 33 23 42 60 7 61 54 50 40 83 87 55 56 46 89 33 22 17 84 97 8 65 92 60 50 67 72 15 74 79 59 50 68 11 46 58 42 75 51 75 58 47 9 21
94 32 3 91 63 29 60 93 81 96 58 33 87 30 9 58 10 96 45 26 32 82 84 63 14 42 0 80 39 47 69 27 23 9 81 21 83 54 76 32 88 48 43 32 62 28 87 35 76 11 13 53 31 42 37 11 44 22 80 37 49 40 82 73 40 15 10 38 86 98 81 49 96 59 68 35 38 82 85 27 40 22 51 65 64 23 73 62 11 90 75 75 30 62 11 51 33 76 35 15
87 92 3 18 4 72 92 72 11 39 72 70 79 42 31 85 45 64 31 18 27 81 70 21 81 74 80 0 68 14 23 11 60 95 92 11 39 69 78 58 27 12 38 9 70 31 72 3 6 7 77 46 71 55 83 22 23 87 74 71 51 67 55 68 10 39 13 3 64 82 33 35 86 95 94 66 42 9 71 19 78 87 15 18 89 15 62 52 25 23 83 47 69 93 10 95 92 93 72 73
77 2 42 37 29 23 97 31 87 87 34 65 81 88 49 57 42 23 41 85 70 64 17 97 41 83 39 68 0 53 4 53 68 10 7 11 99 17 26 17 93 84 81 50 77 29 11 34 11 63 99 52 7 92 48 8 37 53 77 81 58 26 79 67 10 93 46 43 72 53 6 97 97 55 2 36 75 29 97 98 69 58 62 92 49 87 82 94 50 82 23 94 20 86 49 5 42 60 90 17
52 63 62 91 92 22 77 27 65 67 94 38 39 8 60 80 54 79 12 71 42 80 39 1 83 5 47 14 53 0 83 71 12 96 70 81 95 4 7 72 7 76 13 16 92 19 95 61 36 94 72 94 4 1 95 69 97 28 56 46 14 62 13 57 67 18 65 25 46 75 79 3 64 8 52 29 3 94 52 4 93 81 27 28 7 89 78 20 9 28 38 83 78 60 2 56 63 16 43 17
13 23 66 9 91 99 24 55 31 42 35 46 52 89 45 65 18 23 31 83 89 23 54 47 94 20 69 23 4 83 0 86 9 82 4 59 74 35 27 11 57 75 61 40 87 66 69 25 70 58 44 72 31 2 63 10 65 47 26 84 40 88 99 18 52 87 18 70 21 72 68 6 72 54 60 83 23 71 80 63 90 6 13 3 44 62 61 63 66 28 65 86 37 21 29 53 9 42 92 97
55 95 10 21 17 57 73 38 32 72 70 63 67 90 89 7 75 86 29 40 62 58 36 46 22 20 27 11 53 71 86 0 65 6 47 37 63 93 55 10 1 77 20 39 64 74 98 18 66 35 94 10 4 55 37 74 83 21 36 76 56 56 2 79 28 78 72 87 72 64 47 26 10 93 68 26 79 92 21 65 96 41 63 34 8 71 4 27 2 69 67 74 87 97 20 11 85 74 96 77
93 41 49 28 79 53 19 62 93 5 53 86 93 75 81 87 42 51 34 46 63 8 34 97 17 63 23 60 68 12 9 65 0 53 6 95 96 45 33 4 35 79 21 11 97 60 38 88 22 48 88 47 85 33 61 34 63 13 13 26 19 31 44 66 55 7 76 24 20 9 16 69 43 8 44 9 57 25 57 70 30 31 71 63 9 12 11 82 9 27 9 57 85 94 30 40 21 49 78 96
55 57 58 89 64 11 75 91 61 67 72 23 52 51 70 15 39 37 77 67 53 56 42 10 3 46 9 95 10 96 82 6 53 0 8 48 13 45 76 33 52 73 75 21 19 40 85 96 62 69 87 96 36 32 49 59 94 59 68 19 24 89 32 70 24 54 44 70 79 77 75 72 55 30 73 22 45 22 70 55 48 10 1 75 79 99 9 2 12 26 37 33 60 67 15 51 83 60 75 25
52 42 12 55 1 10 54 33 39 2 44 98 51 23 91 88 41 50 48 52 78 10 60 54 76 53 81 92 7 70 4 47 6 8 0 69 48 50 62 22 26 1 20 86 59 53 95 40 11 62 82 61 83 81 50 81 45 29 5 42 26 14 58 48 15 98 30 22 90 61 30 86 79 69 92 92 29 64 41 44 74 2 37 37 79 65 56 91 52 86 14 41 22 62 17 43 85 27 87 50
35 16 2 65 36 28 87 35 18 14 98 58 29 21 64 14 73 46 15 17 88 6 64 51 93 62 21 11 11 81 59 37 95 48 69 0 4 51 22 15 20 79 64 31 22 34 5 89 77 23 38 61 62 62 50 74 72 33 50 51 19 20 31 93 54 78 61 90 78 41 85 96 78 90 28 23 47 44 8 80 40 83 81 58 73 2 56 67 47 35 93 68 46 43 45 98 80 57 87 15
98 97 41 25 41 57 16 30 78 75 75 3 22 10 45 93 51 34 29 6 78 89 24 10 69 87 83 39 99 95 74 63 96 13 48 4 0 46 20 61 98 13 8 86 51 96 7 71 20 34 49 94 87 68 91 34 30 59 91 58 86 16 38 80 80 24 28 35 66 22 78 53 56 56 75 44 78 70 60 67 43 97 84 1 36 25 19 40 25 31 33 42 36 99 30 28 32 54 14 65
50 76 30 32 70 56 86 46 90 42 63 58 94 42 18 71 26 63 1 86 95 11 9 39 77 51 54 69 17 4 35 93 45 45 50 51 46 0 5 91 72 28 80 16 47 98 60 63 19 93 99 15 10 65 5 9 82 9 82 11 27 44 80 7 91 56 66 34 83 14 45 28 18 17 5 73 26 42 15 66 43 92 26 31 88 35 18 51 15 4 91 57 15 86 23 18 11 16 64 63
40 67 76 36 48 52 45 34 96 65 1 84 88 11 43 30 18 86 36 48 95 89 19 34 32 98 76 78 26 7 27 55 33 76 62 22 20 5 0 69 14 95 75 5 66 7 88 15 77 4 47 14 10 97 90 57 96 39 40 7 27 66 7 7 43 90 94 48 28 65 21 77 73 80 40 31 49 32 50 6 48 38 25 90 61 41 69 6 5 38 6 40 41 21 71 14 49 14 22 36
6 5 27 13 87 26 78 34 8 68 18 59 46 57 64 1 58 63 53 35 25 77 99 28 94 29 32 58 17 72 11 10 4 33 22 15 61 91 69 0 26 27 29 90 24 13 11 22 60 81 34 85 80 48 51 72 84 8 99 71 61 42 90 65 42 10 22 87 65 86 53 27 29 36 54 70 98 46 44 34 33 91 93 12 62 83 42 65 33 61 13 65 78 68 62 35 11 37 46 25
96 50 75 61 85 60 4 73 4 31 85 12 28 34 13 56 85 69 70 32 84 75 24 41 13 39 88 27 93 7 57 1 35 52 26 20 98 72 14 26 0 75 79 48 65 26 3 12 99 94 36 57 6 36 85 35 62 5 25 6 83 95 71 99 51 18 38 39 74 56 25 48 54 51 33 3 17 96 47 58 20 9 54 2 12 20 46 21 1 59 29 17 23 80 45 41 84 18 49 31
25 28 25 35 24 39 40 67 80 5 72 50 62 50 59 99 86 77 52 3 41 61 42 56 6 25 48 12 84 76 75 77 79 73 1 79 13 28 95 27 75 0 6 59 86 88 46 25 64 9 88 13 53 80 2 37 17 87 83 47 67 62 3 33 85 64 65 15 35 6 9 69 71 36 17 66 22 14 71 2 73 96 59 72 29 12 44 50 6 88 70 69 6 15 7 4 54 97 17 94
72 49 7 42 33 95 53 38 61 34 75 83 86 9 11 91 94 67 64 97 6 71 81 75 1 33 43 38 81 13 61 20 21 75 20 64 8 80 75 29 79 6 0 96 18 27 91 47 66 51 68 91 65 3 44 1 70 82 79 5 46 10 71 97 92 27 78 95 94 56 92 82 9 59 72 71 48 48 36 55 62 98 95 14 36 90 93 76 63 14 93 42 19 61 31 54 63 67 73 78
86 93 89 20 22 31 18 5 31 88 17 66 18 28 50 33 37 21 48 15 52 42 42 47 46 35 32 9 50 16 40 39 11 21 86 31 86 16 5 90 48 59 96 0 77 28 97 93 98 7 48 80 95 90 87 53 1 2 61 33 8 3 67 46 17 48 55 66 31 62 82 45 29 82 26 79 63 96 66 15 66 36 69 82 84 51 24 24 16 1 10 76 84 67 65 31 47 33 78 15
47 93 28 97 95 89 14 19 89 10 27 24 44 50 44 73 57 90 50 67 1 31 62 90 11 1 62 70 77 92 87 64 97 19 59 22 51 47 66 24 65 86 18 77 0 58 53 52 21 6 34 7 10 53 72 59 76 17 1 31 5 54 80 10 63 62 93 16 43 92 6 78 31 70 42 38 73 51 87 6 47 25 96 71 49 30 18 64 28 40 30 45 53 4 41 82 53 50 52 65
75 88 42 19 42 41 80 3 40 18 1 77 43 12 17 45 42 80 64 34 98 94 15 25 68 16 28 31 29 19 66 74 60 40 53 34 96 98 7 13 26 88 27 28 58 0 87 78 65 18 43 3 20 40 6 21 56 2 74 12 14 66 54 70 59 99 57 79 75 65 78 2 85 14 82 89 54 26 63 59 8 68 98 71 82 3 18 88 53 44 90 96 60 80 80 11 13 91 31 47
29 62 14 50 56 15 47 91 38 88 78 82 66 98 4 21 58 86 63 39 65 41 54 53 57 55 87 72 11 95 69 98 38 85 95 5 7 60 88 11 3 46 91 97 53 87 0 28 72 87 54 8 80 42 42 87 13 17 96 78 13 33 83 28 52 71 42 18 36 52 9 81 74 6 48 75 62 67 31 68 39 42 38 44 69 74 86 82 96 90 64 14 50 82 43 67 63 95 4 80
99 4 93 80 32 34 72 49 17 65 5 21 5 27 17 50 38 39 82 55 35 70 39 63 46 55 35 3 34 61 25 18 88 96 40 89 71 63 15 22 12 25 47 93 52 78 28 0 75 77 58 46 94 86 13 36 63 90 89 11 41 23 91 85 15 16 65 36 67 2 31 61 79 21 63 62 7 55 51 46 78 90 31 53 25 62 7 26 82 5 44 3 57 17 84 73 4 74 65 44
97 53 58 95 23 58 85 46 40 7 60 10 19 78 34 46 83 22 53 82 22 89 98 15 49 92 76 6 11 36 70 66 22 62 11 77 20 19 77 60 99 64 66 98 21 65 72 75 0 30 35 37 4 41 99 26 56 85 34 94 30 41 47 12 84 97 48 34 65 4 91 47 65 75 74 95 17 54 18 1 31 62 93 93 5 66 68 87 65 81 63 14 17 21 50 84 89 23 57 98
61 41 59 48 34 36 13 21 1 23 30 42 73 15 13 61 68 70 70 45 4 17 34 69 74 18 11 7 63 94 58 35 48 69 62 23 34 93 4 81 94 9 51 7 6 18 87 77 30 0 12 3 45 60 54 59 5 76 92 86 79 27 60 62 36 59 38 48 84 62 94 93 66 30 40 98 95 35 19 57 28 20 9 51 73 7 49 85 56 7 87 75 83 24 69 8 24 27 47 38
67 94 76 66 66 57 56 65 19 76 43 70 61 59 16 26 14 3 41 54 7 81 18 68 20 68 13 77 99 72 44 94 88 87 82 38 49 99 47 34 36 88 68 48 34 43 54 58 35 12 0 49 76 62 96 45 35 87 41 12 7 35 55 86 92 73 85 26 6 50 82 25 18 74 53 40 19 7 36 52 26 91 48 64 56 27 41 44 7 62 35 45 3 71 37 44 93 8 62 45
93 14 31 9 9 31 14 64 15 40 95 33 22 89 82 69 16 4 2 5 27 99 53 24 5 44 53 46 52 94 72 10 47 96 61 61 94 15 14 85 57 13 91 80 7 3 8 46 37 3 49 0 47 61 85 79 70 59 25 18 16 32 61 77 72 94 56 36 77 17 36 89 11 89 60 3 70 3 80 47 86 83 70 40 84 50 1 70 77 30 50 44 24 30 14 73 22 36 92 30
41 53 98 91 10 96 95 94 33 48 90 76 1 99 5 93 43 59 29 69 56 78 24 28 55 8 31 71 7 4 31 4 85 36 83 62 87 10 10 80 6 53 65 95 10 20 80 94 4 45 76 47 0 51 73 83 98 34 78 75 28 99 91 91 98 51 10 78 97 50 99 87 49 14 29 37 90 45 75 15 92 62 23 51 1 30 9 33 25 75 45 81 24 34 97 66 55 5 98 54
57 99 95 96 54 77 37 61 44 1 93 85 76 48 8 51 80 75 99 35 86 32 57 89 65 76 42 55 92 1 2 55 33 32 81 62 68 65 97 48 36 80 3 90 53 40 42 86 41 60 62 61 51 0 44 50 43 85 64 85 63 93 82 10 8 7 67 27 35 88 15 27 84 63 12 87 8 1 39 15 30 13 70 75 72 80 78 43 96 44 27 80 17 23 18 9 11 12 15 46
11 85 64 19 98 52 62 3 19 27 96 92 27 83 20 74 21 74 43 8 46 55 28 23 65 79 37 83 48 95 63 37 61 49 50 50 91 5 90 51 85 2 44 87 72 6 42 13 99 54 96 85 73 44 0 8 95 23 1 10 52 87 60 49 85 54 30 86 48 45 69 9 26 40 69 50 88 17 14 47 69 50 86 73 63 6 35 82 3 12 52 32 22 91 80 47 3 4 41 50
91 52 64 74 83 79 92 94 15 19 24 48 82 10 80 23 72 42 46 81 95 73 53 88 73 2 11 22 8 69 10 74 34 59 81 74 34 9 57 72 35 37 1 53 59 21 87 36 26 59 45 79 83 50 8 0 28 24 18 73 88 91 22 40 65 71 3 86 99 20 92 51 22 6 32 14 52 80 13 23 73 70 82 46 93 28 44 76 75 2 66 97 43 28 64 72 59 27 89 52
86 56 44 27 30 33 97 28 22 88 88 83 61 39 19 60 44 94 57 43 96 25 95 14 61 33 44 23 37 97 65 83 63 94 45 72 30 82 96 84 62 17 70 1 76 56 13 63 56 5 35 70 98 43 95 28 0 83 90 31 47 68 86 84 44 66 47 62 56 32 31 67 93 75 24 2 39 22 56 38 63 52 93 27 51 41 91 55 28 75 45 79 57 99 56 49 91 31 80 58
35 78 23 53 12 63 41 1 64 47 87 95 31 65 93 48 71 13 77 55 13 22 92 91 97 23 22 87 53 28 47 21 13 59 29 33 59 9 39 8 5 87 82 2 17 2 17 90 85 76 87 59 34 85 23 24 83 0 60 37 97 1 61 96 25 62 65 1 78 13 36 6 53 21 38 58 43 27 51 65 69 4 71 53 11 58 70 79 21 78 74 7 6 1 11 65 90 37 74 87
58 11 92 67 91 27 62 28 91 49 53 11 30 25 85 83 89 86 53 53 57 43 96 71 3 42 80 74 77 56 26 36 13 68 5 50 91 82 40 99 25 83 79 61 1 74 96 89 34 92 41 25 78 64 1 18 90 60 0 60 10 76 44 67 67 22 95 24 2 53 86 13 47 12 93 98 71 4 44 11 3 3 5 80 31 69 35 11 6 42 45 42 42 83 60 1 3 93 30 69
78 89 17 78 12 33 4 95 3 23 60 20 52 20 85 16 87 52 51 6 79 62 16 43 62 60 37 71 81 46 84 76 26 19 42 51 58 11 7 71 6 47 5 33 31 12 78 11 94 86 12 18 75 85 10 73 31 37 60 0 67 35 82 27 32 97 19 28 25 77 18 80 13 83 13 48 53 37 61 85 85 52 91 45 51 95 39 51 95 15 25 84 33 43 24 64 94 23 46 16
49 87 65 15 66 79 87 75 27 45 85 9 59 30 58 64 95 4 97 48 80 70 49 68 8 7 49 51 58 14 40 56 19 24 26 19 86 27 27 61 83 67 46 8 5 14 13 41 30 79 7 16 28 63 52 88 47 97 10 67 0 44 80 81 35 66 5 40 48 99 69 69 53 13 88 16 27 75 15 52 56 38 70 5 89 76 14 58 22 87 56 23 4 12 46 95 94 84 84 7
32 64 68 50 43 98 91 4 3 57 5 67 36 58 29 81 55 18 28 4 85 61 71 40 23 61 40 67 26 62 88 56 31 89 14 20 16 44 66 42 95 62 10 3 54 66 33 23 41 27 35 32 99 93 87 91 68 1 76 35 44 0 5 93 75 85 5 85 63 76 99 99 2 81 42 60 63 64 36 84 31 25 95 12 64 85 27 13 19 37 51 72 17 35 67 55 31 53 22 2
37 52 71 37 54 96 31 92 96 81 47 52 45 98 32 26 10 91 36 16 8 51 27 56 11 54 82 55 79 13 99 2 44 32 58 31 38 80 7 90 71 3 71 67 80 54 83 91 47 60 55 61 91 82 60 22 86 61 44 82 80 5 0 75 21 17 97 68 57 84 65 72 88 15 86 19 43 16 58 40 20 31 37 61 29 48 86 36 41 79 60 30 76 83 34 30 58 34 76 68
34 69 42 53 10 4 47 44 40 72 64 88 60 62 36 68 55 75 34 37 67 41 88 75 37 50 73 68 67 57 18 79 66 70 48 93 80 7 7 65 99 33 97 46 10 70 28 85 12 62 86 77 91 10 49 40 84 96 67 27 81 93 75 0 88 39 91 75 21 32 41 38 4 65 13 40 67 68 46 72 82 20 30 36 63 85 17 89 85 3 36 51 82 49 86 66 4 61 3 57
94 39 12 70 48 64 80 35 64 25 69 73 19 11 37 47 54 61 3 54 38 55 60 96 86 40 40 10 10 67 52 28 55 24 15 54 80 91 43 42 51 85 92 17 63 59 52 15 84 36 92 72 98 8 85 65 44 25 67 32 35 75 21 88 0 80 39 47 3 91 75 20 92 40 20 55 79 65 93 66 61 88 83 8 86 52 80 91 98 59 6 80 11 33 49 57 16 23 93 17
14 22 92 56 84 64 93 34 45 38 40 69 61 62 11 7 48 54 64 18 74 66 4 68 77 83 15 39 93 18 87 78 7 54 98 78 24 56 90 10 18 64 27 48 62 99 71 16 97 59 73 94 51 7 54 71 66 62 22 97 66 85 17 39 80 0 15 75 8 38 70 20 45 98 92 35 44 56 7 38 62 45 82 48 2 22 14 60 61 11 88 50 16 90 79 88 22 86 31 80
97 51 95 7 31 58 27 87 37 36 89 32 13 34 27 29 82 12 94 12 25 17 60 27 8 87 10 13 46 65 18 72 76 44 30 61 28 66 94 22 38 65 78 55 93 57 42 65 48 38 85 56 10 67 30 3 47 65 95 19 5 5 97 91 39 15 0 81 60 71 97 62 36 82 42 8 49 40 17 13 88 61 41 78 25 92 84 42 28 10 73 40 39 72 52 98 25 51 99 53
95 16 21 27 11 43 55 65 13 44 38 30 57 45 91 87 13 13 15 69 38 25 77 63 25 55 38 3 43 25 70 87 24 70 22 90 35 34 48 87 39 15 95 66 16 79 18 36 34 48 26 36 78 27 86 86 62 1 24 28 40 85 68 75 47 75 81 0 84 34 28 31 87 79 82 64 16 41 83 24 51 57 64 51 74 2 74 61 36 5 21 47 97 66 82 67 43 48 2 46
52 51 97 50 41 18 85 90 1 17 32 81 59 61 12 29 50 52 16 97 25 98 92 82 59 56 86 64 72 46 21 72 20 79 90 78 66 83 28 65 74 35 94 31 43 75 36 67 65 84 6 77 97 35 48 99 56 78 2 25 48 63 57 21 3 8 60 84 0 55 41 22 60 7 20 14 44 37 97 90 99 78 53 47 84 28 36 11 40 43 99 2 16 43 84 30 48 18 14 69
