100 100

83 43 41 14 27 9 98 59 67 54 0 13 84 91 81 35 19 34 5 85 21 34 47 95 89 22 5 34 65 5 99 69 31 76 40 52 66 53 68 37 59 32 64 50 33 80 93 66 95 36 33 33 39 32 38 92 60 99 83 80 87 57 58 81 86 88 64 87 79 56 52 97 63 93 17 34 75 32 38 12 3 34 90 56 62 8 25 72 77 16 59 5 43 76 27 55 50 17 10 23
19 96 10 96 37 36 44 85 80 77 13 0 53 40 58 23 11 61 89 58 58 83 8 12 74 65 92 35 30 99 68 5 65 18 66 9 60 77 91 20 84 96 62 60 79 96 94 97 54 78 73 72 38 87 98 96 14 85 66 78 45 46 83 91 9 81 81 68 19 68 68 53 90 65 7 59 57 59 72 18 74 67 82 23 26 98 16 21 94 53 53 8 45 8 2 15 87 82 12 90
93 88 64 79 48 8 44 42 94 95 84 53 0 16 69 24 3 86 55 84 84 60 29 71 51 19 54 43 60 77 76 54 23 2 41 97 47 54 20 65 87 93 21 25 56 72 17 66 40 8 95 86 63 56 1 13 60 59 24 61 21 85 43 64 14 44 89 66 68 3 77 20 86 64 59 61 26 14 28 50 12 72 49 26 24 28 67 51 78 91 12 46 17 79 24 71 25 50 24 97
52 77 21 67 77 50 66 86 15 18 91 40 16 0 38 6 39 53 95 34 22 43 30 55 44 94 95 28 29 87 83 2 71 34 17 32 62 51 45 41 2 36 76 69 58 94 86 78 46 59 49 81 17 75 91 20 21 48 58 45 86 66 59 55 60 95 99 71 89 81 28 15 76 83 85 51 3 41 44 42 57 9 9 70 10 56 37 14 59 38 75 7 20 63 38 57 97 47 69 27
36 79 76 6 10 95 53 39 25 45 81 58 69 38 0 12 49 38 85 20 35 56 10 93 31 4 40 49 81 70 83 55 48 32 22 42 73 4 36 41 24 94 23 39 93 14 58 78 77 39 94 94 34 93 22 86 47 35 39 63 71 17 92 11 91 67 6 42 37 59 41 67 61 16 6 6 68 17 13 68 24 64 49 4 70 93 41 49 38 21 74 99 71 78 37 16 85 80 44 12
28 26 5 20 43 37 54 80 50 18 35 23 24 6 12 0 4 37 45 69 82 21 89 91 54 91 61 23 58 5 12 77 73 29 33 89 23 88 97 8 83 63 95 13 3 36 71 34 15 12 87 89 72 72 33 56 87 65 63 76 73 79 26 87 63 35 8 75 36 97 91 71 78 96 87 96 23 43 66 79 32 72 58 52 89 45 73 21 53 88 32 94 30 32 64 15 72 94 57 3
26 77 72 38 1 22 71 76 56 82 19 11 3 39 49 4 0 76 78 89 52 62 19 51 64 60 26 78 99 25 56 29 33 23 47 64 48 46 64 91 65 37 67 14 13 40 71 91 12 75 96 6 58 65 95 8 96 32 85 90 6 94 41 88 20 83 73 32 19 73 78 88 88 40 89 89 54 93 10 31 68 86 23 69 43 2 83 87 57 83 12 23 70 85 66 72 50 13 78 5
36 36 25 70 1 38 75 55 25 82 34 61 86 53 38 37 76 0 70 45 88 91 3 76 38 34 51 23 71 58 49 86 90 82 90 90 67 75 84 3 2 5 6 7 72 48 61 36 39 85 82 40 75 82 94 29 86 65 42 62 49 18 38 27 32 44 10 45 50 57 89 35 36 85 78 16 26 48 86 74 69 56 91 67 66 79 97 50 13 12 70 84 82 99 33 85 2 18 50 90
60 64 85 18 16 6 16 92 65 4 5 89 55 95 85 45 78 70 0 83 19 28 8 50 45 6 42 6 54 42 82 44 5 31 66 17 51 48 60 70 4 89 9 81 69 23 3 58 70 82 98 84 88 19 82 88 89 71 76 79 60 96 40 70 66 8 12 99 20 22 73 73 13 21 9 32 94 53 97 28 60 21 93 54 30 76 61 79 70 51 53 8 42 30 9 3 60 8 76 21
26 42 48 67 47 9 15 52 4 81 85 58 84 34 20 69 89 45 83 0 60 91 10 22 29 60 40 81 82 89 77 45 62 99 4 53 52 43 82 61 3 84 5 21 5 71 96 27 16 90 81 88 78 25 57 46 3 6 93 23 43 18 69 50 11 21 2 8 15 82 41 33 44 63 84 83 65 49 44 39 84 72 11 69 29 70 82 1 11 19 38 9 78 68 95 84 51 14 41 84
43 10 95 17 74 24 87 20 55 59 21 58 84 22 35 82 52 88 19 60 0 58 73 73 42 92 13 3 87 58 97 50 95 18 41 92 2 51 60 48 96 69 50 52 64 42 51 38 2 25 56 33 43 58 27 52 10 25 46 90 19 38 85 56 81 53 76 73 47 80 98 58 57 18 39 62 61 77 17 21 17 41 23 21 48 65 59 72 82 16 13 37 20 47 77 65 8 4 66 15
29 5 17 55 78 63 15 99 75 22 34 83 60 43 56 21 62 91 28 91 58 0 59 80 88 74 77 7 21 93 98 3 20 70 91 63 21 83 80 71 57 39 95 46 81 63 74 25 1 75 13 91 8 66 51 9 91 27 79 15 96 50 9 38 22 69 33 21 93 95 97 92 14 41 72 90 70 90 19 14 46 44 51 18 38 43 23 11 63 11 72 44 46 31 49 80 69 7 4 33
46 64 79 64 1 29 21 60 72 89 47 8 29 30 10 89 19 3 8 10 73 59 0 27 46 19 98 10 79 96 49 64 4 51 94 62 55 6 63 9 31 30 90 57 23 86 79 87 88 98 41 28 84 49 83 49 86 5 3 2 45 7 75 52 33 15 8 17 51 39 89 42 42 31 34 27 50 62 84 67 13 30 68 55 57 34 61 10 88 68 2 26 77 46 56 25 91 15 78 74
4 85 96 41 85 68 39 94 84 5 95 12 71 55 93 91 51 76 50 22 73 80 27 0 36 93 88 38 27 13 59 68 3 30 98 42 65 2 75 14 26 47 26 91 5 42 25 67 13 20 48 23 24 25 21 61 97 51 65 91 10 70 36 94 48 27 64 34 64 74 68 30 14 62 56 58 5 12 70 87 78 43 97 36 5 44 90 6 3 90 49 60 60 14 18 3 76 20 90 29
48 40 21 95 57 39 18 68 76 14 89 74 51 44 31 54 64 38 45 29 42 88 46 36 0 31 25 27 49 85 99 59 13 42 32 80 84 84 13 34 94 64 54 96 49 22 28 68 68 95 1 18 21 3 61 40 79 34 47 93 22 48 77 63 14 75 95 94 23 21 44 75 33 10 91 93 28 85 56 79 55 53 60 29 30 62 82 42 91 21 74 31 62 33 15 82 16 55 99 81
36 77 59 11 57 40 3 67 32 73 22 65 19 94 4 91 60 34 6 60 92 74 19 93 31 0 39 9 16 95 30 63 63 90 7 5 38 98 70 29 21 43 32 96 64 24 75 91 30 90 42 83 99 24 4 47 86 38 67 37 4 98 24 40 27 24 84 42 87 98 27 62 10 72 32 88 72 44 85 28 16 49 89 62 55 5 10 94 57 11 7 87 96 65 19 18 36 12 7 84
19 59 56 23 78 58 27 1 82 17 5 92 54 95 40 61 26 51 42 40 13 77 98 88 25 39 0 70 78 36 25 17 15 19 65 6 96 51 23 76 22 48 95 28 4 74 94 54 47 82 4 35 36 22 38 86 15 63 26 92 69 14 96 45 97 80 69 88 98 99 78 90 2 71 81 49 52 19 80 6 26 30 45 11 15 63 65 31 90 88 14 98 22 71 42 8 8 41 2 21
58 30 17 13 66 66 5 8 15 80 34 35 43 28 49 23 78 23 6 81 3 7 10 38 27 9 70 0 52 20 93 73 50 98 48 17 18 62 41 75 39 76 85 59 48 48 82 45 14 47 87 87 28 41 28 66 86 17 32 62 38 15 18 75 12 26 22 25 27 8 54 88 41 91 43 40 70 62 5 3 75 94 73 42 82 64 49 93 91 11 52 51 98 95 92 59 71 50 46 57
10 4 30 41 41 50 76 91 55 36 65 30 60 29 81 58 99 71 54 82 87 21 79 27 49 16 78 52 0 68 2 33 73 19 40 41 86 80 61 77 18 18 68 16 60 7 72 3 83 43 34 29 71 66 46 70 98 22 22 20 35 89 14 82 37 41 55 27 52 64 4 75 97 90 37 5 30 87 23 45 98 37 47 88 73 57 93 25 60 87 83 11 60 27 18 25 48 73 18 58
46 13 60 25 50 81 44 46 36 27 5 99 77 87 70 5 25 58 42 89 58 93 96 13 85 95 36 20 68 0 94 71 91 73 13 83 6 43 27 40 88 39 13 33 48 64 11 88 42 83 7 22 41 89 73 97 87 72 57 13 27 23 16 88 78 23 93 82 91 50 4 68 48 55 62 41 98 37 95 12 9 87 74 23 92 67 77 1 96 15 13 27 99 16 18 90 14 99 45 43
19 64 77 27 51 91 34 68 72 60 99 68 76 83 83 12 56 49 82 77 97 98 49 59 99 30 25 93 2 94 0 34 43 43 11 54 40 20 25 54 4 51 44 72 27 39 37 68 85 38 97 51 81 70 52 86 71 19 70 68 15 75 41 16 49 55 75 73 76 29 73 11 33 28 47 60 71 13 90 34 36 2 87 14 58 62 28 35 17 76 92 65 60 23 40 51 11 16 99 12
59 14 34 71 33 51 60 59 27 51 69 5 54 2 55 77 29 86 44 45 50 3 64 68 59 63 17 73 33 71 34 0 23 40 67 18 88 21 39 17 59 55 87 72 72 67 19 62 21 45 26 29 33 47 9 63 22 32 63 53 35 88 4 61 38 24 49 92 71 83 24 27 66 40 35 31 26 43 5 30 15 6 37 63 73 28 40 17 55 30 46 82 24 25 9 58 53 5 8 22
8 99 80 20 12 26 45 48 60 50 31 65 23 71 48 73 33 90 5 62 95 20 4 3 13 63 15 50 73 91 43 23 0 27 16 75 6 6 58 74 1 32 4 91 51 59 52 40 56 89 68 65 54 22 73 41 26 37 5 32 28 82 52 50 69 9 32 26 40 32 96 49 80 35 6 91 81 21 1 22 74 97 72 81 31 1 57 91 80 80 54 21 29 17 60 84 21 72 66 51
65 47 10 65 8 51 98 58 27 82 76 18 2 34 32 29 23 82 31 99 18 70 51 30 42 90 19 98 19 73 43 40 27 0 37 93 2 84 11 56 6 2 79 97 47 35 38 94 7 47 90 2 92 33 36 97 68 33 5 32 52 8 77 33 34 70 53 84 92 58 5 32 96 54 31 92 44 21 56 21 15 71 50 89 21 1 57 26 43 96 36 29 39 2 93 43 5 54 25 11
7 91 91 11 80 49 72 69 7 46 40 66 41 17 22 33 47 90 66 4 41 91 94 98 32 7 65 48 40 13 11 67 16 37 0 61 43 79 35 66 43 90 99 25 78 2 81 82 50 91 18 19 81 5 1 82 39 64 73 68 6 40 6 60 92 81 99 52 56 44 52 88 44 45 6 53 40 86 52 21 10 56 28 89 69 36 17 25 28 66 78 13 49 29 97 90 28 58 60 17
61 27 43 29 20 90 17 64 40 16 52 9 97 32 42 89 64 90 17 53 92 63 62 42 80 5 6 17 41 83 54 18 75 93 61 0 53 12 24 14 76 83 68 44 41 68 98 71 71 63 41 16 83 55 90 96 26 88 54 56 78 25 46 60 62 82 89 33 74 9 43 32 41 8 5 73 69 64 65 26 97 85 22 66 87 18 10 83 83 33 73 37 61 4 1 31 86 76 28 17
89 45 80 64 11 63 94 33 13 8 66 60 47 62 73 23 48 67 51 52 2 21 55 65 84 38 96 18 86 6 40 88 6 2 43 53 0 93 70 55 36 19 90 34 51 84 31 26 17 81 4 9 98 45 9 79 37 41 40 29 83 5 74 49 59 10 12 44 11 80 66 39 34 39 45 26 28 69 11 56 50 36 24 84 35 11 19 32 12 8 67 57 17 47 30 24 80 22 66 70
42 20 99 68 18 50 87 53 85 48 53 77 54 51 4 88 46 75 48 43 51 83 6 2 84 98 51 62 80 43 20 21 6 84 79 12 93 0 86 92 26 17 8 80 59 11 71 94 75 73 18 44 80 85 7 83 79 58 73 15 68 84 88 81 40 11 28 98 42 29 41 26 11 90 34 45 32 87 42 38 16 11 1 58 33 48 47 8 31 64 79 96 16 81 24 34 77 38 29 35
17 88 31 79 62 6 56 18 80 74 68 91 20 45 36 97 64 84 60 82 60 80 63 75 13 70 23 41 61 27 25 39 58 11 35 24 70 86 0 68 76 6 89 46 58 26 35 5 96 69 78 16 93 79 60 26 6 75 4 45 56 67 68 70 88 79 52 97 8 42 63 82 70 95 82 34 33 18 14 10 16 26 34 19 79 77 3 63 92 85 34 65 6 30 83 8 94 50 85 37
73 4 50 41 38 71 26 13 6 15 37 20 65 41 41 8 91 3 70 61 48 71 9 14 34 29 76 75 77 40 54 17 74 56 66 14 55 92 68 0 1 46 64 26 45 4 15 90 92 15 31 59 96 36 37 90 82 43 51 23 93 64 71 77 16 20 39 84 26 15 42 23 52 26 80 70 27 60 73 78 7 9 73 59 80 89 9 31 26 95 23 83 51 66 4 20 81 13 99 9
34 2 57 43 99 50 16 76 99 16 59 84 87 2 24 83 65 2 4 3 96 57 31 26 94 21 22 39 18 88 4 59 1 6 43 76 36 26 76 1 0 53 86 42 62 19 9 34 2 14 76 52 82 90 64 5 50 47 13 77 26 8 30 49 3 31 2 21 57 60 85 75 87 69 73 69 58 59 8 73 75 52 4 43 78 7 93 37 71 29 38 86 28 18 34 4 53 20 92 14
29 69 40 5 85 70 10 9 91 41 32 96 93 36 94 63 37 5 89 84 69 39 30 47 64 43 48 76 18 39 51 55 32 2 90 83 19 17 6 46 53 0 68 76 88 98 21 62 39 52 30 95 16 89 80 57 1 35 86 56 22 66 18 22 2 50 57 80 12 49 16 91 76 42 81 1 79 64 97 3 49 44 72 34 78 51 7 45 17 93 46 3 10 75 42 87 97 18 14 9
70 41 27 2 10 16 53 97 75 94 64 62 21 76 23 95 67 6 9 5 50 95 90 26 54 32 95 85 68 13 44 87 4 79 99 68 90 8 89 64 86 68 0 94 94 76 77 6 91 34 29 46 14 36 32 29 71 86 61 7 32 79 64 62 35 31 96 84 14 34 63 37 84 91 25 72 28 60 93 87 32 53 35 1 22 62 42 48 42 17 46 27 99 5 54 64 23 41 99 35
27 41 6 68 39 87 30 80 56 61 50 60 25 69 39 13 14 7 81 21 52 46 57 91 96 96 28 59 16 33 72 72 91 97 25 44 34 80 46 26 42 76 94 0 64 45 69 58 4 60 62 2 48 21 55 73 79 65 49 62 75 41 86 76 17 40 99 84 68 88 8 97 79 92 87 98 18 54 40 43 5 5 92 34 1 35 27 77 69 51 43 10 83 98 7 32 56 19 35 72
70 41 20 71 2 71 72 53 46 65 33 79 56 58 93 3 13 72 69 5 64 81 23 5 49 64 4 48 60 48 27 72 51 47 78 41 51 59 58 45 62 88 94 64 0 32 92 12 71 59 71 5 59 2 22 48 83 24 64 69 27 19 66 72 73 74 99 53 1 58 11 27 41 28 73 48 86 97 68 71 74 50 40 64 47 2 76 43 98 47 24 41 94 58 26 69 20 83 4 67
10 84 1 44 91 11 91 54 94 93 80 96 72 94 14 36 40 48 23 71 42 63 86 42 22 24 74 48 7 64 39 67 59 35 2 68 84 11 26 4 19 98 76 45 32 0 75 82 5 31 11 77 26 25 46 80 3 69 35 69 58 74 54 24 13 7 54 7 97 85 98 84 28 41 86 14 88 54 60 3 15 58 15 95 2 27 12 50 46 45 58 36 99 21 19 53 71 42 35 23
73 2 1 74 73 22 39 40 92 76 93 94 17 86 58 71 71 61 3 96 51 74 79 25 28 75 94 82 72 11 37 19 52 38 81 98 31 71 35 15 9 21 77 69 92 75 0 28 3 99 7 50 53 38 27 13 32 62 7 79 75 35 28 27 86 96 98 51 57 10 31 94 82 44 43 75 1 41 3 99 47 50 15 14 50 15 31 39 15 42 56 10 14 81 37 87 3 28 26 82
77 57 23 97 47 9 33 88 65 1 66 97 66 78 78 34 91 36 58 27 38 25 87 67 68 91 54 45 3 88 68 62 40 94 82 71 26 94 5 90 34 62 6 58 12 82 28 0 29 23 10 56 51 58 15 19 96 24 25 73 13 53 45 89 28 20 69 49 36 16 68 84 52 74 57 41 37 40 32 90 48 94 81 85 25 29 98 61 18 86 82 90 42 68 21 86 56 78 46 59
94 55 52 20 51 12 97 99 96 91 95 54 40 46 77 15 12 39 70 16 2 1 88 13 68 30 47 14 83 42 85 21 56 7 50 71 17 75 96 92 2 39 91 4 71 5 3 29 0 2 54 89 11 79 91 85 1 55 9 33 11 68 38 57 40 42 10 44 62 64 56 27 32 95 66 49 97 21 87 64 28 11 48 16 51 90 52 68 76 3 44 1 15 77 45 36 72 62 94 63
36 44 53 96 4 81 71 34 43 67 36 78 8 59 39 12 75 85 82 90 25 75 98 20 95 90 82 47 43 83 38 45 89 47 91 63 81 73 69 15 14 52 34 60 59 31 99 23 2 0 52 79 29 89 85 77 85 81 45 27 58 65 36 10 83 30 3 50 97 90 50 11 36 12 7 37 85 60 39 30 16 84 6 79 37 25 51 75 36 56 72 23 8 64 35 93 78 91 30 97
7 84 58 31 94 59 86 19 48 13 33 73 95 49 94 87 96 82 98 81 56 13 41 48 1 42 4 87 34 7 97 26 68 90 18 41 4 18 78 31 76 30 29 62 71 11 7 10 54 52 0 53 47 3 53 88 5 55 91 47 82 66 61 54 80 36 49 18 84 23 44 31 55 69 71 84 94 38 20 26 93 52 12 67 23 72 73 68 94 63 56 32 4 38 27 67 13 98 81 88
76 12 39 54 76 23 20 8 23 16 33 72 86 81 94 89 6 40 84 88 33 91 28 23 18 83 35 87 29 22 51 29 65 2 19 16 9 44 16 59 52 95 46 2 5 77 50 56 89 79 53 0 55 36 58 17 6 13 7 8 98 75 52 47 46 23 99 88 60 69 32 43 31 91 20 15 72 42 73 6 48 42 6 49 46 69 16 40 3 32 55 95 80 40 91 65 98 75 55 30
29 44 32 95 19 54 28 95 54 9 39 38 63 17 34 72 58 75 88 78 43 8 84 24 21 99 36 28 71 41 81 33 54 92 81 83 98 80 93 96 82 16 14 48 59 26 53 51 11 29 47 55 0 20 22 75 69 65 64 92 39 36 14 19 37 35 52 77 67 44 48 19 45 73 29 38 62 50 98 2 33 98 44 91 36 40 90 58 93 2 92 52 73 41 32 21 34 44 40 70
55 39 29 7 60 40 88 23 95 87 32 87 56 75 93 72 65 82 19 25 58 66 49 25 3 24 22 41 66 89 70 47 22 33 5 55 45 85 79 36 90 89 36 21 2 25 38 58 79 89 3 36 20 0 66 26 31 72 98 14 67 9 37 28 10 28 9 20 22 5 22 35 87 42 12 63 73 81 52 14 19 8 51 86 32 68 32 21 46 15 32 21 1 17 44 91 31 40 62 78
87 86 8 67 75 75 32 39 64 7 38 98 1 91 22 33 95 94 82 57 27 51 83 21 61 4 38 28 46 73 52 9 73 36 1 90 9 7 60 37 64 80 32 55 22 46 27 15 91 85 53 58 22 66 0 48 75 11 51 95 73 62 33 17 69 45 51 42 66 26 93 42 2 81 56 57 25 20 50 54 78 55 14 33 57 49 74 78 81 64 81 33 86 22 53 20 80 43 10 78
83 62 81 89 23 45 23 10 72 95 92 96 13 20 86 56 8 29 88 46 52 9 49 61 40 47 86 66 70 97 86 63 41 97 82 96 79 83 26 90 5 57 29 73 48 80 13 19 85 77 88 17 75 26 48 0 81 82 66 94 19 58 58 49 85 96 82 78 13 36 62 55 47 39 48 17 40 78 71 12 64 45 32 72 35 86 82 23 22 80 34 31 64 97 58 41 12 93 12 11
66 27 95 78 33 19 82 43 39 4 60 14 60 21 47 87 96 86 89 3 10 91 86 97 79 86 15 86 98 87 71 22 26 68 39 26 37 79 6 82 50 1 71 79 83 3 32 96 1 85 5 6 69 31 75 81 0 36 20 7 75 56 22 47 92 81 75 19 65 16 94 93 79 64 57 57 10 89 90 64 61 37 65 80 16 96 74 50 97 33 62 94 43 92 82 95 33 11 60 74
51 91 8 96 64 24 28 60 54 83 99 85 59 48 35 65 32 65 71 6 25 27 5 51 34 38 63 17 22 72 19 32 37 33 64 88 41 58 75 43 47 35 86 65 24 69 62 24 55 81 55 13 65 72 11 82 36 0 90 84 32 99 17 92 22 45 61 78 9 77 26 59 30 95 5 84 77 62 11 55 67 17 37 13 26 69 77 74 41 24 91 92 55 35 75 85 54 62 96 66
48 11 86 80 24 27 80 97 36 43 83 66 24 58 39 63 85 42 76 93 46 79 3 65 47 67 26 32 22 57 70 63 5 5 73 54 40 73 4 51 13 86 61 49 64 35 7 25 9 45 91 7 64 98 51 66 20 90 0 63 69 50 68 50 94 61 6 45 91 18 71 11 65 84 78 22 64 15 30 93 11 97 84 33 59 88 35 33 31 37 15 29 22 92 66 14 12 33 10 85
13 95 59 41 67 64 35 55 14 26 80 78 61 45 63 76 90 62 79 23 90 15 2 91 93 37 92 62 20 13 68 53 32 32 68 56 29 15 45 23 77 56 7 62 69 69 79 73 33 27 47 8 92 14 95 94 7 84 63 0 62 11 68 57 39 58 70 4 30 91 79 96 12 66 22 32 49 94 24 44 91 24 64 77 71 81 86 46 63 30 19 25 67 97 46 44 45 69 89 12
10 40 27 15 7 41 61 2 65 92 87 45 21 86 71 73 6 49 60 43 19 96 45 10 22 4 69 38 35 27 15 35 28 52 6 78 83 68 56 93 26 22 32 75 27 58 75 13 11 58 82 98 39 67 73 19 75 32 69 62 0 51 81 3 95 18 13 82 36 6 76 50 7 99 16 15 28 9 93 75 48 54 53 4 93 55 39 2 18 74 84 45 13 6 81 43 73 34 76 1
64 54 7 26 2 39 91 18 24 46 57 46 85 66 17 79 94 18 96 18 38 50 7 70 48 98 14 15 89 23 75 88 82 8 40 25 5 84 67 64 8 66 79 41 19 74 35 53 68 65 66 75 36 9 62 58 56 99 50 11 51 0 75 97 18 86 21 93 54 73 3 97 96 17 65 2 90 79 20 74 57 96 88 16 92 89 37 60 19 50 39 22 55 70 66 49 29 67 81 23
21 73 34 59 84 51 56 38 71 31 58 83 43 59 92 26 41 38 40 69 85 9 75 36 77 24 96 18 14 16 41 4 52 77 6 46 74 88 68 71 30 18 64 86 66 54 28 45 38 36 61 52 14 37 33 58 22 17 68 68 81 75 0 78 76 42 40 53 7 66 89 85 40 40 6 28 50 92 17 25 18 24 91 69 99 72 68 85 23 10 84 65 85 88 58 5 30 67 17 98
52 69 98 13 2 51 78 60 9 46 81 91 64 55 11 87 88 27 70 50 56 38 52 94 63 40 45 75 82 88 16 61 50 33 60 60 49 81 70 77 49 22 62 76 72 24 27 89 57 10 54 47 19 28 17 49 47 92 50 57 3 97 78 0 47 88 33 22 37 93 31 85 53 46 98 57 67 80 51 22 14 78 49 2 75 51 21 21 32 17 5 65 75 63 47 98 79 50 14 66
60 85 68 16 21 79 96 41 16 78 86 9 14 60 91 63 20 32 66 11 81 22 33 48 14 27 97 12 37 78 49 38 69 34 92 62 59 40 88 16 3 2 35 17 73 13 86 28 40 83 80 46 37 10 69 85 92 22 94 39 95 18 76 47 0 26 48 86 66 5 65 65 41 78 52 60 37 93 11 64 77 93 31 65 38 20 44 33 28 54 70 86 21 80 82 40 69 85 48 89
46 42 99 28 91 13 67 40 71 97 88 81 44 95 67 35 83 44 8 21 53 69 15 27 75 24 80 26 41 23 55 24 9 70 81 82 10 11 79 20 31 50 31 40 74 7 96 20 42 30 36 23 35 28 45 96 81 45 61 58 18 86 42 88 26 0 7 57 3 35 85 67 18 43 30 85 14 3 74 40 26 80 21 93 47 44 94 73 25 16 64 43 38 86 47 92 96 93 63 26
43 65 87 38 93 85 64 24 12 65 64 81 89 99 6 8 73 10 12 2 76 33 8 64 95 84 69 22 55 93 75 49 32 53 99 89 12 28 52 39 2 57 96 99 99 54 98 69 10 3 49 99 52 9 51 82 75 61 6 70 13 21 40 33 48 7 0 37 55 57 81 87 17 53 6 67 43 79 10 73 25 77 14 18 71 48 50 66 40 55 37 49 6 77 23 78 3 24 71 62
68 37 19 9 44 72 85 76 68 36 87 68 66 71 42 75 32 45 99 8 73 21 17 34 94 42 88 25 27 82 73 92 26 84 52 33 44 98 97 84 21 80 84 84 53 7 51 49 44 50 18 88 77 20 42 78 19 78 45 4 82 93 53 22 86 57 37 0 91 80 10 8 90 61 24 50 47 91 54 37 47 33 42 89 67 81 55 18 50 86 79 28 58 91 84 43 26 59 88 86
11 54 80 26 96 24 77 35 70 78 79 19 68 89 37 36 19 50 20 15 47 93 51 64 23 87 98 27 52 91 76 71 40 92 56 74 11 42 8 26 57 12 14 68 1 97 57 36 62 97 84 60 67 22 66 13 65 9 91 30 36 54 7 37 66 3 55 91 0 21 15 77 45 12 97 23 5 35 13 88 66 59 8 26 21 22 93 70 4 79 58 52 38 68 82 43 33 65 51 60
