100 100

56 14 44 70 7 95 93 38 41 90 0 89 44 48 24 37 69 36 73 71 17 99 38 61 44 96 27 59 24 74 76 31 69 18 82 16 69 95 96 33 31 87 38 53 33 21 96 74 31 10 14 36 69 66 22 35 41 12 57 43 21 22 75 72 75 99 26 33 17 43 49 80 47 4 33 68 60 81 15 85 31 90 40 55 92 4 13 95 81 63 36 9 47 36 23 15 50 66 83 25
23 18 39 53 92 57 30 82 78 66 89 0 92 46 48 61 42 9 71 56 50 3 15 9 7 59 61 10 87 96 30 43 3 63 29 29 96 75 65 76 71 15 36 74 78 14 49 31 43 30 54 22 72 54 96 37 27 28 96 5 46 85 73 53 62 71 11 23 38 43 45 38 96 98 99 92 39 69 91 31 55 5 58 23 96 45 86 61 44 41 33 79 96 79 23 85 51 6 88 9
82 63 72 89 93 27 60 70 50 92 44 92 0 36 50 72 82 37 77 63 85 74 88 37 99 84 31 30 79 2 89 68 31 30 42 86 58 11 92 42 63 29 16 25 31 4 1 32 60 54 46 6 8 53 29 91 14 50 6 64 63 49 89 10 15 79 29 38 29 14 43 89 67 59 72 37 33 18 76 40 42 80 91 5 87 36 70 19 27 56 19 87 31 77 9 70 14 40 76 5
53 70 44 78 49 69 32 31 74 5 48 46 36 0 6 29 6 2 88 17 8 54 56 28 55 65 38 39 78 42 98 85 64 96 17 38 34 46 53 6 18 13 66 45 59 9 64 11 50 1 59 19 4 83 83 24 18 8 43 74 7 11 28 64 98 91 64 59 36 16 72 70 43 99 87 38 36 12 33 53 29 19 51 24 50 93 79 12 96 55 92 93 53 93 2 2 25 60 35 17
82 39 22 48 2 3 43 25 37 32 24 48 50 6 0 68 41 27 69 51 50 28 74 10 5 49 13 29 84 93 15 69 91 18 86 46 5 22 71 75 7 99 18 24 61 44 64 87 18 31 63 77 38 95 35 57 54 74 93 91 65 52 26 72 74 85 10 66 27 92 59 64 66 15 66 50 77 65 65 41 81 33 52 10 96 8 5 4 39 24 81 46 96 74 52 10 99 42 91 4
57 10 2 4 87 34 43 65 72 68 37 61 72 29 68 0 53 50 31 49 82 63 87 13 9 59 82 6 99 47 32 79 91 83 25 32 5 25 52 25 77 2 77 31 61 68 10 88 41 61 36 13 46 9 99 71 64 59 38 61 16 31 15 61 94 63 57 17 99 22 54 71 94 18 98 11 7 25 90 83 56 42 86 73 1 88 51 85 65 20 32 54 56 70 82 62 82 84 15 38
71 51 14 72 26 19 13 53 41 16 69 42 82 6 41 53 0 4 99 37 97 14 5 28 25 9 89 69 11 97 67 98 14 41 26 30 28 18 67 98 56 66 81 20 24 52 10 46 45 22 74 99 10 90 93 35 71 8 70 48 39 45 82 46 40 43 48 55 63 50 88 78 45 51 50 16 98 40 89 68 48 95 60 47 23 99 84 14 83 88 94 12 70 54 80 6 26 40 83 4
76 54 81 35 87 80 13 64 26 81 36 9 37 2 27 50 4 0 46 76 56 4 94 69 21 16 57 96 64 94 67 44 53 56 56 82 93 5 90 61 12 54 6 78 71 91 23 6 38 70 33 89 67 60 57 49 51 1 26 82 1 23 71 29 42 2 40 48 27 38 85 33 54 52 71 50 58 86 24 96 66 48 84 33 91 11 57 72 28 70 3 36 49 11 35 30 25 86 74 28
11 19 89 40 32 73 58 12 79 11 73 71 77 88 69 31 99 46 0 18 80 52 65 96 82 59 28 41 98 85 30 97 58 35 40 14 68 35 27 53 26 8 56 15 50 1 36 51 61 32 74 67 29 30 82 82 54 10 79 53 20 85 4 57 26 59 51 38 89 36 24 61 27 26 91 49 36 77 39 3 38 36 37 26 42 67 33 12 42 33 60 45 12 13 86 3 35 40 16 53
35 60 82 37 58 87 51 42 80 74 71 56 63 17 51 49 37 76 18 0 7 58 81 86 95 28 78 7 82 40 25 1 7 36 35 81 39 28 80 71 82 72 30 79 70 54 21 19 3 29 67 9 49 46 61 3 92 95 24 49 21 9 56 15 90 75 48 46 18 48 55 17 47 57 58 68 3 79 68 68 36 12 60 45 7 79 83 87 72 8 89 32 51 13 30 59 98 41 17 15
84 53 8 72 99 58 62 76 69 65 17 50 85 8 50 82 97 56 80 7 0 17 21 19 41 6 80 21 94 92 87 55 45 87 23 89 65 44 53 16 18 50 38 58 74 55 83 70 75 15 80 1 39 47 43 66 36 98 55 80 77 31 99 49 80 78 94 66 41 82 59 65 31 91 23 14 30 95 82 84 32 14 66 57 48 57 88 99 59 3 21 36 53 28 3 99 96 5 7 62
33 21 65 51 67 5 27 50 10 59 99 3 74 54 28 63 14 4 52 58 17 0 68 19 6 72 92 88 65 27 51 84 42 75 59 56 64 21 6 78 63 93 94 51 44 30 63 84 39 92 76 6 12 42 17 47 40 61 44 59 90 83 63 6 23 30 48 31 74 99 54 53 75 96 2 36 36 8 5 84 74 22 3 18 74 66 53 40 29 84 30 88 6 55 6 88 98 56 94 64
60 9 62 82 43 67 63 27 97 69 38 15 88 56 74 87 5 94 65 81 21 68 0 22 65 46 63 73 61 60 38 31 57 63 97 75 25 60 64 77 98 84 60 55 82 16 95 14 25 90 59 80 21 51 55 44 27 99 22 42 16 86 12 40 1 37 72 39 15 40 9 32 60 53 40 78 84 2 83 31 47 16 80 6 43 46 21 69 50 99 51 40 16 70 88 56 77 6 74 71
25 12 19 64 71 34 21 29 46 23 61 9 37 28 10 13 28 69 96 86 19 19 22 0 3 51 21 35 8 25 3 5 34 84 58 87 44 3 7 60 19 9 98 69 26 40 46 38 21 66 87 25 34 52 33 1 16 36 46 49 56 74 95 46 85 3 20 49 40 45 48 96 76 28 83 93 28 65 31 5 78 34 17 83 54 38 23 75 47 29 31 79 56 55 56 68 93 93 22 42
32 19 63 32 7 77 92 55 98 46 44 7 99 55 5 9 25 21 82 95 41 6 65 3 0 80 65 6 36 6 77 25 2 95 65 63 54 9 33 94 35 64 95 47 95 65 67 47 34 56 62 79 55 3 1 78 88 7 13 45 67 93 25 27 11 31 97 77 17 47 1 68 24 85 71 92 67 66 25 71 94 64 30 18 39 20 98 1 60 82 42 9 80 95 80 84 86 48 98 4
56 13 31 1 6 38 3 10 59 54 96 59 84 65 49 59 9 16 59 28 6 72 46 51 80 0 27 62 1 46 97 29 69 65 74 75 94 36 73 62 1 73 78 99 1 80 54 59 96 88 8 3 31 5 73 17 16 44 91 29 39 44 14 22 87 42 82 96 65 46 9 1 48 5 95 25 68 77 65 61 48 92 16 37 23 41 54 77 98 56 23 61 38 60 11 15 22 57 18 55
84 96 99 73 65 72 80 92 50 88 27 61 31 38 13 82 89 57 28 78 80 92 63 21 65 27 0 74 66 47 4 81 36 13 18 73 43 9 31 97 63 73 34 38 72 38 43 76 69 44 6 93 86 49 24 54 49 20 13 44 87 70 54 77 51 89 1 19 69 81 29 66 48 42 14 11 60 23 94 25 43 3 68 60 11 48 42 13 94 40 55 51 53 93 60 23 13 54 14 3
56 92 33 12 2 82 36 39 48 67 59 10 30 39 29 6 69 96 41 7 21 88 73 35 6 62 74 0 67 85 27 35 64 10 17 75 16 65 3 81 35 95 63 31 59 34 50 84 52 99 28 48 89 25 10 21 84 32 43 62 79 19 14 56 18 28 79 23 80 59 77 29 46 51 24 19 35 76 7 87 69 96 3 9 82 93 47 77 28 54 72 1 86 2 89 95 48 41 6 23
64 76 25 35 30 63 20 99 10 25 24 87 79 78 84 99 11 64 98 82 94 65 61 8 36 1 66 67 0 73 71 10 78 61 32 14 48 51 38 88 51 86 99 4 49 90 55 59 87 62 93 34 44 71 43 97 14 94 10 70 59 86 47 84 84 69 74 68 2 26 56 11 64 76 69 58 29 43 86 70 42 1 74 52 99 58 60 83 20 34 95 54 55 35 91 60 30 42 9 94
39 80 76 13 6 58 88 60 60 75 74 96 2 42 93 47 97 94 85 40 92 27 60 25 6 46 47 85 73 0 95 75 83 27 65 36 24 70 25 21 73 62 61 19 20 78 77 20 2 2 14 64 85 79 17 99 42 19 99 95 92 85 30 75 46 66 35 22 40 44 32 42 97 58 74 87 86 20 49 63 14 79 19 21 93 46 48 5 71 22 44 32 33 33 44 29 10 29 47 41
72 91 52 84 81 18 40 14 66 87 76 30 89 98 15 32 67 67 30 25 87 51 38 3 77 97 4 27 71 95 0 36 40 44 72 33 34 66 1 29 62 49 22 25 96 61 34 63 35 71 18 60 78 43 14 94 63 20 20 57 40 33 6 7 40 27 54 26 71 99 28 56 53 94 95 2 38 66 43 78 40 27 28 26 24 13 3 29 70 24 38 68 60 83 15 48 90 89 8 71
39 42 39 53 43 3 9 61 2 81 31 43 68 85 69 79 98 44 97 1 55 84 31 5 25 29 81 35 10 75 36 0 63 37 23 17 96 40 75 69 91 43 54 53 83 26 9 78 25 41 13 62 45 58 40 67 95 43 47 91 31 93 31 72 65 11 89 45 94 11 3 55 88 25 26 70 8 27 93 11 28 97 21 29 68 17 1 64 47 75 24 74 1 96 68 15 19 66 47 81
60 79 59 83 16 52 44 1 51 91 69 3 31 64 91 91 14 53 58 7 45 42 57 34 2 69 36 64 78 83 40 63 0 65 39 59 33 35 59 30 15 44 79 4 9 94 77 63 48 33 99 47 62 58 53 88 24 87 48 74 73 39 66 62 87 23 26 45 74 30 87 79 39 39 6 63 2 7 20 64 94 8 68 19 82 65 30 11 86 1 49 4 6 13 59 85 23 68 75 75
2 28 40 41 64 57 67 78 81 92 18 63 30 96 18 83 41 56 35 36 87 75 63 84 95 65 13 10 61 27 44 37 65 0 95 67 46 31 98 61 65 14 65 96 56 93 18 25 47 2 72 82 73 18 97 43 68 34 23 58 51 46 44 43 21 4 67 55 68 99 80 33 90 24 54 19 90 2 98 97 32 63 38 88 47 44 42 89 75 49 20 56 39 77 46 21 58 33 90 95
47 86 47 38 3 67 45 16 86 17 82 29 42 17 86 25 26 56 40 35 23 59 97 58 65 74 18 17 32 65 72 23 39 95 0 81 72 31 59 10 77 24 13 66 39 94 79 97 84 31 89 91 39 93 4 92 93 68 1 19 33 55 75 44 61 94 96 56 67 31 54 10 47 91 5 80 2 83 93 60 7 48 48 25 8 25 6 83 26 29 38 42 62 49 64 99 10 71 32 80
14 48 11 76 79 82 70 67 8 59 16 29 86 38 46 32 30 82 14 81 89 56 75 87 63 75 73 75 14 36 33 17 59 67 81 0 82 94 87 67 27 11 29 99 20 92 14 70 26 82 62 61 74 75 74 43 25 72 93 91 67 46 40 97 53 24 14 63 66 18 14 63 82 80 14 31 57 28 18 1 5 22 7 93 64 14 97 45 81 96 47 45 51 67 50 84 73 51 61 6
51 20 81 8 68 30 27 65 93 41 69 96 58 34 5 5 28 93 68 39 65 64 25 44 54 94 43 16 48 24 34 96 33 46 72 82 0 1 86 2 31 76 62 38 26 8 8 65 25 22 53 10 63 59 30 61 11 71 20 40 55 15 25 32 71 98 83 55 1 27 26 98 27 71 77 69 32 15 61 24 92 8 90 55 46 53 83 38 32 23 57 95 47 66 95 23 99 92 72 24
21 25 90 77 3 50 96 54 5 33 95 75 11 46 22 25 18 5 35 28 44 21 60 3 9 36 9 65 51 70 66 40 35 31 31 94 1 0 30 11 93 71 68 8 48 52 3 85 28 68 37 15 44 56 89 14 58 81 54 11 57 19 59 1 43 24 11 38 98 65 78 38 65 97 14 50 66 71 65 30 46 59 55 53 19 77 31 94 86 85 41 48 52 23 50 57 37 59 21 80
39 93 16 42 9 63 84 36 7 62 96 65 92 53 71 52 67 90 27 80 53 6 64 7 33 73 31 3 38 25 1 75 59 98 59 87 86 30 0 48 7 28 33 65 77 51 4 9 4 18 19 7 93 7 47 39 66 98 83 51 6 26 51 96 7 66 22 69 87 46 54 65 52 46 54 29 84 8 37 43 86 86 15 5 35 1 96 84 48 45 67 48 30 6 9 27 99 49 28 62
15 90 96 70 21 12 8 69 99 83 33 76 42 6 75 25 98 61 53 71 16 78 77 60 94 62 97 81 88 21 29 69 30 61 10 67 2 11 48 0 62 60 66 33 25 84 45 4 75 71 67 13 57 59 92 31 13 36 77 17 99 97 37 84 91 90 15 1 18 78 29 19 99 67 68 15 37 95 3 31 3 82 30 58 76 96 24 46 27 57 66 43 84 69 32 34 20 18 85 35
4 53 66 94 91 62 8 62 1 77 31 71 63 18 7 77 56 12 26 82 18 63 98 19 35 1 63 35 51 73 62 91 15 65 77 27 31 93 7 62 0 6 29 16 51 39 70 2 69 78 80 16 70 98 58 14 46 23 24 25 36 70 63 72 11 47 46 2 97 67 88 66 9 52 54 35 44 87 35 74 84 77 94 66 25 75 93 56 67 78 43 88 4 95 94 9 64 81 70 66
67 49 89 40 33 54 25 94 68 76 87 15 29 13 99 2 66 54 8 72 50 93 84 9 64 73 73 95 86 62 49 43 44 14 24 11 76 71 28 60 6 0 99 56 36 65 87 41 35 22 79 40 88 44 21 59 21 94 28 28 25 88 17 93 5 57 19 4 7 53 53 81 62 5 54 49 9 49 50 50 38 84 28 34 3 60 90 42 82 26 46 85 59 72 56 93 81 9 39 53
49 85 61 54 69 75 67 96 80 13 38 36 16 66 18 77 81 6 56 30 38 94 60 98 95 78 34 63 99 61 22 54 79 65 13 29 62 68 33 66 29 99 0 28 47 5 20 49 55 23 7 22 26 67 68 36 46 25 42 75 87 6 62 81 23 36 62 1 50 40 74 3 10 54 27 59 74 46 55 64 91 62 44 56 21 6 45 75 25 46 1 85 67 24 17 12 11 32 66 38
72 18 52 97 17 36 14 85 24 19 53 74 25 45 24 31 20 78 15 79 58 51 55 69 47 99 38 31 4 19 25 53 4 96 66 99 38 8 65 33 16 56 28 0 48 88 35 15 98 57 98 63 28 84 19 30 69 5 39 93 63 66 88 42 44 48 80 84 88 18 63 2 5 21 42 12 5 72 22 88 91 87 14 91 96 35 57 15 70 17 82 78 82 84 76 62 66 44 50 24
71 77 72 48 36 38 92 24 65 59 33 78 31 59 61 61 24 71 50 70 74 44 82 26 95 1 72 59 49 20 96 83 9 56 39 20 26 48 77 25 51 36 47 48 0 29 16 41 23 58 93 85 53 64 84 9 52 58 36 76 11 96 60 89 17 19 80 36 97 21 19 44 15 38 94 34 7 10 23 86 59 66 38 3 44 70 57 1 99 9 16 90 13 5 32 95 13 48 11 99
83 63 24 59 87 54 41 71 6 35 21 14 4 9 44 68 52 91 1 54 55 30 16 40 65 80 38 34 90 78 61 26 94 93 94 92 8 52 51 84 39 65 5 88 29 0 80 54 63 25 18 83 80 18 68 59 98 84 64 29 35 83 70 73 42 82 78 52 74 17 32 22 56 41 62 4 25 62 28 30 39 4 51 36 99 62 85 97 54 70 92 66 29 90 60 47 31 48 28 66
89 17 86 40 83 34 74 22 61 68 96 49 1 64 64 10 10 23 36 21 83 63 95 46 67 54 43 50 55 77 34 9 77 18 79 14 8 3 4 45 70 87 20 35 16 80 0 40 77 65 60 89 82 8 69 46 42 8 77 5 4 24 71 88 16 50 34 40 14 79 33 92 19 54 91 56 37 58 41 83 77 70 59 95 52 78 13 85 3 41 12 36 37 55 69 77 1 49 51 89
48 54 42 42 91 95 67 50 36 76 74 31 32 11 87 88 46 6 51 19 70 84 14 38 47 59 76 84 59 20 63 78 63 25 97 70 65 85 9 4 2 41 49 15 41 54 40 0 18 41 4 86 67 75 12 40 48 50 33 28 53 5 10 28 47 2 23 8 31 45 75 71 77 12 89 5 47 18 37 84 76 85 99 82 40 73 21 83 29 19 17 10 78 35 14 80 89 4 82 80
39 18 56 46 74 19 83 99 89 80 31 43 60 50 18 41 45 38 61 3 75 39 25 21 34 96 69 52 87 2 35 25 48 47 84 26 25 28 4 75 69 35 55 98 23 63 77 18 0 1 94 87 7 45 92 22 7 4 69 14 61 63 19 7 58 56 56 16 42 26 31 6 33 11 61 42 40 26 5 61 82 4 86 60 61 16 79 57 70 9 12 89 65 25 88 53 61 52 81 14
11 37 89 27 39 96 63 83 44 59 10 30 54 1 31 61 22 70 32 29 15 92 90 66 56 88 44 99 62 2 71 41 33 2 31 82 22 68 18 71 78 22 23 57 58 25 65 41 1 0 55 85 25 34 23 35 29 86 17 19 86 78 65 37 66 19 64 96 6 49 96 67 46 84 50 13 20 95 32 93 79 30 96 95 79 43 93 76 31 84 24 89 54 36 2 46 82 61 13 2
65 65 22 30 31 97 74 63 63 75 14 54 46 59 63 36 74 33 74 67 80 76 59 87 62 8 6 28 93 14 18 13 99 72 89 62 53 37 19 67 80 79 7 98 93 18 60 4 94 55 0 86 31 28 28 10 3 24 60 59 54 7 14 16 18 81 66 39 55 83 98 27 6 80 73 22 76 33 51 1 49 72 90 9 81 93 61 72 19 11 77 76 95 85 76 1 14 53 26 9
20 45 25 18 94 14 79 67 14 25 36 22 6 19 77 13 99 89 67 9 1 6 80 25 79 3 93 48 34 64 60 62 47 82 91 61 10 15 7 13 16 40 22 63 85 83 89 86 87 85 86 0 56 18 68 78 44 79 86 8 9 48 98 19 75 89 90 35 24 8 36 89 42 67 18 41 50 40 68 91 93 36 79 94 35 68 38 74 42 88 95 83 63 11 22 97 41 49 51 11
87 65 85 61 40 60 4 34 92 18 69 72 8 4 38 46 10 67 29 49 39 12 21 34 55 31 86 89 44 85 78 45 62 73 39 74 63 44 93 57 70 88 26 28 53 80 82 67 7 25 31 56 0 23 15 1 71 67 68 3 42 41 93 36 46 14 57 73 33 78 53 38 74 14 34 93 17 46 78 7 94 65 89 95 58 55 46 83 19 17 77 59 14 67 29 22 30 62 18 48
48 78 87 85 82 70 96 29 2 5 66 54 53 83 95 9 90 60 30 46 47 42 51 52 3 5 49 25 71 79 43 58 58 18 93 75 59 56 7 59 98 44 67 84 64 18 8 75 45 34 28 18 23 0 72 59 93 46 64 41 35 64 2 1 27 80 11 51 25 50 57 65 16 52 90 72 24 9 73 95 91 67 40 87 37 72 65 80 20 12 76 33 9 44 61 65 2 2 58 41
19 44 54 83 48 30 28 48 62 31 22 96 29 83 35 99 93 57 82 61 43 17 55 33 1 73 24 10 43 17 14 40 53 97 4 74 30 89 47 92 58 21 68 19 84 68 69 12 92 23 28 68 15 72 0 46 13 31 2 85 75 62 47 38 66 58 20 34 86 73 18 9 16 21 70 84 99 36 96 92 12 12 94 62 11 29 6 82 83 12 21 65 67 68 38 95 93 84 69 36
30 26 65 68 46 74 55 42 37 44 35 37 91 24 57 71 35 49 82 3 66 47 44 1 78 17 54 21 97 99 94 67 88 43 92 43 61 14 39 31 14 59 36 30 9 59 46 40 22 35 10 78 1 59 46 0 31 14 44 48 98 62 29 49 22 63 67 82 74 45 86 17 62 47 69 23 60 43 3 17 73 81 59 73 43 16 13 24 72 44 34 5 99 13 1 41 44 6 2 31
74 4 8 37 34 47 53 81 57 41 41 27 14 18 54 64 71 51 54 92 36 40 27 16 88 16 49 84 14 42 63 95 24 68 93 25 11 58 66 13 46 21 46 69 52 98 42 48 7 29 3 44 71 93 13 31 0 49 50 80 97 12 85 42 33 51 28 41 59 4 85 90 18 30 68 72 49 29 87 11 51 81 77 63 86 43 77 43 71 95 81 55 80 44 57 2 10 9 33 35
96 67 1 82 50 74 33 88 48 73 12 28 50 8 74 59 8 1 10 95 98 61 99 36 7 44 20 32 94 19 20 43 87 34 68 72 71 81 98 36 23 94 25 5 58 84 8 50 4 86 24 79 67 46 31 14 49 0 59 86 45 99 94 42 67 40 62 8 89 85 90 66 5 81 2 75 37 30 72 88 12 62 92 91 9 86 18 2 37 27 88 91 62 73 56 48 49 49 38 75
19 3 65 25 35 97 30 43 62 35 57 96 6 43 93 38 70 26 79 24 55 44 22 46 13 91 13 43 10 99 20 47 48 23 1 93 20 54 83 77 24 28 42 39 36 64 77 33 69 17 60 86 68 64 2 44 50 59 0 33 93 96 58 29 13 19 74 20 75 11 9 64 39 25 60 48 32 64 15 9 23 28 12 81 78 87 44 57 91 37 49 5 6 66 10 18 60 18 36 52
87 20 98 54 26 56 43 24 22 90 43 5 64 74 91 61 48 82 53 49 80 59 42 49 45 29 44 62 70 95 57 91 74 58 19 91 40 11 51 17 25 28 75 93 76 29 5 28 14 19 59 8 3 41 85 48 80 86 33 0 1 61 59 34 69 29 17 46 75 88 61 35 75 6 28 49 95 70 22 24 52 51 53 9 90 1 55 91 3 98 28 20 37 15 72 51 68 94 65 65
61 82 69 60 38 88 61 35 7 43 21 46 63 7 65 16 39 1 20 21 77 90 16 56 67 39 87 79 59 92 40 31 73 51 33 67 55 57 6 99 36 25 87 63 11 35 4 53 61 86 54 9 42 35 75 98 97 45 93 1 0 51 93 19 47 1 93 98 79 50 17 84 67 32 45 2 38 26 1 88 60 38 59 94 74 26 63 35 12 58 64 49 81 71 99 46 6 78 77 12
63 29 74 94 84 61 83 20 74 33 22 85 49 11 52 31 45 23 85 9 31 83 86 74 93 44 70 19 86 85 33 93 39 46 55 46 15 19 26 97 70 88 6 66 96 83 24 5 63 78 7 48 41 64 62 62 12 99 96 61 51 0 2 10 88 64 32 78 2 36 24 48 38 31 60 33 36 26 66 95 80 8 34 67 1 57 58 65 26 50 65 81 39 21 41 62 65 86 54 77
2 65 47 96 22 60 65 38 25 69 75 73 89 28 26 15 82 71 4 56 99 63 12 95 25 14 54 14 47 30 6 31 66 44 75 40 25 59 51 37 63 17 62 88 60 70 71 10 19 65 14 98 93 2 47 29 85 94 58 59 93 2 0 1 45 67 36 80 5 21 20 76 96 81 86 71 45 7 21 54 59 5 53 46 91 50 89 5 60 77 27 79 32 67 27 30 51 25 38 48
24 75 29 28 55 55 79 89 29 18 72 53 10 64 72 61 46 29 57 15 49 6 40 46 27 22 77 56 84 75 7 72 62 43 44 97 32 1 96 84 72 93 81 42 89 73 88 28 7 37 16 19 36 1 38 49 42 42 29 34 19 10 1 0 97 69 92 73 64 92 59 78 22 97 94 21 85 29 6 18 28 61 82 47 30 54 83 29 66 99 77 91 77 96 53 29 36 38 98 25
73 65 77 52 48 20 82 21 84 59 75 62 15 98 74 94 40 42 26 90 80 23 1 85 11 87 51 18 84 46 40 65 87 21 61 53 71 43 7 91 11 5 23 44 17 42 16 47 58 66 18 75 46 27 66 22 33 67 13 69 47 88 45 97 0 93 78 51 81 99 14 74 88 26 94 69 2 5 18 48 62 28 7 33 4 37 80 65 97 70 12 18 28 71 59 97 76 84 64 66
61 33 7 91 23 31 34 26 79 54 99 71 79 91 85 63 43 2 59 75 78 30 37 3 31 42 89 28 69 66 27 11 23 4 94 24 98 24 66 90 47 57 36 48 19 82 50 2 56 19 81 89 14 80 58 63 51 40 19 29 1 64 67 69 93 0 6 28 34 43 82 18 85 33 78 75 79 27 86 65 58 97 98 51 82 80 97 88 89 80 61 57 95 78 20 1 26 13 65 22
20 6 65 70 63 97 40 91 41 65 26 11 29 64 10 57 48 40 51 48 94 48 72 20 97 82 1 79 74 35 54 89 26 67 96 14 83 11 22 15 46 19 62 80 80 78 34 23 56 64 66 90 57 11 20 67 28 62 74 17 93 32 36 92 78 6 0 72 98 48 95 60 86 42 41 1 25 95 46 19 43 39 66 6 30 81 6 72 39 58 99 79 72 3 30 22 63 67 57 83
39 5 54 64 80 27 80 82 39 2 33 23 38 59 66 17 55 48 38 46 66 31 39 49 77 96 19 23 68 22 26 45 45 55 56 63 55 38 69 1 2 4 1 84 36 52 40 8 16 96 39 35 73 51 34 82 41 8 20 46 98 78 80 73 51 28 72 0 96 84 74 95 53 19 7 77 70 34 76 26 29 4 84 13 57 46 90 69 70 47 33 64 48 85 35 91 65 73 85 67
52 35 41 92 97 4 70 44 66 38 17 38 29 36 27 99 63 27 89 18 41 74 15 40 17 65 69 80 2 40 71 94 74 68 67 66 1 98 87 18 97 7 50 88 97 74 14 31 42 6 55 24 33 25 86 74 59 89 75 75 79 2 5 64 81 34 98 96 0 19 29 4 79 66 86 53 19 67 48 23 38 77 18 44 70 73 54 89 45 25 52 94 13 35 10 70 98 27 22 43
