100 100

88 38 7 62 96 84 63 43 40 90 56 38 86 58 27 5 6 69 91 56 66 55 93 85 19 68 0 74 91 3 98 36 24 65 65 99 82 78 32 7 70 52 28 47 73 21 85 27 32 47 22 35 48 6 19 42 73 35 49 22 69 42 79 10 75 66 8 72 96 10 21 87 57 37 80 25 40 65 91 69 4 36 53 11 35 75 19 32 25 97 41 93 92 5 72 46 48 87 58 56
53 36 1 89 58 59 62 10 27 23 62 75 51 71 50 52 65 78 5 67 95 90 80 70 48 64 74 0 3 12 58 21 45 16 29 2 73 79 28 55 52 27 86 51 8 19 94 97 83 40 73 50 56 42 77 2 35 30 88 74 24 58 80 5 62 84 9 59 46 80 55 87 96 85 30 41 67 19 38 89 35 75 15 35 36 93 52 32 31 29 51 61 65 25 68 83 94 77 2 68
63 98 93 32 47 5 50 84 20 18 87 97 39 27 57 35 77 39 43 40 38 31 88 5 12 94 91 3 0 33 44 97 21 42 95 40 84 19 13 1 23 7 65 74 39 59 72 38 28 1 40 81 80 71 74 63 80 91 65 99 76 12 50 28 55 90 94 69 45 9 53 61 47 52 47 50 68 58 56 96 18 86 43 57 99 40 32 73 46 71 68 62 1 82 99 62 17 69 50 49
4 93 79 49 30 95 66 8 12 68 32 71 95 3 86 75 37 16 35 63 84 10 1 37 22 78 3 12 33 0 17 21 37 37 5 36 64 62 54 95 51 97 77 67 59 65 36 16 52 12 91 23 75 59 39 57 4 61 3 41 84 75 10 58 89 48 40 40 96 83 67 21 63 89 91 90 69 55 65 53 65 43 45 7 85 13 29 83 54 41 40 37 17 67 92 50 58 31 8 40
6 65 49 37 44 47 80 80 24 9 49 53 61 15 6 2 30 22 91 20 90 89 95 45 5 33 98 58 44 17 0 60 91 32 73 90 75 93 47 22 15 14 57 97 4 65 19 43 25 6 30 90 74 33 53 97 57 12 94 25 24 94 96 37 98 65 92 59 8 14 38 43 28 65 9 21 98 56 20 52 42 14 70 23 47 13 52 66 66 61 38 17 3 79 85 74 49 19 93 33
89 47 28 48 63 16 17 59 85 40 28 72 51 12 73 30 22 54 55 62 97 40 89 78 62 53 36 21 97 21 60 0 99 5 81 39 25 37 21 23 20 30 88 88 25 4 40 44 45 29 89 58 19 44 29 63 83 71 98 22 94 44 42 36 79 24 49 99 3 75 97 84 79 78 81 53 14 30 31 75 23 95 54 44 67 3 70 90 36 27 84 25 53 57 62 80 27 47 58 58
50 45 54 96 95 15 80 69 5 3 72 75 74 19 95 33 59 94 73 73 67 93 94 46 2 48 24 45 21 37 91 99 0 7 37 89 5 7 95 5 69 82 19 87 66 40 69 29 37 85 7 65 95 69 79 59 28 68 22 18 23 78 70 17 31 27 95 57 90 76 84 61 94 49 45 66 65 66 65 8 69 9 20 36 81 38 33 52 33 62 81 40 80 29 37 11 61 50 85 73
3 51 74 85 29 36 66 46 53 90 73 59 57 55 62 83 18 96 44 77 86 83 35 81 18 69 65 16 42 37 32 5 7 0 6 10 35 43 41 95 9 45 5 91 66 76 36 64 20 13 49 33 82 43 16 64 56 72 41 12 59 10 2 25 85 33 53 25 70 80 17 85 56 77 83 4 53 1 61 95 50 34 68 94 65 17 80 76 6 53 52 73 36 3 11 49 35 6 8 66
44 98 81 73 19 17 53 23 6 12 12 83 85 80 25 80 29 40 15 15 74 86 30 52 32 90 65 29 95 5 73 81 37 6 0 13 70 44 54 19 55 95 56 51 31 58 95 76 68 23 85 69 81 11 79 92 21 92 92 89 32 33 80 66 75 87 92 68 7 58 37 63 35 48 84 54 85 78 93 87 65 43 5 77 96 63 29 67 97 98 53 17 82 97 10 20 40 9 60 60
16 82 86 25 48 98 24 80 79 16 79 49 7 31 36 39 57 66 55 98 77 85 34 56 5 28 99 2 40 36 90 39 89 10 13 0 57 65 31 77 7 99 11 5 74 46 21 80 98 30 50 95 62 21 1 20 9 12 12 74 97 37 65 62 4 18 71 18 92 44 45 89 93 74 26 27 45 87 83 83 48 29 48 33 34 98 77 16 58 72 63 59 56 13 68 13 30 56 13 37
87 12 98 2 35 5 7 50 21 16 84 58 93 19 2 49 23 37 89 46 36 90 45 18 41 25 82 73 84 64 75 25 5 35 70 57 0 95 26 16 96 53 10 62 73 68 42 17 59 17 34 54 75 33 12 77 88 77 13 80 94 47 81 26 85 22 80 33 80 12 25 96 14 57 74 97 33 25 43 54 44 78 68 5 33 87 11 76 97 86 21 42 73 42 96 54 1 59 10 79
56 75 61 32 22 56 25 93 98 62 91 27 75 98 78 62 15 99 22 10 90 52 59 85 13 16 78 79 19 62 93 37 7 43 44 65 95 0 97 53 8 50 99 68 48 51 45 90 21 86 47 58 37 73 19 33 29 22 14 8 68 69 41 37 25 93 3 52 38 68 97 30 9 11 75 12 18 31 35 62 11 9 2 13 68 28 50 91 8 18 88 54 2 13 37 64 39 14 44 67
70 48 89 70 10 6 81 2 37 3 12 82 68 92 4 28 57 76 81 92 37 83 47 88 84 78 32 28 13 54 47 21 95 41 54 31 26 97 0 56 89 33 44 24 60 54 39 57 36 13 63 9 42 74 55 35 84 45 83 39 25 86 47 20 19 79 93 89 63 11 27 62 62 27 10 15 41 85 22 2 41 59 53 34 50 18 87 6 47 97 81 64 76 52 49 58 53 74 32 62
91 95 50 37 33 60 9 75 24 59 84 45 25 4 13 23 41 21 23 30 1 19 49 40 26 12 7 55 1 95 22 23 5 95 19 77 16 53 56 0 94 45 52 69 23 83 82 91 91 33 80 53 83 25 52 5 60 59 59 76 94 40 78 58 61 97 84 72 70 65 59 18 16 8 12 24 76 85 89 32 60 9 31 52 27 52 18 10 85 89 24 10 53 81 36 34 56 76 58 76
63 72 90 17 50 3 69 57 68 62 78 23 59 57 81 52 56 73 28 60 85 94 97 28 12 21 70 52 23 51 15 20 69 9 55 7 96 8 89 94 0 36 33 7 14 53 88 45 47 40 2 38 25 51 75 6 82 1 76 19 93 69 43 66 73 81 38 18 7 46 1 57 97 75 36 13 83 8 88 65 48 35 19 43 57 55 24 60 42 3 86 79 91 80 77 51 32 19 47 86
78 94 99 89 43 34 33 36 7 18 68 29 16 10 66 66 36 70 65 89 7 35 97 70 68 26 52 27 7 97 14 30 82 45 95 99 53 50 33 45 36 0 33 2 1 97 10 72 88 32 97 24 98 9 82 79 88 27 74 94 82 26 86 61 49 10 9 32 66 48 54 74 96 50 35 16 98 23 24 4 7 21 42 43 25 13 19 83 34 67 76 15 72 52 5 56 38 32 20 62
57 91 51 40 32 43 72 59 95 95 15 78 96 6 75 57 98 76 29 91 5 98 7 80 94 48 28 86 65 77 57 88 19 5 56 11 10 99 44 52 33 33 0 71 29 24 48 59 9 57 18 3 66 13 30 73 50 18 99 14 77 92 71 38 41 44 50 66 22 27 47 77 56 32 14 26 30 62 22 1 81 8 17 4 19 48 28 22 95 84 64 1 42 10 72 27 76 9 74 56
27 72 91 47 88 25 19 82 41 19 46 15 2 14 23 55 30 39 52 41 3 86 53 90 21 7 47 51 74 67 97 88 87 91 51 5 62 68 24 69 7 2 71 0 88 28 27 92 10 95 15 95 90 41 61 33 78 46 30 33 78 73 83 75 93 11 40 67 41 9 69 63 18 68 85 84 76 88 63 42 98 5 29 61 22 66 78 2 75 53 71 7 71 88 20 41 73 28 41 55
35 41 77 23 30 87 49 56 77 29 16 35 5 22 19 24 87 47 78 63 99 44 81 65 20 31 73 8 39 59 4 25 66 66 31 74 73 48 60 23 14 1 29 88 0 85 68 51 1 22 93 48 48 90 58 80 91 46 32 30 50 73 52 93 69 95 15 80 94 7 31 61 67 77 68 1 13 35 86 14 77 64 65 5 98 4 33 69 51 96 69 20 36 31 71 22 5 29 28 57
78 38 79 15 58 53 31 67 4 30 15 6 27 69 61 22 56 50 38 16 19 26 75 52 23 68 21 19 59 65 65 4 40 76 58 46 68 51 54 83 53 97 24 28 85 0 66 34 73 7 54 93 92 73 81 3 82 2 70 47 61 55 95 80 6 32 53 78 98 36 38 48 47 48 64 99 52 64 52 48 30 60 77 61 22 56 29 17 67 94 73 63 14 93 29 48 42 91 25 87
19 87 80 37 26 97 33 11 53 69 35 73 46 44 11 76 75 15 39 71 1 57 89 67 6 36 85 94 72 36 19 40 69 36 95 21 42 45 39 82 88 10 48 27 68 66 0 25 61 99 8 15 6 75 57 54 60 11 10 81 69 24 85 89 16 57 70 18 74 5 15 27 42 53 85 99 82 51 77 42 34 28 82 65 61 30 44 52 53 30 14 86 48 17 86 36 34 78 97 16
27 76 91 90 71 5 65 76 19 21 10 25 16 31 27 63 82 1 72 82 65 75 24 21 25 44 27 97 38 16 43 44 29 64 76 80 17 90 57 91 45 72 59 92 51 34 25 0 26 54 32 79 82 56 95 84 17 32 99 85 48 18 84 34 79 65 97 79 80 45 21 35 21 54 24 98 87 91 96 91 38 32 86 58 55 47 74 62 15 71 55 38 86 1 32 74 13 27 56 29
46 81 23 94 94 15 19 43 86 10 5 24 50 27 83 2 82 91 3 56 20 53 50 36 73 11 32 83 28 52 25 45 37 20 68 98 59 21 36 91 47 88 9 10 1 73 61 26 0 12 7 47 8 67 14 15 15 13 33 23 80 85 56 25 80 97 36 44 85 41 34 85 45 73 98 9 42 7 56 28 20 19 57 15 11 87 18 76 99 35 58 76 79 41 27 67 88 96 73 58
1 60 26 63 80 82 62 60 31 68 1 23 83 57 27 93 93 58 85 52 97 52 72 56 98 85 47 40 1 12 6 29 85 13 23 30 17 86 13 33 40 32 57 95 22 7 99 54 12 0 60 20 8 72 7 19 39 7 52 68 7 72 11 21 50 34 26 18 23 14 45 87 82 89 48 17 69 1 21 69 23 52 2 83 96 65 79 62 96 19 76 46 8 48 95 54 9 90 21 98
8 40 55 4 67 20 39 86 75 87 22 64 30 6 12 66 86 3 15 11 46 35 75 54 24 97 22 73 40 91 30 89 7 49 85 50 34 47 63 80 2 97 18 15 93 54 8 32 7 60 0 64 21 9 45 2 21 84 36 45 46 82 97 98 75 39 26 46 44 18 60 67 11 59 68 30 72 90 38 36 91 9 64 50 16 6 27 65 17 11 17 47 12 63 26 61 30 37 48 11
41 48 76 26 64 50 22 33 47 56 68 90 29 83 48 22 88 41 53 7 44 97 73 93 48 67 35 50 81 23 90 58 65 33 69 95 54 58 9 53 38 24 3 95 48 93 15 79 47 20 64 0 29 62 44 57 89 54 95 6 3 48 22 68 37 42 84 1 94 17 2 68 67 50 64 30 2 60 47 52 51 87 74 67 2 1 20 46 86 21 6 43 52 72 82 4 65 68 47 91
10 55 82 53 45 78 44 38 97 23 70 46 15 36 16 81 13 16 38 6 4 24 93 10 75 78 48 56 80 75 74 19 95 82 81 62 75 37 42 83 25 98 66 90 48 92 6 82 8 8 21 29 0 52 62 19 17 19 45 65 7 7 27 17 34 32 47 64 89 22 34 7 89 74 66 36 48 45 14 69 66 61 32 89 63 45 92 52 74 15 55 46 49 49 71 55 13 29 74 27
90 88 15 88 27 79 57 24 33 51 63 71 1 38 92 67 40 18 38 79 77 9 26 74 40 50 6 42 71 59 33 44 69 43 11 21 33 73 74 25 51 9 13 41 90 73 75 56 67 72 9 62 52 0 93 55 99 84 88 15 60 66 5 82 22 14 48 16 90 77 34 82 72 47 1 92 44 82 90 34 13 51 25 31 57 75 71 86 84 26 34 43 73 73 61 21 52 38 25 60
26 73 47 16 28 70 23 44 31 6 95 16 83 86 26 97 49 37 66 30 1 51 27 41 12 69 19 77 74 39 53 29 79 16 79 1 12 19 55 52 75 82 30 61 58 81 57 95 14 7 45 44 62 93 0 78 28 21 65 28 89 68 68 63 2 55 73 94 69 33 68 96 41 11 51 35 96 66 86 91 1 71 5 33 26 84 15 58 98 91 53 78 49 27 9 73 11 17 26 93
12 1 44 53 67 25 52 28 3 90 92 24 69 59 36 52 53 99 10 60 56 23 3 84 79 31 42 2 63 57 97 63 59 64 92 20 77 33 35 5 6 79 73 33 80 3 54 84 15 19 2 57 19 55 78 0 99 93 4 93 48 96 53 90 83 67 73 41 99 34 37 80 5 69 60 28 95 45 81 31 61 89 67 32 78 11 82 70 72 90 41 34 54 38 88 34 91 64 90 47
73 55 77 51 69 38 87 97 29 20 63 15 6 19 45 59 8 34 46 74 59 61 54 34 23 81 73 35 80 4 57 83 28 56 21 9 88 29 84 60 82 88 50 78 91 82 60 17 15 39 21 89 17 99 28 99 0 47 6 48 21 73 11 13 71 20 56 76 11 93 46 79 19 97 88 13 15 33 29 85 2 50 24 93 56 97 24 37 38 96 45 54 24 48 42 66 57 89 90 91
4 92 26 91 87 72 81 86 37 74 33 39 95 49 42 5 63 51 53 33 21 45 95 13 50 61 35 30 91 61 12 71 68 72 92 12 77 22 45 59 1 27 18 46 46 2 11 32 13 7 84 54 19 84 21 93 47 0 84 52 88 81 14 28 84 64 22 61 54 78 91 89 7 98 71 73 92 5 60 19 60 54 90 41 58 70 94 79 6 71 91 20 41 16 86 3 59 43 44 34
1 92 96 90 55 58 78 76 46 50 75 67 56 93 91 5 6 51 68 34 95 86 45 61 41 51 49 88 65 3 94 98 22 41 92 12 13 14 83 59 76 74 99 30 32 70 10 99 33 52 36 95 45 88 65 4 6 84 0 6 24 60 78 12 36 58 30 84 35 94 6 34 55 94 81 1 5 58 4 3 17 2 52 21 74 41 76 61 34 34 63 53 83 60 49 1 74 31 47 23
94 11 44 53 91 4 95 52 30 85 84 35 66 3 1 10 32 49 27 26 61 99 44 57 61 97 22 74 99 41 25 22 18 12 89 74 80 8 39 76 19 94 14 33 30 47 81 85 23 68 45 6 65 15 28 93 48 52 6 0 35 77 45 44 14 14 30 74 60 43 16 51 12 46 18 80 40 33 55 44 27 68 1 62 94 14 10 15 10 62 27 58 10 1 4 84 40 27 81 37
83 68 46 85 72 18 34 59 22 81 42 64 73 34 20 2 63 1 17 94 74 92 35 14 50 43 69 24 76 84 24 94 23 59 32 97 94 68 25 94 93 82 77 78 50 61 69 48 80 7 46 3 7 60 89 48 21 88 24 35 0 72 28 34 78 68 80 81 87 57 22 34 62 46 71 1 37 32 35 63 19 21 87 80 32 70 80 84 68 52 8 92 70 24 6 82 68 55 45 84
48 1 83 5 71 98 63 95 34 23 82 89 36 5 16 34 68 60 8 22 59 39 24 89 61 78 42 58 12 75 94 44 78 10 33 37 47 69 86 40 69 26 92 73 73 55 24 18 85 72 82 48 7 66 68 96 73 81 60 77 72 0 59 21 82 44 49 78 2 54 41 65 80 44 54 34 84 64 9 21 4 61 60 52 98 96 94 32 74 31 29 3 79 4 33 46 96 97 11 32
51 31 79 26 61 21 80 80 92 14 64 52 22 13 78 24 22 84 48 41 67 11 51 33 65 9 79 80 50 10 96 42 70 2 80 65 81 41 47 78 43 86 71 83 52 95 85 84 56 11 97 22 27 5 68 53 11 14 78 45 28 59 0 54 97 2 52 4 8 11 87 73 66 12 23 35 41 69 25 86 29 73 67 98 81 76 94 34 72 74 11 68 31 36 50 78 85 26 48 9
56 53 70 35 33 54 30 8 52 21 68 48 68 56 1 22 50 10 1 8 21 76 70 45 94 25 10 5 28 58 37 36 17 25 66 62 26 37 20 58 66 61 38 75 93 80 89 34 25 21 98 68 17 82 63 90 13 28 12 44 34 21 54 0 53 37 85 3 93 95 64 62 53 22 83 72 52 63 36 85 75 51 59 6 59 41 7 32 56 11 14 7 31 26 54 23 60 21 67 31
32 94 87 13 90 39 24 4 41 58 95 95 16 46 75 13 38 16 98 48 92 17 19 87 73 59 75 62 55 89 98 79 31 85 75 4 85 25 19 61 73 49 41 93 69 6 16 79 80 50 75 37 34 22 2 83 71 84 36 14 78 82 97 53 0 31 50 91 55 10 39 90 97 63 95 53 50 63 12 45 29 82 83 45 65 74 59 27 54 69 9 61 87 80 67 93 44 70 95 68
80 62 3 62 72 47 17 17 23 6 86 73 48 1 45 94 45 41 98 1 23 95 99 52 40 48 66 84 90 48 65 24 27 33 87 18 22 93 79 97 81 10 44 11 95 32 57 65 97 34 39 42 32 14 55 67 20 64 58 14 68 44 2 37 31 0 61 63 70 91 86 17 2 44 97 74 74 30 17 25 73 46 77 52 73 76 45 49 50 54 69 6 83 76 12 71 47 75 43 61
54 73 61 39 1 26 61 37 40 50 27 83 49 26 88 46 71 76 12 41 15 39 72 97 50 73 8 9 94 40 92 49 95 53 92 71 80 3 93 84 38 9 50 40 15 53 70 97 36 26 26 84 47 48 73 73 56 22 30 30 80 49 52 85 50 61 0 38 49 86 15 80 41 44 55 32 56 30 40 34 41 28 4 36 13 77 36 9 4 54 93 46 42 71 12 50 96 89 82 92
84 42 46 74 68 42 95 5 48 96 9 55 61 64 96 69 32 75 38 96 56 27 40 86 74 80 72 59 69 40 59 99 57 25 68 18 33 52 89 72 18 32 66 67 80 78 18 79 44 18 46 1 64 16 94 41 76 61 84 74 81 78 4 3 91 63 38 0 61 13 63 29 81 55 16 74 43 25 63 43 1 24 22 5 80 67 19 23 67 11 96 41 81 1 38 70 49 11 60 21
44 87 47 54 68 96 28 23 55 90 65 47 64 5 12 98 82 64 30 22 70 79 69 28 55 48 96 46 45 96 8 3 90 70 7 92 80 38 63 70 7 66 22 41 94 98 74 80 85 23 44 94 89 90 69 99 11 54 35 60 87 2 8 93 55 70 49 61 0 5 72 96 50 53 60 83 41 69 57 54 45 10 49 38 4 84 90 72 69 22 92 30 29 24 69 73 49 58 82 41
