100 100

38 62 56 91 7 2 29 56 12 54 0 78 36 96 24 54 98 59 12 41 21 40 27 93 5 88 44 92 39 69 26 72 98 22 16 33 73 52 92 79 38 95 85 64 24 81 20 6 38 46 79 44 92 86 68 95 61 42 29 31 61 28 46 19 92 61 16 1 70 11 99 20 11 12 43 64 12 84 21 8 21 49 54 19 9 39 47 87 28 14 88 94 1 77 20 81 43 48 24 66
73 12 10 79 35 41 7 17 95 49 78 0 76 76 29 84 8 24 70 18 17 98 18 89 11 23 57 84 89 39 88 90 29 5 74 35 42 41 89 24 77 55 55 76 19 77 2 28 60 63 77 83 65 84 11 82 98 90 82 87 38 63 79 87 27 25 99 28 95 96 79 89 64 79 51 44 92 7 18 98 78 22 38 97 80 31 84 46 58 73 78 17 49 61 78 78 94 22 22 13
38 75 42 41 36 73 10 63 70 58 36 76 0 73 18 15 6 60 72 93 88 51 98 63 42 64 38 59 53 33 78 90 54 70 51 73 82 62 94 46 54 93 23 76 8 35 89 42 87 72 33 26 31 60 37 13 49 14 62 2 56 52 98 45 72 9 8 10 89 27 47 84 96 49 65 39 19 59 26 77 27 10 65 40 41 88 96 85 36 23 37 8 99 56 86 77 86 11 85 53
39 20 20 27 70 32 9 77 86 31 96 76 73 0 89 93 35 81 36 2 28 97 81 43 15 42 75 84 12 28 70 63 71 21 63 71 12 30 24 93 35 30 82 83 53 9 16 30 96 94 96 80 16 39 9 80 55 61 87 81 40 9 35 59 87 3 12 42 82 16 15 1 67 25 78 11 1 59 4 63 96 28 39 77 95 40 14 59 65 43 40 53 14 85 42 33 96 95 45 71
46 54 74 2 42 55 15 21 39 9 24 29 18 89 0 94 51 53 74 45 87 97 15 4 66 86 62 86 98 54 78 82 34 45 84 56 6 11 55 28 46 97 75 65 50 80 84 51 64 19 39 17 58 26 25 47 55 94 62 88 24 19 75 57 93 40 53 94 10 48 58 6 35 60 1 90 53 53 50 57 72 54 28 91 8 2 61 85 17 3 6 96 74 94 83 59 51 59 94 14
70 47 37 20 93 83 28 54 99 84 54 84 15 93 94 0 73 72 10 96 85 66 76 37 57 86 47 60 24 40 3 69 27 41 78 56 7 49 82 96 70 25 13 4 63 58 50 42 52 23 52 22 92 45 9 74 41 77 42 5 73 92 42 38 94 98 47 51 95 82 50 25 55 38 8 82 8 6 9 9 17 48 1 71 40 9 13 14 38 45 2 96 62 40 84 93 41 94 12 93
61 96 37 47 38 49 37 77 48 99 98 8 6 35 51 73 0 60 20 94 82 51 1 95 55 30 64 82 72 86 96 8 84 55 60 61 99 81 24 2 3 36 42 62 38 68 14 39 91 83 18 47 79 56 7 3 5 18 12 57 94 66 30 56 30 20 67 24 91 69 18 29 24 23 9 92 8 33 66 72 41 9 86 93 95 53 80 35 76 7 74 35 82 15 38 42 5 62 77 1
21 63 2 27 91 16 22 57 62 70 59 24 60 81 53 72 60 0 80 26 85 20 17 10 10 28 37 70 53 81 89 91 36 9 56 95 49 20 35 72 84 53 28 67 9 74 17 90 13 41 38 53 43 74 72 90 29 79 47 95 52 48 13 19 17 89 50 15 50 42 1 97 20 57 73 76 65 52 28 84 64 55 82 48 91 1 71 35 88 61 80 64 3 25 80 56 65 69 50 99
85 19 88 6 27 30 49 26 40 3 12 70 72 36 74 10 20 80 0 82 59 47 60 74 47 98 19 54 58 33 93 51 22 68 55 95 95 20 8 73 80 70 44 6 19 74 22 96 57 5 46 82 98 14 56 8 81 82 63 16 41 74 14 28 3 2 83 74 26 93 7 73 16 14 8 14 43 36 63 90 50 98 4 21 38 65 9 98 73 93 97 87 48 9 82 4 30 26 84 28
53 38 46 10 53 93 82 47 3 5 41 18 93 2 45 96 94 26 82 0 86 97 80 61 33 62 21 93 1 93 18 39 64 5 50 26 77 67 59 53 66 79 53 39 13 8 58 34 55 54 31 51 6 85 23 68 62 12 88 90 96 95 20 92 71 10 6 40 7 23 31 43 33 29 56 39 27 92 75 57 25 71 62 28 4 64 16 84 74 61 1 42 68 32 61 50 19 50 20 86
53 32 66 1 30 74 10 98 40 78 21 17 88 28 87 85 82 85 59 86 0 94 52 69 36 87 67 52 79 40 59 24 60 37 22 20 23 2 56 34 79 35 92 41 87 79 57 59 30 40 29 32 76 90 93 6 38 15 83 91 81 10 70 70 80 36 67 60 41 70 65 39 98 73 60 35 14 25 74 72 97 71 12 46 56 22 85 61 19 35 26 54 78 2 17 89 53 14 88 58
6 72 78 19 65 80 49 39 14 69 40 98 51 97 97 66 51 20 47 97 94 0 59 37 77 90 73 76 34 12 65 2 90 18 26 90 38 55 33 49 48 41 96 48 79 59 81 66 19 23 88 88 77 39 86 78 72 17 72 37 21 51 27 40 32 93 5 27 62 99 80 89 29 16 98 19 46 67 99 19 86 60 54 23 39 63 62 48 64 49 80 85 33 72 27 97 93 58 72 28
11 79 99 48 32 45 63 32 62 63 27 18 98 81 15 76 1 17 60 80 52 59 0 28 53 92 38 11 11 21 48 50 68 52 1 77 1 32 46 52 16 59 5 81 37 31 21 91 49 87 59 92 13 50 89 77 26 39 30 71 58 61 9 47 66 98 39 13 32 23 75 97 34 74 65 89 11 37 44 46 6 4 89 92 42 24 88 19 79 61 42 56 72 23 30 26 30 31 20 57
35 20 71 58 19 23 15 44 62 8 93 89 63 43 4 37 95 10 74 61 69 37 28 0 76 73 60 50 61 92 59 73 29 74 74 49 35 4 96 1 95 96 7 83 58 96 89 4 90 74 70 47 85 65 21 95 1 84 42 40 45 35 43 67 17 99 86 31 96 60 8 59 24 94 22 93 76 93 51 13 88 3 41 37 26 95 41 18 37 18 83 44 46 38 44 7 27 31 81 61
77 49 79 49 14 29 38 55 21 86 5 11 42 15 66 57 55 10 47 33 36 77 53 76 0 30 89 93 31 89 49 52 9 25 24 60 35 32 58 51 80 44 73 28 79 84 84 50 91 40 46 5 85 18 78 73 52 72 30 5 32 49 70 7 74 75 18 32 82 18 18 38 56 83 28 34 78 25 37 59 50 60 92 50 96 94 7 57 10 61 42 3 15 30 82 51 73 86 20 78
42 36 31 13 85 61 10 48 69 72 88 23 64 42 86 86 30 28 98 62 87 90 92 73 30 0 94 52 99 22 30 51 51 19 6 23 16 46 78 11 45 14 17 43 90 89 46 19 22 77 95 36 69 73 17 69 24 5 32 32 47 14 86 6 52 62 53 3 86 29 93 42 79 59 8 51 93 49 46 29 42 27 40 28 19 97 8 26 26 66 94 3 2 53 56 70 39 26 16 67
98 10 68 61 86 72 91 61 84 93 44 57 38 75 62 47 64 37 19 21 67 73 38 60 89 94 0 93 52 20 85 82 10 49 46 46 54 9 15 3 39 69 46 64 65 66 33 98 13 17 19 17 86 51 84 24 51 76 33 81 17 53 13 6 93 68 56 3 2 30 4 80 34 30 72 18 27 19 10 91 8 76 48 51 21 40 66 81 79 75 95 44 92 72 73 9 58 62 35 98
54 47 19 87 13 73 12 91 3 83 92 84 59 84 86 60 82 70 54 93 52 76 11 50 93 52 93 0 79 55 86 71 95 7 78 89 48 62 29 86 41 2 37 41 30 33 55 36 97 95 28 78 44 92 9 31 41 29 71 6 79 16 30 7 29 95 41 4 60 43 72 33 44 42 13 19 51 96 9 61 7 45 34 3 66 9 16 89 45 67 24 59 33 18 86 89 35 60 12 79
2 9 8 58 88 52 83 85 71 60 39 89 53 12 98 24 72 53 58 1 79 34 11 61 31 99 52 79 0 41 67 69 86 69 49 89 27 88 56 23 33 71 9 76 62 10 94 20 85 51 52 4 99 81 3 39 70 31 25 16 65 31 3 47 70 63 44 40 57 69 90 66 52 14 96 30 37 59 52 67 89 36 10 59 57 94 35 89 90 29 68 22 39 10 41 38 10 69 93 95
85 51 34 97 15 61 21 56 44 27 69 39 33 28 54 40 86 81 33 93 40 12 21 92 89 22 20 55 41 0 2 56 83 56 20 34 58 3 22 92 66 60 73 16 50 73 34 49 14 87 18 50 45 47 51 95 45 62 94 18 35 37 19 2 33 39 37 98 23 58 92 65 50 86 27 97 41 21 80 73 80 40 80 44 21 80 76 96 25 58 76 36 61 39 67 74 46 53 96 38
35 20 18 82 95 28 13 69 15 10 26 88 78 70 78 3 96 89 93 18 59 65 48 59 49 30 85 86 67 2 0 40 71 63 36 61 29 16 24 96 83 78 42 4 31 86 78 18 61 60 13 70 78 61 58 83 19 53 65 17 62 82 52 20 29 32 3 10 4 21 91 36 15 54 89 68 57 66 3 87 35 41 80 4 22 84 54 58 61 87 6 30 58 63 91 12 10 27 79 21
86 57 53 45 18 49 10 90 53 6 72 90 90 63 82 69 8 91 51 39 24 2 50 73 52 51 82 71 69 56 40 0 7 99 99 67 3 36 35 90 12 43 50 5 72 11 50 8 35 34 4 39 50 83 98 56 90 87 58 41 83 70 6 67 68 26 90 85 48 88 22 11 30 30 65 1 9 52 67 77 72 55 11 55 45 80 5 49 73 75 31 27 75 77 19 9 31 66 51 89
58 7 39 42 47 22 9 69 69 99 98 29 54 71 34 27 84 36 22 64 60 90 68 29 9 51 10 95 86 83 71 7 0 3 1 59 85 84 43 71 46 62 65 53 13 46 72 74 36 78 22 29 70 98 99 31 54 7 3 89 84 28 35 85 50 75 79 27 43 29 16 70 1 79 83 55 70 12 17 15 43 21 49 15 94 96 51 45 43 6 26 30 44 23 30 92 9 81 55 88
51 47 99 22 85 3 65 16 83 64 22 5 70 21 45 41 55 9 68 5 37 18 52 74 25 19 49 7 69 56 63 99 3 0 81 48 67 52 12 28 63 9 17 33 3 90 20 69 56 98 39 29 73 89 72 77 97 90 57 47 53 75 45 52 77 43 21 93 16 71 71 38 6 23 95 51 4 82 84 30 10 98 25 1 93 39 11 9 82 52 22 29 7 24 21 2 14 79 61 92
44 42 26 56 63 39 3 13 25 6 16 74 51 63 84 78 60 56 55 50 22 26 1 74 24 6 46 78 49 20 36 99 1 81 0 65 87 51 77 66 32 40 62 53 41 48 94 67 65 2 78 47 49 6 11 88 63 47 45 34 50 25 77 32 71 65 98 60 5 10 42 49 35 50 12 32 55 69 17 80 69 76 55 31 75 67 15 9 60 72 75 69 43 69 85 97 48 55 84 29
8 8 84 87 84 7 88 77 3 70 33 35 73 71 56 56 61 95 95 26 20 90 77 49 60 23 46 89 89 34 61 67 59 48 65 0 97 38 17 56 53 71 82 66 25 74 61 21 89 86 71 39 87 11 97 29 28 76 53 96 98 42 31 56 34 41 64 6 52 92 78 92 73 11 73 87 12 35 24 37 70 90 18 92 91 69 58 75 7 5 75 11 59 72 58 97 75 54 75 64
45 84 85 63 14 56 38 90 17 69 73 42 82 12 6 7 99 49 95 77 23 38 1 35 35 16 54 48 27 58 29 3 85 67 87 97 0 53 94 86 88 93 43 12 34 24 35 61 56 44 86 15 86 41 28 45 29 1 92 55 97 35 95 76 59 18 65 79 98 53 39 71 50 13 72 11 39 44 96 47 33 83 98 68 19 57 54 58 59 88 9 69 2 32 7 86 85 89 76 30
97 13 98 56 42 56 57 11 32 3 52 41 62 30 11 49 81 20 20 67 2 55 32 4 32 46 9 62 88 3 16 36 84 52 51 38 53 0 85 96 17 92 7 17 14 75 44 54 51 42 71 79 42 97 71 56 14 36 48 76 37 18 97 31 81 46 9 85 16 30 97 31 41 65 61 56 62 97 54 71 67 65 96 82 24 57 53 22 37 36 33 46 32 3 85 66 58 55 12 10
50 9 65 22 37 97 82 1 3 24 92 89 94 24 55 82 24 35 8 59 56 33 46 96 58 78 15 29 56 22 24 35 43 12 77 17 94 85 0 18 51 70 89 90 24 80 94 71 93 21 27 43 86 97 71 13 41 60 7 54 1 96 35 64 63 60 22 73 48 23 29 26 98 61 73 72 15 60 64 40 39 17 56 17 6 57 74 74 28 8 24 20 15 95 45 30 39 55 21 17
48 90 40 60 47 7 68 25 90 76 79 24 46 93 28 96 2 72 73 53 34 49 52 1 51 11 3 86 23 92 96 90 71 28 66 56 86 96 18 0 41 4 22 52 9 78 80 77 12 55 8 74 13 58 50 40 5 58 14 70 33 67 4 98 22 17 55 42 56 15 69 4 58 38 94 97 8 99 7 74 81 98 38 81 4 34 33 76 52 66 69 2 38 92 2 62 19 82 25 23
6 4 1 86 33 46 15 16 52 73 38 77 54 35 46 70 3 84 80 66 79 48 16 95 80 45 39 41 33 66 83 12 46 63 32 53 88 17 51 41 0 18 16 36 93 79 90 87 27 22 96 88 87 92 74 18 44 15 86 28 46 67 46 36 53 94 65 35 31 47 29 7 11 80 93 32 32 99 51 52 67 29 60 94 57 64 54 28 85 2 37 29 47 58 89 50 66 62 21 53
58 12 2 3 52 27 63 63 84 44 95 55 93 30 97 25 36 53 70 79 35 41 59 96 44 14 69 2 71 60 78 43 62 9 40 71 93 92 70 4 18 0 15 44 47 9 79 36 1 9 17 98 47 50 62 25 54 35 21 61 72 32 2 50 82 59 87 15 41 21 66 25 11 70 1 51 57 38 56 11 48 50 96 92 16 81 64 75 89 63 36 27 99 28 61 72 78 34 61 81
49 13 25 16 13 65 47 50 59 57 85 55 23 82 75 13 42 28 44 53 92 96 5 7 73 17 46 37 9 73 42 50 65 17 62 82 43 7 89 22 16 15 0 72 13 89 50 75 82 41 95 37 5 77 51 67 5 61 97 6 60 29 61 9 42 99 85 23 99 2 74 21 47 28 81 30 73 56 64 93 80 94 73 55 47 90 18 59 73 72 55 64 66 89 90 82 16 3 86 24
34 90 46 56 16 65 9 15 5 75 64 76 76 83 65 4 62 67 6 39 41 48 81 83 28 43 64 41 76 16 4 5 53 33 53 66 12 17 90 52 36 44 72 0 98 61 76 56 1 21 52 51 21 29 9 80 99 61 79 77 29 4 73 78 83 29 44 75 94 92 90 91 46 11 95 72 40 7 74 51 78 16 80 39 65 24 11 80 3 4 12 24 21 87 52 7 40 64 99 96
39 49 84 4 23 95 2 12 7 38 24 19 8 53 50 63 38 9 19 13 87 79 37 58 79 90 65 30 62 50 31 72 13 3 41 25 34 14 24 9 93 47 13 98 0 36 51 13 28 62 71 11 22 57 51 20 29 80 7 24 3 87 2 46 96 75 65 85 19 1 83 5 48 32 97 85 73 63 8 4 93 98 58 84 87 87 69 76 65 80 83 13 42 9 56 20 3 57 35 8
4 73 55 84 76 91 53 11 39 21 81 77 35 9 80 58 68 74 74 8 79 59 31 96 84 89 66 33 10 73 86 11 46 90 48 74 24 75 80 78 79 9 89 61 36 0 64 57 96 57 65 82 10 57 76 58 64 18 66 68 23 53 44 83 20 47 83 20 38 19 10 19 50 74 84 60 38 55 11 86 33 4 80 21 16 38 36 44 7 13 25 42 98 12 57 28 59 83 90 48
88 22 33 59 72 63 16 99 11 89 20 2 89 16 84 50 14 17 22 58 57 81 21 89 84 46 33 55 94 34 78 50 72 20 94 61 35 44 94 80 90 79 50 76 51 64 0 48 27 41 36 4 57 92 11 25 70 60 97 86 23 39 80 87 12 86 29 20 59 36 7 30 28 5 40 15 95 89 74 40 53 72 13 33 32 74 58 59 12 14 87 89 15 56 87 32 61 10 85 93
73 72 90 45 26 17 9 19 76 25 6 28 42 30 51 42 39 90 96 34 59 66 91 4 50 19 98 36 20 49 18 8 74 69 67 21 61 54 71 77 87 36 75 56 13 57 48 0 80 56 63 54 42 88 27 21 47 20 1 40 29 90 54 44 49 52 21 8 28 2 69 6 22 95 5 57 18 70 79 55 25 16 89 25 58 20 74 35 42 44 74 19 45 53 18 17 81 73 55 8
78 74 47 23 81 96 11 9 74 73 38 60 87 96 64 52 91 13 57 55 30 19 49 90 91 22 13 97 85 14 61 35 36 56 65 89 56 51 93 12 27 1 82 1 28 96 27 80 0 71 79 60 39 67 26 66 10 55 59 28 80 40 27 70 88 92 8 48 37 50 2 41 55 19 51 40 52 15 24 87 1 83 68 95 16 88 16 18 66 20 70 30 10 96 48 51 18 54 1 43
54 24 38 87 83 71 91 55 94 41 46 63 72 94 19 23 83 41 5 54 40 23 87 74 40 77 17 95 51 87 60 34 78 98 2 86 44 42 21 55 22 9 41 21 62 57 41 56 71 0 49 68 60 66 3 2 49 43 94 77 9 62 61 41 93 70 45 90 44 99 91 15 16 83 43 27 36 56 66 9 26 20 22 50 85 89 16 81 60 3 53 24 90 15 16 59 47 30 93 57
26 17 42 27 50 99 92 9 71 17 79 77 33 96 39 52 18 38 46 31 29 88 59 70 46 95 19 28 52 18 13 4 22 39 78 71 86 71 27 8 96 17 95 52 71 65 36 63 79 49 0 50 59 9 30 94 67 39 14 73 98 79 45 28 30 39 49 95 22 60 82 6 89 96 32 78 51 13 96 28 44 16 26 50 52 87 10 1 92 24 39 37 62 11 88 5 95 67 77 28
94 67 76 69 95 19 77 62 38 87 44 83 26 80 17 22 47 53 82 51 32 88 92 47 5 36 17 78 4 50 70 39 29 29 47 39 15 79 43 74 88 98 37 51 11 82 4 54 60 68 50 0 66 51 41 72 14 98 88 89 1 82 7 28 98 48 18 17 69 50 15 93 94 52 85 15 77 1 22 4 63 69 15 53 86 33 89 22 56 33 19 95 74 67 83 77 43 58 71 54
63 89 65 25 80 86 58 43 83 43 92 65 31 16 58 92 79 43 98 6 76 77 13 85 85 69 86 44 99 45 78 50 70 73 49 87 86 42 86 13 87 47 5 21 22 10 57 42 39 60 59 66 0 28 6 6 72 60 33 9 97 28 32 30 95 60 24 5 53 72 65 85 60 7 63 60 36 51 90 86 49 71 80 34 30 75 69 69 59 31 95 95 27 13 80 77 70 29 61 91
22 26 45 35 64 35 42 89 47 14 86 84 60 39 26 45 56 74 14 85 90 39 50 65 18 73 51 92 81 47 61 83 98 89 6 11 41 97 97 58 92 50 77 29 57 57 92 88 67 66 9 51 28 0 78 83 84 93 9 37 65 48 94 67 24 37 78 86 41 74 96 2 63 10 51 28 31 23 8 65 75 68 70 69 54 7 14 78 76 14 97 29 30 92 75 51 7 66 5 41
54 65 37 52 44 26 88 90 23 45 68 11 37 9 25 9 7 72 56 23 93 86 89 21 78 17 84 9 3 51 58 98 99 72 11 97 28 71 71 50 74 62 51 9 51 76 11 27 26 3 30 41 6 78 0 94 71 10 26 77 94 44 16 75 83 25 31 40 45 22 96 56 50 70 82 80 8 39 57 83 40 58 21 26 27 32 30 75 49 13 71 36 49 46 32 77 86 23 81 7
24 80 60 76 52 1 63 5 74 6 95 82 13 80 47 74 3 90 8 68 6 78 77 95 73 69 24 31 39 95 83 56 31 77 88 29 45 56 13 40 18 25 67 80 20 58 25 21 66 2 94 72 6 83 94 0 63 87 11 82 81 97 16 22 55 36 53 73 98 59 36 33 6 33 40 5 71 65 48 69 32 71 26 70 72 46 9 97 25 30 77 99 2 24 24 98 47 31 5 63
88 57 48 64 99 36 99 24 2 13 61 98 49 55 55 41 5 29 81 62 38 72 26 1 52 24 51 41 70 45 19 90 54 97 63 28 29 14 41 5 44 54 5 99 29 64 70 47 10 49 67 14 72 84 71 63 0 67 1 87 2 50 4 34 43 49 31 50 67 66 47 78 22 91 22 93 61 42 67 40 21 27 76 88 70 80 71 87 86 31 46 52 24 78 33 40 70 71 75 47
66 31 8 70 76 43 52 71 92 33 42 90 14 61 94 77 18 79 82 12 15 17 39 84 72 5 76 29 31 62 53 87 7 90 47 76 1 36 60 58 15 35 61 61 80 18 60 20 55 43 39 98 60 93 10 87 67 0 66 36 3 49 75 79 41 12 89 66 94 93 10 18 50 35 35 3 54 37 12 50 99 93 34 57 6 57 4 3 67 5 75 78 57 86 98 61 10 28 10 34
85 8 57 36 4 43 38 49 87 50 29 82 62 87 62 42 12 47 63 88 83 72 30 42 30 32 33 71 25 94 65 58 3 57 45 53 92 48 7 14 86 21 97 79 7 66 97 1 59 94 14 88 33 9 26 11 1 66 0 22 81 52 61 90 49 18 79 25 83 41 51 51 52 66 40 51 71 2 71 25 80 1 85 13 25 58 51 69 50 70 62 78 56 39 17 7 5 15 42 45
85 28 44 57 13 77 2 99 38 72 31 87 2 81 88 5 57 95 16 90 91 37 71 40 5 32 81 6 16 18 17 41 89 47 34 96 55 76 54 70 28 61 6 77 24 68 86 40 28 77 73 89 9 37 77 82 87 36 22 0 85 63 74 96 51 68 8 41 28 19 52 36 69 87 93 51 39 31 91 20 30 8 1 66 67 72 18 50 17 29 18 58 16 74 91 67 92 96 95 89
30 28 78 42 87 90 66 50 29 89 61 38 56 40 24 73 94 52 41 96 81 21 58 45 32 47 17 79 65 35 62 83 84 53 50 98 97 37 1 33 46 72 60 29 3 23 23 29 80 9 98 1 97 65 94 81 2 3 81 85 0 62 67 44 26 1 73 68 9 24 64 24 37 86 5 60 26 19 90 60 15 25 87 87 73 58 14 72 95 42 98 60 6 94 34 80 37 72 17 49
62 90 99 34 19 16 16 49 76 38 28 63 52 9 19 92 66 48 74 95 10 51 61 35 49 14 53 16 31 37 82 70 28 75 25 42 35 18 96 67 67 32 29 4 87 53 39 90 40 62 79 82 28 48 44 97 50 49 52 63 62 0 58 45 50 54 36 93 35 36 46 4 67 44 97 57 61 39 17 33 64 32 66 16 43 33 60 97 24 28 18 83 59 53 39 61 1 30 85 7
95 98 57 72 36 34 79 88 13 5 46 79 98 35 75 42 30 13 14 20 70 27 9 43 70 86 13 30 3 19 52 6 35 45 77 31 95 97 35 4 46 2 61 73 2 44 80 54 27 61 45 7 32 94 16 16 4 75 61 74 67 58 0 80 70 12 93 39 64 22 15 35 98 33 44 41 39 63 38 53 47 4 42 98 43 41 91 20 6 41 16 42 39 74 50 43 62 32 35 22
66 13 7 51 4 56 78 81 67 8 19 87 45 59 57 38 56 19 28 92 70 40 47 67 7 6 6 7 47 2 20 67 85 52 32 56 76 31 64 98 36 50 9 78 46 83 87 44 70 41 28 28 30 67 75 22 34 79 90 96 44 45 80 0 89 76 1 13 37 95 39 88 19 88 33 4 15 17 71 46 35 11 92 47 65 42 76 46 21 69 37 73 10 15 23 39 74 74 55 28
90 52 47 41 76 93 84 60 77 31 92 27 72 87 93 94 30 17 3 71 80 32 66 17 74 52 93 29 70 33 29 68 50 77 71 34 59 81 63 22 53 82 42 83 96 20 12 49 88 93 30 98 95 24 83 55 43 41 49 51 26 50 70 89 0 62 59 11 75 54 62 34 68 61 81 49 6 6 86 16 30 2 74 59 37 86 1 27 1 82 99 27 3 86 51 27 94 6 41 76
23 97 56 44 95 45 80 82 77 20 61 25 9 3 40 98 20 89 2 10 36 93 98 99 75 62 68 95 63 39 32 26 75 43 65 41 18 46 60 17 94 59 99 29 75 47 86 52 92 70 39 48 60 37 25 36 49 12 18 68 1 54 12 76 62 0 20 67 37 25 11 85 37 32 5 75 21 23 5 5 77 96 5 45 14 23 26 16 35 40 89 79 47 44 38 55 55 84 72 38
8 63 89 53 54 18 65 98 86 4 16 99 8 12 53 47 67 50 83 6 67 5 39 86 18 53 56 41 44 37 3 90 79 21 98 64 65 9 22 55 65 87 85 44 65 83 29 21 8 45 49 18 24 78 31 53 31 89 79 8 73 36 93 1 59 20 0 11 61 43 49 62 62 45 22 46 82 25 29 86 51 16 39 66 11 65 83 81 63 99 9 29 76 77 15 35 75 45 51 47
11 53 60 54 81 28 81 41 22 10 1 28 10 42 94 51 24 15 74 40 60 27 13 31 32 3 3 4 40 98 10 85 27 93 60 6 79 85 73 42 35 15 23 75 85 20 20 8 48 90 95 17 5 86 40 73 50 66 25 41 68 93 39 13 11 67 11 0 9 7 26 67 13 62 29 19 63 1 4 22 86 19 95 92 7 27 90 71 97 12 23 29 21 96 6 33 60 59 9 53
70 72 92 10 25 93 78 40 13 88 70 95 89 82 10 95 91 50 26 7 41 62 32 96 82 86 2 60 57 23 4 48 43 16 5 52 98 16 48 56 31 41 99 94 19 38 59 28 37 44 22 69 53 41 45 98 67 94 83 28 9 35 64 37 75 37 61 9 0 2 71 71 93 8 72 68 58 53 95 78 8 61 94 51 99 56 63 56 70 73 11 1 84 76 32 53 58 98 85 83
