100 100

9 92 99 26 61 49 11 77 9 42 51 62 70 0 86 74 14 67 76 8 47 1 24 44 21 61 2 31 31 52 76 26 20 14 12 16 63 19 13 57 12 2 53 95 4 58 64 29 59 99 19 21 28 33 38 38 3 8 45 13 41 64 16 53 47 55 90 65 60 95 99 49 32 39 16 54 88 39 24 89 18 97 70 20 59 59 35 72 92 65 57 25 73 6 85 20 37 93 18 57
74 34 18 51 84 62 73 21 51 62 89 28 4 86 0 42 15 97 5 83 88 92 70 7 61 92 24 1 70 98 17 62 32 46 63 47 40 42 4 33 36 98 27 39 59 75 47 30 22 19 82 6 37 9 92 32 42 4 49 47 90 52 72 34 21 74 37 53 39 35 52 73 8 66 80 84 45 51 11 82 15 66 57 63 2 90 26 43 75 88 96 55 19 64 59 61 9 16 95 18
95 76 18 10 78 16 77 7 92 36 2 89 83 74 42 0 54 70 50 99 76 19 63 74 94 51 80 27 94 95 91 13 52 55 72 74 90 88 6 31 65 76 87 39 88 40 18 13 54 81 56 49 40 76 80 7 91 5 67 45 86 86 89 40 63 87 21 27 85 37 43 46 35 88 60 90 67 17 93 93 25 49 68 8 83 77 8 22 33 95 35 78 99 57 33 41 41 35 36 75
23 20 56 96 64 99 76 34 26 5 3 24 16 14 15 54 0 65 29 48 16 34 86 67 15 60 21 71 74 41 78 30 70 7 98 52 47 56 69 89 72 85 78 85 38 79 1 98 5 5 30 93 64 67 22 40 44 51 49 18 83 51 40 15 71 43 93 56 6 10 47 70 11 91 26 22 23 94 67 9 42 80 22 50 50 87 2 98 81 15 48 70 6 58 57 80 1 65 72 59
93 77 16 73 32 45 91 52 57 72 84 23 93 67 97 70 65 0 53 61 19 77 96 68 65 49 82 21 62 66 26 25 7 40 53 50 11 31 69 46 25 52 43 81 22 11 9 42 64 24 67 61 99 25 65 60 2 81 39 97 70 87 89 69 82 4 53 76 77 22 84 1 16 23 4 9 13 42 42 10 9 52 9 90 16 71 13 45 21 26 57 19 73 23 71 74 28 6 17 42
27 71 64 45 2 35 86 49 97 47 73 17 58 76 5 50 29 53 0 93 10 69 48 70 29 99 84 39 66 51 36 6 28 26 36 50 36 17 61 20 25 47 50 85 82 14 62 76 50 74 59 82 47 84 7 60 25 13 63 92 5 82 23 82 32 22 43 26 59 55 4 1 2 47 17 60 31 50 62 20 84 11 66 79 41 41 65 46 79 45 13 23 28 92 5 16 2 58 49 74
98 93 19 72 67 21 34 94 29 87 31 27 80 8 83 99 48 61 93 0 11 80 28 10 24 46 23 45 39 43 60 14 30 88 10 32 31 39 60 71 9 81 89 60 22 77 18 84 52 37 17 97 22 30 51 93 70 72 48 42 42 6 43 75 45 24 24 7 63 77 36 23 25 91 73 4 96 59 76 84 87 39 56 73 3 22 77 33 18 28 3 6 38 33 5 4 74 31 1 3
98 97 77 2 70 59 13 7 14 63 61 41 41 47 88 76 16 19 10 11 0 22 58 90 82 2 9 97 80 47 95 69 81 69 22 65 32 23 86 20 57 11 81 80 41 35 50 46 22 71 53 18 71 6 7 1 21 66 41 79 65 30 39 51 91 78 12 34 96 5 20 60 22 31 33 13 71 75 17 68 77 84 35 95 41 14 82 70 33 98 68 8 81 4 97 47 94 9 3 35
7 2 92 15 70 12 12 26 19 10 14 49 9 1 92 19 34 77 69 80 22 0 92 35 76 78 5 19 89 44 67 43 6 90 66 65 85 47 12 34 94 82 22 80 50 98 37 14 20 62 46 61 19 72 51 65 20 97 97 22 34 11 62 14 90 58 23 87 62 1 15 40 7 41 52 91 50 21 77 13 42 60 21 86 92 18 72 13 81 42 84 18 40 68 72 22 64 82 31 65
87 12 46 56 94 32 98 51 36 23 69 76 62 24 70 63 86 96 48 28 58 92 0 34 94 76 13 26 38 95 55 52 92 80 42 73 33 69 61 37 70 36 93 40 10 6 24 86 49 17 4 65 45 55 91 14 60 16 14 44 30 13 30 25 80 72 39 47 35 83 3 99 17 64 17 7 66 12 10 4 53 13 7 20 69 18 86 86 62 12 44 23 43 76 29 38 85 61 3 58
44 77 97 34 44 58 84 70 4 31 55 64 58 44 7 74 67 68 70 10 90 35 34 0 12 77 15 44 16 92 79 67 28 39 14 56 38 11 34 14 78 2 26 59 87 12 67 77 8 36 97 53 25 10 8 56 58 75 2 89 17 88 22 95 38 81 93 20 19 37 53 84 14 89 36 61 80 91 23 68 59 43 79 78 27 25 24 6 11 21 82 59 67 17 22 37 74 47 88 86
95 25 6 7 47 23 53 34 47 3 43 99 7 21 61 94 15 65 29 24 82 76 94 12 0 30 80 31 27 14 55 40 96 63 14 9 12 76 88 43 21 21 82 14 49 75 82 74 73 66 10 67 9 29 69 46 50 23 36 68 99 63 96 62 72 66 95 70 80 20 70 37 75 86 16 87 2 99 26 79 85 64 78 67 14 23 55 4 91 64 54 14 22 88 20 88 77 76 76 27
76 87 96 56 37 74 24 5 48 31 61 51 55 61 92 51 60 49 99 46 2 78 76 77 30 0 34 96 63 52 38 29 31 4 91 61 13 55 37 91 27 95 6 65 90 63 17 91 3 10 82 91 10 46 75 44 36 81 56 57 49 22 51 10 35 62 15 56 86 3 99 34 98 10 35 84 45 24 49 68 50 23 10 37 79 90 89 98 42 74 3 8 73 73 69 30 43 2 26 87
85 52 63 59 36 95 28 40 9 30 44 13 37 2 24 80 21 82 84 23 9 5 13 15 80 34 0 42 11 34 34 65 29 95 71 93 49 58 96 8 55 80 61 39 98 39 92 85 83 58 97 86 80 86 58 21 82 92 39 95 41 18 26 82 30 84 4 22 63 62 86 63 86 70 9 45 8 11 94 63 81 88 9 28 5 55 79 50 94 27 86 92 19 29 85 91 58 31 49 94
42 65 58 39 33 56 16 77 53 2 81 59 95 31 1 27 71 21 39 45 97 19 26 44 31 96 42 0 28 79 30 86 89 63 51 44 91 86 51 8 55 36 55 93 33 62 31 62 62 57 86 83 7 30 50 16 8 51 92 4 66 63 18 7 97 48 71 14 99 19 55 10 76 41 44 52 62 52 62 38 30 87 33 39 38 88 82 42 48 25 86 95 68 23 9 72 81 33 36 54
28 17 46 72 9 22 37 36 90 81 56 34 52 31 70 94 74 62 66 39 80 89 38 16 27 63 11 28 0 53 70 64 16 71 16 49 84 6 79 1 46 10 7 48 78 5 75 15 2 63 55 10 48 52 13 84 22 58 8 56 22 48 83 9 59 75 49 87 94 57 75 2 11 94 88 37 33 22 36 58 86 11 64 45 80 51 86 26 89 68 76 9 2 89 58 58 96 17 85 97
54 35 33 56 75 22 79 87 56 27 15 71 7 52 98 95 41 66 51 43 47 44 95 92 14 52 34 79 53 0 40 14 33 47 52 37 8 66 50 99 16 46 65 10 89 74 42 57 30 89 40 56 55 93 88 47 38 44 39 46 61 71 46 21 12 7 11 76 79 93 39 12 84 90 27 24 44 74 96 37 99 69 78 42 40 63 89 27 25 12 22 78 72 64 72 29 77 16 16 89
82 60 63 93 70 9 40 87 35 32 92 41 67 76 17 91 78 26 36 60 95 67 55 79 55 38 34 30 70 40 0 29 83 57 29 64 40 61 98 27 41 11 50 2 95 44 70 96 93 57 17 63 87 86 28 93 32 91 50 81 62 79 3 44 6 46 37 88 9 66 70 4 9 69 42 34 74 93 87 4 86 91 74 55 98 79 66 49 16 4 51 37 36 87 52 12 64 4 91 22
26 23 88 55 10 86 21 62 57 27 74 71 24 26 62 13 30 25 6 14 69 43 52 67 40 29 65 86 64 14 29 0 73 4 82 30 36 75 78 57 38 97 32 88 23 59 2 58 67 70 42 69 80 20 38 85 12 86 86 45 48 93 56 33 98 5 67 46 70 40 83 18 84 49 54 29 33 86 18 84 31 32 13 36 23 98 6 42 22 83 12 49 94 90 96 57 32 66 42 74
20 15 74 19 33 71 60 45 13 27 21 93 73 20 32 52 70 7 28 30 81 6 92 28 96 31 29 89 16 33 83 73 0 20 50 64 57 95 75 5 37 44 77 80 19 10 1 55 67 68 24 4 42 37 69 99 91 32 53 37 57 20 13 23 91 91 61 74 81 66 96 6 81 42 29 90 44 5 61 33 23 3 14 11 82 28 28 63 50 63 49 95 72 18 25 61 1 47 62 23
26 62 9 90 91 39 9 51 61 18 18 37 11 14 46 55 7 40 26 88 69 90 80 39 63 4 95 63 71 47 57 4 20 0 40 11 97 55 34 25 47 61 27 19 91 76 47 27 25 29 61 34 28 86 9 39 44 90 56 6 77 1 90 48 99 65 52 91 25 32 22 49 54 20 57 19 5 11 20 89 6 57 94 89 65 90 12 50 68 98 65 10 98 83 77 35 70 23 39 8
45 65 58 51 48 15 99 57 35 11 99 67 3 12 63 72 98 53 36 10 22 66 42 14 14 91 71 51 16 52 29 82 50 40 0 71 63 38 92 52 82 10 23 9 45 48 61 64 53 70 15 24 17 15 82 45 69 14 58 20 13 96 44 42 68 31 6 66 61 51 49 22 96 89 33 3 38 5 34 61 22 30 8 97 65 49 33 81 20 60 25 40 7 19 66 34 99 76 44 14
1 26 62 84 59 50 81 22 47 77 58 87 86 16 47 74 52 50 50 32 65 65 73 56 9 61 93 44 49 37 64 30 64 11 71 0 51 8 12 17 77 82 18 50 83 75 73 85 79 55 29 89 67 5 22 28 68 86 92 65 4 58 86 36 70 88 20 32 45 23 2 60 46 26 71 67 36 16 62 29 54 16 65 10 32 14 68 65 14 45 39 94 7 83 92 87 79 44 15 67
11 11 86 81 15 76 80 50 79 20 37 16 93 63 40 90 47 11 36 31 32 85 33 38 12 13 49 91 84 8 40 36 57 97 63 51 0 84 69 6 21 59 49 70 48 27 95 35 31 88 96 39 77 79 7 25 68 88 43 43 2 43 81 14 28 41 42 68 45 38 83 75 59 14 10 17 64 82 5 91 51 62 81 12 39 23 75 33 47 74 18 21 17 80 52 73 46 19 37 45
18 56 70 11 69 19 23 75 8 8 2 56 57 19 42 88 56 31 17 39 23 47 69 11 76 55 58 86 6 66 61 75 95 55 38 8 84 0 21 21 14 80 86 42 52 30 53 1 85 9 80 40 69 86 90 70 48 31 71 62 50 97 32 71 18 44 41 23 1 58 49 23 49 64 32 60 21 34 91 33 20 53 90 94 21 84 46 21 19 63 38 92 61 22 72 2 43 54 43 62
87 31 97 69 90 81 98 15 97 24 94 52 8 13 4 6 69 69 61 60 86 12 61 34 88 37 96 51 79 50 98 78 75 34 92 12 69 21 0 82 83 6 75 33 27 50 79 58 9 11 78 62 66 93 30 68 93 83 76 28 66 91 4 4 78 93 22 33 40 87 78 54 17 42 80 58 92 94 47 18 70 63 78 29 71 4 15 76 96 91 13 69 29 33 90 72 89 37 86 5
24 99 26 33 94 45 98 17 52 36 40 94 74 57 33 31 89 46 20 71 20 34 37 14 43 91 8 8 1 99 27 57 5 25 52 17 6 21 82 0 49 38 95 71 35 21 74 87 50 15 77 68 28 86 66 4 90 98 70 72 61 12 5 40 46 31 34 37 37 78 81 60 17 82 97 68 33 23 96 82 83 72 65 77 7 73 12 21 91 25 51 97 84 64 94 94 70 65 71 37
53 7 68 72 88 26 86 17 67 43 12 65 91 12 36 65 72 25 25 9 57 94 70 78 21 27 55 55 46 16 41 38 37 47 82 77 21 14 83 49 0 89 31 99 49 7 78 6 20 39 4 65 50 25 48 75 62 32 44 47 7 48 83 40 33 13 77 88 61 11 14 1 33 90 94 14 27 61 31 63 94 34 81 41 23 39 36 40 80 66 64 3 49 37 83 76 74 40 53 51
26 42 88 51 18 42 41 6 42 2 16 82 62 2 98 76 85 52 47 81 11 82 36 2 21 95 80 36 10 46 11 97 44 61 10 82 59 80 6 38 89 0 52 1 19 55 83 20 13 17 6 72 33 20 93 94 57 69 36 81 28 62 18 22 54 56 48 7 20 35 95 73 27 45 75 54 84 72 5 7 81 66 53 35 54 62 46 45 8 97 93 34 64 61 86 79 73 99 21 77
86 94 64 38 39 72 93 9 82 8 23 90 23 53 27 87 78 43 50 89 81 22 93 26 82 6 61 55 7 65 50 32 77 27 23 18 49 86 75 95 31 52 0 15 4 8 26 7 98 85 11 54 64 40 60 92 5 71 84 86 18 31 26 92 57 88 19 96 93 47 17 79 44 97 10 49 82 99 84 7 95 41 12 40 75 62 42 46 28 42 18 10 91 67 48 63 1 86 79 17
52 45 2 81 73 75 23 34 79 76 90 17 80 95 39 39 85 81 85 60 80 80 40 59 14 65 39 93 48 10 2 88 80 19 9 50 70 42 33 71 99 1 15 0 40 14 98 70 3 81 84 57 98 70 31 2 94 99 28 40 4 95 40 56 98 33 7 26 18 84 33 68 84 66 6 3 84 13 60 25 95 29 27 39 83 25 56 48 17 50 43 95 15 58 38 16 98 19 77 46
28 19 21 79 29 67 37 13 84 66 50 13 37 4 59 88 38 22 82 22 41 50 10 87 49 90 98 33 78 89 95 23 19 91 45 83 48 52 27 35 49 19 4 40 0 88 14 80 99 28 65 7 21 68 30 82 35 96 27 79 46 42 5 30 65 86 20 74 23 81 24 19 73 31 1 26 79 63 66 77 77 14 23 55 2 6 20 55 28 48 46 78 96 66 45 3 1 32 54 72
38 13 50 14 44 34 97 50 32 20 11 84 99 58 75 40 79 11 14 77 35 98 6 12 75 63 39 62 5 74 44 59 10 76 48 75 27 30 50 21 7 55 8 14 88 0 76 16 46 85 76 90 42 73 56 5 27 88 86 57 30 39 66 65 16 55 23 25 93 43 93 53 60 75 46 16 19 93 99 87 64 66 42 53 18 12 25 51 53 75 12 15 98 41 33 40 60 29 42 6
86 99 83 13 66 93 80 10 93 55 99 45 78 64 47 18 1 9 62 18 50 37 24 67 82 17 92 31 75 42 70 2 1 47 61 73 95 53 79 74 78 83 26 98 14 76 0 99 12 79 95 49 23 58 57 95 42 5 80 44 32 48 19 88 95 90 44 46 60 8 29 84 66 5 99 25 97 56 26 81 66 72 97 4 8 91 62 47 20 33 96 12 95 89 68 29 98 28 99 82
92 23 67 48 16 75 96 25 56 39 5 10 94 29 30 13 98 42 76 84 46 14 86 77 74 91 85 62 15 57 96 58 55 27 64 85 35 1 58 87 6 20 7 70 80 16 99 0 85 24 60 97 95 70 30 99 60 95 88 99 8 79 52 43 39 71 89 87 19 61 19 31 2 48 98 92 58 42 49 22 99 54 95 64 64 7 76 53 6 42 59 58 84 47 11 99 26 93 68 36
7 68 7 17 89 7 2 45 31 78 5 2 1 59 22 54 5 64 50 52 22 20 49 8 73 3 83 62 2 30 93 67 67 25 53 79 31 85 9 50 20 13 98 3 99 46 12 85 0 14 67 91 77 97 71 15 35 35 75 91 5 51 29 84 17 65 55 1 20 63 96 35 5 22 6 79 93 66 82 67 64 23 98 67 98 59 77 87 23 51 77 35 92 82 51 69 11 57 9 97
5 63 36 67 30 94 7 79 45 22 49 24 33 99 19 81 5 24 74 37 71 62 17 36 66 10 58 57 63 89 57 70 68 29 70 55 88 9 11 15 39 17 85 81 28 85 79 24 14 0 65 88 24 97 94 14 59 29 44 95 81 78 38 50 82 27 73 25 60 88 10 54 47 37 63 86 35 76 70 54 70 20 39 73 5 49 79 81 1 66 5 26 63 61 34 79 45 47 52 87
30 98 88 75 96 7 27 8 8 45 62 3 34 19 82 56 30 67 59 17 53 46 4 97 10 82 97 86 55 40 17 42 24 61 15 29 96 80 78 77 4 6 11 84 65 76 95 60 67 65 0 75 45 59 70 9 91 90 44 28 43 65 38 59 54 37 50 81 62 35 21 57 27 87 25 37 19 85 87 41 54 82 16 32 23 59 49 25 53 79 81 41 84 84 49 23 90 95 75 8
13 12 15 43 92 77 11 9 43 28 94 90 77 21 6 49 93 61 82 97 18 61 65 53 67 91 86 83 10 56 63 69 4 34 24 89 39 40 62 68 65 72 54 57 7 90 49 97 91 88 75 0 17 57 90 81 55 62 15 48 64 35 76 55 14 87 17 79 14 69 48 33 80 72 96 45 30 56 7 27 5 75 49 89 70 5 38 33 11 59 13 66 88 6 47 59 15 75 60 78
74 64 18 84 11 25 43 50 12 54 10 80 94 28 37 40 64 99 47 22 71 19 45 25 9 10 80 7 48 55 87 80 42 28 17 67 77 69 66 28 50 33 64 98 21 42 23 95 77 24 45 17 0 13 97 79 94 40 44 44 54 7 90 34 86 29 85 28 38 73 72 48 13 3 72 37 8 37 3 51 66 98 86 7 41 96 68 12 54 91 15 85 17 83 39 38 99 1 57 70
79 65 62 32 98 17 45 10 73 86 72 85 29 33 9 76 67 25 84 30 6 72 55 10 29 46 86 30 52 93 86 20 37 86 15 5 79 86 93 86 25 20 40 70 68 73 58 70 97 97 59 57 13 0 62 23 14 9 40 61 51 51 24 92 75 41 85 39 44 74 69 6 41 42 30 45 59 67 78 93 66 98 31 75 34 67 12 73 27 98 8 35 59 82 33 53 58 67 72 12
31 77 18 75 31 62 64 18 72 11 78 7 6 38 92 80 22 65 7 51 7 51 91 8 69 75 58 50 13 88 28 38 69 9 82 22 7 90 30 66 48 93 60 31 30 56 57 30 71 94 70 90 97 62 0 78 36 94 98 65 85 5 43 24 4 30 23 48 78 96 60 10 74 98 23 39 2 13 98 53 35 42 23 60 60 57 67 29 19 17 95 29 92 96 62 16 91 91 51 4
54 12 29 10 19 40 45 88 53 52 88 20 37 38 32 7 40 60 60 93 1 65 14 56 46 44 21 16 84 47 93 85 99 39 45 28 25 70 68 4 75 94 92 2 82 5 95 99 15 14 9 81 79 23 78 0 33 75 36 14 49 96 43 11 59 29 98 89 30 58 41 47 14 86 53 46 88 60 50 45 10 50 17 34 37 19 79 88 21 13 98 21 89 50 28 32 19 54 49 4
10 52 54 87 10 83 70 48 44 77 9 9 23 3 42 91 44 2 25 70 21 20 60 58 50 36 82 8 22 38 32 12 91 44 69 68 68 48 93 90 62 57 5 94 35 27 42 60 35 59 91 55 94 14 36 33 0 14 24 16 76 89 74 93 82 6 62 26 40 26 21 35 57 84 74 85 35 87 47 50 70 12 3 5 58 9 87 14 76 31 69 10 67 26 8 39 88 4 2 77
35 86 57 70 9 11 96 99 51 1 13 15 97 8 4 5 51 81 13 72 66 97 16 75 23 81 92 51 58 44 91 86 32 90 14 86 88 31 83 98 32 69 71 99 96 88 5 95 35 29 90 62 40 9 94 75 14 0 44 70 91 12 33 68 92 85 89 13 78 67 12 82 20 20 63 92 46 5 54 44 60 82 1 46 3 4 93 35 7 29 34 25 9 45 99 6 21 54 11 61
37 30 71 47 80 24 5 66 23 57 54 37 12 45 49 67 49 39 63 48 41 97 14 2 36 56 39 92 8 39 50 86 53 56 58 92 43 71 76 70 44 36 84 28 27 86 80 88 75 44 44 15 44 40 98 36 24 44 0 78 34 1 82 11 34 84 6 19 96 12 16 4 81 40 69 80 52 19 33 94 83 72 32 87 13 89 20 63 37 12 35 50 47 25 78 85 55 71 21 37
33 17 58 94 61 33 70 74 46 40 39 77 90 13 47 45 18 97 92 42 79 22 44 89 68 57 95 4 56 46 81 45 37 6 20 65 43 62 28 72 47 81 86 40 79 57 44 99 91 95 28 48 44 61 65 14 16 70 78 0 94 14 19 29 33 26 94 36 27 36 53 51 62 93 70 23 49 18 38 49 97 11 89 2 99 25 98 32 22 27 45 10 35 7 26 7 7 9 25 85
89 99 8 96 41 61 52 86 91 68 55 69 75 41 90 86 83 70 5 42 65 34 30 17 99 49 41 66 22 61 62 48 57 77 13 4 2 50 66 61 7 28 18 4 46 30 32 8 5 81 43 64 54 51 85 49 76 91 34 94 0 18 9 12 69 50 66 65 20 98 6 41 95 17 34 5 41 21 22 65 27 68 46 45 97 35 81 87 58 2 52 54 63 49 43 18 60 35 66 3
53 11 58 99 73 78 71 86 85 26 3 27 69 64 52 86 51 87 82 6 30 11 13 88 63 22 18 63 48 71 79 93 20 1 96 58 43 97 91 12 48 62 31 95 42 39 48 79 51 78 65 35 7 51 5 96 89 12 1 14 18 0 95 61 26 6 94 92 66 14 64 88 49 66 7 23 94 85 78 50 53 15 36 95 6 39 52 61 66 38 61 76 28 78 20 43 50 64 87 47
47 24 50 47 94 76 60 78 17 50 36 32 68 16 72 89 40 89 23 43 39 62 30 22 96 51 26 18 83 46 3 56 13 90 44 86 81 32 4 5 83 18 26 40 5 66 19 52 29 38 38 76 90 24 43 43 74 33 82 19 9 95 0 82 66 39 21 10 41 65 30 7 33 91 81 64 16 51 32 74 22 10 24 76 1 67 26 36 47 21 16 28 39 2 59 82 6 69 95 68
94 85 62 57 98 70 56 52 2 17 84 17 48 53 34 40 15 69 82 75 51 14 25 95 62 10 82 7 9 21 44 33 23 48 42 36 14 71 4 40 40 22 92 56 30 65 88 43 84 50 59 55 34 92 24 11 93 68 11 29 12 61 82 0 27 56 22 20 77 90 22 14 28 9 33 15 56 32 59 46 72 2 32 94 43 36 86 79 13 59 72 27 79 68 1 7 69 64 22 89
72 16 78 27 5 55 38 36 53 23 34 92 37 47 21 63 71 82 32 45 91 90 80 38 72 35 30 97 59 12 6 98 91 99 68 70 28 18 78 46 33 54 57 98 65 16 95 39 17 82 54 14 86 75 4 59 82 92 34 33 69 26 66 27 0 54 4 58 88 33 96 24 51 10 54 18 71 80 89 44 65 95 43 20 63 25 26 65 33 53 57 14 85 46 60 74 38 86 46 70
2 5 85 23 12 12 25 79 95 92 75 55 54 55 74 87 43 4 22 24 78 58 72 81 66 62 84 48 75 7 46 5 91 65 31 88 41 44 93 31 13 56 88 33 86 55 90 71 65 27 37 87 29 41 30 29 6 85 84 26 50 6 39 56 54 0 9 53 90 96 46 55 42 43 80 61 37 60 1 1 37 20 57 74 62 56 64 12 74 63 53 66 80 60 7 76 78 99 6 5
14 68 14 75 89 27 19 47 26 26 27 82 80 90 37 21 93 53 43 24 12 23 39 93 95 15 4 71 49 11 37 67 61 52 6 20 42 41 22 34 77 48 19 7 20 23 44 89 55 73 50 17 85 85 23 98 62 89 6 94 66 94 21 22 4 9 0 25 34 54 88 20 53 97 16 36 41 43 54 2 57 54 88 18 23 47 87 31 80 30 26 86 56 87 95 97 11 43 13 41
91 4 11 65 65 61 25 80 11 86 77 59 32 65 53 27 56 76 26 7 34 87 47 20 70 56 22 14 87 76 88 46 74 91 66 32 68 23 33 37 88 7 96 26 74 25 46 87 1 25 81 79 28 39 48 89 26 13 19 36 65 92 10 20 58 53 25 0 37 16 23 29 32 82 90 6 4 36 80 59 21 46 48 11 6 56 67 15 51 97 32 57 87 21 15 99 51 12 16 55
60 84 93 43 81 83 6 67 52 43 81 17 64 60 39 85 6 77 59 63 96 62 35 19 80 86 63 99 94 79 9 70 81 25 61 45 45 1 40 37 61 20 93 18 23 93 60 19 20 60 62 14 38 44 78 30 40 78 96 27 20 66 41 77 88 90 34 37 0 69 40 74 41 64 95 15 27 90 39 73 23 57 13 3 37 23 58 71 89 72 3 34 19 11 32 26 50 48 78 59
