100 100

55 52 39 91 56 35 32 68 7 55 0 94 55 76 54 90 54 33 46 13 16 40 92 20 60 74 61 59 36 20 90 65 42 70 61 20 24 15 12 90 66 41 4 85 38 87 56 28 89 34 78 45 76 23 23 79 1 15 41 15 70 21 8 74 69 77 19 31 24 92 66 4 77 71 98 8 96 16 69 15 47 59 5 3 11 58 92 56 61 17 43 56 25 44 78 70 41 37 5 21
90 11 67 62 71 88 16 47 54 44 94 0 37 3 37 59 71 75 42 23 72 4 79 9 59 8 75 9 57 7 60 4 32 40 77 86 68 48 19 20 64 5 12 80 78 13 14 84 66 78 30 81 76 67 65 64 52 49 69 22 59 33 99 42 40 68 2 10 13 73 68 87 14 5 90 55 29 4 88 68 24 33 86 85 27 48 98 2 64 1 22 61 51 83 4 77 17 10 43 35
18 60 52 80 59 45 50 21 2 93 55 37 0 84 28 80 93 8 94 66 90 76 6 23 59 96 73 84 56 97 55 79 45 47 74 11 53 24 26 79 40 37 68 69 5 79 30 91 22 69 2 44 75 44 70 43 81 83 43 61 4 86 60 26 63 79 1 72 30 82 61 75 62 37 23 20 93 60 31 27 41 58 35 73 5 81 20 68 69 39 32 45 14 26 72 74 88 94 26 71
83 4 68 85 25 21 46 82 23 69 76 3 84 0 20 32 62 55 66 98 23 82 74 71 53 55 20 48 50 43 66 69 76 69 52 12 43 1 73 40 72 39 77 48 18 35 48 92 77 23 99 23 77 21 60 27 27 26 40 10 35 15 34 44 87 44 53 50 69 61 32 79 60 81 43 44 12 74 10 80 79 60 47 78 62 88 55 79 42 66 55 76 31 91 97 91 84 99 18 35
36 56 97 57 69 16 26 69 78 55 54 37 28 20 0 99 33 69 92 87 65 50 66 1 28 75 17 23 87 18 8 50 1 79 60 61 63 5 77 31 58 88 51 12 70 31 37 26 70 16 62 61 63 43 27 96 2 24 22 57 4 29 32 27 24 66 23 78 1 1 97 76 67 60 25 14 85 86 48 12 22 62 37 30 23 9 81 99 8 57 55 87 71 92 16 17 31 64 97 79
72 44 43 27 29 92 20 92 79 84 90 59 80 32 99 0 91 51 44 21 27 80 24 73 91 10 23 85 36 82 69 72 29 62 78 19 51 85 42 3 90 77 74 10 28 4 44 74 99 32 73 18 61 8 26 84 69 83 55 89 65 18 5 92 87 2 94 86 65 44 29 68 31 71 36 53 87 51 55 36 64 72 25 11 44 72 96 39 15 31 72 64 78 62 61 60 80 9 79 90
7 11 32 86 37 37 47 63 48 88 54 71 93 62 33 91 0 12 54 46 93 46 85 93 36 69 86 86 60 39 91 49 96 90 6 1 64 76 95 43 39 22 31 61 86 46 96 25 85 66 3 46 66 66 40 39 73 32 40 25 9 23 86 74 9 80 92 30 80 64 33 62 53 39 80 56 10 99 33 36 20 61 65 59 85 54 60 11 36 30 91 1 68 26 31 69 23 18 74 37
55 39 79 47 35 96 15 43 54 41 33 75 8 55 69 51 12 0 20 42 56 54 51 26 96 57 18 35 81 83 55 38 36 56 5 67 62 59 97 4 10 1 58 29 8 99 20 33 1 90 14 79 84 70 43 28 96 53 80 83 69 82 51 94 30 92 16 22 2 88 26 19 57 11 63 55 29 18 31 70 93 65 62 68 27 76 91 96 31 5 70 51 89 42 37 98 6 53 64 88
2 58 98 32 42 55 13 52 27 12 46 42 94 66 92 44 54 20 0 38 83 83 90 44 66 34 71 10 38 56 13 31 94 47 37 16 94 6 60 3 4 97 48 8 39 64 96 81 97 63 49 58 29 47 25 34 39 67 60 23 36 12 20 28 92 48 42 62 17 59 84 77 52 34 47 49 71 5 9 12 92 82 57 83 20 77 34 12 25 56 46 72 83 74 30 98 41 52 99 95
6 22 1 87 60 38 63 83 91 20 13 23 66 98 87 21 46 42 38 0 36 98 58 69 99 93 72 9 40 77 86 45 96 17 98 39 18 12 49 46 34 69 63 51 8 15 99 93 9 20 90 19 48 72 44 66 49 64 47 62 54 79 14 66 36 67 54 41 43 39 58 78 45 56 15 2 57 99 93 53 10 42 53 58 33 73 90 44 70 50 59 6 47 78 22 19 40 32 6 62
94 62 61 4 96 21 12 35 87 38 16 72 90 23 65 27 93 56 83 36 0 44 75 68 42 18 32 11 56 22 85 33 93 21 43 26 52 46 98 35 69 25 19 19 17 17 54 28 43 79 68 66 43 71 37 24 63 97 82 65 58 97 57 80 62 47 88 62 50 82 76 78 69 80 68 40 83 99 29 87 6 28 65 5 37 12 18 27 6 7 67 3 64 12 61 4 77 37 31 4
49 82 42 45 61 79 68 59 74 26 40 4 76 82 50 80 46 54 83 98 44 0 24 45 95 67 38 86 64 4 69 48 99 86 8 68 63 91 38 94 86 42 70 22 21 70 91 33 33 70 18 80 57 42 6 43 24 60 99 34 5 50 6 10 13 89 90 42 19 16 62 35 71 77 47 93 1 85 45 57 95 29 24 57 13 29 23 55 59 3 69 7 13 49 5 75 40 25 4 22
46 64 71 34 89 61 90 1 9 54 92 79 6 74 66 24 85 51 90 58 75 24 0 52 73 42 58 34 56 40 55 79 92 81 89 75 84 31 59 14 75 85 56 36 64 69 93 10 26 80 26 54 95 60 21 61 15 33 77 48 64 83 14 70 51 1 63 39 66 1 62 60 19 9 25 24 69 89 31 69 61 89 26 65 67 74 70 73 2 82 51 13 9 58 69 27 28 62 58 1
91 58 17 25 53 88 23 12 97 96 20 9 23 71 1 73 93 26 44 69 68 45 52 0 95 86 12 78 98 60 82 63 67 53 72 3 95 65 19 56 39 6 75 16 42 92 37 83 50 72 16 60 26 43 47 4 94 33 95 49 57 16 38 40 87 88 79 97 28 28 61 59 78 77 82 35 14 76 96 84 71 76 35 44 42 95 47 33 35 76 62 28 48 21 47 24 70 14 49 37
58 16 22 12 59 60 83 86 27 7 60 59 59 53 28 91 36 96 66 99 42 95 73 95 0 73 48 57 75 71 52 24 45 66 46 38 59 93 8 3 15 34 65 62 92 97 71 82 69 77 57 88 96 82 30 9 81 40 10 78 83 38 43 95 96 52 79 46 96 36 39 49 9 65 57 12 47 30 78 87 75 16 1 63 79 85 77 31 18 69 51 54 37 58 91 57 80 71 10 91
52 35 34 52 21 1 56 15 86 79 74 8 96 55 75 10 69 57 34 93 18 67 42 86 73 0 51 40 6 99 84 24 14 17 80 33 28 84 62 90 64 35 5 84 31 40 97 8 37 7 83 76 56 76 80 31 14 76 39 21 7 86 37 45 87 43 29 87 59 94 83 70 38 17 96 78 97 85 45 7 28 63 29 64 56 15 11 71 44 26 41 69 93 56 43 57 72 46 50 18
63 71 96 33 6 53 25 86 83 50 61 75 73 20 17 23 86 18 71 72 32 38 58 12 48 51 0 19 41 47 12 40 3 81 2 40 51 68 81 6 24 23 2 26 33 25 1 93 94 7 99 17 5 21 13 24 30 60 37 3 1 8 49 45 98 65 80 91 34 60 29 13 47 41 30 19 38 42 64 85 46 76 74 98 45 93 23 65 97 75 16 45 48 74 76 80 14 36 4 74
90 73 75 60 54 5 66 25 12 17 59 9 84 48 23 85 86 35 10 9 11 86 34 78 57 40 19 0 53 2 72 42 20 64 3 28 29 20 82 66 72 9 16 93 69 47 6 26 85 87 87 99 36 10 43 19 31 33 5 93 12 12 15 57 35 42 72 91 67 82 89 11 30 75 33 70 75 27 72 66 36 72 90 85 9 79 3 50 59 67 94 16 76 46 45 44 76 1 72 19
70 75 26 62 45 15 8 25 75 43 36 57 56 50 87 36 60 81 38 40 56 64 56 98 75 6 41 53 0 27 42 41 39 37 27 44 58 6 54 33 91 33 25 78 45 50 52 47 42 8 49 56 90 8 5 24 10 37 69 87 52 89 98 8 81 51 75 50 40 76 12 36 19 47 88 57 47 24 3 95 70 22 28 28 66 11 7 96 55 77 64 68 8 77 83 62 56 34 28 23
48 55 62 6 45 15 16 21 35 18 20 7 97 43 18 82 39 83 56 77 22 4 40 60 71 99 47 2 27 0 68 31 73 52 29 16 15 56 54 18 25 3 8 14 54 62 22 65 28 16 21 98 7 69 65 53 14 56 38 57 62 76 42 93 21 22 23 70 97 27 76 42 28 64 56 11 88 21 34 94 29 27 13 88 40 11 71 35 61 48 46 44 1 56 67 24 88 43 96 7
64 58 5 6 65 82 54 98 25 96 90 60 55 66 8 69 91 55 13 86 85 69 55 82 52 84 12 72 42 68 0 90 81 48 61 11 97 30 29 9 15 81 90 36 93 86 22 83 18 5 10 36 8 40 53 27 89 13 28 76 78 81 26 42 43 72 43 98 10 4 49 23 69 45 95 52 36 21 85 71 91 79 54 30 72 86 51 61 99 34 12 12 84 31 22 56 57 74 81 99
30 45 73 10 25 13 98 88 9 91 65 4 79 69 50 72 49 38 31 45 33 48 79 63 24 24 40 42 41 31 90 0 19 84 76 26 72 2 69 59 50 95 12 83 66 34 99 19 26 10 89 83 94 77 66 51 47 50 80 33 28 62 29 40 87 83 24 27 59 31 14 82 45 60 1 18 87 43 99 19 90 53 94 74 88 62 6 30 73 7 32 64 1 96 51 8 76 66 76 21
11 37 10 56 38 26 6 39 96 19 42 32 45 76 1 29 96 36 94 96 93 99 92 67 45 14 3 20 39 73 81 19 0 95 74 27 32 63 94 26 48 19 81 33 10 38 60 31 82 17 4 75 53 54 79 83 49 42 39 72 6 42 42 79 68 24 46 91 73 90 31 99 47 34 14 83 90 30 47 85 26 11 15 33 32 90 28 57 45 96 75 9 36 93 25 38 33 40 69 86
47 8 89 96 73 56 81 63 65 50 70 40 47 69 79 62 90 56 47 17 21 86 81 53 66 17 81 64 37 52 48 84 95 0 83 34 81 46 4 52 91 47 72 5 84 23 84 50 85 57 19 6 26 40 66 9 45 15 41 11 26 16 22 50 14 3 98 16 21 41 28 78 41 31 49 37 33 44 84 19 10 65 59 51 68 72 89 58 55 92 30 16 99 38 38 7 35 24 36 65
52 28 50 68 51 10 1 96 93 28 61 77 74 52 60 78 6 5 37 98 43 8 89 72 46 80 2 3 27 29 61 76 74 83 0 7 84 90 30 29 77 56 56 50 69 1 60 38 69 51 7 75 63 72 40 47 50 27 50 61 94 82 88 10 13 1 58 25 87 82 66 22 57 36 84 79 32 78 22 75 36 51 97 56 47 7 2 91 38 8 40 11 45 81 27 24 77 3 2 5
59 79 52 41 61 55 14 2 60 42 20 86 11 12 61 19 1 67 16 39 26 68 75 3 38 33 40 28 44 16 11 26 27 34 7 0 28 74 98 66 16 48 67 24 18 73 55 19 9 37 86 1 1 63 17 63 83 35 24 61 58 39 63 83 61 78 48 17 91 10 51 90 50 6 19 95 3 68 52 34 90 68 89 92 21 96 58 44 7 24 51 27 85 78 23 21 95 84 44 80
56 31 80 5 94 25 67 29 18 8 24 68 53 43 63 51 64 62 94 18 52 63 84 95 59 28 51 29 58 15 97 72 32 81 84 28 0 77 32 10 1 4 69 58 51 54 75 47 84 49 59 13 62 51 37 91 96 56 20 58 40 23 90 67 83 53 99 66 54 18 76 86 5 46 62 37 34 46 48 35 90 81 32 83 34 89 94 58 53 30 60 77 95 7 80 37 41 62 46 76
13 14 94 22 92 46 55 36 96 72 15 48 24 1 5 85 76 59 6 12 46 91 31 65 93 84 68 20 6 56 30 2 63 46 90 74 77 0 86 17 72 59 66 94 9 12 68 64 59 87 29 83 65 27 82 64 16 51 28 58 21 98 37 17 59 66 30 28 87 78 23 47 58 27 69 90 53 26 42 60 40 89 66 57 7 17 90 71 13 14 16 78 30 26 96 51 45 94 42 20
8 71 56 38 77 68 94 72 94 91 12 19 26 73 77 42 95 97 60 49 98 38 59 19 8 62 81 82 54 54 29 69 94 4 30 98 32 86 0 79 29 15 72 74 17 7 41 74 90 93 55 68 99 59 10 14 93 80 90 8 8 76 15 5 90 15 87 64 39 20 73 24 67 43 89 63 54 81 66 17 52 74 61 59 63 24 83 21 70 11 99 57 62 72 75 84 95 70 40 13
48 16 93 88 2 65 94 80 43 60 90 20 79 40 31 3 43 4 3 46 35 94 14 56 3 90 6 66 33 18 9 59 26 52 29 66 10 17 79 0 85 28 4 97 42 38 98 48 84 57 4 56 82 98 58 12 19 40 22 86 54 12 59 54 36 24 23 81 42 3 11 92 20 54 8 1 49 42 41 91 56 50 16 5 43 56 80 30 97 24 86 72 91 38 87 18 6 62 99 85
85 60 36 65 79 58 48 75 35 95 66 64 40 72 58 90 39 10 4 34 69 86 75 39 15 64 24 72 91 25 15 50 48 91 77 16 1 72 29 85 0 9 83 39 74 20 10 78 43 30 98 77 3 49 87 98 91 37 43 54 85 36 30 95 61 56 50 6 10 15 88 51 70 47 41 69 75 31 37 25 49 95 7 44 17 87 63 57 73 66 25 48 93 49 47 88 72 53 99 98
9 39 25 77 45 74 5 23 3 63 41 5 37 39 88 77 22 1 97 69 25 42 85 6 34 35 23 9 33 3 81 95 19 47 56 48 4 59 15 28 9 0 42 9 65 83 97 3 39 3 21 20 85 11 47 59 6 39 51 61 38 43 94 2 90 21 3 17 88 17 48 63 66 9 91 24 93 4 5 58 18 9 30 47 10 16 55 88 80 86 17 94 66 40 19 69 61 4 86 99
36 39 54 9 70 77 92 30 54 78 4 12 68 77 51 74 31 58 48 63 19 70 56 75 65 5 2 16 25 8 90 12 81 72 56 67 69 66 72 4 83 42 0 80 55 82 63 65 46 75 16 83 2 68 20 15 77 27 88 88 2 80 26 83 20 26 70 26 98 46 70 41 28 28 34 6 37 32 93 98 40 51 95 94 98 18 1 11 9 86 63 64 65 15 63 43 83 64 31 39
4 87 5 24 98 54 97 92 8 61 85 80 69 48 12 10 61 29 8 51 19 22 36 16 62 84 26 93 78 14 36 83 33 5 50 24 58 94 74 97 39 9 80 0 90 75 45 87 43 77 91 78 65 41 88 14 68 2 98 40 78 69 52 37 41 85 28 85 93 79 59 76 74 52 45 67 29 95 71 8 88 25 57 53 53 19 13 41 86 76 67 92 72 46 95 44 28 12 57 4
73 90 82 76 84 81 25 40 75 30 38 78 5 18 70 28 86 8 39 8 17 21 64 42 92 31 33 69 45 54 93 66 10 84 69 18 51 9 17 42 74 65 55 90 0 64 50 49 32 93 85 63 98 57 76 68 64 1 29 75 73 5 13 92 29 87 17 19 3 93 2 49 20 38 71 12 13 47 68 96 55 94 6 38 42 1 80 95 43 36 3 50 55 50 52 18 36 97 50 56
57 87 91 73 59 56 34 94 34 69 87 13 79 35 31 4 46 99 64 15 17 70 69 92 97 40 25 47 50 62 86 34 38 23 1 73 54 12 7 38 20 83 82 75 64 0 2 69 70 27 41 32 6 26 33 21 55 37 75 1 39 73 8 73 1 61 64 23 43 23 25 82 25 35 4 38 91 94 50 51 80 87 69 57 91 74 66 75 76 34 36 93 34 76 44 39 85 95 65 54
61 21 92 83 47 85 5 45 95 79 56 14 30 48 37 44 96 20 96 99 54 91 93 37 71 97 1 6 52 22 22 99 60 84 60 55 75 68 41 98 10 97 63 45 50 2 0 27 23 31 98 28 30 3 25 74 61 59 26 82 96 34 29 79 88 16 43 8 94 54 40 19 16 25 35 35 21 24 27 34 48 5 14 58 85 91 83 84 26 32 40 67 95 89 28 92 3 87 22 29
72 8 12 15 21 10 19 40 38 32 28 84 91 92 26 74 25 33 81 93 28 33 10 83 82 8 93 26 47 65 83 19 31 50 38 19 47 64 74 48 78 3 65 87 49 69 27 0 53 7 35 98 43 24 84 6 30 12 15 50 42 30 4 26 65 13 19 13 45 73 20 22 70 55 70 51 96 39 60 47 10 39 99 76 26 79 53 31 44 32 27 82 54 28 43 56 34 14 7 32
63 12 9 89 28 10 2 39 13 43 89 66 22 77 70 99 85 1 97 9 43 33 26 50 69 37 94 85 42 28 18 26 82 85 69 9 84 59 90 84 43 39 46 43 32 70 23 53 0 52 19 78 91 48 64 85 68 61 63 20 75 48 83 81 66 62 24 74 44 75 98 24 52 39 14 98 69 80 22 74 97 19 65 63 43 94 91 66 42 98 10 42 47 91 29 55 29 49 45 35
6 40 56 54 63 39 44 56 95 85 34 78 69 23 16 32 66 90 63 20 79 70 80 72 77 7 7 87 8 16 5 10 17 57 51 37 49 87 93 57 30 3 75 77 93 27 31 7 52 0 34 34 23 21 99 41 81 2 82 22 71 74 89 79 95 16 82 40 26 84 16 72 16 1 61 53 71 6 6 15 49 21 20 83 97 54 76 79 47 84 45 70 65 94 61 55 62 84 35 5
16 79 82 10 81 42 39 96 74 23 78 30 2 99 62 73 3 14 49 90 68 18 26 16 57 83 99 87 49 21 10 89 4 19 7 86 59 29 55 4 98 21 16 91 85 41 98 35 19 34 0 81 80 16 88 12 74 19 54 55 8 49 3 36 29 82 31 99 41 42 29 5 19 12 6 7 75 69 29 41 91 78 8 19 13 89 12 68 32 75 39 73 5 40 14 26 50 17 26 91
38 54 45 54 4 11 86 84 17 98 45 81 44 23 61 18 46 79 58 19 66 80 54 60 88 76 17 99 56 98 36 83 75 6 75 1 13 83 68 56 77 20 83 78 63 32 28 98 78 34 81 0 50 37 94 36 81 6 87 83 28 11 60 39 3 80 86 67 26 99 74 54 68 8 74 89 28 45 75 63 80 31 52 44 7 50 1 96 60 77 27 32 57 59 52 88 13 63 25 38
44 15 61 59 62 22 59 8 35 6 76 76 75 77 63 61 66 84 29 48 43 57 95 26 96 56 5 36 90 7 8 94 53 26 63 1 62 65 99 82 3 85 2 65 98 6 30 43 91 23 80 50 0 10 53 55 16 31 67 67 30 48 62 7 18 13 16 87 15 3 23 72 9 53 91 25 45 5 30 6 79 10 79 9 58 78 84 4 56 73 28 99 56 70 85 72 76 10 1 91
86 17 2 21 58 71 72 66 19 5 23 67 44 21 43 8 66 70 47 72 71 42 60 43 82 76 21 10 8 69 40 77 54 40 72 63 51 27 59 98 49 11 68 41 57 26 3 24 48 21 16 37 10 0 10 72 61 89 48 54 54 79 79 8 2 22 77 31 57 86 33 52 69 40 95 73 91 36 49 13 15 70 99 54 40 49 43 34 48 7 23 25 87 71 85 75 81 91 31 57
77 93 4 89 17 48 45 45 97 9 23 65 70 60 27 26 40 43 25 44 37 6 21 47 30 80 13 43 5 65 53 66 79 66 40 17 37 82 10 58 87 47 20 88 76 33 25 84 64 99 88 94 53 10 0 66 51 90 85 45 1 72 67 20 3 13 20 88 85 15 50 44 91 13 56 84 41 33 74 63 38 53 40 73 33 11 47 17 98 55 76 37 23 18 22 38 50 17 27 12
94 49 32 50 61 63 74 35 65 60 79 64 43 27 96 84 39 28 34 66 24 43 61 4 9 31 24 19 24 53 27 51 83 9 47 63 91 64 14 12 98 59 15 14 68 21 74 6 85 41 12 36 55 72 66 0 37 86 68 93 40 68 88 12 31 28 38 72 85 40 53 70 3 98 67 29 96 47 4 66 15 61 77 80 54 86 14 6 37 20 39 79 1 4 97 71 8 62 18 30
44 33 93 56 14 52 79 98 41 4 1 52 81 27 2 69 73 96 39 49 63 24 15 94 81 14 30 31 10 14 89 47 49 45 50 83 96 16 93 19 91 6 77 68 64 55 61 30 68 81 74 81 16 61 51 37 0 38 69 88 41 57 1 9 5 58 10 67 76 62 68 20 80 99 40 64 89 11 4 36 94 86 93 78 61 27 59 6 62 25 4 50 83 61 64 72 6 74 92 84
6 21 91 38 50 17 69 40 35 31 15 49 83 26 24 83 32 53 67 64 97 60 33 33 40 76 60 33 37 56 13 50 42 15 27 35 56 51 80 40 37 39 27 2 1 37 59 12 61 2 19 6 31 89 90 86 38 0 40 13 42 20 62 40 85 67 67 42 40 25 63 23 95 78 20 86 54 11 84 38 99 30 41 62 5 65 31 14 16 74 81 15 94 72 3 66 18 48 66 46
25 95 12 24 77 27 67 50 75 54 41 69 43 40 22 55 40 80 60 47 82 99 77 95 10 39 37 5 69 38 28 80 39 41 50 24 20 28 90 22 43 51 88 98 29 75 26 15 63 82 54 87 67 48 85 68 69 40 0 93 79 30 65 59 98 16 15 64 62 76 73 1 29 10 27 37 4 99 51 68 77 3 54 3 89 10 59 92 36 92 37 8 88 39 68 33 35 47 94 93
47 98 85 62 90 52 85 21 11 87 15 22 61 10 57 89 25 83 23 62 65 34 48 49 78 21 3 93 87 57 76 33 72 11 61 61 58 58 8 86 54 61 88 40 75 1 82 50 20 22 55 83 67 54 45 93 88 13 93 0 18 47 31 79 81 31 84 12 98 97 82 10 21 11 81 48 89 25 62 8 22 74 56 77 61 99 30 69 12 80 8 96 1 70 11 23 49 91 5 67
99 95 44 87 68 58 55 55 83 77 70 59 4 35 4 65 9 69 36 54 58 5 64 57 83 7 1 12 52 62 78 28 6 26 94 58 40 21 8 54 85 38 2 78 73 39 96 42 75 71 8 28 30 54 1 40 41 42 79 18 0 66 94 36 37 59 39 95 60 74 41 25 14 56 24 91 29 76 87 6 26 37 66 65 93 89 64 78 63 7 22 77 31 80 24 75 37 60 92 44
20 9 31 46 74 15 96 25 9 80 21 33 86 15 29 18 23 82 12 79 97 50 83 16 38 86 8 12 89 76 81 62 42 16 82 39 23 98 76 12 36 43 80 69 5 73 34 30 48 74 49 11 48 79 72 68 57 20 30 47 66 0 46 89 11 71 57 1 15 84 35 96 98 87 75 29 36 27 50 62 42 96 28 72 36 39 11 59 65 12 20 14 16 90 98 53 33 72 68 55
79 93 43 62 89 97 22 54 71 52 8 99 60 34 32 5 86 51 20 14 57 6 14 38 43 37 49 15 98 42 26 29 42 22 88 63 90 37 15 59 30 94 26 52 13 8 29 4 83 89 3 60 62 79 67 88 1 62 65 31 94 46 0 47 10 85 59 8 4 9 70 57 81 93 97 79 5 79 28 11 27 29 27 24 59 60 62 44 27 18 70 97 10 11 23 14 34 61 63 21
74 66 71 17 17 51 33 16 4 86 74 42 26 44 27 92 74 94 28 66 80 10 70 40 95 45 45 57 8 93 42 40 79 50 10 83 67 17 5 54 95 2 83 37 92 73 79 26 81 79 36 39 7 8 20 12 9 40 59 79 36 89 47 0 42 20 14 29 49 32 74 15 14 25 80 95 25 84 95 13 89 18 73 96 62 42 39 72 91 2 92 26 59 10 29 95 73 60 34 69
44 81 72 61 35 57 34 39 59 21 69 40 63 87 24 87 9 30 92 36 62 13 51 87 96 87 98 35 81 21 43 87 68 14 13 61 83 59 90 36 61 90 20 41 29 1 88 65 66 95 29 3 18 2 3 31 5 85 98 81 37 11 10 42 0 74 52 8 68 13 21 3 70 32 13 37 86 4 78 12 71 94 55 32 85 4 24 28 12 23 2 29 27 25 11 95 94 79 83 6
90 60 89 12 68 18 22 81 41 17 77 68 79 44 66 2 80 92 48 67 47 89 1 88 52 43 65 42 51 22 72 83 24 3 1 78 53 66 15 24 56 21 26 85 87 61 16 13 62 16 82 80 13 22 13 28 58 67 16 31 59 71 85 20 74 0 6 84 17 95 85 35 82 6 5 71 15 97 2 69 11 27 58 59 89 41 29 1 70 42 48 71 26 77 4 26 85 43 27 25
25 84 80 46 72 78 22 17 90 24 19 2 1 53 23 94 92 16 42 54 88 90 63 79 79 29 80 72 75 23 43 24 46 98 58 48 99 30 87 23 50 3 70 28 17 64 43 19 24 82 31 86 16 77 20 38 10 67 15 84 39 57 59 14 52 6 0 77 41 65 26 71 24 59 69 27 22 22 84 72 32 26 4 6 93 16 70 2 73 27 62 70 17 59 93 84 42 54 43 85
17 48 36 89 49 81 62 86 73 3 31 10 72 50 78 86 30 22 62 41 62 42 39 97 46 87 91 91 50 70 98 27 91 16 25 17 66 28 64 81 6 17 26 85 19 23 8 13 74 40 99 67 87 31 88 72 67 42 64 12 95 1 8 29 8 84 77 0 51 99 63 13 74 47 88 27 44 50 5 24 42 91 31 38 49 44 6 13 90 69 76 50 63 22 47 42 52 74 10 91
89 46 88 66 90 30 48 86 6 38 24 13 30 69 1 65 80 2 17 43 50 19 66 28 96 59 34 67 40 97 10 59 73 21 87 91 54 87 39 42 10 88 98 93 3 43 94 45 44 26 41 26 15 57 85 85 76 40 62 98 60 15 4 49 68 17 41 51 0 39 51 44 34 78 14 83 23 23 91 44 11 70 56 11 3 62 71 35 66 85 82 66 54 71 71 95 34 43 45 62
