100 100

28 10 88 40 93 58 97 87 2 60 0 70 61 73 72 36 45 58 13 19 56 51 69 55 57 15 58 61 7 5 33 19 58 41 9 64 92 47 92 82 28 56 37 71 16 38 55 61 60 24 43 20 86 38 82 37 89 1 13 22 42 5 4 70 39 48 98 19 46 7 93 20 38 75 48 91 94 47 72 89 43 88 2 73 28 9 37 85 71 3 82 77 21 3 10 79 51 24 79 41
3 30 8 97 84 21 60 46 48 8 70 0 82 50 29 17 83 86 13 56 60 80 29 43 28 60 86 52 87 23 43 31 98 24 70 80 64 43 76 31 73 27 79 30 58 9 88 1 92 16 70 76 66 89 63 79 93 63 26 22 1 43 73 60 78 70 31 92 21 86 8 37 2 68 23 7 30 11 74 68 79 49 89 11 76 91 63 53 51 94 4 44 83 52 55 42 51 12 10 80
92 37 28 28 23 73 42 36 13 51 61 82 0 97 58 43 6 67 32 18 52 63 96 17 15 69 29 55 43 98 99 85 88 89 69 98 84 8 49 99 78 56 43 39 4 67 56 32 98 29 93 19 96 79 11 37 30 31 2 58 46 62 56 87 32 38 53 61 99 53 74 39 12 24 69 50 8 99 91 13 13 7 94 69 91 82 64 30 26 68 39 52 95 41 15 69 59 56 80 99
99 38 31 1 84 89 49 33 37 26 73 50 97 0 19 83 50 94 18 28 6 32 50 48 28 93 77 12 54 47 72 95 12 95 53 6 66 43 81 85 92 71 1 81 17 23 24 18 87 2 97 27 74 99 39 50 21 65 51 81 99 4 51 78 20 38 28 66 47 99 56 59 62 74 70 1 88 44 90 16 53 14 23 18 8 43 89 35 93 81 17 73 46 39 86 75 18 85 83 22
3 48 95 26 85 15 83 83 14 26 72 29 58 19 0 36 24 34 98 60 66 79 88 17 34 97 90 18 11 57 36 67 97 45 26 96 93 63 25 27 43 75 39 21 3 39 32 36 12 36 39 53 27 21 51 12 99 51 59 93 87 45 21 31 27 24 65 65 5 27 60 28 55 5 23 8 85 22 22 80 52 75 85 40 74 84 1 92 25 38 56 18 78 60 38 53 47 29 26 62
26 47 13 59 49 97 77 76 23 81 36 17 43 83 36 0 48 58 72 82 67 61 37 39 59 48 63 88 91 94 10 83 88 26 42 64 60 44 74 50 94 17 75 76 39 6 27 41 3 21 34 75 85 3 52 94 87 93 48 47 99 47 79 83 23 68 1 99 8 44 93 72 59 14 67 5 30 23 70 71 99 66 31 94 59 3 66 16 70 86 58 54 64 81 72 23 45 68 10 6
79 95 58 35 69 39 33 69 70 45 45 83 6 50 24 48 0 41 92 12 40 31 29 61 54 86 9 2 19 60 29 30 69 32 68 12 23 19 42 71 27 85 37 14 42 98 28 41 65 42 21 87 81 86 59 78 73 73 17 50 84 35 64 56 97 92 2 97 6 90 43 98 23 91 6 18 62 44 4 42 43 50 29 75 22 98 28 53 94 23 64 34 74 19 54 33 91 47 10 71
64 81 61 52 58 68 84 58 38 47 58 86 67 94 34 58 41 0 50 20 7 17 1 61 85 44 10 51 76 84 12 24 12 36 34 73 73 51 72 70 33 61 57 2 69 63 25 95 22 34 92 49 78 67 18 84 84 20 91 84 8 35 48 29 35 63 14 19 77 69 40 68 25 50 4 98 5 66 99 67 3 43 21 41 3 35 36 88 26 27 28 68 41 97 46 14 8 98 11 91
18 34 70 54 45 92 4 10 5 70 13 13 32 18 98 72 92 50 0 59 87 2 81 91 99 45 47 33 43 51 22 42 95 1 61 25 71 7 34 46 26 96 52 32 82 65 2 11 41 17 19 70 87 41 38 3 5 49 49 85 98 67 46 72 21 9 59 97 69 15 15 61 25 87 46 40 57 78 10 96 93 24 64 45 90 62 79 96 19 73 17 5 18 7 61 90 11 27 6 6
85 52 6 76 70 46 18 3 64 60 19 56 18 28 60 82 12 20 59 0 32 16 34 22 51 14 62 81 15 76 1 90 12 76 39 20 47 54 25 8 54 61 39 12 94 29 50 84 72 15 54 75 37 15 94 70 82 26 58 33 60 46 69 81 54 52 17 30 79 17 23 66 18 46 83 83 51 43 88 29 18 59 5 55 99 39 44 84 84 7 78 56 10 48 61 18 1 86 32 44
20 65 46 52 84 4 12 55 70 6 56 60 52 6 66 67 40 7 87 32 0 59 25 27 19 43 44 3 83 96 78 13 13 8 60 7 76 67 93 45 35 61 14 65 27 73 62 88 36 48 2 58 37 35 24 96 77 78 59 31 75 78 81 57 83 76 26 3 87 79 27 46 30 10 37 20 32 39 91 76 54 78 70 81 88 21 38 18 45 89 28 41 11 98 41 98 14 47 81 51
54 21 92 98 8 26 65 30 60 96 51 80 63 32 79 61 31 17 2 16 59 0 94 4 51 14 42 25 5 69 83 56 66 35 84 6 49 35 69 98 12 62 88 25 14 54 49 91 64 61 55 36 51 30 19 88 86 15 36 38 72 91 60 81 10 64 1 96 13 46 9 24 5 79 59 12 32 80 78 34 66 60 13 39 74 93 71 74 69 63 31 71 29 80 4 70 35 93 81 97
94 88 22 85 71 21 29 84 11 79 69 29 96 50 88 37 29 1 81 34 25 94 0 14 78 48 90 91 85 63 97 59 61 98 33 79 59 42 25 57 61 70 53 19 13 83 80 78 76 95 34 63 84 92 59 21 92 60 11 8 68 82 44 15 67 37 45 95 82 49 31 9 27 14 82 1 27 32 37 52 56 7 76 39 54 23 50 33 64 45 80 64 27 47 67 28 48 95 60 90
14 81 85 58 39 3 28 43 49 47 55 43 17 48 17 39 61 61 91 22 27 4 14 0 6 59 47 12 57 56 60 90 20 96 35 97 55 52 12 75 22 28 3 75 6 99 27 69 31 15 86 28 11 6 83 28 1 61 24 71 63 11 96 97 7 20 60 81 76 15 68 44 86 82 86 54 28 38 92 99 34 65 26 81 38 6 52 45 69 84 90 36 52 82 11 75 50 4 39 32
44 33 45 63 97 2 43 80 36 6 57 28 15 28 34 59 54 85 99 51 19 51 78 6 0 71 55 98 22 37 24 65 27 16 25 61 40 61 94 13 78 45 45 59 34 37 93 72 38 43 70 8 84 50 11 8 51 60 89 73 79 89 55 60 86 2 26 74 32 90 84 67 27 93 98 60 18 55 57 58 95 14 42 60 50 56 83 62 31 65 14 40 50 36 77 81 80 81 50 31
46 48 6 50 14 85 33 91 46 38 15 60 69 93 97 48 86 44 45 14 43 14 48 59 71 0 31 1 42 55 24 27 64 68 29 64 52 42 12 52 34 84 56 81 45 76 22 25 93 79 15 1 38 90 48 41 86 7 80 64 78 95 49 10 11 28 31 34 32 78 9 8 29 50 97 69 51 23 90 17 98 31 78 11 61 64 73 73 10 69 49 77 36 36 55 57 89 77 30 27
83 49 47 82 24 37 32 23 63 33 58 86 29 77 90 63 9 10 47 62 44 42 90 47 55 31 0 95 66 41 66 28 86 30 67 30 71 56 63 21 29 43 90 2 79 25 20 80 20 31 58 15 64 37 69 41 41 19 26 10 16 8 45 37 72 87 96 90 25 96 75 74 33 9 71 27 1 39 99 7 10 32 47 52 38 60 59 73 16 50 88 43 14 35 34 72 86 76 9 24
24 96 62 89 5 94 14 29 41 66 61 52 55 12 18 88 2 51 33 81 3 25 91 12 98 1 95 0 36 84 7 13 9 95 13 76 23 45 67 56 87 77 12 80 79 63 56 69 36 85 34 70 65 98 55 2 54 72 61 31 56 70 56 88 40 58 91 59 78 90 15 42 17 4 19 7 76 38 12 14 64 99 5 33 27 29 15 1 45 22 97 88 18 59 88 32 62 21 52 64
68 51 6 79 35 67 48 14 57 44 7 87 43 54 11 91 19 76 43 15 83 5 85 57 22 42 66 36 0 20 99 89 11 59 49 81 93 41 38 84 81 63 53 60 79 32 59 82 31 98 82 30 18 41 48 46 61 70 30 56 66 48 3 82 10 18 35 63 51 71 54 50 45 39 14 65 56 89 27 59 27 85 75 91 22 9 63 17 4 88 34 7 41 1 24 91 2 23 65 77
61 94 3 18 61 48 98 94 88 61 5 23 98 47 57 94 60 84 51 76 96 69 63 56 37 55 41 84 20 0 69 7 12 58 36 65 57 81 3 43 50 15 22 33 60 42 59 72 68 94 57 25 83 44 71 27 82 87 30 38 74 86 14 43 17 39 68 21 45 78 8 66 12 41 64 61 99 64 29 66 89 34 98 14 27 1 25 57 71 11 66 60 58 53 6 39 14 77 23 98
2 81 5 35 40 62 13 62 34 54 33 43 99 72 36 10 29 12 22 1 78 83 97 60 24 24 66 7 99 69 0 22 96 92 12 47 21 91 90 74 61 40 83 3 32 61 50 90 14 13 40 55 66 19 24 3 18 98 29 4 65 67 28 86 7 57 87 87 58 92 23 52 32 22 88 50 45 8 15 29 99 75 19 81 9 95 13 26 73 5 75 72 41 87 71 52 13 47 87 56
71 13 99 46 65 18 77 45 96 36 19 31 85 95 67 83 30 24 42 90 13 56 59 90 65 27 28 13 89 7 22 0 21 17 7 9 76 51 19 63 53 93 16 44 17 46 61 97 28 57 78 88 97 81 69 29 89 92 47 85 66 96 71 78 1 84 46 27 32 97 87 66 68 60 72 60 13 33 69 78 50 59 95 65 84 67 76 51 21 11 31 47 43 42 26 64 87 41 79 39
73 66 96 2 41 20 8 2 7 16 58 98 88 12 97 88 69 12 95 12 13 66 61 20 27 64 86 9 11 12 96 21 0 84 18 47 89 81 23 40 39 71 59 99 93 55 35 33 35 60 21 9 31 51 14 18 5 23 14 49 36 25 53 53 62 87 40 10 73 96 50 13 4 78 83 95 63 29 97 48 62 6 52 44 3 65 34 43 47 57 29 27 29 5 7 17 63 26 45 4
35 50 57 59 94 83 95 52 64 81 41 24 89 95 45 26 32 36 1 76 8 35 98 96 16 68 30 95 59 58 92 17 84 0 87 90 90 21 50 9 99 49 31 81 67 39 19 4 4 40 5 29 58 67 84 10 16 86 92 46 42 2 94 29 93 42 9 61 41 16 18 8 72 88 97 79 15 15 69 79 81 66 88 20 69 60 84 56 60 4 8 84 63 99 98 12 34 75 40 30
85 43 59 69 55 54 32 97 89 54 9 70 69 53 26 42 68 34 61 39 60 84 33 35 25 29 67 13 49 36 12 7 18 87 0 63 23 7 7 32 44 45 22 80 95 79 38 66 96 21 95 29 96 74 39 46 71 6 78 2 74 24 21 43 65 47 40 84 68 70 79 65 52 42 34 17 57 7 16 27 75 77 7 98 9 14 89 56 2 6 11 59 30 78 31 94 68 90 32 28
12 63 89 46 23 17 46 30 4 51 64 80 98 6 96 64 12 73 25 20 7 6 79 97 61 64 30 76 81 65 47 9 47 90 63 0 21 94 70 85 83 75 49 68 77 87 95 80 14 98 47 47 54 82 10 26 53 73 28 95 60 75 23 86 42 63 58 84 94 27 58 3 36 11 4 48 32 98 4 1 53 30 59 23 61 79 69 78 79 43 78 97 5 30 19 59 35 65 14 62
98 89 20 55 40 1 44 69 2 33 92 64 84 66 93 60 23 73 71 47 76 49 59 55 40 52 71 23 93 57 21 76 89 90 23 21 0 61 81 45 57 14 39 5 59 7 9 68 76 2 75 31 73 32 22 53 16 59 60 11 44 16 71 40 91 93 8 76 15 76 98 2 61 98 81 19 45 97 64 29 64 88 33 92 32 42 6 60 4 78 85 23 36 92 15 24 59 77 66 77
39 13 42 11 6 55 57 46 35 30 47 43 8 43 63 44 19 51 7 54 67 35 42 52 61 42 56 45 41 81 91 51 81 21 7 94 61 0 46 97 40 82 8 4 68 60 22 77 11 75 12 70 4 8 97 99 80 66 66 65 91 97 36 17 1 86 97 44 51 91 46 75 56 94 16 66 5 78 1 1 7 61 59 60 14 18 58 62 81 84 93 61 22 25 36 78 13 25 71 13
34 86 38 37 43 17 77 5 97 86 92 76 49 81 25 74 42 72 34 25 93 69 25 12 94 12 63 67 38 3 90 19 23 50 7 70 81 46 0 86 30 96 30 7 79 77 83 38 15 24 38 59 2 76 41 41 33 8 52 27 66 64 13 47 68 64 7 39 73 94 74 11 81 60 2 38 75 69 51 37 54 8 80 61 34 43 30 69 6 90 36 8 64 24 70 41 78 72 34 4
13 90 3 24 9 46 8 9 76 69 82 31 99 85 27 50 71 70 46 8 45 98 57 75 13 52 21 56 84 43 74 63 40 9 32 85 45 97 86 0 75 82 16 12 77 70 3 84 88 64 73 66 92 22 82 70 4 97 92 16 31 84 41 9 1 93 46 75 6 17 69 98 88 41 11 42 22 47 90 31 66 8 76 24 18 28 43 61 66 98 71 51 10 39 57 86 69 21 93 37
22 92 49 27 55 3 64 52 69 27 28 73 78 92 43 94 27 33 26 54 35 12 61 22 78 34 29 87 81 50 61 53 39 99 44 83 57 40 30 75 0 79 38 54 28 17 12 7 17 8 81 10 31 47 71 29 66 47 39 14 59 33 23 37 79 88 33 4 44 18 41 35 30 59 61 81 66 16 58 40 78 29 54 43 27 28 84 8 68 59 79 34 67 79 62 69 43 82 92 73
15 13 10 35 50 6 47 5 87 90 56 27 56 71 75 17 85 61 96 61 61 62 70 28 45 84 43 77 63 15 40 93 71 49 45 75 14 82 96 82 79 0 88 8 14 56 40 66 20 40 24 91 8 79 46 86 24 45 95 37 4 20 89 36 59 88 46 42 96 37 57 61 22 39 94 1 22 25 70 4 97 65 38 97 12 42 93 71 43 97 43 80 30 97 71 90 55 38 25 15
86 16 5 32 15 68 57 67 24 84 37 79 43 1 39 75 37 57 52 39 14 88 53 3 45 56 90 12 53 22 83 16 59 31 22 49 39 8 30 16 38 88 0 51 84 22 98 21 95 1 8 40 68 11 83 85 98 57 84 15 26 62 13 61 48 12 7 75 62 34 28 45 95 47 78 30 17 1 82 85 75 74 70 17 54 35 25 62 87 87 60 18 79 83 47 59 43 33 83 27
69 25 26 70 70 18 97 90 9 72 71 30 39 81 21 76 14 2 32 12 65 25 19 75 59 81 2 80 60 33 3 44 99 81 80 68 5 4 7 12 54 8 51 0 44 48 9 69 49 77 37 85 85 45 1 79 9 22 53 18 4 75 46 73 20 2 96 27 44 21 77 55 79 26 43 43 97 45 80 47 28 50 5 74 31 84 11 30 63 60 63 96 62 34 20 92 35 34 21 50
44 45 34 24 81 11 89 54 8 83 16 58 4 17 3 39 42 69 82 94 27 14 13 6 34 45 79 79 79 60 32 17 93 67 95 77 59 68 79 77 28 14 84 44 0 4 99 83 77 35 62 3 42 3 19 5 60 41 95 11 48 41 63 28 47 91 90 39 44 76 93 8 6 50 13 4 83 51 95 10 46 77 90 56 98 34 85 79 60 88 61 91 24 63 28 46 94 94 7 10
44 15 38 14 29 90 45 53 42 69 38 9 67 23 39 6 98 63 65 29 73 54 83 99 37 76 25 63 32 42 61 46 55 39 79 87 7 60 77 70 17 56 22 48 4 0 87 31 62 70 66 35 58 7 68 74 62 55 2 68 78 62 38 92 57 76 3 41 42 94 29 67 62 46 19 94 52 27 2 79 34 63 49 62 77 50 65 8 20 21 21 10 27 63 10 5 16 49 57 46
72 2 19 44 20 69 95 48 91 22 55 88 56 24 32 27 28 25 2 50 62 49 80 27 93 22 20 56 59 59 50 61 35 19 38 95 9 22 83 3 12 40 98 9 99 87 0 89 72 42 62 72 99 28 87 86 75 64 5 28 29 94 38 14 49 28 81 96 18 85 23 69 22 90 26 72 52 33 40 76 87 25 89 69 10 8 46 50 23 94 30 58 73 23 33 69 4 45 48 98
73 72 14 84 52 34 28 47 63 41 61 1 32 18 36 41 41 95 11 84 88 91 78 69 72 25 80 69 82 72 90 97 33 4 66 80 68 77 38 84 7 66 21 69 83 31 89 0 3 68 76 65 94 97 31 89 37 88 58 48 65 26 63 69 50 85 71 35 87 17 56 50 39 18 35 79 24 28 34 89 12 54 74 60 95 52 98 28 15 61 60 45 29 16 27 13 36 31 13 97
45 52 85 31 14 79 73 83 6 34 60 92 98 87 12 3 65 22 41 72 36 64 76 31 38 93 20 36 31 68 14 28 35 4 96 14 76 11 15 88 17 20 95 49 77 62 72 3 0 8 27 92 25 29 90 79 96 14 78 28 49 69 56 29 94 27 68 22 79 13 25 47 25 70 99 96 72 42 3 11 45 26 29 1 53 90 62 83 17 1 72 5 77 47 84 14 60 19 60 76
56 3 87 37 58 23 75 3 55 13 24 16 29 2 36 21 42 34 17 15 48 61 95 15 43 79 31 85 98 94 13 57 60 40 21 98 2 75 24 64 8 40 1 77 35 70 42 68 8 0 72 78 17 41 94 28 14 71 71 33 47 21 51 76 30 32 84 83 25 76 54 74 13 73 52 48 10 16 51 69 57 62 3 62 6 83 29 36 70 98 79 96 2 14 22 67 84 1 5 33
55 96 16 96 62 23 85 21 92 39 43 70 93 97 39 34 21 92 19 54 2 55 34 86 70 15 58 34 82 57 40 78 21 5 95 47 75 12 38 73 81 24 8 37 62 66 62 76 27 72 0 54 5 18 61 88 33 44 79 14 99 30 17 98 98 24 9 34 71 46 46 29 99 63 52 14 40 83 8 30 79 14 69 73 2 79 71 89 83 75 89 9 98 55 87 3 13 92 68 9
73 93 21 72 17 11 42 37 95 4 20 76 19 27 53 75 87 49 70 75 58 36 63 28 8 1 15 70 30 25 55 88 9 29 29 47 31 70 59 66 10 91 40 85 3 35 72 65 92 78 54 0 52 24 98 19 2 60 59 77 60 32 65 73 16 99 93 92 92 13 37 86 6 54 63 6 69 70 80 31 65 68 94 5 51 53 34 9 15 48 13 70 38 10 14 41 95 51 34 80
97 94 85 11 91 29 69 30 32 21 86 66 96 74 27 85 81 78 87 37 37 51 84 11 84 38 64 65 18 83 66 97 31 58 96 54 73 4 2 92 31 8 68 85 42 58 99 94 25 17 5 52 0 6 93 42 33 17 72 19 84 44 16 98 42 66 21 46 94 97 85 75 38 40 1 19 74 80 91 87 24 5 41 58 87 58 85 10 49 47 63 12 64 5 94 40 43 63 88 7
15 19 38 50 52 44 61 62 62 99 38 89 79 99 21 3 86 67 41 15 35 30 92 6 50 90 37 98 41 44 19 81 51 67 74 82 32 8 76 22 47 79 11 45 3 7 28 97 29 41 18 24 6 0 99 73 14 88 16 64 9 57 52 69 3 38 80 30 74 31 33 32 58 9 97 43 62 62 88 58 26 97 17 15 18 57 65 49 65 25 47 30 46 91 60 59 8 11 99 61
59 73 26 3 55 7 52 18 46 60 82 63 11 39 51 52 59 18 38 94 24 19 59 83 11 48 69 55 48 71 24 69 14 84 39 10 22 97 41 82 71 46 83 1 19 68 87 31 90 94 61 98 93 99 0 76 43 46 40 3 86 50 20 2 20 47 75 95 82 82 84 29 37 90 42 98 50 5 76 7 93 99 61 85 72 11 3 1 53 73 24 76 37 1 40 42 93 10 47 47
8 60 76 6 70 26 70 13 48 39 37 79 37 50 12 94 78 84 3 70 96 88 21 28 8 41 41 2 46 27 3 29 18 10 46 26 53 99 41 70 29 86 85 79 5 74 86 89 79 28 88 19 42 73 76 0 62 72 15 10 75 56 31 86 19 10 22 75 80 59 45 99 76 98 59 94 6 68 26 81 9 19 12 13 12 27 58 73 3 34 36 64 6 62 5 12 68 74 37 74
60 97 59 18 10 6 84 2 43 78 89 93 30 21 99 87 73 84 5 82 77 86 92 1 51 86 41 54 61 82 18 89 5 16 71 53 16 80 33 4 66 24 98 9 60 62 75 37 96 14 33 2 33 14 43 62 0 89 25 19 36 86 38 6 62 1 44 60 17 33 11 49 34 18 2 65 70 4 87 26 88 33 96 82 26 38 60 94 47 39 84 17 95 71 45 18 57 21 34 24
66 95 13 16 18 95 90 71 39 7 1 63 31 65 51 93 73 20 49 26 78 15 60 61 60 7 19 72 70 87 98 92 23 86 6 73 59 66 8 97 47 45 57 22 41 55 64 88 14 71 44 60 17 88 46 72 89 0 6 58 50 40 80 91 47 43 82 37 87 39 70 88 65 13 20 54 32 55 83 25 98 64 31 92 30 27 70 80 58 1 9 15 26 52 31 71 46 94 99 42
58 26 29 16 34 29 76 17 31 47 13 26 2 51 59 48 17 91 49 58 59 36 11 24 89 80 26 61 30 30 29 47 14 92 78 28 60 66 52 92 39 95 84 53 95 2 5 58 78 71 79 59 72 16 40 15 25 6 0 70 18 78 30 84 97 75 57 70 34 29 35 37 90 92 89 79 81 20 51 77 49 86 45 82 32 29 88 24 97 16 99 68 32 31 78 52 20 27 13 78
12 41 73 59 16 76 33 97 79 68 22 22 58 81 93 47 50 84 85 33 31 38 8 71 73 64 10 31 56 38 4 85 49 46 2 95 11 65 27 16 14 37 15 18 11 68 28 48 28 33 14 77 19 64 3 10 19 58 70 0 59 99 30 19 15 4 65 80 46 91 12 99 44 38 85 6 87 96 97 54 77 10 51 50 80 37 32 50 94 60 58 20 5 73 26 39 71 48 70 67
47 38 25 28 19 52 86 70 96 39 42 1 46 99 87 99 84 8 98 60 75 72 68 63 79 78 16 56 66 74 65 66 36 42 74 60 44 91 66 31 59 4 26 4 48 78 29 65 49 47 99 60 84 9 86 75 36 50 18 59 0 82 66 86 7 89 91 77 14 23 54 77 34 4 79 28 81 74 70 61 14 25 2 55 3 96 83 61 43 17 42 32 45 78 39 25 2 31 43 3
74 43 55 47 63 95 50 76 64 44 5 43 62 4 45 47 35 35 67 46 78 91 82 11 89 95 8 70 48 86 67 96 25 2 24 75 16 97 64 84 33 20 62 75 41 62 94 26 69 21 30 32 44 57 50 56 86 40 78 99 82 0 45 90 74 10 48 42 64 76 86 89 24 96 84 40 51 35 50 15 92 79 79 25 46 89 81 40 98 79 39 13 60 46 89 66 70 65 41 3
73 27 9 36 89 45 79 24 17 13 4 73 56 51 21 79 64 48 46 69 81 60 44 96 55 49 45 56 3 14 28 71 53 94 21 23 71 36 13 41 23 89 13 46 63 38 38 63 56 51 17 65 16 52 20 31 38 80 30 30 66 45 0 67 6 70 25 51 22 54 66 16 1 35 83 24 93 55 8 43 65 44 23 67 57 29 21 33 58 77 94 71 23 28 58 91 89 37 38 95
9 28 18 91 9 31 99 61 82 81 70 60 87 78 31 83 56 29 72 81 57 81 15 97 60 10 37 88 82 43 86 78 53 29 43 86 40 17 47 9 37 36 61 73 28 92 14 69 29 76 98 73 98 69 2 86 6 91 84 19 86 90 67 0 54 43 22 40 19 3 28 38 24 83 83 56 53 81 1 38 7 56 32 65 76 76 22 72 31 15 24 12 97 25 14 73 21 3 92 13
49 27 67 33 97 89 27 65 65 39 39 78 32 20 27 23 97 35 21 54 83 10 67 7 86 11 72 40 10 17 7 1 62 93 65 42 91 1 68 1 79 59 48 20 47 57 49 50 94 30 98 16 42 3 20 19 62 47 97 15 7 74 6 54 0 7 69 85 49 17 92 81 55 44 17 90 90 13 78 38 97 71 60 18 66 41 23 68 83 56 15 11 37 38 87 76 70 20 34 63
45 48 10 71 71 8 14 71 64 42 48 70 38 38 24 68 92 63 9 52 76 64 37 20 2 28 87 58 18 39 57 84 87 42 47 63 93 86 64 93 88 88 12 2 91 76 28 85 27 32 24 99 66 38 47 10 1 43 75 4 89 10 70 43 7 0 31 95 90 41 69 8 81 54 98 85 21 24 70 27 26 59 18 76 8 33 79 51 64 81 38 87 76 41 67 30 39 24 59 93
51 59 21 36 15 93 91 24 65 76 98 31 53 28 65 1 2 14 59 17 26 1 45 60 26 31 96 91 35 68 87 46 40 9 40 58 8 97 7 46 33 46 7 96 90 3 81 71 68 84 9 93 21 80 75 22 44 82 57 65 91 48 25 22 69 31 0 26 16 64 22 13 25 39 57 10 32 51 95 59 32 44 92 3 59 73 63 88 74 51 60 26 87 40 11 8 79 18 19 15
48 26 41 31 17 79 97 5 36 87 19 92 61 66 65 99 97 19 97 30 3 96 95 81 74 34 90 59 63 21 87 27 10 61 84 84 76 44 39 75 4 42 75 27 39 41 96 35 22 83 34 92 46 30 95 75 60 37 70 80 77 42 51 40 85 95 26 0 55 86 18 78 21 75 19 92 85 41 52 65 64 10 17 27 95 19 49 69 65 46 56 52 11 52 54 47 92 12 14 56
37 34 82 54 19 67 17 39 87 26 46 21 99 47 5 8 6 77 69 79 87 13 82 76 32 32 25 78 51 45 58 32 73 41 68 94 15 51 73 6 44 96 62 44 44 42 18 87 79 25 71 92 94 74 82 80 17 87 34 46 14 64 22 19 49 90 16 55 0 29 33 81 19 70 40 96 69 31 5 16 71 59 52 24 44 89 53 63 64 83 50 74 16 11 52 7 34 85 77 12
