100 100

51 64 59 5 79 45 54 57 5 70 62 77 82 76 59 8 17 28 16 17 51 89 14 36 5 15 56 12 88 0 18 35 27 35 60 97 38 25 96 53 10 34 39 11 25 65 84 68 99 65 83 31 24 50 14 7 68 65 47 40 35 70 44 7 61 86 60 56 98 93 2 33 57 78 93 78 80 60 29 57 88 51 76 81 60 28 51 25 59 96 49 54 49 65 66 81 44 6 89 12
95 51 26 63 22 37 96 51 98 90 34 12 23 94 40 78 99 54 14 65 95 24 82 98 98 24 97 70 76 18 0 75 7 75 40 74 73 8 1 6 66 44 86 37 29 87 90 61 9 22 31 36 44 98 24 4 25 22 83 93 97 75 91 20 94 76 27 75 50 20 83 48 9 80 89 76 18 95 21 35 10 59 54 6 68 78 78 82 6 26 53 73 78 1 70 46 52 37 55 30
28 76 20 43 88 94 56 74 49 75 94 25 48 41 12 88 1 1 99 58 93 88 12 41 96 60 79 81 62 35 75 0 72 10 75 57 95 33 28 63 47 52 13 99 55 14 5 24 79 25 90 26 82 60 88 24 14 80 67 3 44 27 13 39 25 87 85 62 64 53 39 67 87 50 96 2 24 39 78 26 37 11 32 62 69 26 38 48 78 73 20 31 11 73 73 29 57 93 79 50
99 58 5 95 51 60 92 24 99 18 53 93 68 21 48 43 60 53 23 21 25 96 23 54 24 7 19 43 86 27 7 72 0 80 35 37 85 90 64 22 1 27 60 47 75 57 58 77 15 25 63 24 31 85 22 74 76 76 14 94 37 27 38 29 88 51 27 86 16 46 20 62 74 60 56 36 38 98 4 61 90 96 53 9 63 79 89 62 13 35 89 95 94 59 16 65 51 99 29 66
34 28 36 98 27 58 3 28 56 34 26 30 41 76 61 8 49 30 58 88 61 55 22 43 29 24 9 66 50 35 75 10 80 0 61 9 29 60 19 29 64 17 91 40 20 26 58 85 70 92 25 66 12 99 13 62 51 86 6 23 37 30 34 65 19 84 74 32 58 6 66 70 87 30 10 58 95 31 63 31 88 76 6 23 63 13 74 95 43 58 96 80 41 55 34 53 47 4 7 54
58 54 45 97 5 65 14 51 86 1 8 87 83 58 9 44 97 3 91 37 22 67 16 16 85 81 1 34 24 60 40 75 35 61 0 31 29 20 12 57 86 17 58 77 31 72 19 7 85 86 37 98 19 70 67 66 81 87 33 53 54 64 79 2 90 99 18 28 23 28 97 1 12 32 92 3 38 75 84 82 78 45 57 18 76 37 10 17 10 88 25 14 86 96 47 96 5 24 26 50
9 20 78 99 75 6 14 27 26 63 81 46 30 54 89 17 81 92 39 96 68 86 98 92 83 90 87 35 2 97 74 57 37 9 31 0 64 59 86 14 95 40 51 70 3 17 19 25 77 72 96 76 82 14 48 46 80 22 90 10 44 21 30 30 51 5 1 98 84 33 13 25 21 81 87 61 94 25 39 22 90 38 33 63 81 76 38 82 66 83 97 30 78 65 28 25 93 75 23 20
43 45 2 17 6 60 32 18 99 55 7 64 52 98 23 60 33 5 47 48 29 29 89 2 79 67 45 91 95 38 73 95 85 29 29 64 0 10 45 76 79 28 38 55 88 77 55 97 71 47 80 35 93 51 37 53 18 35 4 50 43 24 38 57 97 86 68 49 37 66 27 78 87 4 7 84 63 3 84 1 89 57 18 12 12 27 30 65 39 88 99 59 96 41 21 29 73 90 43 53
16 32 87 92 52 77 7 51 37 22 39 67 8 46 54 53 69 64 58 48 97 28 44 64 94 3 36 69 83 25 8 33 90 60 20 59 10 0 88 32 26 47 13 77 19 70 64 41 31 63 9 5 31 79 14 83 81 9 13 13 97 7 10 1 5 58 13 19 61 30 16 84 98 28 42 57 29 14 3 51 39 29 35 41 65 7 83 54 63 84 67 73 4 75 53 88 23 95 14 20
84 83 31 77 42 60 10 34 65 73 75 4 98 91 4 9 92 31 95 24 26 47 75 93 6 32 65 21 28 96 1 28 64 19 12 86 45 88 0 65 72 9 85 83 91 48 59 20 66 11 97 39 48 4 5 4 7 71 89 21 26 73 21 35 44 42 51 75 57 78 71 13 44 59 16 45 17 77 15 30 75 6 38 65 1 89 38 34 75 86 55 76 84 77 46 47 33 63 84 82
49 14 82 42 23 99 15 37 62 93 50 70 72 1 32 97 77 19 91 39 7 59 61 81 60 92 59 41 94 53 6 63 22 29 57 14 76 32 65 0 79 63 52 28 95 68 38 96 81 43 9 86 99 66 66 30 57 74 6 54 21 15 7 22 88 92 71 49 54 95 9 99 74 81 40 44 49 17 28 54 99 55 67 52 50 53 83 72 5 79 55 48 97 16 20 42 58 7 79 83
73 9 89 35 81 45 89 61 65 90 92 27 42 47 79 61 13 34 90 26 30 64 21 40 44 45 13 46 42 10 66 47 1 64 86 95 79 26 72 79 0 93 5 56 49 98 51 97 55 28 42 56 86 37 32 21 85 85 91 44 41 62 78 23 60 4 26 12 85 5 10 7 14 11 56 26 30 92 71 18 8 51 61 71 94 3 24 68 92 46 54 30 63 25 11 18 27 64 43 49
50 22 35 53 60 98 96 9 19 84 47 39 21 45 23 42 91 58 89 34 48 79 88 9 17 78 39 54 44 34 44 52 27 17 17 40 28 47 9 63 93 0 24 24 74 26 98 34 34 70 36 31 74 64 53 66 68 31 84 97 48 30 8 21 13 97 78 94 43 48 39 48 72 89 71 37 89 49 30 77 25 9 68 8 85 95 11 4 15 5 73 32 75 89 66 74 88 29 46 27
9 27 4 16 66 67 47 40 30 72 42 57 87 93 86 9 28 34 20 24 84 27 64 62 98 98 70 19 62 39 86 13 60 91 58 51 38 13 85 52 5 24 0 25 91 90 82 3 26 2 53 71 88 72 25 26 97 80 36 51 76 89 23 21 19 23 18 99 78 27 9 6 94 33 39 52 58 1 66 47 58 86 51 25 24 49 86 84 90 93 15 84 46 99 78 69 38 36 36 12
11 75 82 73 81 18 10 13 75 24 31 29 27 75 19 5 62 56 45 53 67 44 72 74 72 70 71 72 88 11 37 99 47 40 77 70 55 77 83 28 56 24 25 0 41 90 4 85 39 27 54 29 60 12 97 65 3 94 99 98 87 55 13 36 17 63 10 41 70 32 11 41 68 25 27 98 9 47 51 6 71 41 77 70 43 38 4 95 48 44 25 93 51 20 24 7 14 51 55 7
10 11 80 37 45 99 69 95 43 39 88 33 3 51 17 14 94 51 43 61 87 63 6 8 84 52 74 84 20 25 29 55 75 20 31 3 88 19 91 95 49 74 91 41 0 24 48 80 37 4 3 88 19 31 63 47 80 30 27 52 5 65 44 37 85 47 1 45 16 12 37 73 2 95 92 13 46 20 2 2 97 16 2 52 3 8 42 6 53 3 20 79 39 90 64 28 55 15 2 71
28 26 31 71 10 33 95 50 49 24 24 34 30 37 56 13 86 40 18 49 28 58 50 22 50 8 82 54 70 65 87 14 57 26 72 17 77 70 48 68 98 26 90 90 24 0 38 69 23 79 95 54 77 35 37 8 74 40 28 54 43 88 50 93 21 74 11 66 15 14 32 93 31 42 6 22 68 13 72 82 98 7 83 89 36 30 28 54 53 46 97 72 52 59 73 78 6 22 70 71
19 11 55 90 58 71 52 87 32 57 44 65 55 58 79 45 84 99 44 82 11 28 71 31 77 72 52 58 92 84 90 5 58 58 19 19 55 64 59 38 51 98 82 4 48 38 0 90 34 54 12 50 79 3 4 47 18 98 41 22 5 45 52 58 84 8 54 80 1 37 19 27 3 12 24 3 13 28 67 35 73 62 65 85 57 20 14 45 2 72 80 37 65 4 10 4 80 90 81 19
62 76 30 20 70 21 12 82 4 12 28 86 52 1 20 11 23 17 49 89 89 99 47 10 91 77 24 75 53 68 61 24 77 85 7 25 97 41 20 96 97 34 3 85 80 69 90 0 94 92 45 16 48 9 53 82 51 38 59 65 12 2 13 98 79 79 92 56 28 14 51 46 92 36 35 1 11 67 25 8 76 48 22 66 67 93 55 26 56 84 52 27 93 7 52 23 49 84 51 16
83 31 93 49 13 37 49 52 81 32 8 29 51 31 62 35 31 12 66 98 49 50 34 43 84 15 34 63 17 99 9 79 15 70 85 77 71 31 66 81 55 34 26 39 37 23 34 94 0 64 70 6 9 24 3 5 10 46 52 79 30 60 51 10 11 14 35 68 6 21 25 77 77 98 87 93 6 49 2 14 85 44 13 70 90 87 34 90 51 15 42 34 56 45 81 39 4 97 22 51
26 54 83 92 29 30 59 16 58 58 9 40 50 5 7 47 54 17 79 62 10 55 18 38 60 72 97 59 91 65 22 25 25 92 86 72 47 63 11 43 28 70 2 27 4 79 54 92 64 0 20 89 94 36 81 75 88 58 82 77 94 28 98 4 96 33 9 38 57 29 5 64 74 41 70 88 29 99 52 35 10 92 91 48 65 14 74 3 95 29 8 38 50 71 24 27 44 55 44 78
25 14 69 8 38 32 97 23 84 83 5 62 25 48 24 2 64 27 30 19 80 58 8 40 74 16 61 37 7 83 31 90 63 25 37 96 80 9 97 9 42 36 53 54 3 95 12 45 70 20 0 24 47 36 84 72 68 85 74 94 10 55 88 2 30 31 40 2 18 31 32 69 30 62 49 4 23 48 27 64 75 77 4 69 55 67 7 87 60 51 20 23 82 16 22 90 57 80 17 40
28 3 46 53 93 5 39 36 95 63 76 98 47 52 34 85 4 48 37 12 71 16 80 19 21 20 37 25 21 31 36 26 24 66 98 76 35 5 39 86 56 31 71 29 88 54 50 16 6 89 24 0 52 75 8 24 67 77 74 60 68 76 58 94 69 71 61 77 11 58 21 70 29 67 79 37 49 62 82 24 59 2 21 41 68 80 84 98 45 43 29 62 19 27 83 56 54 81 50 82
5 62 68 64 46 23 76 52 98 12 48 19 84 33 12 37 87 19 2 40 74 1 76 92 76 94 21 13 36 24 44 82 31 12 19 82 93 31 48 99 86 74 88 60 19 77 79 48 9 94 47 52 0 76 80 96 70 11 18 93 41 27 85 64 99 37 40 41 56 10 2 51 40 2 43 73 97 39 30 91 44 69 77 85 10 20 85 93 13 89 86 14 70 58 52 23 55 1 11 16
78 73 8 61 49 50 60 45 37 20 44 53 11 47 44 91 70 57 68 93 88 56 2 13 55 95 46 62 21 50 98 60 85 99 70 14 51 79 4 66 37 64 72 12 31 35 3 9 24 36 36 75 76 0 8 83 78 58 21 32 3 84 89 50 80 62 1 68 30 4 36 92 76 36 6 22 12 37 37 21 54 59 2 46 61 47 32 24 25 21 26 24 55 21 58 42 42 18 57 7
66 78 75 41 95 15 82 14 61 75 37 47 73 11 85 36 33 31 96 64 79 14 99 20 79 43 13 34 81 14 24 88 22 13 67 48 37 14 5 66 32 53 25 97 63 37 4 53 3 81 84 8 80 8 0 9 29 28 75 4 67 79 78 48 95 61 80 52 65 60 99 74 90 87 79 27 86 15 94 78 54 1 94 19 80 81 52 75 53 40 85 17 45 36 7 58 68 8 3 85
8 49 61 69 31 9 12 19 96 56 83 6 57 77 67 90 66 18 33 22 83 85 14 4 22 48 86 88 94 7 4 24 74 62 66 46 53 83 4 30 21 66 26 65 47 8 47 82 5 75 72 24 96 83 9 0 41 62 86 85 95 44 43 12 67 63 76 72 85 75 86 8 87 11 55 8 93 78 29 95 6 76 94 29 97 70 10 58 58 31 29 77 60 4 5 84 59 20 97 16
55 59 89 3 88 69 1 31 95 97 64 99 84 53 71 2 56 89 31 78 54 26 75 83 53 70 82 99 56 68 25 14 76 51 81 80 18 81 7 57 85 68 97 3 80 74 18 51 10 88 68 67 70 78 29 41 0 13 24 21 15 70 36 26 68 41 22 64 11 36 42 84 43 21 33 55 88 93 30 77 69 84 11 76 73 10 86 90 78 49 4 88 87 13 14 39 11 26 66 69
29 27 35 56 41 38 63 51 61 27 74 8 31 51 70 23 20 13 46 59 71 88 82 71 93 13 47 16 21 65 22 80 76 86 87 22 35 9 71 74 85 31 80 94 30 40 98 38 46 58 85 77 11 58 28 62 13 0 32 68 89 82 45 33 30 48 57 41 23 66 64 64 79 11 52 34 76 4 67 13 29 72 23 19 47 14 12 89 6 40 7 92 23 68 30 76 16 19 86 53
36 77 33 98 47 80 83 97 15 34 8 50 63 13 37 53 14 75 25 98 10 40 64 80 45 51 36 97 82 47 83 67 14 6 33 90 4 13 89 6 91 84 36 99 27 28 41 59 52 82 74 74 18 21 75 86 24 32 0 75 33 22 73 1 41 63 44 27 21 10 63 57 54 89 76 22 43 74 64 14 61 12 8 77 55 44 75 35 6 37 61 74 82 48 20 7 22 91 14 84
27 89 30 60 67 85 61 43 48 98 32 62 90 46 84 37 24 39 24 79 49 1 64 8 77 20 70 82 62 40 93 3 94 23 53 10 50 13 21 54 44 97 51 98 52 54 22 65 79 77 94 60 93 32 4 85 21 68 75 0 13 4 91 73 86 23 2 83 16 14 80 20 89 24 96 52 14 36 47 40 39 40 78 4 77 41 99 84 20 30 24 20 66 78 54 91 11 21 59 20
21 65 29 13 68 80 28 8 34 57 29 74 50 45 38 44 51 43 32 34 66 41 89 27 36 43 17 55 1 35 97 44 37 37 54 44 43 97 26 21 41 48 76 87 5 43 5 12 30 94 10 68 41 3 67 95 15 89 33 13 0 45 9 52 95 28 4 13 60 79 86 26 31 37 83 46 52 11 72 62 49 14 86 66 9 38 72 85 57 89 7 48 89 26 86 7 64 69 12 63
99 75 80 3 80 39 40 91 3 74 36 38 66 88 5 57 78 18 94 94 24 42 67 24 59 30 3 73 19 70 75 27 27 30 64 21 24 7 73 15 62 30 89 55 65 88 45 2 60 28 55 76 27 84 79 44 70 82 22 4 45 0 67 29 53 60 60 95 54 55 67 70 14 25 55 80 41 48 87 46 37 34 40 96 78 91 24 28 59 12 99 58 6 25 56 38 29 11 43 34
50 58 3 32 9 89 3 22 93 24 85 3 58 71 90 61 41 12 44 49 4 27 67 16 37 8 91 91 41 44 91 13 38 34 79 30 38 10 21 7 78 8 23 13 44 50 52 13 51 98 88 58 85 89 78 43 36 45 73 91 9 67 0 54 22 65 28 53 17 8 78 76 52 36 26 19 11 39 12 5 30 31 92 77 86 86 76 98 44 32 27 87 90 49 46 37 18 20 65 90
79 5 9 57 63 17 26 74 11 1 88 90 69 67 54 78 31 14 30 81 27 15 50 25 11 55 58 63 76 7 20 39 29 65 2 30 57 1 35 22 23 21 21 36 37 93 58 98 10 4 2 94 64 50 48 12 26 33 1 73 52 29 54 0 78 16 74 36 3 50 9 18 18 11 30 19 65 87 53 55 39 31 13 61 9 38 26 69 8 70 80 42 33 11 77 18 67 84 34 88
2 90 96 1 90 57 86 33 15 35 63 55 1 23 63 85 71 5 98 11 18 39 22 15 82 67 32 10 38 61 94 25 88 19 90 51 97 5 44 88 60 13 19 17 85 21 84 79 11 96 30 69 99 80 95 67 68 30 41 86 95 53 22 78 0 29 90 93 72 85 72 15 50 56 13 90 80 38 23 70 68 99 70 41 62 79 75 11 55 34 99 71 52 82 88 50 33 25 25 98
84 86 33 79 66 10 34 5 56 59 73 52 16 62 67 36 49 74 8 68 55 94 96 90 4 72 7 84 13 86 76 87 51 84 99 5 86 58 42 92 4 97 23 63 47 74 8 79 14 33 31 71 37 62 61 63 41 48 63 23 28 60 65 16 29 0 7 20 43 58 55 46 15 18 42 23 92 79 78 33 98 20 96 36 10 89 83 58 90 64 89 92 21 48 64 54 76 53 3 40
9 7 47 21 11 73 78 68 88 54 87 88 6 12 72 72 63 19 67 45 73 77 36 20 74 59 54 89 56 60 27 85 27 74 18 1 68 13 51 71 26 78 18 10 1 11 54 92 35 9 40 61 40 1 80 76 22 57 44 2 4 60 28 74 90 7 0 52 92 47 2 27 22 74 73 30 75 13 80 5 21 70 3 48 96 49 14 95 71 94 71 32 72 73 60 29 45 26 18 96
98 66 21 93 36 52 47 46 93 22 68 2 7 72 31 88 92 50 28 61 33 40 62 25 36 51 37 65 9 56 75 62 86 32 28 98 49 19 75 49 12 94 99 41 45 66 80 56 68 38 2 77 41 68 52 72 64 41 27 83 13 95 53 36 93 20 52 0 2 93 8 35 18 62 79 47 59 76 95 39 18 99 10 95 55 71 90 21 47 93 12 77 61 88 56 88 31 58 75 28
12 98 14 14 52 62 41 52 21 18 90 56 10 26 16 76 35 96 17 10 21 52 89 33 43 47 13 64 37 98 50 64 16 58 23 84 37 61 57 54 85 43 78 70 16 15 1 28 6 57 18 11 56 30 65 85 11 23 21 16 60 54 17 3 72 43 92 2 0 61 16 44 13 24 49 25 21 45 78 90 31 6 8 28 7 25 14 64 92 29 86 28 11 78 38 9 20 72 53 55
