100 100

58 8 57 4 7 92 86 1 25 79 91 65 62 66 77 0 93 42 3 96 21 92 25 11 10 14 34 4 43 37 57 18 7 91 68 22 53 87 62 62 84 81 82 31 59 99 46 73 77 42 32 36 50 95 31 25 46 55 66 7 31 97 34 20 92 30 7 8 57 74 74 28 63 66 23 12 57 37 19 26 29 88 98 87 9 97 82 89 70 19 11 90 16 87 38 94 15 22 43 41
41 64 91 36 93 72 51 62 47 46 61 77 1 65 94 93 0 2 4 1 77 99 86 46 96 76 93 80 67 69 82 78 43 4 58 76 73 3 90 52 59 14 94 83 66 76 70 18 48 50 31 72 86 2 83 69 48 44 36 2 43 50 72 19 96 75 33 84 74 81 67 35 32 49 4 33 5 90 11 61 87 93 48 60 89 13 27 67 60 60 92 42 27 15 40 39 71 61 26 96
90 6 93 99 78 31 90 89 94 17 33 97 76 73 89 42 2 0 43 54 42 31 6 79 88 44 54 33 26 18 95 99 69 26 60 26 26 3 56 95 23 14 1 13 14 94 89 41 56 28 87 92 96 16 38 2 71 71 54 19 25 42 25 37 29 37 69 69 68 37 9 6 98 70 63 13 1 85 93 99 11 19 11 97 10 75 58 94 91 7 62 84 49 50 81 20 34 9 55 92
7 11 92 45 40 99 45 6 49 39 72 83 32 45 8 3 4 43 0 5 63 28 82 27 49 88 53 49 80 56 53 6 15 7 49 81 25 34 13 44 5 23 39 41 70 43 18 56 88 50 60 84 72 1 84 8 48 28 68 1 21 84 43 46 86 20 78 24 94 11 30 21 10 3 88 84 42 60 69 96 59 51 27 10 11 97 21 23 32 74 39 20 97 70 9 99 71 41 13 70
79 43 64 19 7 9 4 4 46 79 49 71 74 64 55 96 1 54 5 0 7 28 18 43 40 61 88 38 80 42 67 60 26 4 48 93 17 97 31 89 32 50 17 91 46 73 85 70 95 84 19 56 11 53 31 33 57 17 27 13 56 5 96 64 41 43 39 97 38 45 50 66 26 71 65 49 81 76 78 29 58 90 80 38 71 77 19 41 71 67 66 5 30 75 57 9 42 79 46 76
37 23 50 13 82 29 39 42 3 2 45 57 4 84 70 21 77 42 63 7 0 41 19 79 10 23 15 32 74 74 15 66 27 85 49 58 37 59 21 62 30 74 22 14 47 35 85 37 47 29 48 58 60 18 85 42 12 44 1 42 43 77 6 99 86 88 91 24 95 28 8 73 55 78 99 75 71 29 30 20 23 56 15 47 23 48 91 59 40 16 99 89 98 86 17 62 65 6 73 51
33 62 13 13 47 92 81 6 18 67 66 7 87 41 52 92 99 31 28 28 41 0 75 59 30 31 59 45 59 23 5 69 66 60 29 90 11 19 92 94 29 60 86 82 33 56 64 48 30 93 95 53 9 19 64 63 43 31 60 94 29 44 22 94 80 11 61 94 25 46 69 14 62 40 41 92 48 82 92 57 79 45 76 87 47 89 67 95 59 46 65 75 94 79 38 43 58 78 10 38
60 20 84 22 70 26 73 14 95 19 33 42 51 18 98 25 86 6 82 18 19 75 0 44 26 65 49 96 83 34 17 30 39 40 86 17 3 98 5 40 66 54 91 81 31 80 26 13 98 61 35 61 57 72 30 93 94 58 24 70 45 62 92 69 82 94 79 52 99 79 43 5 46 51 50 42 24 9 14 1 71 14 69 89 94 62 22 33 73 14 92 6 79 43 84 83 28 31 16 61
35 19 63 12 36 17 36 24 98 59 80 25 41 73 89 11 46 79 27 43 79 59 44 0 90 27 82 96 5 64 1 6 37 31 38 39 73 87 34 38 87 45 16 78 78 5 19 61 38 90 11 16 90 49 10 40 95 51 99 99 69 11 79 83 95 73 97 93 77 64 44 73 81 20 38 24 95 18 64 72 96 52 6 15 52 73 58 53 76 44 80 9 78 25 18 18 1 51 33 73
67 91 4 46 47 80 1 71 54 14 37 18 11 28 67 10 96 88 49 40 10 30 26 90 0 93 19 64 57 54 61 74 53 77 69 39 60 12 1 61 6 53 78 80 52 89 31 88 80 67 9 48 15 44 12 21 74 89 68 18 25 50 55 57 92 90 66 37 7 7 40 8 47 24 64 55 82 48 20 44 31 26 73 50 85 62 22 59 27 80 51 84 64 93 68 16 66 79 50 61
95 50 33 85 73 22 56 92 89 24 74 20 82 52 41 14 76 44 88 61 23 31 65 27 93 0 29 83 23 79 71 15 2 20 13 44 15 80 3 53 56 72 40 8 5 16 71 27 66 95 11 68 32 96 42 31 44 19 19 44 87 76 91 81 68 9 21 14 38 70 39 40 43 96 17 97 21 12 27 71 43 30 18 51 69 15 18 49 59 47 31 11 61 23 83 1 32 37 24 15
50 59 84 65 57 44 80 54 68 82 47 8 25 59 57 34 93 54 53 88 15 59 49 82 19 29 0 29 77 27 69 15 93 41 75 91 72 86 88 64 92 24 38 48 45 97 65 95 72 24 33 33 36 47 73 9 95 98 4 97 55 42 36 28 61 34 72 1 92 4 76 63 98 15 3 21 3 16 60 48 92 66 82 6 35 65 39 23 13 22 66 14 33 84 94 75 10 85 48 95
16 43 32 75 44 70 91 42 85 93 87 72 2 35 95 4 80 33 49 38 32 45 96 96 64 83 29 0 13 42 36 46 7 96 19 12 61 12 15 39 59 58 56 18 41 9 37 63 50 5 28 87 2 69 35 79 77 76 93 95 80 78 5 89 84 99 31 85 72 15 49 89 34 65 76 14 97 78 40 46 13 46 99 70 67 46 19 37 87 8 38 25 58 63 27 52 83 24 34 73
7 62 58 64 75 78 9 42 25 28 53 82 15 81 12 43 67 26 80 80 74 59 83 5 57 23 77 13 0 98 93 89 64 11 86 4 84 87 96 59 99 60 62 48 30 7 9 43 33 5 72 22 2 85 25 6 89 18 48 82 47 73 69 56 67 35 17 91 59 50 59 13 59 67 97 65 2 90 42 87 32 57 83 24 48 17 49 39 44 43 41 68 69 80 30 15 34 36 4 40
35 39 71 11 71 98 77 3 28 75 14 44 66 28 87 37 69 18 56 42 74 23 34 64 54 79 27 42 98 0 10 68 66 19 59 72 62 86 28 15 10 93 16 50 33 45 69 89 92 32 80 48 55 81 47 21 31 21 84 55 62 65 92 58 13 93 11 61 28 91 58 38 77 83 6 43 76 26 99 35 79 66 16 91 7 61 52 21 66 46 89 40 33 57 78 34 40 13 2 19
69 28 46 35 59 64 91 17 85 9 30 18 12 88 77 57 82 95 53 67 15 5 17 1 61 71 69 36 93 10 0 32 96 24 15 39 48 75 95 99 56 63 63 51 97 92 71 32 43 94 25 50 64 25 93 81 1 67 57 4 23 70 44 78 7 23 77 97 60 66 85 99 69 6 28 1 4 45 78 99 17 62 4 11 47 43 84 21 42 2 95 31 44 69 20 41 4 48 47 4
14 88 9 32 12 65 63 29 44 65 32 34 72 61 72 18 78 99 6 60 66 69 30 6 74 15 15 46 89 68 32 0 30 66 13 58 99 1 34 57 47 11 94 89 99 55 49 15 90 26 65 14 91 41 97 73 41 33 38 27 51 64 7 29 6 66 75 22 22 77 39 5 24 42 83 5 2 5 63 64 41 58 29 56 39 65 28 50 28 81 44 60 77 93 6 92 42 2 94 38
10 10 8 64 25 35 24 83 72 98 77 57 48 53 64 7 43 69 15 26 27 66 39 37 53 2 93 7 64 66 96 30 0 33 5 87 94 49 12 19 27 3 24 58 88 25 50 65 92 21 63 9 63 24 57 70 82 85 57 78 46 68 40 52 92 16 78 29 60 65 7 51 99 28 55 17 82 8 40 93 74 16 98 74 84 93 81 23 80 43 86 74 34 79 99 3 76 54 20 16
64 3 31 98 1 78 98 84 3 10 54 35 79 23 84 91 4 26 7 4 85 60 40 31 77 20 41 96 11 19 24 66 33 0 94 50 32 92 66 21 18 87 32 99 67 62 56 87 75 52 46 85 48 96 25 48 24 90 19 59 38 11 7 85 21 1 25 8 87 29 10 64 89 7 22 20 36 83 7 74 42 70 73 32 95 42 19 31 74 52 55 81 56 41 39 17 24 92 59 65
95 16 71 73 46 17 27 74 31 74 66 36 11 98 50 68 58 60 49 48 49 29 86 38 69 13 75 19 86 59 15 13 5 94 0 77 97 47 54 43 37 76 94 73 50 97 44 54 35 64 29 63 6 74 49 15 63 94 71 35 56 91 37 20 61 75 40 87 53 89 29 14 67 88 75 66 17 2 68 48 58 63 30 62 25 82 37 75 66 42 24 21 47 36 70 54 94 29 86 24
45 80 81 6 9 71 3 32 59 74 96 27 46 14 48 22 76 26 81 93 58 90 17 39 39 44 91 12 4 72 39 58 87 50 77 0 10 16 16 86 64 64 57 76 96 75 24 92 90 9 67 43 97 15 54 4 72 49 67 29 23 96 6 38 98 39 49 32 48 38 57 91 81 8 34 24 8 24 97 82 81 56 73 71 30 30 30 89 7 77 70 38 37 76 79 77 47 51 52 98
97 12 38 66 9 5 8 88 68 68 52 24 91 32 50 53 73 26 25 17 37 11 3 73 60 15 72 61 84 62 48 99 94 32 97 10 0 7 32 12 90 68 83 43 70 33 16 71 37 79 23 47 78 24 96 99 15 1 25 67 59 95 92 66 41 44 9 35 11 28 43 11 71 42 10 90 85 71 82 83 39 55 77 7 5 76 98 99 43 6 47 19 60 92 53 56 61 81 28 1
7 1 34 12 84 19 37 26 48 42 97 8 32 30 1 87 3 3 34 97 59 19 98 87 12 80 86 12 87 86 75 1 49 92 47 16 7 0 24 65 62 33 47 60 9 8 43 99 17 68 19 28 56 37 15 74 7 82 50 26 5 19 47 35 60 56 54 4 22 37 28 81 77 93 76 9 92 34 9 68 69 9 90 24 27 65 39 44 28 19 91 23 23 26 42 54 64 85 22 41
88 66 44 36 79 28 97 51 90 65 76 66 86 99 56 62 90 56 13 31 21 92 5 34 1 3 88 15 96 28 95 34 12 66 54 16 32 24 0 78 26 63 45 49 45 21 24 63 94 83 56 72 53 66 9 61 5 27 91 83 61 99 35 52 69 8 6 28 57 3 41 86 51 18 98 90 82 40 84 24 26 29 23 31 22 76 83 69 59 92 24 46 96 88 51 21 85 44 72 53
48 83 17 76 33 47 14 78 68 27 20 31 53 5 72 62 52 95 44 89 62 94 40 38 61 53 64 39 59 15 99 57 19 21 43 86 12 65 78 0 61 63 10 92 11 20 72 62 25 24 10 31 75 90 52 55 18 7 42 2 38 99 49 3 75 68 51 53 63 50 71 71 78 42 86 2 20 15 62 69 61 20 92 14 27 8 36 13 31 53 23 50 84 40 7 18 12 85 7 58
96 30 47 15 37 22 34 86 92 49 34 40 75 75 82 84 59 23 5 32 30 29 66 87 6 56 92 59 99 10 56 47 27 18 37 64 90 62 26 61 0 60 10 16 13 15 85 45 21 96 28 32 14 32 22 47 81 54 67 42 75 36 17 68 52 1 33 35 40 86 73 52 8 4 72 96 98 76 60 62 34 17 9 76 71 75 46 98 91 14 3 95 91 32 62 21 84 72 88 78
59 37 30 94 23 3 30 94 42 69 96 36 19 7 34 81 14 14 23 50 74 60 54 45 53 72 24 58 60 93 63 11 3 87 76 64 68 33 63 63 60 0 44 25 62 70 92 91 88 73 34 30 38 38 56 98 90 96 49 95 48 76 77 17 55 35 61 35 25 42 89 4 95 24 1 95 72 62 11 69 52 61 75 18 91 26 65 10 30 80 89 83 43 83 26 18 17 72 46 81
24 88 24 97 39 89 58 78 90 86 10 28 64 12 81 82 94 1 39 17 22 86 91 16 78 40 38 56 62 16 63 94 24 32 94 57 83 47 45 10 10 44 0 30 62 32 12 23 64 28 30 77 35 80 30 94 6 92 69 43 32 65 83 36 21 69 62 92 92 74 82 57 43 73 6 99 27 30 38 49 82 87 66 13 67 55 28 65 21 88 7 12 86 46 92 93 40 52 89 2
97 21 60 70 70 10 74 78 36 65 3 5 7 29 46 31 83 13 41 91 14 82 81 78 80 8 48 18 48 50 51 89 58 99 73 76 43 60 49 92 16 25 30 0 52 97 83 29 23 29 86 80 24 39 62 34 21 72 61 15 6 43 39 77 71 56 44 46 56 73 45 93 20 63 25 84 19 3 95 68 91 86 24 30 46 54 90 87 11 98 72 80 38 89 96 32 25 34 81 63
90 79 35 28 6 79 14 74 75 74 87 35 15 41 61 59 66 14 70 46 47 33 31 78 52 5 45 41 30 33 97 99 88 67 50 96 70 9 45 11 13 62 62 52 0 36 33 43 61 40 62 9 47 38 15 3 26 75 16 94 40 47 15 96 92 98 8 77 87 32 11 81 99 32 55 58 60 48 20 76 18 3 86 82 37 40 71 77 39 86 12 33 96 40 34 56 66 94 54 82
82 12 86 84 49 14 28 78 61 55 37 31 26 74 88 99 76 94 43 73 35 56 80 5 89 16 97 9 7 45 92 55 25 62 97 75 33 8 21 20 15 70 32 97 36 0 17 95 22 78 35 5 83 74 36 89 29 21 72 72 63 72 48 47 82 58 22 35 55 4 49 94 92 79 76 61 63 77 75 91 85 73 4 53 13 2 84 31 55 61 1 82 49 40 82 55 98 92 27 97
96 17 44 89 11 81 38 57 90 47 72 30 29 16 82 46 70 89 18 85 85 64 26 19 31 71 65 37 9 69 71 49 50 56 44 24 16 43 24 72 85 92 12 83 33 17 0 65 16 40 27 85 42 97 80 89 74 33 95 36 89 41 51 83 18 58 60 11 43 39 25 91 43 7 7 79 25 5 36 97 47 23 70 21 17 15 89 31 27 79 89 15 47 70 30 59 72 82 98 71
47 72 49 94 30 52 57 47 30 34 59 71 9 62 29 73 18 41 56 70 37 48 13 61 88 27 95 63 43 89 32 15 65 87 54 92 71 99 63 62 45 91 23 29 43 95 65 0 29 31 42 35 86 64 96 18 87 82 52 96 16 16 27 67 61 89 79 57 67 1 81 2 95 97 68 61 47 95 51 12 57 31 47 46 67 93 57 14 8 12 40 16 6 66 90 96 96 9 21 45
76 93 51 57 67 67 23 8 48 47 85 9 88 87 48 77 48 56 88 95 47 30 98 38 80 66 72 50 33 92 43 90 92 75 35 90 37 17 94 25 21 88 64 23 61 22 16 29 0 45 45 39 68 58 94 62 21 4 1 95 12 24 63 74 92 27 11 94 95 57 83 20 61 26 15 51 31 9 59 49 50 81 76 27 91 69 53 11 33 88 10 4 45 8 85 30 87 60 46 65
27 85 86 9 46 28 51 45 89 22 44 93 56 69 38 42 50 28 50 84 29 93 61 90 67 95 24 5 5 32 94 26 21 52 64 9 79 68 83 24 96 73 28 29 40 78 40 31 45 0 91 32 25 44 51 87 45 20 43 57 9 58 24 77 32 38 41 33 4 81 45 92 27 55 59 57 6 67 67 35 14 85 96 29 27 36 68 91 40 75 56 80 89 93 72 65 84 47 58 66
40 81 13 51 77 42 88 36 55 76 53 4 12 50 59 32 31 87 60 19 48 95 35 11 9 11 33 28 72 80 25 65 63 46 29 67 23 19 56 10 28 34 30 86 62 35 27 42 45 91 0 48 8 61 66 54 85 29 93 18 20 49 1 77 7 34 37 73 91 16 77 81 81 21 89 76 45 71 97 74 7 7 88 27 14 15 27 64 58 93 61 2 45 50 46 52 5 85 37 17
43 2 17 58 12 59 29 75 92 35 87 44 4 61 17 36 72 92 84 56 58 53 61 16 48 68 33 87 22 48 50 14 9 85 63 43 47 28 72 31 32 30 77 80 9 5 85 35 39 32 48 0 45 41 3 18 94 88 98 14 52 40 63 13 77 10 35 69 97 21 49 3 39 29 31 40 22 90 59 58 98 49 47 30 26 89 45 28 95 21 10 29 50 95 25 3 86 4 49 99
67 99 1 75 68 42 76 75 55 50 86 24 52 25 29 50 86 96 72 11 60 9 57 90 15 32 36 2 2 55 64 91 63 48 6 97 78 56 53 75 14 38 35 24 47 83 42 86 68 25 8 45 0 19 53 32 66 88 89 7 60 97 79 89 89 92 45 63 59 73 14 18 37 42 28 35 94 26 75 9 4 59 40 34 87 16 90 40 80 28 71 60 35 71 59 87 98 44 35 6
26 54 60 97 52 72 12 44 81 96 1 90 12 3 94 95 2 16 1 53 18 19 72 49 44 96 47 69 85 81 25 41 24 96 74 15 24 37 66 90 32 38 80 39 38 74 97 64 58 44 61 41 19 0 93 19 54 57 5 1 24 66 95 55 19 79 53 42 5 5 2 18 38 70 9 27 45 69 21 80 43 59 61 93 19 58 6 81 29 62 6 92 8 24 66 87 8 54 81 27
65 17 58 55 22 3 2 84 75 73 42 24 47 84 63 31 83 38 84 31 85 64 30 10 12 42 73 35 25 47 93 97 57 25 49 54 96 15 9 52 22 56 30 62 15 36 80 96 94 51 66 3 53 93 0 23 15 4 63 2 16 38 83 92 25 38 64 38 94 31 17 99 93 50 80 42 26 65 34 22 9 86 28 51 34 15 75 51 89 68 62 51 96 30 43 46 8 2 96 81
62 75 22 8 5 38 58 5 69 6 10 48 24 79 32 25 69 2 8 33 42 63 93 40 21 31 9 79 6 21 81 73 70 48 15 4 99 74 61 55 47 98 94 34 3 89 89 18 62 87 54 18 32 19 23 0 16 52 20 18 37 30 64 58 25 96 25 68 2 38 68 15 70 28 47 63 77 30 17 44 40 64 13 86 91 60 98 62 50 65 16 66 63 46 43 74 11 78 37 90
72 16 99 66 12 99 30 36 39 51 86 85 31 23 95 46 48 71 48 57 12 43 94 95 74 44 95 77 89 31 1 41 82 24 63 72 15 7 5 18 81 90 6 21 26 29 74 87 21 45 85 94 66 54 15 16 0 51 75 22 71 35 88 17 56 69 57 50 41 99 42 71 99 56 73 28 44 22 43 28 20 34 42 82 58 85 37 44 47 65 46 49 87 94 81 87 31 7 38 65
62 95 64 67 51 33 52 17 65 4 44 78 44 95 63 55 44 71 28 17 44 31 58 51 89 19 98 76 18 21 67 33 85 90 94 49 1 82 27 7 54 96 92 72 75 21 33 82 4 20 29 88 88 57 4 52 51 0 27 75 70 35 6 66 89 85 99 63 10 55 31 17 57 57 92 3 19 43 85 19 4 96 86 21 12 31 32 88 64 42 9 39 1 79 9 84 32 51 62 35
84 72 42 74 52 17 32 52 8 65 4 96 60 5 70 66 36 54 68 27 1 60 24 99 68 19 4 93 48 84 57 38 57 19 71 67 25 50 91 42 67 49 69 61 16 72 95 52 1 43 93 98 89 5 63 20 75 27 0 58 78 83 89 9 35 6 75 49 57 32 92 39 12 90 61 31 66 56 21 37 67 43 12 83 21 74 71 45 91 87 30 46 69 57 30 64 97 6 79 77
24 81 24 80 19 37 24 75 7 43 23 67 93 62 24 7 2 19 1 13 42 94 70 99 18 44 97 95 82 55 4 27 78 59 35 29 67 26 83 2 42 95 43 15 94 72 36 96 95 57 18 14 7 1 2 18 22 75 58 0 33 37 21 55 20 95 48 51 28 13 61 37 57 90 54 92 44 34 79 16 99 79 29 87 20 65 13 85 64 87 9 5 10 72 27 62 61 54 52 96
8 38 55 62 74 57 64 79 85 53 87 50 76 58 44 31 43 25 21 56 43 29 45 69 25 87 55 80 47 62 23 51 46 38 56 23 59 5 61 38 75 48 32 6 40 63 89 16 12 9 20 52 60 24 16 37 71 70 78 33 0 26 33 57 73 24 83 47 34 31 16 74 85 56 48 50 34 75 37 56 70 97 53 7 3 95 84 25 67 76 91 8 92 63 62 21 5 38 12 36
68 70 42 65 31 91 23 67 56 54 62 13 69 98 11 97 50 42 84 5 77 44 62 11 50 76 42 78 73 65 70 64 68 11 91 96 95 19 99 99 36 76 65 43 47 72 41 16 24 58 49 40 97 66 38 30 35 35 83 37 26 0 51 45 41 48 17 76 41 53 85 42 66 42 5 2 30 30 57 41 62 7 37 38 80 89 76 74 92 74 93 84 49 46 1 84 38 56 29 62
97 51 8 73 11 16 29 3 24 3 90 46 72 49 28 34 72 25 43 96 6 22 92 79 55 91 36 5 69 92 44 7 40 7 37 6 92 47 35 49 17 77 83 39 15 48 51 27 63 24 1 63 79 95 83 64 88 6 89 21 33 51 0 47 46 33 76 32 31 61 4 31 50 50 35 23 32 34 43 17 68 3 85 96 33 91 52 46 31 80 67 74 31 32 1 83 9 76 6 49
99 74 12 47 74 7 86 66 21 26 80 23 22 22 19 20 19 37 46 64 99 94 69 83 57 81 28 89 56 58 78 29 52 85 20 38 66 35 52 3 68 17 36 77 96 47 83 67 74 77 77 13 89 55 92 58 17 66 9 55 57 45 47 0 66 2 48 23 52 77 2 67 53 18 17 36 49 59 62 96 41 4 17 69 75 22 99 24 56 88 49 20 47 85 76 18 33 41 24 73
98 76 9 82 47 33 79 93 91 73 69 64 4 82 80 92 96 29 86 41 86 80 82 95 92 68 61 84 67 13 7 6 92 21 61 98 41 60 69 75 52 55 21 71 92 82 18 61 92 32 7 77 89 19 25 25 56 89 35 20 73 41 46 66 0 80 51 6 72 20 27 60 21 84 49 33 30 21 49 88 67 17 38 74 7 56 37 12 71 96 5 59 70 19 32 40 9 44 3 32
91 55 7 51 40 50 6 79 1 82 88 88 6 85 55 30 75 37 20 43 88 11 94 73 90 9 34 99 35 93 23 66 16 1 75 39 44 56 8 68 1 35 69 56 98 58 58 89 27 38 34 10 92 79 38 96 69 85 6 95 24 48 33 2 80 0 72 42 58 32 92 26 43 12 41 66 47 55 19 54 79 2 28 12 10 3 32 26 48 87 95 23 13 67 77 91 97 27 7 53
32 85 74 18 58 80 92 19 19 26 54 17 80 54 46 7 33 69 78 39 91 61 79 97 66 21 72 31 17 11 77 75 78 25 40 49 9 54 6 51 33 61 62 44 8 22 60 79 11 41 37 35 45 53 64 25 57 99 75 48 83 17 76 48 51 72 0 83 23 57 84 15 60 26 96 24 39 14 20 80 27 44 15 37 31 17 51 74 5 31 26 50 81 26 78 11 65 96 15 15
21 51 60 47 21 16 54 81 24 51 33 65 49 18 69 8 84 69 24 97 24 94 52 93 37 14 1 85 91 61 97 22 29 8 87 32 35 4 28 53 35 35 92 46 77 35 11 57 94 33 73 69 63 42 38 68 50 63 49 51 47 76 32 23 6 42 83 0 79 98 79 24 59 57 23 78 16 98 74 25 64 3 57 90 69 26 72 19 57 26 99 28 15 61 29 31 85 98 63 49
19 84 88 25 25 27 78 37 25 41 38 45 31 89 38 57 74 68 94 38 95 25 99 77 7 38 92 72 59 28 60 22 60 87 53 48 11 22 57 63 40 25 92 56 87 55 43 67 95 4 91 97 59 5 94 2 41 10 57 28 34 41 31 52 72 58 23 79 0 12 41 61 56 14 63 79 84 32 30 83 24 48 76 89 75 50 73 84 81 92 80 96 45 12 74 16 91 78 63 57
