100 1000
8 6 2 4 7 1 6 6 5 7 8 0 9 9 3 3 5 7 8 2 2 9 7 4 3 1 2 7 3 6 7 2 3 6 1 7 4 4 3 5 7 1 306 307 303 305 305 305 305 306 302 300 303 303 306 299 305 301 308 301 310 304 305 308 298 306 303 308 302 306 305 306 236 237 240 243 243 239 236 237 234 236 239 240 241 235 236 237 240 234 241 239 240 236 239 238 239 238 236 238 
7 3 10 8 3 10 6 4 9 6 2 9 0 0 7 8 10 3 2 9 7 10 5 10 11 8 9 3 12 10 3 8 6 3 10 6 7 8 6 4 3 9 297 299 294 297 296 297 297 297 294 291 294 295 297 290 296 292 299 292 301 295 296 300 289 297 295 299 294 298 296 298 227 228 232 234 234 231 228 229 225 227 230 232 232 226 228 228 231 225 232 231 232 227 230 229 231 229 227 229 
7 3 9 8 3 10 6 4 8 6 2 9 0 0 7 7 9 3 2 8 7 10 5 10 11 8 9 3 12 9 3 7 6 3 10 6 7 8 6 4 3 9 298 299 294 297 296 297 297 298 294 291 294 295 297 290 296 293 299 293 301 295 296 300 289 297 295 300 294 298 297 298 227 228 232 235 235 231 228 229 225 227 230 232 232 226 228 229 232 225 233 231 232 227 230 229 231 229 227 230 
5 5 2 2 5 4 3 4 6 4 6 3 7 7 0 4 3 6 6 1 3 7 4 3 4 2 4 5 5 4 5 3 1 4 4 5 4 2 1 3 5 2 305 306 301 304 303 304 304 305 301 298 301 302 304 297 303 300 306 300 308 302 303 307 296 304 302 307 301 305 304 305 234 234 238 241 241 237 234 235 232 233 237 238 239 232 234 235 238 232 239 237 238 234 237 236 237 236 233 236 
9 4 5 5 7 3 7 6 2 7 7 3 8 7 4 0 7 5 7 4 1 10 7 6 5 2 2 7 6 8 6 1 3 5 3 8 1 6 4 4 7 4 304 305 301 303 303 303 303 304 300 298 301 301 304 297 303 299 306 299 308 302 303 306 296 304 301 306 300 304 303 304 235 235 239 242 242 238 235 236 233 234 237 239 240 233 235 236 239 232 240 238 239 235 238 237 238 237 234 237 
4 9 3 2 7 5 4 5 9 4 8 5 10 9 3 7 0 9 8 3 6 4 5 2 4 5 7 7 5 1 7 6 5 7 6 5 8 2 4 6 7 3 306 308 303 306 305 306 306 306 303 300 303 304 306 299 305 301 308 301 310 304 305 309 298 306 303 308 302 307 305 307 235 235 239 242 242 238 235 236 232 234 237 239 239 233 235 236 239 232 240 238 239 234 238 237 238 236 234 237 
8 0 8 7 4 8 6 4 6 6 3 7 3 3 6 5 9 0 3 7 4 10 6 9 9 6 6 4 10 9 3 5 4 2 8 7 4 7 4 3 4 7 300 301 296 299 298 299 299 300 296 293 296 297 299 292 298 295 301 295 303 297 298 302 291 299 297 302 296 300 299 300 230 231 234 237 237 233 230 231 228 230 233 234 235 229 230 231 234 228 235 233 234 230 233 232 233 232 229 232 
5 3 8 6 1 9 4 2 8 4 0 8 2 2 6 7 8 3 0 7 6 8 3 9 9 7 8 1 10 8 1 6 5 2 9 4 6 6 4 3 1 7 299 300 296 298 297 298 298 299 295 293 295 296 299 291 297 294 301 294 303 297 297 301 290 298 296 301 295 299 298 299 228 229 233 236 236 232 229 230 226 228 231 233 233 227 229 230 233 226 234 232 233 228 231 230 232 230 228 231 
6 7 1 2 6 2 4 5 6 5 7 2 9 8 1 4 3 7 7 0 3 7 5 2 2 2 3 7 3 4 6 3 3 6 3 6 5 2 3 4 6 0 306 307 303 305 304 305 305 306 302 300 302 303 306 298 304 301 308 301 310 304 304 308 297 305 303 308 302 306 305 306 235 236 240 243 242 239 236 237 233 235 238 240 240 234 236 236 240 233 240 239 240 235 238 237 239 237 235 237 
8 4 4 4 6 3 5 5 4 6 6 2 7 7 3 1 6 4 6 3 0 9 6 5 5 2 2 6 5 6 5 1 2 4 3 7 2 4 2 3 6 3 304 305 301 303 302 303 303 304 300 298 300 301 304 296 302 299 306 299 308 302 303 306 296 304 301 306 300 304 303 304 234 235 239 241 241 238 235 236 232 234 237 239 239 233 235 235 238 232 239 238 239 234 237 236 238 236 234 236 
3 10 7 5 7 9 4 6 13 4 8 9 10 10 7 10 4 10 8 7 9 0 5 6 8 9 10 7 9 3 7 9 7 9 10 4 11 5 7 8 7 7 304 306 301 304 303 304 304 304 300 298 301 302 304 297 303 299 306 299 308 302 303 306 296 304 301 306 300 304 303 305 232 232 236 239 239 235 232 233 229 231 234 236 236 230 232 233 236 229 237 235 236 231 235 233 235 233 231 234 
2 6 6 4 2 8 1 1 9 1 3 7 5 5 4 7 5 6 3 5 6 5 0 6 7 6 8 2 9 5 2 6 4 4 8 1 7 3 3 3 2 6 302 303 298 301 300 301 301 302 298 295 298 299 301 294 300 297 303 297 305 299 300 304 293 301 299 304 298 302 301 302 230 231 235 237 237 234 230 232 228 230 233 235 235 229 231 231 234 228 235 234 234 230 233 232 233 232 230 232 
6 9 1 3 8 4 5 6 8 6 9 4 10 10 3 6 2 9 9 2 5 6 6 0 2 4 5 8 3 3 8 5 5 8 4 7 7 3 5 6 8 2 308 309 304 307 306 307 307 308 304 301 304 305 307 300 306 303 309 303 311 305 306 310 299 307 305 310 304 308 307 308 236 237 241 243 243 240 237 238 234 236 239 241 241 235 237 237 241 234 241 240 241 236 239 238 239 238 236 238 
8 9 1 4 9 2 6 7 7 7 9 3 11 11 4 5 4 9 9 2 5 8 7 2 0 3 4 9 1 4 8 4 5 8 3 8 6 4 5 7 8 2 308 309 305 307 306 307 307 308 304 302 304 305 308 300 306 303 310 303 312 306 306 310 300 308 305 310 304 308 307 308 237 238 242 245 244 241 238 239 235 237 240 242 242 236 238 238 242 235 242 241 242 237 240 239 241 239 237 239 
8 6 3 4 7 2 6 6 4 7 7 1 8 8 2 2 5 6 7 2 2 9 6 4 3 0 2 7 4 6 6 1 3 5 2 7 3 4 3 4 7 2 306 307 302 305 304 305 305 306 302 299 302 303 305 298 304 301 307 301 309 303 304 308 297 305 303 308 302 306 305 306 235 236 240 243 243 239 236 237 233 235 238 240 240 234 236 237 240 233 241 239 240 235 238 237 239 237 235 238 
9 6 4 5 8 2 7 7 3 8 8 2 9 9 4 2 7 6 8 3 2 10 8 5 4 2 0 8 4 7 8 2 4 6 1 9 3 6 5 5 8 3 306 307 303 305 304 305 305 306 302 300 302 303 306 298 304 301 308 301 310 304 304 308 297 305 303 308 302 306 305 306 236 237 241 244 244 240 237 238 234 236 239 241 241 235 237 238 241 234 242 240 241 236 239 238 240 238 236 238 
4 4 8 6 0 9 4 2 9 3 1 7 3 3 5 7 7 4 1 7 6 7 2 8 9 7 8 0 10 7 1 7 5 3 9 3 7 5 4 3 1 7 300 301 296 299 298 299 299 300 296 293 296 297 299 292 298 295 301 295 303 297 298 302 291 299 297 301 296 300 299 300 229 229 233 236 236 232 229 230 226 228 231 233 233 227 229 230 233 226 234 232 233 228 232 230 232 230 228 231 
9 9 3 5 10 2 7 8 7 8 10 3 12 12 5 6 5 10 10 3 5 9 9 3 1 4 4 10 0 6 10 5 6 9 3 9 7 5 6 8 10 3 309 310 306 308 308 308 308 309 305 303 305 306 309 301 308 304 311 304 313 307 308 311 301 309 306 311 305 309 308 309 239 239 243 246 246 242 239 240 236 238 241 243 243 237 239 240 243 236 244 242 243 239 242 240 242 240 238 241 
4 9 3 2 7 6 3 5 10 4 8 6 10 9 4 8 1 9 8 4 6 3 5 3 4 6 7 7 6 0 7 7 5 7 7 5 8 2 5 6 6 4 306 307 303 305 304 305 305 306 302 300 302 303 306 298 304 301 308 301 310 304 304 308 297 305 303 308 302 306 305 306 234 235 239 241 241 237 234 235 232 234 237 238 239 233 235 235 238 232 239 237 238 234 237 236 237 236 234 236 
5 4 7 5 1 8 3 1 8 3 1 7 3 3 5 6 7 3 1 6 5 7 2 8 8 6 8 1 10 7 0 6 4 2 8 3 6 5 3 2 1 7 300 301 297 299 298 299 299 300 296 293 296 297 300 292 298 295 302 295 303 298 298 302 291 299 297 302 296 300 299 300 229 230 234 236 236 233 229 231 227 229 232 234 234 228 230 230 233 227 234 233 233 229 232 231 232 231 229 231 
8 5 4 4 6 3 6 5 3 7 7 2 8 7 3 1 6 5 6 3 1 9 6 5 4 1 2 7 5 7 6 0 2 5 3 7 2 5 3 4 6 3 305 306 301 304 303 304 304 305 301 298 301 302 304 297 303 300 306 300 308 302 303 307 296 304 302 307 301 305 304 305 235 235 239 242 242 238 235 236 233 234 237 239 240 233 235 236 239 232 240 238 239 235 238 237 238 237 234 237 
6 4 4 3 4 4 3 3 5 4 5 3 6 6 1 3 5 4 5 3 2 7 4 5 5 3 4 5 6 5 4 2 0 3 4 5 3 3 1 2 4 3 304 305 300 303 302 303 303 304 300 297 300 301 303 296 302 299 305 299 307 301 302 306 295 303 301 306 300 304 303 304 233 234 238 240 240 237 233 234 231 233 236 238 238 232 233 234 237 231 238 236 237 233 236 235 236 235 233 235 
6 2 7 5 2 7 4 3 6 5 2 6 3 3 4 5 7 2 2 6 4 9 4 8 8 5 6 3 9 7 2 5 3 0 7 5 4 5 3 1 2 6 300 302 297 300 299 300 300 300 297 294 297 298 300 293 299 295 302 295 304 298 299 303 292 300 298 302 296 301 299 301 230 231 235 237 237 234 231 232 228 230 233 235 235 229 231 231 234 228 235 234 235 230 233 232 234 232 230 232 
9 7 3 5 9 1 7 7 4 8 9 1 10 10 4 3 6 8 9 3 3 10 8 4 3 2 1 9 3 7 8 3 4 7 0 9 4 5 5 6 8 3 307 308 304 306 305 306 306 307 303 301 304 304 307 299 305 302 309 302 311 305 306 309 299 307 304 309 303 307 306 307 237 238 242 245 244 241 238 239 235 237 240 242 242 236 238 238 242 235 242 241 242 237 240 239 241 239 237 239 
1 7 7 4 3 8 2 2 10 1 4 7 6 6 5 8 5 7 4 6 7 4 1 7 8 7 9 3 9 5 3 7 5 5 9 0 8 4 4 4 3 7 301 303 298 301 300 301 301 301 298 295 298 299 301 294 300 296 303 296 305 299 300 304 293 301 298 303 297 302 300 302 230 230 234 237 237 233 230 231 227 229 232 234 234 228 230 231 234 227 235 233 234 229 233 231 233 231 229 232 
9 3 6 6 6 5 7 6 2 7 7 4 7 7 4 1 8 4 6 5 2 11 7 7 6 3 3 7 7 8 6 2 3 4 4 8 0 6 4 4 6 5 303 304 300 302 301 302 302 303 299 297 299 300 303 295 301 298 305 298 307 301 302 305 295 303 300 305 299 303 302 303 234 234 238 241 241 237 234 235 232 233 237 238 239 232 234 235 238 232 239 237 238 234 237 236 237 236 233 236 
4 7 3 0 5 5 2 4 8 3 6 4 8 8 2 6 2 7 6 2 4 5 3 3 4 4 6 5 5 2 5 5 3 5 5 4 6 0 2 4 5 3 305 306 301 304 303 304 304 305 301 298 301 302 304 297 303 300 306 300 308 302 303 307 296 304 302 307 301 305 304 305 233 234 238 241 241 237 234 235 231 233 236 238 238 232 234 235 238 231 239 237 238 233 236 235 237 235 233 236 
5 4 4 3 4 5 3 3 6 4 4 3 6 6 1 4 4 4 4 3 2 7 3 5 5 3 5 4 6 5 3 3 1 3 5 4 4 2 0 2 4 3 303 304 300 302 302 302 302 303 299 297 299 300 303 295 302 298 305 298 307 301 302 305 295 303 300 305 299 303 302 303 233 233 237 240 240 236 233 234 230 232 235 237 237 231 233 234 237 230 238 236 237 233 236 234 236 234 232 235 
5 3 5 4 3 6 3 2 6 4 3 5 4 4 3 4 6 3 3 4 3 8 3 6 7 4 5 3 8 6 2 4 2 1 6 4 4 4 2 0 3 5 302 303 298 301 300 301 301 302 298 295 298 299 301 294 300 297 303 297 305 299 300 304 293 301 299 304 298 302 301 302 231 232 236 238 238 235 232 233 229 231 234 236 236 230 232 232 235 229 236 235 236 231 234 233 235 233 231 233 
4 4 7 5 0 8 3 1 9 3 1 7 3 3 5 7 7 4 1 6 6 7 2 8 8 7 8 1 10 6 1 6 4 2 8 3 6 5 4 3 0 7 300 301 297 299 298 299 299 300 296 294 296 297 300 292 298 295 302 295 304 298 298 302 291 299 297 302 296 300 299 300 229 230 234 236 236 232 229 230 227 229 232 233 234 228 229 230 233 227 234 232 233 229 232 231 232 231 229 231 
7 7 1 2 7 2 5 5 6 6 8 1 9 9 2 4 3 7 7 0 3 7 6 2 2 2 3 7 3 4 7 3 3 6 3 7 5 3 3 5 7 0 306 308 303 306 305 306 306 306 303 300 303 304 306 299 305 301 308 301 310 304 305 309 298 306 304 308 303 307 305 307 236 236 240 243 243 239 236 237 233 235 238 240 241 234 236 237 240 233 241 239 240 236 239 238 239 237 235 238 
302 300 307 305 300 307 303 301 304 302 299 306 297 298 305 304 306 300 299 306 304 304 302 308 308 306 306 300 309 306 300 305 304 300 307 301 303 305 303 302 300 306 0 2 4 1 5 2 3 1 5 7 6 5 1 8 3 6 2 5 3 3 3 2 9 3 6 3 5 0 2 2 109 115 108 108 108 112 114 109 113 111 112 111 111 112 108 114 110 112 110 112 110 115 108 109 117 114 108 110 
304 301 308 306 301 308 304 302 305 303 300 307 299 299 306 305 308 301 300 307 305 306 303 309 309 307 307 301 310 307 301 306 305 302 308 303 304 306 304 303 301 308 2 0 6 3 4 2 2 3 7 8 8 4 2 9 3 7 1 6 3 4 5 1 10 5 8 4 7 2 2 1 111 117 110 110 110 114 116 111 115 113 114 113 113 114 110 116 112 114 112 114 112 117 110 111 119 116 110 112 
299 297 304 302 296 304 300 298 301 299 296 303 294 294 301 301 303 296 296 303 301 301 298 304 305 302 303 296 306 303 297 301 300 297 304 298 300 301 300 298 297 303 4 6 0 3 8 5 6 4 1 3 3 6 5 5 5 2 7 5 7 3 2 7 6 3 3 5 1 4 5 6 105 110 104 104 104 108 110 105 109 107 108 107 107 108 104 110 106 108 106 107 106 111 104 105 113 110 104 106 
302 299 306 304 299 307 302 300 303 301 298 305 297 297 304 303 306 299 298 305 303 304 301 307 307 305 305 299 308 305 299 304 303 300 306 301 302 304 302 301 299 306 1 3 3 0 6 2 4 1 4 6 5 5 2 7 3 5 3 5 4 2 2 3 8 2 5 3 4 1 3 3 108 114 107 107 107 111 113 108 112 110 111 110 110 111 107 113 109 111 109 111 109 114 107 108 116 113 107 109 
301 298 305 303 298 306 301 300 302 300 297 305 296 296 303 303 305 298 297 304 302 303 300 306 306 304 304 298 308 304 298 303 302 299 305 300 301 303 302 300 298 305 5 4 8 6 0 4 2 6 8 8 10 2 4 8 3 8 5 5 7 4 7 5 9 8 11 8 8 6 3 4 111 117 111 111 111 114 116 111 115 114 114 114 114 114 110 116 113 114 113 114 113 117 111 112 119 117 110 113 
302 299 306 304 299 306 302 300 303 301 298 305 297 297 304 303 306 299 298 305 303 304 301 307 307 305 305 299 308 305 299 304 303 300 306 301 302 304 302 301 299 306 2 2 5 2 4 0 2 2 5 6 7 3 0 7 1 6 2 4 5 2 4 3 8 5 7 4 5 2 1 1 110 115 109 109 109 112 115 109 114 112 112 112 112 112 108 114 111 113 111 112 111 115 109 110 117 115 109 111 
302 299 306 304 299 306 302 300 303 301 298 305 297 297 304 303 306 299 298 305 303 304 301 307 307 305 305 299 308 305 299 304 303 300 306 301 302 304 302 301 299 306 3 2 6 4 2 2 0 4 6 7 9 2 2 7 1 7 3 4 5 3 5 4 9 6 9 6 6 4 1 2 111 116 110 110 110 113 116 110 115 113 113 113 113 113 109 115 112 114 112 113 112 116 110 111 119 116 110 112 
302 300 307 305 300 307 303 301 304 302 299 306 297 298 305 304 306 300 299 306 304 304 302 308 308 306 306 300 309 306 300 305 304 300 307 301 303 305 303 302 300 306 1 3 4 1 6 2 4 0 4 7 6 5 2 8 3 5 3 6 4 3 2 3 9 2 6 2 4 1 3 3 109 114 108 108 108 111 114 108 113 111 111 111 111 112 107 113 110 112 110 111 110 114 108 109 116 114 108 110 
298 296 303 301 296 303 299 297 300 298 295 302 294 294 301 300 303 296 295 302 300 300 298 304 304 302 302 296 305 302 296 301 300 297 303 298 299 301 299 298 296 303 5 7 1 4 8 5 6 4 0 3 3 6 5 5 5 1 7 5 8 3 2 7 5 3 3 6 0 5 6 6 105 110 104 104 104 107 110 104 109 107 107 107 107 107 103 109 106 108 106 107 106 110 104 105 112 110 104 106 
296 294 300 299 293 301 296 295 298 296 292 300 291 291 298 298 300 293 293 300 298 298 295 301 302 299 300 293 303 300 293 298 297 294 301 295 297 298 297 295 294 300 7 8 3 6 8 6 7 7 3 0 5 6 7 2 6 2 9 4 10 5 5 9 2 6 5 8 3 7 7 7 103 109 103 103 103 106 108 103 108 106 106 106 106 106 102 108 105 107 105 106 105 109 103 104 111 109 102 105 
299 296 303 301 296 304 299 297 301 298 295 303 294 294 301 301 303 296 295 302 300 301 298 304 304 302 302 296 305 302 296 301 300 297 304 298 299 301 299 298 296 303 6 8 3 5 10 7 9 6 3 5 0 9 7 7 8 3 9 7 9 6 4 9 6 4 1 7 3 6 8 8 103 108 102 102 102 106 108 102 107 105 105 105 105 106 102 107 104 106 104 105 104 109 102 103 111 108 102 104 
300 297 304 302 297 304 300 298 301 299 296 303 295 295 302 301 304 297 296 303 301 302 299 305 305 303 303 297 306 303 297 302 301 298 304 299 300 302 300 299 297 304 5 4 6 5 2 3 2 5 6 6 9 0 3 6 2 6 5 3 7 3 6 6 7 7 9 7 6 5 2 4 109 115 109 109 109 112 114 109 114 112 112 112 112 112 108 114 111 113 111 112 111 115 109 110 117 115 108 111 
302 300 307 305 299 307 302 301 304 302 299 306 297 297 304 304 306 299 299 306 304 304 301 307 308 305 306 299 309 306 300 304 303 300 307 301 303 304 303 301 300 306 1 2 5 2 4 0 2 2 5 7 7 3 0 7 1 6 2 5 4 2 4 3 9 4 7 4 5 2 1 1 110 115 109 109 109 113 115 109 114 112 112 112 112 113 108 114 111 113 111 112 111 116 109 110 118 115 109 111 
295 292 299 297 292 300 295 294 296 294 291 299 290 290 297 297 299 292 291 298 296 297 294 300 300 298 298 292 301 298 292 297 296 293 299 294 295 297 295 294 292 299 8 9 5 7 8 7 7 8 5 2 7 6 7 0 6 4 9 3 11 5 6 10 1 8 7 10 5 8 7 8 104 109 103 103 103 107 109 103 108 106 106 106 106 106 102 108 105 107 105 106 105 110 103 104 112 109 103 105 
301 298 305 303 298 306 301 300 302 300 297 305 296 296 303 303 305 298 297 304 302 303 300 306 306 304 304 298 308 304 298 303 302 299 305 300 301 303 302 300 298 305 3 3 5 3 3 1 1 3 5 6 8 2 1 6 0 6 3 3 6 2 4 4 8 5 8 5 5 3 1 2 109 115 109 109 109 112 114 109 113 112 112 111 112 112 108 114 110 112 110 112 111 115 109 109 117 114 108 111 
297 295 302 300 295 302 298 296 299 297 294 301 292 293 300 299 301 295 294 301 299 299 297 303 303 301 301 295 304 301 295 300 299 295 302 296 298 300 298 297 295 301 6 7 2 5 8 6 7 5 1 2 3 6 6 4 6 0 8 5 9 4 3 8 4 4 4 7 1 6 6 7 104 109 103 103 103 107 109 103 108 106 106 106 106 107 103 108 105 107 105 106 105 110 103 104 112 109 103 105 
304 302 309 307 301 309 305 303 306 304 301 308 299 299 306 306 308 301 301 308 306 306 303 309 310 307 308 301 311 308 302 306 305 302 309 303 305 306 305 303 302 308 2 1 7 3 5 2 3 3 7 9 9 5 2 9 3 8 0 7 2 4 5 1 11 5 9 4 7 2 3 2 111 117 111 111 111 114 116 111 116 114 114 113 114 114 110 116 112 115 112 114 113 117 111 112 119 117 110 113 
297 295 302 300 295 302 298 296 299 297 294 301 292 293 300 299 301 295 294 301 299 299 297 303 303 301 301 295 304 301 295 300 299 295 302 296 298 300 298 297 295 301 5 6 5 5 5 4 4 6 5 4 7 3 5 3 3 5 7 0 9 3 5 7 5 7 8 8 5 6 4 5 107 112 106 106 106 110 112 106 111 109 110 109 109 110 106 112 108 110 108 109 108 113 106 107 115 112 106 108 
306 304 310 309 303 311 306 305 308 306 302 310 301 301 308 308 310 303 303 310 308 308 305 311 312 309 310 303 313 310 303 308 307 304 311 305 307 308 307 305 304 310 3 3 7 4 7 5 5 4 8 10 9 7 4 11 6 9 2 9 0 6 6 2 12 5 9 2 8 3 5 4 112 117 111 111 111 114 117 111 116 114 114 114 114 115 111 116 113 115 113 114 113 118 111 112 119 117 111 113 
300 298 305 303 297 305 301 299 302 300 297 304 295 295 302 302 304 297 297 304 302 302 299 305 306 303 304 297 307 304 298 302 301 298 305 299 301 302 301 299 298 304 3 4 3 2 4 2 3 3 3 5 6 3 2 5 2 4 4 3 6 0 3 5 6 4 6 5 4 3 2 3 108 113 107 107 107 111 113 107 112 110 110 110 110 111 107 112 109 111 109 110 109 114 107 108 116 113 107 109 
301 298 305 303 298 306 301 300 303 300 297 305 296 296 303 303 305 298 297 304 303 303 300 306 306 304 304 298 308 304 298 303 302 299 306 300 302 303 302 300 298 305 3 5 2 2 7 4 5 2 2 5 4 6 4 6 4 3 5 5 6 3 0 5 7 1 4 4 2 3 4 4 107 112 106 106 106 109 111 106 111 109 109 109 109 109 105 111 108 110 107 109 108 112 106 107 114 112 105 108 
304 302 309 307 302 309 305 303 306 304 301 308 300 300 307 306 309 302 301 308 306 306 304 310 310 308 308 302 311 308 302 307 306 303 309 304 305 307 305 304 302 309 2 1 7 3 5 3 4 3 7 9 9 6 3 10 4 8 1 7 2 5 5 0 11 5 8 3 7 2 3 2 112 117 111 111 111 114 116 111 116 114 114 114 114 114 110 116 112 115 112 114 113 117 111 112 119 117 110 113 
294 291 298 296 291 299 294 293 296 293 290 298 289 289 296 296 298 291 290 297 296 296 293 299 300 297 297 291 301 297 291 296 295 292 299 293 295 296 295 293 291 298 9 10 6 8 9 8 9 9 5 2 6 7 9 1 8 4 11 5 12 6 7 11 0 8 7 11 5 9 8 9 102 108 102 102 102 105 107 102 106 104 105 104 105 105 101 107 103 105 103 105 104 108 102 102 110 107 101 104 
302 299 306 304 299 307 302 301 304 301 298 306 297 297 304 304 306 299 298 305 304 304 301 307 308 305 305 299 309 305 299 304 303 300 307 301 303 304 303 301 299 306 3 5 3 2 8 5 6 2 3 6 4 7 4 8 5 4 5 7 5 4 1 5 8 0 3 3 3 3 5 5 107 112 106 106 106 109 112 106 111 109 109 109 109 109 105 111 108 110 107 109 108 112 106 107 114 112 106 108 
299 297 304 302 297 304 300 298 301 299 296 303 295 295 302 301 303 297 296 303 301 301 299 305 305 303 303 297 306 303 297 302 301 298 304 298 300 302 300 299 297 304 6 8 3 5 11 7 9 6 3 5 1 9 7 7 8 4 9 8 9 6 4 8 7 3 0 6 3 6 8 8 103 109 102 102 102 106 108 103 107 106 106 105 105 106 102 108 104 106 104 106 104 109 103 103 111 108 102 104 
304 302 309 307 302 309 305 303 306 304 301 308 299 300 307 306 308 302 301 308 306 306 304 310 310 308 308 301 311 308 302 307 306 302 309 303 305 307 305 304 302 308 3 4 5 3 8 4 6 2 6 8 7 7 4 10 5 7 4 8 2 5 4 3 11 3 6 0 6 3 5 4 109 115 108 109 109 112 114 109 114 112 112 111 111 112 108 114 110 113 110 112 110 115 109 110 117 114 108 111 
298 296 303 301 296 303 299 297 300 298 295 302 294 294 301 300 302 296 295 302 300 300 298 304 304 302 302 296 305 302 296 301 300 296 303 297 299 301 299 298 296 303 5 7 1 4 8 5 6 4 0 3 3 6 5 5 5 1 7 5 8 4 2 7 5 3 3 6 0 5 6 6 105 110 104 104 104 107 109 104 109 107 107 107 107 107 103 109 106 108 105 107 106 110 104 105 112 110 103 106 
