100 1000
108 106 107 109 103 106 109 101 103 107 107 107 109 102 104 108 103 105 110 112 108 112 101 105 106 109 103 1 5 2 8 8 0 8 3 8 2 3 9 5 6 9 5 2 10 7 8 0 7 9 1 3 9 1 3 3 4 7 5 9 3 2 8 1 8 3 8 7 3 3 9 6 3 4 11 7 4 5 6 6 228 223 227 227 227 221 226 223 219 220 226 219 220 225 223 221 223 219 228 229 
112 110 111 113 107 110 113 106 107 111 111 111 113 106 109 111 107 109 114 116 112 116 105 108 110 113 107 7 3 9 2 10 8 0 10 8 6 8 3 9 3 6 8 7 5 10 9 8 5 5 6 10 9 8 7 9 10 3 5 2 9 7 10 8 7 5 5 9 10 5 5 4 7 4 5 6 4 9 3 3 235 230 234 235 234 228 234 231 226 228 233 226 227 232 231 228 230 226 236 236 
106 104 104 107 100 104 107 99 101 105 105 105 107 100 102 105 100 103 107 109 106 110 99 102 104 106 100 4 8 2 10 7 3 10 0 8 4 3 11 4 8 9 5 3 12 6 8 3 8 10 4 1 9 3 4 1 2 8 7 11 1 4 7 2 9 6 9 6 1 5 10 9 4 6 12 7 6 4 9 8 226 221 225 226 225 220 225 222 217 219 224 218 218 224 222 219 222 218 227 227 
104 102 103 106 99 102 105 98 100 103 103 104 105 98 101 104 99 101 106 108 104 108 97 100 103 105 99 8 9 6 6 3 8 8 8 0 6 5 6 4 5 3 3 6 6 3 1 8 3 4 7 7 1 9 5 7 6 5 4 7 7 8 2 7 1 8 3 2 7 6 4 10 5 6 6 2 6 4 9 5 234 229 233 233 233 227 232 229 225 227 232 225 226 231 229 227 229 225 234 235 
109 106 107 110 103 107 110 102 104 107 108 108 110 103 105 108 103 106 110 112 109 113 102 105 107 109 103 2 4 3 6 7 2 6 4 6 0 3 7 4 4 7 4 2 8 6 7 2 5 7 1 4 7 3 3 4 5 4 3 7 4 2 7 2 7 2 6 6 4 1 7 5 3 2 8 5 1 4 4 4 230 225 229 230 229 223 229 226 221 223 228 221 222 227 226 223 225 221 230 231 
105 103 104 106 100 103 107 99 101 104 105 104 106 100 102 105 100 103 107 109 105 109 98 102 103 106 100 4 7 1 7 5 3 8 3 5 3 0 9 1 6 7 2 1 9 3 5 3 6 7 4 2 6 4 1 2 2 6 4 9 2 4 5 2 6 5 7 4 2 4 7 8 1 5 9 5 4 2 8 6 229 224 228 229 228 222 228 224 220 222 227 220 221 226 225 222 225 220 229 230 
110 107 109 111 105 108 111 103 105 109 109 109 111 104 106 109 105 107 111 114 110 114 103 106 108 111 104 9 6 10 2 9 9 3 11 6 7 9 0 9 4 4 7 8 1 9 7 9 3 3 8 11 6 10 8 10 10 3 5 1 10 9 8 9 5 7 3 8 10 6 2 8 8 5 1 5 6 8 6 3 237 232 236 237 236 230 236 233 228 230 235 228 229 235 233 230 233 229 238 238 
104 102 103 105 99 102 105 98 99 103 103 103 105 98 101 104 99 101 106 108 104 108 97 101 102 105 99 5 8 2 8 4 5 9 4 4 4 1 9 0 6 6 2 3 9 2 4 4 6 7 5 3 5 5 2 3 2 7 5 9 3 6 4 3 5 6 6 2 3 5 7 10 2 5 9 4 5 1 9 6 229 224 228 229 228 223 228 225 221 222 227 221 221 227 225 222 225 221 230 230 
110 107 109 111 104 108 111 103 105 108 109 109 111 104 106 109 104 107 111 113 110 114 103 106 108 111 104 5 3 6 2 8 6 3 8 5 4 6 4 6 0 4 5 5 5 7 6 6 3 4 5 8 6 7 5 7 7 1 2 3 7 5 7 5 5 4 4 6 7 3 3 5 5 2 5 3 2 6 4 0 233 229 233 233 233 227 232 229 225 226 232 225 226 231 229 226 229 225 234 235 
106 104 105 108 101 104 107 100 102 105 105 106 107 100 103 106 101 103 108 110 106 110 99 102 105 107 101 8 8 8 4 5 9 6 9 3 7 7 4 6 4 0 5 7 3 6 4 8 2 1 8 9 3 10 6 8 8 4 3 4 8 8 5 8 2 8 1 5 8 6 2 9 6 5 4 2 6 6 8 4 235 230 235 235 235 229 234 231 227 228 234 227 227 233 231 228 231 227 236 237 
105 102 104 106 100 103 106 98 100 104 104 104 106 99 101 104 99 102 106 108 105 109 98 101 103 106 99 5 7 3 6 3 5 8 5 3 4 2 7 2 5 5 0 3 8 2 3 5 4 5 5 4 4 6 2 4 3 5 3 7 4 6 3 4 4 6 5 2 4 4 6 9 2 4 8 3 5 1 8 5 231 226 230 231 230 224 230 227 222 224 229 222 223 229 227 224 227 223 232 232 
107 105 106 108 102 105 108 100 102 106 106 106 108 101 103 106 101 104 109 111 107 111 100 103 105 108 101 2 6 2 7 6 2 7 3 6 2 1 8 3 5 7 3 0 9 5 6 2 5 7 2 3 7 3 1 2 3 5 4 8 2 3 6 1 6 4 6 4 3 2 7 7 1 3 9 5 3 3 6 5 229 224 228 229 228 223 228 225 220 222 227 220 221 227 225 222 225 221 230 230 
109 107 108 111 104 107 110 103 105 108 108 109 110 103 106 108 104 106 111 113 109 113 102 105 108 110 104 10 8 10 3 9 10 5 12 6 8 9 1 9 5 3 8 9 0 9 7 10 4 3 9 12 6 11 8 11 11 4 5 2 11 10 8 10 5 8 3 8 11 7 2 9 8 6 0 5 7 9 8 4 238 233 237 238 237 231 237 234 229 231 236 229 230 236 234 231 234 230 239 239 
103 100 102 104 98 101 104 96 98 102 102 102 104 97 99 102 97 100 104 106 103 107 96 99 101 104 97 7 9 4 8 2 7 10 6 3 6 3 9 2 7 6 2 5 9 0 2 7 6 7 7 5 4 7 3 5 3 7 5 9 5 7 2 5 4 8 6 1 4 6 7 11 3 6 9 4 7 2 10 7 230 225 230 230 229 224 229 226 222 223 229 222 222 228 226 223 226 222 231 232 
103 101 102 105 98 101 104 97 99 102 103 103 104 98 100 103 98 101 105 107 104 107 96 100 102 104 98 8 9 6 7 2 8 9 8 1 7 5 7 4 6 4 3 6 7 2 0 8 4 5 7 7 1 9 4 6 5 6 4 8 7 8 1 7 2 8 4 2 6 6 5 11 4 6 7 3 7 3 10 6 233 228 232 233 232 226 232 228 224 226 231 224 225 231 229 226 229 224 234 234 
108 106 107 109 103 106 109 101 103 107 107 107 109 102 104 108 103 105 110 112 108 112 101 105 106 109 103 1 5 2 8 8 0 8 3 8 2 3 9 4 6 8 5 2 10 7 8 0 7 9 1 3 9 1 3 3 4 6 5 9 3 1 8 1 8 3 8 7 3 3 9 6 3 4 10 6 4 5 6 6 228 223 227 227 227 221 226 223 219 221 226 219 220 225 223 221 223 219 228 229 
107 105 106 108 102 105 108 101 103 106 106 106 108 101 104 107 102 104 109 111 107 111 100 103 105 108 102 7 6 7 3 6 7 5 8 3 5 6 3 6 3 2 4 5 4 6 4 7 0 2 6 8 4 8 5 7 7 2 2 4 7 7 5 6 3 6 1 4 7 4 2 8 5 4 4 1 4 5 6 3 234 229 234 234 233 228 233 230 226 227 232 226 226 232 230 227 230 226 235 236 
107 105 106 109 102 105 108 101 103 106 106 107 108 101 104 107 102 104 109 111 108 111 100 104 106 108 102 8 7 8 3 6 9 5 10 4 7 7 3 7 4 1 5 7 3 7 5 9 2 0 8 9 4 10 6 9 8 3 3 3 9 8 6 8 3 7 1 6 9 6 1 9 6 5 3 3 6 6 7 3 236 231 235 236 235 229 235 232 227 229 234 227 228 234 232 229 232 227 237 237 
109 107 108 110 104 107 110 102 104 108 108 108 110 103 105 108 104 106 111 113 109 113 102 105 107 110 104 1 4 3 6 8 1 6 4 7 1 4 8 5 5 8 5 2 9 7 7 1 6 8 0 4 8 2 3 4 5 5 4 8 4 1 8 2 8 2 7 7 4 2 8 5 3 3 9 6 2 5 5 5 229 224 228 229 228 222 228 225 220 222 227 220 221 226 225 222 225 220 230 230 
105 103 104 106 100 103 106 98 100 104 104 104 106 99 101 105 100 102 107 109 105 109 98 102 103 106 100 4 8 1 9 6 3 10 1 7 4 2 11 3 8 9 4 3 12 5 7 3 8 9 4 0 8 3 3 1 2 8 6 11 1 5 6 3 8 6 9 5 0 5 10 9 3 6 12 7 6 3 9 8 227 222 226 226 226 220 225 222 218 220 225 218 219 224 222 220 222 218 227 228 
103 101 103 105 98 102 105 97 99 102 103 103 104 98 100 103 98 101 105 107 104 108 97 100 102 105 98 9 10 7 7 3 9 9 9 1 7 6 6 5 6 3 4 7 6 4 1 9 4 4 8 8 0 10 6 8 7 6 5 7 8 9 2 8 1 9 3 3 8 7 5 11 6 7 6 3 7 5 10 6 234 229 233 234 233 228 233 230 225 227 232 226 226 232 230 227 230 226 235 235 
108 106 107 109 103 106 110 102 104 107 108 107 110 103 105 108 103 106 110 112 109 113 101 105 107 109 103 2 6 3 9 9 1 8 3 9 3 4 10 5 7 10 6 3 11 7 9 1 8 10 2 3 10 0 4 3 5 7 6 10 3 2 9 2 9 4 9 7 3 4 10 7 4 5 12 8 4 6 7 7 227 222 226 226 226 220 225 222 218 220 225 218 219 224 222 220 222 218 227 228 
106 104 105 107 101 104 107 99 101 105 105 105 107 100 102 105 100 103 108 110 106 110 99 102 104 107 100 4 6 2 7 5 3 7 4 5 3 1 8 2 5 6 2 1 8 3 4 3 5 6 3 3 6 4 0 3 2 5 3 8 3 4 4 2 5 5 6 3 3 3 7 8 0 4 9 4 4 2 7 5 230 225 229 229 229 223 228 225 221 223 228 221 222 227 225 223 225 221 230 231 
105 103 104 106 100 103 107 99 101 104 105 104 107 100 102 105 100 103 107 109 105 110 98 102 103 106 100 4 8 1 9 6 3 9 1 7 4 2 10 3 7 8 4 2 11 5 6 3 7 9 4 1 8 3 3 0 1 8 6 10 0 4 6 2 8 6 8 5 0 5 9 9 3 6 11 6 5 3 8 7 227 222 226 227 226 221 226 223 218 220 225 219 219 225 223 220 223 219 228 228 
104 102 103 105 99 102 105 98 99 103 103 103 105 98 100 104 99 101 106 108 104 108 97 101 102 105 99 5 8 2 9 5 4 10 2 6 5 2 10 2 7 8 3 3 11 3 5 4 7 8 5 2 7 5 2 1 0 8 6 10 2 5 5 3 7 7 8 4 1 5 9 10 2 6 11 6 6 2 9 7 228 223 227 228 227 221 227 223 219 221 226 219 220 225 223 221 223 219 228 229 
109 107 109 111 104 108 111 103 105 108 109 109 110 104 106 109 104 107 111 113 110 114 103 106 108 111 104 6 4 7 1 8 7 3 8 5 4 6 3 7 1 4 5 5 4 7 6 6 2 3 5 8 6 7 5 8 8 0 2 3 8 6 7 6 5 4 3 6 8 3 3 5 5 2 4 3 3 6 4 0 234 229 233 234 233 228 233 230 225 227 232 225 226 232 230 227 230 226 235 235 
108 105 107 109 102 106 109 101 103 106 107 107 109 102 104 107 102 105 109 111 108 112 101 104 106 109 102 5 5 5 3 6 5 5 7 4 3 4 5 5 2 3 3 4 5 5 4 5 2 3 4 6 5 6 3 6 6 2 0 4 6 5 5 5 4 4 3 4 6 2 3 7 3 2 5 2 3 4 5 2 233 228 232 232 232 226 231 228 224 226 231 224 225 230 228 226 228 224 233 234 
111 108 110 112 106 109 112 104 106 110 110 110 112 105 107 110 106 108 112 114 111 115 104 107 109 112 105 8 5 9 1 9 9 2 11 7 7 9 1 9 3 4 7 8 2 9 8 9 4 3 8 11 7 10 8 10 10 3 4 0 10 8 9 9 6 6 4 8 10 6 3 6 8 5 3 5 5 8 5 3 236 232 236 236 236 230 235 232 228 229 235 228 229 234 232 229 232 228 237 238 
105 103 104 107 100 103 107 99 101 104 105 104 107 100 102 105 100 103 107 109 106 110 98 102 104 106 100 4 8 1 9 6 3 9 1 7 4 2 10 3 7 8 4 2 11 5 7 3 7 9 4 1 8 3 3 0 2 8 6 10 0 4 6 2 8 6 8 5 0 5 9 9 3 6 11 6 5 3 8 7 227 222 226 227 226 221 226 223 218 220 225 218 219 225 223 220 223 219 228 228 
109 107 108 111 104 108 111 103 105 108 109 109 111 104 106 109 104 107 111 113 110 114 102 106 108 110 104 0 4 4 7 9 2 7 4 8 2 4 9 6 5 8 6 3 10 7 8 1 7 8 1 5 9 2 4 4 5 6 5 8 4 0 8 2 9 2 8 7 5 3 8 5 4 4 10 7 3 6 5 5 228 223 228 228 227 222 227 224 220 221 226 220 220 226 224 221 224 220 229 230 
102 100 101 104 97 101 104 96 98 101 102 102 103 97 99 102 97 100 104 106 103 107 96 99 101 104 97 8 10 6 8 1 8 10 7 2 7 5 8 4 7 5 3 6 8 2 1 8 5 6 8 6 2 9 4 6 5 7 5 9 6 8 0 7 3 9 5 1 6 7 6 11 4 7 8 4 7 3 10 7 232 227 231 232 231 225 231 228 223 225 230 223 224 230 228 225 228 224 233 233 
107 105 106 108 102 105 108 101 102 106 106 106 108 102 104 107 102 104 109 111 107 111 100 104 105 108 102 2 6 2 7 7 1 8 2 7 2 2 9 3 5 8 4 1 10 5 7 1 6 8 2 3 8 2 2 2 3 6 5 9 2 2 7 0 7 4 7 5 2 3 8 7 2 4 10 6 3 4 6 6 228 223 227 228 227 222 227 224 219 221 226 220 220 226 224 221 224 220 229 229 
105 102 104 106 100 103 106 98 100 103 104 104 106 99 101 104 99 102 106 108 105 109 98 101 103 106 99 8 9 7 6 4 8 7 9 1 7 6 5 5 5 2 4 6 5 4 2 8 3 3 8 8 1 9 5 8 7 5 4 6 8 9 3 7 0 8 2 3 8 6 4 10 5 6 5 2 6 5 9 5 234 229 234 234 233 228 233 230 226 227 233 226 226 232 230 227 230 226 235 236 
111 108 109 112 106 109 112 104 106 110 110 110 112 105 107 110 105 108 112 114 111 115 104 107 109 112 105 2 2 5 5 9 3 5 6 8 2 5 7 6 4 8 6 4 8 8 8 3 6 7 2 6 9 4 5 6 7 4 4 6 6 2 9 4 8 0 7 8 6 2 7 3 5 2 8 6 2 6 3 4 230 225 230 230 229 224 229 226 222 223 228 222 222 228 226 223 226 222 231 232 
107 105 106 108 102 105 108 101 102 106 106 106 108 101 104 106 102 104 109 111 107 111 100 103 105 108 101 8 7 8 3 6 8 5 9 3 6 7 3 6 4 1 5 6 3 6 4 8 1 1 7 9 3 9 6 8 8 3 3 4 8 8 5 7 2 7 0 5 8 5 1 9 6 5 3 2 5 6 7 3 235 230 235 235 234 229 234 231 227 228 233 227 227 233 231 228 231 227 236 237 
103 101 102 105 98 101 104 97 99 102 103 103 104 98 100 103 98 101 105 107 104 107 96 100 102 104 98 7 9 5 7 2 7 9 6 2 6 4 8 2 6 5 2 4 8 1 2 7 4 6 7 5 3 7 3 5 4 6 4 8 5 7 1 5 3 8 5 0 5 6 6 10 3 6 8 3 6 2 9 6 231 226 231 231 230 225 230 227 223 224 229 223 223 229 227 224 227 223 232 233 
105 103 104 106 100 103 106 98 100 104 104 104 106 99 101 105 100 102 107 109 105 109 98 102 103 106 100 4 8 1 9 6 3 10 1 7 4 2 10 3 7 8 4 3 11 4 6 3 7 9 4 0 8 3 3 0 1 8 6 10 0 5 6 2 8 6 8 5 0 5 9 9 3 6 11 6 6 3 9 8 227 222 226 227 226 220 226 223 218 220 225 218 219 225 223 220 223 219 228 228 
