100 1000
5 6 5 8 7 6 8 8 9 9 6 3 6 1 9 9 7 4 0 8 8 4 9 3 1 10 2 7 1 5 5 8 6 2 92 92 87 84 93 91 84 83 88 86 89 90 86 86 89 86 85 91 91 84 87 90 88 83 89 89 85 88 89 88 90 92 89 86 87 91 89 88 91 85 86 92 84 90 92 90 88 271 273 278 276 269 275 276 267 273 272 277 272 273 271 270 270 271 276 274 
4 4 7 1 1 3 6 5 4 3 6 5 6 7 6 2 6 7 8 0 5 4 1 8 6 3 6 5 9 3 8 6 1 6 85 84 79 77 85 84 77 76 81 79 82 83 79 78 81 79 77 84 84 77 80 82 80 76 82 82 78 81 82 80 83 84 82 79 80 84 82 80 84 78 78 84 77 82 84 83 80 270 271 277 274 267 273 275 265 272 270 275 270 272 270 268 268 269 274 272 
3 8 10 6 4 3 10 10 9 2 9 4 9 6 10 7 10 9 8 5 0 4 6 10 7 8 8 0 9 6 10 10 4 6 85 85 80 78 86 85 77 76 81 80 83 83 80 79 82 80 78 85 84 78 80 83 81 77 83 83 79 81 82 81 83 85 82 80 81 84 82 81 85 79 79 85 77 83 85 83 81 266 267 272 270 263 269 271 261 267 266 271 266 267 266 264 264 265 270 268 
2 4 6 5 4 3 7 7 7 5 6 0 6 2 8 6 7 5 4 4 4 0 6 5 2 7 3 4 5 3 6 7 3 2 89 88 83 81 89 88 80 79 85 83 86 86 83 82 85 83 81 88 87 81 83 86 84 80 86 86 82 84 85 84 86 88 85 83 84 87 85 84 88 82 82 88 81 86 88 86 84 270 271 276 274 267 273 275 265 271 270 275 270 271 270 268 268 269 274 272 
5 5 9 2 3 4 7 5 4 4 7 6 6 8 6 1 7 8 9 1 6 6 0 9 8 2 8 6 11 4 9 6 3 7 83 83 78 75 84 83 75 74 79 78 81 81 77 77 80 77 76 83 82 75 78 81 79 75 81 81 77 79 80 79 81 83 80 77 79 82 80 79 82 77 77 83 76 81 83 81 79 270 271 276 274 267 273 275 265 272 270 275 270 271 270 268 268 269 274 272 
7 4 2 7 8 8 5 6 7 10 4 5 4 4 7 8 4 1 3 8 10 5 9 0 3 9 2 9 4 5 2 5 7 3 92 92 87 84 93 91 84 83 88 87 90 90 86 86 89 86 85 91 91 84 87 90 88 84 90 90 85 88 89 88 90 92 89 86 88 91 89 88 91 86 86 92 85 90 92 90 88 274 276 281 279 272 278 280 270 276 275 280 275 276 275 273 273 274 279 277 
4 5 4 6 6 5 7 7 8 7 5 2 5 1 8 8 6 3 1 6 7 2 8 3 0 8 2 6 3 4 5 7 5 1 91 90 85 83 91 90 83 82 87 85 88 89 85 84 87 85 83 90 90 83 86 89 86 82 88 88 84 87 88 86 89 91 88 85 86 90 88 87 90 84 84 91 83 89 91 89 86 271 272 278 275 269 274 276 266 273 272 277 271 273 271 269 270 270 276 274 
7 4 8 2 4 6 5 4 3 6 6 7 6 9 4 1 6 8 10 3 8 7 2 9 8 0 8 7 11 5 8 5 4 8 83 83 78 75 84 83 76 75 80 78 81 82 77 77 80 78 76 83 83 76 79 81 79 75 81 81 77 80 81 79 82 83 81 77 79 83 81 79 82 77 77 83 76 81 83 81 79 272 273 278 276 269 275 277 267 274 272 277 272 273 272 270 270 271 276 274 
5 4 3 6 6 6 5 6 7 8 4 3 4 3 7 7 5 2 2 6 8 3 8 2 2 8 0 7 3 4 3 6 5 1 91 91 86 83 92 90 83 82 87 85 88 89 85 85 88 85 84 90 90 83 86 89 87 82 88 89 84 87 88 87 89 91 88 85 86 90 88 87 90 84 84 91 83 89 91 89 87 273 274 279 277 270 276 278 268 275 273 278 273 275 273 271 271 272 277 275 
2 8 10 6 3 2 10 9 9 2 9 4 9 6 10 7 10 9 7 5 0 4 6 9 6 7 7 0 9 5 10 10 4 6 86 85 80 78 86 85 77 76 81 80 83 83 80 79 82 80 78 85 84 78 80 83 81 77 83 83 79 81 82 81 83 85 82 80 81 84 82 81 85 79 79 85 77 83 85 83 81 266 267 273 270 263 269 271 261 268 266 271 266 268 266 264 264 265 270 268 
6 7 5 9 9 8 9 9 10 10 7 5 7 3 11 10 8 5 1 9 9 5 11 4 3 11 3 9 0 7 6 9 8 3 93 93 88 86 94 93 85 84 90 88 91 91 88 87 90 88 86 93 92 86 88 91 89 85 91 91 87 89 90 89 91 93 90 88 89 92 90 89 93 87 87 93 86 91 93 91 89 272 273 279 276 269 275 277 267 274 272 277 272 274 272 270 270 271 277 275 
3 2 5 2 3 3 5 4 4 5 4 3 4 5 5 4 5 4 5 3 6 3 4 5 4 5 4 5 7 0 5 5 2 3 87 87 82 79 88 87 79 78 84 82 85 85 81 81 84 82 80 87 86 80 82 85 83 79 85 85 81 83 84 83 85 87 84 81 83 86 84 83 86 81 81 87 80 85 87 85 83 271 273 278 275 269 274 276 266 273 271 277 271 273 271 269 270 270 276 274 
8 4 0 7 8 8 4 5 6 10 3 6 3 6 6 8 3 1 5 8 10 6 9 2 5 8 3 10 6 5 0 4 7 4 92 91 86 84 92 91 84 83 88 86 89 90 85 85 89 86 84 91 91 84 87 90 87 83 89 89 85 88 89 88 90 91 89 85 87 91 89 87 91 85 85 91 84 90 91 90 87 276 277 282 280 273 279 281 271 278 276 281 276 278 276 274 274 275 280 278 
8 2 4 5 7 8 1 1 2 9 2 7 2 8 2 5 1 4 8 6 10 7 6 5 7 5 6 10 9 5 4 0 6 6 88 88 83 80 89 87 80 79 84 82 86 86 82 82 85 82 81 87 87 80 83 86 84 79 86 86 81 84 85 84 86 88 85 82 83 87 85 84 87 82 81 88 81 86 88 86 84 276 277 282 280 273 279 281 271 277 276 281 276 277 276 274 274 275 280 278 
3 4 7 2 1 2 6 5 5 3 6 4 5 6 6 3 6 6 6 1 4 3 3 7 5 4 5 4 8 2 7 6 0 5 86 85 80 78 86 85 78 77 82 80 83 84 80 79 82 80 78 85 85 78 81 83 81 77 83 83 79 82 83 81 84 85 83 80 81 85 83 82 85 79 79 86 78 83 86 84 81 270 271 276 274 267 273 275 265 271 270 275 270 271 270 268 268 269 274 272 
4 4 4 6 5 5 6 6 7 7 5 2 5 2 8 7 6 3 2 6 6 2 7 3 1 8 1 6 3 3 4 6 5 0 90 90 85 82 91 90 82 81 86 85 88 88 84 84 87 84 83 89 89 82 85 88 86 82 88 88 84 86 87 86 88 90 87 84 86 89 87 86 89 84 84 90 82 88 90 88 86 271 273 278 275 269 274 276 266 273 272 277 271 273 271 269 270 271 276 274 
87 88 91 85 85 86 88 87 85 84 89 89 89 91 86 84 89 91 92 85 85 89 83 92 91 83 91 86 93 87 92 88 86 90 0 2 5 9 1 1 8 10 8 7 6 6 6 8 8 6 9 2 5 8 8 4 8 10 5 9 7 8 6 9 7 0 4 7 5 6 6 4 2 7 7 1 10 7 1 3 8 249 250 253 251 246 251 252 242 249 247 252 247 249 246 244 246 247 251 248 
87 88 91 85 85 85 88 87 85 83 89 89 89 91 86 84 89 91 92 84 85 88 83 92 90 83 91 85 93 87 91 88 85 90 2 0 5 9 1 1 8 9 7 6 4 4 7 7 6 6 8 0 3 9 6 3 7 9 4 7 8 7 4 7 5 2 3 7 4 5 5 4 3 6 8 1 9 5 0 2 7 247 249 252 250 244 249 250 241 248 245 250 246 247 245 243 244 246 249 247 
82 83 86 80 80 80 83 82 80 78 84 83 84 86 81 78 83 86 87 79 80 83 78 87 85 78 86 80 88 82 86 83 80 85 5 5 0 5 6 5 3 5 6 2 5 6 3 3 6 1 4 5 6 5 4 4 6 5 5 7 4 6 4 6 6 5 3 4 1 7 5 2 5 2 4 5 6 6 5 3 5 248 249 253 251 245 250 251 242 249 246 251 247 248 246 244 245 247 250 248 
79 80 83 77 77 78 80 79 77 76 81 81 81 83 78 76 81 83 84 77 78 81 75 84 83 75 83 78 86 79 84 80 78 82 9 9 5 0 10 8 6 8 11 7 10 11 2 7 11 4 8 9 10 1 9 9 11 8 10 13 1 11 9 11 11 8 8 2 6 12 10 5 7 7 1 9 9 11 9 8 10 253 254 258 255 250 255 256 246 254 251 256 251 253 251 249 250 251 255 253 
88 89 92 86 86 86 89 88 86 84 90 90 90 92 87 84 89 92 93 85 86 89 84 93 91 84 92 86 94 88 92 89 86 91 1 1 6 10 0 2 9 10 8 7 5 5 7 8 7 6 9 1 4 9 7 4 8 10 5 8 8 8 5 8 6 1 4 8 5 6 6 5 3 8 8 1 10 6 1 3 8 248 249 252 250 245 250 251 241 248 245 251 246 248 245 243 245 246 250 247 
87 87 91 84 84 85 88 86 85 83 88 88 88 90 86 83 88 90 91 84 85 88 83 91 90 83 90 85 93 87 91 87 85 90 1 1 5 8 2 0 8 9 8 6 5 6 6 7 7 5 8 1 5 8 7 3 8 9 5 8 7 8 5 8 7 0 3 6 4 6 6 4 2 7 7 1 9 7 1 2 7 249 250 253 251 246 251 252 242 249 246 252 247 249 246 244 246 247 251 248 
79 80 84 77 77 78 81 79 78 76 81 81 81 83 78 76 81 83 84 77 77 80 75 84 83 76 83 77 85 79 84 80 78 82 8 8 3 6 9 8 0 2 6 2 6 7 5 2 6 3 2 7 7 5 4 6 5 2 6 8 6 6 5 6 7 8 5 6 4 8 6 5 8 2 6 8 4 7 8 6 5 247 248 252 250 244 249 250 241 248 245 250 245 247 245 243 244 245 249 247 
78 79 83 76 76 77 80 78 77 75 80 80 80 82 78 75 80 82 83 76 76 79 74 83 82 75 82 76 84 78 83 79 77 81 10 9 5 8 10 9 2 0 6 4 6 7 7 3 6 5 2 9 8 7 4 7 5 0 6 7 8 6 6 5 7 10 6 8 5 8 6 7 10 3 8 10 2 7 9 7 5 246 247 250 248 243 248 249 239 246 244 249 244 246 243 241 243 244 248 245 
83 84 88 81 81 82 85 83 82 80 85 85 85 87 83 80 85 87 88 81 81 85 79 88 87 80 87 81 90 84 88 84 82 86 8 7 6 11 8 8 6 6 0 4 3 3 10 4 1 7 4 6 4 11 2 4 1 5 3 2 10 0 3 1 2 8 5 10 6 3 2 8 9 5 11 8 4 2 7 6 1 242 243 247 244 239 244 245 235 243 240 245 240 242 240 238 239 240 244 242 
81 82 86 79 79 80 83 81 80 78 84 83 84 85 81 78 83 86 86 79 80 83 78 87 85 78 85 80 88 82 86 82 80 85 7 6 2 7 7 6 2 4 4 0 4 4 5 1 4 3 2 5 5 6 2 3 4 3 3 6 6 4 3 4 5 6 3 6 2 5 3 4 7 1 7 6 4 5 6 4 3 246 247 251 248 243 248 249 240 247 244 249 244 246 244 242 243 244 248 246 
84 86 89 83 82 83 86 85 83 81 87 86 87 88 84 81 87 89 89 82 83 86 81 90 88 81 88 83 91 85 89 86 83 88 6 4 5 10 5 5 6 6 3 4 0 1 8 4 2 6 5 4 2 9 3 2 2 6 0 3 9 3 1 3 2 6 2 9 4 2 1 6 7 4 9 5 5 1 5 3 2 244 245 249 246 241 246 247 237 245 242 247 242 244 242 240 241 242 246 244 
85 86 90 83 83 84 87 85 84 82 87 87 87 89 85 82 87 89 90 83 83 86 81 90 89 82 89 83 91 85 90 86 84 88 6 4 6 11 5 6 7 7 3 4 1 0 9 5 2 7 5 4 1 10 3 2 3 7 1 3 9 3 1 3 1 6 3 9 5 1 1 6 7 5 10 5 6 1 5 4 3 244 245 248 246 241 246 247 237 244 241 246 242 244 241 239 241 242 246 243 
81 82 85 79 79 80 82 81 79 78 83 83 83 85 80 78 83 85 86 79 80 83 77 86 85 77 85 80 88 81 85 82 80 84 6 7 3 2 7 6 5 7 10 5 8 9 0 6 10 2 7 7 8 2 8 7 9 7 8 11 1 9 7 10 10 6 6 1 4 10 8 3 5 5 1 7 9 9 7 6 9 252 253 256 254 249 254 255 245 252 250 255 250 252 249 247 249 250 254 251 
81 82 85 79 79 79 82 81 79 77 83 82 83 85 80 78 83 85 86 78 79 82 77 86 84 77 85 79 87 81 85 82 79 84 8 7 3 7 8 7 2 3 4 1 4 5 6 0 4 4 1 6 5 7 2 4 3 2 4 5 7 4 3 4 5 7 4 7 3 6 3 5 8 1 7 7 3 5 7 5 3 246 247 250 248 243 248 249 239 246 243 249 244 246 243 241 243 244 248 245 
84 85 88 82 82 82 86 84 83 80 86 85 86 87 83 81 86 88 89 81 82 85 80 89 87 80 88 82 90 84 89 85 82 87 8 6 6 11 7 7 6 6 1 4 2 2 10 4 0 7 4 6 3 11 2 4 1 6 2 1 10 1 2 1 1 8 4 10 6 2 2 7 9 5 11 7 4 1 7 5 1 242 243 247 244 239 244 245 236 243 240 245 240 242 240 238 239 240 244 242 
81 82 86 79 79 80 83 81 80 78 83 83 83 85 80 78 83 85 86 79 80 83 77 86 85 78 85 80 88 82 86 82 80 84 6 6 1 4 6 5 3 5 7 3 6 7 2 4 7 0 5 5 7 3 6 5 7 5 6 9 3 7 5 8 7 5 4 3 2 8 6 2 5 3 3 6 6 7 6 4 6 249 251 254 252 246 251 253 243 250 247 252 248 250 247 245 246 248 252 249 
80 81 84 78 78 78 81 80 78 76 82 81 82 84 79 77 82 84 85 77 78 81 76 85 83 76 84 78 86 80 84 81 78 83 9 8 4 8 9 8 2 2 4 2 5 5 7 1 4 5 0 7 6 7 2 5 3 1 5 6 8 4 4 4 6 9 5 8 4 6 4 6 9 2 8 8 2 5 8 6 3 245 246 250 247 242 247 248 238 246 243 248 243 245 243 241 242 243 247 245 
86 87 91 84 84 85 88 86 85 83 88 88 88 90 86 83 88 90 91 84 85 88 83 91 90 83 90 85 93 87 91 87 85 89 2 0 5 9 1 1 7 9 6 5 4 4 7 6 6 5 7 0 3 8 6 2 6 8 4 7 7 6 4 7 5 2 3 7 4 5 4 4 3 6 8 1 9 5 1 1 6 247 248 252 249 244 249 250 241 248 245 250 245 247 245 243 244 245 249 247 
86 87 90 84 84 85 88 86 85 82 88 88 88 90 85 83 88 90 91 84 84 87 82 91 90 83 90 84 92 86 91 87 85 89 5 3 6 10 4 5 7 8 4 5 2 1 8 5 3 7 6 3 0 10 4 2 4 8 1 4 9 4 2 4 2 5 3 9 5 2 2 6 6 6 10 4 7 2 4 3 4 244 245 249 246 241 246 247 238 245 242 247 242 244 242 240 241 242 246 244 
80 80 84 77 77 78 80 79 78 76 81 81 81 83 78 76 81 83 84 77 78 81 75 84 83 76 83 78 86 80 84 80 78 82 8 9 5 1 9 8 5 7 11 6 9 10 2 7 11 3 7 8 10 0 9 8 10 7 9 12 1 10 9 11 11 8 7 2 5 11 9 4 7 6 1 8 9 11 9 7 10 252 254 257 255 250 255 256 246 253 250 255 251 253 250 248 249 251 255 252 
82 83 87 80 80 81 84 82 81 78 84 84 84 86 82 79 84 86 87 80 80 83 78 87 86 79 86 80 88 82 87 83 81 85 8 6 4 9 7 7 4 4 2 2 3 3 8 2 2 6 2 6 4 9 0 4 1 4 3 3 8 2 2 2 3 7 4 9 4 4 2 6 8 3 9 7 3 3 7 5 1 244 245 249 246 241 246 247 237 244 242 247 242 244 242 240 241 242 246 244 
85 86 89 83 83 84 86 85 84 81 87 87 87 89 84 82 87 89 90 82 83 86 81 90 89 81 89 83 91 85 90 86 83 88 4 3 4 9 4 3 6 7 4 3 2 2 7 4 4 5 5 2 2 8 4 0 4 7 1 5 8 4 2 5 3 4 1 7 3 3 2 4 5 4 8 3 6 3 3 1 4 246 247 250 248 243 248 249 239 246 244 249 244 246 243 241 243 244 248 245 
83 84 87 81 81 81 84 83 81 79 85 84 85 86 82 80 85 87 88 80 81 84 79 88 86 79 87 81 89 83 87 84 81 86 8 7 6 11 8 8 5 5 1 4 2 3 9 3 1 7 3 6 4 10 1 4 0 5 3 2 10 1 2 1 2 8 4 10 5 3 2 7 9 4 10 7 3 2 7 5 0 243 244 247 245 240 245 246 236 243 241 246 241 243 240 238 240 241 245 242 
78 79 83 76 76 77 80 79 77 75 81 80 81 82 78 75 80 83 83 76 77 80 75 84 82 75 82 77 85 79 83 79 77 82 10 9 5 8 10 9 2 0 5 3 6 7 7 2 6 5 1 8 8 7 4 7 5 0 6 7 7 5 6 5 7 10 6 8 5 8 6 7 10 2 8 9 2 7 9 7 5 246 247 250 248 243 248 249 239 246 244 249 244 246 243 241 243 244 248 245 
85 86 89 83 82 83 86 85 83 81 87 86 87 88 84 81 87 89 89 82 83 86 81 90 88 81 88 83 91 85 89 86 83 88 5 4 5 10 5 5 6 6 3 3 0 1 8 4 2 6 5 4 1 9 3 1 3 6 0 3 9 3 1 3 2 5 2 8 4 2 1 5 6 4 9 5 6 2 4 3 3 244 246 249 247 242 246 248 238 245 242 247 243 245 242 240 241 243 246 244 
84 86 89 83 82 83 86 85 84 81 87 86 87 88 84 82 87 89 89 82 83 86 81 90 88 81 89 83 91 85 89 86 83 88 9 7 7 13 8 8 8 7 2 6 3 3 11 5 1 9 6 7 4 12 3 5 2 7 3 0 12 2 3 2 2 9 5 12 7 2 3 9 10 6 12 8 5 2 7 6 2 241 242 246 243 238 243 244 234 242 239 244 239 241 239 237 238 239 243 241 
81 81 85 78 78 79 82 80 79 77 82 82 82 84 79 77 82 84 85 78 79 82 77 85 84 77 84 79 87 81 85 81 79 84 7 8 4 1 8 7 6 8 10 6 9 9 1 7 10 3 8 7 9 1 8 8 10 7 9 12 0 10 8 11 10 7 7 1 5 11 9 3 6 6 0 7 9 10 8 7 9 252 254 257 255 249 254 256 246 253 250 255 251 253 250 248 249 251 254 252 
83 84 88 81 81 82 85 83 82 79 85 85 85 87 83 80 85 87 88 81 81 84 79 88 87 80 87 81 89 83 88 84 82 86 8 7 6 11 8 8 6 6 0 4 3 3 9 4 1 7 4 6 4 10 2 4 1 5 3 2 10 0 3 1 2 8 5 10 6 3 2 7 9 5 11 8 4 2 7 6 1 242 243 247 244 239 244 245 236 243 240 245 240 242 240 238 239 240 244 242 
84 85 88 82 82 83 86 84 83 80 86 86 86 88 83 81 86 88 89 82 82 85 80 89 88 81 88 82 90 84 89 85 83 87 6 4 4 9 5 5 5 6 3 3 1 1 7 3 2 5 4 4 2 9 2 2 2 6 1 3 8 3 0 3 2 6 2 8 4 3 1 5 7 4 9 5 5 2 5 3 2 245 246 249 247 242 247 248 238 245 242 247 243 245 242 240 242 243 247 244 
83 84 87 81 81 81 85 83 82 79 85 84 85 86 82 80 85 87 88 80 81 84 79 88 86 79 87 81 89 83 88 84 81 86 9 7 6 11 8 8 6 5 1 4 3 3 10 4 1 8 4 7 4 11 2 5 1 5 3 2 11 1 3 0 2 9 5 11 6 3 3 8 10 5 11 8 4 2 8 6 1 242 243 247 244 239 244 245 235 242 240 245 240 242 240 238 239 240 244 241 
85 86 90 83 83 84 87 85 84 81 87 87 87 89 85 82 87 89 90 83 83 86 81 90 89 82 89 83 91 85 90 86 84 88 7 5 6 11 6 7 7 7 2 5 2 1 10 5 1 7 6 5 2 11 3 3 2 7 2 2 10 2 2 2 0 7 4 10 6 1 2 7 8 6 11 6 6 0 6 5 2 243 244 247 245 240 245 246 236 243 240 245 241 243 240 238 240 241 245 242 
87 88 91 85 85 86 88 87 85 83 89 89 89 91 86 84 89 91 92 84 85 88 83 92 91 83 91 85 93 87 91 88 85 90 0 2 5 8 1 0 8 10 8 6 6 6 6 7 8 5 9 2 5 8 7 4 8 10 5 9 7 8 6 9 7 0 4 6 5 7 6 4 2 7 7 1 10 7 1 3 8 249 250 253 251 246 251 252 242 249 247 252 247 249 246 245 246 247 251 248 
84 85 88 82 82 83 86 84 83 81 86 86 86 88 83 81 86 88 89 82 82 85 80 89 88 81 88 82 90 84 89 85 83 87 4 3 3 8 4 3 5 6 5 3 2 3 6 4 4 4 5 3 3 7 4 1 4 6 2 5 7 5 2 5 4 4 0 6 2 4 3 3 5 4 7 4 6 4 3 1 4 246 248 251 249 244 249 250 240 247 244 249 245 247 244 242 244 245 249 246 
81 82 85 79 79 80 82 81 79 78 83 83 83 85 80 78 83 85 86 79 80 83 77 86 85 77 85 80 88 81 85 82 80 84 7 7 4 2 8 6 6 8 10 6 9 9 1 7 10 3 8 7 9 2 9 7 10 8 8 12 1 10 8 11 10 6 6 0 5 10 9 3 5 6 1 7 9 10 7 6 10 252 254 257 255 250 255 256 246 253 250 255 251 253 250 248 250 251 255 252 
83 83 87 80 80 81 84 82 81 79 85 84 84 86 82 79 84 87 87 80 81 84 79 88 86 79 86 81 89 83 87 83 81 86 5 4 1 6 5 4 4 5 6 2 4 5 4 3 6 2 4 4 5 5 4 3 5 5 4 7 5 6 4 6 6 5 2 5 0 6 4 2 5 3 5 4 6 6 4 3 5 248 249 253 250 245 250 251 241 249 246 251 246 248 246 244 245 246 250 248 
