100 1000
8 4 9 8 4 3 4 5 5 7 0 9 6 7 1 1 8 0 0 2 2 3 10 8 5 5 5 7 6 6 2 0 9 6 3 9 7 9 6 11 6 2 5 8 4 9 4 2 2 3 5 9 6 8 5 8 226 221 224 219 218 218 235 234 238 236 242 240 239 238 241 237 241 241 238 237 235 236 239 239 239 237 240 238 234 240 237 233 236 236 237 237 233 242 233 238 235 233 236 243 
6 8 3 1 6 7 9 4 8 12 8 2 6 6 8 8 7 9 9 7 7 6 6 9 4 10 6 5 12 8 7 9 0 4 6 2 5 8 12 8 10 8 10 1 11 1 5 9 10 5 6 2 3 5 4 8 226 222 224 219 218 219 232 230 234 232 238 236 235 234 237 233 238 237 234 233 231 232 235 236 235 233 236 234 230 236 233 229 233 232 233 233 229 238 229 234 231 229 232 239 
3 4 2 4 3 4 6 4 4 8 6 3 2 2 5 6 3 6 7 6 4 4 4 5 1 6 2 2 8 4 5 6 4 0 5 3 1 5 8 6 6 7 6 4 7 4 2 8 7 4 2 3 1 2 2 5 229 224 227 222 221 221 235 233 238 236 242 240 239 238 241 237 241 241 238 237 235 236 239 239 239 237 239 238 234 240 237 233 236 236 237 237 233 242 233 238 235 233 235 242 
7 5 6 5 4 3 6 2 6 9 3 6 6 6 3 2 7 3 3 1 2 1 8 8 3 7 4 6 8 7 3 3 6 5 0 7 6 9 8 10 7 3 7 5 6 6 4 3 5 1 4 7 4 6 3 8 225 220 223 218 217 217 233 231 236 234 240 238 237 235 238 235 239 238 235 234 232 234 236 237 236 235 237 236 231 238 234 231 234 233 234 235 231 240 230 236 232 231 233 240 
5 7 1 2 6 7 9 5 7 12 9 0 5 5 8 8 6 9 9 8 7 6 5 8 4 9 5 4 11 7 8 9 2 3 7 0 4 7 11 7 9 9 9 3 11 1 5 10 10 6 5 0 3 4 4 7 228 224 226 221 220 220 233 231 236 234 240 238 236 235 238 235 239 238 235 235 232 233 236 237 236 234 237 236 231 238 234 231 234 233 234 235 231 240 230 236 233 231 233 240 
1 3 3 5 3 4 5 5 3 7 6 4 0 0 6 6 2 7 7 7 5 5 3 4 3 5 2 1 7 3 5 7 5 1 6 4 0 3 7 5 5 8 5 6 7 5 2 8 7 5 2 4 3 1 3 3 230 226 228 223 222 223 237 235 240 237 244 242 240 239 242 238 243 242 239 238 236 237 240 241 240 238 241 240 235 242 238 235 238 237 238 239 234 244 234 240 236 234 237 244 
2 5 6 8 5 6 6 9 4 6 8 7 3 3 8 8 2 9 9 9 7 8 3 2 6 5 5 3 6 2 7 9 8 5 9 7 3 0 6 3 4 10 5 9 7 8 5 10 8 7 4 7 6 3 7 1 234 229 231 226 226 226 240 238 243 241 247 245 243 242 245 242 246 245 242 242 239 240 243 244 243 241 244 243 238 245 241 238 241 240 241 242 238 247 237 243 239 238 240 247 
7 4 10 11 6 5 3 10 4 1 6 11 7 7 6 7 6 6 6 8 6 8 9 4 8 2 6 8 0 4 5 6 12 8 8 11 7 6 0 9 2 8 2 11 2 11 6 7 4 7 6 11 9 8 8 5 232 227 230 224 224 224 241 239 244 242 248 246 245 244 247 243 247 247 243 243 240 242 245 245 244 243 245 244 240 246 242 239 242 242 242 243 239 248 239 244 241 239 241 248 
3 7 5 8 7 8 9 10 6 9 11 7 5 5 10 11 3 11 11 11 9 10 2 5 7 8 7 4 9 5 9 11 8 6 10 7 5 3 9 0 7 12 8 9 10 7 7 13 11 9 6 7 7 4 8 4 235 230 233 227 227 227 240 238 243 240 246 245 243 242 245 241 246 245 242 241 239 240 243 244 243 241 244 242 238 244 241 237 241 240 241 242 237 246 237 243 239 237 240 247 
5 2 8 9 4 4 2 8 2 3 6 9 4 4 5 6 4 6 6 7 5 7 7 2 6 1 4 5 2 2 4 6 10 6 7 9 5 4 2 7 0 7 1 10 3 9 5 8 5 6 4 9 7 6 6 3 232 227 230 225 224 224 240 239 243 241 247 245 244 243 246 242 246 246 243 242 239 241 244 244 244 242 244 243 239 245 242 238 241 241 242 242 238 247 238 243 240 238 240 247 
9 6 9 7 5 4 5 5 7 9 2 9 7 7 2 1 9 2 1 1 3 3 10 9 5 7 6 8 8 8 3 2 8 7 3 9 8 10 8 12 7 0 7 7 5 9 5 1 4 3 6 9 6 8 5 9 224 220 222 217 216 217 234 232 236 234 241 239 237 236 239 235 240 239 236 235 233 234 237 238 237 235 238 237 232 238 235 231 235 234 235 236 231 241 231 237 233 231 234 241 
5 2 8 9 4 3 2 8 2 2 5 9 5 5 5 6 5 5 6 7 5 6 7 3 6 0 4 6 2 3 4 5 10 6 7 9 5 5 2 8 1 7 0 10 3 10 5 7 4 6 4 9 7 6 6 4 231 227 229 224 223 223 240 238 243 240 247 245 243 242 245 241 246 245 242 241 239 241 243 244 243 241 244 243 238 245 241 238 241 240 241 242 238 247 237 243 239 238 240 247 
7 8 4 1 6 7 9 2 8 12 8 3 6 6 7 7 7 8 8 6 6 5 7 9 4 10 5 6 11 8 7 8 1 4 5 3 6 9 11 9 10 7 10 0 10 3 5 8 9 5 6 3 3 6 3 9 225 221 223 218 217 218 231 229 234 232 238 236 235 233 237 233 237 236 233 233 230 232 234 235 234 233 235 234 229 236 232 229 232 231 232 233 229 238 228 234 231 229 231 238 
7 3 10 10 5 4 2 8 4 3 4 10 6 7 4 4 7 4 4 6 4 6 9 6 7 2 5 8 2 5 4 4 11 7 6 11 7 7 2 10 3 5 3 10 0 11 5 5 2 6 5 11 8 8 7 6 229 225 227 222 221 222 239 237 242 240 246 244 243 242 244 241 245 245 241 241 238 240 242 243 242 241 243 242 238 244 240 237 240 240 240 241 237 246 236 242 239 237 239 246 
6 8 2 2 6 7 9 4 8 12 9 1 5 5 8 8 6 9 9 8 7 6 5 8 4 10 5 4 11 7 8 9 1 4 6 1 5 8 11 7 9 9 10 3 11 0 5 10 10 6 5 0 3 4 4 8 228 223 226 220 220 220 233 231 235 233 239 238 236 235 238 234 239 238 235 234 232 233 236 237 236 234 237 235 231 237 234 230 234 233 234 234 230 239 230 236 232 230 233 240 
4 2 4 5 1 2 4 4 3 7 4 5 2 2 3 4 4 5 5 4 3 3 5 5 1 5 0 3 6 3 3 4 5 2 4 5 2 5 6 7 5 5 5 5 5 5 0 6 5 2 1 5 2 3 2 4 228 224 226 221 220 221 236 234 239 236 243 241 239 238 241 237 242 241 238 237 235 236 239 240 239 237 240 239 234 241 237 234 237 236 237 238 233 243 233 239 235 233 236 243 
9 6 10 8 5 4 5 6 7 8 2 9 8 8 3 2 9 2 1 2 3 4 11 9 6 7 6 9 7 8 3 2 9 8 3 10 8 10 7 13 8 1 7 8 5 10 6 0 3 4 6 10 7 9 6 9 224 220 222 217 216 217 234 232 237 235 241 239 238 236 239 236 240 239 236 235 233 235 237 238 237 236 238 237 232 239 235 232 235 235 235 236 232 241 231 237 234 232 234 241 
8 3 9 9 4 3 2 7 4 5 2 9 6 6 2 3 7 2 2 4 3 4 9 7 6 4 5 7 4 6 2 2 10 7 5 10 7 8 4 11 5 4 4 9 2 10 5 3 0 4 5 10 7 8 6 7 228 223 225 220 220 220 237 236 240 238 244 242 241 240 243 239 243 243 240 239 236 238 241 241 241 239 241 240 236 242 238 235 238 238 238 239 235 244 235 240 237 235 237 244 
6 4 6 5 2 2 5 2 5 8 3 5 4 5 2 2 6 3 3 2 2 1 7 7 2 6 3 5 7 6 2 3 5 4 1 6 5 7 7 9 6 3 6 5 6 6 2 4 4 0 3 6 3 5 2 7 226 222 224 219 218 218 234 232 237 235 241 239 237 236 239 236 240 239 236 235 233 235 237 238 237 236 238 237 232 239 235 232 235 234 235 236 232 241 231 237 233 232 234 241 
3 2 4 5 1 2 4 4 2 7 5 5 2 2 4 4 3 5 5 5 3 4 5 4 2 4 0 3 6 3 3 5 6 2 4 5 2 4 6 6 4 6 4 6 5 5 1 6 5 3 0 5 3 3 2 4 229 225 227 222 221 221 236 235 239 237 243 241 240 239 242 238 242 242 239 238 236 237 240 240 240 238 240 239 235 241 238 234 237 237 238 238 234 243 234 239 236 234 237 243 
5 7 2 2 6 7 9 5 8 12 9 0 5 5 8 8 6 9 9 8 7 6 5 8 4 10 5 4 11 7 8 9 2 3 7 0 4 7 11 7 9 9 9 3 11 0 5 10 10 6 5 0 3 4 4 7 228 224 226 221 220 220 233 231 236 233 240 238 236 235 238 234 239 238 235 234 232 233 236 237 236 234 237 236 231 238 234 231 234 233 234 235 231 240 230 236 232 231 233 240 
4 5 3 2 3 4 6 2 5 9 6 3 3 3 5 5 5 6 6 5 4 3 5 6 1 7 3 3 9 5 4 6 3 1 4 3 3 6 9 7 7 6 7 3 8 3 2 7 7 3 3 3 0 3 1 6 227 223 225 220 219 220 234 232 237 235 241 239 237 236 239 236 240 239 236 235 233 234 237 238 237 235 238 237 232 239 235 232 235 234 235 236 232 241 231 237 233 232 234 241 
1 5 2 5 4 5 6 6 4 8 7 3 2 1 6 7 2 8 8 7 6 6 2 4 3 6 3 0 8 4 6 8 5 2 6 4 1 3 8 4 6 8 6 6 8 4 3 9 8 5 3 4 3 0 4 3 231 226 229 223 223 223 237 235 239 237 243 242 240 239 242 238 243 242 239 238 236 237 240 241 240 238 241 239 235 241 238 234 238 237 238 238 234 243 234 240 236 234 237 244 
5 4 4 3 2 3 5 2 5 9 5 4 3 4 4 4 5 5 5 4 3 2 6 6 1 6 2 4 8 5 4 5 4 2 3 4 3 7 8 8 6 5 6 3 7 4 2 6 6 2 2 4 1 4 0 6 227 223 225 220 219 219 234 232 237 235 241 239 237 236 239 236 240 239 236 235 233 235 237 238 237 236 238 237 232 239 235 232 235 234 235 236 232 241 231 237 233 232 234 241 
2 4 6 8 4 5 5 8 3 6 8 7 3 3 7 8 1 8 8 9 6 7 4 1 5 4 4 3 5 1 6 8 8 5 8 7 3 1 5 4 3 9 4 9 6 8 4 9 7 7 4 7 6 3 6 0 233 228 231 226 225 225 240 238 243 240 247 245 243 242 245 241 246 245 242 241 239 240 243 244 243 241 244 243 238 245 241 238 241 240 241 242 238 247 237 243 239 237 240 247 
232 230 229 226 228 228 230 225 231 233 226 228 230 231 227 226 232 226 226 225 227 226 232 233 228 231 229 231 232 232 227 226 226 229 225 228 230 234 232 235 232 224 231 225 229 228 228 224 228 226 229 228 227 231 227 233 0 6 5 8 8 8 110 117 110 113 118 109 115 112 109 112 116 117 114 109 108 118 112 111 116 118 113 116 115 111 110 110 114 116 110 112 109 116 110 109 111 109 111 117 
227 225 225 222 224 224 225 221 226 228 222 224 226 226 222 221 228 222 221 220 222 221 228 229 223 227 224 226 227 227 223 221 222 224 220 224 226 229 227 230 227 220 227 221 225 223 224 220 223 222 225 224 223 226 223 228 6 0 2 4 5 4 114 120 113 117 122 113 119 116 113 115 120 120 118 112 112 121 116 114 120 122 116 120 118 115 113 113 118 119 114 116 113 120 114 113 115 113 115 121 
230 228 227 224 226 226 227 223 229 230 224 226 228 228 224 224 230 224 223 222 225 223 230 231 226 229 227 229 229 230 225 224 224 227 223 226 228 231 230 233 230 222 229 223 227 226 226 222 225 224 227 226 225 229 225 231 5 2 0 6 7 7 115 121 114 117 122 114 120 116 114 116 121 121 118 113 113 122 117 115 121 123 117 121 119 115 114 114 118 120 115 116 113 121 115 114 115 114 116 121 
224 223 222 219 221 221 222 218 223 225 219 221 223 223 219 218 225 219 218 217 220 218 225 226 220 224 222 223 224 224 220 219 219 222 218 221 223 226 224 227 225 217 224 218 222 220 221 217 220 219 222 221 220 223 220 226 8 4 6 0 2 1 111 118 111 114 119 110 116 113 111 112 117 118 115 110 109 118 113 112 117 119 114 117 115 112 111 110 115 116 111 113 110 118 111 110 112 110 112 118 
224 222 221 218 220 220 222 217 223 225 218 220 222 223 219 218 224 218 218 217 219 218 224 225 220 223 221 223 224 224 219 218 218 221 217 220 222 226 224 227 224 216 223 217 221 220 220 216 220 218 221 220 219 223 219 225 8 5 7 2 0 1 110 116 109 112 117 109 115 111 109 111 116 116 113 108 108 117 112 110 116 117 112 115 114 110 109 109 113 115 110 111 108 116 109 109 110 108 110 116 
224 222 222 218 221 221 222 217 223 225 218 220 223 223 219 218 224 218 218 217 219 218 225 225 220 223 221 223 224 224 220 218 219 221 217 220 223 226 224 227 224 217 223 218 222 220 221 217 220 218 221 220 220 223 219 225 8 4 7 1 1 0 111 117 110 113 118 110 116 112 110 112 117 117 114 109 109 118 113 111 117 118 113 116 115 111 110 110 114 116 111 112 109 117 110 110 111 109 111 117 
238 238 235 232 236 237 239 232 239 242 236 233 237 237 235 235 239 236 235 233 235 234 238 241 235 240 236 237 241 239 236 235 232 235 233 233 237 240 241 240 240 234 240 231 239 233 236 234 237 234 236 233 234 237 234 240 110 114 115 111 110 111 0 8 3 3 9 6 5 3 6 2 7 7 4 3 2 8 3 4 6 8 4 6 5 5 2 2 4 5 1 2 2 8 3 3 1 2 1 8 
236 236 233 230 234 235 237 230 237 240 234 231 235 235 234 233 237 234 233 232 234 232 236 239 233 238 234 235 239 237 234 234 230 233 231 231 235 238 239 238 239 232 238 229 237 231 234 232 236 232 235 231 232 235 232 238 117 120 121 118 116 117 8 0 10 6 9 12 6 8 13 8 9 8 6 10 9 2 8 10 6 3 9 5 2 11 9 7 5 3 9 8 8 9 7 11 7 8 7 10 
241 241 237 235 239 239 241 235 242 245 238 236 240 240 238 237 241 238 238 236 238 236 241 243 237 243 239 240 244 242 239 238 234 238 236 236 240 243 244 243 243 236 243 234 242 235 239 237 240 237 239 236 237 239 237 243 110 113 114 111 109 110 3 10 0 5 8 2 6 3 3 3 6 7 5 1 4 10 3 1 7 9 3 7 8 2 2 5 6 7 2 3 5 7 6 0 4 5 4 7 
238 239 235 232 237 237 239 233 239 243 236 234 238 238 236 235 239 236 236 234 236 234 238 241 235 240 237 237 242 240 237 236 232 236 234 234 237 241 242 240 241 234 240 232 240 233 236 235 238 235 237 233 235 237 235 240 113 117 117 114 112 113 3 6 5 0 7 7 3 2 7 2 6 5 2 5 5 5 3 5 4 5 4 3 3 6 4 4 1 3 3 2 4 6 4 5 2 4 2 7 
245 245 241 239 243 243 245 239 246 249 242 240 244 244 242 242 245 243 242 240 242 240 244 247 241 247 243 243 248 246 243 242 238 242 240 240 244 247 248 246 247 241 247 238 246 239 243 241 244 241 243 240 241 243 241 247 118 122 122 119 117 118 9 9 8 7 0 9 4 6 9 7 2 2 5 10 11 7 6 7 4 6 5 4 9 7 9 11 6 6 8 7 11 2 11 9 9 11 8 1 
243 243 239 237 241 241 243 237 244 247 240 238 242 242 240 240 243 240 240 238 240 238 243 245 240 245 241 242 246 244 241 240 236 240 238 238 242 245 246 245 245 239 245 236 244 238 241 239 242 239 241 238 239 242 239 245 109 113 114 110 109 110 6 12 2 7 9 0 7 5 0 5 7 8 6 3 6 11 4 2 8 11 4 8 10 2 4 8 7 9 4 5 7 7 8 2 6 8 6 7 
241 241 238 235 240 240 242 235 242 246 239 237 240 241 239 238 242 239 239 237 239 237 241 244 238 243 240 240 245 243 240 239 235 239 237 236 240 243 245 243 244 237 243 235 243 236 239 238 241 237 240 236 237 240 237 243 115 119 120 116 115 116 5 6 6 3 4 7 0 3 7 4 3 2 2 7 7 5 3 5 1 4 3 1 5 6 6 7 2 3 5 4 8 3 7 6 5 7 5 4 
