100 1000
9 6 6 10 10 5 9 0 7 5 10 4 1 5 4 5 3 6 0 6 2 5 6 7 3 8 8 2 9 5 7 7 3 9 9 4 7 4 2 5 4 6 8 8 7 5 1 10 6 4 5 4 168 164 249 243 242 245 242 249 241 245 249 242 247 243 243 240 243 250 247 249 244 240 242 240 247 247 249 240 240 239 245 245 245 247 246 243 244 243 241 248 243 247 241 245 88 88 88 82 
4 5 3 5 4 2 5 6 5 3 5 6 6 3 2 6 4 3 6 0 5 2 7 3 6 3 5 5 4 1 5 1 5 4 3 2 5 2 4 5 3 6 2 3 2 4 6 4 4 6 2 4 166 162 249 243 242 245 243 249 241 246 249 243 247 243 244 240 243 251 248 249 244 240 242 240 247 247 250 240 241 240 246 245 245 248 246 244 244 243 241 248 243 247 242 245 92 92 92 87 
9 7 7 10 9 5 8 2 7 5 10 5 2 6 3 6 4 4 2 5 0 4 7 6 1 8 8 0 9 4 7 6 2 9 8 3 7 4 1 3 4 7 8 7 7 3 2 9 5 5 4 3 167 162 247 241 240 244 241 247 239 244 247 241 245 241 242 238 241 249 246 247 242 238 240 238 245 245 248 238 239 238 244 243 243 246 244 242 242 241 239 246 242 245 240 244 90 89 89 84 
5 4 2 5 5 0 7 5 4 1 5 4 6 2 1 4 3 3 5 2 4 0 5 4 5 3 4 4 4 2 4 2 5 5 4 1 4 0 4 5 1 4 3 5 2 4 4 5 5 4 2 5 168 163 250 244 243 246 243 250 242 247 250 244 248 244 245 241 244 252 248 250 245 241 243 241 248 248 251 241 242 241 246 246 246 249 247 245 245 244 242 249 244 248 243 246 91 91 91 85 
8 2 4 7 10 5 12 6 3 4 7 3 7 4 6 1 4 9 6 7 7 5 0 9 8 6 5 7 7 7 2 7 9 8 7 6 3 5 7 10 5 1 7 10 5 9 6 8 10 3 7 9 173 168 255 249 248 251 248 255 246 251 254 248 253 249 249 246 249 256 253 255 249 246 248 245 253 253 255 246 246 245 251 251 251 253 252 249 250 249 246 254 249 253 247 251 86 86 86 80 
5 8 6 6 3 5 3 7 7 5 7 8 7 6 4 8 7 2 7 3 6 4 9 0 6 6 7 6 6 3 8 3 5 6 5 3 7 4 5 3 5 8 4 1 5 3 7 6 2 8 2 4 164 159 247 241 239 243 240 246 238 243 246 240 245 241 241 238 241 248 245 246 241 237 240 237 245 244 247 237 238 237 243 242 243 245 244 241 242 241 238 246 241 245 239 243 94 95 94 89 
9 7 7 10 9 5 7 3 8 5 11 6 2 7 4 7 5 4 3 6 1 5 8 6 0 8 9 1 9 4 8 7 1 9 9 4 8 5 2 3 5 8 8 7 7 3 3 10 4 6 4 2 166 161 246 240 239 243 240 246 238 243 246 240 244 240 241 237 240 248 245 246 241 237 239 237 245 244 247 237 238 237 243 242 242 245 243 241 241 240 238 245 241 244 239 243 90 90 90 85 
2 4 2 2 4 3 8 8 3 3 2 6 9 3 4 5 5 6 8 3 8 3 6 6 8 0 2 8 2 4 3 3 8 2 2 5 3 4 7 8 4 5 2 6 1 7 8 2 7 6 5 8 168 164 252 246 245 249 246 252 244 249 252 246 250 246 247 243 246 254 251 252 247 243 245 243 250 250 253 243 244 243 249 248 248 251 249 247 247 246 244 251 246 250 245 248 92 92 92 86 
3 4 2 3 6 4 10 8 2 4 3 6 9 3 5 5 5 7 8 5 8 4 5 7 9 2 0 8 3 6 2 4 9 3 3 6 2 4 7 9 4 4 3 7 2 8 8 3 8 6 6 9 170 166 254 248 247 250 247 254 245 250 253 247 252 248 248 245 248 255 252 253 248 245 247 244 252 251 254 245 245 244 250 250 250 252 251 248 249 248 245 253 248 252 246 250 90 91 90 85 
9 6 6 9 8 4 7 2 7 4 10 5 2 6 3 6 4 4 2 5 0 4 7 6 1 8 8 0 9 4 7 6 2 9 8 3 7 4 1 3 4 7 7 6 6 3 2 9 4 5 3 3 167 162 247 241 240 244 241 247 239 244 247 241 246 241 242 239 242 249 246 247 242 238 241 238 246 245 248 238 239 238 244 243 243 246 245 242 243 241 239 246 242 246 240 244 90 89 89 84 
0 6 3 1 3 5 8 9 4 5 1 7 10 4 5 7 7 6 9 4 9 4 7 6 9 2 3 9 0 5 5 3 9 0 1 5 4 5 8 8 5 6 2 5 2 8 9 1 7 8 5 8 168 163 252 246 245 248 245 252 244 248 252 245 250 246 246 243 246 253 250 252 247 243 245 243 250 250 252 243 243 243 248 248 248 251 249 246 247 246 244 251 246 250 244 248 93 93 93 88 
5 5 4 6 5 2 5 5 5 3 6 5 5 4 1 6 4 2 5 1 4 2 7 3 4 4 6 4 5 0 5 2 4 5 4 1 5 2 3 3 2 6 4 3 3 3 5 6 3 5 0 3 166 161 248 242 241 245 242 248 240 245 248 242 247 242 243 240 242 250 247 248 243 239 241 239 247 246 249 239 240 239 245 244 244 247 246 243 243 242 240 247 243 247 241 245 92 92 92 86 
5 1 2 5 7 3 11 7 1 3 5 4 8 2 5 2 4 7 7 5 7 4 2 8 8 3 2 7 5 5 0 5 8 5 5 5 0 4 6 9 4 1 5 8 3 8 6 6 8 4 6 8 171 167 254 248 247 250 247 254 246 250 254 248 252 248 248 245 248 256 252 254 249 245 247 245 252 252 254 245 245 245 250 250 250 252 251 248 249 248 246 253 248 252 246 250 88 89 88 83 
3 6 3 4 3 3 6 7 5 3 4 6 7 4 3 6 5 3 7 1 6 2 7 3 7 3 4 6 3 2 5 0 6 3 2 3 5 3 5 5 3 6 2 3 2 5 7 4 4 6 3 5 166 162 249 243 242 246 243 249 241 246 249 243 248 244 244 241 243 251 248 249 244 240 242 240 248 247 250 240 241 240 246 245 246 248 247 244 244 243 241 249 244 248 242 246 93 93 93 87 
9 8 7 10 8 5 6 4 8 5 10 6 3 7 4 7 5 3 3 5 2 5 9 5 1 8 9 2 9 4 8 6 0 9 8 4 8 5 2 2 5 8 8 6 7 2 4 10 4 6 4 1 165 160 246 240 239 242 239 246 238 242 246 240 244 240 240 237 240 248 244 246 241 237 239 237 244 244 247 237 237 237 242 242 242 245 243 240 241 240 238 245 240 244 238 242 91 91 91 85 
0 6 3 1 3 5 8 9 4 5 1 8 10 4 5 7 7 6 9 4 9 5 8 6 9 2 3 9 0 5 5 3 9 0 1 6 5 5 8 8 5 6 2 5 3 8 9 1 7 8 6 8 167 163 252 246 245 248 245 252 244 248 252 245 250 246 246 243 246 253 250 252 246 243 245 243 250 249 252 243 243 243 248 248 248 250 249 246 247 246 243 251 246 250 244 248 93 94 93 88 
1 6 3 2 3 4 7 9 4 4 2 7 9 4 5 7 6 5 9 3 8 4 7 5 9 2 3 8 1 4 5 2 8 1 0 5 4 4 7 7 5 6 1 4 2 7 8 1 6 7 5 7 167 162 251 245 244 247 244 251 243 248 251 245 249 245 246 242 245 253 250 251 246 242 244 242 249 249 252 242 243 242 247 247 247 250 248 246 246 245 243 250 245 249 244 247 93 93 93 88 
6 5 4 6 5 2 6 4 5 2 7 5 5 3 1 5 3 2 4 2 3 1 6 3 4 5 6 3 5 1 5 3 4 6 5 0 5 1 3 3 2 6 4 4 3 3 4 6 3 5 1 3 166 162 249 243 242 245 242 248 240 245 248 242 247 243 243 240 243 250 247 248 243 239 242 239 247 246 249 239 240 239 245 244 245 247 246 243 244 243 240 248 243 247 241 245 91 91 91 86 
5 2 2 4 7 3 10 7 0 3 5 4 8 2 5 3 4 7 7 5 7 4 3 7 8 3 2 7 4 5 0 5 8 5 4 5 0 4 6 9 3 2 4 8 3 8 6 5 8 4 6 8 171 166 254 248 247 250 247 253 245 250 253 247 252 248 248 245 248 255 252 253 248 244 247 244 252 251 254 244 245 244 250 249 250 252 251 248 249 248 245 253 248 252 246 250 89 89 89 83 
5 4 2 5 5 0 7 4 3 1 6 4 5 2 1 4 3 4 4 2 4 0 5 4 5 4 4 4 5 2 4 3 5 5 4 1 4 0 3 5 1 4 4 5 2 4 4 5 5 4 2 4 168 163 250 244 243 246 244 250 242 247 250 244 248 244 245 241 244 252 248 250 245 241 243 241 248 248 251 241 242 241 247 246 246 249 247 245 245 244 242 249 244 248 243 246 90 91 90 85 
8 6 6 9 8 4 7 2 6 4 9 4 2 5 3 5 3 4 2 4 1 4 7 5 2 7 7 1 8 3 6 5 2 8 7 3 6 3 0 4 3 6 7 6 6 3 2 9 5 4 3 3 167 162 248 242 241 245 242 248 240 245 248 242 246 242 243 239 242 250 246 248 243 239 241 239 246 246 249 239 240 239 245 244 244 247 245 243 243 242 240 247 242 246 241 244 89 89 89 84 
8 8 7 9 7 5 4 5 8 6 10 7 5 7 4 8 6 2 5 5 3 5 10 3 3 8 9 3 8 3 9 5 2 8 7 3 9 5 4 0 5 9 7 4 7 1 5 9 2 8 3 1 164 159 245 239 238 242 239 245 237 242 245 239 243 239 240 236 239 247 244 245 240 236 238 236 243 243 246 236 237 236 242 241 241 244 242 240 240 239 237 244 239 243 238 241 93 93 93 87 
5 3 3 6 6 1 8 4 4 1 6 3 5 2 1 4 2 4 4 3 4 1 5 5 5 4 4 4 5 2 4 3 5 5 5 2 3 1 3 5 0 4 4 5 3 4 4 6 5 3 3 5 168 164 250 244 243 247 244 250 242 247 250 244 248 244 245 241 244 252 249 250 245 241 243 241 248 248 251 241 242 241 247 246 246 249 247 245 245 244 242 249 244 248 243 247 90 90 90 84 
6 0 3 6 8 4 11 6 2 3 6 3 7 2 5 1 3 8 6 6 7 4 1 8 8 5 4 7 6 6 1 6 8 6 6 6 2 4 6 9 4 0 6 9 4 8 5 7 9 3 6 8 172 167 254 248 247 250 247 254 246 250 254 248 252 248 248 245 248 256 252 254 249 245 247 245 252 252 255 245 245 245 250 250 250 253 251 248 249 248 246 253 248 252 246 250 87 87 87 82 
1 6 3 2 3 3 7 8 4 4 3 7 9 4 4 7 6 5 8 2 8 3 7 4 8 2 3 7 2 4 5 2 8 2 1 4 4 4 7 7 4 6 0 4 2 6 8 2 6 7 4 7 167 162 251 245 243 247 244 250 242 247 250 244 249 245 245 242 245 252 249 250 245 241 244 241 249 248 251 241 242 241 247 246 247 249 248 245 246 245 242 250 245 249 243 247 93 93 93 88 
5 8 6 6 3 5 3 8 7 6 7 8 8 6 4 9 7 3 8 3 7 5 10 1 7 6 7 6 5 3 8 3 6 5 4 4 8 5 6 4 5 9 4 0 5 4 8 6 3 9 3 5 163 159 247 241 240 243 240 246 238 243 246 240 245 241 241 238 241 248 245 246 241 237 240 237 245 244 247 238 238 237 243 242 243 245 244 241 242 241 238 246 241 245 239 243 95 95 95 90 
3 4 1 3 4 2 8 7 2 2 3 5 8 2 3 5 4 5 7 2 7 2 5 5 7 1 2 6 2 3 3 2 7 3 2 3 3 2 6 7 3 4 2 5 0 6 6 3 6 5 4 6 168 164 251 245 244 248 245 251 243 248 251 245 250 246 246 243 245 253 250 251 246 242 244 242 250 249 252 242 243 242 248 247 248 250 249 246 247 245 243 251 246 250 244 248 91 91 91 86 
8 8 7 8 6 5 5 5 8 5 9 7 4 6 3 8 5 2 5 4 3 4 9 3 3 7 8 3 8 3 8 5 2 8 7 3 8 4 3 1 4 8 6 4 6 0 5 8 2 7 2 1 164 160 246 240 239 242 239 246 238 242 246 240 244 240 240 237 240 248 244 246 241 237 239 237 244 244 247 237 237 237 242 242 242 245 243 240 241 240 238 245 240 244 238 242 92 92 92 87 
9 5 6 9 9 4 9 0 6 4 10 3 2 5 4 5 3 5 1 6 2 4 6 7 3 8 8 2 9 5 6 7 4 9 8 4 6 4 2 5 4 5 8 8 6 5 0 9 6 3 5 5 169 164 249 243 242 246 243 249 241 246 249 243 247 243 244 240 243 251 248 249 244 240 242 240 247 247 250 240 241 240 246 245 245 248 246 244 244 243 241 248 244 247 242 246 88 88 88 82 
1 7 4 1 3 5 8 10 5 6 1 8 11 5 6 8 7 7 10 4 9 5 8 6 10 2 3 9 1 6 6 4 10 1 1 6 5 5 9 9 6 7 2 6 3 8 9 0 8 8 6 9 167 163 252 246 245 248 245 252 244 248 252 245 250 246 246 243 246 253 250 252 247 243 245 243 250 250 252 243 243 243 248 248 248 251 249 246 247 246 244 251 246 250 244 248 94 94 94 88 
7 8 7 8 5 5 3 6 8 6 8 8 6 7 4 9 7 1 6 4 5 5 10 2 4 7 8 4 7 3 8 4 4 7 6 3 8 5 5 2 5 9 6 3 6 2 6 8 0 8 3 2 163 158 245 239 238 242 239 245 237 242 245 239 244 240 240 237 239 247 244 245 240 236 238 236 244 243 246 236 237 236 242 241 242 244 243 240 241 240 237 245 240 244 238 242 94 94 94 88 
8 2 4 8 9 4 11 3 4 3 8 0 5 3 4 1 1 7 4 6 5 4 3 8 6 6 6 5 8 5 4 6 6 8 7 5 4 4 4 8 3 3 7 9 5 7 3 8 8 0 6 7 171 166 252 246 245 249 246 252 244 249 252 246 250 246 247 243 246 254 251 252 247 243 245 243 250 250 253 243 244 243 249 248 248 251 249 247 247 246 244 251 246 250 245 249 87 87 87 81 
5 6 4 6 5 2 5 5 6 3 7 5 5 4 1 6 4 1 5 2 4 2 7 2 4 5 6 3 5 0 6 3 4 6 5 1 6 2 3 3 3 6 4 3 4 2 5 6 3 6 0 3 166 161 248 242 241 244 241 248 240 244 248 242 246 242 242 239 242 250 246 248 243 239 241 239 246 246 249 239 239 239 244 244 244 247 245 243 243 242 240 247 242 246 241 244 92 92 92 86 
8 8 7 9 7 5 5 5 8 5 9 7 4 6 3 8 6 2 4 4 3 5 9 4 2 8 9 3 8 3 8 5 1 8 7 3 8 4 3 1 5 8 7 5 6 1 5 9 2 7 3 0 164 160 246 240 239 242 239 246 238 242 246 239 244 240 240 237 240 247 244 246 240 237 239 237 244 244 246 237 237 236 242 242 242 244 243 240 241 240 237 245 240 244 238 242 92 92 92 87 
167 171 169 168 164 168 161 169 171 169 168 171 168 170 167 172 170 164 168 166 167 168 173 164 166 168 170 167 168 166 171 166 165 167 167 166 171 168 167 164 168 172 167 163 168 164 169 167 163 171 166 164 0 7 121 115 115 117 113 120 115 116 121 115 121 119 117 113 113 121 122 119 115 113 112 115 118 117 121 115 113 115 115 117 120 121 118 117 115 116 114 121 114 119 116 117 250 248 249 245 
163 167 165 164 160 163 156 164 166 164 164 166 163 165 162 167 165 160 164 162 162 163 168 159 161 164 166 162 163 161 167 162 160 163 162 162 166 163 162 159 164 167 162 159 164 160 164 163 158 166 161 160 7 0 119 113 113 115 111 118 113 114 119 113 119 117 115 111 111 119 120 118 113 111 110 112 116 115 119 113 111 113 114 115 118 119 116 115 113 114 112 119 112 117 113 115 245 243 243 240 
251 253 252 253 249 250 244 249 253 251 253 252 248 252 249 253 251 247 249 249 247 250 255 247 246 252 254 247 252 248 254 249 246 252 251 249 254 250 248 245 250 254 251 247 251 246 249 252 245 252 248 246 121 119 0 6 7 4 8 2 8 5 1 7 4 8 5 9 8 3 4 2 6 9 9 9 3 5 1 10 9 10 6 4 5 3 3 6 6 6 8 2 7 2 8 4 311 307 309 307 
246 248 246 247 243 244 238 243 248 245 247 246 242 246 243 247 245 241 243 243 241 244 249 241 240 246 248 241 246 242 248 243 240 246 245 243 248 244 242 239 244 248 245 241 245 240 243 246 239 246 242 240 115 113 6 0 1 2 2 6 3 3 6 0 7 6 2 3 4 8 7 6 2 3 4 5 4 5 7 6 2 6 4 2 6 6 3 3 2 1 3 6 3 4 3 2 306 302 303 302 
244 246 245 246 242 243 237 242 246 244 246 245 241 245 242 246 244 240 242 242 240 243 248 239 239 245 247 240 245 241 247 242 239 245 244 242 247 243 241 238 243 247 243 240 244 239 242 245 238 245 241 239 115 113 7 1 0 4 3 7 2 5 7 1 7 6 2 2 5 9 7 7 3 2 5 3 6 6 8 4 2 4 5 3 5 7 4 3 4 1 2 7 4 5 2 3 304 301 302 300 
248 250 249 249 245 247 240 245 250 247 249 249 244 248 245 250 248 243 245 245 244 246 251 243 243 249 250 244 248 245 250 246 242 248 247 245 250 246 245 242 247 250 247 243 248 242 246 248 242 249 244 242 117 115 4 2 4 0 4 4 5 2 5 3 6 7 3 5 5 5 6 3 2 6 5 7 2 3 5 7 5 8 2 1 6 5 2 4 2 3 5 4 3 2 5 1 308 304 306 304 
245 247 246 246 242 244 237 242 247 244 246 246 241 245 243 247 245 240 242 243 241 243 248 240 240 246 247 241 245 242 247 243 239 245 244 242 247 244 242 239 244 247 244 240 245 239 243 245 239 246 241 239 113 111 8 2 3 4 0 7 5 3 8 2 9 9 4 4 2 8 9 7 1 4 2 6 5 4 8 7 3 7 3 4 8 8 5 5 2 3 4 8 1 6 5 4 306 302 303 302 
251 253 252 252 248 250 244 249 253 251 253 252 248 252 249 253 251 246 249 249 247 250 255 246 246 252 254 247 252 248 254 249 246 252 251 248 253 250 248 245 250 254 250 246 251 246 249 252 245 252 248 246 120 118 2 6 7 4 7 0 9 4 3 6 6 9 6 9 7 2 6 0 5 9 8 10 2 3 2 10 8 10 4 4 7 5 3 6 5 6 8 3 6 2 8 4 311 308 309 307 
243 245 244 244 240 242 236 241 245 243 245 244 239 244 241 245 243 238 241 241 239 242 246 238 238 244 245 239 244 240 246 241 238 244 243 240 245 242 240 237 242 246 242 238 243 238 241 244 237 244 240 238 115 113 8 3 2 5 5 9 0 6 8 3 7 4 3 2 7 10 7 9 5 2 7 1 7 8 9 2 3 2 7 4 5 7 5 3 6 3 1 7 6 6 1 5 303 299 300 299 
248 250 249 249 245 247 240 245 250 247 249 249 244 248 246 250 248 243 245 246 244 247 251 243 243 249 250 244 248 245 250 246 242 248 248 245 250 247 245 242 247 250 247 243 248 242 246 248 242 249 244 242 116 114 5 3 5 2 3 4 6 0 6 3 7 9 4 6 3 5 7 4 2 6 4 8 2 2 5 9 5 9 1 3 7 7 3 5 1 4 6 6 2 4 6 2 309 305 306 304 
251 253 252 252 248 250 244 249 253 251 253 252 247 252 249 253 251 246 249 249 247 250 254 246 246 252 253 247 252 248 254 249 246 252 251 248 253 250 248 245 250 254 250 246 251 246 249 252 245 252 248 246 121 119 1 6 7 5 8 3 8 6 0 7 3 7 5 9 9 4 3 3 7 9 10 9 4 6 2 9 9 9 6 4 4 2 3 5 7 6 8 1 8 2 7 4 311 307 308 307 
245 247 246 246 242 244 238 243 247 245 247 246 241 246 243 247 245 240 242 243 241 244 248 240 240 246 247 241 245 242 248 243 240 245 245 242 247 244 242 239 244 248 244 240 245 240 243 245 239 246 242 239 115 113 7 0 1 3 2 6 3 3 7 0 7 6 2 3 4 8 7 6 2 3 4 5 5 5 7 5 2 6 4 2 6 7 4 3 3 1 3 6 3 5 3 3 305 302 303 301 
250 252 250 251 247 249 242 247 252 249 251 250 246 250 247 252 249 245 247 247 245 248 253 245 244 250 252 246 250 247 252 248 244 250 249 247 252 248 246 243 248 252 249 245 250 244 247 250 244 250 246 244 121 119 4 7 7 6 9 6 7 7 3 7 0 4 5 8 10 7 0 6 8 8 10 8 6 8 5 7 8 7 8 5 2 1 4 4 8 6 7 2 9 4 6 5 309 305 306 305 
246 248 246 247 243 244 238 243 248 245 247 246 242 246 243 247 245 241 243 243 241 244 249 241 240 246 248 241 246 242 248 244 240 246 245 243 248 244 242 239 244 248 245 241 246 240 243 246 240 246 242 240 119 117 8 6 6 7 9 9 4 9 7 6 4 0 4 6 10 11 5 9 8 6 10 4 8 10 8 4 7 4 9 6 2 5 6 3 9 5 5 6 9 7 4 6 304 300 302 300 
246 248 247 247 243 245 239 243 248 245 248 247 242 246 244 248 246 241 243 244 242 245 249 241 241 247 248 242 246 243 248 244 240 246 246 243 248 245 243 240 245 248 245 241 246 240 244 246 240 247 242 240 117 115 5 2 2 3 4 6 3 4 5 2 5 4 0 3 6 8 5 6 4 4 6 4 5 6 6 4 4 5 5 2 4 5 3 1 4 1 3 5 5 4 2 2 306 302 303 302 
243 245 243 244 240 242 235 240 245 242 244 243 239 243 240 245 242 238 240 240 238 241 246 238 237 243 245 239 243 240 245 241 237 243 242 240 245 241 239 236 241 245 242 238 243 237 240 243 237 243 239 237 113 111 9 3 2 5 4 9 2 6 9 3 8 6 3 0 6 11 8 9 5 0 5 2 7 8 9 3 1 4 6 5 6 8 6 4 5 3 1 8 5 7 2 5 303 299 300 299 
245 248 246 247 243 244 238 243 248 245 247 246 242 246 243 247 245 241 243 243 241 244 249 241 240 246 248 242 246 242 248 243 240 246 245 243 248 244 242 239 244 248 245 241 245 240 243 246 239 246 242 240 113 111 8 4 5 5 2 7 7 3 9 4 10 10 6 6 0 8 10 7 2 6 1 8 5 4 9 9 5 9 3 5 10 10 6 7 2 5 6 9 1 7 7 5 307 303 304 303 
