100 1000
246 254 257 254 256 254 249 253 253 250 249 251 253 250 249 4 6 4 2 0 4 5 4 1 5 3 7 3 2 4 4 5 5 1 0 5 3 1 2 2 5 3 2 5 4 6 4 3 1 7 5 5 4 3 4 1 3 3 2 4 0 4 4 4 4 3 6 4 6 161 167 164 164 170 161 161 164 168 166 165 166 162 168 167 164 160 164 168 160 165 164 163 162 164 163 165 165 167 171 168 
249 256 260 257 258 257 252 256 256 253 252 254 255 253 252 7 4 5 5 4 0 9 7 5 4 3 10 7 6 1 4 9 9 5 4 9 6 5 4 6 2 8 6 0 9 3 4 4 5 10 7 9 8 8 1 5 6 5 7 1 4 5 8 5 3 2 2 6 2 165 171 169 168 175 166 165 169 172 171 169 170 166 172 171 169 164 168 172 165 170 168 168 167 169 167 170 169 172 175 173 
243 251 254 251 253 251 246 251 250 247 246 248 250 248 246 5 10 7 6 5 9 0 5 5 9 7 5 4 4 8 7 2 3 4 5 3 5 4 6 4 10 2 4 9 2 10 7 6 5 6 7 3 2 2 9 4 5 5 3 9 5 7 1 8 9 8 11 6 10 156 162 160 159 166 157 156 160 163 162 160 161 157 163 162 160 155 159 163 156 160 159 159 158 160 158 161 160 162 166 164 
242 250 253 250 252 250 245 250 249 246 245 247 249 247 245 7 10 3 2 4 7 5 0 5 9 4 9 6 3 7 3 3 3 3 4 7 7 4 4 5 8 3 2 7 3 9 8 7 3 10 9 7 3 5 6 3 7 2 2 6 4 8 4 8 5 5 9 8 9 159 165 162 162 168 159 158 162 166 164 163 164 159 165 165 162 157 162 166 158 163 161 161 160 162 161 163 162 165 168 166 
247 254 258 254 256 255 250 254 253 251 250 252 253 251 250 3 6 5 4 1 5 5 5 0 4 4 6 2 2 4 5 5 6 2 1 4 2 1 3 1 5 4 3 5 4 5 3 2 2 6 4 4 4 3 4 1 2 4 3 4 2 3 4 4 5 4 6 3 5 161 167 164 164 171 161 161 164 168 166 165 166 162 168 167 165 160 164 168 160 165 164 163 162 164 163 165 165 167 171 168 
251 259 262 259 261 259 254 258 258 255 254 256 258 255 254 4 2 8 7 5 4 9 9 4 0 5 7 5 7 3 7 9 10 6 5 7 4 6 5 5 3 8 7 4 9 2 2 2 6 7 3 7 8 6 5 6 3 7 7 5 5 2 8 1 7 5 3 3 3 165 171 168 168 174 165 164 168 171 170 169 170 165 172 171 168 163 168 172 164 169 167 167 166 168 167 169 169 171 175 172 
246 254 257 254 256 254 249 254 253 250 249 251 253 251 249 6 6 3 2 3 3 7 4 4 5 0 9 6 4 2 2 7 7 3 3 8 6 4 1 5 4 5 4 3 6 5 5 5 3 10 7 7 6 6 2 3 5 3 4 2 2 5 6 6 2 1 5 6 4 163 169 166 166 172 163 162 166 170 168 167 168 164 170 169 166 162 166 170 162 167 166 165 164 166 165 167 167 169 173 170 
248 256 259 256 258 256 251 256 255 252 251 253 255 253 251 3 8 10 9 7 10 5 9 6 7 9 0 4 7 9 10 7 8 7 7 3 4 6 8 5 10 7 8 10 7 9 6 5 7 1 4 2 6 4 10 6 4 9 7 10 7 5 5 6 11 9 10 4 10 159 165 162 162 168 159 158 162 165 164 163 164 159 165 164 162 157 162 166 158 163 161 161 160 162 161 163 162 165 168 166 
247 255 258 255 257 255 250 254 254 251 250 252 254 251 250 1 7 7 5 3 7 4 6 2 5 6 4 0 3 6 7 5 6 4 3 2 1 3 5 1 7 4 4 7 4 6 3 3 4 4 3 2 4 2 7 3 1 5 4 6 3 3 3 4 7 6 7 2 7 160 166 163 163 169 160 160 163 167 165 164 165 160 167 166 163 158 163 167 159 164 163 162 161 163 162 164 164 166 170 167 
244 252 255 252 254 253 247 252 251 249 248 250 251 249 248 4 8 4 2 2 6 4 3 2 7 4 7 3 0 5 4 3 4 1 2 5 4 1 2 2 7 2 1 6 3 7 5 4 1 7 6 5 2 3 5 1 4 2 1 5 1 6 3 6 5 4 7 5 7 160 166 163 163 169 160 159 163 166 165 163 165 160 166 165 163 158 163 167 159 164 162 162 161 163 161 164 163 166 169 167 
248 256 259 256 258 257 252 256 255 253 252 254 255 253 252 6 4 5 4 4 1 8 7 4 3 2 9 6 5 0 4 8 9 4 3 8 5 5 3 5 2 7 5 1 8 3 3 4 4 9 6 8 7 7 1 4 5 5 6 1 4 4 8 4 4 2 3 5 2 165 171 168 168 174 165 164 168 171 170 169 170 165 171 170 168 163 168 172 164 169 167 167 166 168 167 169 168 171 174 172 
244 252 256 252 254 253 248 252 251 249 248 250 251 249 248 7 8 1 2 4 4 7 3 5 7 2 10 7 4 4 0 6 6 3 4 8 7 4 2 6 6 5 3 4 6 7 6 6 3 11 8 8 6 7 3 4 6 2 4 3 3 7 7 7 1 2 7 7 6 162 168 165 165 172 162 162 165 169 167 166 167 163 169 168 166 161 165 169 161 166 165 164 163 165 164 166 166 168 172 169 
242 250 253 250 252 250 245 249 249 246 245 247 249 246 245 6 11 5 5 5 9 2 3 5 9 7 7 5 3 8 6 0 1 4 5 5 6 4 5 4 10 1 3 9 1 10 8 7 4 8 8 5 1 4 8 4 6 4 2 8 4 8 2 8 7 7 10 7 10 157 163 160 160 166 157 156 160 163 162 160 162 157 163 162 160 155 160 164 156 161 159 159 158 160 158 161 160 163 166 164 
241 249 252 249 251 249 244 249 248 245 244 246 248 246 244 7 11 6 5 5 9 3 3 6 10 7 8 6 4 9 6 1 0 4 5 5 7 4 6 5 11 2 3 9 1 11 8 8 5 9 9 6 2 4 9 4 7 4 3 8 5 9 3 9 8 8 11 8 11 156 162 159 159 165 156 156 159 163 161 160 161 157 163 162 159 155 159 163 155 160 159 158 157 159 158 160 160 162 166 163 
245 252 256 253 255 253 248 252 252 249 248 250 251 249 248 4 7 3 2 1 5 4 3 2 6 3 7 4 1 4 3 4 4 0 1 5 4 1 2 2 6 2 1 5 3 7 5 4 1 8 6 5 3 3 5 1 4 2 1 4 1 5 3 5 4 4 7 5 6 160 166 163 163 170 160 160 163 167 165 164 165 161 167 166 164 159 163 167 159 164 163 162 161 163 162 164 164 166 170 167 
246 254 257 254 256 254 249 254 253 250 249 251 253 251 249 4 6 4 3 0 4 5 4 1 5 3 7 3 2 3 4 5 5 1 0 5 3 1 2 2 5 4 2 4 4 5 3 3 1 7 5 5 4 4 4 1 3 3 3 4 1 4 4 4 4 3 6 4 5 161 167 165 164 171 162 161 165 168 166 165 166 162 168 167 165 160 164 168 160 165 164 163 162 165 163 165 165 167 171 169 
246 253 257 253 255 254 249 253 252 250 249 251 252 250 249 3 9 8 7 5 9 3 7 4 7 8 3 2 5 8 8 5 5 5 5 0 3 4 7 3 9 4 5 9 4 9 6 5 5 3 5 1 4 2 9 4 4 7 4 9 5 6 3 6 9 8 10 4 9 158 164 161 161 167 158 157 161 164 163 162 163 158 164 163 161 156 161 165 157 162 160 160 159 161 160 162 161 164 167 165 
248 256 259 256 258 256 251 256 255 252 251 253 255 252 251 0 6 7 6 3 6 5 7 2 4 6 4 1 4 5 7 6 7 4 3 3 0 3 5 2 6 5 5 6 5 6 3 2 4 4 2 3 5 3 6 4 1 6 5 6 4 2 5 3 8 6 6 1 6 161 167 164 164 170 161 161 164 168 166 165 166 161 168 167 164 159 164 168 160 165 163 163 162 164 163 165 165 167 171 168 
245 253 256 253 255 254 248 253 252 250 249 251 252 250 249 4 7 4 3 1 5 4 4 1 6 4 6 3 1 5 4 4 4 1 1 4 3 0 2 2 6 2 2 6 3 6 4 3 1 7 5 4 3 3 5 0 3 3 2 5 1 5 3 5 5 4 7 4 6 160 166 163 163 170 160 160 163 167 165 164 165 161 167 166 164 159 163 167 159 164 163 162 161 163 162 164 164 166 170 167 
246 253 257 253 255 254 249 253 252 250 249 251 252 250 249 5 6 3 1 2 4 6 4 3 5 1 8 5 2 3 2 5 6 2 2 7 5 2 0 4 5 4 2 4 5 6 4 4 1 9 6 6 5 5 3 2 4 2 3 3 1 5 5 5 3 2 6 5 5 162 168 165 165 171 162 161 165 169 167 166 167 162 169 168 165 160 165 169 161 166 164 164 163 165 164 166 166 168 172 169 
246 254 257 254 256 254 249 254 253 250 249 251 253 251 249 2 7 6 4 2 6 4 5 1 5 5 5 1 2 5 6 4 5 2 2 3 2 2 4 0 7 3 3 6 4 7 4 3 3 5 4 3 3 1 6 2 2 4 3 6 3 4 3 4 7 5 7 3 7 160 166 163 163 169 160 159 163 166 165 164 165 160 167 166 163 158 163 167 159 164 162 162 161 163 162 164 164 166 169 167 
250 258 261 258 260 259 254 258 257 255 254 256 257 255 254 6 2 7 6 5 2 10 8 5 3 4 10 7 7 2 6 10 11 6 5 9 6 6 5 7 0 9 7 2 9 2 4 4 6 10 6 9 9 8 3 6 5 7 8 3 5 4 9 4 5 4 1 6 0 166 172 170 169 176 167 166 170 173 172 170 171 167 173 172 170 165 169 173 166 170 169 169 168 170 168 171 170 172 176 174 
243 251 254 251 253 251 246 251 250 247 246 248 250 247 246 5 9 5 4 3 8 2 3 4 8 5 7 4 2 7 5 1 2 2 4 4 5 2 4 3 9 0 2 8 1 9 7 6 3 8 7 5 1 3 7 2 5 3 1 7 3 7 2 7 6 6 9 6 9 158 164 161 161 167 158 157 161 165 163 162 163 158 165 164 161 156 161 165 157 162 160 160 159 161 160 162 161 164 167 165 
244 251 255 251 253 252 247 251 251 248 247 249 250 248 247 5 8 3 2 2 6 4 2 3 7 4 8 4 1 5 3 3 3 1 2 5 5 2 2 3 7 2 0 6 3 8 6 5 2 8 7 6 3 4 5 2 5 1 1 5 2 6 3 7 5 4 8 6 7 160 166 163 163 169 160 159 163 166 165 163 164 160 166 165 163 158 163 167 159 164 162 162 161 163 161 164 163 166 169 167 
249 256 260 256 258 257 252 256 255 253 252 254 255 253 252 7 4 5 5 5 0 9 7 5 4 3 10 7 6 1 4 9 9 5 4 9 6 6 4 6 2 8 6 0 9 3 4 5 5 10 7 9 8 8 1 5 6 5 7 1 5 5 9 5 3 2 3 6 2 166 172 169 169 175 166 165 169 172 171 169 170 166 172 171 169 164 169 173 165 170 168 168 167 169 167 170 169 172 175 173 
243 250 254 250 252 251 246 250 249 247 246 248 249 247 246 5 10 6 5 4 9 2 3 4 9 6 7 4 3 8 6 1 1 3 4 4 5 3 5 4 9 1 3 9 0 10 7 6 4 7 7 4 0 3 8 3 5 4 2 8 4 7 1 8 7 7 10 7 10 157 163 160 160 166 157 156 160 164 162 161 162 157 164 163 160 155 160 164 156 161 159 159 158 160 159 161 161 163 167 164 
251 259 262 259 261 260 254 259 258 256 255 257 258 256 255 6 1 8 7 6 3 10 9 5 2 5 9 6 7 3 7 10 11 7 5 9 6 6 6 7 2 9 8 3 10 0 3 4 6 9 5 8 9 8 4 6 5 8 8 4 6 3 9 3 6 5 1 5 2 166 172 170 169 176 167 166 170 173 171 170 171 167 173 172 170 165 169 173 165 170 169 169 168 170 168 170 170 172 176 174 
249 257 260 257 259 258 253 257 256 254 253 255 256 254 253 3 3 7 6 4 4 7 8 3 2 5 6 3 5 3 6 8 8 5 3 6 3 4 4 4 4 7 6 4 7 3 0 1 4 6 3 5 7 5 4 4 2 6 6 5 4 1 7 1 6 5 4 2 4 164 169 167 166 173 164 163 167 170 169 167 168 164 170 169 167 162 166 171 163 168 166 166 165 167 165 168 167 170 173 171 
249 256 260 256 258 257 252 256 256 253 252 254 255 253 252 2 4 7 5 3 4 6 7 2 2 5 5 3 4 4 6 7 8 4 3 5 2 3 4 3 4 6 5 5 6 4 1 0 4 6 2 5 6 4 5 4 1 6 5 5 3 1 6 1 6 4 5 1 4 163 169 166 166 172 163 162 166 169 168 167 168 163 169 168 166 161 166 170 162 167 165 165 164 166 165 167 166 169 172 170 
245 253 256 253 255 253 248 253 252 249 249 250 252 250 248 4 7 3 2 1 5 5 3 2 6 3 7 4 1 4 3 4 5 1 1 5 4 1 1 3 6 3 2 5 4 6 4 4 0 8 6 5 3 4 4 1 4 2 2 4 0 5 4 5 4 3 6 5 6 161 167 164 164 170 161 160 164 167 166 165 166 161 167 167 164 159 164 168 160 165 163 163 162 164 163 165 164 167 170 168 
249 256 260 256 258 257 252 256 255 253 252 254 255 253 252 4 8 11 9 7 10 6 10 6 7 10 1 4 7 9 11 8 9 8 7 3 4 7 9 5 10 8 8 10 7 9 6 6 8 0 4 3 7 5 10 7 5 9 7 10 8 6 6 6 11 10 10 4 10 159 165 162 162 168 159 159 162 166 164 163 164 159 166 165 162 158 162 166 158 163 162 161 160 162 161 163 163 165 169 166 
250 257 261 257 260 258 253 257 257 254 253 255 256 254 253 2 5 9 7 5 7 7 9 4 3 7 4 3 6 6 8 8 9 6 5 5 2 5 6 4 6 7 7 7 7 5 3 2 6 4 0 4 7 4 7 5 2 8 6 7 5 2 6 2 9 7 6 1 6 162 168 165 165 172 162 162 165 169 167 166 167 163 169 168 166 161 165 169 161 166 165 164 163 165 164 166 166 168 172 169 
246 254 257 254 256 255 249 254 253 250 249 251 253 251 249 2 8 8 7 5 9 3 7 4 7 7 2 2 5 8 8 5 6 5 5 1 3 4 6 3 9 5 6 9 4 8 5 5 5 3 4 0 4 2 8 4 3 7 5 8 5 5 3 5 9 8 9 4 9 158 164 162 161 168 158 158 162 165 163 162 163 159 165 164 162 157 161 165 157 162 161 160 159 162 160 162 162 164 168 166 
243 251 254 251 253 251 246 251 250 247 246 248 250 247 246 5 10 5 4 4 8 2 3 4 8 6 6 4 2 7 6 1 2 3 4 4 5 3 5 3 9 1 3 8 0 9 7 6 3 7 7 4 0 3 8 3 5 4 2 7 4 7 1 7 7 6 10 6 9 157 163 161 160 167 158 157 161 164 162 161 162 158 164 163 161 156 160 164 156 161 160 159 158 161 159 161 161 163 167 165 
245 253 256 253 255 254 248 253 252 250 249 251 252 250 249 3 8 7 5 3 8 2 5 3 6 6 4 2 3 7 7 4 4 3 4 2 3 3 5 1 8 3 4 8 3 8 5 4 4 5 4 2 3 0 7 3 3 5 3 7 4 5 2 5 8 6 8 4 8 159 165 162 161 168 159 158 162 165 164 162 164 159 165 164 162 157 162 166 158 163 161 161 160 162 160 163 162 165 168 166 
248 256 259 256 258 256 251 255 255 252 251 253 255 252 251 7 5 4 4 4 1 9 6 4 5 2 10 7 5 1 3 8 9 5 4 9 6 5 3 6 3 7 5 1 8 4 4 5 4 10 7 8 8 7 0 5 6 5 6 0 4 5 8 5 3 1 3 6 3 165 171 168 168 174 165 164 168 172 170 169 170 165 172 171 168 163 168 172 164 169 167 167 166 168 167 169 168 171 174 172 
245 253 256 253 255 254 248 253 252 249 249 250 252 250 249 4 7 4 3 1 5 4 3 1 6 3 6 3 1 4 4 4 4 1 1 4 4 0 2 2 6 2 2 5 3 6 4 4 1 7 5 4 3 3 5 0 3 3 2 5 1 5 3 5 5 4 7 4 6 160 166 163 163 170 160 160 163 167 165 164 165 161 167 166 164 159 163 167 159 164 163 162 161 163 162 164 164 166 170 168 
248 256 259 256 258 256 251 256 255 252 251 253 255 252 251 1 5 7 5 3 6 5 7 2 3 5 4 1 4 5 6 6 7 4 3 4 1 3 4 2 5 5 5 6 5 5 2 1 4 5 2 3 5 3 6 3 0 6 4 6 3 2 5 2 7 5 6 1 6 162 167 165 164 171 162 161 165 168 167 165 166 162 168 167 165 160 164 169 161 166 164 164 163 165 163 166 165 167 171 169 
244 251 255 251 253 252 247 251 250 248 247 249 250 248 247 6 8 2 1 3 5 5 2 4 7 3 9 5 2 5 2 4 4 2 3 7 6 3 2 4 7 3 1 5 4 8 6 6 2 9 8 7 4 5 5 3 6 0 2 4 2 7 5 7 3 3 8 7 7 160 166 164 163 170 160 160 163 167 165 164 165 161 167 166 164 159 163 167 159 164 163 162 161 163 162 164 164 166 170 168 
244 251 255 251 253 252 247 251 250 248 247 249 250 248 247 5 9 4 3 2 7 3 2 3 7 4 7 4 1 6 4 2 3 1 3 4 5 2 3 3 8 1 1 7 2 8 6 5 2 7 6 5 2 3 6 2 4 2 0 6 2 6 2 6 6 5 8 6 8 159 165 162 162 168 159 158 162 165 164 163 164 159 165 165 162 157 162 166 158 163 161 161 160 162 161 163 162 165 168 166 
247 255 258 255 257 256 251 255 254 252 251 253 254 252 251 7 5 4 4 4 1 9 6 4 5 2 10 6 5 1 3 8 8 4 4 9 6 5 3 6 3 7 5 1 8 4 5 5 4 10 7 8 7 7 0 5 6 4 6 0 4 5 8 5 2 1 4 6 3 165 171 168 168 174 165 164 168 171 170 168 169 165 171 170 168 163 168 172 164 169 167 167 166 168 166 169 168 171 174 172 
245 253 257 253 255 254 249 253 252 250 249 251 252 250 249 4 7 3 2 0 4 5 4 2 5 2 7 3 1 4 3 4 5 1 1 5 4 1 1 3 5 3 2 5 4 6 4 3 0 8 5 5 4 4 4 1 3 2 2 4 0 5 4 5 4 3 6 4 6 161 167 164 164 170 161 160 164 168 166 165 166 162 168 167 164 160 164 168 160 165 164 163 162 164 163 165 165 167 171 168 
250 258 261 258 260 258 253 257 257 254 253 255 257 254 253 3 3 8 6 4 5 7 8 3 2 5 5 3 6 4 7 8 9 5 4 6 2 5 5 4 4 7 6 5 7 3 1 1 5 6 2 5 7 5 5 5 2 7 6 5 5 0 7 0 7 5 4 1 4 163 169 167 166 173 164 163 167 170 169 167 168 164 170 169 167 162 166 171 163 168 166 166 165 167 165 168 167 169 173 171 
243 251 254 251 253 252 247 251 250 248 247 249 250 248 247 4 10 6 5 4 8 1 4 4 8 6 5 3 3 8 7 2 3 3 4 3 5 3 5 3 9 2 3 9 1 9 7 6 4 6 6 3 1 2 8 3 5 5 2 8 4 7 0 7 8 7 10 6 9 157 163 160 160 167 157 157 160 164 162 161 162 158 164 163 161 156 160 164 156 161 160 159 158 160 159 161 161 163 167 164 
250 258 261 258 260 258 253 258 257 254 253 255 257 255 253 3 3 8 7 4 5 8 8 4 1 6 6 4 6 4 7 8 9 5 4 6 3 5 5 4 4 7 7 5 8 3 1 1 5 6 2 5 7 5 5 5 2 7 6 5 5 0 7 0 7 5 4 2 4 164 170 167 167 173 164 163 167 170 169 168 169 164 170 170 167 162 167 171 163 168 166 166 165 167 166 168 167 170 173 171 
245 253 256 253 255 254 249 253 252 250 249 251 252 250 249 8 7 2 3 4 3 9 5 5 7 2 11 7 5 4 1 7 8 4 4 9 8 5 3 7 5 6 5 3 7 6 6 6 4 11 9 9 7 8 3 5 7 3 6 2 4 7 8 7 0 2 6 8 5 164 170 167 167 173 164 163 167 170 169 167 168 164 170 169 167 162 167 171 163 168 166 166 165 167 165 168 167 170 173 171 
247 254 258 255 256 255 250 254 254 251 250 252 253 251 250 6 6 3 3 3 2 8 5 4 5 1 9 6 4 2 2 7 8 4 3 8 6 4 2 5 4 6 4 2 7 5 5 4 3 10 7 8 6 6 1 4 5 3 5 1 3 5 7 5 2 0 4 6 4 164 170 167 167 173 164 163 167 170 169 168 169 164 170 169 167 162 167 171 163 168 166 166 165 167 165 168 167 170 173 171 
251 259 262 259 261 259 254 259 258 255 254 256 258 255 254 7 2 8 7 6 2 11 9 6 3 5 10 7 7 3 7 10 11 7 6 10 6 7 6 7 1 9 8 3 10 1 4 5 6 10 6 9 10 8 3 7 6 8 8 4 6 4 10 4 6 4 0 6 1 167 173 170 170 176 167 166 170 174 172 171 172 167 174 173 170 165 170 174 166 171 169 169 168 170 169 171 171 173 177 174 
249 257 260 257 259 257 252 257 256 253 252 254 256 254 252 1 5 8 7 4 6 6 8 3 3 6 4 2 5 5 7 7 8 5 4 4 1 4 5 3 6 6 6 6 7 5 2 1 5 4 1 4 6 4 6 4 1 7 6 6 4 1 6 2 8 6 6 0 6 162 168 165 165 171 162 162 165 169 167 166 167 163 169 168 165 161 165 169 161 166 165 164 163 165 164 166 166 168 172 169 
250 258 261 258 260 259 254 258 257 255 254 256 257 255 254 7 3 7 6 6 2 10 9 5 3 4 10 7 7 2 6 10 11 6 5 9 6 6 5 7 0 9 7 2 10 2 4 4 6 10 6 9 9 8 3 6 6 7 8 3 6 4 9 4 5 4 1 6 0 167 173 170 169 176 167 166 170 173 172 170 171 167 173 172 170 165 170 174 166 171 169 169 168 170 168 171 170 173 176 174 
