100 1000
9 7 10 9 3 7 8 7 6 8 0 7 7 6 6 7 11 7 9 9 9 7 7 6 9 7 7 11 5 239 232 229 237 233 230 236 230 237 235 302 301 306 301 304 310 302 301 308 307 304 300 310 307 304 301 309 305 307 304 308 307 308 305 310 310 304 303 300 304 303 305 309 303 305 301 299 301 309 311 306 300 308 304 234 234 235 240 234 236 233 231 235 235 240 234 231 236 234 237 230 
3 4 3 7 5 2 3 2 4 6 7 0 3 3 2 6 4 0 8 8 7 2 5 2 8 7 6 4 3 245 238 235 243 239 236 242 236 243 242 309 308 312 308 311 316 308 308 314 313 310 307 317 314 310 308 316 311 314 310 314 314 314 312 317 316 311 310 307 311 310 312 316 310 312 308 306 308 315 317 312 307 315 310 240 240 241 247 241 242 240 237 241 242 246 240 237 242 240 244 236 
3 0 6 4 4 2 2 5 1 3 7 3 0 0 6 3 5 3 4 5 4 5 1 5 5 4 3 6 5 243 236 233 241 237 234 240 234 241 239 309 308 312 308 311 316 308 308 314 313 310 307 317 314 310 308 315 311 314 310 314 314 314 312 317 316 311 310 306 311 310 312 316 310 312 308 306 308 315 317 312 307 315 310 240 241 242 247 241 242 240 237 241 242 246 241 238 243 241 244 237 
3 1 6 4 4 2 2 5 1 3 6 3 0 0 5 3 6 3 4 5 4 5 1 5 5 4 3 6 5 243 236 233 241 237 233 240 234 241 239 308 307 312 308 310 316 308 308 314 313 310 306 316 314 310 307 315 311 313 310 314 313 314 311 316 316 311 309 306 311 309 311 315 309 311 307 306 307 315 317 312 306 314 310 240 240 241 247 241 242 240 237 241 241 246 240 237 242 240 244 236 
5 6 5 9 6 4 6 1 6 8 6 2 6 5 0 8 6 3 10 10 9 1 7 0 10 9 8 6 2 245 238 235 243 239 236 242 236 243 242 307 306 311 306 309 315 307 307 313 312 309 305 315 312 309 306 314 310 312 309 313 312 313 310 315 315 309 308 305 309 308 310 314 308 310 306 304 306 314 316 311 305 313 309 238 238 239 245 239 240 238 235 239 240 244 238 235 241 239 242 235 
6 2 8 3 4 4 4 7 2 1 7 6 3 3 8 0 8 6 2 3 3 8 2 7 3 1 1 8 7 241 234 231 238 235 231 238 231 238 237 307 307 311 307 310 315 307 307 313 312 309 306 316 313 309 307 314 310 312 309 313 313 313 310 315 315 310 309 305 310 309 310 314 308 310 306 305 307 314 316 311 306 314 309 239 240 241 246 240 242 239 236 240 241 245 240 237 242 240 243 236 
2 6 2 8 9 4 4 6 6 7 11 4 5 6 6 8 0 4 8 9 7 5 6 6 9 9 8 1 7 249 242 239 246 243 239 245 239 246 245 313 312 316 312 315 321 312 312 319 318 315 311 321 318 315 312 320 316 318 315 319 318 319 316 321 321 315 314 311 315 314 316 320 314 316 312 310 312 320 322 317 311 319 314 244 245 246 251 245 246 244 241 245 246 250 245 242 247 245 248 241 
2 4 3 7 6 2 3 2 4 6 7 0 3 3 3 6 4 0 7 8 7 2 5 3 8 7 6 4 3 246 239 236 243 240 236 242 236 243 242 309 308 312 308 311 317 309 308 315 314 311 307 317 314 311 308 316 312 314 311 315 314 315 312 317 317 311 310 307 311 310 312 316 310 312 308 306 308 316 318 313 307 315 311 240 241 242 247 241 242 240 237 241 242 246 241 238 243 241 244 237 
7 4 9 1 6 6 5 9 4 1 9 8 4 4 10 2 8 7 0 1 1 10 3 9 1 2 2 9 9 241 234 231 239 235 231 238 232 239 237 309 308 313 308 311 317 309 308 315 314 311 307 317 314 311 308 316 312 314 311 315 314 315 312 317 317 311 310 307 312 310 312 316 310 312 308 306 308 316 318 313 307 315 311 241 242 243 248 242 243 241 238 242 243 247 242 239 244 242 245 238 
7 4 10 1 6 6 5 10 4 2 9 8 5 5 10 3 9 8 1 0 2 10 3 10 1 2 2 10 9 240 233 230 238 234 231 237 231 238 236 308 308 312 308 311 316 308 308 314 313 310 307 317 314 310 308 315 311 314 310 314 314 314 312 317 316 311 310 306 311 310 312 316 309 312 308 306 308 315 317 312 307 315 310 241 241 242 248 242 243 241 238 242 243 247 241 238 243 241 245 238 
6 3 8 1 7 5 4 9 3 2 9 7 4 4 9 3 7 7 1 2 0 9 3 9 1 3 2 8 9 242 235 232 240 236 233 239 233 240 238 310 309 314 310 312 318 310 310 316 315 312 308 318 316 312 310 317 313 315 312 316 315 316 313 318 318 313 311 308 313 311 313 317 311 313 309 308 309 317 319 314 309 316 312 242 243 244 249 243 244 242 239 243 244 248 243 240 245 243 246 239 
4 6 4 9 7 4 5 1 6 8 7 2 5 5 1 8 5 2 10 10 9 0 7 1 10 9 8 5 3 246 239 236 244 240 237 243 237 244 243 308 307 312 308 310 316 308 308 314 313 310 306 316 314 310 308 315 311 313 310 314 313 314 311 316 316 310 309 306 311 309 311 315 309 311 307 306 307 315 317 312 307 315 310 239 239 241 246 240 241 239 236 240 241 245 239 236 242 240 243 236 
4 1 7 3 4 3 3 6 1 2 7 5 1 1 7 2 6 5 3 3 3 7 0 6 3 3 2 7 6 242 235 232 240 236 233 239 233 240 239 308 308 312 308 311 316 308 308 314 313 310 307 317 314 310 308 315 311 314 310 314 314 314 312 317 316 311 310 306 311 310 312 316 310 312 307 306 308 315 317 312 307 315 310 240 241 242 247 241 242 240 237 241 242 246 241 238 243 241 244 237 
5 6 5 9 6 4 6 1 6 8 6 2 5 5 0 7 6 3 9 10 9 1 6 0 10 9 8 6 1 245 238 235 243 239 236 242 236 243 242 307 306 311 307 309 315 307 307 313 312 309 305 315 313 309 306 314 310 312 309 313 312 313 310 315 315 309 308 305 309 308 310 314 308 310 306 305 306 314 316 311 306 314 309 238 238 240 245 239 240 238 235 239 240 244 238 235 241 239 242 235 
7 4 10 1 7 6 5 10 4 2 9 8 5 5 10 3 9 8 1 1 1 10 3 10 0 3 2 9 9 241 234 231 239 235 231 238 232 239 237 309 309 313 309 312 317 309 309 315 314 311 308 318 315 311 309 316 312 314 311 315 315 315 313 317 317 312 311 307 312 311 312 316 310 312 308 307 309 316 318 313 308 316 311 242 242 243 248 243 244 242 239 243 243 248 242 239 244 242 245 238 
7 4 10 3 4 5 5 9 3 2 7 7 4 4 9 1 9 7 2 2 3 9 3 9 3 0 1 9 8 240 233 230 237 234 230 236 230 237 236 307 306 310 306 309 314 306 306 313 311 309 305 315 312 309 306 314 309 312 308 313 312 312 310 315 315 309 308 305 309 308 310 314 308 310 306 304 306 313 315 311 305 313 308 239 239 240 246 240 241 239 236 240 241 245 239 236 241 239 243 236 
6 3 8 2 5 4 4 8 2 1 7 6 3 3 8 1 8 6 2 2 2 8 2 8 2 1 0 8 7 241 234 231 239 235 231 238 232 239 237 308 307 312 308 310 316 308 307 314 313 310 306 316 314 310 307 315 311 313 310 314 313 314 311 316 316 310 309 306 311 309 311 315 309 311 307 305 307 315 317 312 306 314 310 240 240 242 247 241 242 240 237 241 242 246 241 238 243 241 244 237 
2 6 1 8 9 4 4 5 6 8 11 4 6 6 6 8 1 4 9 10 8 5 7 6 9 9 8 0 7 249 242 239 246 243 239 246 240 246 245 313 312 316 312 315 320 312 312 318 317 314 311 321 318 314 312 319 315 318 314 318 318 318 316 321 320 315 314 310 315 314 315 320 314 316 312 310 312 319 321 316 311 319 314 244 244 245 250 244 246 243 241 245 245 250 244 241 246 244 247 240 
6 5 6 9 4 4 6 2 5 8 5 3 5 5 2 7 7 3 9 9 9 3 6 1 9 8 7 7 0 244 237 234 242 238 234 241 235 241 240 306 305 309 305 308 314 305 305 312 311 308 304 314 311 308 305 313 309 311 308 312 311 312 309 314 314 308 307 304 308 307 309 313 307 309 305 303 305 313 314 310 304 312 307 237 237 238 244 238 239 237 234 238 239 243 237 234 240 238 241 234 
246 243 249 242 240 245 245 246 242 242 239 245 243 243 245 241 249 246 241 240 242 246 242 245 241 240 241 249 244 0 7 11 5 8 10 3 10 4 6 190 194 196 195 195 196 193 192 195 192 195 192 197 197 197 194 197 189 196 195 198 196 195 197 196 198 197 194 192 198 191 199 195 188 192 192 191 191 196 197 191 190 195 194 188 190 191 193 196 196 193 189 191 193 193 195 193 190 190 196 191 
239 236 242 235 233 238 238 239 235 235 232 238 236 236 238 234 242 239 234 233 235 239 235 238 234 233 234 242 237 7 0 4 5 3 3 4 3 5 4 193 197 198 197 197 199 196 194 197 195 197 194 199 199 199 196 199 192 199 198 200 199 197 200 199 200 200 196 194 200 193 202 198 191 194 194 194 194 199 199 193 193 197 197 187 190 190 193 196 195 192 189 191 192 192 194 193 190 189 196 190 
236 233 239 232 230 234 235 236 232 231 229 235 233 233 235 231 239 236 231 230 232 236 232 235 231 230 231 239 234 11 4 0 8 4 3 8 1 8 6 194 198 200 199 199 200 197 196 199 197 199 196 201 201 201 198 201 194 200 199 202 201 199 201 201 202 201 198 196 202 195 203 200 193 196 196 195 195 200 201 195 194 199 198 188 190 191 193 196 196 193 189 191 193 193 194 193 190 190 196 191 
244 241 246 239 238 242 243 243 240 239 237 243 241 241 243 238 246 243 239 238 240 244 240 243 239 237 239 246 242 5 5 8 0 4 8 4 7 2 1 195 199 200 199 199 201 198 196 199 197 199 196 201 202 202 199 202 194 201 200 202 201 199 202 201 202 202 198 196 202 195 204 200 193 196 196 196 196 201 201 195 195 199 199 191 193 194 196 200 199 196 192 195 196 196 198 196 194 193 199 194 
240 237 243 236 234 239 239 240 236 235 233 239 237 237 239 235 243 240 235 234 236 240 236 239 235 234 235 243 238 8 3 4 4 0 5 6 3 4 2 195 199 201 199 200 201 198 197 200 197 200 197 202 202 202 199 202 195 201 200 203 201 200 202 202 203 202 199 197 203 196 204 201 194 197 197 196 196 201 202 196 195 200 199 190 192 193 195 198 198 195 191 194 195 195 197 195 193 192 198 193 
237 233 239 232 230 235 235 236 233 232 230 236 234 233 236 231 239 236 231 231 233 237 233 236 231 230 231 239 234 10 3 3 8 5 0 6 3 7 6 192 196 197 196 196 198 195 193 196 194 196 193 198 199 198 195 199 191 198 197 199 198 196 199 198 199 199 195 193 199 192 201 197 190 193 193 193 193 198 199 193 192 196 196 185 188 189 191 194 193 190 187 189 190 190 192 191 188 187 194 188 
243 240 245 239 237 241 242 242 239 238 236 242 240 240 242 238 245 242 238 237 239 243 239 242 238 236 238 246 241 3 4 8 4 6 6 0 7 3 4 190 195 196 195 195 196 194 192 195 192 195 192 197 197 197 194 197 190 196 196 198 197 195 198 197 198 198 194 192 198 191 199 196 189 192 192 192 191 196 197 191 191 195 194 187 189 190 192 195 195 192 188 190 192 192 194 192 189 189 195 190 
237 234 239 232 231 235 236 236 233 232 230 236 234 234 236 231 239 236 232 231 233 237 233 236 232 230 232 240 235 10 3 1 7 3 3 7 0 7 5 195 199 201 199 199 201 198 196 200 197 199 196 202 202 202 199 202 194 201 200 203 201 200 202 201 203 202 199 196 202 196 204 200 193 197 197 196 196 201 202 196 195 200 199 189 191 192 194 197 197 194 190 192 194 193 195 194 191 191 197 191 
244 241 246 239 238 242 243 243 240 239 237 243 241 241 243 238 246 243 239 238 240 244 240 243 239 237 239 246 241 4 5 8 2 4 7 3 7 0 2 193 197 199 197 197 199 196 194 198 195 197 194 199 200 200 197 200 192 199 198 201 199 198 200 199 200 200 197 195 200 194 202 198 191 195 195 194 194 199 200 194 193 198 197 190 192 193 195 198 198 195 191 193 195 194 196 195 192 192 198 193 
243 239 245 238 236 241 241 242 239 238 235 242 239 239 242 237 245 242 237 236 238 243 239 242 237 236 237 245 240 6 4 6 1 2 6 4 5 2 0 194 199 200 199 199 200 198 196 199 197 199 196 201 201 201 198 201 194 200 200 202 201 199 202 201 202 202 198 196 202 195 203 200 193 196 196 196 195 200 201 195 195 199 198 190 193 193 196 199 198 195 192 194 195 195 197 196 193 192 199 193 
311 309 312 310 304 309 310 308 308 309 302 309 309 308 307 307 313 309 309 308 310 308 308 307 309 307 308 313 306 190 193 194 195 195 192 190 195 193 194 0 6 6 6 5 8 5 2 6 5 5 4 8 7 8 6 8 4 6 6 8 6 6 7 8 8 8 4 4 8 1 10 7 3 3 3 4 2 7 9 4 2 6 4 77 78 78 73 82 80 81 81 78 79 74 81 83 76 78 79 83 
310 308 311 309 304 308 310 307 307 308 301 308 308 307 306 307 312 308 308 308 309 307 308 306 309 306 307 312 305 194 197 198 199 199 196 195 199 197 199 6 0 4 0 4 10 2 4 8 9 3 3 10 6 3 0 8 10 6 2 7 6 8 4 10 9 3 3 3 3 6 5 9 9 7 3 3 4 8 10 9 5 9 3 75 75 75 70 78 77 78 78 75 75 71 78 80 73 75 75 80 
314 312 315 313 308 313 314 311 312 312 306 312 312 312 311 311 316 312 313 312 314 312 312 311 313 310 312 316 309 196 198 200 200 201 197 196 201 199 200 6 4 0 4 1 5 4 5 4 6 2 5 5 2 3 4 4 8 2 2 3 2 4 2 5 4 3 2 6 3 5 5 5 8 5 5 6 5 4 6 7 6 5 2 79 80 79 75 83 81 82 83 80 80 75 82 85 78 80 80 84 
310 308 311 309 304 309 310 307 308 308 301 308 308 308 306 307 312 308 308 308 310 308 308 307 309 306 308 312 305 195 197 199 199 199 196 195 199 197 199 6 0 4 0 4 9 2 4 8 9 3 3 10 6 3 0 8 10 6 2 6 6 8 4 10 9 3 3 3 3 6 5 9 9 7 3 3 4 8 10 9 5 9 3 75 76 75 70 79 77 78 79 75 76 71 78 80 73 75 75 80 
313 311 314 312 307 311 313 310 310 311 304 311 311 310 309 310 315 311 311 311 312 310 311 309 312 309 310 315 308 195 197 199 199 200 196 195 199 197 199 5 4 1 4 0 6 3 3 4 6 1 4 6 3 3 3 5 7 3 2 4 3 4 3 6 5 3 1 4 4 4 5 6 7 4 3 5 4 5 7 6 5 5 1 78 79 78 74 82 80 81 82 79 79 74 82 84 77 79 79 83 
319 316 320 317 312 317 318 315 316 316 310 316 316 316 315 315 321 317 317 316 318 316 316 315 317 314 316 320 314 196 199 200 201 201 198 196 201 199 200 8 10 5 9 6 0 9 8 2 4 7 10 1 4 8 9 2 7 3 7 4 3 2 7 0 2 8 7 10 8 7 9 1 8 5 9 10 8 1 1 5 9 1 7 84 85 84 80 88 86 87 88 85 85 80 87 90 83 85 85 89 
310 308 311 309 304 309 310 307 308 308 302 308 308 308 307 307 312 309 309 308 310 308 308 307 309 306 308 312 305 193 196 197 198 198 195 194 198 196 198 5 2 4 2 3 9 0 2 7 8 2 2 9 6 4 1 8 8 6 2 6 6 7 4 9 8 4 2 2 4 5 6 8 8 6 2 2 3 8 10 8 3 8 2 75 76 75 71 79 78 78 79 76 76 71 79 81 74 76 76 80 
310 308 311 309 304 309 310 307 307 308 301 308 308 308 307 307 312 308 308 308 310 308 308 307 309 306 307 312 305 192 194 196 196 197 193 192 196 194 196 2 4 5 4 3 8 2 0 6 6 3 2 9 6 6 3 8 6 6 4 7 6 6 6 9 8 6 2 2 6 3 8 8 6 4 1 2 0 7 9 6 1 7 3 76 77 76 72 80 79 79 80 77 77 72 80 82 75 77 77 81 
317 314 318 315 310 315 316 314 314 315 308 314 314 314 313 313 319 315 315 314 316 314 314 313 315 313 314 318 312 195 197 199 199 200 196 195 200 198 199 6 8 4 8 4 2 7 6 0 3 5 8 2 3 7 8 2 5 3 6 4 2 0 6 2 3 7 5 8 7 5 8 1 6 3 7 9 7 1 3 4 7 1 5 82 83 83 78 86 85 86 86 83 83 79 86 88 81 83 83 88 
316 313 317 314 309 314 315 312 313 313 307 313 313 313 312 312 318 314 314 313 315 313 313 312 314 311 313 317 311 192 195 197 197 197 194 192 197 195 197 5 9 6 9 6 4 8 6 3 0 6 8 5 6 9 9 5 3 5 7 6 5 3 8 4 6 9 6 8 9 4 11 3 4 2 7 9 6 4 5 1 7 3 6 82 83 83 78 86 85 86 86 83 83 79 86 88 81 83 83 88 
313 310 314 311 306 311 312 309 310 310 304 310 310 310 309 309 315 311 311 310 312 310 310 309 311 309 310 314 308 195 197 199 199 200 196 195 199 197 199 5 3 2 3 1 7 2 3 5 6 0 4 7 4 3 3 5 7 3 1 4 4 5 3 7 6 3 1 4 3 4 5 6 7 5 3 4 3 5 7 7 4 6 0 77 78 78 73 81 80 81 81 78 78 74 81 83 76 78 78 83 
309 307 310 308 302 307 308 306 306 307 300 307 307 306 305 306 311 307 307 307 308 306 307 305 308 305 306 311 304 192 194 196 196 197 193 192 196 194 196 4 3 5 3 4 10 2 2 8 8 4 0 10 7 5 2 9 8 7 4 8 7 8 6 10 10 6 3 0 6 5 7 9 7 6 1 1 2 9 11 8 2 9 3 74 75 75 70 79 77 78 78 75 76 71 78 80 73 75 76 80 
319 317 320 318 312 317 319 316 316 317 310 317 317 316 315 316 321 317 317 317 318 316 317 315 318 315 316 321 314 197 199 201 201 202 198 197 202 199 201 8 10 5 10 6 1 9 9 2 5 7 10 0 4 9 10 2 7 4 8 4 3 3 7 0 2 8 7 11 8 7 9 1 9 5 9 11 9 2 0 6 10 2 7 84 85 85 80 88 87 87 88 85 85 81 88 90 83 85 85 90 
316 314 317 315 310 315 316 313 314 314 307 314 314 314 312 313 318 314 314 314 316 314 314 313 315 312 314 318 311 197 199 201 202 202 199 197 202 200 201 7 6 2 6 3 4 6 6 3 6 4 7 4 0 5 6 2 8 1 4 1 1 3 3 4 3 4 4 8 4 6 5 4 9 5 7 8 7 2 4 7 8 4 4 81 82 81 76 85 83 84 85 82 82 77 84 87 79 81 81 86 
313 310 314 311 306 311 312 309 310 310 304 310 310 310 309 309 315 311 311 310 312 310 310 309 311 309 310 314 308 197 199 201 202 202 198 197 202 200 201 8 3 3 3 3 8 4 6 7 9 3 5 9 5 0 3 7 10 5 2 5 5 7 2 9 7 1 4 5 1 7 2 8 10 8 5 6 6 7 9 10 7 8 3 76 77 76 72 80 78 79 80 77 77 72 80 82 75 77 77 81 
310 308 311 309 304 309 310 307 307 308 301 308 308 307 306 307 312 308 308 308 310 308 308 306 309 306 307 312 305 194 196 198 199 199 195 194 199 197 198 6 0 4 0 3 9 1 3 8 9 3 2 10 6 3 0 8 9 6 2 6 6 8 4 10 9 4 3 2 4 6 5 9 9 7 3 3 4 8 10 9 4 9 3 75 76 75 70 79 77 78 79 76 76 71 78 80 73 75 76 80 
318 315 319 317 311 316 317 315 315 316 309 316 315 315 314 314 320 316 316 315 317 315 315 314 316 314 315 319 313 197 199 201 202 202 199 197 202 200 201 8 8 4 8 5 2 8 8 2 5 5 9 2 2 7 8 0 8 2 6 2 2 2 5 2 1 6 6 9 6 7 7 2 8 5 8 10 8 1 2 6 9 3 5 83 84 83 78 86 85 86 87 83 84 79 86 88 81 83 83 88 
314 311 315 312 307 312 313 310 311 311 305 311 311 311 310 310 316 312 312 311 313 311 311 310 312 309 311 315 309 189 192 194 194 195 191 190 194 192 194 4 10 8 10 7 7 8 6 5 3 7 8 7 8 10 9 8 0 7 8 9 7 5 10 7 8 10 7 8 11 3 12 6 2 3 7 8 6 7 8 1 6 5 7 81 82 82 77 86 84 85 85 82 82 78 85 87 80 82 83 87 
316 314 317 315 309 314 315 313 313 314 307 314 314 313 312 312 318 314 314 314 315 313 314 312 314 312 313 318 311 196 199 200 201 201 198 196 201 199 200 6 6 2 6 3 3 6 6 3 5 3 7 4 1 5 6 2 7 0 4 2 0 2 4 4 3 5 4 7 5 5 6 3 8 4 6 8 6 2 4 6 7 3 4 81 82 81 76 85 83 84 85 82 82 77 84 86 79 81 81 86 
313 310 313 311 306 311 312 309 310 310 304 310 310 310 309 309 315 311 311 310 312 310 310 309 311 308 310 314 308 195 198 199 200 200 197 196 200 198 200 6 2 2 2 2 7 2 4 6 7 1 4 8 4 2 2 6 8 4 0 4 4 6 2 7 6 2 2 4 2 5 4 7 8 6 4 5 4 6 8 8 5 7 1 77 78 77 72 81 79 80 81 78 78 73 80 83 75 78 78 82 
317 314 318 316 310 315 316 314 314 315 308 314 314 314 313 313 319 315 315 314 316 314 314 313 315 313 314 318 312 198 200 202 202 203 199 198 203 201 202 8 7 3 6 4 4 6 7 4 6 4 8 4 1 5 6 2 9 2 4 0 2 4 3 4 3 4 5 8 4 7 5 4 9 6 7 9 7 3 5 8 8 5 5 81 82 81 76 85 83 84 85 82 82 77 84 87 79 81 82 86 
316 314 317 315 310 315 316 313 313 314 307 314 314 313 312 313 318 314 314 314 315 313 314 312 315 312 313 318 311 196 199 201 201 201 198 197 201 199 201 6 6 2 6 3 3 6 6 2 5 4 7 3 1 5 6 2 7 0 4 2 0 2 4 3 2 5 4 7 5 5 6 3 8 4 6 8 6 2 4 6 7 3 4 81 82 81 77 85 83 84 85 82 82 77 84 87 80 82 82 86 
317 314 318 315 310 315 316 313 314 314 308 314 314 314 313 313 319 315 315 314 316 314 314 313 315 312 314 318 312 195 197 199 199 200 196 195 200 198 199 6 8 4 8 4 2 7 6 0 3 5 8 3 3 7 8 2 5 2 6 4 2 0 6 2 3 7 5 8 7 5 8 1 6 3 7 9 6 1 3 4 7 1 5 82 83 82 78 86 85 85 86 83 83 78 86 88 81 83 83 87 
314 312 315 313 307 312 313 311 311 312 305 312 312 311 310 310 316 312 312 312 313 311 312 310 313 310 311 316 309 197 200 201 202 202 199 198 202 200 202 7 4 2 4 3 7 4 6 6 8 3 6 7 3 2 4 5 10 4 2 3 4 6 0 7 6 1 3 6 1 7 2 7 10 7 6 7 6 6 8 9 7 7 3 78 79 78 73 81 80 81 82 79 79 74 81 83 76 78 78 83 
319 317 320 318 312 317 318 316 316 317 310 317 317 316 315 315 321 317 317 317 318 316 317 315 317 315 316 321 314 196 199 201 201 202 198 197 201 199 201 8 10 5 10 6 0 9 9 2 4 7 10 0 4 9 10 2 7 4 7 4 3 2 7 0 2 8 7 10 8 7 9 1 8 5 9 11 9 2 0 6 10 2 7 84 85 84 80 88 87 87 88 85 85 80 88 90 83 85 85 90 
319 316 320 317 312 317 318 315 316 316 310 316 316 316 315 315 321 317 317 316 318 316 316 315 317 315 316 320 314 198 200 202 202 203 199 198 203 200 202 8 9 4 9 5 2 8 8 3 6 6 10 2 3 7 9 1 8 3 6 3 2 3 6 2 0 7 7 10 7 7 8 2 9 6 9 10 9 2 2 7 10 3 6 83 84 83 79 87 86 86 87 84 84 79 87 89 82 84 84 89 
313 311 314 312 307 312 313 310 310 311 304 311 311 311 309 310 315 311 311 311 313 310 311 309 312 309 310 315 308 197 200 201 202 202 199 198 202 200 202 8 3 3 3 3 8 4 6 7 9 3 6 8 4 1 4 6 10 5 2 4 5 7 1 8 7 0 4 6 0 8 2 8 10 8 6 6 6 7 9 10 7 8 4 77 78 77 72 81 79 80 81 78 78 73 80 82 75 77 77 82 
312 310 313 311 305 310 312 309 309 310 303 310 310 309 308 309 314 310 310 310 311 309 310 308 311 308 309 314 307 194 196 198 198 199 195 194 199 197 198 4 3 2 3 1 7 2 2 5 6 1 3 7 4 4 3 6 7 4 2 5 4 5 3 7 7 4 0 3 4 4 6 6 7 4 2 4 3 6 8 7 4 6 0 77 78 77 73 81 80 80 81 78 78 73 81 83 76 78 78 82 
309 306 310 308 302 307 308 306 306 307 300 307 306 306 305 305 311 307 307 306 308 306 306 305 307 305 306 310 304 192 194 196 196 197 193 192 196 195 196 4 3 6 3 4 10 2 2 8 8 4 0 11 8 5 2 9 8 7 4 8 7 8 6 10 10 6 3 0 6 5 7 10 7 7 1 1 2 9 11 8 2 9 4 74 75 74 70 78 77 77 78 75 75 70 78 80 73 75 75 79 
313 311 314 312 307 312 313 310 310 311 304 311 311 311 309 310 315 311 312 311 313 311 311 309 312 309 311 315 308 198 200 202 202 203 199 198 202 200 202 8 3 3 3 4 8 4 6 7 9 3 6 8 4 1 4 6 11 5 2 4 5 7 1 8 7 0 4 6 0 8 2 8 11 8 6 6 6 7 9 10 7 8 4 77 78 77 72 80 79 80 81 78 78 73 80 82 75 77 77 82 
