100 1000
6 5 6 2 1 7 6 1 3 5 0 5 5 3 4 3 5 3 2 3 7 3 5 3 0 5 5 1 5 6 5 5 7 2 2 3 5 4 3 3 176 175 173 171 169 174 170 170 169 176 172 173 172 176 174 179 170 176 176 176 175 172 175 177 176 174 177 177 176 173 178 173 170 94 95 92 96 94 91 91 93 93 90 93 96 92 91 99 91 94 94 92 90 96 96 94 94 95 97 94 
6 5 6 7 5 5 10 4 8 5 5 0 4 5 1 2 1 5 6 8 10 8 6 3 5 1 1 5 0 9 8 9 5 6 7 7 3 7 3 3 181 180 178 176 174 179 175 175 174 181 177 178 177 181 179 183 175 181 181 181 180 177 179 182 181 179 182 181 181 178 182 178 175 98 99 96 100 98 95 95 97 97 94 96 100 96 94 102 95 97 97 96 94 100 99 97 98 99 101 98 
9 8 9 6 4 9 11 4 8 8 5 4 0 2 3 2 5 3 7 8 12 7 9 2 6 3 4 5 4 11 10 7 9 7 6 8 0 5 2 2 180 179 177 175 173 178 174 174 173 180 176 177 176 180 178 182 174 180 180 180 179 175 178 180 180 178 181 180 180 177 181 177 174 99 100 97 101 100 96 96 98 98 95 98 101 97 96 104 96 99 99 97 95 101 101 99 99 100 102 99 
9 8 9 4 2 9 10 3 6 8 3 5 2 0 4 2 6 0 6 5 10 5 8 2 4 4 5 3 5 10 8 5 9 5 4 7 3 3 2 2 178 177 175 172 170 175 171 171 170 177 173 175 173 177 176 180 171 177 178 178 177 173 176 178 177 175 179 178 177 175 179 175 172 98 98 95 99 98 94 94 96 96 93 96 99 95 94 102 94 97 97 95 93 99 99 97 97 98 100 97 
7 5 6 6 3 6 10 3 7 5 4 1 3 4 0 1 2 4 6 7 10 7 6 1 4 1 2 4 2 9 8 8 6 5 5 6 2 6 1 2 180 179 177 175 173 178 174 174 173 180 176 177 176 180 178 182 174 180 180 180 179 175 178 180 180 178 181 180 180 177 181 177 174 98 99 96 99 98 95 94 96 96 94 96 100 96 94 102 94 97 97 95 94 99 99 97 98 98 100 97 
8 6 7 5 3 7 10 3 7 6 3 2 2 2 1 0 3 2 6 6 10 6 7 1 4 2 3 3 3 9 8 7 7 5 5 6 2 5 0 1 179 178 177 174 172 177 173 173 172 179 175 177 175 179 177 182 173 179 179 179 178 175 178 180 179 177 180 180 179 176 181 176 173 98 99 96 99 98 95 94 96 96 94 96 100 96 94 102 94 97 97 95 94 99 99 97 98 98 100 97 
5 4 5 7 5 4 9 4 7 3 5 1 5 6 2 3 0 6 6 8 9 8 5 4 5 2 1 5 1 8 7 9 4 6 7 6 5 8 4 4 181 180 178 176 174 179 174 175 173 181 177 178 177 180 179 183 175 181 181 181 180 176 179 181 181 179 182 181 180 178 182 178 175 97 98 95 99 97 94 94 96 95 93 95 99 95 93 101 93 96 96 95 93 99 98 96 97 98 100 97 
9 7 8 4 2 9 10 3 6 8 3 5 3 0 4 2 6 0 6 5 10 4 8 2 4 4 5 3 5 10 8 5 9 5 3 6 3 3 2 2 177 176 175 172 170 175 171 171 170 177 173 175 173 177 176 180 171 177 177 177 177 173 176 178 177 175 178 178 177 174 179 175 171 97 98 95 99 97 94 94 96 96 93 96 99 95 94 102 94 97 97 95 93 99 98 97 97 98 100 97 
5 4 4 2 4 7 4 3 2 4 2 6 7 6 6 6 6 6 0 3 4 4 4 5 2 6 6 3 7 4 2 6 7 1 3 1 7 6 5 5 175 174 172 170 168 173 169 169 168 175 171 172 171 175 173 178 169 175 175 175 174 171 173 176 175 173 176 175 175 172 176 172 169 92 93 90 94 92 89 89 91 91 88 90 94 90 88 96 89 92 91 90 88 94 93 91 92 93 95 92 
8 7 7 1 4 10 5 4 1 7 3 8 8 5 7 6 8 5 3 0 6 1 6 6 3 8 8 3 8 6 4 3 9 3 2 3 8 4 6 6 173 172 170 168 166 171 167 167 166 173 169 170 169 173 171 176 167 173 173 173 172 169 172 174 173 171 174 174 173 170 175 170 167 92 93 90 94 92 89 88 91 91 88 91 94 90 88 97 89 92 91 90 88 93 93 91 92 93 95 92 
5 6 5 6 8 8 1 7 5 6 7 10 12 10 10 10 9 10 4 6 0 8 4 9 6 10 10 8 10 1 2 9 8 5 8 4 11 10 10 10 173 172 170 168 166 171 167 167 166 173 169 170 169 173 171 176 167 173 173 173 173 169 172 174 173 171 174 174 173 171 175 171 167 88 89 86 90 88 85 85 87 87 84 86 90 86 84 92 85 88 87 86 84 90 89 87 88 89 91 88 
9 8 8 2 3 10 7 4 3 8 3 8 7 5 7 6 8 4 4 1 8 0 8 5 3 7 8 3 8 7 6 2 10 3 1 4 7 3 6 5 173 172 171 168 166 171 167 167 166 173 169 171 169 173 172 176 167 173 173 173 173 169 172 174 173 171 175 174 173 171 175 171 167 93 94 91 95 93 90 90 92 92 89 92 95 91 89 98 90 93 93 91 89 95 94 93 93 94 96 93 
1 1 1 6 6 4 5 5 5 2 5 6 9 8 6 7 5 8 4 6 4 8 0 7 5 7 6 6 6 3 3 10 4 4 7 4 8 9 7 7 177 176 175 172 170 175 171 171 170 177 173 175 173 177 176 180 171 177 178 177 177 173 176 178 177 175 179 178 177 175 179 175 172 92 93 90 94 92 89 89 91 90 88 90 94 90 88 96 88 91 91 90 88 94 93 91 92 93 95 92 
7 6 7 5 2 7 9 2 6 6 3 3 2 2 1 1 4 2 5 6 9 5 7 0 3 2 3 3 3 9 7 6 7 5 4 6 2 5 0 0 179 178 176 173 172 176 172 173 171 179 174 176 174 178 177 181 172 179 179 179 178 174 177 179 179 176 180 179 178 176 180 176 173 97 98 95 99 97 94 94 96 96 93 96 99 95 94 102 94 97 97 95 93 99 99 96 97 98 100 97 
6 5 5 1 1 7 6 1 3 5 0 5 6 4 4 4 5 4 2 3 6 3 5 3 0 5 5 1 5 6 4 5 7 1 2 3 5 4 4 4 176 175 173 171 169 174 169 170 168 176 172 173 172 175 174 178 170 176 176 176 175 171 174 176 176 174 177 176 175 173 177 173 170 94 95 92 95 94 91 90 93 93 90 92 96 92 90 98 90 93 93 92 90 95 95 93 94 95 97 94 
7 6 7 6 4 6 10 4 8 5 5 1 3 4 1 2 2 4 6 8 10 7 7 2 5 0 1 5 1 9 8 8 6 6 6 7 2 7 2 2 181 180 178 175 173 178 174 175 173 180 176 178 176 180 179 183 174 181 181 181 180 176 179 181 181 178 182 181 180 178 182 178 175 98 99 96 100 98 95 95 97 97 94 97 100 96 94 103 95 98 98 96 94 100 100 97 98 99 101 98 
6 4 5 7 5 4 10 4 8 4 5 1 4 5 2 3 1 5 6 8 10 8 6 3 5 1 0 5 1 9 8 9 4 6 7 7 4 8 3 4 181 180 178 176 174 179 175 175 174 181 177 178 177 181 179 184 175 181 181 181 180 177 179 182 181 179 182 182 181 178 182 178 175 98 98 96 99 98 95 94 96 96 94 96 100 96 94 102 94 97 97 95 94 99 99 97 98 98 100 97 
7 6 6 2 0 8 7 1 4 6 1 5 5 3 4 3 5 3 3 3 8 3 6 3 1 5 5 0 5 7 6 4 8 3 2 4 4 3 3 3 176 175 173 171 169 174 170 170 169 176 172 173 172 176 174 179 170 176 176 176 175 172 174 177 176 174 177 177 176 173 177 173 170 95 96 93 96 95 92 91 94 94 91 93 97 93 91 99 91 94 94 93 91 96 96 94 95 96 98 95 
6 5 6 7 5 5 10 4 8 5 5 0 4 5 2 3 1 5 7 8 10 8 6 3 5 1 1 5 0 9 8 9 5 6 7 7 3 8 3 3 181 180 179 176 174 179 175 175 174 181 177 179 177 181 180 184 175 181 181 181 181 177 180 182 181 179 182 182 181 179 183 179 175 98 99 96 100 98 95 95 97 97 94 97 100 96 94 103 95 98 98 96 94 100 100 97 98 99 101 98 
4 5 4 6 7 7 2 7 5 5 6 9 11 10 9 9 8 10 4 6 1 7 3 9 6 9 9 7 9 0 2 9 7 5 7 3 11 10 9 9 174 173 171 169 167 172 168 168 167 174 170 171 170 174 172 177 168 174 174 174 174 170 173 175 174 172 175 175 174 171 176 172 168 89 90 87 90 89 86 85 87 87 85 87 91 87 85 93 85 88 88 86 85 90 90 88 89 89 92 89 
5 4 4 4 6 7 2 5 3 5 5 8 10 8 8 8 7 8 2 4 2 6 3 7 4 8 8 6 8 2 0 8 7 3 6 2 9 8 8 8 174 173 171 169 167 172 168 168 167 174 170 171 170 174 172 177 168 174 174 174 173 170 172 175 174 172 175 175 174 171 175 171 168 90 91 88 91 90 87 86 89 88 86 88 92 88 86 94 86 89 89 88 86 92 91 89 90 91 93 90 
11 10 10 4 4 12 8 6 5 10 5 9 7 5 8 7 9 5 6 3 9 2 10 6 5 8 9 4 9 9 8 0 12 6 3 6 7 2 6 6 173 172 170 167 166 171 166 167 165 173 168 170 168 172 171 175 166 173 173 173 172 168 171 173 173 170 174 173 172 170 174 170 167 94 95 92 95 94 91 90 93 93 90 93 96 92 90 98 91 94 93 92 90 95 95 94 94 95 97 94 
3 3 3 8 8 0 9 6 8 2 7 5 9 9 6 7 4 9 7 9 8 10 4 7 7 6 4 8 5 7 7 12 0 7 9 7 8 11 7 7 181 180 178 176 174 179 175 175 174 181 177 178 177 181 179 184 175 181 181 181 180 176 179 182 181 179 182 181 181 178 182 178 175 95 96 93 96 95 92 91 93 93 91 93 97 93 91 99 91 94 94 92 91 97 96 94 95 95 97 94 
5 4 5 2 3 7 5 2 2 5 2 6 7 5 5 5 6 5 1 3 5 3 4 5 1 6 6 3 6 5 3 6 7 0 3 1 7 5 5 5 175 174 172 170 168 173 169 169 168 175 171 172 171 175 173 178 169 175 175 175 175 171 174 176 175 173 176 176 175 172 177 172 169 93 93 91 94 93 90 89 91 91 89 91 95 91 89 97 89 92 92 90 88 94 94 92 92 93 95 92 
8 7 7 1 2 9 7 3 3 7 2 7 6 4 5 5 7 3 3 2 8 1 7 4 2 6 7 2 7 7 6 3 9 3 0 4 6 2 4 4 175 174 172 169 167 172 168 168 167 174 170 172 170 174 173 177 168 174 175 175 174 170 173 175 174 172 176 175 174 172 176 172 169 94 95 92 96 94 91 90 93 93 90 93 96 92 90 98 91 94 93 92 90 95 95 93 94 95 97 94 
5 4 4 3 4 7 3 4 2 5 3 7 8 7 6 6 6 6 1 3 4 4 4 6 3 7 7 4 7 3 2 6 7 1 4 0 8 6 6 6 174 174 172 169 167 172 168 168 167 174 170 172 170 174 173 177 168 174 175 174 174 170 173 175 174 172 176 175 174 172 176 172 169 91 92 89 93 91 88 88 90 90 87 90 93 89 88 96 88 91 91 89 87 93 93 91 91 92 94 91 
9 8 9 6 4 8 11 4 8 7 5 3 0 3 2 2 5 3 7 8 11 7 8 2 5 2 4 4 3 11 9 7 8 7 6 8 0 5 2 2 180 179 177 175 173 178 174 174 173 180 176 177 176 180 178 182 174 180 180 180 179 176 178 180 180 178 181 180 180 177 181 177 174 99 100 97 101 99 96 96 98 98 95 98 101 97 96 104 96 99 99 97 95 101 101 99 99 100 102 99 
10 9 9 4 3 11 9 4 5 9 4 7 5 3 6 5 8 3 6 4 10 3 9 5 4 7 8 3 8 10 8 2 11 5 2 6 5 0 5 4 175 174 172 169 168 173 168 169 167 175 170 172 170 174 173 177 168 175 175 175 174 170 173 175 175 172 176 175 174 172 176 172 169 96 97 93 97 96 93 92 94 94 91 94 97 93 92 100 92 95 95 93 91 97 97 95 95 96 98 95 
8 6 7 5 2 7 9 2 6 6 3 3 2 2 1 0 4 2 5 6 10 6 7 0 4 2 3 3 3 9 8 6 7 5 4 6 2 5 0 0 179 178 176 174 172 177 173 173 172 179 175 176 175 179 177 181 173 179 179 179 178 174 177 179 179 177 180 179 179 176 180 176 173 98 98 96 99 98 95 94 96 96 94 96 99 95 94 102 94 97 97 95 93 99 99 97 97 98 100 97 
8 6 7 5 2 7 9 2 6 6 3 3 2 2 2 1 4 2 5 6 10 5 7 0 4 2 4 3 3 9 8 6 7 5 4 6 2 4 0 0 179 178 176 173 171 176 172 173 171 179 174 176 174 178 177 181 172 179 179 179 178 174 177 179 179 176 180 179 178 176 180 176 173 97 98 95 99 98 94 94 96 96 93 96 99 95 94 102 94 97 97 95 93 99 99 97 97 98 100 97 
178 178 178 174 176 181 172 177 173 179 176 181 180 178 180 179 181 177 175 173 173 173 177 179 176 181 181 176 181 174 174 173 181 175 175 174 180 175 179 179 0 1 3 5 7 2 8 7 7 1 4 3 7 1 2 7 10 4 3 1 6 6 6 6 2 8 3 5 4 6 6 7 7 121 122 117 119 116 118 119 122 125 118 124 118 118 122 120 124 124 121 124 119 117 117 125 115 123 119 121 
178 177 177 173 176 180 171 176 172 178 175 180 179 177 179 178 180 176 174 172 172 172 176 178 175 180 180 175 180 173 173 172 180 174 174 174 179 174 178 178 1 0 3 4 6 1 7 6 6 2 3 2 6 1 1 7 9 3 3 2 5 5 5 5 3 7 3 5 3 5 5 6 6 120 121 116 119 116 118 118 122 124 117 124 117 118 122 119 124 123 121 123 119 116 117 124 115 123 119 120 
176 176 175 172 174 179 169 174 171 176 173 178 177 175 177 177 178 175 172 170 170 171 175 176 173 178 178 173 179 171 171 170 178 172 172 172 177 172 176 176 3 3 0 4 5 2 8 6 6 3 3 2 7 4 3 10 10 6 5 3 8 6 7 8 3 9 6 7 6 7 8 7 6 117 119 114 116 113 115 116 119 122 115 121 115 115 119 117 121 121 118 121 116 114 114 122 112 120 116 118 
173 173 173 169 171 176 167 172 168 174 171 176 175 172 175 174 176 172 170 168 168 168 172 173 171 175 176 171 176 169 169 167 176 170 169 169 175 169 174 173 5 4 4 0 2 3 5 2 2 5 1 3 4 5 4 10 7 6 6 6 7 3 6 8 6 7 7 7 6 5 8 6 3 117 118 113 115 112 114 115 118 121 114 120 114 114 118 116 120 120 117 120 115 113 113 121 111 119 115 117 
171 171 171 167 169 174 165 170 166 172 169 174 173 170 173 172 174 170 168 166 166 166 170 172 169 173 174 169 174 167 167 166 174 168 167 167 173 168 172 171 7 6 5 2 0 5 6 3 2 7 3 5 6 7 6 12 8 8 8 7 9 5 8 10 7 9 9 9 8 7 10 7 4 114 116 111 113 110 112 112 116 119 112 118 112 112 116 114 118 118 115 118 113 111 111 119 109 117 113 115 
176 176 176 172 174 179 170 175 171 177 174 179 178 175 178 177 179 175 173 171 171 171 175 176 174 178 179 174 179 172 172 171 179 173 172 172 178 173 177 176 2 1 2 3 5 0 7 5 5 2 2 1 5 2 2 8 8 4 4 3 6 4 5 6 3 7 4 5 4 6 6 6 5 119 120 115 117 114 116 117 120 123 116 122 116 116 121 118 123 122 119 122 117 115 115 123 113 121 117 119 
172 172 172 168 170 175 166 171 167 173 170 175 174 171 174 173 174 171 169 167 167 167 171 172 169 174 175 170 175 168 168 166 175 169 168 168 174 168 173 172 8 7 8 5 6 7 0 2 4 9 5 6 2 7 6 9 2 6 7 9 6 2 5 7 10 4 8 7 6 4 8 4 1 118 119 114 117 114 116 116 120 122 115 122 115 115 120 117 122 121 119 121 116 114 115 122 113 121 117 118 
172 172 172 168 170 175 166 171 167 173 170 175 174 171 174 173 175 171 169 167 167 167 171 173 170 175 175 170 175 168 168 167 175 169 168 168 174 169 173 173 7 6 6 2 3 5 2 0 2 7 3 4 3 6 5 9 5 6 6 8 6 2 5 7 8 6 7 7 6 4 8 4 1 117 118 113 116 113 114 115 119 121 114 121 114 114 119 116 121 120 117 120 115 113 113 121 112 120 116 117 
171 171 171 167 169 174 165 170 166 172 169 174 173 170 173 172 173 170 168 166 166 166 170 171 168 173 174 169 174 167 167 165 174 168 167 167 173 167 172 171 7 6 6 2 2 5 4 2 0 8 3 5 4 7 6 11 6 7 8 8 8 3 7 9 8 7 9 8 7 6 9 6 3 115 116 111 114 111 113 113 117 119 112 119 112 113 117 115 119 119 116 118 114 112 112 120 110 118 114 115 
178 178 178 174 176 181 172 177 173 179 176 181 180 177 180 179 181 177 175 173 173 173 177 179 176 180 181 176 181 174 174 173 181 175 174 174 180 175 179 179 1 2 3 5 7 2 9 7 8 0 5 3 7 2 3 8 11 5 4 0 7 7 7 7 1 9 4 6 5 7 7 8 8 120 121 116 118 116 118 118 122 124 117 124 117 117 122 119 124 123 120 123 119 116 116 124 115 122 118 120 
174 174 174 170 172 177 168 173 169 175 172 177 176 173 176 175 177 173 171 169 169 169 173 174 172 176 177 172 177 170 170 168 177 171 170 170 176 170 175 174 4 3 3 1 3 2 5 3 3 5 0 2 4 4 3 9 7 5 5 5 6 3 5 7 5 6 6 6 5 5 7 5 3 118 119 114 116 113 115 116 119 122 115 121 115 115 119 117 121 121 118 121 116 114 114 122 112 120 116 118 
176 176 175 172 174 179 170 174 171 176 173 178 177 175 177 177 178 175 172 170 170 171 175 176 173 178 178 173 179 171 171 170 178 172 172 172 177 172 176 176 3 2 2 3 5 1 6 4 5 3 2 0 5 2 2 8 8 4 4 3 6 4 5 6 3 7 4 5 4 5 6 5 5 119 120 115 117 114 116 117 120 123 116 122 116 116 120 118 122 122 119 122 117 115 115 123 113 121 117 119 
174 174 174 170 172 177 168 173 169 175 172 177 176 173 176 175 177 173 171 169 169 169 173 174 172 176 177 172 177 170 170 168 177 171 170 170 176 170 175 174 7 6 7 4 6 5 2 3 4 7 4 5 0 6 4 7 3 4 5 8 4 1 3 5 8 3 6 5 4 2 6 2 2 120 121 116 118 115 117 117 121 124 117 123 117 117 121 119 123 123 120 123 118 116 116 124 114 122 118 120 
178 178 178 174 176 181 172 177 173 179 176 181 180 177 180 179 180 177 175 173 173 173 177 178 175 180 181 176 181 174 174 172 181 175 174 174 180 174 179 178 1 1 4 5 7 2 7 6 7 2 4 2 6 0 2 6 9 3 2 2 5 5 5 5 3 7 2 4 3 5 5 5 6 121 122 117 119 117 119 119 123 125 118 125 118 118 123 120 125 124 121 124 120 117 117 125 116 123 119 121 
177 177 176 173 175 180 171 175 172 177 174 179 178 176 178 177 179 176 173 171 171 172 176 177 174 179 179 174 180 172 172 171 179 173 173 173 178 173 177 177 2 1 3 4 6 2 6 5 6 3 3 2 4 2 0 6 7 3 2 4 4 4 4 5 4 5 3 4 2 4 5 4 5 120 121 116 119 116 118 118 122 124 117 124 117 118 122 119 124 123 121 123 119 116 117 124 115 123 119 120 
181 181 181 177 179 184 175 180 176 182 179 183 182 180 182 182 183 180 178 176 176 176 180 181 178 183 184 179 184 177 177 175 184 178 177 177 182 177 181 181 7 7 10 10 12 8 9 9 11 8 9 8 7 6 6 0 9 4 4 8 3 7 4 2 9 5 4 3 4 5 2 5 9 126 127 122 125 122 124 124 128 130 123 130 123 124 128 125 130 129 127 129 125 122 123 130 121 129 125 126 
172 172 172 168 170 175 166 171 167 173 170 175 174 171 174 173 175 171 169 167 167 167 171 172 170 174 175 170 175 168 168 166 175 169 168 168 174 168 173 172 10 9 10 7 8 8 2 5 6 11 7 8 3 9 7 9 0 7 8 11 6 4 5 7 11 4 9 7 7 4 8 4 4 119 120 115 118 115 117 117 121 123 116 123 117 117 121 119 123 123 120 122 118 116 116 124 114 122 118 119 
178 178 178 174 176 181 172 177 173 179 176 181 180 177 180 179 181 177 175 173 173 173 177 179 176 181 181 176 181 174 174 173 181 175 174 174 180 175 179 179 4 3 6 6 8 4 6 6 7 5 5 4 4 3 3 4 7 0 1 5 2 4 2 2 6 4 2 1 0 3 2 3 6 122 124 119 121 118 120 120 124 127 120 126 120 120 124 122 126 126 123 126 121 119 119 127 117 125 121 123 
179 179 178 175 177 182 172 177 174 179 176 181 180 178 180 179 181 177 175 173 173 173 178 179 176 181 181 176 181 174 174 173 181 175 175 175 180 175 179 179 3 3 5 6 8 4 7 6 8 4 5 4 5 2 2 4 8 1 0 4 3 5 3 3 5 5 1 2 1 4 3 4 6 122 123 118 121 118 120 120 124 126 120 126 119 120 124 121 126 126 123 125 121 118 119 127 117 125 121 122 
178 178 178 174 176 181 172 177 173 179 176 181 180 178 180 179 181 177 175 173 173 173 177 179 176 181 181 176 181 174 174 173 181 175 175 174 180 175 179 179 1 2 3 6 7 3 9 8 8 0 5 3 8 2 4 8 11 5 4 0 7 7 7 7 0 9 4 6 5 8 7 8 8 120 121 116 118 116 118 118 122 124 117 124 117 117 122 119 124 123 120 123 119 116 116 124 115 122 118 120 
178 178 178 174 176 181 172 176 173 178 175 180 179 177 179 178 180 177 174 172 173 173 177 178 175 180 180 175 181 174 173 172 180 175 174 174 179 174 178 178 6 5 8 7 9 6 6 6 8 7 6 6 4 5 4 3 6 2 3 7 0 4 1 1 8 2 4 1 2 2 2 2 5 123 124 119 122 119 121 121 125 127 120 127 120 120 125 122 127 126 123 126 121 119 120 127 118 126 122 123 
174 174 174 170 172 177 168 173 169 174 172 177 175 173 175 175 176 173 171 169 169 169 173 174 171 176 177 172 177 170 170 168 176 171 170 170 176 170 174 174 6 5 6 3 5 4 2 2 3 7 3 4 1 5 4 7 4 4 5 7 4 0 3 5 7 4 6 5 4 3 6 3 1 119 120 115 117 114 116 117 120 123 116 122 116 116 120 118 122 122 119 122 117 115 115 123 113 121 117 119 
177 177 177 173 175 180 171 175 172 177 175 179 178 176 178 178 179 176 173 172 172 172 176 177 174 179 179 174 180 173 172 171 179 174 173 173 178 173 177 177 6 5 7 6 8 5 5 5 7 7 5 5 3 5 4 4 5 2 3 7 1 3 0 2 7 2 4 2 2 1 3 1 4 122 123 118 121 118 120 120 124 126 119 126 119 119 124 121 126 125 123 125 121 118 119 126 117 125 121 122 
179 179 179 175 177 182 173 178 174 180 177 182 180 178 180 180 181 178 176 174 174 174 178 179 176 181 182 177 182 175 175 173 182 176 175 175 180 175 179 179 6 5 8 8 10 6 7 7 9 7 7 6 5 5 5 2 7 2 3 7 1 5 2 0 8 3 3 1 2 3 1 3 7 124 125 120 123 120 122 122 126 128 121 128 121 121 126 123 128 127 125 127 123 120 121 128 119 127 123 124 
178 178 178 174 176 181 172 177 173 179 176 181 180 177 180 179 181 177 175 173 173 173 177 179 176 181 181 176 181 174 174 173 181 175 174 174 180 175 179 179 2 3 3 6 7 3 10 8 8 1 5 3 8 3 4 9 11 6 5 0 8 7 7 8 0 9 5 7 6 8 7 8 8 120 121 116 118 115 117 118 121 124 117 123 117 117 121 119 123 123 120 123 118 116 116 124 114 122 118 120 
176 176 176 172 174 179 170 175 171 177 174 179 178 175 178 177 179 175 173 171 171 171 175 176 174 178 179 174 179 172 172 170 179 173 172 172 178 172 177 176 8 7 9 7 9 7 4 6 7 9 6 7 3 7 5 5 4 4 5 9 2 4 2 3 9 0 6 4 4 2 4 1 5 122 124 119 121 118 120 120 124 127 120 126 120 120 124 122 126 126 123 126 121 119 119 127 117 125 121 123 
180 180 179 176 178 183 174 178 175 180 177 182 181 179 181 180 182 178 176 174 174 175 179 180 177 182 182 177 182 175 175 174 182 176 176 176 181 176 180 180 3 3 6 7 9 4 8 7 9 4 6 4 6 2 3 4 9 2 1 4 4 6 4 3 5 6 0 2 2 5 3 5 7 123 124 119 122 119 121 121 125 127 120 127 120 120 125 122 127 126 123 126 122 119 120 127 118 126 122 123 
179 179 179 175 177 182 173 178 174 179 177 181 180 178 180 180 181 178 175 174 174 174 178 179 176 181 182 177 182 175 175 173 181 176 175 175 180 175 179 179 5 5 7 7 9 5 7 7 8 6 6 5 5 4 4 3 7 1 2 6 1 5 2 1 7 4 2 0 1 3 1 3 6 123 125 120 122 119 121 121 125 128 121 127 121 121 125 123 127 127 124 127 122 120 120 128 118 126 122 124 
178 178 178 174 176 181 172 177 173 179 176 181 180 177 180 179 180 177 175 173 173 173 177 178 175 180 181 176 181 174 174 172 181 175 174 174 180 174 179 178 4 3 6 6 8 4 6 6 7 5 5 4 4 3 2 4 7 0 1 5 2 4 2 2 6 4 2 1 0 3 2 3 6 122 123 118 121 118 120 120 124 126 119 126 119 120 124 121 126 126 123 125 121 118 119 126 117 125 121 122 
