100 1000
5 8 5 5 2 1 4 5 4 6 2 0 8 6 0 6 7 7 5 7 0 10 6 7 1 9 3 8 8 7 1 10 8 7 7 6 4 7 3 6 2 6 4 2 3 4 5 7 6 6 8 1 6 8 1 9 51 57 58 59 57 25 16 19 22 22 24 19 18 23 16 18 26 16 20 24 21 24 16 23 22 25 21 22 15 21 20 26 15 25 18 23 19 26 17 17 21 25 24 18 
5 3 9 6 10 11 7 7 9 8 10 10 4 6 11 6 5 9 5 9 10 0 8 4 11 4 11 3 4 4 10 1 6 6 4 9 9 7 11 5 10 9 9 8 9 8 5 4 6 7 5 10 9 3 11 3 56 61 63 64 61 35 26 29 30 31 33 29 28 32 25 28 35 25 29 33 31 34 25 32 31 34 31 31 25 30 28 35 24 35 28 33 29 36 27 26 30 35 33 28 
3 5 2 5 5 6 5 2 9 0 5 6 4 8 7 8 3 1 6 11 6 8 0 7 6 4 5 5 8 4 7 7 2 2 4 2 9 10 5 3 5 10 3 5 8 7 5 3 7 9 3 7 10 8 7 5 57 63 64 65 63 31 22 25 28 28 30 25 24 28 22 23 32 22 26 30 26 30 22 29 28 31 26 28 22 27 26 31 21 31 24 29 24 31 23 22 27 31 29 25 
4 3 8 3 8 8 4 6 5 7 8 7 5 2 8 3 5 9 2 5 7 4 7 0 8 5 9 3 1 4 7 3 7 6 4 8 5 4 9 5 8 5 8 6 6 4 3 5 2 3 6 7 5 1 9 5 53 58 60 60 58 31 22 25 27 27 29 26 25 29 22 25 32 22 25 29 28 31 22 29 27 31 27 28 21 27 25 32 21 32 25 30 25 32 24 23 27 31 30 24 
5 8 4 5 1 1 4 4 5 6 1 1 8 7 1 7 7 6 6 8 1 11 6 8 0 9 1 8 9 7 2 10 8 7 7 5 5 8 2 6 1 7 3 2 5 5 5 7 7 7 8 2 7 9 1 9 52 58 59 60 58 26 16 19 22 23 25 20 18 23 16 18 26 17 21 25 21 25 16 24 23 25 21 23 16 21 20 26 16 26 19 24 19 26 17 17 21 25 24 19 
3 2 6 5 8 9 5 4 9 4 8 9 1 7 9 8 2 5 5 10 9 4 4 5 9 0 9 2 6 2 9 3 2 3 2 6 9 9 9 2 8 10 7 7 9 8 4 1 7 8 1 9 10 5 10 1 58 63 65 65 63 34 25 28 30 31 33 28 27 31 25 27 34 25 28 33 30 33 24 32 31 34 30 31 24 29 28 34 24 34 27 32 27 35 26 25 29 34 32 27 
6 8 3 6 0 2 5 4 7 5 1 3 8 8 3 8 7 5 7 9 3 11 5 9 1 9 0 8 10 7 3 10 7 6 7 4 7 10 0 6 1 8 2 3 6 6 6 7 7 9 8 4 8 9 2 9 53 59 60 61 59 26 17 20 23 24 26 20 18 23 17 18 27 18 21 25 21 25 17 24 24 26 21 23 17 22 21 26 16 26 19 24 19 26 18 17 21 26 24 20 
3 1 7 3 8 8 4 4 7 5 7 7 2 5 8 6 2 6 3 8 8 3 5 3 8 2 8 0 4 1 8 2 3 3 1 6 7 7 8 2 7 8 6 6 8 6 3 2 5 6 2 8 8 3 9 2 56 61 63 63 61 33 24 27 29 29 31 27 26 30 23 26 33 23 27 31 29 32 23 30 29 32 28 29 23 28 27 33 22 33 26 31 26 33 25 24 28 33 31 26 
5 3 9 4 9 9 5 7 6 8 9 8 6 2 9 3 6 10 3 5 8 4 8 1 9 6 10 4 0 4 8 4 7 7 5 9 6 4 10 6 8 5 9 6 6 5 4 6 3 3 6 8 5 1 9 5 52 58 59 60 58 31 23 26 27 27 29 26 26 29 22 25 32 22 25 29 28 31 22 29 28 31 28 28 21 27 25 32 21 32 25 30 26 32 24 23 27 31 30 24 
1 2 5 3 7 7 3 3 7 4 6 6 2 4 7 5 1 5 2 8 7 4 4 4 7 2 7 1 4 0 7 3 3 3 1 5 7 7 7 1 6 7 5 4 7 5 2 1 4 6 2 7 7 4 8 3 55 61 62 63 61 32 23 26 28 28 30 26 25 29 22 24 32 23 26 30 27 31 22 29 28 31 27 28 22 27 26 32 22 32 25 30 25 32 24 23 27 32 30 25 
6 8 6 5 3 2 4 5 4 7 3 1 9 6 1 6 7 8 5 6 1 10 7 7 2 9 3 8 8 7 0 10 8 8 7 6 4 7 4 7 2 5 5 2 3 3 5 8 5 6 8 0 5 8 1 10 51 56 57 58 56 25 16 19 21 22 24 19 18 22 16 18 25 16 19 24 21 24 15 23 22 25 21 22 15 20 19 25 15 25 18 23 18 25 17 16 20 25 23 18 
5 2 9 5 10 10 6 6 9 7 10 9 3 5 10 6 4 8 5 8 10 1 7 3 10 3 10 2 4 3 10 0 5 5 3 9 9 7 10 4 9 9 9 8 9 7 5 4 6 7 4 10 9 3 11 2 56 61 63 64 62 34 25 28 30 30 33 29 28 32 25 27 35 25 28 33 30 34 25 32 31 34 30 31 24 30 28 35 24 35 28 33 28 35 26 26 30 34 33 27 
3 4 5 5 7 8 5 3 9 2 7 8 2 8 8 8 2 3 5 11 8 6 2 7 8 2 7 3 7 3 8 5 0 1 3 4 9 10 7 2 7 10 5 6 9 8 5 2 7 9 1 9 10 7 9 3 58 64 65 66 64 33 24 27 30 30 32 27 26 30 24 26 34 24 28 32 29 32 24 31 30 33 29 30 23 29 28 33 23 33 26 31 26 34 25 24 29 33 31 26 
3 4 4 5 6 7 4 2 9 2 6 7 2 7 7 8 2 3 5 10 7 6 2 6 7 3 6 3 7 3 8 5 1 0 2 3 9 9 6 2 6 10 4 5 8 7 4 2 7 9 1 8 10 6 8 4 57 63 64 65 63 32 23 26 29 29 31 26 25 29 23 25 33 23 27 31 28 31 23 30 29 32 28 29 23 28 27 33 22 32 25 30 25 33 24 23 28 32 30 26 
2 1 6 3 7 8 4 3 7 4 7 7 1 5 8 6 1 5 3 8 7 4 4 4 7 2 7 1 5 1 7 3 3 2 0 5 7 7 7 1 6 8 6 5 7 6 3 1 5 7 2 8 8 4 8 2 56 61 63 64 61 32 23 26 28 29 31 26 25 30 23 25 33 23 27 31 28 31 23 30 29 32 28 29 22 28 26 33 22 32 25 30 26 33 24 24 28 32 31 25 
4 7 1 6 4 5 5 2 9 2 4 5 6 8 6 9 4 2 6 11 6 9 2 8 5 6 4 6 9 5 6 9 4 3 5 0 9 11 4 4 4 10 2 4 8 7 5 5 8 10 5 7 10 9 6 7 57 62 64 64 62 30 21 23 27 27 29 24 22 27 21 22 30 21 25 29 25 29 20 28 27 30 25 27 20 25 25 30 20 29 23 28 23 30 21 21 25 30 28 23 
6 7 8 4 6 5 4 7 0 9 6 4 9 3 4 3 7 10 4 3 4 9 9 5 5 9 7 7 6 7 4 9 9 9 7 9 0 3 7 7 5 2 7 4 1 2 5 8 3 3 9 3 1 6 5 9 49 54 56 56 54 26 17 20 21 22 24 20 20 24 17 19 26 16 20 24 22 25 16 23 22 25 22 22 16 21 19 26 16 26 19 25 20 27 18 18 21 26 25 19 
7 7 10 5 9 8 6 8 3 10 9 7 9 2 8 2 8 11 5 1 7 7 10 4 8 9 10 7 4 7 7 7 10 9 7 11 3 0 10 8 8 2 10 7 4 4 6 8 3 1 9 7 2 4 8 9 49 54 56 57 54 28 20 23 23 24 26 23 23 27 19 22 29 19 22 26 25 28 19 26 24 28 25 24 18 24 22 29 18 29 22 27 23 29 21 21 24 28 28 21 
6 9 3 6 1 2 5 4 7 5 1 3 8 8 3 8 7 5 7 10 3 11 5 9 2 9 0 8 10 7 4 10 7 6 7 4 7 10 0 6 2 9 2 3 6 6 6 7 8 9 8 4 8 10 3 9 54 59 61 61 59 26 17 20 23 24 26 20 19 23 17 18 27 18 22 26 21 25 17 24 24 26 21 24 17 22 21 27 17 26 19 24 19 27 18 17 22 26 24 20 
1 3 4 3 6 7 3 2 7 3 6 6 2 5 7 6 0 4 3 9 6 5 3 5 6 2 6 2 6 1 7 4 2 2 1 4 7 8 6 0 6 8 5 4 7 6 3 1 5 7 1 7 8 5 7 3 56 62 63 64 62 32 22 25 28 28 30 26 25 29 22 24 32 23 26 30 27 31 22 30 29 31 27 29 22 27 26 32 22 32 25 30 25 32 23 23 27 32 30 25 
5 7 3 5 1 1 4 4 5 5 1 2 7 7 2 7 6 6 5 8 2 10 5 8 1 8 1 7 8 6 2 9 7 6 6 4 5 8 2 6 0 7 2 2 5 5 5 7 6 7 7 3 7 8 2 9 53 59 60 60 58 26 17 20 23 23 25 20 19 23 17 19 27 18 21 25 22 25 17 24 24 26 22 23 17 22 21 27 16 26 19 24 19 27 18 17 22 26 25 20 
7 8 10 5 8 7 5 8 2 10 8 6 9 3 6 2 8 11 5 1 6 9 10 5 7 10 8 8 5 7 5 9 10 10 8 10 2 2 9 8 7 0 9 6 2 3 6 9 3 2 10 5 0 6 7 10 48 53 55 56 53 26 18 21 21 22 24 21 21 24 17 20 27 17 20 24 23 26 17 24 22 26 23 22 16 22 20 27 16 27 20 25 21 27 19 19 22 26 25 19 
4 7 1 5 2 3 4 2 7 3 2 4 6 8 4 8 5 3 6 10 4 9 3 8 3 7 2 6 9 5 5 9 5 4 6 2 7 10 2 5 2 9 0 3 7 6 5 5 7 9 6 5 9 8 4 7 55 61 62 63 61 28 19 22 25 26 28 22 21 25 19 20 29 20 24 28 24 27 19 26 26 28 24 26 19 24 23 29 19 28 21 26 21 29 20 19 24 28 26 22 
3 6 4 3 3 3 2 3 4 5 2 2 6 5 3 5 5 6 3 7 2 8 5 6 2 7 3 6 6 4 2 8 6 5 5 4 4 7 3 4 2 6 3 0 4 3 3 5 4 5 6 3 6 6 3 7 53 58 59 60 58 27 18 21 24 24 26 21 20 25 18 20 28 18 22 26 23 27 18 25 24 27 23 24 17 23 22 28 17 27 20 26 21 28 19 19 23 27 26 21 
6 7 8 4 6 5 4 7 1 8 5 3 9 4 4 3 7 10 5 4 3 9 8 6 5 9 6 8 6 7 3 9 9 8 7 8 1 4 6 7 5 2 7 4 0 2 5 8 4 3 9 3 2 6 4 9 49 54 56 56 54 25 17 20 21 22 24 20 19 23 16 19 26 16 19 24 22 25 16 23 22 25 22 22 15 21 19 26 15 26 19 24 20 26 18 17 21 25 24 18 
4 6 7 2 6 5 3 5 2 7 5 3 7 3 4 2 6 8 3 4 4 8 7 4 5 8 6 6 5 5 3 7 8 7 6 7 2 4 6 6 5 3 6 3 2 0 3 6 2 3 7 3 3 5 5 8 50 56 57 58 56 27 18 21 23 23 25 21 21 25 18 20 27 18 21 25 23 26 18 25 24 27 23 24 17 22 21 28 17 28 21 26 21 28 19 19 22 27 26 20 
2 3 5 1 5 6 1 3 5 5 5 5 4 3 5 4 3 6 1 6 5 5 5 3 5 4 6 3 4 2 5 5 5 4 3 5 5 6 6 3 5 6 5 3 5 3 0 3 3 5 4 5 6 4 6 5 54 59 60 61 59 30 21 24 26 26 28 24 23 27 20 23 30 21 24 28 26 29 20 27 26 29 26 26 20 25 24 30 20 30 23 28 23 30 22 21 25 30 28 23 
2 2 5 4 7 8 4 3 8 3 7 7 1 6 8 7 1 4 4 9 7 4 3 5 7 1 7 2 6 1 8 4 2 2 1 5 8 8 7 1 7 9 5 5 8 6 3 0 6 7 1 8 9 5 8 2 57 62 64 64 62 33 23 26 29 29 31 27 26 30 23 25 33 24 27 31 28 32 23 30 29 32 28 29 23 28 27 33 22 33 26 31 26 33 24 24 28 32 31 26 
4 4 8 2 7 7 3 6 3 7 7 5 6 1 6 1 5 9 2 3 6 6 7 2 7 7 7 5 3 4 5 6 7 7 5 8 3 3 8 5 6 3 7 4 4 2 3 6 0 2 6 5 3 3 7 6 51 57 58 59 57 29 20 23 24 25 27 23 23 27 20 22 29 20 23 27 25 28 19 26 25 29 25 25 19 24 23 29 19 29 23 28 23 30 21 21 24 29 28 22 
6 6 9 4 8 7 5 7 3 9 8 6 8 2 7 1 7 10 4 2 6 7 9 3 7 8 9 6 3 6 6 7 9 9 7 10 3 1 9 7 7 2 9 5 3 3 5 7 2 0 8 6 2 4 7 8 50 55 56 57 55 28 20 22 23 24 26 23 23 26 19 22 28 19 22 26 25 28 19 25 24 28 25 24 18 24 21 29 18 29 22 27 23 29 21 20 24 28 27 21 
3 3 5 5 7 8 5 3 9 3 7 8 1 7 8 8 1 4 5 10 8 5 3 6 8 1 8 2 6 2 8 4 1 1 2 5 9 9 8 1 7 10 6 6 9 7 4 1 6 8 0 8 9 6 9 2 58 63 64 65 63 33 24 27 29 30 32 27 26 30 24 26 33 24 28 32 29 32 23 31 30 33 29 30 23 28 27 33 23 33 26 31 26 34 25 24 28 33 31 26 
6 8 6 5 4 2 4 6 3 7 3 1 9 6 1 6 7 8 5 6 1 10 7 7 2 9 4 8 8 7 0 10 9 8 8 7 3 7 4 7 3 5 5 3 3 3 5 8 5 6 8 0 5 8 2 10 50 56 57 58 56 25 16 19 21 21 23 19 18 22 15 18 25 16 19 23 21 24 15 22 22 24 20 21 15 20 19 25 15 25 18 23 18 25 17 16 20 25 23 18 
7 8 10 5 8 7 5 8 1 10 7 5 9 3 6 2 8 11 5 1 6 9 10 5 7 10 8 8 5 7 5 9 10 10 8 10 1 2 8 8 7 0 9 6 2 3 6 9 3 2 9 5 0 6 7 10 48 53 55 56 54 26 18 21 21 22 24 21 21 24 17 20 26 17 20 24 23 26 17 23 22 26 23 22 16 22 19 27 16 27 20 25 21 27 19 18 22 26 25 19 
5 3 9 3 9 9 5 6 6 8 9 8 5 2 8 3 5 9 3 5 8 3 8 1 9 5 9 3 1 4 8 3 7 6 4 9 6 4 10 5 8 6 8 6 6 5 4 5 3 4 6 8 6 0 9 5 53 58 60 61 59 32 23 26 27 28 30 26 26 30 23 25 32 22 25 30 28 31 22 29 28 31 28 28 22 27 25 32 21 32 25 30 26 33 24 24 27 32 31 25 
6 9 5 6 2 1 5 6 5 7 2 2 9 7 1 7 8 8 7 8 1 11 7 9 1 10 2 9 9 8 1 11 9 8 8 6 5 8 3 7 2 7 4 3 4 5 6 8 7 7 9 2 7 9 0 10 51 57 58 58 57 24 15 18 21 21 23 18 17 22 15 17 25 16 19 23 20 24 15 22 22 24 20 21 15 20 19 25 14 24 17 22 18 25 16 16 20 24 23 18 
4 2 7 5 9 10 6 5 9 5 9 9 1 6 10 7 3 6 5 10 9 3 5 5 9 1 9 2 5 3 10 2 3 4 2 7 9 9 9 3 9 10 7 7 9 8 5 2 6 8 2 10 10 5 10 0 58 63 64 65 63 34 25 28 30 31 33 29 28 32 25 27 35 25 29 33 30 34 25 32 31 34 30 31 24 30 28 35 24 35 28 33 28 35 26 26 30 34 33 28 
55 56 56 53 53 52 53 55 49 57 53 51 57 51 51 50 56 58 53 48 51 56 57 53 52 58 53 56 52 55 51 56 58 57 56 57 49 49 54 56 53 48 55 53 49 50 54 57 51 50 58 50 48 53 51 58 0 7 7 8 6 35 41 40 33 33 32 39 44 39 40 42 35 38 34 32 41 37 40 34 33 35 40 34 39 37 35 36 39 38 40 39 42 38 42 42 38 36 39 37 
60 61 62 58 59 57 58 61 54 63 59 57 63 56 57 55 62 64 58 53 57 61 63 58 58 63 59 61 58 61 56 61 64 63 61 62 54 54 59 62 59 53 61 58 54 56 59 62 57 55 63 56 53 58 57 63 7 0 3 6 2 42 47 46 40 39 38 46 50 46 46 49 42 44 40 38 48 43 46 41 40 42 47 41 46 44 41 43 46 45 47 46 49 44 48 48 44 43 45 44 
62 62 63 60 60 59 60 62 56 64 60 58 64 58 58 57 63 65 60 55 58 63 64 60 59 65 60 63 59 62 57 63 65 64 63 64 56 56 61 63 60 55 62 59 56 57 60 64 58 56 64 57 55 60 58 64 7 3 0 3 2 42 48 47 40 40 38 46 50 46 47 49 42 45 41 39 48 43 47 41 40 41 47 41 46 44 41 43 46 45 47 46 49 44 48 48 44 43 45 44 
63 63 64 60 61 59 60 63 56 65 61 59 65 59 58 58 64 66 61 56 59 64 65 60 60 65 61 63 60 63 58 64 66 65 64 64 56 57 61 64 60 56 63 60 56 58 61 64 59 57 65 58 56 61 58 65 8 6 3 0 4 41 48 46 40 39 38 46 50 45 47 49 41 45 41 38 47 42 47 40 40 41 47 40 46 44 41 42 46 44 47 45 49 43 48 48 44 42 45 44 
60 61 62 58 59 57 58 61 54 63 59 57 63 57 57 56 62 64 58 53 57 61 63 58 58 63 59 61 58 61 56 62 64 63 61 62 54 54 59 62 58 53 61 58 54 56 59 62 57 55 63 56 54 59 57 63 6 2 2 4 0 41 47 46 39 39 37 45 49 45 46 48 41 44 40 38 47 42 46 40 39 41 46 40 45 43 40 42 45 44 46 45 48 43 47 47 43 42 45 43 
30 33 29 29 26 25 29 30 26 31 26 25 33 29 25 28 32 32 30 27 25 35 31 31 26 34 26 33 31 32 25 34 33 32 32 30 26 28 26 32 26 26 28 27 25 27 30 33 29 28 33 25 26 32 24 34 35 42 42 41 41 0 9 7 6 6 5 6 9 4 9 9 0 9 7 5 6 1 10 3 5 0 6 4 10 5 7 1 10 3 7 4 8 3 9 9 5 1 4 7 
21 24 20 20 17 16 20 21 17 22 17 16 24 21 16 20 23 22 21 19 16 26 22 22 16 25 17 24 23 23 16 25 24 23 23 21 17 20 17 22 17 18 19 18 17 18 21 23 20 20 24 16 18 23 15 25 41 47 48 48 47 9 0 3 8 8 10 3 4 7 1 3 10 4 7 10 5 8 2 8 8 9 5 7 3 5 6 10 3 9 2 7 4 10 2 1 5 9 8 4 
24 27 23 23 20 19 22 24 20 25 20 19 27 23 19 23 26 25 24 22 19 29 25 25 19 28 20 27 26 26 19 28 27 26 26 23 20 23 20 25 20 21 22 21 20 21 24 26 23 22 27 19 21 26 18 28 40 46 47 46 46 7 3 0 7 7 8 1 4 4 4 3 7 5 7 8 3 6 4 6 6 6 2 6 5 2 6 7 5 6 1 5 3 7 2 3 2 6 5 3 
27 28 26 25 23 22 25 26 21 28 23 22 30 25 21 24 28 29 26 22 22 30 28 27 22 30 23 29 27 28 21 30 30 29 28 27 21 23 23 28 23 21 25 24 21 23 26 29 24 23 29 21 21 27 21 30 33 40 40 40 39 6 8 7 0 1 3 6 11 8 7 9 7 6 2 3 9 7 7 3 1 6 8 2 7 5 2 8 7 9 7 9 9 9 9 9 5 7 8 4 
27 29 27 26 24 22 25 27 22 29 24 22 30 25 22 24 29 29 26 23 22 31 28 27 23 31 24 29 27 28 22 30 30 29 29 27 22 24 24 28 23 22 26 24 22 23 26 29 25 24 30 21 22 28 21 31 33 39 40 39 39 6 8 7 1 0 2 7 11 8 7 10 6 6 2 2 9 7 8 3 1 6 8 2 7 5 2 7 7 9 7 9 10 9 9 9 5 7 8 5 
29 31 29 28 26 24 27 29 24 31 26 24 32 27 24 26 31 31 28 25 24 33 30 29 25 33 26 31 29 30 24 33 32 31 31 29 24 26 26 30 25 24 28 26 24 25 28 31 27 26 32 23 24 30 23 33 32 38 38 38 37 5 10 8 3 2 0 8 12 8 9 11 5 8 4 0 10 6 9 3 2 5 9 3 9 6 5 7 9 8 9 9 11 8 10 10 6 6 8 6 
25 27 23 23 20 19 23 24 20 25 20 20 28 24 19 23 26 25 24 22 19 29 25 26 20 28 20 27 26 26 19 29 27 26 26 24 20 23 20 26 20 21 22 21 20 21 24 27 23 23 27 19 21 26 18 29 39 46 46 46 45 6 3 1 6 7 8 0 4 4 4 3 7 5 6 7 3 5 4 5 6 6 2 5 5 2 6 6 5 6 1 4 3 7 3 3 2 6 5 3 
24 26 21 23 19 18 22 23 20 24 19 19 26 23 18 23 25 24 23 22 18 28 24 25 18 27 18 26 26 25 18 28 26 25 25 22 20 23 19 25 19 21 21 20 19 21 23 26 23 23 26 18 21 26 17 28 44 50 50 50 49 9 4 4 11 11 12 4 0 5 6 1 10 8 10 12 3 8 6 9 10 10 4 10 7 6 10 9 7 8 4 6 1 9 3 3 6 9 6 7 
