100 1000
11 9 9 6 9 5 11 2 3 9 0 11 5 11 10 5 8 2 4 7 4 2 6 6 9 8 2 10 11 2 9 8 8 7 6 11 9 3 3 7 4 4 6 10 6 12 10 7 9 6 6 6 1 65 64 60 66 66 62 68 65 62 61 67 67 67 66 63 64 61 59 59 61 64 63 64 65 67 66 68 60 60 67 61 65 65 63 60 63 63 64 59 67 65 65 66 63 67 60 61 
1 5 5 5 1 7 1 9 8 2 11 0 6 3 0 7 3 9 7 9 9 9 7 6 1 6 9 1 4 9 5 8 4 5 5 1 6 9 8 4 6 7 8 4 6 3 1 5 3 5 7 5 11 75 75 70 76 76 72 78 75 72 71 77 77 78 76 73 74 71 69 69 72 74 73 74 75 77 76 78 70 70 77 71 75 75 73 70 74 73 74 69 77 75 75 76 73 77 70 71 
6 6 4 0 5 5 6 3 4 4 5 6 0 6 5 1 3 4 1 5 3 5 5 4 5 3 4 5 5 4 6 4 5 5 1 5 7 5 3 2 1 2 3 5 1 6 5 2 4 2 5 4 6 70 69 65 71 71 67 72 69 67 66 72 72 72 71 67 68 66 64 64 66 69 67 69 70 72 70 73 65 64 72 65 69 70 68 64 68 67 68 63 71 69 70 71 67 72 65 66 
2 7 4 6 3 9 2 9 9 2 11 3 6 0 3 6 4 10 7 8 8 10 9 8 4 5 10 3 2 10 8 7 7 7 6 2 8 10 8 4 7 8 7 2 5 0 4 5 2 6 9 7 12 75 75 70 76 76 72 78 75 72 71 77 77 78 76 72 74 71 69 69 71 74 73 74 75 77 76 78 70 69 77 71 74 75 73 70 73 72 74 69 76 74 75 76 72 77 70 71 
2 5 5 5 1 7 1 8 8 2 10 0 5 3 0 6 2 9 7 9 8 9 7 6 1 6 9 1 4 9 5 8 4 4 4 1 5 9 8 4 6 7 8 4 5 3 1 5 3 5 7 5 10 75 74 70 76 76 72 77 75 72 71 77 77 77 76 72 73 71 69 69 71 74 73 74 75 77 76 78 70 69 77 71 74 75 73 69 73 72 74 69 76 74 75 76 72 77 70 71 
7 8 3 1 6 6 6 3 4 5 5 7 1 6 6 0 4 4 1 4 2 5 7 5 6 3 4 5 5 3 8 3 6 6 2 6 8 6 2 2 2 2 2 5 1 7 6 1 4 3 6 5 6 69 68 64 70 70 66 71 69 66 65 71 71 71 70 66 67 65 63 63 65 68 66 68 69 71 70 72 64 63 71 64 68 69 67 63 67 66 68 63 70 68 69 70 66 71 64 65 
3 5 3 3 2 5 3 6 6 1 8 3 3 4 2 4 0 6 4 7 6 7 6 5 2 4 6 2 3 6 5 6 4 4 2 3 6 7 5 2 4 5 5 4 3 4 2 3 2 3 6 4 8 73 72 68 73 73 69 75 72 69 68 75 74 75 74 70 71 69 66 66 69 72 70 71 73 75 73 76 68 67 75 68 72 72 71 67 71 70 71 66 74 72 72 73 70 74 68 68 
10 8 8 4 8 4 9 1 1 8 2 9 4 10 9 4 6 0 3 7 3 2 5 4 8 7 0 8 9 2 7 7 6 6 4 9 7 2 2 6 3 3 5 9 5 10 8 5 8 4 4 4 2 67 66 62 67 68 63 69 67 63 62 69 69 69 68 64 65 63 61 61 63 66 65 66 67 69 68 70 62 61 69 63 66 67 65 61 65 64 66 61 68 66 67 68 64 69 62 63 
7 7 5 2 6 5 7 2 3 5 4 7 1 7 7 1 4 3 0 4 2 4 6 5 6 4 3 6 7 2 7 4 6 5 2 7 7 4 1 3 1 0 3 6 2 8 6 3 5 3 5 4 5 68 68 63 69 69 65 71 68 65 64 70 70 71 69 66 67 64 62 62 65 67 66 67 68 70 69 71 63 63 70 64 68 68 66 63 67 66 67 62 70 68 68 69 66 70 63 64 
9 11 5 5 9 9 9 5 7 7 7 9 5 8 9 4 7 7 4 0 3 8 10 9 9 4 7 8 7 5 11 1 10 9 6 9 11 9 4 5 5 4 2 6 4 9 9 4 7 7 10 8 8 67 67 62 68 68 64 70 66 64 63 69 69 70 68 64 65 63 61 61 63 66 64 66 67 69 67 70 62 61 69 62 66 67 65 62 65 64 66 61 68 66 67 68 64 69 62 63 
9 9 5 3 8 6 9 2 4 7 4 9 3 8 8 2 6 3 2 3 0 5 7 6 8 4 3 8 7 2 9 4 8 7 4 8 9 5 1 4 3 2 2 7 3 9 8 3 6 5 7 6 5 67 66 62 68 68 64 69 66 64 63 69 69 69 68 64 65 63 61 61 63 66 64 66 67 69 67 70 62 61 69 62 66 67 65 61 65 64 66 61 68 66 67 68 64 69 62 63 
10 7 9 5 8 3 9 3 1 8 2 9 5 10 9 5 7 2 4 8 5 0 4 4 8 8 1 8 10 3 7 8 6 5 5 9 6 1 4 7 3 4 7 10 6 11 8 6 8 4 3 4 2 67 67 63 68 68 64 70 67 64 63 69 70 70 68 65 66 64 61 61 64 66 65 66 68 70 68 70 63 62 69 63 67 67 65 62 66 65 66 61 69 67 67 69 65 69 63 63 
8 3 9 5 6 1 7 6 4 7 6 7 5 9 7 7 6 5 6 10 7 4 0 1 5 9 5 6 9 6 3 10 2 2 5 7 3 3 6 6 5 6 8 9 7 9 6 7 7 4 1 2 6 71 70 66 72 72 68 73 71 68 67 73 73 73 72 69 70 67 65 65 67 70 69 70 71 73 72 74 67 66 73 67 71 71 69 66 69 69 70 65 73 71 71 72 69 73 67 67 
7 3 7 4 5 1 7 5 3 5 6 6 4 8 6 5 5 4 5 9 6 4 1 0 5 7 4 5 8 6 3 9 2 2 3 6 3 3 5 5 3 5 7 8 5 8 5 6 6 2 1 1 6 71 70 66 72 72 67 73 71 68 66 73 73 73 72 68 69 67 65 65 67 70 69 70 71 73 72 74 66 66 73 67 70 71 69 65 69 68 70 65 72 71 71 72 68 73 66 67 
3 4 5 5 0 6 2 8 7 2 9 1 5 4 1 6 2 8 6 9 8 8 5 5 0 6 8 1 5 8 4 8 3 3 4 2 5 8 7 4 5 6 7 5 5 4 0 5 3 4 6 4 10 74 74 69 75 75 71 77 74 71 70 77 76 77 75 72 73 71 68 68 71 73 72 73 75 77 75 77 70 69 76 70 74 74 72 69 73 72 73 68 76 74 74 75 72 76 70 70 
5 9 1 3 5 8 5 6 7 4 8 6 3 5 6 3 4 7 4 4 4 8 9 7 6 0 7 5 3 6 9 2 7 7 4 5 9 8 5 2 5 5 3 3 2 5 6 2 3 5 8 6 9 71 70 66 72 71 68 73 70 68 67 73 72 73 72 68 69 67 65 64 67 70 68 69 71 73 71 74 66 65 73 66 70 71 69 65 69 68 69 64 72 70 70 71 68 73 65 67 
10 8 8 4 8 4 9 1 1 8 2 9 4 10 9 4 6 0 3 7 3 1 5 4 8 7 0 8 9 2 7 7 6 6 4 9 7 2 2 6 3 3 5 9 5 10 8 5 8 4 4 4 2 67 66 62 67 68 63 69 67 63 62 69 69 69 68 64 65 63 61 61 63 66 65 66 67 69 68 70 62 61 69 63 66 67 65 61 65 64 66 61 68 66 67 68 64 69 62 63 
2 5 4 4 1 6 1 8 7 1 10 1 5 3 1 5 2 8 6 8 8 8 6 5 1 5 8 0 4 8 5 7 4 4 4 1 6 8 7 3 6 6 7 4 5 3 1 4 2 4 7 5 10 74 74 69 75 75 71 77 74 71 70 76 76 77 75 72 73 70 68 68 71 73 72 73 74 76 75 77 69 69 76 70 74 74 72 69 73 71 73 68 76 74 74 75 72 76 69 70 
3 8 2 5 4 9 3 8 9 3 11 4 5 2 4 5 3 9 7 7 7 10 9 8 5 3 9 4 0 9 8 5 7 7 5 3 9 10 8 3 7 7 6 0 4 2 4 4 2 6 9 7 11 74 73 69 75 74 71 76 73 71 70 76 75 76 75 71 72 70 68 67 70 73 71 72 74 76 74 77 69 68 76 69 73 74 72 68 72 71 72 67 75 73 73 74 71 76 69 70 
10 9 7 4 8 5 9 1 3 8 2 9 4 10 9 3 6 2 2 5 2 3 6 6 8 6 2 8 9 0 9 5 7 7 4 9 9 4 1 5 3 2 4 8 4 10 8 5 7 5 6 5 3 66 66 61 67 67 63 69 66 63 62 68 68 69 67 64 65 62 60 60 62 65 64 65 66 68 67 69 61 61 68 62 66 66 64 61 64 63 65 60 68 66 66 67 64 68 61 62 
6 0 9 6 4 4 6 8 6 6 9 5 6 8 5 8 5 7 7 11 9 7 3 3 4 9 7 5 8 9 0 11 1 2 5 6 1 6 8 7 6 7 10 9 7 8 4 7 7 4 4 3 9 74 73 69 75 75 70 76 74 71 69 76 76 76 75 71 73 70 68 68 70 73 72 73 74 76 75 77 69 69 76 70 74 74 72 68 72 72 73 68 76 74 74 75 71 76 69 70 
8 11 3 5 8 9 8 6 7 6 8 8 4 7 8 3 6 7 4 1 4 8 10 9 8 2 7 7 5 5 11 0 9 9 5 8 11 9 5 4 5 5 2 5 3 7 8 3 5 6 10 8 8 69 68 63 69 69 65 71 68 65 64 71 70 71 69 65 67 64 62 62 65 67 66 67 68 70 69 71 63 63 70 64 68 68 66 63 66 65 67 62 70 67 68 69 65 70 63 64 
6 2 7 5 4 3 5 7 5 5 8 4 5 7 4 6 4 6 6 10 8 6 2 2 3 7 6 4 7 7 1 9 0 0 4 5 2 5 7 5 5 6 8 8 6 7 3 6 6 3 3 2 8 73 72 68 74 74 69 75 73 70 68 75 75 75 74 70 71 69 67 67 69 72 71 72 73 75 74 76 68 68 75 69 72 73 71 67 71 70 72 67 74 73 73 74 70 75 68 69 
6 2 7 5 4 3 5 6 5 5 7 5 5 7 4 6 4 6 5 9 7 5 2 2 3 7 6 4 7 7 2 9 0 0 4 5 2 5 6 5 4 6 8 7 6 7 3 6 5 3 3 1 7 72 72 68 73 74 69 75 73 69 68 75 75 75 74 70 71 69 66 67 69 72 70 72 73 75 73 76 68 67 75 68 72 72 71 67 71 70 71 66 74 72 73 74 70 75 68 68 
5 5 4 1 4 4 5 4 4 3 6 5 1 6 4 2 2 4 2 6 4 5 5 3 4 4 4 4 5 4 5 5 4 4 0 5 6 5 3 2 2 3 4 5 2 6 4 2 3 1 4 3 6 71 70 66 71 72 67 73 70 67 66 73 72 73 72 68 69 67 65 64 67 70 68 70 71 73 71 74 66 65 73 66 70 70 69 65 69 68 69 64 72 70 70 72 68 73 66 66 
1 6 4 5 2 7 0 9 8 1 11 1 5 2 1 6 3 9 7 9 8 9 7 6 2 5 9 1 3 9 6 8 5 5 5 0 6 9 8 4 6 7 7 3 5 2 2 5 2 5 8 6 11 75 74 70 76 76 72 78 75 72 71 77 77 77 76 72 73 71 69 69 71 74 73 74 75 77 76 78 70 69 77 71 74 75 73 70 73 72 74 69 76 74 75 76 72 77 70 71 
7 1 9 6 5 3 7 8 6 6 9 6 7 8 5 8 6 7 7 11 9 6 3 3 5 9 7 6 9 9 1 11 2 2 6 6 0 6 8 7 6 7 10 9 8 8 5 8 7 5 3 3 9 73 73 69 74 75 70 76 74 70 69 76 76 76 75 71 72 70 67 68 70 73 72 73 74 76 75 77 69 68 76 70 73 74 72 68 72 71 73 68 75 73 74 75 71 76 69 70 
10 7 9 5 8 3 9 3 2 8 3 9 5 10 9 6 7 2 4 9 5 1 3 3 8 8 2 8 10 4 6 9 5 5 5 9 6 0 4 7 4 4 7 10 6 11 8 7 8 4 3 4 3 67 67 63 68 69 64 70 68 64 63 70 70 70 69 65 66 64 62 62 64 67 66 67 68 70 69 71 63 62 70 64 67 68 66 62 66 65 67 62 69 67 68 69 65 70 63 64 
9 8 6 3 7 5 8 1 3 6 3 8 3 8 8 2 5 2 1 4 1 4 6 5 7 5 2 7 8 1 8 5 7 6 3 8 8 4 0 4 2 1 3 7 3 9 7 3 6 4 5 5 4 67 67 62 68 68 64 70 67 64 63 69 69 70 68 65 66 63 61 61 63 66 65 66 67 69 68 70 62 62 69 63 67 67 65 62 65 64 66 61 69 67 67 68 65 69 62 63 
4 6 2 2 3 6 4 5 6 2 7 4 2 4 4 2 2 6 3 5 4 7 6 5 4 2 6 3 3 5 7 4 5 5 2 4 7 7 4 0 3 4 4 3 1 5 4 1 2 3 6 4 8 71 71 66 72 72 68 74 71 68 67 73 73 74 72 69 70 67 65 65 67 70 69 70 71 73 72 74 66 66 73 67 71 71 69 66 69 68 70 65 73 71 71 72 69 73 66 67 
7 6 5 2 5 4 7 2 2 5 4 6 1 7 6 2 4 3 1 5 3 3 5 3 5 5 3 6 7 3 6 5 5 4 2 6 6 4 2 3 0 1 4 6 3 8 5 3 5 2 4 3 4 69 68 64 70 70 66 71 69 66 65 71 71 71 70 66 67 65 63 63 65 68 67 68 69 71 70 72 64 63 71 65 68 69 67 63 67 66 68 63 70 68 69 70 66 71 64 65 
8 7 5 2 6 5 7 1 3 6 4 7 2 8 7 2 5 3 0 4 2 4 6 5 6 5 3 6 7 2 7 5 6 6 3 7 7 4 1 4 1 0 3 7 3 8 6 3 5 3 5 4 4 68 67 63 69 69 65 70 68 65 64 70 70 70 69 65 66 64 62 62 64 67 66 67 68 70 69 71 63 62 70 64 67 68 66 62 66 65 67 62 69 67 68 69 65 70 63 64 
8 10 4 3 7 7 8 4 6 6 6 8 3 7 8 2 5 5 3 2 2 7 8 7 7 3 5 7 6 4 10 2 8 8 4 7 10 7 3 4 4 3 0 6 2 8 7 2 5 5 8 7 7 68 67 63 69 69 65 70 67 65 64 70 69 70 69 65 66 64 62 61 64 67 65 67 68 70 68 71 63 62 70 63 67 68 66 62 66 65 66 62 69 67 67 68 65 70 63 64 
3 8 2 5 4 9 4 8 9 3 10 4 5 2 4 5 4 9 6 6 7 10 9 8 5 3 9 4 0 8 9 5 8 7 5 3 9 10 7 3 6 7 6 0 4 2 5 4 2 6 9 7 11 74 73 68 74 74 70 76 73 70 69 76 75 76 74 71 72 69 67 67 70 72 71 72 73 75 74 76 68 68 75 69 73 73 71 68 72 70 72 67 75 73 73 74 71 75 68 69 
6 7 3 1 5 6 5 4 5 4 6 6 1 5 5 1 3 5 2 4 3 6 7 5 5 2 5 5 4 4 7 3 6 6 2 5 8 6 3 1 3 3 2 4 0 6 5 0 3 3 6 5 7 70 69 65 71 71 67 72 70 67 66 72 72 72 71 67 68 66 64 64 66 69 67 69 70 72 71 73 65 64 72 65 69 70 68 64 68 67 69 64 71 69 70 71 67 72 65 66 
2 8 4 6 4 9 2 10 10 3 12 3 6 0 3 7 4 10 8 9 9 11 9 8 4 5 10 3 2 10 8 7 7 7 6 2 8 11 9 5 8 8 8 2 6 0 4 6 3 7 10 7 12 76 75 71 77 76 73 78 75 73 72 78 77 78 77 73 74 72 70 69 72 75 73 74 76 78 76 79 71 70 78 71 75 76 74 70 74 73 74 69 77 75 75 76 73 78 71 71 
2 4 5 5 0 6 2 8 7 2 10 1 5 4 1 6 2 8 6 9 8 8 6 5 0 6 8 1 4 8 4 8 3 3 4 2 5 8 7 4 5 6 7 5 5 4 0 5 3 4 6 4 10 74 74 69 75 75 71 77 74 71 70 77 76 77 75 72 73 71 68 68 71 73 72 73 75 77 75 77 70 69 76 70 74 74 72 69 73 72 73 68 76 74 74 75 72 76 70 70 
6 7 2 2 5 6 5 4 5 4 7 5 2 5 5 1 3 5 3 4 3 6 7 6 5 2 5 4 4 5 7 3 6 6 2 5 8 7 3 1 3 3 2 4 0 6 5 0 3 3 7 5 7 70 70 65 71 71 67 73 70 67 66 72 72 73 71 67 69 66 64 64 66 69 68 69 70 72 71 73 65 64 72 66 69 70 68 65 68 67 69 64 71 69 70 71 67 72 65 66 
3 6 2 4 3 7 3 7 7 1 9 3 4 2 3 4 2 8 5 7 6 8 7 6 3 3 8 2 2 7 7 5 6 5 3 2 7 8 6 2 5 5 5 2 3 3 3 3 0 4 7 5 9 73 72 68 74 74 70 76 73 70 69 75 75 75 74 70 71 69 67 67 69 72 71 72 73 75 74 76 68 67 75 69 72 73 71 68 71 70 72 67 74 72 73 74 70 75 68 69 
6 5 5 2 4 3 5 4 3 4 6 5 2 6 5 3 3 4 3 7 5 4 4 2 4 5 4 4 6 5 4 6 3 3 1 5 5 4 4 3 2 3 5 6 3 7 4 3 4 0 3 2 6 71 70 66 71 72 67 73 71 67 66 73 73 73 72 68 69 67 65 65 67 70 68 70 71 73 72 74 66 65 73 66 70 71 69 65 69 68 70 65 72 70 71 72 68 73 66 67 
8 4 9 5 6 1 8 5 3 7 6 7 5 9 7 6 6 4 5 10 7 3 1 1 6 8 4 7 9 6 4 10 3 3 4 8 3 3 5 6 4 5 8 9 6 10 6 7 7 3 0 2 5 70 70 66 71 71 67 73 70 67 66 72 73 73 71 68 69 67 64 64 67 69 68 70 71 73 71 73 66 65 72 66 70 70 68 65 69 68 69 64 72 70 70 72 68 72 66 66 
6 3 7 3 4 2 6 5 3 5 6 5 4 7 5 5 4 4 4 8 6 4 2 1 4 6 4 5 7 5 3 8 2 1 3 6 3 4 5 4 3 4 7 7 5 7 4 5 5 2 2 0 6 71 70 66 72 72 68 74 71 68 67 73 73 74 72 69 70 67 65 65 67 70 69 70 71 74 72 74 67 66 73 67 71 71 69 66 70 69 70 65 73 71 71 72 69 73 67 67 
12 9 9 6 10 5 11 3 3 9 1 11 6 12 10 6 8 2 5 8 5 2 6 6 10 9 2 10 11 3 9 8 8 7 6 11 9 3 4 8 4 4 7 11 7 12 10 7 9 6 5 6 0 65 64 60 66 66 62 68 65 62 61 67 67 67 66 63 64 61 59 59 61 64 63 64 65 68 66 68 61 60 67 61 65 65 63 60 64 63 64 59 67 65 65 66 63 67 61 61 
76 74 72 70 74 70 75 67 68 74 65 75 70 75 75 69 73 67 68 67 67 67 71 71 74 71 67 74 74 66 74 69 73 72 71 75 73 67 67 71 69 68 68 74 70 76 74 70 73 71 70 71 65 0 1 8 1 7 3 3 9 3 4 3 10 3 3 6 5 6 6 10 5 3 9 7 5 7 8 4 8 9 4 9 6 4 5 6 5 9 8 8 6 8 8 10 7 4 10 5 
75 73 71 69 74 69 75 66 67 73 64 75 69 75 74 68 72 66 68 67 66 67 70 70 74 70 66 74 73 66 73 68 72 72 70 74 73 67 67 71 68 67 67 73 69 75 74 70 72 70 70 70 64 1 0 7 2 6 3 3 8 3 4 3 9 3 3 5 4 5 6 9 4 2 8 6 4 7 7 4 7 8 4 8 5 3 4 6 4 8 7 7 6 7 7 9 6 4 9 4 
71 69 66 65 69 65 70 62 63 69 60 70 65 70 70 64 68 62 63 62 62 63 66 66 69 66 62 69 69 61 69 63 68 68 66 70 69 63 62 66 64 63 63 68 65 71 69 65 68 66 66 66 60 8 7 0 9 6 7 9 5 7 7 8 8 9 7 2 4 2 4 2 3 5 4 4 5 7 6 9 1 2 8 2 4 5 3 3 3 3 4 1 6 5 5 7 2 7 2 3 
77 75 73 71 75 71 76 67 68 74 66 76 71 76 76 70 73 67 69 68 68 68 72 72 75 72 67 75 75 67 75 69 74 73 71 76 74 68 68 72 70 69 69 74 71 77 75 71 74 71 71 72 66 1 2 9 0 7 4 3 9 4 5 2 10 2 3 7 6 7 7 10 6 3 10 8 5 7 8 4 9 10 4 10 6 4 6 7 6 10 8 9 6 8 8 10 7 4 10 6 
76 75 72 71 75 71 76 68 69 74 66 76 71 76 76 70 73 68 69 68 68 68 72 72 75 71 68 75 74 67 75 69 74 74 72 76 75 69 68 72 70 69 69 74 71 76 75 71 74 72 71 72 66 7 6 6 7 0 8 5 3 8 9 5 3 6 4 4 3 5 8 7 6 5 4 2 2 1 1 4 6 7 3 6 2 3 3 7 3 4 2 7 1 2 2 3 4 3 6 6 
72 71 69 67 71 67 72 63 64 70 62 72 67 72 72 66 69 63 65 64 64 64 68 67 71 68 63 71 71 63 70 65 69 69 67 72 70 64 64 68 66 65 65 70 67 73 71 67 70 67 67 68 62 3 3 7 4 8 0 6 10 0 1 6 12 6 6 7 6 5 4 8 4 4 9 8 6 9 10 7 7 9 7 9 7 5 6 5 6 9 8 7 8 9 9 11 7 7 9 4 
78 77 74 72 77 73 78 69 70 76 68 78 72 78 77 71 75 69 71 70 69 70 73 73 77 73 69 77 76 69 76 71 75 75 73 78 76 70 70 74 71 70 70 76 72 78 77 73 76 73 73 74 68 3 3 9 3 5 6 0 8 6 7 0 8 1 2 7 5 7 9 10 6 4 8 6 4 5 7 1 9 10 2 9 5 3 5 8 5 9 7 9 4 6 7 8 7 2 10 7 
75 74 71 70 74 70 75 67 68 73 65 75 69 75 75 69 72 67 68 66 66 67 71 71 74 70 67 74 73 66 74 68 73 73 70 75 74 68 67 71 69 68 67 73 70 75 74 70 73 71 70 71 65 9 8 5 9 3 10 8 0 10 10 8 2 8 6 4 4 6 9 6 7 6 2 2 4 3 1 7 5 5 6 4 3 5 4 7 4 2 2 7 3 1 1 1 4 6 5 7 
72 71 69 67 71 67 72 63 64 70 62 72 67 72 72 66 69 63 65 64 64 64 68 68 71 68 63 71 71 63 71 65 70 69 67 72 70 64 64 68 66 65 65 70 67 73 71 67 70 67 67 68 62 3 3 7 4 8 0 6 10 0 1 6 11 6 5 6 6 5 4 8 4 4 9 8 6 9 9 7 7 8 7 9 7 5 5 4 6 9 8 7 8 8 9 11 6 7 9 4 
71 70 68 66 70 66 71 62 63 69 61 71 66 71 71 65 68 62 64 63 63 63 67 66 70 67 62 70 70 62 69 64 68 68 66 71 69 63 63 67 65 64 64 69 66 72 70 66 69 66 66 67 61 4 4 7 5 9 1 7 10 1 0 7 12 7 7 7 6 5 3 8 4 5 10 8 7 10 10 8 7 9 8 9 7 6 6 4 6 10 9 7 9 9 10 12 7 8 9 4 
78 76 74 72 76 72 78 69 70 76 67 77 72 77 77 71 75 69 70 69 69 69 73 73 77 73 69 76 76 68 76 71 75 75 73 77 76 70 69 73 71 70 70 76 72 78 77 72 75 73 72 73 67 3 3 8 2 5 6 0 8 6 7 0 8 0 2 6 5 7 8 10 6 3 8 6 4 5 7 1 9 10 2 9 5 3 5 8 5 9 7 9 4 6 7 8 7 2 10 6 
77 76 73 72 76 72 77 69 70 75 67 77 72 77 77 71 74 69 70 69 69 70 73 73 76 72 69 76 75 68 76 70 75 75 72 77 76 70 69 73 71 70 69 75 72 77 76 72 75 73 73 73 67 10 9 8 10 3 12 8 2 11 12 8 0 9 7 6 6 8 11 8 9 8 4 4 5 3 2 7 7 8 6 6 5 6 6 9 6 5 4 9 4 3 3 1 6 6 7 9 
78 77 74 72 77 72 78 69 70 76 67 78 72 78 77 71 75 69 71 70 69 70 73 73 77 73 69 77 76 69 76 71 75 75 73 77 76 70 70 74 71 70 70 76 72 78 77 73 75 73 73 74 67 3 3 9 2 6 6 1 8 6 7 0 9 0 2 7 5 7 8 11 6 4 9 7 4 6 7 2 9 10 2 10 5 3 6 8 6 9 7 10 5 7 7 9 7 3 10 7 
77 75 73 71 75 71 76 68 69 75 66 76 71 76 76 70 74 68 69 68 68 68 72 72 75 72 68 75 75 67 75 69 74 74 72 76 75 69 68 72 70 69 69 74 71 77 75 71 74 72 71 72 66 3 3 7 3 4 6 2 6 5 7 2 7 2 0 5 3 5 7 8 5 2 7 5 2 4 5 2 7 8 1 8 3 1 4 7 3 7 5 8 3 5 5 7 5 1 8 5 
73 72 69 67 72 68 73 64 65 71 63 73 67 72 72 66 70 64 66 64 64 65 69 68 72 68 64 72 71 64 71 65 70 70 68 72 71 65 65 69 66 65 65 71 67 73 72 67 70 68 68 69 63 6 5 2 7 4 7 7 4 6 7 6 6 7 5 0 2 2 5 4 3 4 3 2 3 5 4 7 2 3 5 3 2 3 1 4 1 3 2 4 4 3 3 5 0 5 3 3 
74 73 70 68 73 69 74 65 66 72 64 74 68 74 73 67 71 65 67 65 65 66 70 69 73 69 65 73 72 65 73 67 71 71 69 73 72 66 66 70 67 66 66 72 68 74 73 69 71 69 69 70 64 5 4 4 6 3 6 5 4 6 6 5 6 5 3 2 0 2 5 5 3 2 4 2 2 4 4 5 4 5 4 4 1 2 0 4 0 4 3 5 3 3 3 5 2 4 5 3 
