100 1000
121 119 121 11 5 6 10 6 7 11 4 2 9 8 7 9 10 7 7 8 9 0 7 10 3 11 4 8 5 4 8 5 6 1 3 9 3 10 86 84 84 84 77 85 82 81 78 83 82 77 81 81 65 63 62 67 66 66 68 64 66 66 67 65 70 68 69 65 64 68 70 67 71 63 71 70 68 63 67 70 71 65 65 69 70 67 69 66 69 70 64 64 66 261 261 263 263 261 265 266 
124 122 124 6 3 2 9 5 3 7 7 7 8 5 0 4 5 10 9 8 11 7 0 9 5 6 7 7 7 6 10 6 7 7 6 5 8 2 90 88 88 88 82 89 86 85 83 88 87 81 85 86 67 65 64 69 67 69 70 66 68 68 70 67 72 71 71 67 67 70 72 70 74 65 74 71 70 65 70 72 74 67 68 71 72 69 71 68 71 72 65 67 67 268 268 270 269 268 272 272 
131 129 131 5 9 9 0 5 6 5 6 8 2 4 9 6 6 5 3 2 5 10 9 0 8 5 6 3 5 7 4 6 4 9 7 5 8 8 96 94 94 94 87 95 92 91 89 94 92 87 91 91 58 56 55 60 58 60 61 57 59 59 61 58 63 62 63 58 58 61 63 61 65 56 65 62 61 57 61 63 65 59 59 62 63 60 62 59 62 63 57 58 58 262 262 265 264 262 267 267 
123 121 123 9 3 4 8 4 4 9 3 2 7 5 5 7 7 6 6 6 8 3 5 8 0 8 3 5 3 2 7 3 4 2 1 6 3 7 88 86 86 86 80 87 84 83 81 86 85 79 83 83 65 63 61 66 65 66 67 63 66 66 67 65 69 68 69 65 64 68 70 67 71 63 71 69 67 63 67 70 71 65 65 69 70 67 68 65 68 69 63 64 65 263 263 265 264 263 267 267 
130 128 129 1 7 7 5 5 4 1 9 10 6 4 6 2 1 9 7 6 9 11 6 5 8 0 8 5 7 8 8 7 6 10 8 2 10 4 96 93 93 94 87 95 92 91 89 94 93 87 91 91 62 61 60 64 63 65 65 61 64 64 66 63 67 66 67 62 62 65 68 65 69 61 69 67 66 61 66 67 69 63 64 67 68 64 66 64 66 67 61 63 63 267 268 270 269 267 272 272 
125 123 125 8 5 5 6 3 5 8 1 3 4 4 6 6 7 4 3 4 5 4 7 6 3 8 0 3 1 1 5 1 2 3 1 6 2 8 90 88 88 88 81 89 86 85 83 88 86 81 85 85 62 60 59 64 62 64 65 61 63 63 64 62 67 65 66 62 61 65 67 64 68 60 68 66 65 60 64 67 68 62 62 66 67 64 65 63 66 67 60 61 62 261 261 264 263 261 266 266 
128 126 128 5 6 7 3 3 5 5 4 6 1 3 7 5 5 4 2 1 4 8 7 3 5 5 3 0 3 4 3 3 1 6 4 4 5 7 94 91 91 91 85 92 89 88 86 91 90 84 88 89 60 58 57 62 61 62 63 59 61 61 63 60 65 64 64 60 60 63 65 63 67 58 67 64 63 58 63 65 67 60 61 64 65 62 64 61 64 65 59 60 60 262 262 265 264 262 267 267 
126 124 125 7 5 6 5 2 5 7 1 3 4 4 6 6 7 4 3 3 5 5 7 5 3 7 1 3 0 1 4 1 1 3 2 5 2 7 91 88 88 89 82 90 87 85 83 88 87 81 86 86 62 60 58 63 62 63 64 60 63 63 64 62 66 65 66 61 61 65 67 64 68 60 68 66 64 60 64 67 68 62 62 66 67 64 65 62 65 66 60 61 62 261 262 264 263 261 266 266 
125 123 124 8 4 5 6 3 4 8 2 2 5 4 6 6 7 5 4 5 6 4 6 7 2 8 1 4 1 0 6 1 3 2 1 6 2 7 90 87 87 87 81 89 86 84 82 87 86 80 84 85 63 61 60 64 63 64 65 61 64 64 65 63 67 66 67 63 62 66 68 65 69 61 69 67 65 61 65 68 69 63 63 67 68 65 66 64 67 68 61 62 63 262 262 264 264 262 266 266 
129 127 129 8 9 9 4 6 8 8 4 7 3 6 10 8 8 1 1 2 1 8 10 4 7 8 5 3 4 6 0 5 3 7 6 7 5 10 94 91 91 92 85 93 90 88 86 91 90 84 89 89 57 56 54 59 58 59 60 56 58 59 60 58 62 61 62 57 57 60 63 60 64 55 64 62 60 56 60 62 64 58 58 62 62 60 61 58 61 62 56 57 58 259 259 262 261 259 264 264 
125 123 125 7 4 5 6 2 4 7 2 3 4 3 6 6 6 4 3 4 5 5 6 6 3 7 1 3 1 1 5 0 2 3 1 5 3 7 91 88 88 88 82 89 86 85 83 88 87 81 85 86 62 61 59 64 63 64 65 61 63 63 65 62 67 66 66 62 62 65 67 65 69 60 69 67 65 61 65 67 69 63 63 67 67 64 66 63 66 67 61 62 63 262 262 264 264 262 267 267 
127 125 127 6 6 6 4 2 5 6 3 5 2 3 7 6 6 3 2 2 4 6 7 4 4 6 2 1 1 3 3 2 0 5 3 4 4 7 92 90 90 90 84 91 88 87 85 90 88 83 87 87 61 59 58 62 61 62 63 59 62 62 63 61 65 64 65 60 60 64 66 63 67 59 67 65 63 59 63 66 67 61 61 65 66 63 64 62 64 65 59 60 61 262 262 264 263 262 266 266 
122 120 122 10 4 6 9 5 6 10 3 0 7 6 7 8 9 6 6 7 7 1 7 9 2 10 3 6 3 2 7 3 5 0 2 8 2 9 87 85 85 85 79 86 83 82 80 85 84 78 82 82 64 62 61 66 65 65 67 63 65 65 66 64 69 67 68 64 63 67 69 66 70 62 70 68 66 62 66 69 70 64 64 68 69 66 67 65 68 69 62 63 65 261 261 263 263 261 266 266 
124 122 124 8 4 4 7 3 5 8 2 2 6 4 6 6 7 5 5 5 7 3 6 7 1 8 1 4 2 1 6 1 3 2 0 6 2 7 89 87 87 87 80 88 85 84 82 87 85 80 84 84 63 62 60 65 64 65 66 62 64 64 66 64 68 67 67 63 63 66 68 66 70 61 70 68 66 62 66 68 70 64 64 68 68 65 67 64 67 68 62 63 64 262 262 264 264 262 267 267 
128 126 128 2 5 5 4 3 2 2 7 8 4 2 4 1 1 8 6 5 8 9 5 5 6 2 6 4 5 6 7 5 4 8 6 0 8 4 94 92 92 92 86 93 90 89 87 92 91 85 89 89 62 61 60 64 63 65 65 61 64 64 66 63 67 66 67 62 62 65 68 65 69 61 69 67 66 61 66 68 69 63 64 67 68 65 66 64 66 67 61 63 63 266 266 269 268 266 271 271 
124 122 124 10 6 7 7 5 7 10 1 1 6 6 8 8 9 4 4 5 6 3 8 8 3 10 2 5 2 2 5 3 4 2 2 8 0 9 89 86 86 87 80 88 85 83 81 86 85 79 84 84 62 60 59 64 63 64 65 61 63 63 64 62 67 65 66 62 61 65 67 64 68 60 68 66 65 60 64 67 68 62 62 66 67 64 66 63 66 67 61 61 63 260 260 262 262 260 264 264 
126 124 126 5 5 4 8 5 3 5 9 9 8 4 2 2 3 11 9 8 11 10 2 8 7 4 8 7 7 7 10 7 7 9 7 4 9 0 93 90 90 91 84 92 89 88 85 90 89 83 88 88 66 65 63 68 67 68 69 65 68 68 69 67 71 70 71 66 66 69 71 69 73 64 73 70 69 65 69 71 73 67 67 71 71 68 70 67 70 71 65 66 66 269 269 271 271 269 274 273 
42 43 41 97 89 89 96 92 92 97 90 88 95 93 91 94 95 92 93 94 94 86 90 96 88 96 90 94 91 90 94 91 92 87 89 94 89 93 0 3 4 3 9 1 4 8 8 6 7 10 6 5 141 138 136 141 140 137 142 137 139 138 139 139 143 141 141 140 137 144 144 140 143 138 144 144 139 137 138 144 143 138 136 143 142 142 142 137 144 144 138 135 141 262 261 262 262 262 263 266 
43 44 42 94 86 87 94 89 89 94 87 85 92 91 88 92 92 90 91 92 91 84 88 94 86 93 88 91 88 87 91 88 90 85 87 92 86 90 3 0 2 3 7 1 2 8 5 6 6 7 5 3 139 136 134 139 138 136 140 135 137 136 137 137 141 139 139 138 135 142 142 138 141 136 142 142 137 135 136 142 141 136 134 141 140 140 140 135 142 142 136 133 139 262 261 262 263 262 264 266 
42 42 41 94 86 87 94 89 89 94 87 85 92 91 88 91 92 90 91 92 91 84 88 94 86 93 88 91 88 87 91 88 90 85 87 92 86 90 4 2 0 5 8 3 2 10 7 8 8 7 6 4 140 136 135 140 139 136 141 136 138 137 138 137 142 140 140 139 136 143 143 139 142 137 143 143 138 136 137 143 142 137 135 142 141 141 141 136 142 143 137 134 139 264 264 265 265 265 266 269 
45 45 44 94 87 87 94 90 90 95 88 86 92 91 88 92 93 90 91 92 91 84 88 94 86 94 88 91 89 87 92 88 90 85 87 92 87 91 3 3 5 0 7 3 3 6 5 3 4 8 3 3 138 135 133 139 138 135 140 135 137 136 136 136 140 138 138 138 134 141 141 138 140 136 141 142 137 134 136 142 141 136 134 140 140 140 139 135 141 141 135 133 138 260 259 260 260 260 261 264 
50 50 49 88 80 81 87 83 83 88 81 79 86 84 82 85 86 84 84 85 85 77 82 87 80 87 81 85 82 81 85 82 84 79 80 86 80 84 9 7 8 7 0 8 6 5 1 7 6 3 4 4 132 129 127 132 132 129 133 129 130 129 130 130 134 132 132 132 128 135 135 131 134 129 135 136 131 128 130 135 135 129 128 134 133 134 133 129 135 135 129 126 132 258 258 259 259 259 260 263 
42 43 42 95 88 88 95 91 91 95 89 87 93 92 89 93 94 91 92 93 93 85 89 95 87 95 89 92 90 89 93 89 91 86 88 93 88 92 1 1 3 3 8 0 3 8 7 6 7 8 5 4 140 137 135 140 140 137 142 137 138 137 138 138 142 140 140 140 136 143 143 139 142 137 143 144 139 136 138 143 143 137 136 142 141 142 141 137 143 143 137 134 140 262 261 262 263 262 264 266 
44 45 44 92 85 85 92 88 88 93 86 84 91 89 86 90 91 88 89 90 90 82 86 92 84 92 86 89 87 86 90 86 88 83 85 90 85 89 4 2 2 3 6 3 0 8 4 6 7 5 4 2 138 134 132 138 137 134 139 134 136 135 136 135 140 137 137 137 134 140 141 137 140 135 140 141 136 134 135 141 140 135 133 139 139 139 139 134 140 141 134 132 137 262 262 263 263 262 264 267 
50 51 49 91 84 84 91 87 87 91 84 82 89 88 85 89 90 87 87 89 88 81 85 91 83 91 85 88 85 84 88 85 87 82 84 89 83 88 8 8 10 6 5 8 8 0 6 3 2 8 3 6 134 130 128 134 133 130 135 130 132 131 131 131 135 133 133 133 130 137 136 133 136 131 136 137 132 129 131 137 136 131 129 135 135 135 135 130 136 137 130 128 133 255 254 255 255 255 257 259 
49 49 48 89 81 82 88 84 84 89 82 80 87 86 83 87 87 85 86 87 86 78 83 89 81 89 83 86 83 82 86 83 85 80 82 87 81 85 8 5 7 5 1 7 4 6 0 6 6 2 3 3 134 130 128 134 133 130 135 130 132 131 131 131 135 133 133 133 130 136 136 133 136 131 136 137 132 129 131 137 136 131 129 135 135 135 135 130 136 137 130 128 133 259 259 260 260 260 261 264 
47 48 46 94 86 87 93 89 90 94 87 85 92 91 88 92 92 90 90 91 91 83 88 94 86 94 88 91 88 87 91 88 90 85 87 92 86 90 6 6 8 3 7 6 6 3 6 0 1 9 3 5 137 133 132 137 136 133 138 133 135 134 134 134 139 136 136 136 133 140 140 136 139 134 139 140 135 133 134 140 139 134 132 138 138 138 138 133 140 140 134 131 137 256 256 257 257 257 258 261 
48 49 47 93 85 86 92 88 88 93 86 84 91 89 87 91 91 88 89 90 90 82 87 92 85 93 86 90 87 86 90 87 88 84 85 91 85 89 7 6 8 4 6 7 7 2 6 1 0 8 3 5 136 132 130 136 135 132 137 132 134 133 133 133 137 135 135 135 132 139 138 135 138 133 138 139 134 132 133 139 138 133 131 137 137 137 137 132 138 139 132 130 135 256 255 256 256 256 258 260 
49 49 49 87 79 80 87 82 82 87 80 78 85 84 81 85 85 83 84 85 84 77 81 87 79 87 81 84 81 80 84 81 83 78 80 85 79 83 10 7 7 8 3 8 5 8 2 9 8 0 5 5 132 129 127 133 132 129 134 129 131 130 130 130 134 132 132 132 128 135 135 132 135 129 135 136 131 128 130 136 135 130 128 134 134 134 133 129 135 135 129 127 132 261 260 261 261 261 263 265 
48 48 47 91 84 84 91 87 87 92 85 83 89 88 86 89 90 87 88 89 88 81 85 91 83 91 85 88 86 84 89 85 87 82 84 89 84 88 6 5 6 3 4 5 4 3 3 3 3 5 0 2 135 132 130 135 135 132 136 132 133 132 133 133 137 135 135 135 131 138 138 134 137 132 138 139 133 131 133 138 137 132 131 137 136 137 136 132 138 138 132 129 135 258 257 258 259 258 260 262 
46 47 45 92 84 84 91 87 87 92 85 83 90 88 86 89 90 87 88 89 89 81 86 91 83 91 85 89 86 85 89 86 87 82 84 89 84 88 5 3 4 3 4 4 2 6 3 5 5 5 2 0 136 133 131 136 135 133 137 133 134 133 134 134 138 136 136 135 132 139 139 135 138 133 139 139 134 132 134 139 139 133 132 138 137 138 137 133 139 139 133 130 136 260 259 261 261 260 262 265 
181 180 180 61 66 67 58 63 64 61 62 64 59 62 67 64 63 58 59 59 57 65 67 58 65 62 62 60 62 63 57 62 61 64 63 62 62 66 141 139 140 138 132 140 138 134 134 137 136 132 135 136 0 4 6 3 2 10 3 5 6 8 9 5 6 8 9 1 7 3 6 6 10 3 9 4 8 6 10 6 9 6 10 6 8 2 5 8 4 5 4 10 1 231 231 235 233 231 237 235 
177 176 177 60 65 65 57 61 63 60 60 62 57 61 65 62 62 56 57 57 55 63 65 56 63 61 60 58 60 61 56 61 59 62 62 61 60 65 138 136 136 135 129 137 134 130 130 133 132 129 132 133 4 0 2 4 3 7 5 1 3 5 6 2 6 6 7 3 3 6 7 5 9 1 8 7 6 1 7 7 9 3 6 6 7 5 5 5 6 7 0 6 3 228 229 232 231 228 234 233 
176 175 175 59 63 64 55 60 61 59 58 60 56 59 64 61 60 55 56 56 54 62 64 55 61 60 59 57 58 60 54 59 58 61 60 60 59 63 136 134 135 133 127 135 132 128 128 132 130 127 130 131 6 2 0 5 5 7 7 2 4 5 7 3 8 7 8 5 3 8 8 6 10 3 10 9 6 2 7 9 10 4 6 7 8 7 7 5 8 8 2 6 5 228 228 232 230 228 234 232 
181 180 180 63 68 68 60 64 66 63 63 65 61 64 68 65 65 60 60 60 58 67 69 60 66 64 64 62 63 64 59 64 62 66 65 64 64 68 141 139 140 139 132 140 138 134 134 137 136 133 135 136 3 4 5 0 1 7 1 4 3 5 6 3 4 5 6 2 5 3 4 3 7 4 6 3 6 4 7 3 7 4 7 3 5 2 2 6 3 3 3 8 2 228 228 232 230 228 234 232 
180 179 180 62 67 67 59 63 65 62 62 64 59 63 67 64 64 59 59 59 57 66 67 58 65 63 62 61 62 63 58 63 61 65 64 63 63 67 140 138 139 138 132 140 137 133 133 136 135 132 135 135 2 3 5 1 0 8 2 3 3 6 7 3 5 5 7 1 5 4 5 4 8 2 7 4 6 4 8 5 8 4 8 4 6 2 3 6 3 4 3 8 1 229 229 233 231 228 235 233 
178 177 177 64 68 69 61 64 67 64 63 65 61 65 69 66 66 60 61 61 58 66 69 60 66 65 64 62 63 64 59 64 62 65 65 65 64 68 137 136 136 135 129 137 134 130 130 133 132 129 132 133 10 7 7 7 8 0 8 6 4 2 1 5 6 4 3 9 4 11 8 4 6 8 6 10 2 6 1 8 6 4 1 6 5 9 6 2 9 8 7 2 9 221 222 225 224 221 228 226 
182 181 182 64 69 69 61 65 67 64 64 66 62 65 69 66 66 61 61 61 59 68 70 61 67 65 65 63 64 65 60 65 63 67 66 65 65 69 142 140 141 140 133 142 139 135 135 138 137 134 136 137 3 5 7 1 2 8 0 5 4 6 7 4 3 5 6 3 6 3 3 4 6 5 6 2 6 5 8 2 6 5 8 3 5 1 2 7 1 2 5 9 2 228 229 232 230 228 234 233 
177 176 177 61 65 65 57 61 63 60 60 62 58 61 65 63 62 57 57 57 55 64 66 57 63 61 61 59 60 61 56 61 59 63 62 61 61 65 137 135 136 135 129 137 134 130 130 133 132 129 132 133 5 1 2 4 3 6 5 0 3 4 6 2 6 5 6 4 2 7 7 4 8 2 8 7 5 1 6 7 8 2 5 6 7 5 5 4 6 7 1 5 4 227 228 231 230 227 233 232 
179 178 179 63 67 68 60 64 66 63 63 65 60 64 68 65 65 59 60 60 58 66 68 59 66 64 63 61 63 64 58 63 62 65 64 64 63 68 139 137 138 137 130 138 136 132 132 135 134 131 133 134 6 3 4 3 3 4 4 3 0 2 4 1 4 3 4 5 2 6 5 1 5 4 5 6 3 3 4 5 6 1 4 3 4 5 3 3 5 5 3 5 4 225 226 229 228 225 232 230 
178 177 178 63 67 68 60 64 66 63 63 65 60 64 68 65 65 59 60 60 58 66 68 59 66 64 63 61 63 64 59 63 62 65 64 64 63 68 138 136 137 136 129 137 135 131 131 134 133 130 132 133 8 5 5 5 6 2 6 4 2 0 2 2 5 3 3 7 2 9 6 2 5 6 6 8 1 4 2 7 6 2 2 5 4 7 5 1 7 7 5 3 7 223 224 227 226 223 230 228 
179 178 178 65 69 69 61 65 67 65 64 66 62 65 70 67 66 61 61 62 59 67 70 61 67 66 64 63 64 65 60 65 63 66 66 66 64 69 139 137 138 136 130 138 136 131 131 134 133 130 133 134 9 6 7 6 7 1 7 6 4 2 0 4 5 2 2 8 4 10 6 3 4 8 5 8 1 5 1 7 5 3 2 5 4 8 5 2 8 7 7 4 8 222 222 226 224 222 228 226 
179 178 178 62 67 67 59 63 65 62 62 64 59 63 67 64 64 58 59 59 57 65 67 58 65 63 62 60 62 63 58 62 61 64 64 63 62 67 139 137 137 136 130 138 135 131 131 134 133 130 133 134 5 2 3 3 3 5 4 2 1 2 4 0 4 3 5 4 2 7 5 2 6 4 6 6 3 2 5 6 6 1 4 4 5 5 4 3 6 6 3 5 4 226 226 230 228 226 232 230 
183 182 182 66 71 71 63 67 69 66 66 68 64 67 71 68 68 63 63 63 61 70 72 63 69 67 67 65 66 67 62 67 65 69 68 67 67 71 143 141 142 140 134 142 140 135 135 139 137 134 137 138 6 6 8 4 5 6 3 6 4 5 5 4 0 3 4 6 6 5 1 3 3 7 2 4 4 6 6 2 3 5 7 0 2 4 1 6 3 2 6 8 5 225 225 229 227 225 231 229 
181 180 180 66 70 70 62 66 68 65 65 67 63 66 70 68 67 62 62 62 60 68 71 62 68 66 65 64 65 66 61 66 64 67 67 66 65 70 141 139 140 138 132 140 137 133 133 136 135 132 135 136 8 6 7 5 5 4 5 5 3 3 2 3 3 0 1 7 4 7 4 1 3 7 3 6 2 5 3 5 3 3 4 3 2 6 3 3 6 5 6 6 6 223 224 227 226 223 230 228 
181 180 180 66 71 71 63 67 69 66 66 68 63 67 71 68 68 62 63 63 61 69 71 63 69 67 66 64 66 67 62 66 65 68 67 67 66 71 141 139 140 138 132 140 137 133 133 136 135 132 135 136 9 7 8 6 7 3 6 6 4 3 2 5 4 1 0 8 5 9 5 3 2 8 3 7 2 6 2 6 3 4 4 4 2 7 4 4 7 6 7 6 8 222 222 226 224 222 228 226 
180 179 179 61 66 66 58 62 64 61 62 64 59 62 66 63 63 58 59 59 57 65 67 58 65 62 62 60 61 63 57 62 60 64 63 62 62 66 140 138 139 138 132 140 137 133 133 136 135 132 135 135 1 3 5 2 1 9 3 4 5 7 8 4 6 7 8 0 6 3 6 5 9 2 8 4 7 5 9 5 9 5 9 5 7 2 5 7 4 5 3 9 1 230 231 234 233 230 236 235 
177 176 177 62 66 66 58 62 64 61 61 63 59 62 66 63 63 57 58 58 56 64 67 58 64 62 61 60 61 62 57 62 60 63 63 62 61 66 137 135 136 134 128 136 134 130 130 133 132 128 131 132 7 3 3 5 5 4 6 2 2 2 4 2 6 4 5 6 0 8 7 3 7 4 7 8 3 2 4 7 7 1 3 6 6 7 5 2 7 7 3 3 6 225 226 229 228 225 231 230 
