100 1000
7 9 2 7 3 2 6 3 2 8 0 3 8 4 4 2 4 7 2 8 4 6 9 7 4 7 6 11 5 4 4 5 7 8 5 5 9 5 7 6 6 4 8 3 8 9 8 8 5 86 81 83 88 82 80 85 90 89 83 83 83 84 83 88 87 91 89 89 91 87 88 86 86 84 89 88 88 85 90 90 87 88 89 83 86 84 88 89 81 89 85 91 83 85 88 86 91 82 87 88 
3 6 3 4 0 4 5 4 3 4 3 0 6 4 1 1 6 4 3 5 4 6 7 5 2 5 4 7 2 1 1 3 4 5 3 3 5 3 4 4 4 4 6 4 4 6 5 5 4 83 78 81 86 80 78 83 87 87 81 81 81 81 81 86 85 89 86 87 89 85 86 84 84 82 87 85 86 83 88 88 85 85 86 81 84 82 86 86 79 86 83 88 81 82 86 83 89 80 85 85 
8 9 9 5 6 10 2 10 9 8 8 6 0 10 7 7 6 7 9 3 11 3 2 2 8 3 3 9 6 7 7 4 6 7 3 10 8 9 8 9 9 5 0 10 6 9 4 8 4 77 73 75 80 74 72 77 82 81 75 75 75 76 75 80 79 83 80 81 83 79 80 78 78 76 81 80 80 77 82 82 79 79 81 75 78 76 80 80 73 81 77 82 75 76 80 78 83 74 79 80 
5 7 2 7 4 2 9 1 2 6 4 4 10 0 3 3 8 6 2 9 1 9 11 9 3 8 7 9 5 4 4 7 7 7 7 1 7 2 5 3 3 7 10 1 7 7 8 6 8 87 82 84 90 83 82 86 91 90 85 85 84 85 85 89 89 92 90 91 92 88 89 87 88 86 90 89 90 86 91 92 89 89 90 85 88 86 90 90 82 90 86 92 84 86 90 87 92 83 89 89 
3 5 3 4 1 3 6 4 3 4 4 1 7 3 0 1 6 4 2 6 4 6 7 5 1 5 4 7 2 1 1 3 4 5 4 3 5 2 4 3 3 5 7 4 4 5 5 4 5 84 79 81 86 80 78 83 88 87 81 81 81 82 81 86 85 89 87 87 89 85 86 84 84 83 87 86 86 83 88 88 85 86 87 81 84 82 86 87 79 87 83 89 81 83 87 84 89 80 85 86 
4 7 2 5 1 2 6 3 2 5 2 1 7 3 1 0 5 5 1 7 3 6 8 6 2 6 5 8 3 2 2 4 5 6 4 3 6 3 5 4 4 4 7 3 6 7 6 6 5 84 79 82 87 81 79 84 89 88 82 82 82 83 82 87 86 90 88 88 90 86 87 85 85 83 88 87 87 84 89 89 86 87 88 82 85 83 87 87 80 88 84 89 82 84 87 85 90 81 86 87 
9 11 6 8 6 7 5 7 6 10 4 6 6 8 6 5 0 9 6 8 8 3 8 5 7 7 6 13 7 6 7 5 9 10 5 9 10 8 10 9 10 2 6 7 9 11 8 10 3 83 78 80 86 79 78 82 87 86 81 80 80 81 81 85 85 88 86 87 88 84 85 83 84 81 87 85 85 83 87 88 85 85 86 81 84 82 85 86 78 86 82 88 80 82 86 83 88 80 85 85 
1 2 7 3 4 7 7 7 7 1 7 4 7 6 4 5 9 0 6 5 7 8 7 6 4 4 4 3 2 3 3 4 2 1 5 5 1 4 1 3 3 8 7 7 1 2 4 0 7 81 76 79 84 78 76 81 86 85 79 79 79 79 79 84 83 87 84 85 87 83 84 82 82 80 84 83 84 81 86 86 83 83 84 79 82 80 84 84 77 84 81 86 79 81 84 81 87 78 83 83 
5 8 1 6 2 1 7 2 1 6 2 3 9 2 2 1 6 6 0 8 2 7 9 7 3 7 6 9 5 3 3 5 7 7 6 3 8 3 6 4 5 5 9 2 7 8 7 6 5 86 81 83 89 82 81 85 90 89 83 83 83 84 83 88 87 91 89 90 91 87 88 86 86 85 89 88 88 85 90 91 87 88 89 84 86 85 88 89 81 89 85 91 83 85 89 86 91 82 87 88 
6 6 8 2 5 9 3 9 8 6 8 5 3 9 6 7 8 5 8 0 10 5 2 2 6 1 2 6 4 5 5 3 3 4 3 8 5 7 6 7 7 6 3 9 4 6 1 5 5 78 73 75 81 74 73 77 82 81 76 76 75 76 76 80 80 83 81 82 83 79 80 78 79 77 81 80 81 77 82 83 80 80 81 76 79 77 80 81 73 81 77 83 75 77 81 78 83 74 80 80 
6 8 2 8 4 2 9 1 2 7 4 4 11 1 4 3 8 7 2 10 0 9 11 9 4 9 8 10 6 4 5 7 8 8 8 2 8 3 6 4 4 7 11 1 8 8 9 7 8 88 83 85 90 84 82 87 92 91 85 85 85 86 85 90 89 93 91 91 93 89 90 88 88 86 91 90 90 87 92 92 89 90 91 85 88 86 90 91 83 91 87 92 85 87 90 88 93 84 89 90 
8 10 7 6 6 8 2 8 7 9 6 6 3 9 6 6 3 8 7 5 9 0 5 3 7 5 4 11 6 6 6 4 7 8 3 9 9 8 9 9 9 2 4 9 8 10 6 9 1 80 75 77 83 76 75 80 84 83 78 78 78 78 78 83 82 86 83 84 85 82 83 80 81 79 84 82 83 80 85 85 82 82 83 78 81 79 83 83 76 84 80 85 77 79 83 81 85 77 82 83 
7 8 10 4 7 10 3 11 10 7 9 7 2 11 7 8 8 7 9 2 11 5 0 2 8 2 3 8 6 7 7 4 5 6 3 10 7 9 8 9 9 6 1 11 5 8 3 7 5 77 72 74 80 73 71 76 81 80 74 74 74 75 74 79 78 82 80 80 82 78 79 77 77 75 80 79 79 76 81 81 78 79 80 74 77 76 79 80 72 80 76 82 74 76 80 77 82 73 78 79 
6 7 8 4 5 8 1 9 8 7 7 5 2 9 5 6 5 6 7 2 9 3 2 0 6 2 2 8 4 5 5 2 5 6 1 8 7 7 7 8 8 4 1 9 5 8 3 7 3 79 74 76 82 75 74 78 83 82 76 76 76 77 77 81 80 84 82 83 84 80 81 79 80 78 82 81 81 78 83 84 80 81 82 77 80 78 81 82 74 82 78 84 76 78 82 79 84 75 81 81 
2 5 3 4 2 3 6 3 3 3 4 2 8 3 1 2 7 4 3 6 4 7 8 6 0 6 5 7 2 1 1 4 4 5 5 2 5 1 3 2 2 6 8 3 4 5 5 4 6 84 79 82 87 80 79 83 88 87 82 82 81 82 82 87 86 89 87 88 89 86 87 85 85 83 87 86 87 83 89 89 86 86 87 82 85 83 87 87 79 87 83 89 81 83 87 84 89 80 86 86 
5 6 8 2 5 8 3 9 8 5 7 5 3 8 5 6 7 4 7 1 9 5 2 2 6 0 1 7 3 5 5 2 3 4 2 8 5 6 5 7 7 5 3 9 3 6 1 5 4 79 74 76 81 75 73 78 83 82 76 76 76 77 76 81 80 84 82 82 84 80 81 79 79 77 82 81 81 78 83 83 80 81 82 76 79 77 81 82 74 82 78 83 76 78 81 79 84 75 80 81 
5 6 7 2 4 7 2 8 7 5 6 4 3 7 4 5 6 4 6 2 8 4 3 2 5 1 0 7 3 3 4 1 3 4 1 7 5 6 5 6 6 4 3 8 4 6 2 5 3 80 75 77 83 76 75 79 84 83 77 77 77 78 77 82 81 85 83 83 85 81 82 80 80 79 83 82 82 79 84 84 81 82 83 78 80 79 82 83 75 83 79 85 77 79 83 80 85 76 81 82 
4 2 10 5 8 10 9 10 10 3 11 7 9 9 7 8 13 3 9 6 10 11 8 8 7 7 7 0 5 7 6 7 4 3 8 7 2 6 4 6 5 11 9 10 3 2 6 3 10 80 75 78 82 76 75 79 84 83 78 78 77 78 78 83 82 85 83 83 85 81 83 81 81 79 83 82 83 79 85 85 81 82 83 78 81 79 83 83 75 83 79 85 78 79 83 80 85 76 82 82 
2 4 5 2 2 6 5 6 5 3 5 2 6 5 2 3 7 2 5 4 6 6 6 4 2 3 3 5 0 2 1 2 2 3 3 4 3 3 3 3 4 5 6 6 2 4 3 3 5 82 77 79 84 78 76 81 86 85 79 79 79 80 79 84 83 87 85 85 87 83 84 82 82 81 85 84 85 81 86 86 83 84 85 79 82 81 84 85 77 85 81 87 79 81 85 82 87 78 83 84 
3 5 4 3 1 4 5 4 4 4 4 1 7 4 1 2 6 3 3 5 4 6 7 5 1 5 3 7 2 0 0 3 4 4 4 3 5 2 3 3 3 5 6 4 4 5 4 4 5 83 78 80 86 79 78 82 87 86 81 81 80 81 81 86 85 88 86 87 88 84 85 83 84 82 86 85 86 83 87 88 85 85 86 81 84 82 86 86 78 86 82 88 80 82 86 83 88 79 85 85 
2 5 4 3 1 4 5 4 4 3 4 1 7 4 1 2 7 3 3 5 5 6 7 5 1 5 4 6 1 0 0 3 3 4 4 3 4 2 3 3 3 5 7 4 4 5 4 4 5 83 78 80 86 79 78 82 87 86 81 81 80 81 81 85 85 88 86 87 88 84 85 83 84 82 86 85 86 82 87 88 85 85 86 81 84 82 86 86 78 86 82 88 80 82 86 83 88 79 85 85 
5 6 6 2 3 6 2 7 6 5 5 3 4 7 3 4 5 4 5 3 7 4 4 2 4 2 1 7 2 3 3 0 3 4 1 6 5 5 5 6 6 3 4 7 4 6 2 5 3 80 75 78 83 77 75 80 85 84 78 78 78 79 78 83 82 86 84 84 86 82 83 81 81 79 84 83 83 80 85 85 82 83 84 78 81 79 83 83 76 84 80 85 78 80 83 81 86 77 82 83 
3 3 7 1 4 8 5 8 7 2 7 4 6 7 4 5 9 2 7 3 8 7 5 5 4 3 3 4 2 4 3 3 0 1 4 6 2 5 3 5 5 7 6 8 1 3 2 2 6 80 75 78 83 76 75 79 84 83 78 78 77 78 78 83 82 85 83 84 85 82 83 81 81 79 83 82 83 79 85 85 82 82 83 78 81 79 83 83 75 83 79 85 78 79 83 80 85 76 82 82 
3 2 8 2 5 8 6 8 8 2 8 5 7 7 5 6 10 1 7 4 8 8 6 6 5 4 4 3 3 4 4 4 1 0 5 6 1 5 2 4 4 8 6 8 1 2 3 1 7 80 75 78 83 76 75 79 84 83 78 78 77 78 78 83 82 85 83 84 85 82 83 81 81 79 83 82 83 79 85 85 82 82 83 78 81 79 83 83 75 83 79 85 78 79 83 80 85 76 82 82 
5 7 6 3 4 7 2 7 6 6 5 3 3 7 4 4 5 5 6 3 8 3 3 1 5 2 1 8 3 4 4 1 4 5 0 7 6 6 6 7 7 3 3 7 5 7 3 6 2 80 75 77 83 76 75 79 84 83 78 78 77 78 78 83 82 85 83 84 85 82 82 80 81 79 83 82 83 80 85 85 82 82 83 78 81 79 83 83 75 83 80 85 77 79 83 80 85 77 82 82 
3 6 3 6 3 3 8 3 3 4 5 3 10 1 3 3 9 5 3 8 2 9 10 8 2 8 7 7 4 3 3 6 6 6 7 0 6 1 4 2 2 7 10 3 6 6 7 5 7 86 81 83 88 82 80 85 90 89 83 83 83 84 83 88 87 91 89 89 91 87 88 86 87 85 89 88 89 85 90 91 87 88 89 84 86 85 88 89 81 89 85 91 83 85 89 86 91 82 87 88 
3 1 8 3 5 8 7 8 8 2 9 5 8 7 5 6 10 1 8 5 8 9 7 7 5 5 5 2 3 5 4 5 2 1 6 6 0 5 2 4 4 8 7 8 1 1 4 1 8 80 75 78 83 77 75 80 85 84 78 78 78 79 78 83 82 86 83 84 86 82 83 81 81 80 83 82 83 80 85 85 82 82 83 78 81 79 83 83 76 83 80 85 78 80 83 80 86 77 82 82 
2 5 4 5 3 4 8 4 4 3 5 3 9 2 2 3 8 4 3 7 3 8 9 7 1 6 6 6 3 2 2 5 5 5 6 1 5 0 3 1 1 7 9 3 4 5 6 4 7 85 80 82 87 81 79 84 89 88 82 82 82 83 82 87 86 90 88 88 90 86 87 85 85 84 88 87 88 84 89 89 86 87 88 82 85 84 87 88 80 88 84 90 82 84 88 85 90 81 86 87 
1 2 6 4 4 7 7 6 6 0 7 4 8 5 4 5 10 1 6 6 6 9 8 7 3 5 5 4 3 3 3 5 3 2 6 4 2 3 0 2 2 8 8 6 2 2 5 1 8 82 77 80 85 79 77 82 87 86 80 80 80 81 80 85 84 88 85 86 88 84 85 83 83 81 85 84 85 82 87 87 84 84 85 80 83 81 85 85 78 85 82 87 80 82 85 82 88 79 84 84 
2 4 5 5 4 5 8 4 5 3 6 4 9 3 3 4 9 3 4 7 4 9 9 8 2 7 6 6 3 3 3 6 5 4 7 2 4 1 2 0 0 8 9 4 4 4 6 3 8 84 79 82 87 81 79 84 89 88 82 82 82 83 82 87 86 90 88 88 90 86 87 85 85 84 88 86 87 84 89 89 86 87 88 82 85 83 87 87 80 87 84 89 82 84 87 84 90 81 86 86 
2 4 5 5 4 5 8 5 5 3 6 4 9 3 3 4 10 3 5 7 4 9 9 8 2 7 6 5 4 3 3 6 5 4 7 2 4 1 2 0 0 8 9 5 4 4 6 3 8 84 79 82 87 81 79 84 89 88 82 82 82 83 82 87 86 90 88 88 90 86 87 85 85 84 88 86 87 84 89 89 86 87 88 82 85 83 87 87 80 87 84 89 82 84 88 84 90 81 86 86 
7 9 5 6 4 6 3 7 5 8 4 4 5 7 5 4 2 8 5 6 7 2 6 4 6 5 4 11 5 5 5 3 7 8 3 7 8 7 8 8 8 0 5 7 7 9 6 8 1 82 77 79 85 78 77 81 86 85 79 79 79 80 80 84 84 87 85 86 87 83 84 82 83 80 85 84 84 82 86 87 84 84 85 80 83 81 84 85 77 85 81 87 79 81 85 82 87 78 84 84 
8 8 9 4 6 10 2 10 9 8 8 6 0 10 7 7 6 7 9 3 11 4 1 1 8 3 3 9 6 6 7 4 6 6 3 10 7 9 8 9 9 5 0 10 6 9 3 8 4 77 72 75 80 74 72 77 82 81 75 75 75 76 75 80 79 83 80 81 83 79 80 78 78 76 81 79 80 77 82 82 79 79 80 75 78 76 80 80 73 81 77 82 75 76 80 78 83 74 79 80 
6 8 1 8 4 1 9 0 1 7 3 4 10 1 4 3 7 7 2 9 1 9 11 9 3 9 8 10 6 4 4 7 8 8 7 3 8 3 6 4 5 7 10 0 8 8 9 7 7 87 82 85 90 83 82 87 91 90 85 85 85 85 85 90 89 93 90 91 92 89 90 88 88 86 91 89 90 87 92 92 89 89 90 85 88 86 90 90 83 90 87 92 85 86 90 87 92 84 89 89 
2 2 7 2 4 8 6 8 7 2 8 4 6 7 4 6 9 1 7 4 8 8 5 5 4 3 4 3 2 4 4 4 1 1 5 6 1 4 2 4 4 7 6 8 0 3 3 2 7 80 75 78 83 77 75 80 85 84 78 78 78 78 78 83 82 86 83 84 86 82 83 81 81 79 83 82 83 80 85 85 82 82 83 78 81 79 83 83 76 83 80 85 78 80 83 80 86 77 82 82 
3 1 8 4 6 8 8 8 8 2 9 6 9 7 5 7 11 2 8 6 8 10 8 8 5 6 6 2 4 5 5 6 3 2 7 6 1 5 2 4 4 9 9 8 3 0 5 1 9 81 76 79 84 78 76 81 86 85 79 79 79 80 79 84 83 87 84 85 87 83 84 82 82 81 84 83 84 81 86 86 83 83 84 79 82 80 84 84 77 84 81 86 79 81 84 81 87 78 83 83 
5 5 8 1 5 8 3 9 8 5 8 5 4 8 5 6 8 4 7 1 9 6 3 3 5 1 2 6 3 4 4 2 2 3 3 7 4 6 5 6 6 6 3 9 3 5 0 4 5 79 74 76 81 75 73 78 83 82 76 76 76 77 76 81 80 84 82 82 84 80 81 79 79 78 82 81 82 78 83 83 80 81 82 76 79 78 81 82 74 82 78 84 76 78 82 79 84 75 80 81 
1 1 7 3 5 7 7 7 7 0 8 5 8 6 4 6 10 0 6 5 7 9 7 7 4 5 5 3 3 4 4 5 2 1 6 5 1 4 1 3 3 8 8 7 2 1 4 0 7 81 76 79 84 78 76 81 86 85 79 79 79 80 79 84 83 87 85 85 87 83 84 82 82 81 85 83 84 81 86 86 83 84 84 79 82 80 84 84 77 84 81 86 79 81 85 81 87 78 83 83 
7 9 6 5 4 6 2 7 6 8 5 4 4 8 5 5 3 7 5 5 8 1 5 3 6 4 3 10 5 5 5 3 6 7 2 7 8 7 8 8 8 1 4 7 7 9 5 7 0 81 76 78 84 77 76 80 85 84 79 79 78 79 79 84 83 86 84 85 86 83 83 81 82 80 85 83 84 81 85 86 83 83 84 79 82 80 83 84 76 84 80 86 78 80 84 81 86 78 83 83 
83 81 86 80 83 87 79 87 86 82 86 83 77 87 84 84 83 81 86 78 88 80 77 79 84 79 80 80 82 83 83 80 80 80 80 86 80 85 82 84 84 82 77 87 80 81 79 81 81 0 5 6 5 4 5 2 6 6 4 4 3 2 2 4 2 5 3 4 7 2 5 7 2 7 4 2 7 1 5 5 2 2 3 3 1 3 6 3 5 5 1 5 5 4 5 3 6 4 2 3 
78 76 81 75 78 82 74 82 81 77 81 78 73 82 79 79 78 76 81 73 83 75 72 74 79 74 75 75 77 78 78 75 75 75 75 81 75 80 77 79 79 77 72 82 75 76 74 76 76 5 0 6 9 2 0 5 10 10 4 4 3 4 3 8 7 10 8 9 11 7 9 9 6 8 9 7 10 5 10 10 7 7 8 3 6 5 9 8 0 9 5 10 5 6 9 6 11 1 7 7 
80 79 84 77 81 84 76 85 84 80 83 81 75 84 81 82 80 79 83 75 85 77 74 76 82 76 77 78 79 80 80 78 78 78 77 83 78 82 80 82 82 79 75 85 78 79 76 79 78 6 6 0 11 4 7 5 7 6 3 2 4 4 6 6 7 10 7 10 8 6 5 3 5 2 10 8 5 7 8 8 8 7 8 4 6 3 5 7 6 11 5 10 1 2 6 9 9 6 7 9 
85 83 89 83 86 90 82 90 89 85 88 86 80 90 86 87 86 84 89 81 90 83 80 82 87 81 83 82 84 86 86 83 83 83 83 88 83 87 85 87 87 85 80 90 83 84 81 84 84 5 9 11 0 9 9 7 9 9 9 9 7 7 6 7 5 5 5 2 9 6 9 11 6 11 2 4 10 4 7 7 3 5 4 7 5 8 9 5 8 0 6 4 10 9 8 3 7 7 4 2 
79 77 83 76 80 83 75 83 83 78 82 80 74 83 80 81 79 78 82 74 84 76 73 75 80 75 76 76 78 79 79 77 76 76 76 82 77 81 79 81 81 78 74 83 77 78 75 78 77 4 2 4 9 0 3 3 8 8 2 2 1 2 2 6 6 9 7 8 9 5 7 7 4 6 8 6 8 4 8 9 6 6 7 2 5 3 7 7 2 9 3 9 3 4 7 6 9 2 6 7 
77 76 81 74 78 82 74 82 81 77 80 78 72 82 78 79 78 76 81 73 82 75 71 74 79 73 75 75 76 78 78 75 75 75 75 80 75 79 77 79 79 77 72 82 75 76 73 76 76 5 0 7 9 3 0 5 11 10 4 5 3 4 3 8 7 11 8 9 12 7 9 9 7 8 9 7 10 5 10 10 7 7 8 3 6 6 10 8 1 9 5 10 6 7 9 6 11 2 7 8 
82 80 86 79 83 86 78 87 86 81 85 83 77 86 83 84 82 81 85 77 87 80 76 78 83 78 79 79 81 82 82 80 79 79 79 85 80 84 82 84 84 81 77 87 80 81 78 81 80 2 5 5 7 3 5 0 6 5 2 2 2 1 2 3 3 6 4 6 7 2 4 6 2 5 6 3 6 3 5 5 4 3 4 2 2 2 5 4 4 6 0 6 3 3 4 5 6 3 3 5 
87 85 90 84 88 91 83 91 90 86 90 87 82 91 88 89 87 86 90 82 92 84 81 83 88 83 84 84 86 87 87 85 84 84 84 90 85 89 87 89 89 86 82 91 85 86 83 86 85 6 10 7 9 8 11 6 0 1 7 7 8 7 8 3 5 4 4 7 1 4 2 5 4 6 7 6 2 8 3 2 6 4 5 7 6 6 2 4 10 8 6 5 7 5 1 9 3 9 5 8 
86 84 90 83 87 90 82 90 89 85 89 87 81 90 87 88 86 85 89 81 91 83 80 82 87 82 83 83 85 86 86 84 83 83 83 89 84 88 86 88 88 85 81 90 84 85 82 85 84 6 10 6 9 8 10 5 1 0 6 6 7 6 7 2 5 5 4 7 2 4 1 4 4 5 7 5 1 7 3 3 6 4 4 6 5 5 1 4 9 8 5 5 6 4 1 9 3 8 5 7 
80 79 84 77 81 84 77 85 84 80 83 81 75 85 81 82 81 79 83 76 85 78 74 76 82 76 77 78 79 81 81 78 78 78 78 83 78 82 80 82 82 79 75 85 78 79 76 79 79 4 4 3 9 2 4 2 7 6 0 0 2 1 3 5 5 8 6 8 8 4 5 5 3 4 8 6 6 5 7 7 6 5 6 2 4 1 5 6 4 8 2 8 2 2 5 7 8 3 5 7 
80 79 84 77 81 84 77 85 84 80 83 81 75 85 81 82 80 79 83 76 85 78 74 76 82 76 77 78 79 81 81 78 78 78 78 83 78 82 80 82 82 79 75 85 78 79 76 79 79 4 4 2 9 2 5 2 7 6 0 0 2 2 3 5 5 8 6 8 8 4 5 5 3 3 8 6 6 5 7 7 6 5 6 2 4 1 5 6 4 9 3 8 1 2 5 7 8 4 5 7 
80 78 84 77 81 84 76 85 84 79 83 81 75 84 81 82 80 79 83 75 85 78 74 76 81 76 77 77 79 80 80 78 77 77 77 83 78 82 80 82 82 79 75 85 78 79 76 79 78 3 3 4 7 1 3 2 8 7 2 2 0 1 1 5 4 8 6 7 9 4 6 7 4 6 7 5 7 3 7 7 5 5 6 0 3 3 7 6 2 7 2 8 3 4 6 5 8 2 4 6 
81 79 84 78 82 85 77 85 84 80 84 81 76 85 82 83 81 79 84 76 86 78 75 77 82 77 78 78 80 81 81 79 78 78 78 84 79 83 81 83 83 80 76 85 78 80 77 80 79 2 4 4 7 2 4 1 7 6 1 2 1 0 2 4 4 7 5 7 8 3 5 6 3 5 6 4 6 3 6 7 4 4 5 1 3 2 6 5 3 7 1 7 3 3 5 5 7 2 4 6 
80 78 84 77 81 85 77 85 84 80 83 81 75 85 81 82 81 79 83 76 85 78 74 77 82 76 77 78 79 81 81 78 78 78 78 83 78 82 80 82 82 80 75 85 78 79 76 79 79 2 3 6 6 2 3 2 8 7 3 3 1 2 0 6 4 8 6 6 9 4 7 8 4 7 6 4 8 2 7 8 4 4 5 1 3 4 7 5 2 6 2 7 5 5 7 4 8 1 4 5 
85 83 89 82 86 89 81 90 89 85 88 86 80 89 86 87 85 84 88 80 90 83 79 81 87 81 82 83 84 86 85 83 83 83 83 88 83 87 85 87 87 84 80 90 83 84 81 84 84 4 8 6 7 6 8 3 3 2 5 5 5 4 6 0 2 4 2 5 3 1 2 5 2 5 5 3 3 5 2 2 4 2 2 5 3 4 3 2 8 6 3 4 5 4 1 7 3 7 3 5 
84 82 88 81 85 89 81 89 88 84 87 85 79 89 85 86 85 83 87 80 89 82 78 80 86 80 81 82 83 85 85 82 82 82 82 87 82 86 84 86 86 84 79 89 82 83 80 83 83 2 7 7 5 6 7 3 5 5 5 5 4 4 4 2 0 4 2 3 6 1 4 7 2 7 3 1 6 3 3 4 2 1 1 4 1 4 5 1 6 4 2 3 6 5 4 4 4 5 0 3 
88 86 92 85 89 92 84 93 92 87 91 89 83 92 89 90 88 87 91 83 93 86 82 84 89 84 85 85 87 88 88 86 85 85 85 91 86 90 88 90 90 87 83 93 86 87 84 87 86 5 10 10 5 9 11 6 4 5 8 8 8 7 8 4 4 0 2 3 4 4 5 8 5 9 4 3 6 6 2 2 4 3 2 8 5 7 6 2 10 5 6 1 9 7 4 6 2 9 4 4 
86 84 89 83 86 90 82 90 89 85 89 86 80 90 87 88 86 84 89 81 91 83 80 82 87 82 83 83 85 86 86 84 83 83 83 89 83 88 85 88 88 85 80 90 83 84 82 85 84 3 8 7 5 7 8 4 4 4 6 6 6 5 6 2 2 2 0 4 4 2 4 6 3 7 4 2 5 4 2 2 3 1 1 5 3 5 4 0 8 5 4 2 7 5 3 5 2 7 2 4 
86 84 90 83 87 91 83 91 90 86 89 87 81 91 87 88 87 85 90 82 91 84 80 83 88 82 83 83 85 87 87 84 84 84 84 89 84 88 86 88 88 86 81 91 84 85 82 85 85 4 9 10 2 8 9 6 7 7 8 8 7 7 6 5 3 3 4 0 7 5 7 10 5 10 1 2 8 4 5 5 2 4 3 7 4 7 8 3 9 2 6 2 9 8 6 4 5 8 3 2 
88 86 92 85 89 92 84 92 91 87 91 89 83 92 89 90 88 87 91 83 93 85 82 84 89 84 85 85 87 88 88 86 85 85 85 91 86 90 88 90 90 87 83 92 86 87 84 87 86 7 11 8 9 9 12 7 1 2 8 8 9 8 9 3 6 4 4 7 0 5 3 5 5 7 8 6 3 8 3 2 7 5 5 8 6 7 3 4 11 9 7 5 8 6 2 10 3 10 6 8 
