100 1000
1 3 5 4 3 6 4 5 4 2 4 1 6 3 2 4 2 7 2 3 3 3 5 5 5 6 4 4 0 4 4 5 5 1 5 5 1 3 6 6 4 4 2 4 6 5 1 3 2 5 2 6 2 2 5 2 1 7 3 59 57 59 61 56 57 60 59 62 58 64 60 58 62 54 62 59 62 59 53 58 54 54 53 60 61 55 54 60 57 61 60 57 62 61 63 56 59 55 56 56 
5 1 5 6 7 10 8 10 8 5 2 4 10 7 5 8 6 11 6 5 4 5 5 9 8 5 8 8 4 0 8 8 5 5 5 2 5 4 11 10 6 7 2 5 3 9 4 2 4 7 5 7 6 5 9 6 3 9 7 57 55 57 59 54 55 59 57 60 56 62 58 56 60 53 60 57 60 58 51 57 52 52 51 58 59 53 53 58 56 59 58 56 60 60 61 55 57 54 54 55 
4 7 8 6 4 3 3 1 4 4 8 5 2 2 4 3 2 4 2 5 6 5 8 2 5 8 3 0 4 8 0 4 8 4 7 8 3 6 3 5 5 5 6 6 9 1 5 7 5 5 4 8 2 3 2 2 5 8 2 61 59 61 63 58 58 62 61 64 60 65 62 60 64 56 64 61 64 61 55 60 56 56 55 62 63 56 56 62 59 62 62 59 63 63 65 58 61 57 58 58 
6 7 5 9 2 3 1 4 1 3 7 6 4 3 3 2 3 3 4 8 4 8 5 3 1 6 7 4 5 8 4 0 5 6 5 7 4 5 4 1 8 2 7 4 8 5 6 7 7 2 4 4 5 6 3 4 6 4 3 56 55 57 59 54 54 58 57 60 56 61 58 56 59 52 60 57 60 56 51 56 52 52 51 58 59 52 52 58 55 58 58 55 59 59 60 54 57 53 54 54 
7 4 0 9 4 8 5 9 5 4 3 5 8 6 4 6 6 8 6 8 3 8 0 8 5 1 9 8 5 5 8 5 0 6 1 4 5 2 9 6 9 3 5 2 3 9 6 5 7 4 4 2 7 7 8 6 5 3 6 54 51 54 55 51 51 55 53 56 53 58 55 52 56 49 56 54 56 54 48 53 48 49 47 54 55 49 49 54 52 55 54 52 56 56 57 51 54 50 51 51 
1 4 6 3 4 6 4 5 5 2 5 1 6 3 3 4 2 7 2 2 3 3 6 5 6 6 4 3 1 5 4 6 6 0 5 5 2 4 6 7 3 5 2 4 6 5 1 3 2 5 2 7 2 1 5 2 1 8 3 60 57 60 61 57 57 61 59 62 59 64 61 58 62 55 62 60 62 60 54 59 54 55 53 61 62 55 55 60 58 61 60 58 62 62 64 57 60 56 57 57 
6 4 1 8 4 8 5 8 5 4 3 4 8 5 3 5 5 8 6 7 2 7 1 7 5 1 9 7 5 5 7 5 1 5 0 3 4 1 8 6 8 3 4 1 3 8 5 4 6 4 3 3 6 6 7 5 4 4 5 54 52 55 56 52 52 56 54 57 54 59 56 53 57 50 57 55 57 55 49 54 49 50 48 55 56 50 50 55 53 56 55 53 57 57 58 52 54 51 51 52 
6 2 3 7 6 10 7 10 7 5 0 4 10 7 5 7 6 10 6 6 3 6 3 9 7 3 9 8 5 2 8 7 4 5 3 0 5 2 10 9 7 5 3 4 1 9 5 2 5 6 4 5 7 6 9 6 4 7 6 55 53 55 57 52 53 57 55 58 55 60 56 54 58 51 58 55 58 56 49 55 50 50 49 56 57 51 51 56 54 57 56 54 58 58 59 53 55 52 52 53 
2 4 4 5 2 5 3 5 3 1 5 2 5 2 1 3 1 6 1 4 2 4 5 4 4 5 5 3 1 5 3 4 5 2 4 5 0 3 5 5 5 3 3 3 6 5 3 3 3 4 1 5 2 2 4 1 2 6 2 58 56 58 60 55 56 59 58 61 58 63 60 57 61 54 61 58 61 58 53 58 53 54 52 59 60 54 54 59 57 60 59 57 61 61 62 56 58 54 55 56 
5 2 2 7 3 8 5 7 5 3 2 3 8 5 2 5 4 8 5 6 1 6 2 7 5 2 8 6 3 4 6 5 2 4 1 2 3 0 8 6 7 3 3 1 3 7 4 2 5 4 2 4 5 5 7 5 3 5 4 56 54 56 58 53 54 57 56 58 55 60 57 54 59 51 58 56 59 56 50 55 51 51 50 57 58 51 51 56 54 57 56 54 58 58 60 53 56 52 53 53 
6 9 9 9 5 1 4 1 4 5 10 7 1 3 6 3 5 1 5 8 7 8 9 1 4 10 5 3 6 11 3 4 9 6 8 10 5 8 0 4 8 6 8 7 11 2 7 9 8 5 6 8 5 6 1 5 7 8 4 60 58 60 63 58 58 61 60 63 60 65 62 60 63 56 63 60 63 60 55 60 55 56 54 61 62 56 55 62 58 62 62 59 63 62 64 57 61 56 57 57 
7 8 6 10 3 3 2 4 2 4 8 7 4 3 4 3 5 3 5 9 5 9 6 3 1 7 8 5 6 10 5 1 6 7 6 9 5 6 4 0 9 3 8 5 9 5 8 8 8 2 5 5 6 7 3 5 7 4 4 56 55 56 59 54 54 57 57 59 56 61 58 56 59 52 59 57 60 56 51 56 51 52 51 57 59 52 51 58 55 58 58 55 59 59 60 53 57 52 53 53 
2 5 8 1 7 8 7 7 7 5 7 3 7 6 6 7 5 9 4 1 6 1 8 7 9 9 3 5 4 6 5 8 9 3 8 7 5 7 8 9 0 8 4 7 8 6 2 5 2 8 5 10 4 3 7 4 4 11 6 62 60 62 64 59 60 63 62 65 62 67 63 61 65 58 65 62 65 62 56 62 57 57 56 63 64 58 58 63 61 64 63 61 65 65 66 60 62 58 59 60 
5 5 3 8 1 5 2 6 2 2 5 5 5 3 2 3 3 5 4 7 3 7 3 5 2 4 7 5 4 7 5 2 3 5 3 5 3 3 6 3 8 0 5 2 6 6 6 5 6 1 3 3 5 5 5 4 5 3 3 55 54 56 58 53 53 57 56 58 55 60 57 55 58 51 58 56 59 56 50 55 50 51 49 56 58 51 51 57 54 57 57 54 58 58 59 53 56 52 53 53 
3 1 5 4 5 8 6 7 6 4 3 1 8 5 3 6 4 9 4 3 3 3 5 7 7 5 6 6 2 2 6 7 5 2 4 3 3 3 8 8 4 5 0 4 4 7 2 1 2 6 3 7 4 3 7 4 1 8 5 58 56 58 60 55 56 59 58 61 57 63 59 57 61 54 61 58 61 58 52 58 53 53 52 59 60 54 54 59 57 60 59 57 61 61 62 56 58 54 55 56 
5 4 2 8 2 7 3 7 3 2 3 4 7 4 2 4 3 7 4 6 1 7 2 6 4 3 7 6 4 5 6 4 2 4 1 4 3 1 7 5 7 2 4 0 4 7 5 4 5 2 2 3 5 5 6 4 4 4 4 55 53 56 57 53 53 57 55 58 55 60 57 54 58 51 58 56 58 56 50 55 50 51 49 56 57 51 51 56 54 57 56 54 58 58 59 53 56 52 53 53 
7 3 3 8 6 11 7 10 7 6 1 5 10 8 5 8 7 11 7 7 4 8 3 10 8 2 10 9 6 3 9 8 3 6 3 1 6 3 11 9 8 6 4 4 0 10 6 4 6 6 5 5 8 7 10 7 5 7 7 54 52 54 56 51 52 55 54 57 53 59 55 53 57 50 57 54 57 55 48 54 49 49 48 55 56 50 50 55 53 56 55 53 57 57 58 52 54 50 51 52 
5 8 8 7 5 2 4 1 4 5 9 6 1 3 5 3 4 3 3 6 7 6 8 2 5 9 3 1 5 9 1 5 9 5 8 9 5 7 2 5 6 6 7 7 10 0 6 8 6 6 5 9 3 4 2 3 6 9 3 61 59 61 63 59 59 62 61 64 61 66 63 60 64 57 64 61 64 61 56 61 56 57 55 62 63 57 56 62 59 63 62 60 64 63 65 58 62 57 58 58 
1 3 6 3 5 7 5 6 6 3 5 1 7 4 3 5 3 8 3 2 4 2 6 6 7 6 4 4 1 4 5 6 6 1 5 5 3 4 7 8 2 6 2 5 6 6 0 2 1 6 3 8 3 2 6 3 1 9 4 60 58 60 62 57 58 61 60 63 59 65 61 58 63 55 62 60 63 60 54 59 55 55 54 61 62 55 55 60 58 61 60 58 63 62 64 57 60 56 57 57 
3 1 4 5 5 9 6 8 6 4 2 2 8 5 4 6 4 9 4 4 3 4 4 7 7 4 7 6 3 2 7 7 5 3 4 2 3 2 9 8 5 5 1 4 4 8 2 0 3 6 3 6 5 4 8 4 2 8 5 58 55 58 59 55 56 59 57 60 57 62 59 56 61 53 60 58 60 58 52 57 52 53 51 59 59 53 53 58 56 59 58 56 60 60 62 55 58 54 55 55 
2 3 6 2 6 8 6 7 6 4 5 2 7 5 4 6 4 8 3 1 4 1 6 7 7 7 4 5 2 4 5 7 7 2 6 5 3 5 8 8 2 6 2 5 6 6 1 3 0 7 4 8 3 2 7 3 2 9 5 60 58 60 62 57 58 61 60 63 59 65 61 59 63 56 63 60 63 60 54 60 55 55 54 61 62 56 56 61 59 62 61 59 63 62 64 58 60 56 57 58 
6 6 3 9 1 5 2 6 2 3 6 5 5 3 3 3 4 5 5 7 3 8 4 4 1 5 8 5 5 7 5 2 4 5 4 6 4 4 5 2 8 1 6 2 6 6 6 6 7 0 3 3 5 6 4 4 5 3 3 55 53 56 58 53 53 56 55 58 55 60 57 55 58 51 58 56 59 55 50 55 50 51 49 56 57 51 50 57 54 57 57 54 58 58 59 53 56 51 53 53 
3 3 3 6 2 6 3 5 3 1 4 2 6 3 1 3 2 6 3 4 1 5 3 5 4 4 6 4 2 5 4 4 4 2 3 4 1 2 6 5 5 3 3 2 5 5 3 3 4 3 0 5 3 3 5 3 2 6 2 57 55 57 59 54 55 58 57 60 57 62 59 56 60 53 60 57 60 57 51 57 52 52 51 58 59 53 53 58 56 59 58 56 60 60 61 55 57 53 54 55 
8 6 2 10 4 8 5 8 5 5 5 6 8 6 4 5 6 7 7 9 4 9 2 7 4 3 10 8 6 7 8 4 2 7 3 5 5 4 8 5 10 3 7 3 5 9 8 6 8 3 5 0 8 8 7 7 7 2 6 53 51 53 55 50 51 54 53 56 53 58 54 52 56 48 56 53 56 53 47 52 48 48 47 54 55 48 48 54 51 55 54 51 56 55 57 50 53 49 50 50 
2 5 7 4 4 5 4 3 4 3 7 3 4 3 3 3 2 6 1 3 4 4 7 4 5 7 2 2 2 6 2 5 7 2 6 7 2 5 5 6 4 5 4 5 8 3 3 5 3 5 3 8 0 1 4 1 3 8 2 61 58 61 63 58 58 62 61 63 60 65 62 60 63 56 63 61 64 61 55 60 55 56 55 62 63 56 56 61 59 62 62 59 63 63 64 58 61 57 58 58 
0 5 7 3 4 6 5 5 5 3 6 2 5 3 3 4 2 7 2 2 4 2 7 5 6 7 3 3 2 5 3 6 7 1 6 6 2 5 6 7 3 5 3 5 7 4 2 4 2 6 3 8 1 0 5 2 2 9 3 60 58 61 62 58 58 62 60 63 60 65 62 59 63 56 63 61 63 61 55 60 55 56 54 61 62 56 56 61 59 62 61 59 63 63 64 58 61 57 58 58 
5 8 7 8 4 1 3 1 3 4 9 6 1 2 4 2 3 2 3 7 6 7 7 0 4 8 5 2 5 9 2 3 8 5 7 9 4 7 1 3 7 5 7 6 10 2 6 8 7 4 5 7 4 5 0 3 6 7 3 59 58 60 62 57 57 61 60 63 59 64 61 59 62 55 63 60 63 59 54 59 55 55 54 60 62 55 54 61 58 61 61 58 62 62 63 57 60 56 57 57 
2 5 6 5 3 5 3 3 3 2 6 2 4 2 3 3 1 5 0 4 4 4 6 3 5 7 3 2 2 6 2 4 6 2 5 6 1 5 5 5 4 4 4 4 7 3 3 4 3 4 3 7 1 2 3 0 3 7 1 60 58 60 62 57 57 61 60 62 59 64 61 59 62 55 62 60 63 60 54 59 55 55 54 61 62 55 55 61 58 61 61 58 62 62 63 57 60 56 57 57 
2 2 5 4 4 7 5 6 5 3 4 0 7 4 3 5 3 8 3 3 3 3 5 6 6 5 5 5 1 3 5 6 5 1 4 4 2 3 7 7 4 5 1 4 5 6 1 2 2 5 2 7 3 2 6 3 0 8 4 59 56 59 60 56 56 60 58 61 58 63 60 57 61 54 61 59 61 59 53 58 53 54 52 60 60 54 54 59 57 60 59 57 61 61 63 56 59 55 56 56 
8 8 4 11 4 7 5 8 5 6 7 8 8 6 5 5 6 7 7 10 5 10 4 7 4 5 10 8 7 9 8 4 3 8 4 7 6 5 8 4 11 3 8 4 7 9 9 8 9 3 6 2 8 9 7 7 8 0 6 53 51 53 55 50 50 54 53 56 52 57 54 52 55 48 56 53 56 53 47 52 48 48 47 54 55 48 48 54 51 54 54 51 55 55 56 50 53 49 50 50 
3 5 5 6 2 4 2 3 2 1 6 3 3 0 2 1 1 4 1 5 3 5 5 3 3 6 4 2 3 7 2 3 6 3 5 6 2 4 4 4 6 3 5 4 7 3 4 5 5 3 2 6 2 3 3 1 4 6 0 58 57 59 61 56 56 60 59 61 58 63 60 58 61 54 61 59 62 59 53 58 53 54 53 59 61 54 54 60 57 60 60 57 61 61 62 56 59 55 56 56 
60 57 54 63 57 59 57 61 57 58 55 59 60 59 57 58 59 59 60 61 56 62 54 59 56 54 63 60 59 57 61 56 54 60 54 55 58 56 60 56 62 55 58 55 54 61 60 58 60 55 57 53 61 60 59 60 59 53 58 0 6 2 8 7 2 1 5 6 7 5 9 8 4 5 8 3 7 1 8 3 7 9 7 2 5 4 5 8 2 2 8 5 3 3 4 3 8 4 4 3 
58 55 52 60 55 58 55 59 55 56 53 57 58 57 55 56 57 57 58 59 54 59 52 58 54 51 61 59 57 55 59 55 51 57 52 53 56 54 58 55 60 54 56 53 52 59 58 55 58 53 55 51 58 58 58 58 56 51 57 6 0 5 4 1 5 6 2 5 2 8 4 2 6 4 5 4 5 7 4 4 3 3 4 5 4 6 8 3 5 7 4 2 6 6 7 7 3 5 4 8 
60 57 54 63 57 60 57 61 57 58 55 59 60 59 57 58 59 59 60 61 56 62 54 60 56 54 63 61 59 57 61 57 54 60 55 55 58 56 60 56 62 56 58 56 54 61 60 58 60 56 57 53 61 61 60 60 59 53 59 2 5 0 6 5 3 2 3 4 5 5 7 6 3 5 6 0 5 3 7 1 6 7 7 1 3 5 6 6 2 2 6 3 3 2 4 5 6 4 3 5 
62 59 56 64 59 62 60 63 59 60 57 61 62 61 59 60 61 61 62 63 58 63 56 62 58 55 65 63 61 59 63 59 55 61 56 57 60 58 63 59 64 58 60 57 56 63 62 59 62 58 59 55 63 62 62 62 60 55 61 8 4 6 0 5 8 7 3 3 2 7 1 3 6 8 1 6 2 9 8 6 8 7 9 6 3 10 12 1 8 8 1 5 6 6 7 10 2 9 7 11 
57 54 51 60 54 57 55 58 55 55 52 56 58 56 54 55 56 56 57 58 53 59 51 57 53 51 60 58 56 54 58 54 51 57 52 52 55 53 58 54 59 53 55 53 51 59 57 55 57 53 54 50 58 58 57 57 56 50 56 7 1 5 5 0 5 7 3 6 3 9 5 3 7 3 6 5 6 8 3 4 3 2 4 6 5 6 8 4 6 7 4 2 7 7 8 8 3 5 4 8 
58 55 52 60 54 57 55 58 55 55 53 57 58 56 55 56 57 56 57 59 54 59 52 57 54 51 61 58 57 55 58 54 51 57 52 53 56 54 58 54 60 53 56 53 52 59 58 56 58 53 55 51 58 58 57 57 56 50 56 2 5 3 8 5 0 3 5 7 7 7 8 7 5 3 8 3 7 3 5 2 5 7 5 3 6 2 4 7 1 4 8 3 5 5 6 3 7 2 2 3 
61 58 55 64 58 60 58 62 58 59 57 60 61 60 58 59 60 60 61 62 57 63 55 60 57 55 64 62 60 59 62 58 55 61 56 57 59 57 61 57 63 57 59 57 55 62 61 59 61 56 58 54 62 62 61 61 60 54 60 1 6 2 7 7 3 0 5 5 7 4 8 8 2 6 7 2 6 2 8 3 7 9 8 1 4 6 6 7 3 1 8 5 2 2 3 4 7 5 4 5 
60 57 54 62 57 60 57 61 57 58 55 59 60 59 57 58 59 59 60 61 56 61 54 60 56 53 63 61 59 57 61 57 53 59 54 55 58 56 60 57 62 56 58 55 54 61 60 57 60 55 57 53 61 60 60 60 58 53 59 5 2 3 3 3 5 5 0 3 2 6 4 3 4 5 4 3 3 6 6 2 5 5 6 3 2 6 8 3 5 5 3 2 4 4 5 7 2 6 4 7 
63 60 57 65 60 63 60 64 60 61 58 62 63 62 60 61 62 62 62 64 59 64 57 63 59 56 66 63 62 60 64 60 56 62 57 58 61 58 63 59 65 58 61 58 57 64 63 60 63 58 60 56 63 63 63 62 61 56 61 6 5 4 3 6 7 5 3 0 4 5 4 5 3 8 2 4 1 7 9 4 8 8 9 4 1 9 10 3 7 5 4 4 4 3 4 9 3 8 7 9 
60 56 53 62 56 60 57 61 57 57 55 58 60 58 57 58 58 59 59 61 56 61 53 59 56 53 62 60 58 56 60 56 53 59 54 55 58 55 60 56 62 55 57 55 53 61 59 57 59 55 57 53 60 60 59 59 58 52 58 7 2 5 2 3 7 7 2 4 0 8 2 1 6 6 3 5 4 8 6 5 5 4 6 6 4 8 10 1 7 7 2 3 7 6 7 9 1 7 6 10 
