100 1000
3 1 4 2 6 7 3 6 1 8 6 0 3 7 1 4 5 3 2 8 5 1 3 3 90 93 94 100 95 97 93 94 96 93 94 94 93 95 91 98 91 94 97 96 98 96 94 96 98 98 91 94 97 92 97 95 93 95 91 96 95 97 94 90 94 93 97 95 95 7 1 4 10 3 171 173 168 168 170 169 173 166 170 172 165 168 169 167 170 168 173 171 168 170 168 169 171 172 165 169 
1 2 6 5 7 9 6 8 2 10 8 3 0 10 3 6 2 5 4 11 8 4 4 5 89 92 94 99 94 96 93 93 95 92 93 93 92 94 90 97 90 94 96 95 97 95 94 95 97 97 90 93 96 92 97 94 92 95 90 95 94 97 93 89 93 92 96 94 95 9 2 6 13 6 170 172 167 167 169 169 172 166 169 171 164 167 168 166 169 167 172 170 167 169 168 169 170 172 164 168 
10 8 5 5 7 2 4 2 8 1 2 7 10 0 7 6 12 5 6 1 4 6 8 5 92 94 96 102 98 99 95 96 97 95 96 96 95 97 93 100 93 96 99 98 100 98 97 98 99 100 93 97 99 95 99 97 94 97 93 98 98 99 95 92 97 94 99 97 97 2 8 7 4 5 173 175 170 170 172 172 175 169 172 174 167 170 171 169 172 170 175 173 170 172 171 172 173 175 167 172 
3 2 3 2 6 6 3 5 2 7 5 1 3 7 0 4 6 3 2 8 5 0 3 2 90 93 94 100 95 97 94 94 96 93 94 94 93 95 91 98 91 94 97 96 98 96 95 96 98 98 91 94 97 93 98 95 93 95 91 96 95 97 94 90 94 93 97 95 95 6 2 4 10 3 171 173 168 168 170 170 173 167 170 172 165 168 169 167 170 168 173 171 168 170 169 170 171 173 165 169 
5 4 1 5 2 7 4 6 5 6 5 4 6 6 4 0 8 1 2 7 2 4 2 2 87 90 91 97 92 94 90 91 92 90 91 91 90 92 87 95 88 91 94 93 95 93 91 93 94 95 88 91 94 89 94 92 89 92 88 93 92 94 90 87 91 89 94 92 92 5 4 1 8 5 175 177 172 172 174 174 177 171 174 176 169 172 173 171 174 172 177 175 172 174 173 174 175 177 169 173 
3 5 8 7 10 11 8 10 4 13 11 5 2 12 6 8 0 8 7 13 10 6 6 7 90 93 94 100 95 97 93 94 96 93 94 94 93 95 90 98 91 95 96 95 98 96 94 96 98 98 91 94 97 92 97 95 93 95 91 96 95 97 94 90 94 93 97 95 95 11 5 8 15 8 168 170 166 165 167 167 171 164 167 170 162 165 167 164 167 165 170 168 166 167 166 167 169 170 162 166 
5 3 1 3 3 6 2 5 4 6 4 3 5 5 3 1 8 0 1 6 2 3 3 1 88 91 92 98 94 95 92 92 94 91 92 93 91 93 89 96 89 93 95 94 96 95 93 94 96 96 89 93 96 91 96 93 91 93 89 94 94 96 92 88 93 91 95 93 94 4 3 2 8 4 174 176 171 171 173 172 176 169 173 175 168 171 172 170 173 171 176 174 171 173 171 172 174 175 168 172 
4 2 2 3 4 6 3 5 3 7 5 2 4 6 2 2 7 1 0 7 3 2 2 1 88 91 93 98 94 96 92 93 94 91 92 93 92 94 89 96 89 93 95 94 96 95 93 94 96 97 89 93 96 91 96 93 91 94 89 94 94 96 92 88 93 91 95 93 94 5 2 2 9 4 173 175 170 170 172 172 175 169 172 174 167 170 171 169 172 170 175 173 170 172 170 172 173 175 167 171 
11 9 5 6 7 3 5 3 9 0 2 8 11 1 8 7 13 6 7 0 4 7 9 6 91 94 95 101 97 98 95 95 97 94 95 96 94 96 92 99 92 95 98 97 99 98 96 97 99 99 92 96 99 94 99 96 94 96 92 97 97 99 94 91 96 94 98 96 96 2 9 7 3 6 174 176 172 171 174 173 177 170 174 176 168 172 173 170 173 171 177 174 172 174 172 173 175 176 169 173 
7 5 2 5 3 5 3 4 6 4 2 5 8 4 5 2 10 2 3 4 0 5 5 3 88 91 92 98 94 95 92 92 94 91 92 92 91 93 89 96 89 92 95 94 96 95 93 94 96 96 89 93 95 91 96 93 91 93 89 94 94 96 92 88 93 91 95 93 93 2 5 3 6 5 175 177 172 172 174 174 177 171 174 176 169 172 173 171 174 172 177 175 172 174 173 174 175 177 169 173 
4 2 3 2 5 6 2 5 2 7 5 1 4 6 0 4 6 3 2 7 5 0 3 2 90 93 94 100 95 97 93 94 96 93 94 94 93 95 91 98 91 94 97 96 98 96 95 96 98 98 91 94 97 92 97 95 93 95 91 96 95 97 94 90 94 93 97 95 95 6 2 4 10 3 171 173 168 168 170 170 173 167 170 172 165 168 169 167 170 168 173 171 168 170 169 170 171 173 165 169 
3 2 3 5 4 8 4 7 3 8 6 3 4 8 3 2 6 3 2 9 5 3 0 3 87 90 91 97 92 94 91 91 93 90 91 91 90 92 88 95 88 92 94 93 95 93 92 93 95 95 88 92 94 90 95 92 90 92 88 93 92 95 91 87 91 90 94 92 92 7 2 2 10 5 173 175 171 170 172 172 176 169 172 175 167 170 172 169 172 170 175 173 171 172 171 172 174 175 167 172 
5 3 1 3 4 5 2 5 4 6 4 3 5 5 2 2 7 1 1 6 3 2 3 0 89 91 93 98 94 96 92 93 94 92 93 93 92 94 89 97 90 93 96 95 97 95 93 94 96 97 90 93 96 91 96 94 91 94 90 95 94 96 92 89 93 91 96 94 94 4 3 2 8 3 173 175 170 170 172 172 175 169 172 174 167 170 171 169 172 170 175 173 170 172 171 172 173 175 167 171 
88 89 88 92 85 93 91 92 90 91 90 90 89 92 90 87 90 88 88 91 88 90 87 89 0 3 5 10 9 9 5 4 6 3 5 6 4 5 4 10 2 4 10 10 8 8 8 6 8 9 5 9 9 6 9 8 3 6 4 8 11 8 4 3 9 3 7 6 5 90 89 86 90 92 252 254 250 251 252 251 255 249 250 254 247 249 251 248 252 250 254 252 250 251 251 251 253 255 247 250 
91 92 91 94 88 96 93 95 93 94 93 93 92 94 93 90 93 91 91 94 91 93 90 91 3 0 2 8 8 8 5 2 3 2 3 6 3 3 5 8 3 2 9 10 6 6 7 5 5 7 6 9 7 6 7 7 1 3 4 6 10 6 1 4 8 1 4 5 3 92 91 89 92 95 255 257 252 253 254 254 258 252 253 257 249 252 254 251 254 253 256 255 253 254 254 253 256 257 249 253 
93 93 92 96 89 97 95 97 95 95 94 94 94 96 94 91 94 92 93 95 92 94 91 93 5 2 0 7 10 8 6 2 3 4 2 7 4 3 7 9 5 1 10 11 5 7 8 5 4 7 8 10 8 8 8 8 3 1 6 7 11 7 1 6 10 3 3 6 3 94 93 90 94 96 257 258 254 255 256 256 260 254 255 259 251 254 256 253 256 254 258 257 255 256 256 255 258 259 251 255 
98 98 98 101 95 103 100 102 100 101 100 100 99 102 100 97 100 98 98 101 98 100 97 98 10 8 7 0 6 4 6 6 5 7 9 6 6 5 9 4 9 7 5 7 3 4 6 4 4 2 9 8 3 8 3 6 8 7 9 4 8 2 7 10 7 8 5 5 5 100 98 96 99 102 260 262 258 259 259 259 263 257 258 262 255 257 259 256 260 258 261 260 258 259 259 258 261 263 254 258 
93 94 94 97 91 99 96 98 95 97 96 95 94 98 95 92 95 94 94 97 94 95 92 94 9 8 10 6 0 3 4 8 7 6 11 3 6 7 6 3 7 9 2 1 7 3 2 5 8 5 5 1 3 3 4 2 8 10 6 3 2 4 9 7 1 8 9 4 7 96 94 92 96 98 254 256 252 253 254 253 258 251 252 257 249 252 253 250 254 252 255 254 252 253 253 253 256 257 249 252 
95 96 95 99 92 100 98 100 97 99 98 97 96 99 97 94 97 95 96 98 95 97 94 96 9 8 8 4 3 0 4 7 5 6 10 3 5 5 7 1 7 7 2 3 5 1 3 3 6 2 6 4 0 5 1 2 7 8 7 1 4 2 8 8 3 7 6 3 5 97 96 93 97 99 256 258 254 255 256 256 260 254 255 259 251 254 256 253 256 254 258 257 255 256 256 255 258 259 251 254 
92 92 92 95 89 97 94 96 94 95 94 93 93 95 94 90 93 92 92 95 92 93 91 92 5 5 6 6 4 4 0 4 4 3 8 1 2 4 3 5 3 5 4 5 6 3 2 2 6 5 3 4 4 2 4 2 4 7 3 3 6 4 5 4 4 4 6 1 4 93 92 90 93 96 254 256 251 252 253 253 257 251 252 256 248 251 253 250 253 252 255 254 252 253 253 252 255 256 248 252 
93 93 92 96 89 97 95 97 95 95 94 94 93 96 94 91 94 92 93 95 92 94 91 93 4 2 2 6 8 7 4 0 2 2 3 5 3 1 5 7 4 1 8 9 4 5 6 4 3 6 7 8 6 6 6 6 2 2 5 5 10 5 1 5 8 2 3 4 2 94 93 91 94 96 256 258 254 255 256 255 259 253 254 258 251 253 255 252 256 254 257 256 254 255 255 255 257 259 250 254 
94 94 94 97 91 99 96 98 96 97 96 96 95 97 96 92 96 94 94 97 94 96 93 94 6 3 3 5 7 5 4 2 0 3 4 5 3 0 6 6 5 2 7 8 3 4 6 3 2 4 7 8 5 6 5 5 3 3 6 4 9 4 3 6 7 3 2 4 0 95 94 92 95 98 257 259 255 256 257 256 260 254 255 259 252 254 256 253 257 255 258 257 255 256 256 255 258 260 251 255 
91 92 91 94 88 96 94 95 93 94 93 93 92 95 93 90 93 91 91 94 91 93 90 92 3 2 4 7 6 6 3 2 3 0 5 4 1 2 3 7 2 3 7 7 5 5 5 3 5 6 4 7 6 4 5 5 2 5 3 4 8 5 3 3 6 2 5 3 3 93 92 89 93 95 254 256 252 253 254 253 258 251 252 256 249 251 253 250 254 252 256 254 252 253 253 253 255 257 249 252 
93 93 92 96 89 97 95 96 94 95 94 94 93 96 94 91 94 92 92 95 92 94 91 93 5 3 2 9 11 10 8 3 4 5 0 9 6 4 8 10 6 3 11 12 6 9 10 7 5 9 10 12 9 10 9 10 4 2 8 9 13 8 2 7 11 4 4 8 5 94 93 90 93 96 257 259 255 255 257 256 260 254 255 259 252 254 256 253 257 255 258 257 255 256 256 256 258 260 251 255 
92 93 92 96 90 97 95 97 94 96 95 94 93 96 94 91 94 93 93 96 92 94 91 93 6 6 7 6 3 3 1 5 5 4 9 0 3 4 4 4 4 6 3 4 6 2 1 2 6 4 3 3 3 2 3 1 5 8 4 2 4 4 6 5 3 5 6 1 4 94 93 91 94 96 254 256 252 253 254 253 258 251 252 257 249 251 253 250 254 252 255 254 252 253 253 253 255 257 249 252 
91 92 91 95 88 96 94 96 93 95 94 93 92 95 93 90 93 91 92 94 91 93 90 92 4 3 4 6 6 5 2 3 3 1 6 3 0 3 3 6 2 4 6 7 5 4 4 3 5 5 4 6 5 4 5 4 2 5 3 4 7 4 4 3 5 2 5 2 3 93 92 90 93 95 254 256 252 253 254 253 258 251 253 257 249 252 253 250 254 252 256 254 252 253 253 253 256 257 249 252 
93 94 93 97 90 98 96 98 95 96 95 95 94 97 95 92 95 93 94 96 93 95 92 94 5 3 3 5 7 5 4 1 0 2 4 4 3 0 5 6 4 2 7 8 3 4 5 2 3 5 6 8 5 6 5 5 3 3 5 4 9 4 3 6 7 3 2 3 0 95 94 91 95 97 256 258 254 255 256 256 260 254 255 259 251 254 256 253 256 254 258 257 255 256 255 255 258 259 251 254 
89 89 89 92 86 94 91 93 91 92 91 91 90 93 91 87 90 89 89 92 89 91 88 89 4 5 7 9 6 7 3 5 6 3 8 4 3 5 0 8 1 6 7 7 8 6 5 5 8 8 2 6 7 3 7 5 4 8 0 6 7 7 6 1 5 4 8 4 6 91 89 87 90 93 251 253 249 250 251 250 255 248 250 254 246 249 250 248 251 249 253 251 249 250 250 250 253 254 246 249 
96 97 96 99 93 101 99 100 98 99 98 98 97 100 98 95 98 96 96 99 96 98 95 97 10 8 9 4 3 1 5 7 6 7 10 4 6 6 8 0 8 8 2 4 5 2 3 4 6 2 7 4 1 5 1 3 8 9 7 2 4 2 9 9 4 8 7 4 6 98 96 94 98 100 257 259 255 256 257 256 261 254 255 260 252 254 256 253 257 255 258 257 255 256 256 255 258 260 252 255 
89 90 89 92 86 94 92 93 91 92 91 91 90 93 91 88 91 89 89 92 89 91 88 90 2 3 5 9 7 7 3 4 5 2 6 4 2 4 1 8 0 5 8 8 7 6 5 5 7 7 3 7 7 4 7 5 3 6 1 6 8 7 4 1 6 3 7 4 5 91 90 87 91 93 252 254 250 251 252 251 255 249 250 254 247 249 251 248 252 250 253 252 250 251 251 251 253 255 247 250 
93 93 93 96 90 97 95 97 95 95 95 94 94 96 94 91 95 93 93 95 92 94 92 93 4 2 1 7 9 7 5 1 2 3 3 6 4 2 6 8 5 0 9 10 4 6 7 4 3 6 7 9 7 7 7 7 2 2 6 6 10 6 1 6 9 2 2 5 2 94 93 91 94 97 256 258 254 255 256 256 260 254 255 259 251 254 255 253 256 254 258 257 255 255 255 255 258 259 251 254 
95 96 95 98 92 100 98 99 97 98 97 97 96 99 97 94 96 95 95 98 95 97 94 96 10 9 10 5 2 2 4 8 7 7 11 3 6 7 7 2 8 9 0 2 6 3 2 4 8 4 6 3 2 4 3 2 8 10 7 3 3 4 9 8 2 8 8 4 7 97 95 93 97 99 256 257 253 254 255 255 259 253 254 258 250 253 255 252 255 254 257 256 254 255 255 254 257 258 250 253 
94 94 94 97 91 99 96 98 96 97 96 96 95 98 96 93 95 94 94 97 94 96 93 95 10 10 11 7 1 3 5 9 8 7 12 4 7 8 7 4 8 10 2 0 8 4 3 6 9 5 6 1 4 4 4 3 9 11 7 4 1 5 10 8 2 9 10 5 8 96 94 92 96 98 254 256 252 253 253 253 257 251 252 256 249 251 253 250 254 252 255 254 252 253 253 252 255 257 248 252 
96 97 96 100 93 101 99 100 98 99 98 98 97 100 98 95 98 96 96 99 96 98 95 97 8 6 5 3 7 5 6 4 3 5 6 6 5 3 8 5 7 4 6 8 0 4 6 3 1 3 8 8 4 8 4 6 6 5 8 4 9 3 5 8 8 5 2 4 3 98 97 94 98 100 259 261 257 258 259 258 263 256 257 262 254 257 258 255 259 257 261 259 257 258 258 258 261 262 254 257 
95 95 95 98 92 99 97 99 97 98 97 96 95 98 96 93 96 95 95 98 95 96 93 95 8 6 7 4 3 1 3 5 4 5 9 2 4 4 6 2 6 6 3 4 4 0 2 2 5 2 6 4 1 4 1 2 6 7 6 0 5 1 7 7 4 6 5 2 4 96 95 93 96 99 256 258 254 255 256 255 260 254 255 259 251 254 255 253 256 254 258 257 254 255 255 255 258 259 251 254 
93 93 93 96 90 98 95 97 95 96 95 94 94 97 95 91 94 93 93 96 93 95 92 93 8 7 8 6 2 3 2 6 6 5 10 1 4 5 5 3 5 7 2 3 6 2 0 3 7 4 4 2 3 2 3 0 6 9 4 2 3 4 7 6 1 6 7 2 5 95 93 91 95 97 254 256 252 253 253 253 257 251 252 256 249 251 253 250 254 252 255 254 252 253 253 252 255 257 248 252 
94 94 94 97 91 99 96 98 96 97 96 96 95 98 96 93 96 94 94 97 94 96 93 94 6 5 5 4 5 3 2 4 3 3 7 2 3 2 5 4 5 4 4 6 3 2 3 0 4 3 5 5 3 4 2 3 4 6 5 2 6 2 5 6 5 4 4 1 2 96 94 92 95 98 256 258 254 255 256 255 260 253 254 259 251 254 255 252 256 254 258 256 254 255 255 255 258 259 251 254 
96 96 96 99 93 101 98 100 98 99 98 98 97 99 98 94 98 96 96 99 96 98 95 96 8 5 4 4 8 6 6 3 2 5 5 6 5 3 8 6 7 3 8 9 1 5 7 4 0 4 9 9 6 8 5 7 5 3 8 5 10 4 4 8 9 5 1 5 3 97 96 94 97 100 259 261 257 258 259 258 263 256 258 262 254 257 258 256 259 257 261 259 257 258 258 258 261 262 254 257 
96 97 96 100 93 101 99 101 98 100 99 98 97 100 98 95 98 96 97 99 96 98 95 97 9 7 7 2 5 2 5 6 4 6 9 4 5 5 8 2 7 6 4 5 3 2 4 3 4 0 8 6 2 6 1 4 7 7 7 2 6 1 7 9 5 7 5 3 4 98 97 95 98 100 258 260 256 257 258 257 262 255 256 261 253 256 257 255 258 256 260 258 256 257 257 257 260 261 253 256 
89 90 89 92 86 94 92 93 91 92 91 91 90 93 91 88 91 89 89 92 89 91 88 90 5 6 8 9 5 6 3 7 7 4 10 3 4 6 2 7 3 7 6 6 8 6 4 5 9 8 0 4 6 2 7 4 6 9 2 5 6 7 7 3 4 6 9 4 6 91 89 87 91 93 251 253 248 249 250 250 254 248 249 253 246 248 250 247 250 249 252 251 249 250 250 249 252 253 245 249 
92 93 93 96 90 98 95 97 95 96 95 94 93 97 94 91 94 93 93 96 93 94 92 93 9 9 10 8 1 4 4 8 8 7 12 3 6 8 6 4 7 9 3 1 8 4 2 5 9 6 4 0 4 3 5 2 8 11 6 4 1 6 10 7 1 8 9 4 7 95 93 91 95 97 253 255 251 252 253 252 257 250 251 255 248 250 252 249 253 251 254 253 251 252 252 251 254 256 248 251 
95 96 96 99 93 100 98 100 97 99 98 97 96 99 97 94 97 96 96 99 95 97 94 96 9 7 8 3 3 0 4 6 5 6 9 3 5 5 7 1 7 7 2 4 4 1 3 3 6 2 6 4 0 5 1 2 7 8 7 1 5 2 8 8 4 7 6 3 5 97 96 94 97 99 257 259 254 256 256 256 260 254 255 259 252 254 256 253 256 255 258 257 255 256 256 255 258 259 251 255 
91 91 91 94 88 96 93 95 93 94 93 92 92 95 93 89 92 91 91 94 91 92 90 91 6 6 8 8 3 5 2 6 6 4 10 2 4 6 3 5 4 7 4 4 8 4 2 4 8 6 2 3 5 0 5 2 6 9 3 4 4 5 7 4 2 6 8 3 6 93 91 89 93 95 252 254 250 251 252 251 256 249 250 255 247 249 251 248 252 250 253 252 250 251 251 251 254 255 247 250 
96 96 96 99 93 101 98 100 98 99 98 97 97 99 98 94 97 96 96 99 96 97 95 96 9 7 8 3 4 1 4 6 5 5 9 3 5 5 7 1 7 7 3 4 4 1 3 2 5 1 7 5 1 5 0 3 7 8 7 1 5 1 7 8 4 7 6 3 4 97 96 94 97 100 257 259 255 256 257 256 261 255 255 260 252 255 256 254 257 255 259 257 255 256 256 256 259 260 252 255 
93 94 93 97 90 98 96 98 95 97 96 95 94 97 95 92 95 93 93 96 93 95 92 94 8 7 8 6 2 2 2 6 5 5 10 1 4 5 5 3 5 7 2 3 6 2 0 3 7 4 4 2 2 2 3 0 6 8 5 2 3 3 7 6 2 6 7 2 5 95 93 91 95 97 254 256 252 253 254 254 258 252 253 257 249 252 254 251 254 252 256 255 253 253 253 253 256 257 249 252 
91 91 91 94 88 96 93 95 93 94 93 93 92 94 93 89 93 91 91 94 91 93 90 91 3 1 3 8 8 7 4 2 3 2 4 5 2 3 4 8 3 2 8 9 6 6 6 4 5 7 6 8 7 6 7 6 0 4 4 6 10 6 2 4 8 0 4 4 3 92 91 89 92 95 254 256 252 253 254 254 258 252 253 257 249 252 253 251 254 252 256 255 253 253 253 253 256 257 249 252 
94 94 93 97 90 98 96 97 96 96 95 95 95 97 95 92 95 93 94 96 93 95 92 94 6 3 1 7 10 8 7 2 3 5 2 8 5 3 8 9 6 2 10 11 5 7 9 6 3 7 9 11 8 9 8 8 4 0 7 7 12 7 2 7 10 3 2 6 3 95 94 91 94 97 258 260 255 256 257 257 261 255 256 260 252 255 257 254 257 255 259 258 256 257 257 256 259 260 252 256 
89 90 89 92 86 94 91 93 91 92 91 91 90 93 91 88 91 89 89 92 89 91 88 90 4 4 6 9 6 7 3 5 6 3 8 4 3 5 0 7 1 6 7 7 8 6 4 5 8 7 2 6 7 3 7 5 4 7 0 5 7 7 6 1 5 4 7 4 5 91 89 87 91 93 251 253 249 250 251 251 255 249 250 254 246 249 251 248 251 249 253 252 250 250 250 250 253 254 246 249 
94 95 94 98 91 99 97 99 96 97 97 96 95 98 96 93 96 94 94 97 94 96 93 95 8 6 7 4 3 1 3 5 4 4 9 2 4 4 6 2 6 6 3 4 4 0 2 2 5 2 5 4 1 4 1 2 6 7 5 0 5 2 6 7 3 6 6 1 4 96 95 92 96 98 256 258 253 255 255 255 259 253 254 258 251 253 255 252 256 254 257 256 254 255 255 254 257 259 250 254 
93 94 94 97 91 99 96 98 95 97 96 95 94 98 95 92 95 94 94 97 94 95 92 94 11 10 11 8 2 4 6 10 9 8 13 4 7 9 7 4 8 10 3 1 9 5 3 6 10 6 6 1 5 4 5 3 10 12 7 5 0 6 11 9 2 10 10 5 9 96 94 92 96 98 253 255 251 252 253 253 257 251 252 256 248 251 252 250 253 251 255 254 252 252 252 252 255 256 248 251 
96 96 96 99 93 101 98 100 98 99 98 97 97 99 97 94 97 96 96 99 96 97 95 96 8 6 7 2 4 2 4 5 4 5 8 4 4 4 7 2 7 6 4 5 3 1 4 2 4 1 7 6 2 5 1 3 6 7 7 2 6 0 6 8 5 6 5 3 4 97 96 94 97 100 257 259 255 256 257 257 261 255 256 260 252 255 257 254 257 255 259 258 256 257 257 256 259 260 252 255 
92 92 92 95 89 96 94 96 94 95 94 94 93 95 94 90 94 92 92 94 92 94 91 92 4 1 1 7 9 8 5 1 3 3 2 6 4 3 6 9 4 1 9 10 5 7 7 5 4 7 7 10 8 7 7 7 2 2 6 6 11 6 0 5 9 2 3 5 3 93 92 90 93 96 256 258 253 254 255 255 259 253 254 258 251 253 255 252 255 254 257 256 254 255 255 254 257 258 250 254 
88 89 88 91 85 93 90 92 90 91 90 90 89 92 90 87 90 88 88 91 88 90 87 89 3 4 6 10 7 8 4 5 6 3 7 5 3 6 1 9 1 6 8 8 8 7 6 6 8 9 3 7 8 4 8 6 4 7 1 7 9 8 5 0 7 4 8 5 6 90 88 86 90 92 251 253 248 249 250 250 254 248 249 253 246 248 250 247 250 249 252 251 249 250 250 249 252 253 245 249 
92 93 93 96 90 98 95 97 95 96 95 94 93 97 94 91 94 93 93 96 93 94 91 93 9 8 10 7 1 3 4 8 7 6 11 3 5 7 5 4 6 9 2 2 8 4 1 5 9 5 4 1 4 2 4 2 8 10 5 3 2 5 9 7 0 8 9 4 7 95 93 91 95 97 253 255 251 252 253 252 257 251 251 256 248 251 252 250 253 251 255 254 251 252 252 252 255 256 248 251 
91 91 91 94 88 96 93 95 93 94 93 93 92 94 93 89 93 91 91 94 91 93 90 91 3 1 3 8 8 7 4 2 3 2 4 5 2 3 4 8 3 2 8 9 5 6 6 4 5 7 6 8 7 6 7 6 0 3 4 6 10 6 2 4 8 0 4 5 3 92 91 89 92 95 254 256 252 253 254 254 258 252 253 257 249 252 254 251 254 252 256 255 253 254 253 253 256 257 249 252 
95 96 95 98 92 100 97 99 97 98 97 97 96 99 97 94 97 95 95 98 95 97 94 96 7 4 3 5 9 6 6 3 2 5 4 6 5 2 8 7 7 2 8 10 2 5 7 4 1 5 9 9 6 8 6 7 4 2 7 6 10 5 3 8 9 4 0 5 2 97 95 93 96 99 259 260 256 257 258 258 262 256 257 261 253 256 258 255 258 256 260 259 257 258 258 257 260 261 253 257 
93 94 93 96 90 98 96 97 95 96 95 95 94 97 95 92 95 93 93 96 93 95 92 94 6 5 6 5 4 3 1 4 4 3 8 1 2 3 4 4 4 5 4 5 4 2 2 1 5 3 4 4 3 3 3 2 4 6 4 1 5 3 5 5 4 5 5 0 3 95 93 91 95 97 255 257 253 254 255 254 259 252 253 257 250 252 254 251 255 253 256 255 253 254 254 254 256 258 250 253 
94 94 93 97 90 98 96 98 96 97 96 95 95 97 95 92 95 94 94 96 93 95 92 94 5 3 3 5 7 5 4 2 0 3 5 4 3 0 6 6 5 2 7 8 3 4 5 2 3 4 6 7 5 6 4 5 3 3 5 4 9 4 3 6 7 3 2 3 0 95 94 92 95 97 257 258 254 255 256 256 260 254 255 259 251 254 256 253 256 255 258 257 255 256 256 255 258 259 251 255 
