100 1000
4 7 2 5 5 6 5 6 6 3 0 3 1 5 4 1 5 4 6 2 5 0 4 3 7 2 3 1 6 1 2 8 1 8 6 4 5 5 7 6 4 6 2 9 7 4 6 5 4 3 2 3 2 3 5 4 1 1 98 102 98 100 101 101 93 101 96 100 97 94 98 96 95 96 94 100 99 93 101 100 102 99 100 95 101 100 97 96 99 102 94 99 97 98 93 94 100 98 96 96 
3 8 5 6 6 7 7 5 3 1 3 0 4 3 1 2 4 1 3 5 2 3 6 2 6 5 5 4 6 4 5 8 4 7 3 6 2 4 5 8 2 3 1 8 4 2 3 8 6 5 4 5 2 1 2 6 3 3 95 99 96 97 98 98 91 98 94 97 94 92 96 94 93 93 91 98 96 90 98 97 99 96 97 92 98 98 94 93 96 99 92 97 94 95 90 92 97 95 93 93 
5 8 2 5 5 6 5 7 6 4 1 4 0 6 5 2 5 5 7 2 5 1 4 4 8 2 3 2 7 0 1 9 0 9 7 5 5 6 8 5 5 7 3 9 7 5 6 5 4 3 1 3 3 3 6 3 0 1 99 102 99 101 102 102 94 102 97 101 98 95 99 97 96 96 95 101 99 93 102 100 103 100 101 96 101 101 97 97 99 102 95 100 97 98 94 95 101 99 97 97 
2 6 6 6 6 7 8 2 3 2 5 3 6 0 3 4 3 3 3 7 3 5 7 2 3 8 6 6 5 6 7 6 6 4 2 5 2 2 2 9 1 2 4 6 2 2 2 8 7 8 7 6 3 4 2 8 6 6 93 96 93 95 96 96 88 96 91 95 92 89 93 91 90 90 89 95 93 87 96 94 97 94 95 90 95 95 91 91 93 96 89 94 91 92 88 89 95 93 91 91 
4 9 6 7 7 9 8 5 2 2 4 1 5 3 0 3 5 1 2 6 1 4 8 3 6 6 7 5 7 5 6 9 5 7 2 7 1 5 5 9 2 3 2 9 3 2 2 9 7 6 5 6 3 2 2 8 4 4 94 98 95 96 97 97 90 98 93 96 93 91 95 93 92 92 90 97 95 89 98 96 98 95 96 91 97 97 93 93 95 98 91 96 93 94 89 91 96 94 92 92 
3 7 3 5 5 6 6 5 4 2 1 2 2 4 3 0 4 3 5 4 3 1 5 2 6 4 4 3 6 2 3 8 2 7 5 5 3 4 6 7 3 5 1 8 5 3 4 6 5 4 3 4 1 1 4 5 2 2 97 100 97 99 100 99 92 100 95 99 95 93 97 95 94 94 93 99 97 91 100 98 100 97 99 94 99 99 95 95 97 100 93 98 95 96 92 93 99 97 95 94 
1 3 5 3 3 4 5 3 6 3 5 4 5 3 5 4 0 5 6 6 6 5 4 3 2 7 4 4 2 5 6 4 5 4 5 2 5 1 4 6 3 5 5 4 5 4 5 5 4 8 6 4 3 5 5 6 5 6 95 98 95 97 98 97 90 98 93 97 93 91 95 93 92 92 91 97 95 89 98 96 98 96 97 92 97 97 93 93 95 98 91 96 93 94 90 91 97 95 93 93 
3 8 6 7 7 8 8 4 1 2 4 1 5 3 1 3 5 0 2 7 1 4 8 2 6 7 7 5 7 5 6 8 5 6 2 7 1 5 4 9 2 2 2 8 3 1 2 9 7 6 6 6 3 2 1 8 5 5 94 98 95 96 97 97 89 97 92 96 93 90 94 92 91 92 90 96 94 89 97 96 98 95 96 91 97 96 93 92 95 98 90 95 93 94 89 90 96 94 92 92 
4 9 8 8 8 10 10 4 1 4 6 3 7 3 2 5 6 2 0 9 2 6 9 4 6 8 8 7 7 7 8 9 7 6 0 8 1 5 4 11 3 1 4 9 1 2 1 10 9 8 8 8 5 4 1 10 7 6 92 96 93 94 95 95 87 95 90 94 91 88 92 90 90 90 88 94 93 87 95 94 96 93 94 89 95 94 91 90 93 96 88 94 91 92 87 88 94 92 90 90 
6 8 1 5 5 5 4 8 8 5 2 5 2 7 6 4 6 7 9 0 7 2 3 6 8 1 2 2 7 2 1 9 2 10 8 5 7 7 9 4 6 8 4 10 9 7 8 4 3 3 2 2 4 5 8 2 2 3 100 104 101 102 103 103 95 103 99 102 99 97 101 99 98 98 96 103 101 95 103 102 104 101 102 97 103 103 99 98 101 104 97 102 99 100 95 97 102 100 98 98 
4 9 6 8 8 9 9 5 1 3 5 2 5 3 1 3 6 1 2 7 0 5 8 3 7 7 7 6 8 5 7 9 5 7 2 7 1 5 5 10 3 3 3 9 3 2 2 10 8 6 6 7 4 2 1 8 5 5 94 98 95 96 97 97 89 97 92 96 93 90 94 92 91 91 90 96 94 89 97 95 98 95 96 91 97 96 92 92 95 98 90 95 93 94 89 90 96 94 92 92 
4 8 2 5 5 6 5 7 6 3 0 3 1 5 4 1 5 4 6 2 5 0 4 4 7 2 3 2 6 1 2 8 1 8 6 5 5 5 7 6 4 6 2 9 7 4 6 6 4 3 2 3 2 2 5 4 1 1 98 102 99 100 101 101 93 101 96 100 97 94 98 96 96 96 94 100 99 93 101 100 102 99 100 95 101 100 97 96 99 102 94 100 97 98 93 95 100 98 96 96 
5 5 3 2 2 2 1 7 9 5 4 6 4 7 8 5 4 8 9 3 8 4 0 6 6 5 1 3 4 4 4 6 4 8 9 2 8 5 8 2 6 8 6 7 9 7 8 1 0 7 5 2 4 6 8 2 5 5 99 103 99 101 102 102 94 102 97 101 98 95 100 98 96 97 95 102 100 94 102 101 103 100 101 96 102 102 98 97 100 103 96 100 98 99 94 96 101 99 97 97 
1 6 4 5 5 6 6 3 4 1 3 2 4 2 3 2 3 2 4 6 3 4 6 0 4 6 5 4 4 4 5 6 4 5 3 4 2 2 4 7 1 3 2 6 3 1 3 7 5 6 5 5 2 3 3 6 4 4 95 98 95 97 98 97 90 98 93 97 93 91 95 93 92 92 91 97 95 89 98 96 98 95 97 92 97 97 93 93 95 98 91 96 93 94 90 91 97 94 93 92 
3 4 7 4 5 6 7 2 6 5 7 6 8 3 6 6 2 6 6 8 7 7 6 4 0 9 7 6 2 7 9 3 7 1 5 4 5 2 3 8 4 5 6 3 5 5 5 7 6 10 9 7 5 7 6 8 8 8 92 96 93 95 95 95 88 96 91 95 91 89 93 91 90 90 89 95 93 87 96 94 96 93 95 90 95 95 91 90 93 96 89 94 91 92 88 89 95 92 91 91 
6 9 2 6 6 6 5 9 8 5 2 5 2 8 6 4 7 7 8 1 7 2 5 6 9 0 3 3 8 2 0 10 2 10 8 6 7 7 10 5 6 8 4 11 9 7 8 5 5 2 1 3 4 4 8 3 2 2 100 104 101 102 103 103 96 104 99 102 99 97 101 99 98 98 96 103 101 95 103 102 104 101 102 97 103 103 99 98 101 104 97 102 99 100 95 97 102 100 98 98 
5 6 1 3 3 3 2 7 8 4 3 5 3 6 7 4 4 7 8 2 7 3 1 5 7 3 0 1 5 3 3 7 3 8 8 3 7 5 8 3 5 8 5 8 8 6 7 2 1 5 4 1 3 5 7 2 3 4 99 103 99 101 102 102 94 102 97 101 98 95 100 97 96 97 95 101 100 94 102 101 103 100 101 96 102 102 98 97 100 103 96 100 98 99 94 96 101 99 97 97 
4 6 1 4 3 4 3 7 7 3 1 4 2 6 5 3 4 5 7 2 6 2 3 4 6 3 1 0 5 1 2 7 1 8 7 3 6 5 7 4 4 7 3 8 7 5 6 4 3 4 2 1 2 4 6 3 2 3 98 102 99 100 101 101 94 102 97 100 97 95 99 97 96 96 94 101 99 93 102 100 102 99 101 95 101 101 97 96 99 102 95 100 97 98 93 95 100 98 96 96 
3 2 6 2 3 4 5 4 8 5 6 6 7 5 7 6 2 7 7 7 8 6 4 4 2 8 5 5 0 6 8 2 7 4 7 2 7 2 5 6 5 6 6 3 7 6 6 5 4 9 8 5 5 7 7 7 7 7 95 98 95 97 98 97 90 98 93 97 93 91 95 93 92 93 91 97 96 89 98 96 98 96 97 92 97 97 94 93 95 98 91 96 93 94 90 92 97 95 93 93 
4 7 1 5 5 5 4 7 7 3 1 4 0 6 5 2 5 5 7 2 5 1 4 4 7 2 3 1 6 0 1 8 0 9 7 5 6 5 8 5 5 7 3 9 7 5 6 5 4 3 1 2 3 3 6 3 1 1 99 102 99 101 102 101 94 102 97 101 97 95 99 97 96 96 95 101 99 93 102 100 102 99 101 96 101 101 97 97 99 102 95 100 97 98 94 95 101 99 97 96 
6 8 2 6 5 6 5 8 8 5 2 5 1 7 6 3 6 6 8 1 7 2 4 5 9 0 3 2 8 1 0 9 1 10 8 5 7 7 9 5 6 8 4 10 9 6 8 5 4 2 1 3 4 4 7 3 2 2 100 104 101 102 103 103 95 103 98 102 99 96 100 98 98 98 96 102 101 95 103 102 104 101 102 97 103 102 99 98 101 104 96 101 99 100 95 97 102 100 98 98 
5 1 8 4 4 5 6 5 9 7 8 8 9 6 9 8 4 8 9 9 9 8 6 6 3 10 7 7 2 8 9 0 8 3 8 4 8 4 6 7 6 7 8 1 8 7 7 6 6 11 10 7 6 9 8 8 9 9 93 97 94 96 97 96 89 97 92 96 92 90 94 92 91 92 90 96 95 88 97 95 97 95 96 91 96 97 93 92 94 97 91 95 92 93 89 91 96 94 92 92 
5 8 2 5 5 6 5 7 7 4 1 4 0 6 5 2 5 5 7 2 5 1 4 4 7 2 3 1 7 0 1 8 0 9 7 5 6 6 8 5 5 7 3 9 7 5 6 5 4 3 1 2 3 3 6 3 1 1 99 102 99 101 102 102 94 102 97 101 98 95 99 97 96 96 95 101 99 93 102 100 103 100 101 96 101 101 97 97 99 102 95 100 97 98 94 95 101 99 97 97 
4 4 8 6 6 7 8 2 7 6 8 7 9 4 7 7 4 6 6 10 7 8 8 5 1 10 8 8 4 9 10 3 9 0 6 6 6 3 3 9 5 5 7 3 5 5 5 9 8 11 10 8 6 8 6 10 9 9 91 95 92 93 94 94 86 94 90 93 90 88 92 90 89 89 87 94 92 86 94 93 95 92 93 88 94 94 90 89 92 95 88 93 90 91 86 88 93 91 89 89 
4 8 7 8 8 9 9 4 1 3 6 3 7 2 2 5 5 2 0 8 2 6 9 3 5 8 8 7 7 7 8 8 7 6 0 7 1 5 3 10 3 1 4 8 1 2 1 10 8 8 8 8 5 4 1 9 6 6 92 96 93 94 95 95 87 95 91 94 91 89 93 90 90 90 88 95 93 87 95 94 96 93 94 89 95 95 91 90 93 96 89 94 91 92 87 89 94 92 90 90 
3 3 4 0 0 2 3 5 8 4 4 6 5 5 7 5 2 7 8 5 7 5 2 4 4 6 3 3 2 5 5 4 5 6 7 0 7 3 6 4 5 7 5 5 7 6 7 3 2 8 6 3 4 6 7 4 5 6 97 100 97 99 100 99 92 100 95 99 96 93 97 95 94 95 93 99 98 92 100 98 101 98 99 94 99 99 96 95 97 100 93 98 95 96 92 94 99 97 95 95 
3 8 6 7 7 9 9 4 1 2 5 2 5 2 1 3 5 1 1 7 1 5 8 2 5 7 7 6 7 6 7 8 6 6 1 7 0 4 4 9 2 2 3 8 2 1 1 9 7 7 6 7 3 3 1 8 5 5 93 97 94 95 96 96 89 97 92 95 92 90 94 92 91 91 89 96 94 88 97 95 97 94 95 90 96 96 92 91 94 97 90 95 92 93 88 90 95 93 91 91 
1 4 5 3 4 5 6 2 6 3 5 4 6 2 5 4 1 5 5 7 5 5 5 2 2 7 5 5 2 5 7 4 6 3 5 3 4 0 3 7 3 4 5 4 5 3 4 6 5 8 7 5 3 5 5 7 6 6 94 98 94 96 97 97 89 97 92 96 93 90 95 92 91 92 90 96 95 89 97 96 98 95 96 91 97 97 93 92 95 98 91 95 93 94 89 91 96 94 92 92 
3 6 8 6 7 8 9 1 4 4 7 5 8 2 5 6 4 4 4 9 5 7 8 4 3 10 8 7 5 8 9 6 8 3 3 6 4 3 0 10 3 2 6 5 3 3 3 9 8 10 9 8 5 6 4 10 8 8 91 95 92 93 94 94 86 94 89 93 90 87 92 89 89 89 87 93 92 86 94 93 95 92 93 88 94 94 90 89 92 95 88 93 90 91 86 88 93 91 89 89 
7 6 4 4 3 2 1 9 11 7 6 8 5 9 9 7 6 9 11 4 10 6 2 7 8 5 3 4 6 5 5 7 5 9 10 4 9 7 10 0 8 10 7 8 11 9 10 1 2 7 6 3 6 8 10 3 6 6 100 104 101 103 103 103 96 104 99 103 99 97 101 99 98 98 96 103 101 95 104 102 104 101 103 98 103 103 99 98 101 104 97 102 99 100 96 97 103 100 99 99 
2 6 5 5 5 7 7 3 3 1 4 2 5 1 2 3 3 2 3 6 3 4 6 1 4 6 5 4 5 5 6 6 5 5 3 5 2 3 3 8 0 2 3 7 3 1 2 7 6 7 6 5 2 3 2 7 4 5 94 98 95 96 97 97 89 97 92 96 93 90 94 92 92 92 90 96 95 89 97 96 98 95 96 91 97 96 93 92 95 98 90 96 93 94 89 91 96 94 92 92 
4 8 7 7 7 9 9 3 2 3 6 3 7 2 3 5 5 2 1 8 3 6 8 3 5 8 8 7 6 7 8 7 7 5 1 7 2 4 2 10 2 0 4 7 1 2 1 10 8 8 8 8 4 4 1 9 7 6 92 96 93 94 95 95 87 95 90 94 91 88 92 90 89 90 88 94 93 87 95 94 96 93 94 89 95 94 91 90 93 96 88 93 91 92 87 88 94 92 90 90 
3 8 4 6 6 7 6 6 4 2 2 1 3 4 2 1 5 2 4 4 3 2 6 2 6 4 5 3 6 3 4 8 3 7 4 5 3 5 6 7 3 4 0 9 5 3 4 7 5 4 3 4 2 1 3 6 2 2 96 100 97 98 99 99 92 100 95 98 95 93 97 95 94 94 92 99 97 91 99 98 100 97 98 93 99 99 95 94 97 100 93 98 95 96 91 93 98 96 94 94 
5 2 8 5 5 6 7 4 9 7 9 8 9 6 9 8 4 8 9 10 9 9 7 6 3 11 8 8 3 9 10 1 9 3 8 5 8 4 5 8 7 7 9 0 8 7 7 7 7 12 10 8 7 9 8 9 9 10 92 96 93 95 96 95 88 96 91 95 91 89 93 91 90 91 89 95 94 87 96 94 96 94 95 90 95 96 92 91 93 96 90 94 91 92 88 90 95 93 91 91 
4 8 8 8 8 9 10 3 2 4 7 4 7 2 3 5 5 3 1 9 3 7 9 3 5 9 8 7 7 7 9 8 7 5 1 7 2 5 3 11 3 1 5 8 0 2 1 10 9 9 8 8 5 5 2 10 7 7 91 95 92 93 94 94 87 95 90 93 90 88 92 90 89 89 87 94 92 86 95 93 95 92 93 88 94 94 90 90 92 95 88 93 90 91 86 88 93 91 89 89 
2 7 6 6 6 8 8 3 2 2 4 2 5 2 2 3 4 1 2 7 2 4 7 1 5 7 6 5 6 5 6 7 5 5 2 6 1 3 3 9 1 2 3 7 2 0 1 8 7 7 6 6 3 3 1 8 5 5 94 97 94 96 97 97 89 97 92 96 92 90 94 92 91 91 90 96 94 88 97 95 97 94 96 91 96 96 92 92 94 97 90 95 92 93 89 90 96 94 92 91 
3 8 7 7 7 9 9 3 2 3 6 3 6 2 2 4 5 2 1 8 2 6 8 3 5 8 7 6 6 6 8 7 6 5 1 7 1 4 3 10 2 1 4 7 1 1 0 9 8 8 7 7 4 4 1 9 6 6 92 96 93 94 95 95 88 96 91 94 91 89 93 91 90 90 88 95 93 87 96 94 96 93 95 89 95 95 91 91 93 96 89 94 91 92 87 89 94 92 90 90 
6 5 4 3 3 1 1 8 10 7 5 8 5 8 9 6 5 9 10 4 10 6 1 7 7 5 2 4 5 5 5 6 5 9 10 3 9 6 9 1 7 10 7 7 10 8 9 0 1 8 6 3 6 8 9 3 6 6 100 103 100 102 103 102 95 103 98 102 98 96 100 98 97 98 96 102 101 94 103 101 103 101 102 97 102 102 99 98 100 103 96 101 98 99 95 97 102 100 98 98 
5 5 2 2 2 2 1 7 9 5 4 6 4 7 7 5 4 7 9 3 8 4 0 5 6 5 1 3 4 4 4 6 4 8 8 2 7 5 8 2 6 8 5 7 9 7 8 1 0 7 5 2 4 6 8 3 4 5 99 102 99 101 102 101 94 102 97 101 98 95 99 97 96 97 95 101 100 94 102 100 103 100 101 96 101 101 98 97 99 102 95 100 97 98 94 96 101 99 97 97 
7 10 4 8 8 8 7 9 7 6 3 5 3 8 6 4 8 6 8 3 6 3 7 6 10 2 5 4 9 3 2 11 3 11 8 8 7 8 10 7 7 8 4 12 9 7 8 8 7 0 2 5 5 4 7 5 2 2 100 104 101 102 103 103 95 103 98 102 99 96 100 98 98 98 96 102 101 95 103 102 104 101 102 97 103 102 99 98 101 104 96 101 99 100 95 96 102 100 98 98 
6 9 2 6 6 6 5 8 7 5 2 4 1 7 5 3 6 6 8 2 6 2 5 5 9 1 4 2 8 1 1 10 1 10 8 6 6 7 9 6 6 8 3 10 8 6 7 6 5 2 0 3 4 4 7 3 1 1 100 103 100 102 103 103 95 103 98 102 99 96 100 98 97 97 96 102 100 94 103 101 103 100 102 97 102 102 98 98 100 103 96 101 98 99 95 96 102 100 98 97 
5 6 1 3 3 3 2 7 8 4 3 5 3 6 6 4 4 6 8 2 7 3 2 5 7 3 1 1 5 2 3 7 2 8 8 3 7 5 8 3 5 8 4 8 8 6 7 3 2 5 3 0 3 5 7 2 3 4 99 103 100 101 102 102 94 102 97 101 98 95 100 97 97 97 95 102 100 94 102 101 103 100 101 96 102 102 98 97 100 103 96 101 98 99 94 96 101 99 97 97 
2 6 3 4 4 5 5 4 5 1 2 2 3 3 3 1 3 3 5 4 4 2 4 2 5 4 3 2 5 3 4 6 3 6 5 4 3 3 5 6 2 4 2 7 5 3 4 6 4 5 4 3 0 2 4 5 3 3 96 100 97 98 99 99 91 99 95 98 95 93 97 94 94 94 92 99 97 91 99 98 100 97 98 93 99 99 95 94 97 100 93 98 95 96 91 93 98 96 94 94 
4 8 4 6 6 8 7 6 3 2 3 1 3 4 2 1 5 2 4 5 2 2 6 3 7 4 5 4 7 3 4 9 3 8 4 6 3 5 6 8 3 4 1 9 5 3 4 8 6 4 4 5 2 0 3 6 3 2 96 100 97 98 99 99 91 99 95 98 95 92 96 94 94 94 92 98 97 91 99 98 100 97 98 93 99 98 95 94 97 100 92 98 95 96 91 92 98 96 94 94 
4 8 7 7 7 9 9 4 1 3 5 2 6 2 2 4 5 1 1 8 1 5 8 3 6 8 7 6 7 6 7 8 6 6 1 7 1 5 4 10 2 1 3 8 2 1 1 9 8 7 7 7 4 3 0 9 6 6 93 97 94 95 96 96 88 96 91 95 92 89 93 91 90 91 89 95 93 88 96 95 97 94 95 90 96 95 92 91 94 97 89 94 92 93 88 89 95 93 91 91 
6 7 2 5 4 4 2 9 9 6 4 6 3 8 8 5 6 8 10 2 8 4 2 6 8 3 2 3 7 3 3 8 3 10 9 4 8 7 10 3 7 9 6 9 10 8 9 3 3 5 3 2 5 6 9 0 4 4 101 104 101 103 104 104 96 104 99 103 100 97 101 99 98 99 97 103 102 95 104 102 105 102 103 98 103 103 100 99 101 104 97 102 99 100 96 97 103 101 99 99 
5 8 2 5 5 6 5 7 6 3 1 3 0 6 4 2 5 5 7 2 5 1 5 4 8 2 3 2 7 1 2 9 1 9 6 5 5 6 8 6 4 7 2 9 7 5 6 6 4 2 1 3 3 3 6 4 0 1 98 102 99 100 101 101 94 102 97 100 97 95 99 97 96 96 94 101 99 93 102 100 102 99 100 95 101 101 97 96 99 102 95 100 97 98 93 95 100 98 96 96 
5 9 3 6 6 7 6 7 6 4 1 3 1 6 4 2 6 5 6 3 5 1 5 4 8 2 4 3 7 1 2 9 1 9 6 6 5 6 8 6 5 6 2 10 7 5 6 6 5 2 1 4 3 2 6 4 1 0 98 102 99 100 101 101 94 102 97 100 97 95 99 97 96 96 94 101 99 93 102 100 102 99 100 95 101 101 97 96 99 102 95 100 97 98 93 95 100 98 96 96 
94 95 99 97 97 98 100 92 93 95 98 95 99 93 94 97 95 94 92 100 94 98 99 95 92 100 99 98 95 99 100 93 99 91 92 97 93 94 91 100 94 92 96 92 91 94 92 100 99 100 100 99 96 96 93 101 98 98 0 4 1 8 3 3 5 4 3 6 2 6 8 8 2 6 4 6 7 6 4 4 4 6 6 5 3 8 6 2 1 4 9 2 4 2 8 9 7 1 4 8 
98 98 103 100 101 102 103 96 96 99 102 99 102 96 98 100 98 98 96 104 98 102 103 98 96 104 103 102 98 102 104 97 102 95 96 100 97 98 95 104 98 96 100 96 95 97 96 103 102 104 103 103 100 100 97 104 102 102 4 0 3 8 2 1 8 4 6 7 5 9 9 10 6 9 8 6 8 10 3 5 2 7 7 8 3 9 9 6 4 2 12 3 7 5 11 12 8 4 7 11 
95 95 100 97 98 99 100 92 93 96 98 96 99 93 95 97 95 95 93 101 95 99 99 95 93 101 99 99 95 99 101 94 99 92 93 97 94 94 92 101 95 93 97 93 92 94 93 100 99 101 100 100 97 97 94 101 99 99 1 3 0 7 2 3 5 4 3 6 2 7 7 8 3 6 5 5 7 7 3 3 3 5 6 5 3 8 6 3 1 3 9 2 4 2 8 9 7 1 4 8 
97 97 101 99 99 101 102 94 95 97 100 97 101 95 96 99 97 96 94 102 96 100 101 97 95 102 101 100 97 101 102 96 101 93 94 99 95 96 93 103 96 94 98 95 93 96 94 102 101 102 102 101 98 98 95 103 100 100 8 8 7 0 7 9 10 5 6 2 7 6 2 4 8 4 8 3 1 8 6 4 6 2 2 6 5 1 3 9 6 6 6 6 5 6 7 6 0 6 6 4 
97 98 102 100 100 101 103 95 96 98 101 98 102 96 97 100 98 97 95 103 97 101 102 98 95 103 102 101 98 102 103 97 102 94 95 100 96 97 94 103 97 95 99 96 94 97 95 103 102 103 103 102 99 99 96 104 101 101 3 2 2 7 0 2 8 2 5 5 4 8 7 9 5 7 7 4 6 9 1 3 1 5 5 7 1 7 7 5 2 1 10 2 5 4 10 10 6 3 5 9 
97 98 102 100 100 101 102 95 96 98 101 98 102 96 97 99 97 97 95 103 97 101 102 97 95 103 102 101 97 101 103 96 102 94 95 99 96 97 94 103 97 95 99 95 94 97 95 102 101 103 103 102 99 99 96 104 101 101 3 1 3 9 2 0 8 4 6 7 5 9 9 10 6 9 7 6 8 9 3 5 3 7 7 8 3 9 9 5 3 3 12 3 6 5 11 12 8 4 7 11 
90 90 94 92 92 94 95 87 88 90 93 91 94 88 90 92 90 89 87 95 89 93 94 90 88 96 94 94 90 94 95 89 94 86 87 92 89 89 86 96 89 87 92 88 87 89 88 95 94 95 95 94 91 91 88 96 94 94 5 8 5 10 8 8 0 9 4 9 4 6 10 9 2 7 2 9 9 4 8 8 9 8 9 5 8 11 7 3 6 9 9 7 5 5 7 9 10 5 5 9 
98 98 102 100 100 102 103 95 96 98 101 98 102 96 98 100 98 97 95 103 97 101 102 98 96 104 102 102 98 102 103 97 102 94 95 100 97 97 94 104 97 95 100 96 95 97 96 103 102 103 103 102 99 99 96 104 102 102 4 4 4 5 2 4 9 0 5 3 5 7 6 7 6 6 7 2 5 9 1 2 2 4 3 6 1 5 6 6 3 2 9 2 5 4 9 9 4 4 5 8 
93 93 97 95 96 97 98 90 91 94 96 94 97 91 93 95 93 92 90 99 92 96 97 93 91 99 97 97 93 97 98 92 97 90 91 95 92 92 89 99 92 90 95 91 90 92 91 98 97 98 98 97 95 95 91 99 97 97 3 6 3 6 5 6 4 5 0 5 1 4 6 6 2 4 3 5 5 4 5 3 5 4 5 2 4 7 4 3 3 5 7 3 1 1 5 6 6 2 1 6 
97 97 101 99 99 101 102 94 95 97 100 97 101 95 96 99 97 96 94 102 96 100 101 97 95 102 101 100 97 101 102 96 101 93 94 99 95 96 93 103 96 94 98 95 93 96 94 102 101 102 102 101 98 98 95 103 100 100 6 7 6 2 5 7 9 3 5 0 6 6 3 4 7 4 7 1 2 8 4 2 5 1 0 5 4 3 3 7 5 5 6 4 4 4 7 6 2 5 5 5 
93 94 98 96 96 97 98 91 92 94 97 94 98 92 93 95 93 93 91 99 93 97 98 93 91 99 98 97 93 97 99 92 98 90 91 96 92 93 90 99 93 91 95 91 90 92 91 98 98 99 99 98 95 95 92 100 97 97 2 5 2 7 4 5 4 5 1 6 0 5 7 7 1 5 3 5 6 5 4 4 5 5 6 4 4 8 5 2 2 5 8 3 2 1 7 8 7 1 2 7 
