100 1000
3 12 2 7 4 8 10 4 5 11 5 4 6 8 6 9 3 3 11 4 3 1 2 4 6 9 4 5 9 5 7 5 6 4 3 8 4 6 0 6 6 7 6 6 8 8 9 4 5 6 258 256 265 263 260 259 257 263 264 256 259 262 265 260 257 261 257 263 260 258 264 257 259 265 260 259 263 261 262 260 258 259 260 265 256 264 260 261 264 264 257 260 257 262 260 258 258 256 261 256 
6 6 6 4 2 3 5 3 2 5 3 2 1 5 2 3 4 4 5 3 4 6 5 2 4 3 3 1 3 2 1 2 2 3 4 2 5 2 6 0 5 3 4 5 3 6 4 3 1 5 264 261 270 268 266 264 263 268 269 261 264 267 270 265 262 266 262 269 265 263 269 262 264 270 265 264 268 266 268 265 263 264 265 270 261 269 265 266 270 269 262 265 262 267 265 263 263 261 266 261 
8 9 7 9 4 8 6 6 2 9 7 3 5 2 6 8 6 6 8 3 7 5 4 3 9 7 6 3 7 6 6 3 4 3 6 5 8 7 6 5 0 8 1 0 8 10 5 3 5 0 260 257 266 264 262 260 259 264 266 257 260 263 266 261 258 263 258 265 261 259 265 258 261 266 262 260 264 262 264 261 259 261 261 266 257 265 261 262 266 265 258 261 258 263 261 259 259 257 262 257 
6 6 6 2 4 1 6 3 5 6 2 5 3 8 2 3 4 4 5 5 4 7 7 5 2 4 4 4 3 2 3 5 5 6 4 4 5 1 7 3 8 0 7 8 2 3 6 6 3 8 266 263 272 270 268 266 265 270 271 263 266 269 272 267 264 269 264 271 267 265 271 264 267 272 267 266 270 268 270 267 265 266 267 272 263 271 267 268 272 271 264 267 264 269 267 265 265 263 268 263 
8 8 7 8 3 7 5 6 2 7 6 3 4 1 5 6 6 6 7 2 7 6 5 3 8 6 5 3 6 5 4 3 2 3 6 4 8 6 6 4 1 7 0 2 7 9 4 3 4 2 261 258 267 265 263 262 260 266 267 258 261 265 267 262 260 264 259 266 262 261 266 260 262 268 263 261 265 263 265 262 261 262 263 267 259 266 262 263 267 266 260 263 260 264 262 260 260 258 264 258 
8 9 7 9 4 8 7 7 3 9 7 3 6 3 7 8 6 6 9 3 7 5 4 3 9 7 6 4 8 6 6 4 4 3 6 6 8 7 6 5 0 8 2 0 8 10 5 3 5 0 259 256 266 264 261 260 258 264 265 257 259 263 266 261 258 262 257 264 261 259 264 258 260 266 261 260 264 262 263 261 259 260 261 266 257 265 261 262 265 265 258 261 258 262 261 258 259 256 262 256 
7 5 7 3 5 1 5 4 6 4 4 5 2 7 3 1 6 6 3 6 6 8 8 6 4 2 5 4 1 3 2 5 4 6 6 3 6 3 8 3 8 2 7 8 0 4 5 6 4 8 267 264 273 271 269 267 266 271 272 264 267 270 273 268 265 269 265 272 268 266 272 265 267 273 268 267 271 269 271 268 266 267 268 273 264 272 268 269 273 272 265 268 265 270 268 266 266 264 269 264 
6 9 6 2 7 4 9 4 8 8 3 7 5 10 4 5 5 5 7 8 5 8 9 7 2 7 5 7 5 4 6 7 7 8 5 7 4 4 8 6 10 3 9 10 4 0 9 8 6 10 266 263 273 270 268 267 265 271 272 263 266 270 273 267 265 269 264 271 267 266 271 265 267 273 268 266 270 268 270 268 266 267 267 273 264 272 267 269 272 271 264 268 265 269 267 265 265 263 269 263 
10 4 9 8 5 6 2 7 4 4 7 5 4 3 6 4 7 8 4 5 8 9 8 5 8 3 7 4 4 6 3 4 3 5 8 2 9 6 9 4 5 6 4 5 5 9 0 6 5 5 265 262 271 269 266 265 263 269 270 262 265 268 271 266 263 267 263 269 266 264 270 263 265 271 266 265 269 267 269 266 264 265 266 271 262 270 266 267 271 270 263 266 263 268 266 264 264 262 267 262 
5 9 4 6 1 6 7 4 1 8 4 1 4 4 4 6 3 3 8 1 4 3 2 1 6 6 3 2 6 3 4 2 3 0 3 5 5 4 4 3 3 6 3 3 6 8 6 0 2 3 260 258 267 265 262 261 259 265 266 258 261 264 267 262 259 263 259 265 262 260 266 259 261 267 262 261 265 263 264 262 260 261 262 267 258 266 262 263 266 266 259 262 259 264 262 260 260 258 263 258 
5 7 5 4 1 3 5 2 2 6 3 2 1 5 2 4 3 3 6 2 3 5 4 2 4 4 2 1 4 1 2 1 2 3 3 3 5 2 5 1 5 3 4 5 4 6 5 2 0 5 263 260 269 267 265 263 262 267 269 260 263 266 269 264 262 266 261 268 264 262 268 261 264 269 265 263 267 265 267 264 263 264 264 269 261 268 264 265 269 268 261 264 261 266 264 262 262 260 265 260 
8 9 7 9 4 8 7 6 3 9 7 3 6 2 6 8 6 6 8 3 7 5 4 3 9 7 6 4 8 6 6 3 4 2 6 6 8 7 6 5 0 8 2 0 8 10 5 3 5 0 260 257 266 264 261 260 258 264 265 257 260 263 266 261 258 262 258 264 261 259 265 258 260 266 261 260 264 262 263 261 259 260 261 266 257 265 261 262 265 265 258 261 258 263 261 259 259 257 262 257 
261 269 260 265 262 266 266 263 261 269 264 261 264 262 264 267 261 261 268 261 262 259 258 261 265 267 262 262 267 263 265 262 263 260 261 265 262 264 258 264 260 266 261 259 267 266 265 260 263 260 0 6 10 5 3 2 5 5 6 4 2 4 8 1 7 5 6 7 1 2 6 7 2 7 3 6 5 2 4 6 7 1 3 8 4 6 2 7 6 8 2 3 2 4 6 5 2 6 3 4 
258 266 257 262 259 263 263 260 259 266 261 258 261 259 261 264 259 258 265 258 259 256 256 258 262 264 259 260 264 261 262 259 260 257 258 262 259 261 256 261 257 263 258 256 264 263 262 258 260 257 6 0 9 7 5 8 2 9 9 2 8 9 9 6 2 6 1 8 7 4 8 2 5 10 5 3 8 8 8 4 3 6 9 9 2 8 8 6 10 8 7 5 4 9 4 2 3 1 7 2 
267 275 266 272 268 272 272 269 268 275 270 267 270 268 270 273 268 268 274 267 268 265 265 267 271 273 268 269 273 270 271 268 269 267 268 271 268 270 265 270 266 272 267 266 273 273 271 267 269 266 10 9 0 5 6 11 8 7 4 10 11 9 2 9 8 5 8 3 9 9 5 8 8 6 6 6 5 9 7 5 7 9 11 2 9 4 11 4 6 2 12 7 9 9 5 7 9 9 7 10 
265 273 264 269 266 270 270 267 266 273 268 265 268 266 268 271 266 265 272 265 266 263 263 265 269 271 266 267 271 268 269 266 267 264 265 269 266 268 263 268 264 270 265 264 271 270 269 265 267 264 5 7 5 0 2 6 6 3 2 7 7 4 3 4 7 2 7 2 4 5 1 7 4 3 2 5 0 4 2 4 6 4 6 3 7 1 6 4 2 3 7 3 6 5 4 6 5 8 2 7 
263 271 262 267 264 268 268 265 263 270 266 263 266 263 266 269 263 263 270 263 264 261 260 263 267 268 264 264 269 265 267 264 265 262 263 267 264 266 260 266 262 268 263 261 269 268 266 262 265 261 3 5 6 2 0 5 4 4 4 5 5 4 5 3 5 1 5 3 3 3 3 5 2 5 0 4 2 4 3 4 5 3 5 5 4 4 5 4 4 4 6 0 4 5 3 4 3 6 2 5 
261 269 261 266 262 266 267 263 262 269 264 262 265 262 265 267 262 262 268 262 262 259 259 262 265 267 263 263 267 264 265 263 264 261 262 266 262 265 259 264 260 266 262 260 267 267 265 261 263 260 2 8 11 6 5 0 7 5 7 6 0 3 10 2 9 6 9 8 2 4 6 9 3 7 5 8 6 2 4 8 9 2 1 9 6 8 1 9 7 9 2 5 4 3 8 8 5 9 4 6 
260 268 259 264 261 265 265 262 260 267 263 260 263 260 263 266 260 260 267 260 261 258 257 260 264 265 261 261 266 262 264 261 262 259 260 264 261 263 257 263 259 265 260 258 266 265 263 259 262 258 5 2 8 6 4 7 0 7 7 3 7 8 7 5 2 4 1 6 6 3 7 2 4 8 4 2 6 7 7 3 2 5 8 7 2 7 8 4 8 6 7 4 3 8 2 0 3 2 5 3 
265 273 265 270 266 271 271 267 266 273 268 266 269 266 269 271 266 266 272 266 266 263 263 266 269 271 267 267 271 268 269 267 268 265 266 270 266 269 263 268 264 270 266 264 271 271 269 265 267 264 5 9 7 3 4 5 7 0 3 8 5 2 6 3 9 4 9 4 3 5 2 9 4 2 4 7 2 3 1 7 8 4 4 5 8 3 4 7 2 5 6 4 6 3 6 7 6 9 2 8 
266 275 266 271 267 272 272 268 267 274 270 267 270 267 270 272 267 267 274 267 267 264 264 267 271 272 268 268 272 269 271 268 269 266 267 271 268 270 264 269 266 271 267 265 272 272 270 266 269 265 6 9 4 2 4 7 7 3 0 9 8 5 3 5 8 3 8 2 6 6 1 8 5 1 4 6 2 5 3 6 8 6 7 2 8 1 7 5 1 3 9 4 7 5 5 7 7 9 4 9 
258 266 257 263 259 263 263 260 259 266 261 258 261 259 261 264 259 259 265 258 259 256 256 258 262 264 259 260 264 261 262 259 260 258 259 262 259 261 256 261 257 263 258 257 264 263 262 258 260 257 4 2 10 7 5 6 3 8 9 0 6 8 9 5 4 6 3 8 5 3 8 4 4 9 5 4 7 6 7 5 5 4 7 9 1 8 6 7 9 8 5 4 2 7 5 3 2 3 5 0 
261 269 260 265 262 266 266 263 261 269 264 261 264 262 264 267 261 261 268 261 262 259 258 261 265 267 262 262 267 263 265 262 263 260 261 265 262 264 259 264 260 266 261 259 267 266 265 261 263 260 2 8 11 7 5 0 7 5 8 6 0 4 10 3 9 7 9 8 2 4 7 9 4 8 5 8 6 3 5 9 10 3 1 10 6 8 1 10 7 9 2 5 4 3 8 8 5 9 4 6 
264 272 264 269 265 270 270 266 265 272 267 265 268 265 268 270 265 265 271 265 265 262 262 265 268 270 266 266 270 267 268 266 267 264 265 269 265 268 262 267 263 269 265 263 270 270 268 264 266 263 4 9 9 4 4 3 8 2 5 8 4 0 8 3 10 5 9 6 2 5 4 9 4 4 4 8 4 1 2 8 9 3 3 7 8 5 3 8 4 7 5 5 6 1 8 8 6 10 3 8 
267 275 267 272 268 272 272 269 268 275 270 268 271 268 271 273 268 268 274 267 268 265 265 268 271 273 269 269 273 270 271 268 269 267 268 271 268 271 265 270 266 272 267 266 273 273 271 267 269 266 8 9 2 3 5 10 7 6 3 9 10 8 0 8 8 4 8 2 8 8 4 8 7 4 5 6 4 8 6 5 7 8 10 1 9 2 9 4 4 1 11 6 9 8 5 7 8 9 6 10 
262 270 261 266 263 267 267 264 263 270 265 262 265 263 265 268 263 262 269 262 263 260 260 262 266 268 263 264 268 265 266 263 264 261 262 266 263 265 260 265 261 267 262 261 268 267 266 262 264 261 1 6 9 4 3 2 5 3 5 5 3 3 8 0 7 4 7 6 1 2 4 7 1 6 3 6 4 1 3 6 7 0 3 7 5 5 2 7 5 7 3 3 3 3 6 6 3 7 2 5 
260 267 259 264 260 265 265 261 260 267 263 260 263 260 263 265 260 260 267 260 260 257 257 260 264 265 261 261 265 262 264 261 262 259 260 264 261 263 257 262 258 264 260 258 265 265 263 259 262 258 7 2 8 7 5 9 2 9 8 4 9 10 8 7 0 5 1 7 8 5 8 0 6 9 5 2 7 8 8 3 1 7 10 8 4 7 9 4 9 7 9 5 5 10 3 2 5 2 7 4 
264 272 263 268 265 269 269 265 264 271 267 264 267 264 267 270 264 264 271 264 265 261 261 264 268 269 265 265 269 266 268 265 266 263 264 268 265 267 261 266 263 269 264 262 269 269 267 263 266 262 5 6 5 2 1 6 4 4 3 6 7 5 4 4 5 0 5 2 4 4 3 5 3 4 1 4 2 4 3 3 5 4 6 4 5 2 6 3 4 3 7 2 5 5 3 4 4 6 3 6 
259 267 258 263 260 264 264 261 259 267 262 259 262 260 262 265 260 259 266 259 260 257 257 259 263 265 260 260 265 262 263 260 261 258 259 263 260 262 257 262 258 264 259 257 265 264 263 259 261 258 6 1 8 7 5 9 1 9 8 3 9 9 8 7 1 5 0 7 7 5 8 1 6 10 5 2 7 8 8 3 2 7 9 8 3 8 9 4 9 7 8 5 4 9 3 1 4 1 7 4 
266 274 265 270 267 271 271 268 266 273 269 266 269 266 269 272 266 266 273 266 267 264 263 266 270 271 267 267 272 268 270 267 268 265 266 270 267 269 263 269 265 271 266 264 272 271 269 265 268 264 7 8 3 2 3 8 6 4 2 8 8 6 2 6 7 2 7 0 6 6 2 7 5 3 4 5 2 6 4 4 6 6 8 1 7 1 8 4 3 1 9 4 7 6 4 6 6 8 4 8 
262 270 261 266 263 267 267 264 263 270 265 263 266 263 265 268 263 263 269 262 263 260 260 262 266 268 263 264 268 265 266 263 264 262 263 266 263 265 260 265 261 267 262 261 268 267 266 262 264 261 1 7 9 4 3 2 6 3 6 5 2 2 8 1 8 4 7 6 0 3 5 8 2 6 3 7 4 1 3 7 8 1 2 7 5 6 2 8 5 7 3 3 4 2 6 6 3 8 2 5 
