100 1000
7 3 5 1 4 7 7 5 8 5 0 5 5 7 8 5 10 8 3 9 8 0 5 6 6 6 6 6 1 2 5 2 3 7 6 3 2 4 5 9 6 6 9 104 103 108 104 101 99 108 108 108 99 107 102 105 101 107 104 108 101 100 105 105 108 108 107 109 100 108 105 106 108 99 107 103 104 105 105 104 99 108 102 103 108 100 104 106 106 105 105 101 106 102 102 101 102 106 108 104 
2 6 7 4 6 5 6 2 6 4 5 0 6 2 3 0 5 5 4 5 7 5 3 2 5 1 2 2 5 5 6 6 2 6 3 4 4 3 4 4 6 1 6 101 101 106 102 98 97 105 106 106 97 105 100 103 99 105 101 105 99 98 103 102 106 106 104 106 98 106 103 104 105 97 104 101 101 103 102 102 97 105 99 100 105 98 102 104 103 102 103 99 103 100 99 99 99 103 106 102 
8 3 1 6 1 2 3 5 4 2 5 6 0 8 8 6 8 4 3 8 3 5 9 8 2 7 8 6 6 7 1 7 5 2 3 8 6 3 2 7 0 6 6 99 98 102 99 96 94 102 103 103 94 102 97 100 96 102 98 102 96 95 100 100 103 103 102 104 95 103 100 101 102 94 102 98 99 100 100 99 94 102 97 97 103 95 99 101 100 99 99 96 100 97 96 96 96 100 103 99 
0 9 9 6 8 7 7 4 7 6 7 2 8 0 3 2 5 7 6 4 9 7 3 1 7 2 1 3 7 6 8 7 4 8 5 5 5 5 6 5 8 2 6 102 101 106 103 99 98 106 106 107 97 106 101 103 99 106 102 106 100 98 103 103 106 106 105 107 98 106 103 105 106 97 105 102 102 103 103 102 98 106 100 101 106 98 102 104 104 103 103 99 104 100 100 99 100 104 106 102 
2 9 9 7 8 6 6 3 6 5 8 3 8 3 0 3 3 5 6 2 7 8 6 3 6 2 4 2 9 8 8 9 5 7 4 7 7 5 6 2 8 3 4 99 99 104 100 96 95 103 104 104 95 103 98 100 97 103 99 103 97 96 101 100 104 104 102 104 96 104 101 102 103 95 102 99 99 101 100 100 95 103 97 98 103 96 100 102 101 100 101 97 101 98 97 97 97 101 104 100 
3 6 7 4 5 5 6 2 6 4 5 0 6 2 3 0 5 5 4 5 7 5 4 2 5 2 3 2 5 5 6 6 2 6 3 4 3 3 4 4 6 1 6 101 101 105 102 98 97 105 106 106 97 105 100 103 99 105 101 105 99 98 103 102 106 106 104 106 98 106 103 104 105 97 104 101 101 103 102 102 97 105 99 100 105 98 102 104 103 102 102 99 103 100 99 99 99 103 106 102 
5 10 9 9 9 6 6 5 5 6 10 5 8 5 3 5 0 5 8 1 7 10 8 6 7 4 7 4 11 10 9 11 7 6 5 9 9 6 7 1 8 5 2 97 96 101 98 94 93 101 101 102 92 101 96 98 94 100 97 101 95 93 98 98 101 101 100 102 93 101 98 100 101 92 100 97 97 98 98 97 93 100 95 96 101 93 97 99 99 98 98 94 98 95 95 94 95 99 101 97 
7 7 5 7 5 1 1 3 1 2 8 5 4 7 5 5 5 0 4 4 2 7 9 7 2 5 8 4 8 9 5 9 5 2 2 8 7 3 3 3 4 5 3 97 96 101 97 94 92 100 101 101 92 100 95 98 94 100 96 100 94 93 98 98 101 101 100 102 93 101 98 99 100 92 100 96 97 98 98 97 92 100 95 96 101 93 97 99 99 97 98 94 98 95 95 94 94 98 101 97 
6 3 3 3 2 3 4 3 5 2 3 4 3 6 6 4 8 4 0 7 5 3 6 6 3 5 6 4 4 5 3 5 2 4 3 5 3 1 1 6 3 4 7 101 100 105 101 98 96 104 105 105 96 104 99 102 98 104 101 105 98 97 102 102 105 105 104 106 97 105 102 103 104 96 104 100 101 102 102 101 96 104 99 100 105 97 101 103 103 101 102 98 102 99 98 98 98 102 105 101 
4 10 9 8 8 6 5 4 5 5 9 5 8 4 2 5 1 4 7 0 6 9 8 5 6 3 6 3 10 10 8 10 6 6 4 8 8 6 6 1 8 4 2 97 97 102 98 94 93 101 102 102 93 101 96 99 95 101 97 101 95 94 99 98 102 102 100 102 94 102 99 100 101 93 101 97 98 99 98 98 93 101 95 96 101 94 98 100 99 98 99 95 99 96 96 95 95 99 102 98 
9 6 4 8 5 2 1 5 2 3 8 7 3 9 7 7 7 2 5 6 0 8 10 9 2 7 9 6 9 10 4 10 7 1 4 10 8 4 4 5 3 7 4 96 95 100 96 93 91 99 100 100 91 99 94 97 93 99 95 99 93 92 97 97 100 100 99 101 92 100 97 98 99 91 99 95 96 97 97 96 91 99 94 94 99 92 96 98 97 96 96 93 97 94 93 93 93 97 100 96 
7 3 5 1 4 6 7 5 8 5 0 5 5 7 8 5 10 7 3 9 8 0 5 6 6 6 6 6 1 2 5 2 3 7 6 3 1 4 4 8 5 5 9 104 103 108 104 101 99 107 108 108 99 107 102 105 101 107 103 108 101 100 105 105 108 108 107 109 100 108 105 106 107 99 107 103 104 105 105 104 99 107 102 102 108 100 104 106 105 104 105 101 105 102 101 101 101 105 108 104 
4 8 9 4 8 9 9 5 9 7 5 3 9 3 6 4 8 9 6 8 10 5 0 3 8 4 2 5 5 4 9 5 4 9 7 2 4 6 7 8 9 4 9 105 104 109 106 102 100 109 109 110 100 109 104 106 102 108 105 109 103 101 106 106 109 109 108 110 101 109 106 108 109 100 108 105 105 106 106 105 100 109 103 104 109 101 105 107 107 106 106 102 107 103 103 102 103 107 109 105 
1 8 9 5 8 7 8 4 8 6 6 2 8 1 3 2 6 7 6 5 9 6 3 0 7 2 1 3 7 6 8 6 4 8 5 4 5 5 6 5 8 2 7 102 102 107 103 99 98 106 107 107 98 106 101 104 100 106 102 106 100 99 104 103 107 107 105 107 99 107 104 105 106 98 106 102 103 104 103 103 98 106 100 101 106 99 103 105 104 103 104 100 104 101 101 100 100 104 107 103 
7 5 3 6 3 1 1 4 3 1 6 5 2 7 6 5 7 2 3 6 2 6 8 7 0 6 8 5 7 8 2 8 4 1 2 8 6 2 2 5 2 5 5 98 97 102 98 95 93 102 102 102 93 101 96 99 95 101 98 102 95 94 99 99 102 102 101 103 94 102 99 100 102 93 101 97 98 99 99 98 93 102 96 97 102 94 98 100 100 99 99 95 100 96 96 95 96 100 102 98 
2 8 7 5 7 5 6 2 6 4 6 1 7 2 2 2 4 5 5 3 7 6 4 2 6 0 3 1 7 6 7 7 3 6 3 5 5 4 5 3 7 1 5 100 100 105 101 97 96 104 105 105 96 104 99 102 98 104 100 104 98 97 102 101 105 105 103 105 97 105 102 103 104 96 104 100 101 102 101 101 96 104 98 99 104 97 101 103 102 101 102 98 102 99 99 98 98 102 105 101 
2 8 9 5 8 8 8 4 8 6 6 2 8 1 4 3 7 8 6 6 9 6 2 1 8 3 0 3 6 5 9 6 4 8 6 4 5 6 6 6 9 2 8 103 103 107 104 100 99 107 107 108 99 107 102 104 101 107 103 107 101 100 105 104 108 108 106 108 100 107 105 106 107 99 106 103 103 105 104 104 99 107 101 102 107 100 104 106 105 104 104 101 105 102 101 100 101 105 108 104 
3 7 7 5 6 5 5 1 5 3 6 2 6 3 2 2 4 4 4 3 6 6 5 3 5 1 3 0 7 7 6 7 3 5 3 5 5 3 4 3 6 1 4 100 100 104 101 97 96 104 104 105 96 104 99 101 97 104 100 104 98 96 102 101 104 104 103 105 96 104 101 103 104 95 103 100 100 101 101 100 96 104 98 99 104 96 100 102 102 101 101 97 102 99 98 97 98 102 104 100 
8 4 6 2 5 7 8 6 9 6 1 5 6 7 9 5 11 8 4 10 9 1 5 7 7 7 6 7 0 2 6 1 4 8 7 3 2 5 5 9 6 6 10 105 104 109 105 102 100 108 109 109 100 108 103 106 102 108 104 109 102 101 106 106 109 109 108 110 101 109 106 107 108 100 108 104 105 106 106 105 100 108 103 103 109 101 105 107 106 105 106 102 106 103 102 102 102 106 109 105 
7 5 7 2 6 8 9 6 10 7 2 5 7 6 8 5 10 9 5 10 10 2 4 6 8 6 5 7 2 0 7 1 4 9 7 2 2 6 6 9 8 6 10 106 105 109 106 102 101 109 110 110 101 109 104 107 103 109 105 109 103 102 107 106 110 110 109 111 102 110 107 108 109 101 109 105 106 107 106 106 101 109 103 104 109 102 106 108 107 106 106 103 107 104 103 103 103 107 110 106 
9 2 1 5 1 3 4 5 5 3 5 6 1 8 8 6 9 5 3 8 4 5 9 8 2 7 9 6 6 7 0 6 5 3 4 7 5 3 2 7 1 7 7 99 99 103 100 96 95 103 104 104 95 103 98 100 97 103 99 103 97 95 101 100 103 104 102 104 95 104 100 102 103 94 102 99 99 101 100 100 95 103 97 98 103 96 100 101 101 100 100 97 101 98 97 96 97 101 103 99 
7 5 7 2 6 8 9 7 10 7 2 6 7 7 9 6 11 9 5 10 10 2 5 6 8 7 6 7 1 1 6 0 4 9 7 3 2 6 6 10 7 6 11 105 105 109 106 102 101 109 110 110 101 109 104 107 103 109 105 109 103 101 107 106 110 110 108 110 102 110 107 108 109 100 108 105 105 107 106 106 101 109 103 104 109 102 106 108 107 106 106 103 107 104 103 103 103 107 110 106 
4 5 5 2 4 5 5 2 6 3 3 2 5 4 5 2 7 5 2 6 7 3 4 4 4 3 4 3 4 4 5 4 0 5 3 3 2 2 3 6 5 3 6 102 101 106 102 99 97 105 106 106 97 105 100 103 99 105 102 106 99 98 103 103 106 106 105 107 98 106 103 104 106 97 105 101 102 103 103 102 97 106 100 101 106 98 102 104 104 103 103 99 103 100 100 99 100 104 106 102 
8 6 4 7 4 1 1 4 2 2 7 6 2 8 7 6 6 2 4 6 1 7 9 8 1 6 8 5 8 9 3 9 5 0 3 9 7 3 3 5 2 6 4 97 96 101 97 94 92 101 101 101 92 100 95 98 94 100 97 101 94 93 98 98 101 101 100 102 93 101 98 99 100 92 100 96 97 98 98 97 92 101 95 96 101 93 97 99 99 98 98 94 98 95 95 94 94 99 101 97 
5 5 5 6 4 2 2 2 3 1 6 3 3 5 4 3 5 2 3 4 4 6 7 5 2 3 6 3 7 7 4 7 3 3 0 6 5 1 2 3 4 3 4 99 98 103 99 96 94 102 103 103 94 102 97 100 96 102 98 102 96 95 100 100 103 103 102 104 95 103 100 101 102 94 102 98 99 100 99 99 94 102 96 97 102 95 99 101 100 99 100 96 100 97 96 96 96 100 103 99 
5 6 8 2 7 8 9 5 9 7 3 4 8 5 7 4 9 8 5 8 10 3 2 4 8 5 4 5 3 2 7 3 3 9 6 0 2 6 6 8 8 4 9 105 105 109 106 102 101 109 109 110 101 109 104 106 102 109 105 109 103 101 106 106 109 109 108 110 101 109 106 108 109 100 108 105 105 106 106 105 101 109 103 104 109 101 105 107 107 106 106 102 107 104 103 102 103 107 109 105 
6 4 6 1 4 6 7 4 8 5 2 4 6 5 7 3 9 7 3 8 8 1 4 5 6 5 5 5 2 2 5 2 2 7 5 2 0 4 4 8 6 4 8 104 103 108 104 100 99 107 108 108 99 107 102 105 101 107 103 107 101 100 105 105 108 108 107 109 100 108 105 106 107 99 107 103 104 105 104 104 99 107 101 102 107 100 104 106 105 104 104 101 105 102 101 101 101 105 108 104 
6 4 4 4 3 2 3 2 4 1 4 3 3 5 5 3 6 3 1 6 4 4 6 5 2 4 6 3 5 6 3 6 2 3 1 6 4 0 1 5 3 4 5 100 99 104 100 97 95 103 104 104 95 103 98 101 97 103 99 103 97 96 101 101 104 104 103 105 96 104 101 102 103 95 103 99 100 101 101 100 95 103 98 98 104 96 100 102 101 100 101 97 101 98 98 97 97 101 104 100 
6 4 3 5 2 2 3 3 4 1 5 4 2 6 6 4 7 3 1 6 4 4 7 6 2 5 6 4 5 6 2 6 3 3 2 6 4 1 0 5 2 4 5 99 99 103 100 96 95 103 104 104 95 103 98 101 97 103 99 103 97 95 101 100 104 104 102 104 96 104 101 102 103 94 102 99 99 101 100 100 95 103 97 98 103 96 100 102 101 100 100 97 101 98 97 97 97 101 104 100 
4 9 8 8 7 5 4 3 4 4 9 4 7 5 2 4 1 3 6 1 5 8 8 5 5 3 6 3 9 9 7 10 6 5 3 8 8 5 5 0 7 4 2 97 97 101 98 94 93 101 101 102 93 101 96 98 95 101 97 101 95 94 99 98 102 102 100 102 94 101 99 100 101 93 100 97 97 99 98 98 93 101 95 96 101 94 98 100 99 98 98 95 99 96 95 94 95 99 102 98 
8 3 1 6 2 2 3 5 4 3 6 6 0 8 8 6 8 4 3 8 3 5 9 8 2 7 9 6 6 8 1 7 5 2 4 8 6 3 2 7 0 7 7 98 98 102 99 95 94 102 103 103 94 102 97 100 96 102 98 102 96 94 100 99 103 103 101 103 95 103 100 101 102 93 101 98 98 100 99 99 94 102 96 97 102 95 99 100 100 99 99 96 100 97 96 95 96 100 103 99 
2 7 7 5 6 5 6 2 6 4 6 1 6 2 3 1 5 5 4 4 7 5 4 2 5 1 2 1 6 6 7 6 3 6 3 4 4 4 4 4 7 0 5 101 101 105 102 98 97 105 105 106 97 105 100 102 99 105 101 105 99 97 103 102 105 105 104 106 97 105 102 104 105 96 104 101 101 103 102 102 97 105 99 100 105 98 102 104 103 102 102 99 103 100 99 98 99 103 105 102 
6 9 8 9 7 4 4 4 3 4 9 6 6 6 4 6 2 3 7 2 4 9 9 7 5 5 8 4 10 10 7 11 6 4 4 9 8 5 5 2 7 5 0 96 95 100 96 93 91 100 100 101 91 99 95 97 93 99 96 100 94 92 97 97 100 100 99 101 92 100 97 98 100 91 99 96 96 97 97 96 91 99 94 95 100 92 96 98 98 97 97 93 97 94 94 93 94 98 100 96 
102 102 99 104 100 97 97 100 96 99 104 101 99 102 99 101 97 97 101 97 96 104 105 102 98 100 103 100 105 106 99 105 102 97 99 105 104 100 99 97 98 101 96 0 1 8 7 4 6 4 4 6 5 6 7 2 3 6 3 4 6 7 3 2 7 5 3 5 5 4 3 5 5 9 4 8 3 4 1 5 7 4 2 5 4 4 1 8 5 5 7 4 2 2 7 4 4 2 6 8 
101 101 99 104 100 97 96 99 95 98 103 101 98 101 99 101 96 96 100 97 95 103 104 102 97 100 103 100 104 105 99 105 101 96 98 105 103 99 99 97 98 101 95 1 0 7 5 3 5 4 5 6 4 5 6 2 3 5 2 5 5 6 2 2 6 5 4 6 4 5 2 4 5 7 4 7 2 3 2 4 6 5 3 4 4 3 2 7 4 4 6 3 2 1 6 3 3 2 5 7 
106 105 103 108 104 101 101 104 100 103 108 106 102 106 104 105 101 101 105 102 100 108 109 107 102 105 107 104 109 109 103 109 106 101 103 109 108 104 103 101 102 105 100 8 7 0 4 8 9 6 7 3 10 2 5 6 10 3 6 7 6 8 5 6 2 5 7 7 8 6 5 3 3 9 5 5 6 4 8 4 9 7 10 5 5 9 8 2 3 4 3 7 6 8 6 8 7 6 3 4 
102 102 100 104 100 98 97 100 96 99 104 102 99 103 100 102 98 97 101 98 96 104 106 103 98 101 104 101 105 106 100 106 102 97 99 106 104 100 100 98 99 102 96 7 5 4 0 5 5 7 8 5 7 3 2 5 8 4 3 8 3 4 4 4 4 6 7 8 5 7 4 3 4 6 5 2 4 3 7 2 5 8 8 2 6 6 7 2 2 1 1 4 5 5 3 5 4 6 5 1 
99 98 96 101 97 94 94 97 93 96 101 98 96 99 96 98 94 94 98 94 93 101 102 99 95 97 100 97 102 102 96 102 99 94 96 102 100 97 96 94 95 98 93 4 3 8 5 0 2 7 8 8 2 7 5 4 3 7 3 7 4 4 5 4 8 7 7 8 1 7 4 6 7 5 6 7 3 5 5 4 3 7 3 3 7 1 4 8 5 5 6 1 5 2 5 1 1 5 7 6 
97 97 95 99 95 93 92 95 91 94 99 97 94 98 95 97 93 92 96 93 91 99 100 98 93 96 99 96 100 101 95 101 97 92 94 101 99 95 95 93 94 97 91 6 5 9 5 2 0 9 10 9 3 8 4 6 6 8 4 9 3 2 6 6 9 9 9 10 1 9 6 7 8 3 8 6 5 6 7 5 1 9 6 3 9 3 7 8 6 5 6 2 7 4 4 2 2 7 9 6 
105 105 103 108 104 101 100 103 100 102 108 105 102 106 103 105 101 100 104 101 99 107 109 106 102 104 107 104 108 109 103 109 105 101 102 109 107 103 103 101 102 105 100 4 4 6 7 7 9 0 1 4 8 4 8 3 6 4 5 1 8 9 3 3 5 2 1 1 8 1 3 4 3 11 2 9 4 4 3 5 10 1 6 7 1 7 3 8 4 5 7 7 2 5 9 7 7 2 3 8 
106 106 104 108 104 102 101 104 100 103 108 106 103 106 104 106 101 101 105 102 100 108 109 107 102 105 107 104 109 110 104 110 106 101 103 109 108 104 104 101 103 105 100 4 5 7 8 8 10 1 0 4 9 5 9 4 7 5 6 0 9 10 4 4 6 3 1 1 9 1 4 5 4 12 3 10 5 5 3 6 11 0 6 8 2 8 4 9 6 6 8 8 3 6 10 8 7 3 4 9 
106 106 104 109 105 102 101 105 101 103 108 106 103 107 104 106 102 101 105 102 100 108 110 107 102 105 108 105 109 110 104 110 106 101 103 110 108 104 104 102 103 106 101 6 6 3 5 8 9 4 4 0 9 1 7 4 9 1 5 4 7 9 4 4 1 2 4 4 8 3 4 2 1 10 3 7 5 3 6 4 9 5 8 6 2 9 6 5 3 4 5 7 4 7 8 8 7 4 1 6 
97 97 95 100 96 93 92 95 91 94 99 97 94 97 95 97 92 92 96 93 91 99 100 98 93 96 99 96 100 101 95 101 97 92 94 101 99 95 95 93 94 97 91 5 4 10 7 2 3 8 9 9 0 9 6 6 3 8 5 8 5 4 6 5 9 9 8 9 2 9 6 8 8 6 7 8 5 6 6 6 4 8 3 5 8 1 5 9 7 6 8 3 6 3 6 2 3 6 9 8 
105 105 103 108 104 101 100 103 99 102 107 105 102 106 103 105 101 100 104 101 99 107 109 106 101 104 107 104 108 109 103 109 105 100 102 109 107 103 103 101 102 105 99 6 5 2 3 7 8 4 5 1 9 0 5 4 8 1 4 5 6 8 3 4 1 3 5 5 7 4 3 1 1 9 3 5 4 2 6 3 8 5 8 5 3 8 6 4 2 3 4 6 4 6 6 7 6 4 2 5 
100 100 98 102 98 96 95 98 94 97 102 100 97 101 98 100 96 95 99 96 94 102 104 101 96 99 102 99 103 104 98 104 100 95 97 104 102 98 98 96 97 100 95 7 6 5 2 5 4 8 9 7 6 5 0 6 8 6 4 9 1 3 6 6 6 8 8 9 4 8 5 5 6 3 7 2 4 4 8 3 3 9 8 2 8 6 7 4 4 3 2 4 7 5 1 4 4 7 7 2 
103 103 100 105 101 99 98 101 97 100 105 103 100 103 100 103 98 98 102 99 97 105 106 104 99 102 104 101 106 107 100 107 103 98 100 106 105 101 101 98 100 102 97 2 2 6 5 4 6 3 4 4 6 4 6 0 4 4 2 3 6 7 1 1 5 3 2 4 5 3 1 3 3 8 2 7 2 3 2 3 7 3 4 4 3 5 2 7 3 4 6 4 1 3 6 4 4 1 4 7 
99 99 97 102 98 95 94 97 93 96 101 99 96 99 97 99 94 94 98 95 93 101 102 100 95 98 101 97 102 103 97 103 99 94 96 102 101 97 97 95 96 99 93 3 3 10 8 3 6 6 7 9 3 8 8 4 0 8 5 6 7 7 5 5 9 8 6 8 5 7 5 7 8 9 6 10 5 6 3 6 7 6 0 6 7 3 3 10 7 7 9 4 5 3 8 4 4 5 8 9 
105 105 103 107 103 101 100 103 99 102 107 105 102 106 103 105 100 100 104 101 99 107 108 106 101 104 107 104 108 109 103 109 105 100 102 109 107 103 103 101 102 105 99 6 5 3 4 7 8 4 5 1 8 1 6 4 8 0 4 5 6 8 3 3 1 2 4 4 7 3 3 1 1 9 2 6 4 2 5 3 8 5 8 5 3 7 5 4 2 3 4 6 3 6 6 6 6 4 1 5 
102 101 99 104 100 97 96 100 96 98 104 101 98 102 99 101 97 96 101 97 95 103 105 102 98 100 103 100 104 105 99 105 102 97 98 105 103 99 99 97 98 101 96 3 2 6 3 3 4 5 6 5 5 4 4 2 5 4 0 5 4 5 2 2 5 5 5 6 4 5 2 3 4 6 3 5 0 2 4 2 5 5 4 2 4 4 3 5 3 2 4 2 3 2 4 3 2 3 4 5 
105 105 103 108 104 101 100 104 100 102 108 105 102 106 103 105 101 100 105 101 99 108 109 106 102 104 107 104 109 109 103 109 106 101 102 109 107 103 103 101 102 105 100 4 5 7 8 7 9 1 0 4 8 5 9 3 6 5 5 0 9 10 3 4 6 3 1 1 8 1 4 5 4 12 2 10 5 5 3 6 10 0 6 7 2 8 3 9 5 6 8 7 3 6 9 7 7 2 4 9 
99 99 97 102 97 95 94 97 93 96 101 99 96 100 97 99 95 94 98 95 93 101 103 100 95 98 101 98 102 103 97 103 99 94 96 103 101 97 97 95 96 99 94 6 5 6 3 4 3 8 9 7 5 6 1 6 7 6 4 9 0 1 5 5 7 8 8 9 3 8 5 5 7 3 7 3 4 4 7 3 2 9 7 2 8 4 7 5 4 3 4 3 6 4 1 3 3 7 7 3 
98 98 95 100 96 93 93 96 92 95 100 98 95 98 96 98 93 93 97 94 92 100 101 99 94 97 100 96 101 102 95 101 98 93 95 101 100 96 95 94 94 97 92 7 6 8 4 4 2 9 10 9 4 8 3 7 7 8 5 10 1 0 7 6 8 9 9 10 2 10 6 7 8 2 8 4 5 6 8 4 1 10 7 3 9 4 8 6 6 5 5 3 7 5 2 3 3 8 9 5 
103 103 101 105 102 99 98 101 97 100 105 103 100 103 101 103 98 98 102 99 97 105 106 104 99 102 105 102 106 107 101 107 103 98 100 106 105 101 101 99 100 103 97 3 2 5 4 5 6 3 4 4 6 3 6 1 5 3 2 3 5 7 0 1 4 3 3 4 5 3 0 2 3 8 2 6 2 2 3 3 7 4 5 4 2 5 3 6 2 3 5 4 1 3 6 4 4 1 3 6 
103 103 100 105 101 98 98 101 97 100 105 102 100 103 100 102 98 98 102 98 97 105 106 103 99 101 104 101 106 106 100 106 103 98 100 106 105 101 100 98 99 102 97 2 2 6 4 4 6 3 4 4 5 4 6 1 5 3 2 4 5 6 1 0 5 3 3 4 5 3 0 3 3 8 2 7 1 2 2 3 6 4 4 4 3 5 2 6 3 3 5 4 1 2 6 4 3 1 4 6 
106 106 103 108 104 102 101 104 100 103 108 106 103 106 104 106 101 101 105 102 100 108 109 107 102 105 108 104 109 110 103 110 106 101 103 109 108 104 104 102 103 105 100 7 6 2 4 8 9 5 6 1 9 1 6 5 9 1 5 6 7 8 4 5 0 3 6 5 8 5 4 2 2 9 3 6 5 3 7 4 9 6 9 5 4 9 7 3 2 3 4 7 5 7 7 7 7 5 2 5 
106 106 104 108 104 102 101 104 100 103 108 106 103 106 104 106 101 101 105 102 100 108 109 107 102 105 108 104 109 110 104 110 106 101 103 109 108 104 104 102 103 105 100 5 5 5 6 7 9 2 3 2 9 3 8 3 8 2 5 3 8 9 3 3 3 0 3 2 8 1 3 3 1 11 1 8 4 3 4 5 9 3 7 6 1 8 4 6 3 5 6 7 3 6 8 7 7 3 1 7 
105 105 102 107 103 100 100 103 99 102 107 104 102 105 102 104 100 100 104 100 99 107 108 105 101 103 106 103 108 109 102 108 105 100 102 108 107 103 102 100 101 104 99 3 4 7 7 7 9 1 1 4 8 5 8 2 6 4 5 1 8 9 3 3 6 3 0 2 8 2 3 5 4 11 2 9 4 4 2 6 9 1 5 7 2 7 2 8 5 6 8 7 2 5 9 7 6 2 4 8 
107 107 104 109 105 102 102 105 101 104 109 106 104 107 104 106 102 102 106 102 101 109 110 107 103 105 108 105 110 111 104 110 107 102 104 110 109 105 104 102 103 106 101 5 6 7 8 8 10 1 1 4 9 5 9 4 8 4 6 1 9 10 4 4 5 2 2 0 9 1 4 5 3 12 3 10 6 5 4 6 11 2 7 8 2 9 5 8 5 6 8 8 3 7 10 8 8 3 3 9 
98 98 95 100 96 94 93 96 92 95 100 98 95 98 96 98 93 93 97 94 92 100 101 99 94 97 100 96 101 102 95 102 98 93 95 101 100 96 96 94 95 97 92 5 4 8 5 1 1 8 9 8 2 7 4 5 5 7 4 8 3 2 5 5 8 8 8 9 0 8 5 6 7 4 7 6 4 5 6 4 2 9 5 3 8 2 6 7 6 5 6 1 6 3 4 1 2 6 8 6 
