100 1000
75 76 80 79 77 85 75 84 75 83 78 81 79 80 77 78 78 81 83 84 75 78 79 75 81 81 78 81 78 79 84 85 79 79 79 81 76 82 84 76 78 259 257 264 263 262 262 259 258 260 257 0 8 2 2 3 5 9 6 9 95 93 85 10 6 8 8 7 4 7 11 9 8 5 10 5 5 9 8 3 8 10 10 10 3 5 5 10 5 6 8 3 8 6 7 3 4 7 9 3 
69 69 74 73 71 79 69 77 69 77 73 75 72 74 71 72 72 75 77 78 69 71 72 68 75 75 72 75 72 73 78 79 73 73 73 75 70 76 78 70 72 263 261 268 266 265 265 263 262 264 261 8 0 6 8 8 6 1 11 5 103 101 93 14 4 13 8 8 7 13 10 8 9 11 12 5 6 9 8 10 13 11 15 9 10 10 11 12 6 11 14 11 12 3 5 5 11 8 13 7 
75 75 79 78 77 84 74 83 74 82 78 80 78 79 76 77 77 80 82 84 74 77 78 74 81 80 77 81 77 78 84 84 78 78 78 80 76 81 83 75 77 260 258 266 264 263 263 261 259 261 258 2 6 0 2 4 5 7 7 8 97 95 87 11 5 10 8 7 4 9 11 9 8 6 11 5 4 9 8 5 9 10 11 10 5 6 6 11 5 7 9 4 9 5 7 3 6 7 10 4 
76 76 81 80 78 86 76 84 76 84 79 82 79 81 78 79 79 82 84 85 76 78 80 76 82 82 79 82 79 80 85 86 80 80 80 82 77 83 85 77 79 261 259 266 264 263 263 261 260 262 259 2 8 2 0 5 7 9 8 10 95 93 85 12 6 10 10 9 6 9 13 11 9 7 12 7 6 10 10 5 10 12 12 12 5 7 7 12 7 8 9 3 10 6 8 4 6 9 11 5 
73 73 78 76 75 82 73 81 73 81 76 79 76 78 74 76 76 78 81 82 73 75 76 72 79 79 75 79 76 77 82 82 76 77 77 79 74 80 82 74 75 257 255 262 260 259 259 257 256 258 255 3 8 4 5 0 3 9 4 6 98 95 87 7 4 6 5 4 1 6 8 7 5 4 7 4 2 6 5 3 6 7 8 7 2 3 3 7 3 3 6 5 5 5 5 2 4 4 7 1 
70 70 75 73 72 79 70 78 70 78 73 76 73 75 71 73 73 76 78 79 70 72 73 70 76 76 73 77 73 74 79 79 74 74 74 76 71 77 79 71 73 257 255 263 261 260 260 257 256 258 255 5 6 5 7 3 0 7 5 4 100 98 90 7 2 7 3 2 2 7 6 4 4 6 6 1 1 4 3 5 7 6 8 5 5 4 5 7 1 5 8 7 6 3 3 2 6 3 7 2 
69 69 74 72 71 78 68 77 68 76 72 74 72 73 70 72 72 75 77 78 68 71 72 68 75 75 72 75 71 72 78 78 72 72 72 75 70 75 78 69 71 263 261 269 267 266 266 264 262 264 262 9 1 7 9 9 7 0 12 6 103 101 94 14 5 14 9 9 8 14 11 8 10 12 12 6 7 10 9 11 14 12 16 10 11 11 12 13 7 12 15 12 13 4 5 6 12 9 14 8 
74 74 78 76 75 82 74 82 73 81 76 79 77 78 74 76 77 79 81 82 74 75 76 73 79 79 75 80 76 78 82 82 77 78 77 79 75 80 82 74 76 253 251 259 257 256 256 253 252 254 251 6 11 7 8 4 5 12 0 9 97 95 86 4 8 2 6 5 4 2 8 8 4 2 5 7 5 6 5 3 2 5 4 7 3 1 1 5 6 1 2 6 3 9 8 6 3 4 3 4 
67 67 72 70 69 76 67 75 67 74 70 73 70 72 68 69 70 72 75 76 67 69 70 66 73 73 69 73 69 71 76 76 70 71 70 73 68 73 76 67 69 257 255 263 261 260 260 258 256 258 256 9 5 8 10 6 4 6 9 0 104 102 94 9 3 10 4 3 5 10 5 2 5 9 7 3 4 4 4 9 10 6 11 4 9 7 8 8 3 8 11 11 8 4 1 5 10 4 9 6 
170 170 175 173 172 179 170 178 170 178 172 176 173 175 171 172 173 175 177 179 170 172 173 170 176 176 172 177 173 175 179 179 173 174 174 176 171 176 179 171 172 275 273 281 281 278 279 276 274 277 273 95 103 97 95 98 100 103 97 104 0 3 11 99 101 97 102 101 99 96 105 104 101 95 102 101 100 102 102 95 97 102 97 104 96 98 97 101 101 98 95 93 99 101 103 99 94 101 99 98 
168 168 173 170 169 177 168 176 168 176 170 174 171 173 169 170 171 173 175 177 168 170 171 168 174 173 169 174 170 172 176 176 171 172 172 173 169 174 177 169 170 272 270 278 278 275 276 273 271 274 270 93 101 95 93 95 98 101 95 102 3 0 8 97 99 95 100 99 97 93 103 102 99 93 100 99 98 100 100 93 94 100 95 102 93 95 94 99 99 95 93 91 97 99 101 97 92 99 96 96 
160 160 165 162 161 168 160 168 159 167 162 165 163 165 160 162 163 165 167 168 160 162 162 159 165 165 161 166 162 164 168 168 162 164 163 165 161 166 168 160 162 267 266 273 273 270 271 268 267 269 265 85 93 87 85 87 90 94 86 94 11 8 0 89 91 87 92 91 89 85 94 94 90 85 91 91 89 92 92 85 86 91 87 94 85 87 86 90 91 87 85 83 89 91 93 89 84 91 88 88 
71 71 76 73 72 80 71 79 71 79 73 77 74 76 72 73 74 76 78 80 71 73 74 71 77 77 73 78 73 75 80 80 74 75 75 77 72 77 80 72 73 250 248 255 253 252 252 250 249 251 248 10 14 11 12 7 7 14 4 9 99 97 89 0 10 2 6 6 7 4 7 7 4 6 3 9 7 5 5 7 3 3 2 6 7 5 5 2 8 4 4 10 2 11 9 9 7 5 1 7 
70 70 75 73 72 79 70 78 70 78 73 76 73 75 71 72 73 76 78 79 70 72 73 69 76 76 72 76 72 74 79 79 73 74 73 76 71 76 79 71 72 259 257 265 263 262 262 259 258 260 257 6 4 5 6 4 2 5 8 3 101 99 91 10 0 10 5 4 4 10 7 5 6 8 8 1 3 6 5 7 9 8 11 6 7 6 7 9 2 7 10 8 8 1 2 2 8 5 10 4 
73 73 78 76 75 82 73 81 73 81 75 79 76 78 74 75 76 78 80 82 73 75 76 73 79 79 75 80 76 77 82 82 76 77 77 79 74 79 82 74 75 250 249 256 254 253 253 251 249 251 249 8 13 10 10 6 7 14 2 10 97 95 87 2 10 0 6 6 6 2 8 8 5 4 5 8 7 6 6 5 1 5 1 8 5 4 3 4 8 3 2 8 2 11 10 8 5 6 1 7 
68 68 73 71 70 77 68 76 68 76 71 74 71 73 69 71 71 74 76 77 68 70 71 68 74 74 70 75 71 72 77 77 71 72 72 74 69 75 77 69 70 254 252 260 258 257 257 254 253 255 252 8 8 8 10 5 3 9 6 4 102 100 92 6 5 6 0 1 4 7 3 2 1 7 3 4 4 1 0 7 6 3 7 2 7 5 6 4 3 4 8 10 4 6 4 6 8 1 6 5 
69 69 74 72 71 78 69 77 69 77 72 75 72 74 70 72 72 74 77 78 69 71 72 69 75 75 71 75 72 73 78 78 72 73 73 75 70 76 78 70 71 255 253 261 259 258 258 255 254 256 253 7 8 7 9 4 2 9 5 3 101 99 91 6 4 6 1 0 3 7 4 3 2 6 4 3 2 2 1 6 6 4 7 3 6 4 5 5 2 4 7 9 4 5 3 5 7 1 6 4 
72 72 77 75 74 81 72 80 71 79 75 77 75 77 73 74 75 77 79 81 72 74 75 71 78 77 74 78 74 76 81 81 75 76 75 77 73 78 81 72 74 256 254 262 260 259 259 257 255 257 255 4 7 4 6 1 2 8 4 5 99 97 89 7 4 6 4 3 0 6 7 5 4 4 6 3 1 5 4 4 6 6 7 6 3 3 3 6 2 3 6 6 5 5 4 2 5 3 6 1 
